mmu-miR-582-3p	0
mmu-miR-582-5p	0
mmu-miR-592-3p	0
mmu-miR-592-5p	0
mmu-miR-598-3p	0
mmu-miR-598-5p	0
mmu-miR-599	0
mmu-miR-615-3p	3
mmu-miR-615-5p	1
mmu-miR-6236	0
mmu-miR-6237	0
mmu-miR-6238	0
mmu-miR-6239	0
mmu-miR-6240	0
mmu-miR-6241	0
mmu-miR-6243	0
mmu-miR-6244	0
mmu-miR-6335	0
mmu-miR-6336	0
mmu-miR-6337	0
mmu-miR-6338	0
mmu-miR-6339	0
mmu-miR-6340	0
mmu-miR-6341	0
mmu-miR-6342	0
mmu-miR-6343	0
mmu-miR-6344	0
mmu-miR-6345	0
mmu-miR-6346	0
mmu-miR-6347	0
mmu-miR-6348	0
mmu-miR-6349	0
mmu-miR-6350	0
mmu-miR-6351	0
mmu-miR-6352	0
mmu-miR-6353	0
mmu-miR-6354	0
mmu-miR-6355	0
mmu-miR-6356	0
mmu-miR-6357	0
mmu-miR-6358	0
mmu-miR-6359	0
mmu-miR-6360	0
mmu-miR-6361	0
mmu-miR-6362	0
mmu-miR-6363	0
mmu-miR-6364	0
mmu-miR-6365	0
mmu-miR-6366	0
mmu-miR-6367	0
mmu-miR-6368	0
mmu-miR-6369	0
mmu-miR-6370	0
mmu-miR-6371	0
mmu-miR-6372	0
mmu-miR-6373	0
mmu-miR-6374	0
mmu-miR-6375	0
mmu-miR-6376	0
mmu-miR-6377	0
mmu-miR-6378	0
mmu-miR-6379	0
mmu-miR-6380	0
mmu-miR-6381	0
mmu-miR-6382	0
mmu-miR-6383	0
mmu-miR-6384	0
mmu-miR-6385	0
mmu-miR-6386	0
mmu-miR-6387	0
mmu-miR-6388	0
mmu-miR-6389	0
mmu-miR-6390	0
mmu-miR-6391	0
mmu-miR-6392-3p	0
mmu-miR-6392-5p	0
mmu-miR-6393	0
mmu-miR-6394	0
mmu-miR-6395	0
mmu-miR-6396	0
mmu-miR-6397	0
mmu-miR-6398	0
mmu-miR-6399	0
mmu-miR-6400	0
mmu-miR-6401	0
mmu-miR-6402	0
mmu-miR-6403	0
mmu-miR-6404	0
mmu-miR-6405	0
mmu-miR-6406	0
mmu-miR-6407	0
mmu-miR-6408	0
mmu-miR-6409	0
mmu-miR-6410	0
mmu-miR-6411	0
mmu-miR-6412	0
mmu-miR-6413	0
mmu-miR-6414	0
mmu-miR-6415	0
mmu-miR-6416-3p	0
mmu-miR-6416-5p	0
mmu-miR-6417	0
mmu-miR-6418-3p	0
mmu-miR-6418-5p	0
mmu-miR-6419	0
mmu-miR-6420	0
mmu-miR-652-3p	0
mmu-miR-652-5p	0
mmu-miR-653-3p	0
mmu-miR-653-5p	0
mmu-miR-6537-3p	0
mmu-miR-6537-5p	0
mmu-miR-6538	0
mmu-miR-6539	0
mmu-miR-654-3p	0
mmu-miR-654-5p	0
mmu-miR-6540-3p	0
mmu-miR-6540-5p	0
mmu-miR-6541	0
mmu-miR-664-3p	0
mmu-miR-664-5p	0
mmu-miR-665-3p	0
mmu-miR-665-5p	0
mmu-miR-666-3p	0
mmu-miR-666-5p	1
mmu-miR-667-3p	0
mmu-miR-667-5p	0
mmu-miR-668-3p	0
mmu-miR-668-5p	0
mmu-miR-669a-3-3p	0
mmu-miR-669a-3p	0
mmu-miR-669a-5p	0
mmu-miR-669b-3p	0
mmu-miR-669b-5p	0
mmu-miR-669c-3p	0
mmu-miR-669c-5p	0
mmu-miR-669d-2-3p	0
mmu-miR-669d-3p	0
mmu-miR-669d-5p	0
mmu-miR-669e-3p	0
mmu-miR-669e-5p	0
mmu-miR-669f-3p	0
mmu-miR-669f-5p	0
mmu-miR-669g	0
mmu-miR-669h-3p	0
mmu-miR-669h-5p	0
mmu-miR-669i	0
mmu-miR-669j	0
mmu-miR-669k-3p	0
mmu-miR-669k-5p	0
mmu-miR-669l-3p	0
mmu-miR-669l-5p	0
mmu-miR-669m-3p	0
mmu-miR-669m-5p	0
mmu-miR-669n	0
mmu-miR-669o-3p	0
mmu-miR-669o-5p	0
mmu-miR-669p-3p	0
mmu-miR-669p-5p	0
mmu-miR-670-3p	0
mmu-miR-670-5p	0
mmu-miR-671-3p	0
mmu-miR-671-5p	0
mmu-miR-672-3p	0
mmu-miR-672-5p	0
mmu-miR-673-3p	0
mmu-miR-673-5p	0
mmu-miR-674-3p	1
mmu-miR-674-5p	0
mmu-miR-675-3p	0
mmu-miR-675-5p	0
mmu-miR-676-3p	0
mmu-miR-676-5p	0
mmu-miR-677-3p	0
mmu-miR-677-5p	0
mmu-miR-678	0
mmu-miR-679-3p	0
mmu-miR-679-5p	0
mmu-miR-680	0
mmu-miR-681	0
mmu-miR-682	0
mmu-miR-683	0
mmu-miR-684	0
mmu-miR-686	0
mmu-miR-687	0
mmu-miR-688	0
mmu-miR-690	0
mmu-miR-691	0
mmu-miR-692	0
mmu-miR-693-3p	0
mmu-miR-693-5p	0
mmu-miR-694	0
mmu-miR-695	0
mmu-miR-697	0
mmu-miR-698-3p	0
mmu-miR-698-5p	0
mmu-miR-700-3p	0
mmu-miR-700-5p	0
mmu-miR-701-3p	0
mmu-miR-701-5p	0
mmu-miR-702-3p	0
mmu-miR-702-5p	0
mmu-miR-703	0
mmu-miR-704	0
mmu-miR-705	0
mmu-miR-706	0
mmu-miR-707	0
mmu-miR-708-3p	1
mmu-miR-708-5p	0
mmu-miR-709	0
mmu-miR-710	0
mmu-miR-711	0
mmu-miR-713	0
mmu-miR-717	0
mmu-miR-718	0
mmu-miR-719	0
mmu-miR-721	0
mmu-miR-741-3p	0
mmu-miR-741-5p	0
mmu-miR-742-3p	0
mmu-miR-742-5p	0
mmu-miR-743a-3p	0
mmu-miR-743a-5p	0
mmu-miR-743b-3p	0
mmu-miR-743b-5p	0
mmu-miR-744-3p	5
mmu-miR-744-5p	0
mmu-miR-758-3p	0
mmu-miR-758-5p	0
mmu-miR-759	0
mmu-miR-760-3p	0
mmu-miR-760-5p	0
mmu-miR-761	0
mmu-miR-762	0
mmu-miR-763	0
mmu-miR-764-3p	0
mmu-miR-764-5p	0
mmu-miR-767	0
mmu-miR-770-3p	0
mmu-miR-770-5p	0
mmu-miR-7a-1-3p	0
mmu-miR-7a-2-3p	0
mmu-miR-7a-5p	0
mmu-miR-7b-3p	0
mmu-miR-7b-5p	0
mmu-miR-802-3p	0
mmu-miR-802-5p	0
mmu-miR-804	0
mmu-miR-871-3p	0
mmu-miR-871-5p	0
mmu-miR-872-3p	0
mmu-miR-872-5p	3
mmu-miR-873a-3p	0
mmu-miR-873a-5p	0
mmu-miR-873b	0
mmu-miR-874-3p	0
mmu-miR-874-5p	0
mmu-miR-875-3p	0
mmu-miR-875-5p	0
mmu-miR-876-3p	0
mmu-miR-876-5p	0
mmu-miR-877-3p	0
mmu-miR-877-5p	0
mmu-miR-878-3p	0
mmu-miR-878-5p	0
mmu-miR-879-3p	0
mmu-miR-879-5p	0
mmu-miR-880-3p	0
mmu-miR-880-5p	0
mmu-miR-881-3p	0
mmu-miR-881-5p	0
mmu-miR-882	0
mmu-miR-883a-3p	0
mmu-miR-883a-5p	0
mmu-miR-883b-3p	0
mmu-miR-883b-5p	0
mmu-miR-9-3p	0
mmu-miR-9-5p	0
mmu-miR-92a-1-5p	1
mmu-miR-92a-2-5p	4
mmu-miR-92a-3p	0
mmu-miR-92b-3p	0
mmu-miR-92b-5p	3
mmu-miR-93-3p	7
mmu-miR-93-5p	1
mmu-miR-96-3p	0
mmu-miR-96-5p	0
mmu-miR-98-3p	0
mmu-miR-98-5p	3
mmu-miR-99a-3p	0
mmu-miR-99a-5p	1
mmu-miR-99b-3p	0
mmu-miR-99b-5p	36
