# Dataset	Chromosome	Polarity	Size	Counts	Strandness	z-score
size2.bam	PbANKA_00_v3_archived_contig_3	F	20	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_3	F	21	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_3	F	22	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_3	F	23	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_3	F	24	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_3	F	25	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_3	F	26	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_3	F	27	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_3	F	28	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_3	F	29	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_4	F	19	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_4	F	20	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_4	F	21	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_4	F	22	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_4	F	23	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_4	F	24	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_4	F	25	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_4	F	26	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_4	F	27	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_4	F	28	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_4	F	29	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_5	F	19	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_5	F	20	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_5	F	21	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_5	F	22	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_5	F	23	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_5	F	24	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_5	F	25	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_5	F	26	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_5	F	27	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_5	F	28	0	2	0
size2.bam	PbANKA_00_v3_archived_contig_5	F	29	0	2	0
size2.bam	PbANKA_01_v3	F	19	9	0.41	2.224
size2.bam	PbANKA_01_v3	F	20	3	0.41	0.839
size2.bam	PbANKA_01_v3	F	21	6	0.41	0.608
size2.bam	PbANKA_01_v3	F	22	3	0.41	-1.238
size2.bam	PbANKA_01_v3	F	23	4	0.41	-0.084
size2.bam	PbANKA_01_v3	F	24	1	0.41	-1.007
size2.bam	PbANKA_01_v3	F	25	1	0.41	-0.776
size2.bam	PbANKA_01_v3	F	26	6	0.41	0.608
size2.bam	PbANKA_01_v3	F	27	1	0.41	-1.007
size2.bam	PbANKA_01_v3	F	28	3	0.41	0.378
size2.bam	PbANKA_01_v3	F	29	1	0.41	-0.545
size2.bam	PbANKA_01_v3	R	19	9	0.41	2.224
size2.bam	PbANKA_01_v3	R	20	9	0.41	0.839
size2.bam	PbANKA_01_v3	R	21	5	0.41	0.608
size2.bam	PbANKA_01_v3	R	22	0	0.41	-1.238
size2.bam	PbANKA_01_v3	R	23	4	0.41	-0.084
size2.bam	PbANKA_01_v3	R	24	3	0.41	-1.007
size2.bam	PbANKA_01_v3	R	25	4	0.41	-0.776
size2.bam	PbANKA_01_v3	R	26	5	0.41	0.608
size2.bam	PbANKA_01_v3	R	27	3	0.41	-1.007
size2.bam	PbANKA_01_v3	R	28	7	0.41	0.378
size2.bam	PbANKA_01_v3	R	29	5	0.41	-0.545
size2.bam	PbANKA_02_v3	F	19	14	0.52	2.554
size2.bam	PbANKA_02_v3	F	20	8	0.52	0.56
size2.bam	PbANKA_02_v3	F	21	9	0.52	0.379
size2.bam	PbANKA_02_v3	F	22	8	0.52	0.198
size2.bam	PbANKA_02_v3	F	23	5	0.52	0.198
size2.bam	PbANKA_02_v3	F	24	6	0.52	0.016
size2.bam	PbANKA_02_v3	F	25	3	0.52	-0.708
size2.bam	PbANKA_02_v3	F	26	4	0.52	-1.433
size2.bam	PbANKA_02_v3	F	27	5	0.52	-0.346
size2.bam	PbANKA_02_v3	F	28	6	0.52	-0.346
size2.bam	PbANKA_02_v3	F	29	6	0.52	-1.071
size2.bam	PbANKA_02_v3	R	19	13	0.52	2.554
size2.bam	PbANKA_02_v3	R	20	8	0.52	0.56
size2.bam	PbANKA_02_v3	R	21	6	0.52	0.379
size2.bam	PbANKA_02_v3	R	22	6	0.52	0.198
size2.bam	PbANKA_02_v3	R	23	9	0.52	0.198
size2.bam	PbANKA_02_v3	R	24	7	0.52	0.016
size2.bam	PbANKA_02_v3	R	25	6	0.52	-0.708
size2.bam	PbANKA_02_v3	R	26	1	0.52	-1.433
size2.bam	PbANKA_02_v3	R	27	6	0.52	-0.346
size2.bam	PbANKA_02_v3	R	28	5	0.52	-0.346
size2.bam	PbANKA_02_v3	R	29	1	0.52	-1.071
size2.bam	PbANKA_03_v3	F	19	8	0.34	1.513
size2.bam	PbANKA_03_v3	F	20	6	0.34	-0.131
size2.bam	PbANKA_03_v3	F	21	9	0.34	0.075
size2.bam	PbANKA_03_v3	F	22	10	0.34	1.308
size2.bam	PbANKA_03_v3	F	23	8	0.34	0.897
size2.bam	PbANKA_03_v3	F	24	2	0.34	-0.747
size2.bam	PbANKA_03_v3	F	25	6	0.34	-1.158
size2.bam	PbANKA_03_v3	F	26	4	0.34	0.075
size2.bam	PbANKA_03_v3	F	27	7	0.34	0.486
size2.bam	PbANKA_03_v3	F	28	10	0.34	-0.336
size2.bam	PbANKA_03_v3	F	29	4	0.34	-1.98
size2.bam	PbANKA_03_v3	R	19	19	0.34	1.513
size2.bam	PbANKA_03_v3	R	20	13	0.34	-0.131
size2.bam	PbANKA_03_v3	R	21	11	0.34	0.075
size2.bam	PbANKA_03_v3	R	22	16	0.34	1.308
size2.bam	PbANKA_03_v3	R	23	16	0.34	0.897
size2.bam	PbANKA_03_v3	R	24	14	0.34	-0.747
size2.bam	PbANKA_03_v3	R	25	8	0.34	-1.158
size2.bam	PbANKA_03_v3	R	26	16	0.34	0.075
size2.bam	PbANKA_03_v3	R	27	15	0.34	0.486
size2.bam	PbANKA_03_v3	R	28	8	0.34	-0.336
size2.bam	PbANKA_03_v3	R	29	6	0.34	-1.98
size2.bam	PbANKA_04_v3	F	19	24	0.42	2.172
size2.bam	PbANKA_04_v3	F	20	14	0.42	0.511
size2.bam	PbANKA_04_v3	F	21	14	0.42	1.405
size2.bam	PbANKA_04_v3	F	22	8	0.42	-0.128
size2.bam	PbANKA_04_v3	F	23	7	0.42	0.128
size2.bam	PbANKA_04_v3	F	24	7	0.42	-0.639
size2.bam	PbANKA_04_v3	F	25	5	0.42	-0.383
size2.bam	PbANKA_04_v3	F	26	6	0.42	-0.639
size2.bam	PbANKA_04_v3	F	27	3	0.42	-1.661
size2.bam	PbANKA_04_v3	F	28	6	0.42	-0.383
size2.bam	PbANKA_04_v3	F	29	8	0.42	-0.383
size2.bam	PbANKA_04_v3	R	19	15	0.42	2.172
size2.bam	PbANKA_04_v3	R	20	12	0.42	0.511
size2.bam	PbANKA_04_v3	R	21	19	0.42	1.405
size2.bam	PbANKA_04_v3	R	22	13	0.42	-0.128
size2.bam	PbANKA_04_v3	R	23	16	0.42	0.128
size2.bam	PbANKA_04_v3	R	24	10	0.42	-0.639
size2.bam	PbANKA_04_v3	R	25	14	0.42	-0.383
size2.bam	PbANKA_04_v3	R	26	11	0.42	-0.639
size2.bam	PbANKA_04_v3	R	27	6	0.42	-1.661
size2.bam	PbANKA_04_v3	R	28	13	0.42	-0.383
size2.bam	PbANKA_04_v3	R	29	11	0.42	-0.383
size2.bam	PbANKA_05_v3	F	19	14	0.11	-1.201
size2.bam	PbANKA_05_v3	F	20	14	0.11	1.881
size2.bam	PbANKA_05_v3	F	21	9	0.11	0.927
size2.bam	PbANKA_05_v3	F	22	16	0.11	1.074
size2.bam	PbANKA_05_v3	F	23	10	0.11	0.267
size2.bam	PbANKA_05_v3	F	24	17	0.11	0.414
size2.bam	PbANKA_05_v3	F	25	11	0.11	-0.394
size2.bam	PbANKA_05_v3	F	26	11	0.11	-0.834
size2.bam	PbANKA_05_v3	F	27	9	0.11	-0.467
size2.bam	PbANKA_05_v3	F	28	4	0.11	-0.027
size2.bam	PbANKA_05_v3	F	29	11	0.11	-1.641
size2.bam	PbANKA_05_v3	R	19	75	0.11	-1.201
size2.bam	PbANKA_05_v3	R	20	117	0.11	1.881
size2.bam	PbANKA_05_v3	R	21	109	0.11	0.927
size2.bam	PbANKA_05_v3	R	22	104	0.11	1.074
size2.bam	PbANKA_05_v3	R	23	99	0.11	0.267
size2.bam	PbANKA_05_v3	R	24	94	0.11	0.414
size2.bam	PbANKA_05_v3	R	25	89	0.11	-0.394
size2.bam	PbANKA_05_v3	R	26	83	0.11	-0.834
size2.bam	PbANKA_05_v3	R	27	90	0.11	-0.467
size2.bam	PbANKA_05_v3	R	28	101	0.11	-0.027
size2.bam	PbANKA_05_v3	R	29	72	0.11	-1.641
size2.bam	PbANKA_06_v3	F	19	12	0.12	-0.709
size2.bam	PbANKA_06_v3	F	20	18	0.12	0.732
size2.bam	PbANKA_06_v3	F	21	14	0.12	0.224
size2.bam	PbANKA_06_v3	F	22	15	0.12	1.326
size2.bam	PbANKA_06_v3	F	23	9	0.12	0.647
size2.bam	PbANKA_06_v3	F	24	16	0.12	0.139
size2.bam	PbANKA_06_v3	F	25	9	0.12	1.41
size2.bam	PbANKA_06_v3	F	26	12	0.12	0.224
size2.bam	PbANKA_06_v3	F	27	13	0.12	-1.387
size2.bam	PbANKA_06_v3	F	28	10	0.12	-0.879
size2.bam	PbANKA_06_v3	F	29	11	0.12	-1.726
size2.bam	PbANKA_06_v3	R	19	88	0.12	-0.709
size2.bam	PbANKA_06_v3	R	20	99	0.12	0.732
size2.bam	PbANKA_06_v3	R	21	97	0.12	0.224
size2.bam	PbANKA_06_v3	R	22	109	0.12	1.326
size2.bam	PbANKA_06_v3	R	23	107	0.12	0.647
size2.bam	PbANKA_06_v3	R	24	94	0.12	0.139
size2.bam	PbANKA_06_v3	R	25	116	0.12	1.41
size2.bam	PbANKA_06_v3	R	26	99	0.12	0.224
size2.bam	PbANKA_06_v3	R	27	79	0.12	-1.387
size2.bam	PbANKA_06_v3	R	28	88	0.12	-0.879
size2.bam	PbANKA_06_v3	R	29	77	0.12	-1.726
size2.bam	PbANKA_07_v3	F	19	12	0.04	-1.18
size2.bam	PbANKA_07_v3	F	20	9	0.04	0.324
size2.bam	PbANKA_07_v3	F	21	13	0.04	2.025
size2.bam	PbANKA_07_v3	F	22	8	0.04	1.392
size2.bam	PbANKA_07_v3	F	23	10	0.04	-0.349
size2.bam	PbANKA_07_v3	F	24	9	0.04	-0.982
size2.bam	PbANKA_07_v3	F	25	8	0.04	0.205
size2.bam	PbANKA_07_v3	F	26	6	0.04	0.403
size2.bam	PbANKA_07_v3	F	27	10	0.04	-0.863
size2.bam	PbANKA_07_v3	F	28	7	0.04	0.205
size2.bam	PbANKA_07_v3	F	29	5	0.04	-1.18
size2.bam	PbANKA_07_v3	R	19	185	0.04	-1.18
size2.bam	PbANKA_07_v3	R	20	226	0.04	0.324
size2.bam	PbANKA_07_v3	R	21	265	0.04	2.025
size2.bam	PbANKA_07_v3	R	22	254	0.04	1.392
size2.bam	PbANKA_07_v3	R	23	208	0.04	-0.349
size2.bam	PbANKA_07_v3	R	24	193	0.04	-0.982
size2.bam	PbANKA_07_v3	R	25	224	0.04	0.205
size2.bam	PbANKA_07_v3	R	26	231	0.04	0.403
size2.bam	PbANKA_07_v3	R	27	195	0.04	-0.863
size2.bam	PbANKA_07_v3	R	28	225	0.04	0.205
size2.bam	PbANKA_07_v3	R	29	192	0.04	-1.18
size2.bam	PbANKA_08_v3	F	19	12	0.44	0.66
size2.bam	PbANKA_08_v3	F	20	13	0.44	-0.22
size2.bam	PbANKA_08_v3	F	21	32	0.44	1.871
size2.bam	PbANKA_08_v3	F	22	21	0.44	1.321
size2.bam	PbANKA_08_v3	F	23	17	0.44	0.33
size2.bam	PbANKA_08_v3	F	24	22	0.44	0.55
size2.bam	PbANKA_08_v3	F	25	11	0.44	-0.66
size2.bam	PbANKA_08_v3	F	26	9	0.44	-1.321
size2.bam	PbANKA_08_v3	F	27	13	0.44	-0.66
size2.bam	PbANKA_08_v3	F	28	7	0.44	-1.431
size2.bam	PbANKA_08_v3	F	29	12	0.44	-0.44
size2.bam	PbANKA_08_v3	R	19	29	0.44	0.66
size2.bam	PbANKA_08_v3	R	20	20	0.44	-0.22
size2.bam	PbANKA_08_v3	R	21	20	0.44	1.871
size2.bam	PbANKA_08_v3	R	22	26	0.44	1.321
size2.bam	PbANKA_08_v3	R	23	21	0.44	0.33
size2.bam	PbANKA_08_v3	R	24	18	0.44	0.55
size2.bam	PbANKA_08_v3	R	25	18	0.44	-0.66
size2.bam	PbANKA_08_v3	R	26	14	0.44	-1.321
size2.bam	PbANKA_08_v3	R	27	16	0.44	-0.66
size2.bam	PbANKA_08_v3	R	28	15	0.44	-1.431
size2.bam	PbANKA_08_v3	R	29	19	0.44	-0.44
size2.bam	PbANKA_09_v3	F	19	22	0.45	1.726
size2.bam	PbANKA_09_v3	F	20	17	0.45	-0.368
size2.bam	PbANKA_09_v3	F	21	23	0.45	1.028
size2.bam	PbANKA_09_v3	F	22	22	0.45	1.167
size2.bam	PbANKA_09_v3	F	23	22	0.45	0.888
size2.bam	PbANKA_09_v3	F	24	15	0.45	-0.926
size2.bam	PbANKA_09_v3	F	25	11	0.45	-0.368
size2.bam	PbANKA_09_v3	F	26	16	0.45	-0.368
size2.bam	PbANKA_09_v3	F	27	12	0.45	-0.228
size2.bam	PbANKA_09_v3	F	28	12	0.45	-1.624
size2.bam	PbANKA_09_v3	F	29	11	0.45	-0.926
size2.bam	PbANKA_09_v3	R	19	27	0.45	1.726
size2.bam	PbANKA_09_v3	R	20	17	0.45	-0.368
size2.bam	PbANKA_09_v3	R	21	21	0.45	1.028
size2.bam	PbANKA_09_v3	R	22	23	0.45	1.167
size2.bam	PbANKA_09_v3	R	23	21	0.45	0.888
size2.bam	PbANKA_09_v3	R	24	15	0.45	-0.926
size2.bam	PbANKA_09_v3	R	25	23	0.45	-0.368
size2.bam	PbANKA_09_v3	R	26	18	0.45	-0.368
size2.bam	PbANKA_09_v3	R	27	23	0.45	-0.228
size2.bam	PbANKA_09_v3	R	28	13	0.45	-1.624
size2.bam	PbANKA_09_v3	R	29	19	0.45	-0.926
size2.bam	PbANKA_10_v3	F	19	54	0.58	1.527
size2.bam	PbANKA_10_v3	F	20	45	0.58	1.036
size2.bam	PbANKA_10_v3	F	21	39	0.58	0.545
size2.bam	PbANKA_10_v3	F	22	34	0.58	0.348
size2.bam	PbANKA_10_v3	F	23	41	0.58	0.937
size2.bam	PbANKA_10_v3	F	24	35	0.58	0.741
size2.bam	PbANKA_10_v3	F	25	30	0.58	-1.027
size2.bam	PbANKA_10_v3	F	26	22	0.58	-1.125
size2.bam	PbANKA_10_v3	F	27	26	0.58	-0.437
size2.bam	PbANKA_10_v3	F	28	23	0.58	-1.321
size2.bam	PbANKA_10_v3	F	29	23	0.58	-1.223
size2.bam	PbANKA_10_v3	R	19	20	0.58	1.527
size2.bam	PbANKA_10_v3	R	20	24	0.58	1.036
size2.bam	PbANKA_10_v3	R	21	25	0.58	0.545
size2.bam	PbANKA_10_v3	R	22	28	0.58	0.348
size2.bam	PbANKA_10_v3	R	23	27	0.58	0.937
size2.bam	PbANKA_10_v3	R	24	31	0.58	0.741
size2.bam	PbANKA_10_v3	R	25	18	0.58	-1.027
size2.bam	PbANKA_10_v3	R	26	25	0.58	-1.125
size2.bam	PbANKA_10_v3	R	27	28	0.58	-0.437
size2.bam	PbANKA_10_v3	R	28	22	0.58	-1.321
size2.bam	PbANKA_10_v3	R	29	23	0.58	-1.223
size2.bam	PbANKA_11_v3	F	19	28	0.44	0.585
size2.bam	PbANKA_11_v3	F	20	22	0.44	0.08
size2.bam	PbANKA_11_v3	F	21	25	0.44	1.216
size2.bam	PbANKA_11_v3	F	22	20	0.44	1.216
size2.bam	PbANKA_11_v3	F	23	18	0.44	-0.677
size2.bam	PbANKA_11_v3	F	24	21	0.44	-1.056
size2.bam	PbANKA_11_v3	F	25	19	0.44	0.711
size2.bam	PbANKA_11_v3	F	26	17	0.44	-0.551
size2.bam	PbANKA_11_v3	F	27	25	0.44	1.216
size2.bam	PbANKA_11_v3	F	28	13	0.44	-1.182
size2.bam	PbANKA_11_v3	F	29	14	0.44	-1.56
size2.bam	PbANKA_11_v3	R	19	22	0.44	0.585
size2.bam	PbANKA_11_v3	R	20	24	0.44	0.08
size2.bam	PbANKA_11_v3	R	21	30	0.44	1.216
size2.bam	PbANKA_11_v3	R	22	35	0.44	1.216
size2.bam	PbANKA_11_v3	R	23	22	0.44	-0.677
size2.bam	PbANKA_11_v3	R	24	16	0.44	-1.056
size2.bam	PbANKA_11_v3	R	25	32	0.44	0.711
size2.bam	PbANKA_11_v3	R	26	24	0.44	-0.551
size2.bam	PbANKA_11_v3	R	27	30	0.44	1.216
size2.bam	PbANKA_11_v3	R	28	23	0.44	-1.182
size2.bam	PbANKA_11_v3	R	29	19	0.44	-1.56
size2.bam	PbANKA_12_v3	F	19	22	0.07	-1.157
size2.bam	PbANKA_12_v3	F	20	23	0.07	1.377
size2.bam	PbANKA_12_v3	F	21	27	0.07	1.008
size2.bam	PbANKA_12_v3	F	22	13	0.07	1.8
size2.bam	PbANKA_12_v3	F	23	13	0.07	-1.104
size2.bam	PbANKA_12_v3	F	24	17	0.07	0.163
size2.bam	PbANKA_12_v3	F	25	13	0.07	0.058
size2.bam	PbANKA_12_v3	F	26	25	0.07	0.374
size2.bam	PbANKA_12_v3	F	27	17	0.07	-0.893
size2.bam	PbANKA_12_v3	F	28	26	0.07	-0.84
size2.bam	PbANKA_12_v3	F	29	14	0.07	-0.787
size2.bam	PbANKA_12_v3	R	19	223	0.07	-1.157
size2.bam	PbANKA_12_v3	R	20	270	0.07	1.377
size2.bam	PbANKA_12_v3	R	21	259	0.07	1.008
size2.bam	PbANKA_12_v3	R	22	288	0.07	1.8
size2.bam	PbANKA_12_v3	R	23	233	0.07	-1.104
size2.bam	PbANKA_12_v3	R	24	253	0.07	0.163
size2.bam	PbANKA_12_v3	R	25	255	0.07	0.058
size2.bam	PbANKA_12_v3	R	26	249	0.07	0.374
size2.bam	PbANKA_12_v3	R	27	233	0.07	-0.893
size2.bam	PbANKA_12_v3	R	28	225	0.07	-0.84
size2.bam	PbANKA_12_v3	R	29	238	0.07	-0.787
size2.bam	PbANKA_13_v3	F	19	39	0.42	1.879
size2.bam	PbANKA_13_v3	F	20	27	0.42	1.049
size2.bam	PbANKA_13_v3	F	21	33	0.42	0.966
size2.bam	PbANKA_13_v3	F	22	27	0.42	0.136
size2.bam	PbANKA_13_v3	F	23	23	0.42	-0.279
size2.bam	PbANKA_13_v3	F	24	21	0.42	-1.607
size2.bam	PbANKA_13_v3	F	25	24	0.42	-1.109
size2.bam	PbANKA_13_v3	F	26	34	0.42	0.551
size2.bam	PbANKA_13_v3	F	27	31	0.42	-0.03
size2.bam	PbANKA_13_v3	F	28	22	0.42	-0.694
size2.bam	PbANKA_13_v3	F	29	17	0.42	-0.86
size2.bam	PbANKA_13_v3	R	19	48	0.42	1.879
size2.bam	PbANKA_13_v3	R	20	50	0.42	1.049
size2.bam	PbANKA_13_v3	R	21	43	0.42	0.966
size2.bam	PbANKA_13_v3	R	22	39	0.42	0.136
size2.bam	PbANKA_13_v3	R	23	38	0.42	-0.279
size2.bam	PbANKA_13_v3	R	24	24	0.42	-1.607
size2.bam	PbANKA_13_v3	R	25	27	0.42	-1.109
size2.bam	PbANKA_13_v3	R	26	37	0.42	0.551
size2.bam	PbANKA_13_v3	R	27	33	0.42	-0.03
size2.bam	PbANKA_13_v3	R	28	34	0.42	-0.694
size2.bam	PbANKA_13_v3	R	29	37	0.42	-0.86
size2.bam	PbANKA_14_v3	F	19	35	0.49	0.764
size2.bam	PbANKA_14_v3	F	20	30	0.49	0.524
size2.bam	PbANKA_14_v3	F	21	38	0.49	2.085
size2.bam	PbANKA_14_v3	F	22	39	0.49	0.884
size2.bam	PbANKA_14_v3	F	23	32	0.49	-0.076
size2.bam	PbANKA_14_v3	F	24	33	0.49	0.164
size2.bam	PbANKA_14_v3	F	25	34	0.49	-0.917
size2.bam	PbANKA_14_v3	F	26	31	0.49	-0.317
size2.bam	PbANKA_14_v3	F	27	31	0.49	-0.797
size2.bam	PbANKA_14_v3	F	28	27	0.49	-1.758
size2.bam	PbANKA_14_v3	F	29	25	0.49	-0.557
size2.bam	PbANKA_14_v3	R	19	37	0.49	0.764
size2.bam	PbANKA_14_v3	R	20	40	0.49	0.524
size2.bam	PbANKA_14_v3	R	21	45	0.49	2.085
size2.bam	PbANKA_14_v3	R	22	34	0.49	0.884
size2.bam	PbANKA_14_v3	R	23	33	0.49	-0.076
size2.bam	PbANKA_14_v3	R	24	34	0.49	0.164
size2.bam	PbANKA_14_v3	R	25	24	0.49	-0.917
size2.bam	PbANKA_14_v3	R	26	32	0.49	-0.317
size2.bam	PbANKA_14_v3	R	27	28	0.49	-0.797
size2.bam	PbANKA_14_v3	R	28	24	0.49	-1.758
size2.bam	PbANKA_14_v3	R	29	36	0.49	-0.557
size2.bam	PbANKA_API_v3	F	19	22	0.55	0.68
size2.bam	PbANKA_API_v3	F	20	22	0.55	0.564
size2.bam	PbANKA_API_v3	F	21	35	0.55	0.796
size2.bam	PbANKA_API_v3	F	22	43	0.55	1.608
size2.bam	PbANKA_API_v3	F	23	30	0.55	0.854
size2.bam	PbANKA_API_v3	F	24	21	0.55	0.042
size2.bam	PbANKA_API_v3	F	25	29	0.55	0.332
size2.bam	PbANKA_API_v3	F	26	13	0.55	-0.886
size2.bam	PbANKA_API_v3	F	27	9	0.55	-1.292
size2.bam	PbANKA_API_v3	F	28	6	0.55	-1.524
size2.bam	PbANKA_API_v3	F	29	9	0.55	-1.176
size2.bam	PbANKA_API_v3	R	19	29	0.55	0.68
size2.bam	PbANKA_API_v3	R	20	27	0.55	0.564
size2.bam	PbANKA_API_v3	R	21	18	0.55	0.796
size2.bam	PbANKA_API_v3	R	22	24	0.55	1.608
size2.bam	PbANKA_API_v3	R	23	24	0.55	0.854
size2.bam	PbANKA_API_v3	R	24	19	0.55	0.042
size2.bam	PbANKA_API_v3	R	25	16	0.55	0.332
size2.bam	PbANKA_API_v3	R	26	11	0.55	-0.886
size2.bam	PbANKA_API_v3	R	27	8	0.55	-1.292
size2.bam	PbANKA_API_v3	R	28	7	0.55	-1.524
size2.bam	PbANKA_API_v3	R	29	10	0.55	-1.176
size2.bam	PbANKA_MIT_v3	F	19	12	0.67	1.059
size2.bam	PbANKA_MIT_v3	F	20	14	0.67	1.525
size2.bam	PbANKA_MIT_v3	F	21	11	0.67	-0.106
size2.bam	PbANKA_MIT_v3	F	22	15	0.67	0.36
size2.bam	PbANKA_MIT_v3	F	23	5	0.67	-2.435
size2.bam	PbANKA_MIT_v3	F	24	8	0.67	-0.572
size2.bam	PbANKA_MIT_v3	F	25	13	0.67	0.593
size2.bam	PbANKA_MIT_v3	F	26	13	0.67	0.593
size2.bam	PbANKA_MIT_v3	F	27	10	0.67	-0.106
size2.bam	PbANKA_MIT_v3	F	28	12	0.67	-0.339
size2.bam	PbANKA_MIT_v3	F	29	9	0.67	-0.572
size2.bam	PbANKA_MIT_v3	R	19	9	0.67	1.059
size2.bam	PbANKA_MIT_v3	R	20	9	0.67	1.525
size2.bam	PbANKA_MIT_v3	R	21	5	0.67	-0.106
size2.bam	PbANKA_MIT_v3	R	22	3	0.67	0.36
size2.bam	PbANKA_MIT_v3	R	23	1	0.67	-2.435
size2.bam	PbANKA_MIT_v3	R	24	6	0.67	-0.572
size2.bam	PbANKA_MIT_v3	R	25	6	0.67	0.593
size2.bam	PbANKA_MIT_v3	R	26	6	0.67	0.593
size2.bam	PbANKA_MIT_v3	R	27	6	0.67	-0.106
size2.bam	PbANKA_MIT_v3	R	28	3	0.67	-0.339
size2.bam	PbANKA_MIT_v3	R	29	5	0.67	-0.572
