Cells	DIM1	DIM2	DIM3
1001000184.F9	-6.37742383176282	23.3455017943869	-19.6173086972909
1001000184.H9	-45.1510335678396	-0.00214302731022655	0.0063346043750385
1001000184.D1	-45.1548107603722	-0.01913136453965	0.0036875161461322
1001000184.G4	-34.7942920746196	-4.34998613683409	-2.01098737370966
1001000184.H1	-34.1198744445023	-8.84558618055886	-6.0309713001261
1001000184.C6	-3.34992790421881	17.0319461852862	-17.6423532513781
1001000184.F7	-30.4172169902647	-11.2669106506653	-10.8059391485721
1001000184.G12	-0.441954328903613	7.87136818399612	-16.9585835581315
1001000184.E12	-38.7308999621546	-5.6326486555018	-7.25769591301259
1001000184.D6	-19.0270186853229	13.1803386561991	-6.10058247677582
1001000184.D12	-6.9813644504823	18.7125467039998	-24.319435617341
1001000184.H11	-45.184913250007	0.0250142882014607	0.0278479337870053
1001000184.H3	-0.887197108189684	-10.5548193621606	-19.2573958705734
1001000184.H6	-6.43767262217498	18.871014837647	-24.3355071870706
1001000184.G6	-45.1657540522962	0.00514894002983442	0.0126342509771389
1001000184.F5	9.77642413727472	7.50647648065449	-28.9740348538809
1001000184.E1	1.31919169655316	15.6916411247619	-30.9374779334564
1001000184.E10	-45.1337069137213	0.0115733942852013	0.0313025062240503
1001000184.G9	-3.79771849868166	17.1841669151077	-17.7399207505615
1001000184.C2	-14.6102113163159	16.0528203115124	-5.04462600590556
1001000184.D4	-8.21113108546176	15.4205377804396	-1.22603051290868
1001000184.E11	-35.4840540656465	-13.9996855574097	-4.09497910270052
1001000184.F2	-22.9121095717869	11.2234940779659	1.52902081723557
1001000184.C7	-17.6054653194368	14.9337761585544	-6.63055972415155
1001000184.E4	11.7420388242723	-0.654729245077826	-10.4883129886136
1001000184.H7	-45.1354826803919	0.0317280515845916	0.0208696865280171
1001000184.G2	1.45427692679656	15.7453711465211	-30.966178231361
1001000184.D2	-45.1798581369173	0.0280382916469213	0.0273527096939141
1001000184.C12	-22.8616759042492	4.70434776708785	16.9588464841046
1001000184.E6	-0.444381891120973	7.80581845901818	-16.7785723466891
1001000184.D11	-45.1742235850002	0.0127781510571318	0.0143064560916778
1001000184.E9	-34.2054540319727	-14.6002878497034	-5.14487676935769
1001000184.G3	-45.1659494412753	0.0270690823432686	0.0150592369507413
1001000185.C9	1.20385958619264	15.6957986572153	-30.9103600507909
1001000185.G6	-26.5095764743143	11.1499044408681	1.48938819123025
1001000185.G11	-45.1914483460758	0.0536869059762885	0.0374621318886834
1001000185.C7	0.817822069047008	10.1873461095177	-14.6620604948398
1001000185.A5	1.84441964443463	14.5597762404084	12.6653854800708
1001000185.D10	-13.1590155222816	3.59548319872076	-25.4967886011834
1001000185.D5	-45.168097435894	-0.025446095182915	-0.00294100619980499
1001000185.A7	-45.1746423295718	-0.00136953393848101	0.0128653061768517
1001000185.B12	-45.1622161188378	-0.0127741747464325	0.00361862679493636
1001000185.E5	-12.8599310766217	13.5522117915905	7.48954127426611
1001000185.F12	-8.41068552943211	18.3739651220028	-24.7571818640137
1001000185.D3	-20.9401102925324	-17.5816964207711	-2.40728520905077
1001000185.B9	-8.97022231163712	0.169345733411697	-27.4206584892101
1001000185.H5	-3.05315311677731	-10.482665616732	-15.5853070096396
1001000185.F4	16.8429715203576	4.08624641068835	-0.765425404334329
1001000185.C5	-5.80344408152313	21.9108326824165	-18.1504851977628
1001000185.D2	-17.2435034455127	-18.339921958255	15.7843040327091
1001000185.G2	-27.4726009504904	-14.8789260965791	-11.1019884339723
1001000185.B7	-27.6476602205869	-6.46439401780414	-10.1019446599687
1001000185.A1	-17.534135971192	-18.289779428417	15.9464486227064
1001000185.E3	-7.84474980476953	14.1358980878804	0.546913703371113
1001000185.B5	-45.1735852424559	0.027747143070037	0.0217713174038859
1001000185.E8	0.782175594308061	10.3290573888587	-14.5612642711509
1001000185.G8	-45.1764649898533	0.0266086899740417	0.0228347406695002
1001000185.A3	-45.1485415837497	0.0226285835589339	0.0285941143050197
1001000185.F6	9.34720608977518	-12.2638277616459	-17.3731771280334
1001000185.D9	-45.177827597627	0.00174210293923753	0.0154228470223767
1001000185.G5	2.87412266967918	11.7124275160891	-13.8293986993358
1001000185.D7	-34.8179979656441	-4.43351551535903	-1.78122341392347
1001000185.E6	-45.1856016285872	0.0498271523918198	0.029572070250129
1001000185.B8	-4.45610227721652	23.9132689154449	0.388605715735214
1001000185.D11	2.16747079185127	16.1604849824043	-31.6920309648092
1001000185.A4	-34.9757473544516	-6.48381301930684	-6.76844758555894
1001000185.G7	5.34932755880051	7.47744955837544	-19.6579373969429
1001000185.C1	1.35687505863747	15.6282571499706	-30.9120301034911
1001000185.H11	2.28222937654665	16.2068499434712	-31.8527980155287
1001000185.G12	-45.1757431876822	0.00624666853815124	0.0175687664422801
1001000185.A12	-0.528121559132267	8.0410469462015	-16.7807697140435
1001000185.E10	5.59805618103995	7.80113380361216	-24.2933634180504
1001000185.H1	-11.8496638553313	5.26328546771152	-24.9705468132866
1001000185.B6	-17.6366658777213	12.2957795672475	0.239946732969526
1001000185.E4	-45.160934392626	0.0398504056243484	0.0252993130195427
1001000185.F11	-13.573405097372	13.4859489058602	4.79197795864351
1001000185.B1	16.5130768077014	-8.15370153517411	-18.2148903409774
1001000185.F1	-26.0891436185201	11.2023003543951	1.57894943212535
1001000185.F3	-25.0163021901736	10.9162549218123	6.93032953729824
1001000185.B11	-28.3167178299739	-14.3223638026415	-10.7190298182279
1001000185.C4	-45.1650407916221	0.0280171022315539	0.0299561220064303
1001000185.A9	-24.116835859581	11.0747688640306	1.79180230734397
1001000185.E2	-45.1511717936497	-0.00421333579749548	0.00522833179861255
1001000185.B4	-26.3971701849158	11.1390677657614	1.45528132633129
1001000185.D1	10.5697689015419	0.281925669609175	-9.75897580283943
1001000185.E9	-34.8304945539421	-6.61198426832779	-6.68798458433709
1001000185.C6	-45.1886211743582	0.027437572792351	0.0290402687609945
1001000185.G3	-45.109312198142	-0.0209118001990851	-0.00861902330068856
1001000185.C2	10.675919162448	4.18643500779327	-18.5318530962575
1001000185.A2	2.25722143859202	6.20091771364338	-29.8031050010093
1001000185.B2	10.8592510052269	2.99277673899928	-18.9159620272271
1001000185.H7	-33.1133821817982	-5.26719268255551	-6.23227242620083
1001000185.E7	-35.3819196038914	-14.0346461276352	-4.42202716822481
1001000185.D12	-45.1752755154455	0.0536010943544667	0.0358163039886982
1001000185.H4	-37.5656631575549	-7.59638837749288	-8.18979641999398
1001000185.F7	-45.1684853687039	-0.00772905929723986	0.00945225505673084
1001000191.B4	-13.8158432618077	-22.4218298259656	13.8609167161716
1001000012.C7	34.9554989477126	16.1514014328772	-8.45804194171721
1001000012.A11	25.3812948458402	-16.94720733462	6.76461848225752
1001000012.E3	20.0445257508241	11.4192090805489	-5.65005675830448
1001000012.E1	12.4406697875834	6.92544067970152	3.41923272576757
1001000012.E10	29.2311791018635	-6.17875800218476	9.18623021887452
1001000012.F1	29.8525310738385	1.95523592553712	-0.608760533276031
1001000012.E9	33.8385958048323	-2.51611324033816	-7.60979783629083
1001000012.G4	26.196495540559	11.6449271251885	-8.64529977658002
1001000012.F6	21.5494700702705	-15.3601353201949	-0.391138484095712
1001000012.E4	26.4632532260806	-16.5429749282625	11.3748792202454
1001000012.F3	13.2929553240686	9.10494278721411	8.48810837819623
1001000012.H5	17.3382131411289	-19.8555973274276	-0.517093197682757
1001000012.A9	16.5000626316428	11.2746575340245	-6.51496059444528
1001000012.G5	21.4978592411223	-18.7185356291337	3.52601942676221
1001000012.C5	21.4220913700164	5.0356976559526	3.15694865481623
1001000012.A5	34.4147360064394	-1.58981644390553	3.11969458622172
1001000012.B1	22.5613961699208	5.06753882693671	8.55731832647789
1001000012.D10	34.7351493824936	3.88352909296646	-0.71565461296394
1001000012.B2	33.4120599598418	3.9548654860564	-4.05562345486549
1001000012.G8	33.2430837057199	3.89527588580394	-4.7248062092762
1001000012.D5	32.4677864605972	7.6447645009728	0.871648432420545
1001000012.H9	19.9865930529237	-23.9971611986763	5.23012840064751
1001000012.A8	19.1590281118743	7.85695136789906	15.4302183968392
1001000012.E6	19.8394598356527	7.81796002824184	14.0944511466423
1001000012.F2	32.3693556957207	7.67069832639407	0.67567393255904
1001000012.A4	33.6700503760395	4.93406019189245	-9.44862647863571
1001000012.G1	28.280053974093	4.62453731116911	-6.56334253172365
1001000012.F7	30.9255653790305	21.6889578426407	-6.01569935107305
1001000012.F4	33.1492692549238	12.2108531020906	-8.38642046319851
1001000012.H6	31.489991716738	21.4473095720931	-7.14324234959988
1001000012.F9	12.5225031535263	7.00213294121296	3.44970489541337
1001000012.C4	33.8648052998859	-2.20263626577834	-7.79272713425328
1001000012.C6	22.5470159887819	4.94201070819341	8.45164058623913
1001000012.C3	31.4915490398624	11.8544714815972	-2.34895960197144
1001000012.F8	26.1378282386942	2.30840226506468	-8.41191703373357
1001000012.G9	14.1523386642573	0.0931318820481176	-4.48348788863204
1001000012.A1	31.6655467814505	1.64395422384905	2.54323473894534
1001000012.G7	20.1675461462026	3.55951388018194	1.68702381064363
1001000012.D8	34.1316141176978	-0.694581026864339	-12.0858958481905
1001000012.G10	34.7333220131136	3.8936761118668	-0.738444178491258
1001000012.B3	21.4514503063717	4.98686485999189	3.06172118398864
1001000012.C1	18.3918748281628	9.04028066655053	-5.31546926206462
1001000012.C9	17.1844322344577	-21.2676716870584	-1.2637578868524
1001000012.B5	32.4776683157052	9.70585771093548	-9.96995886313086
1001000012.C10	17.0517428503564	7.18928654923102	4.67497023170564
1001000012.A6	31.0011488985808	10.3916038512293	-5.62973852961693
1001000012.C2	34.5630149087401	11.7385362328644	-9.89713740368832
1001000012.G6	35.2868028051977	11.8001191989816	2.42325031983321
1001000012.D4	28.2456647007122	11.4115207238722	-17.4323896366648
1001000012.B7	19.2906918860259	-22.3451994506074	1.52591279191115
1001000012.B10	25.6265162054067	-6.28198803064726	4.22134802742893
1001000012.B11	37.7649077302999	3.08143623750598	-0.948557978156458
1001000012.A10	12.9977423567421	9.80738980268833	6.54270772121262
1001000012.D2	19.631593429964	9.44323266265726	-22.7378881924144
1001000012.D3	20.5749381459078	6.70352951073292	16.2633737442896
1001000012.H2	22.4192006697142	-0.487522381263548	-1.69870969522537
1001000012.A3	18.5435445093755	7.3403099041394	5.20152842990017
1001000012.B8	21.5871497031165	-15.3638018336566	-0.635113338314492
1001000012.D11	34.6216728920613	16.4773948731102	3.84209046663453
1001000012.H10	20.7564649005027	14.6554065859807	22.7708501023883
1001000012.B6	31.3461208877475	3.21438683925423	13.306612582829
1001000012.B4	26.1574500532534	-0.352117771817751	-6.52011838926319
1001000012.C8	31.972408548756	4.46212873769602	-8.95154753723797
1001000012.D1	19.2662222549238	-23.1884305181831	0.646943670171011
1001000012.H7	32.4058321944452	4.28241254400259	-7.20619125884368
1001000012.G3	33.7567771097594	-0.075688395228321	-12.5796558812561
1001000012.H1	23.8229185026447	-14.7697184546007	2.57134856523166
1001000012.A2	17.9361370091916	6.69299638438113	5.16078139971994
1001000012.F5	30.0069090944085	1.85333399773583	0.0732609797649091
1001000012.D9	18.214292030413	4.73497350887277	-0.498114103735233
1001000012.C11	39.1134219109324	-1.94124012166466	4.70189815305693
1001000012.H4	31.1383371025815	17.2878895580405	-0.95209365572592
1001000012.E7	29.1351667925028	-9.40033333794893	11.2187332230567
1001000012.H8	17.4332033425958	-19.9592562520552	-0.329610962301335
1001000012.H3	27.0089062635217	9.91277636921746	-8.32296209944188
1001000012.G2	32.5870526354726	8.00322722242268	0.554447647317452
1001000012.A7	33.1333022882632	-0.0317905821187376	3.20638720135242
1001000012.D6	15.3464624557832	11.5636337566897	1.87489227077716
1001000012.C12	37.7651550656461	3.08135921967259	-0.948841164736545
1001000012.F11	31.8594397905592	8.06638827234932	0.232080332188736
1001000012.E12	34.659815023236	16.4674924116558	3.8366281288377
1001000012.G12	21.663872812703	-15.4047199643051	-0.59799670403984
1001000012.E11	21.7453640183781	-14.7378923821609	-0.569647694735319
1001000012.B12	35.5815770769299	14.0899500347762	3.08380243242727
1001000012.D12	39.1134993528399	-1.94100846524281	4.70175508258502
1001000012.A12	23.2845060738395	3.96982498810465	3.46565971779327
1001000012.F12	27.5480395425191	-17.5188760571045	6.0156786123639
1001000012.G11	16.8871235028276	-19.4585496387082	0.920213776437724
1001000015.B2	16.3839712064642	1.45412417646086	3.84105613868803
1001000017.E12	22.9482587246482	-13.982856977915	3.21595103305065
1001000017.E10	16.3511303466136	2.47464211903179	8.10730557096674
1001000017.F7	21.7458287889073	4.95645600903409	7.91547145409848
1001000028.F6	20.2048029752291	-15.5742845841754	4.89166847358228
1001000028.C6	36.6782185765622	10.7601562307508	-5.53419597988484
1001000031.B4	22.1540830003599	14.5391470663609	17.5874877418485
1001000031.B3	33.1329414338512	-0.087982944111817	3.31438540116242
1001000031.F12	21.6116331836856	-15.2422879218592	-0.530599774293406
1001000031.B11	19.5763914557681	7.71992664188506	15.5992288879439
1001000031.G8	28.1446204436919	2.94358698524505	9.48435427377948
1001000031.H2	30.1009351354348	6.78035350817895	-6.72472964719925
1001000031.F6	26.290265914924	-4.79252783957696	5.80525045226695
1001000031.B7	12.5218840657353	9.92688971097961	3.02061040211183
1001000031.A1	20.8437684850007	-23.6657273221557	9.21842704190736
1001000031.F5	21.5386308905978	-15.2428402076788	-0.467487614229497
1001000031.D8	29.7057200924951	-8.69888235589844	5.86869578319695
1001000031.B5	29.929924681607	0.884884936665267	5.35587060032901
1001000031.G3	12.2098957054098	15.6228027601496	3.50675723920217
1001000031.D10	19.5832593680276	11.114408516263	-5.65741475628858
1001000031.B8	28.3689445133512	7.88244740702876	-7.95854397835935
1001000031.G6	30.9963972864079	1.50084650815403	6.33282772427783
1001000031.D11	26.0581907180975	10.6793330012198	11.3553565335652
1001000031.A6	28.0866773958861	6.57732415282007	-9.33872103492437
1001000031.C12	32.236088596893	10.2517842143221	-3.10112530813039
1001000031.C8	13.6583569194796	12.1239291139671	4.64876946324318
1001000031.D2	32.6009127846175	0.412997372525659	-0.785755177007577
1001000031.A12	30.3219180220502	16.1947522392743	2.6042974926469
1001000031.F2	16.5287216001817	1.21148055437033	3.0051244509543
1001000031.G4	24.7389864103718	12.8132849527965	1.07931057141276
1001000031.F10	12.1896992469288	-2.10618009280529	-4.51726157744888
1001000031.C9	32.5618609680211	6.32230880513064	-10.5798714665355
1001000031.H5	30.0271506650283	15.3291183834451	3.09574068697544
1001000031.A11	12.3567943056733	14.9296988708407	3.35143889911128
1001000031.C6	27.5881450082709	-8.76401717474706	6.73721602952842
1001000031.E3	17.1285379283391	12.8533280016161	4.09807109636625
1001000031.C7	21.6851973706637	-18.5627436343651	3.44372470955078
1001000031.H7	23.4964408493632	-4.49532532030108	3.59471845534068
1001000031.E11	24.8948499243374	-5.25996882373717	4.71276911136985
1001000031.G7	21.5516956958338	5.20536058082761	3.16258633591662
1001000031.F11	17.3678781002278	-15.3854419180317	6.31744904006414
1001000031.A2	16.1560625929812	0.45941959816462	9.11255930882029
1001000031.F1	25.8119867714889	12.2015385063625	1.03284809840408
1001000031.G12	16.927866779494	0.566980221020751	3.74662624960951
1001000031.E2	20.4458626888766	9.58455858118155	-22.7724060901631
1001000031.E12	27.5659959691825	5.26025820483716	-6.27616129648605
1001000031.C11	25.8073161251776	-17.0379716197345	6.828352530495
1001000031.A9	22.9552215544583	14.6935944681891	18.228471000013
1001000031.B9	35.4431116376858	8.68373183000641	-14.8345433395156
1001000031.H10	21.4191090727792	-15.6197764575097	-0.524819366973517
1001000031.C2	21.9015912846662	14.649840839505	17.5435918099513
1001000031.G10	31.7535560163711	-2.81653758413354	6.55605925640559
1001000031.A10	19.7801855128347	5.44969499288472	7.29827133947043
1001000031.E1	19.4512095536146	12.2268140184706	-4.55370227067261
1001000031.A7	28.2353141387248	2.54844173704103	9.6014939888902
1001000031.C1	19.7131281254738	11.75210275171	-5.81101723003758
1001000031.F9	22.5960422901423	14.5345189508287	17.9476152445186
1001000031.A5	23.5113114780212	14.333257151655	1.77604100675683
1001000031.A3	16.600873998924	2.86258323894717	0.795236851014605
1001000031.B12	29.3256021155255	-7.26540244018567	6.92594295009379
1001000031.A4	19.2154757695421	-23.0986832189056	4.89282529473157
1001000031.H4	28.88825665221	-9.20838317771637	10.3768350021515
1001000031.D12	26.4630063956156	11.2108978636378	11.7294044971353
1001000031.E6	25.963597374919	-16.7239816071569	9.79776297010613
1001000031.F4	28.1507896623219	-0.365134856925902	5.68614945171876
1001000031.H1	17.698243394543	4.98396107407076	7.39154274834734
1001000031.G5	27.0617387639361	-2.97231338987686	-3.86932897171412
1001000031.H9	34.2356795157843	8.33040799469546	-14.2300936368357
1001000032.C4	22.8523813171356	5.6126322044568	9.6371417531676
1001000032.D8	30.4347228786568	-2.43686891621085	-1.66435409546415
1001000032.D2	21.2590483640578	-15.7735095533778	-0.850205326373031
1001000032.F8	29.4243742410423	-8.69221381349792	8.17632659844482
1001000032.E9	30.0971605357914	4.27964689456731	-2.36647449162461
1001000032.H10	21.3407591831231	-15.4611267152329	0.247908373486648
1001000032.A10	19.2387150151135	-22.5424565456329	4.8055606918704
1001000032.C10	18.7551819595214	-21.6619684259697	0.993699881779625
1001000032.F11	15.4493214346803	1.9047289398407	8.10824553560007
1001000032.B5	34.3587596917711	8.23026248049461	-14.3575381082688
1001000032.D6	27.2893657208865	8.91780131256788	-7.86295910879778
1001000032.D12	1.16761626962144	-15.1990802624867	-8.6118223357765
1001000032.E10	32.1627667318959	2.84599249432206	13.0846611804412
1001000032.B9	25.8663031389036	-5.46319286129808	3.60851340521409
1001000032.F5	20.1117449437384	-15.3810576663327	4.25089042482094
1001000032.B8	20.9483272838251	-15.3999137506945	5.42457115700678
1001000032.F6	21.3061681780418	-15.7137201771331	-0.821800494797286
1001000032.G8	28.2200304254726	13.6497571636541	4.19159494935516
1001000032.B12	23.349565740607	14.9612531923168	18.6371007711516
1001000032.C8	31.2057624104075	1.68176298985617	2.44319780916777
1001000032.B6	29.5524207450077	14.534296659978	3.57416229457606
1001000032.D9	35.5353749127786	14.1125482352963	3.09714299080969
1001000032.A12	26.0809522790555	-14.7697603597124	3.86258801241417
1001000032.C7	17.9665276533664	-18.4755357529965	-0.924656817576776
1001000032.G10	15.9590146397047	2.05279521905408	0.996780287215044
1001000032.D10	17.8799691172225	-23.9233030322456	5.2723854138357
1001000032.G4	20.2712026996899	9.54178376731975	-22.8999594156644
1001000032.B7	33.125863311283	0.482347534467266	-13.6198227167979
1001000032.C11	17.0489775898614	11.5394083256424	1.08188698008541
1001000032.E5	29.7124561897554	0.651627944347614	5.4377263779672
1001000032.B2	19.1647305008712	-17.1973321502562	5.61392668614631
1001000033.F3	21.621381602614	-18.5513707310954	3.59210312945049
1001000033.F12	19.2979693435085	-14.4597299846376	3.72480913188461
1001000036.F9	30.2217197708482	3.58596628180069	13.4609332547787
1001000037.B8	32.6272300224652	0.372615644805905	-0.74752089440509
1001000037.G9	29.8152236248864	10.1554624774583	2.03178465014963
1001000037.C9	22.6979188324474	5.37812523423422	9.09400895959693
1001000037.F8	16.5632522123871	2.69437237872911	10.2667443758846
1001000037.F1	21.7047291176735	-15.2998704216126	-0.642424593049189
1001000037.C11	26.1207155474978	-16.6343560332954	10.3128728078769
1001000037.B10	29.5419145075612	4.06979108216934	-1.64233880803128
1001000037.G1	27.1202601310268	1.02490789721715	-7.50574047258682
1001000037.A8	32.3834243489889	4.57158646154276	-9.00950943484597
1001000037.B12	24.0523703085329	-6.81824708221021	5.92436132920791
1001000037.C7	32.790663859482	0.5357222159173	-0.717486168967994
1001000037.E10	33.9564060984756	-0.601372216363023	-12.2104304581889
1001000037.D7	29.1279127871013	-6.70553204547137	8.57125329007812
1001000037.F12	17.7727021536285	-3.08073233945968	3.35063270321325
1001000037.B11	15.8487891675179	11.7208314272293	2.31824948538419
1001000037.E8	37.2227665628645	10.5462834643962	-5.80077940569945
1001000037.A5	22.650202827869	4.85753650278706	8.38291575443779
1001000037.G11	17.2991329804842	-0.188057690658836	4.34914061966894
1001000037.E7	26.0958504174059	11.8329617898728	-8.69564640102609
1001000037.G7	17.4990667659679	8.23832273388651	15.8628619670507
1001000037.B7	27.256201047173	1.9027197058551	-9.27778691868154
1001000037.G2	34.7208573084096	3.90123366819938	-0.777489547033386
1001000037.E3	34.7273220693705	3.9149803241025	-0.790374743029044
1001000037.D10	32.6665081050995	0.386924886013126	-0.493035689350571
1001000037.D3	16.9412757576375	4.16646052885056	-0.215699275471208
1001000037.B3	33.1110322255459	-0.0503600109069288	3.16888759789517
1001000037.F10	31.131059077848	17.277520745779	-0.954633607589928
1001000037.D2	32.767713594593	3.8871372516202	-4.16771207132699
1001000037.C12	35.7073498190306	11.0134179703734	-5.18808579128372
1001000037.B5	32.9633056202673	9.81697483503561	-1.77241467420629
1001000037.A10	33.165102841994	-0.000183872365078804	3.21181663704029
1001000037.E2	13.9089357593866	9.14089136155155	5.33782080916442
1001000037.H10	23.7637309619226	13.4300698866494	1.65828580916024
1001000037.G4	30.0305990412345	1.83840431209761	0.0890047940583871
1001000037.D4	26.7539536580894	-2.29358719786289	-4.58039040237199
1001000037.D5	30.7867927823763	21.7567221035215	-5.71877042022851
1001000037.F5	16.3789362506775	3.35030537443632	7.70632117433003
1001000037.F7	25.9902758688298	8.30211798921995	-6.53012855406149
1001000037.C3	22.5858981818132	5.02490381525522	8.4967705399355
1001000037.G12	17.6594707296474	-15.2949976711961	7.08147553576091
1001000037.D1	32.735205954216	3.91012173385172	-4.1770643623747
1001000037.F2	29.3563075454522	6.3649917318982	-8.33605878983826
1001000037.C4	33.2410683954461	3.00424939162168	-8.6989929259
1001000037.H8	33.7837817237951	11.6499642783566	-9.40834623244247
1001000037.H6	22.8378117172522	-4.25496868013531	3.84963606114453
1001000037.C10	32.5177018290189	0.553305515647772	-14.7471663839901
1001000037.G3	32.1666888892	7.93262113385219	0.581270522767083
1001000037.E6	35.1943816615781	11.5548311520301	-4.65440048349808
1001000037.A12	29.0423965169939	6.37123985873729	-7.65952114707293
1001000037.A11	23.1334246632813	-4.31360678015456	2.70734694227428
1001000037.A1	32.1653687648784	10.3061593916927	-4.48077826754615
1001000037.F11	17.9118480398147	-15.2505574312041	8.11196108550699
1001000037.B6	21.810519961448	4.99077694095497	7.9352037240789
1001000037.A2	22.7918032161459	4.81057300011702	8.44093343228165
1001000037.A6	16.2283920391209	13.4114118657877	-7.186291486841
1001000037.A4	13.893962597816	-0.403523563265703	-5.32043008237039
1001000037.E1	26.8805391422282	-0.297016974886252	-6.25412041858693
1001000037.G5	16.365326199783	-16.1108280797784	6.33359370434482
1001000037.C5	18.9719906324924	11.5955087937995	-5.55973375745889
1001000037.F6	31.3481675490435	-8.03779825068647	7.35731051779755
1001000037.A3	29.2702580693767	-7.84465375376615	7.28803810849698
1001000037.G10	17.1150299065397	3.96122748632953	-0.119309784817992
1001000037.E4	23.8671431677466	-7.39060891655116	5.92579255135602
1001000037.E11	20.2077299831217	10.9819125131146	-5.66996482437912
1001000037.E9	29.3203702565767	7.16035404079142	-8.854829528755
1001000037.H1	12.6706066724738	13.9823054600797	2.65686950893563
1001000037.H3	20.7254281106988	-19.828995664468	4.41667001161393
1001000037.D8	30.2876173174089	9.4528921936001	1.63633447543063
1001000037.H5	0.0789915869666346	14.5746155040621	16.3281019772587
1001000037.D9	29.9432590942746	5.74343440571834	-9.75980671761703
1001000037.F4	17.074538348053	4.08022598066415	-0.0675170111015005
1001000037.A9	27.7420552160834	-3.34414478629458	-3.04241370285082
1001000037.F9	16.1477377155858	0.547338195292153	9.08067308157766
1001000037.B9	26.8028963181944	1.6577449186031	-8.29588934352932
1001000037.H7	22.4192431176625	-0.489073051227517	-1.69927245242063
1001000037.D6	21.5578978519626	-15.3238844043013	-0.440210344356035
1001000037.C1	14.503285054527	10.4675788629142	3.89672618883013
1001000037.H4	14.5048469003391	9.81192314862711	4.23153054165992
1001000229.G2	-22.8981668385367	4.62121940975891	16.9111001404635
1001000229.G7	12.0740102855489	2.58784648715316	-19.094597425973
1001000229.B10	-21.9423390655472	-4.20732134956508	24.5108436668008
1001000229.E4	2.99103245989031	-31.2586185401249	5.94906925445967
1001000229.B4	0.00961323543177569	14.717381178346	16.2939421605881
1001000229.F8	-3.44372024070236	-7.53662190437539	4.38398877558861
1001000229.D3	-10.2377082163021	2.88204061625	13.6472064474553
1001000229.C10	-21.9396722114996	-4.20329097669702	24.5055442385262
1001000229.F5	1.23598172631289	12.7226538701554	21.228660579916
1001000230.C8	1.77765609387682	-18.6553338033494	17.394928692703
1001000230.G5	-3.05240408252805	-7.93214279039265	2.23311733287171
1001000230.F9	0.298058364812367	-14.2288057233434	-7.00752220495175
1001000230.C4	-5.38615873804083	20.5256017302944	3.91122562058481
1001000230.D12	-10.8347613762964	-16.4393431535946	26.2676853444258
1001000230.F5	-5.20790823035863	-7.62744669223216	4.58862746945528
1001000230.E5	8.90886146593119	3.98511506771132	-14.7530629275178
1001000230.D3	6.13149286432056	3.00466542534074	-13.6082454015222
1001000230.G6	-0.0283905508835362	14.5327127375048	16.3761261233827
1001000230.E7	-8.57162598575343	-9.44541535014847	16.1811223799914
1001000230.C1	0.0823174343422038	14.7583847109553	16.365983266263
1001000230.G8	7.99433686124947	1.97286253941151	-19.4625596525296
1001000230.F10	-25.2038067640692	11.4490389732951	6.87389510034633
1001000231.C10	-0.984211100019513	11.3569136203233	19.5929371297619
1001000245.E7	15.2158676646292	8.72858799933379	16.9078542959575
1001000245.D7	13.4373983504736	-2.1371084096418	-14.8204794045118
1001000245.F12	0.0634230959953101	14.7562818019803	16.3794247103153
1001000245.B4	13.7106621508483	-0.0901054424733603	-3.42957348944888
1001000245.E1	-7.09467384867054	-2.54507412496267	9.26149655502237
1001000245.F2	11.8625307112807	-0.580666022015463	-9.93727548035701
1001000245.B10	-12.3515490258704	-22.8889783946734	12.366235723717
1001000245.E3	8.18916676767416	4.00340085311964	-14.3864176783766
1001000245.D11	-7.71409745822384	-15.3082909524375	24.0977942970801
1001000245.D8	1.69322770394591	-18.5955220154754	17.4046197185373
1001000245.H4	-13.5177947924867	-22.2454139937939	14.4827048180488
1001000245.G10	-9.12089433168087	1.7103267467682	12.0547273661036
1001000245.F4	-8.24826846695241	3.29390620769803	-9.23725464899045
1001000245.G12	-1.67277617185907	12.5681309784547	10.9843214349148
1001000245.B5	0.127996636575242	14.5638082393015	16.2191010359578
1001000245.C2	0.222836989851874	-14.1662592268309	-7.09246403405155
1001000245.F6	-2.55856116603624	-7.72890719768812	4.59291462301858
1001000245.A10	-7.20311811088816	-0.750825146040992	10.1849498582008
1001000245.E10	1.71681079263619	-18.6331986524521	17.4009368531994
1001000245.B8	-3.08244415767813	-27.6049432798699	9.3798012494706
1001000245.H10	-4.14075376030005	-7.44179193741789	4.5748048524716
1001000246.A12	-22.9844258592211	4.66927010460709	17.0129211377694
1001000246.A5	0.10581365588637	14.7424868366231	16.3397445340889
1001000246.C9	-4.55374593472836	14.6210249736427	9.1533478224131
1001000246.G2	-10.1920044481934	-0.370430907752424	9.97584193283059
1001000246.F10	-4.31235097810275	1.45428614642289	10.2817413834058
1001000246.D5	-0.369136768077482	14.63505716695	12.329829356051
1001000246.G9	-5.17743483066758	20.3024061401797	3.40171471649364
1001000246.B3	3.02647678964027	-31.2278049908888	5.94518675879669
1001000246.B1	22.9224304897218	5.99371724168567	10.547924688886
1001000246.G10	-4.91492788098578	20.0430646704349	2.61149662649187
1001000246.G3	-9.73571119002783	0.493927603363986	9.6337214896258
1001000246.D7	-5.08293693059295	-0.879978308389074	9.65577790103393
1001000246.H11	-0.899310174281923	15.1487107646705	17.6264635612658
1001000246.C2	-8.26898148629337	-1.19622327752177	6.22203472320417
