Cells	DIM1	DIM2	DIM3	DIM4	Cluster
1001000182.A6	-14.7474032828218	-14.7304936676359	-6.9668528227392	-3.90143275320771	1
1001000185.C2	-14.5938565791388	-11.6071904725812	-15.1327326144003	-10.9084652592337	1
1001000230.C1	-14.4952633470247	12.1006616333936	0.625340074787061	-0.467823808676804	1
1001000031.H9	-14.4758550692529	0.41376685486422	11.6863942069075	1.52750829769601	1
1001000031.A7	-14.4073044163363	3.6314382645253	10.5804273976566	9.12277857715065	1
1001000174.E10	-14.3824902097455	-17.227136055615	4.80649239629373	-2.13021744221537	1
1001000174.A1	-14.3725018177888	10.9637931700745	-10.57104579819	3.12075281212583	1
1001000250.F2	-14.3544269775752	3.12055701367191	3.48798064777562	2.26836267749397	1
1001000012.A1	-14.2479758952549	0.274145610194432	15.8806208786271	5.18819392495338	1
1001000037.E10	-14.2025936985245	1.33892026521863	8.3756553534514	12.3560397487137	1
1001000246.B9	-14.2009771856843	-9.51216612641522	-8.33621840640535	-8.43021643948795	1
1001000032.B5	-13.956437932623	-2.11378035722163	15.344637642778	4.67532559786881	1
1001000012.D1	-13.9398461099303	9.09507235132207	12.2773138472754	2.53011007561496	1
1001000175.C2	-13.7867169900333	-13.5086758402003	-3.40895116806331	-5.17480116624755	1
1001000012.B7	-13.7775666202387	8.00127692080413	11.0109873495361	7.28349639453039	1
1001000032.F8	-13.7613903068917	6.53726121843234	1.87927949253715	7.25380955916228	1
1001000253.B1	-13.7502541821628	3.27375002980079	-12.4290984536147	-2.05459893354217	1
1001000174.H8	-13.696725636875	11.113194146775	-21.4339235877257	1.0905827880075	1
1001000255.F8	-13.6471779412065	1.52157138318751	-7.16231266655306	3.59756173958566	1
1001000174.G8	-13.616914194849	-7.93189502154782	-4.24879024231752	-10.8343339194668	1
1001000012.E7	-13.6004477834629	-2.27179234341835	10.1513303135456	1.20660269010821	1
1001000182.G5	-13.461315149898	0.69647183026816	-18.2993961015468	-5.57867543185718	1
1001000260.F7	-13.3906143110477	6.45762115308517	6.02630994513123	-15.085802438766	1
1001000012.D4	-13.3874741260467	-1.24537123600593	9.10205996433756	0.414355524435122	1
1001000183.C8	-13.3729437299344	-18.6340401865186	-4.95255646649328	-1.32075121992004	1
1001000031.A4	-13.325665754069	7.01230306813303	10.062121626343	13.6565270798685	1
1001000185.F6	-13.3049516006185	-7.31491260478603	-15.634099803285	-11.7356312561017	1
1001000252.G6	-13.2879236148436	-8.04854381240702	-6.57815014422903	-4.17867232263484	1
1001000254.G6	-13.1052755069574	8.49351534066679	-5.94739543754335	-3.41512878703597	1
1001000037.C7	-13.0747970759295	-2.61365727839888	17.0240777419756	13.0513104576443	1
1001000183.F10	-12.9313171137594	12.3383801303067	-14.271782098148	3.26700588841033	1
1001000175.H7	-12.9085952906483	-15.9392636953345	-14.2926436543972	-2.72723082286007	1
1001000247.H5	-12.8848120618984	-9.77275575932313	-10.4458047077725	-6.74684073404094	1
1001000182.D2	-12.8787947118691	-7.83227586795965	-12.4405388316137	-3.47171871757846	1
1001000037.G5	-12.8084542360657	9.85137095915503	-2.41388226876751	4.48845212009669	1
1001000173.C4	-12.8005184717096	-11.4811054331609	-7.45060676190772	-4.75115440157874	1
1001000012.H4	-12.7776036329522	-2.18272873357746	17.5301241960976	12.1957876161221	1
1001000031.D2	-12.6064357633476	2.2308609197877	18.1819387621154	11.3567151811223	1
1001000259.H1	-12.5960703169908	10.2615199723338	7.94197056239576	-22.1843681793705	1
1001000182.E7	-12.5329286916817	3.92727799657913	-18.1913595944632	-3.56743067890592	1
1001000183.H10	-12.5078533354795	-16.6286130562695	-5.64188804352049	-6.35394253487434	1
1001000182.H1	-12.4019717439639	-9.66112186827923	-5.04495593031626	-2.9257056582	1
1001000183.D10	-12.3664286563681	10.4088256320384	-13.5794523335171	4.05740689980778	1
1001000180.E1	-12.3500610610442	14.0079314794505	-1.28126997563312	8.81413958527628	1
1001000175.B12	-12.348433544778	-16.564202559467	-11.8886569979575	-3.40217963328148	1
1001000173.H4	-12.3035088092869	-14.8045835154224	-1.62431550570829	-3.40824800923452	1
1001000250.C2	-12.223664885032	5.61490996117903	1.68795378594623	-1.670631604141	1
1001000175.E6	-11.9619378684813	-1.34708411786438	-9.798394723796	-0.995637989732015	1
1001000246.B2	-11.9452199514414	-10.4120139490843	-10.7067196431762	-16.7282145164413	1
1001000012.D5	-11.923141540919	-2.72070351282232	11.5745703719833	8.28873644223011	1
1001000247.G4	-11.8282538789581	15.8640705885149	-5.67280323027539	4.21274508136044	1
1001000180.D8	-11.8012322292008	15.1005196842113	-8.85223849018872	-1.57357903162765	2
1001000032.C4	-11.799061577017	-1.26267491010232	-6.53818464408397	-5.12948929729761	1
1001000037.B3	-11.5363511053525	10.196709883951	6.79672361653467	5.02020912608898	1
1001000180.F12	-11.4837589067687	11.8255919515132	-13.7568270797796	11.0114131803149	1
1001000255.G1	-11.2868393641395	7.27203945126515	-12.8767581018351	-7.46926936706593	2
1001000185.E10	-11.1591574990387	-7.56259247804462	-9.58429588231018	-1.23709961179766	1
1001000174.G2	-11.0149471060516	7.00142895392222	-18.0032854296629	-6.90349307596752	2
1001000245.E3	-10.9690795707254	-17.9977198149875	-5.09116641576418	-8.71721887105873	1
1001000012.H9	-10.8887436798399	4.49552872277281	15.5967855893822	8.37873189892861	1
1001000267.G5	-10.6198760972009	-10.4151021246331	-9.6086302753466	-2.23484089333666	1
1001000174.C12	-10.4715654036178	10.0255300458439	-16.0230705906087	-7.03214672323575	2
1001000037.G4	-10.4330720218416	-1.25167648533646	16.3447212431974	12.6543044479358	1
1001000259.G10	-10.3398856714642	-1.1895741016909	5.46923606975116	-7.56987946766245	1
1001000247.G3	-10.3076957845824	-7.70502056592011	-10.4564988195365	-4.85834302704032	1
1001000184.F12	-10.2393928255469	3.29676183832592	-16.6263993334919	-0.925441574157577	2
1001000174.E8	-10.1719318888342	-20.1470321346427	-0.413560549839673	5.49075481707227	1
1001000032.F6	-10.0745239607268	11.8386114233359	-0.670831742845858	8.67737554603749	1
1001000037.H5	-10.0201596250046	14.2661289634009	-10.6877474735805	2.39599226220675	2
1001000253.F7	-9.99275518125675	11.9238185411078	-9.91792088887006	-4.94601716274676	2
1001000260.D6	-9.92373163795539	-6.43506294899277	-4.00003688172065	-18.548729657617	1
1001000182.H11	-9.90442367267882	3.39767755247602	-13.6887070223257	1.79984206073295	2
1001000182.A8	-9.74799148318065	-17.1028791807152	-8.17778566517354	-9.65311871721372	1
1001000184.H3	-9.4298819217501	-4.18895243416877	-9.87330298936857	2.32297252627512	1
1001000037.F10	-9.40139540853362	-2.49046714672134	14.9764087178057	7.95140357198452	1
1001000185.G5	-9.26356450259455	-2.0665965148827	-18.9023189786488	-8.41249722379812	2
1001000183.A3	-9.01105851495268	-5.94357652665182	-1.50606117489062	-1.72959823112536	1
1001000174.F12	-8.92375491457841	2.22584951507347	-20.9403421040173	-10.036006991224	2
1001000185.G7	-8.87323695466967	-8.36318101366777	-16.6464104985502	-3.5178604918226	2
1001000175.E10	-8.83235049074577	5.825316776085	-9.55988757103239	6.91569243554577	2
1001000175.A12	-8.72958456494423	9.18185673855445	-16.0642352064701	9.12339197174987	2
1001000174.E4	-8.57503799473971	-12.357385802738	-8.13529444232401	-3.40223065625007	1
1001000183.D4	-8.50923702121902	1.24116930903211	-12.3062803337949	2.22534363176695	2
1001000175.C10	-8.44474999597048	11.2510980892979	-10.925000325719	8.33854567799126	2
1001000175.H8	-8.43434115156753	18.0931715116677	-9.5914346904863	1.17283244931716	2
1001000250.G1	-8.29027999980302	7.64177032566087	0.128782206486659	2.63374219794074	1
1001000250.B1	-8.11581122602695	13.1163291088825	5.3065626067103	-7.73379236287334	2
1001000185.B8	-8.06667195418787	-6.97323856877053	-1.40400988350096	-3.79962982787452	1
1001000175.E2	-7.85134790045618	7.41533703386207	4.75886568931211	1.68606052016882	1
1001000184.C5	-7.79406395285989	0.199145856291462	-15.3206186855979	1.67497061325396	2
1001000185.E8	-7.77169638403658	-3.33041044663307	-12.8150462158262	1.58571704176731	2
1001000037.D10	-7.71834130898211	-2.42703316769859	18.3943343352	14.0781460946231	1
1001000247.H4	-7.69352632192948	9.43758344387358	-9.89297538227616	-1.78903874934535	2
1001000037.H7	-7.58798586453166	-3.9336918540828	19.5415571347682	11.6235269855003	1
1001000183.D3	-7.56891025234636	1.62053351322392	-16.7770757700847	-7.3837504129375	2
1001000180.E10	-7.2679785574891	9.89165819060287	-10.3164336928284	7.26808225370694	2
1001000184.D10	-7.22131010257846	-1.94254284790615	-14.5578375558807	-4.44466774684708	2
1001000173.E4	-7.21780764756314	-17.378806496871	6.01093676688243	1.19530851588462	1
1001000174.F11	-7.03819856243024	-12.5954139823044	-5.88977829327474	-12.0987832866978	2
1001000175.H4	-7.02816297016494	-11.4994071506468	-8.51490799742231	-5.70459941722259	2
1001000037.A10	-7.02187748961583	-5.45509417681843	19.35058390428	6.46391993160857	1
1001000175.C12	-6.90769551222023	-9.08843202999253	-7.10936898760488	0.888125809668422	1
1001000245.F6	-6.84629216101702	-3.28081211679541	-9.84427931786264	-12.4083510462511	2
1001000184.B7	-6.83987004970141	-7.59328908038582	-8.87015922291278	-7.73540554502835	2
1001000258.A12	-6.81967122086039	-6.19383695829285	7.83665810674679	-18.4347479654755	2
1001000246.G5	-6.79513348088483	-1.88774838995181	-5.85942817549645	-2.50767854954447	2
1001000173.F2	-6.67758054002614	-4.37288788110724	-10.182896083052	-18.1092775224473	2
1001000246.G9	-6.47674282358092	-7.08670668859558	-12.7639421808962	-2.87730783125789	2
1001000184.B3	-6.45697717705951	-10.6222679622611	6.45365813941346	-8.24978464433281	1
1001000249.F2	-6.39700279958172	6.29283315512518	-9.62068813410114	1.38786073137266	2
1001000174.F5	-6.30368477424873	-9.49783068540572	-8.37630392349174	2.52782235326206	1
1001000173.F6	-6.26891315343159	3.07839927628089	-11.8316207873603	5.51191167000799	2
1001000182.B8	-6.26367997627461	-2.42650054621545	-0.989082120531867	2.82740068809262	1
1001000230.F5	-6.18734657185731	-0.356800679499598	-8.31531923409832	-5.38319482095627	2
1001000183.H1	-6.11404874246317	-15.8960439688954	-0.926670563722909	-3.3442168515303	1
1001000012.F2	-6.06709986014244	-2.29517144617946	19.152360983279	7.83130245334162	1
1001000174.G4	-5.99798569626314	-19.677964674362	-3.09995463178794	-3.4226749187896	1
1001000246.F10	-5.7358440025124	-11.4682665948377	-8.87933760542258	-3.24168811516036	2
1001000175.G4	-5.63779848158825	3.91367415466699	-17.4640508021262	-1.38325606073639	2
1001000183.B3	-5.53718675090561	-7.15973417007957	-12.5081816657639	-10.0630994009617	2
1001000245.E10	-5.49799902691221	1.39819759144187	-7.70414867412545	-8.74287536927316	2
1001000175.A9	-5.39146961325842	-7.1659543869038	-19.0246654174199	-9.85812079636399	2
1001000246.D5	-5.36828849723083	2.97283515275816	-0.930383041472333	0.406085627233941	2
1001000246.H9	-5.33225577833659	-7.87616600041894	-7.69551617713157	-12.6677893539356	2
1001000173.B10	-5.30976781004397	0.795044705030131	-10.442118472198	0.278978317117413	2
1001000180.F4	-5.27764402982378	14.342329849082	4.7546053300868	3.55874937316417	2
1001000032.E9	-5.15373616637716	-1.93300997205284	14.000829155166	8.75344323656014	1
1001000250.H7	-5.15220546550639	-1.38447152063032	-16.7472394527663	-5.68649521909343	2
1001000250.E2	-5.05812300159802	8.63932644077288	-6.38589617621179	-6.11427087340277	2
1001000183.D6	-4.95990659673512	-16.2823836438407	-0.806327708297885	-3.6732356844554	1
1001000252.G12	-4.958003762593	1.93089881009575	-16.407316822615	-0.748358769631552	2
1001000230.C4	-4.91341637449459	-6.98687319890045	-10.7166587808446	-4.36906697352433	2
1001000184.F5	-4.83072237093487	-15.3405340446842	0.325815204457516	7.3526463580006	1
1001000230.F9	-4.77312339542089	4.96379568854796	-9.68087790458168	-7.72605534013748	2
1001000184.E6	-4.64102754245207	-3.81965079923213	-5.22227919577896	3.90539901990225	2
1001000184.A8	-4.3210229281088	-8.68462408394254	-5.58699623795596	-3.58256463545602	2
1001000174.A3	-4.31661786336339	-14.3861059616838	-10.196820714924	-10.3750553053402	2
1001000246.B1	-4.28108828855558	-6.6081159240226	-10.7897888507692	-13.0639814210449	2
1001000182.G4	-4.27658450656071	-7.68382078562965	-4.67565755738031	-4.78511828213219	2
1001000253.G2	-4.27353629860178	12.5810609918819	-6.46352499398941	-3.28990886464239	2
1001000184.E5	-4.23334840494447	4.28124197349545	-9.12803289598043	2.88826140521262	2
1001000174.F4	-4.16262310571259	9.21900198178608	-17.4463492306557	-3.75245844387702	2
1001000252.C6	-4.15990340739488	-1.28618335254199	-16.4273707893003	-6.26961436166243	2
1001000183.A7	-4.11726784500773	-15.0719588755332	-7.69532284045844	-8.79030623569752	2
1001000012.E4	-3.92480586582738	3.4625402101994	19.1793095168764	10.8165875978123	1
1001000183.F11	-3.73297808361294	-20.7168736220809	7.13689232688272	-6.28900021289548	1
1001000252.A6	-3.62329733857799	-13.3495888156695	-3.50009116389075	-0.00349229604599346	2
1001000185.H5	-3.58014086026126	1.79139363992575	-12.7844353209492	1.36016831256972	2
1001000182.G7	-3.48031581869856	11.6898050854122	-8.43494031936013	3.31208374556522	2
1001000246.E9	-3.46499980153488	-8.59419016746126	-11.1760169201821	-3.265727431905	2
1001000175.G8	-3.46012791196898	-0.458296818488812	-19.3379822809115	-4.75552914629078	2
1001000250.A2	-3.4515001417894	5.82845373417864	2.5714133808031	5.06540697514261	2
1001000175.D4	-3.43319573279925	-4.78565269769802	-14.6897590653066	1.07374229858187	2
1001000247.F10	-3.22122076403776	6.18260961644676	-6.69690017076714	-6.90425695171645	2
1001000174.A2	-3.21868704644612	16.1134238025137	-17.7377178215195	-5.55625322112848	2
1001000250.C11	-3.16870564544735	-14.1278601838288	-3.30346328973505	4.9317708473207	2
1001000175.B11	-3.14515086837595	-21.5247803865845	-3.99958981574595	1.87430109228881	1
1001000255.D5	-3.13616561614061	14.1458553723464	-2.61033515392512	2.66797993843768	2
1001000258.E8	-3.11179785299592	5.12938893911228	5.21194589190125	-10.2050620393842	2
1001000175.D3	-3.02578944941879	7.63109855098325	-10.3664055802851	4.96500418132249	2
1001000230.D3	-3.00438601710459	-4.66692678456767	-16.3331251999285	-4.69091894989058	2
1001000183.F4	-2.72528349813238	-15.1318225049812	-3.41600549250796	-8.62048785274635	2
1001000268.E6	-2.61196626347006	9.66664921964628	6.63670273508581	-26.6452180416993	2
1001000255.B4	-2.55680173403697	11.525212059761	-1.30131317483874	10.3907293311936	2
1001000175.F3	-2.53977832320132	-7.28224351791697	-12.1191220605313	-5.09039609937297	2
1001000184.G12	-2.52291429506832	-10.2195959701729	-13.0599071871471	-2.14220743172524	2
1001000247.C3	-2.52196189891802	-0.387107762062133	2.25372916417715	-6.87389146093145	2
1001000031.B9	-2.39780296732144	6.85818291743128	13.9877148886821	12.3480540451861	2
1001000255.D12	-2.34689020216545	9.688638144997	-11.2756184801352	4.12301033811871	2
1001000246.G10	-2.19428858149802	-4.40279488738313	-10.53721213066	-2.84036974346226	2
1001000180.A5	-2.14779853977188	14.4218153771548	-3.91466922118694	1.91200526959804	2
1001000246.G4	-2.11325342599912	-9.45490175637705	-3.80644573529887	-14.9982849722886	2
1001000173.G1	-2.05473956097444	-9.73022074611493	-11.6267704769227	-3.8736982352456	2
1001000183.B7	-1.92819492234673	7.34360986729174	5.44901794309544	5.17941931625814	2
1001000245.B5	-1.88131527558617	15.0920300473973	1.54297640436309	6.15706160432358	2
1001000175.C4	-1.75124838577164	-14.7084588988907	-7.48246205361291	-10.2904981985324	2
1001000173.A9	-1.72400322207714	-22.360525558993	-4.10355642098815	-6.052976654553	2
1001000182.E12	-1.54013215245628	20.5681805634561	-11.5918452505954	4.52215622344881	2
1001000181.B4	-1.39553696901294	15.6032177632069	2.71617745158231	13.1224999089766	2
1001000229.F5	-1.39135857704783	13.536211645278	-5.45400352055869	2.1578941676214	2
1001000250.F7	-1.32432044901059	11.7802167964419	-16.4845226912928	-1.3844636245347	2
1001000183.C5	-1.26630109166467	-7.57502734845554	-7.23816807274167	1.89796035223332	2
1001000182.B4	-1.26217050415764	-11.0270079439501	4.06228369385049	-2.34338635872153	2
1001000246.A5	-1.24978477392815	10.9516128572922	5.29541619717851	-2.24155669255483	2
1001000183.E4	-1.2409583823572	-14.8163602367686	2.44304606835878	-5.64441046720788	2
1001000258.C9	-1.2391757981352	10.7602409310986	4.35218158365955	-15.367172193839	2
1001000180.B3	-1.20725211500825	18.4963764580585	-7.1620472821479	2.48148103319322	2
1001000182.B10	-1.18066434060745	-6.64187357964734	-9.94004795063582	0.118029165596268	2
1001000173.C7	-1.06498251616895	-19.8413115241965	1.29470481724931	-3.40127801697786	2
1001000229.F8	-1.06344208964929	-5.39202153655355	-9.12990682280153	-13.2549131260495	2
1001000181.D5	-0.951730956029509	13.1698384970209	-8.38342440898866	8.97953406050697	2
1001000175.A6	-0.867950293540829	-18.8939033394716	-4.30865205865887	2.2956028819624	2
1001000260.B2	-0.790521126147181	11.5760051609418	6.20336598565581	-20.0020656846419	2
1001000174.E9	-0.562610943989825	14.2248813476912	-10.2330145992333	7.49625119463507	2
1001000174.H1	-0.545289151523083	12.4557075599875	-12.2941588567148	2.82797815430081	2
1001000182.G3	-0.456566579731539	-19.2495268668399	-0.219373954343188	1.94522604968739	2
1001000174.H7	-0.452529794339858	-7.81811766220511	-3.81118939238908	-1.10516772581355	2
1001000175.G10	-0.39594459773269	-12.6404638423117	-5.02053663351727	-10.3575589732665	2
1001000174.D9	-0.316074588499725	-23.2804915166449	-2.44530698905679	-1.53877961118617	2
1001000180.A9	-0.25571557808927	16.1039358069826	-10.1773376462493	9.14158718426808	2
1001000245.H10	-0.165603789421579	-5.76208156998124	-8.73196426465462	-16.4840349894321	2
1001000230.C8	-0.158840852744757	4.62733104400085	-6.26942472093884	-5.07240163770965	2
1001000174.F6	-0.128552313814191	3.3113845513484	-8.86910926003247	0.426935040306138	2
1001000252.B2	-0.0382058720097917	-7.46078961992667	-4.08994171736349	-6.86493346624853	2
1001000175.G11	-0.0368639677708448	11.0177298275742	-10.221600862964	-2.01236861268695	2
1001000260.A9	0.0402207800691363	10.6949116813016	-0.84664054796939	-21.9266020196845	2
1001000251.F5	0.0660418493604636	12.7510351929739	-8.88063361507262	-1.04948058757291	2
1001000181.G8	0.224118683537099	17.0284258762117	-1.11722268588869	9.05224083504019	2
1001000174.B11	0.245545739952158	-6.44910707132803	-4.70178882650183	6.30188138611373	2
1001000175.A7	0.388941979731539	1.72332023229755	-16.0820541779432	3.14737147698389	2
1001000245.E7	0.416595002283717	14.2578700130435	1.34812575787048	2.18192418688967	2
1001000250.G2	0.433090404796425	-11.2321203577706	-1.31930929128528	-10.3618110120695	2
1001000258.H5	0.614279187186962	14.7970534338794	9.08891588884175	-15.6082219913938	2
1001000247.F1	0.616937315490212	-9.37763405956647	-3.31930956423898	-7.14037896851187	2
1001000255.F10	0.673742671229167	6.47398426114307	-7.0818375329565	-2.17442703036934	2
1001000184.E1	0.687238113464636	-24.5223103378621	-0.776608163756158	2.08790566112921	2
1001000185.C1	0.696226806269927	-12.818009341047	-3.85448926991533	9.20420239084048	2
1001000175.G2	0.726608643762517	-11.3295136910097	6.46883553915074	0.0110743873083523	2
1001000246.D7	0.797736527475023	-6.44663836948656	-14.0018830005018	-11.3757236256227	2
1001000182.H9	0.813695039122375	3.30374355901534	-22.5510774206331	-2.88332563900624	2
1001000183.D1	0.979419161415943	5.31682442333788	-17.6591974311163	3.73803764958154	2
1001000253.E1	1.00003553586868	9.85405908778925	-4.75854195004553	5.1160363304416	2
1001000245.C2	1.14517261820556	-6.68809199211105	-17.1086724560532	-9.473908428834	2
1001000173.G10	1.2815672741037	9.76319640061937	3.20589390872591	9.65471417708086	2
1001000184.C6	1.51369750158923	4.46344339009514	-18.2293508572958	3.53460241314248	2
1001000174.B1	1.88028770332958	-9.91281628080272	-11.1340330986106	4.66744667424837	2
1001000250.B8	1.9292577100277	6.72755394538551	-5.52015886559635	-3.9355300198768	2
1001000174.A4	2.12927232665548	-18.1226145165974	1.46566476559401	-4.50275656934373	2
1001000246.C8	2.20040637734531	-10.4844933000479	-5.39020941165475	-14.1226149791045	2
1001000268.D5	2.23237218222067	10.1024318421829	5.7856671066096	-10.8118838648144	2
1001000260.C10	2.31319970877579	6.27938836971934	2.05642832199394	-19.6598073905032	2
1001000012.H2	2.35106733926672	3.28800204302157	20.3997526414295	7.74668515987345	2
1001000185.C7	2.4140127675116	2.84419408513294	-15.2185931552895	0.749924566122375	2
1001000246.C9	2.50809732828577	12.1041454700745	6.43525812121749	-2.06477115541873	2
1001000183.C6	2.51858020140548	-1.9660472820989	-14.4696450027116	-7.68317802828077	2
1001000182.A3	2.53758230282785	-12.4127436762385	5.701744518807	-1.94742237638227	2
1001000182.B12	2.59542065067993	8.84550744251735	-12.3559604499737	8.68443358561246	2
1001000175.C11	2.6731156163572	-20.429260485685	0.0684569384826564	-5.00376640624337	2
1001000182.B6	2.70353287613057	13.3962137165854	-10.565136890596	6.57107393255119	2
1001000253.A11	2.78006387886146	14.3833612229388	7.49777780963704	5.95274582643228	2
1001000260.E1	2.8276492518531	12.0609920312795	1.47492298595712	-20.0801734586198	2
1001000245.E1	2.82935080872877	-13.0602185848299	7.74523051163611	-13.6713366647246	2
1001000182.G11	2.9347262952231	17.1409944733175	-10.0633281681875	3.42913238375237	2
1001000245.B10	3.01460971640027	6.57325235743564	2.71685249199186	5.27469569886744	2
1001000246.G8	3.11110232774682	-8.50718998866325	-2.16903110560464	-10.3497810937455	2
1001000229.B4	3.11293001014174	17.5806699315536	2.68173518538628	-6.72842673841421	2
1001000260.B6	3.27675220457644	14.8068551589045	8.35172217239826	-23.1022735164972	2
1001000247.G7	3.34958734242235	-1.90820470649036	-12.8172980113311	-13.0372772071433	2
1001000174.G6	3.35141714183445	-12.5508361682143	-11.8856184406356	-6.55929144813303	2
1001000260.C12	3.36460556953199	9.02893961491611	6.62035942586186	-20.9336868864206	2
1001000246.C2	3.3964579645455	-4.619061325777	-1.90404508769752	-14.3818141313934	2
1001000254.D9	3.42478504919651	11.3272633250784	0.394701204956078	4.98415885248291	2
1001000182.G2	3.46907460051043	4.83860756700536	-12.4502829628423	6.7748942796837	2
1001000173.E6	3.53627791123216	11.4219943245598	-14.0162504194386	9.04433929133252	2
1001000260.A10	3.55433804098515	-3.60709733864404	14.0286525514909	-15.423483337596	2
1001000175.E1	3.5612618162974	9.57599135808456	-15.4538493211121	13.4887259737922	2
1001000175.H5	3.64375463837645	4.21736547954908	-16.8374471386362	2.96687387754446	2
1001000253.F6	3.67364928967732	9.08034335123375	-1.36759090667899	5.5212966045402	2
1001000268.F5	3.79260348350989	12.9500795287073	14.4219741982865	-11.8463220909256	2
1001000245.G12	3.82647456176462	7.58030442538229	-2.28811250591407	3.57541037308379	2
1001000260.C11	3.89139259218135	5.46157335049632	6.3414441629732	-17.770304205682	2
1001000246.H11	3.9718871983069	2.44723949929392	5.67836677484923	-6.95827804444235	2
1001000181.D10	4.10722013345192	17.1904199220769	0.560209201429559	10.2745875102859	2
1001000181.F10	4.11831010338266	9.14089257423175	0.833382846757988	9.06224060533564	2
1001000184.D4	4.15349239230297	-1.51352298551162	6.60460018069679	3.58465115511503	2
1001000230.G5	4.29690442434916	12.2946785854658	-14.3373776699292	-9.06950515316455	2
1001000260.D4	4.31989765038793	13.5554771275098	24.4709747782515	-5.90753677547496	2
1001000175.E9	4.46761549562844	12.3720983690968	-20.3362045073243	4.21616878581824	2
1001000245.B8	4.51913007160605	13.9618828924278	-3.57066545143185	1.58188936735846	2
1001000229.E4	4.52972974535923	19.9275175168722	-8.36596388729374	-1.4738794440231	2
1001000184.E2	4.55952533325538	4.01080013972777	-2.08363315152767	7.08987512673434	2
1001000182.E4	4.57362803126591	10.5262799392075	-13.872743595704	3.8655630074316	2
1001000180.G1	4.58780906919985	17.0226550482909	-0.464628528517578	7.03540063024353	2
1001000184.G2	4.64504264316033	-12.2442887234412	-1.74931680148256	-3.63699348550821	2
1001000268.F6	4.75501980517189	15.6902803684628	7.45466952738206	-20.1054521602083	2
1001000174.B10	4.77835569215523	9.94540329616069	-12.1492382957171	5.72410295273208	2
1001000268.H3	4.83371701507278	12.8793441611892	5.94997489282026	-22.6556109412917	2
1001000182.B5	4.99192954331633	-10.6834888943691	-8.50537513624774	-1.45779379714593	2
1001000268.D6	5.01592678239201	4.69861809938652	3.28087243576664	-13.4392157496808	2
1001000185.D11	5.28084569207899	-19.3549131091343	10.0229361551008	-7.66058584313122	2
1001000260.E10	5.3750426638264	-2.47400055702598	12.9609994001296	-14.9822808493126	2
1001000253.B5	5.43533270664725	11.9114827784928	0.957051581782346	0.580535588413746	2
1001000173.F1	5.46120685374678	13.7254893822295	-15.132035852471	5.45992872235959	2
1001000174.A8	5.46538238702157	-9.25193599198954	1.40414181584586	-1.3801437680974	2
1001000184.G9	5.53592463601165	-2.37465513260844	-2.37868737188795	18.1466097178281	2
1001000245.F4	5.54416654804805	9.78335978748742	-11.5872164365423	3.03370134396859	2
1001000180.E6	5.63825440876911	15.1041312315855	-9.4063068489079	13.504424820022	2
1001000182.C9	5.66075710154644	-20.7093808092722	-3.26961585898336	5.05336041690241	2
1001000249.H4	5.66836429005319	7.8548393897325	-3.30049146229038	8.52410674014272	2
1001000185.A5	5.69888239407195	10.1972426103567	-9.73554971996209	11.2956522095845	2
1001000183.D9	5.74356587602786	15.4187746424908	-12.933026949394	1.02606169290787	2
1001000182.H2	5.96831701643766	5.8248236811848	-19.2452046141641	6.81820917044122	2
1001000037.B10	6.01393340010939	5.60047693737307	22.0061763549471	4.31291367978541	2
1001000259.C10	6.23604784616727	13.059465124432	11.6370443894068	-24.0570124391982	2
1001000245.D11	6.24029787977283	-2.47263992690497	-12.8631106992011	-8.95023144564574	2
1001000268.B5	6.24767960199312	14.562026351495	8.73122214917076	-18.1024363740421	2
1001000245.F12	6.28272822850193	9.56288243475748	8.58484432338497	-4.43100904168106	2
1001000254.D8	6.35423804676848	14.9616092063809	2.78139183049227	2.23616857051286	2
1001000260.D9	6.48290195301346	16.9280211103966	12.1568141528788	-19.445971316881	2
1001000184.B5	6.51621464017659	-19.0702302009592	-1.52349074657454	-3.79997946037672	2
1001000185.A2	6.56516742715414	-14.2962292543383	0.737556580207424	0.679372030172803	2
1001000183.F6	6.60249227867983	-23.2209391897701	2.33116672322195	-2.12177916848631	3
1001000175.F12	6.61463925079152	6.90333917299481	3.88921158324975	6.57487815242959	2
1001000260.F11	6.74601574708659	5.67708136245459	6.50251984169252	-21.2878855289064	2
1001000182.D10	6.80658041631721	13.2818957196981	-2.95381584868597	2.64796821269718	2
1001000184.H6	6.88576420116582	-11.1757966774224	-5.67623939187933	3.4249466651848	2
1001000181.E6	6.89820392643457	14.665768767284	-7.39926817533533	9.36048480154111	2
1001000254.H4	6.92814512208485	12.513270088504	-5.65744827901195	-2.91754238673573	2
1001000259.F11	6.96383575657638	10.87495166046	0.664319193765438	-19.6800872253304	2
1001000245.A10	7.05021247783237	-13.1098775724839	-5.81808002719881	-8.0196093206389	2
1001000255.C2	7.12281410351935	11.3224758949292	-7.96950941767786	3.92827369711952	2
1001000258.D12	7.16780514871661	16.4871980012756	16.0003789842943	-9.04892712757941	2
1001000254.A7	7.27804408176676	6.59618483801978	-1.08111873994176	3.28924261148353	2
1001000260.E6	7.31044909354853	9.57328437413588	13.6072978664593	-16.0620663350275	2
1001000185.B9	7.32221003570845	-0.944718085071322	-12.203918985571	-3.90561925351346	2
1001000229.C10	7.33877638132173	-9.44177544796947	-9.33090438280602	-4.30032405280993	2
