Cells	DIM1	DIM2	DIM3	DIM4	DIM5
1001000182.A2	8.05115165999445	-1.03628022615956	-1.24153700796192	0.795514432686163	2.21725505910212
1001000182.C4	5.86449820474016	-0.881217844374775	-3.59339349256357	2.46405390650788	-2.90724643906046
1001000182.E7	-4.02562491533779	0.358628560362658	-4.23822773931468	-1.98595295046944	-1.12884203700828
1001000182.F5	5.49638458225579	-1.4297511413595	-3.58851832420341	1.08044413344725	-0.874519513455373
1001000182.B5	1.01364023220537	-2.48986288503951	-0.962547716837463	-1.94818321847775	-2.45830342360509
1001000182.F10	4.0654722921002	-0.0585874493387299	-4.77845600522783	1.26102573097115	-0.207024843533641
1001000182.C11	2.15228890042249	-5.13350959596868	0.674171564637349	-0.606279585140989	0.553733367482407
1001000182.H9	-0.490573613409462	0.833171242207278	-6.24187008227291	-3.51282394619789	-0.937814975504185
1001000182.D8	1.50809644908619	-3.83331382897955	2.09473603270105	-1.5273154336486	-0.965108682747379
1001000182.G2	0.39700120665314	-0.20580177191159	-4.34023922979776	0.196147359775982	-0.902520068013352
1001000182.F11	10.3336975592298	-1.48139657812793	-2.24108676898842	3.57551985757383	-1.52900956338907
1001000182.E10	6.44284934328481	-4.68338228938932	0.687923549779898	-1.40374693668115	0.477418345757819
1001000182.H1	-4.57385317286587	-2.32571880229028	-0.478020251509016	-0.799020518810556	-2.32227496453891
1001000182.C5	7.7423831057558	-2.82893239166166	-1.9360061716564	0.201537343469876	-2.9635836168117
1001000182.H4	4.32989059829366	-0.0707687995862162	-4.89738379615765	2.59648098648721	-2.42447314797254
1001000182.E1	10.2623589651998	-5.7326919301174	2.15164372750105	0.683826846449042	-1.85390969674358
1001000182.E9	4.80934994748509	-0.755226811734211	-1.82174623872611	1.83457872702278	-0.696016053366538
1001000182.B6	0.488183186777482	1.91808138662887	-4.34345937192849	1.73636173699868	-1.83556438379845
1001000182.A6	-3.64967143973688	-2.18834024416234	-0.307400062612283	-3.14579339059667	-0.721128328802918
1001000182.G11	0.408721236937411	2.7479043717139	-6.64149984475213	2.43657135053861	0.326276090538036
1001000182.H11	-3.14753671241717	-0.363126895827283	-3.79917465558238	-1.5848062261305	-0.300659431999438
1001000182.C7	4.26335503628502	-1.1235554063539	-3.91313806389443	0.110565362517973	-2.66783667653362
1001000182.G7	-1.76295077999338	2.55386377555267	-4.30255811103639	0.739561175416268	-1.77074865632875
1001000182.E12	-0.346453676440493	4.04603561934622	-4.535553656068	2.62070247035422	-3.42140045766323
1001000182.D3	4.54984346953458	-4.70049432588978	0.2649562075034	-1.53236952815532	-2.4324193597572
1001000182.G6	4.26467540945566	-2.82176001400615	-1.29108067334626	0.442336599140451	-2.22123009427811
1001000182.A8	-2.52831171935507	-3.460352232195	0.0785202704834282	-4.87934400603211	0.677796063945822
1001000183.A3	-2.02963838370996	0.415644503168867	0.0695086674641293	-0.853598395166736	-1.00801276505014
1001000183.C6	1.04120308351363	0.429574608592851	-3.67217497743412	-3.07867445344128	0.911017594193772
1001000183.F4	-1.16431730123167	-2.8835511574264	0.608168917731983	-4.09924196392537	-1.48072326419773
1001000183.B8	7.87855517217566	-4.20390667399455	2.55061098757256	-0.745209878878506	-0.458122698644562
1001000183.A9	4.21597778828156	-2.32107684585111	-1.96296830671165	-2.42995473668019	-2.36997801993633
1001000183.G10	6.42113279445348	-1.02864606491943	-3.98996988361437	1.36497286348494	-1.76640255134177
1001000183.F6	1.35563774180376	-5.31692543513634	2.42001837335751	-2.61518040332535	-2.17819192254638
1001000183.D4	-2.8531299947317	-0.792473639512157	-3.26371174616681	-1.13483514445959	-0.141774606774081
1001000183.F11	-1.44102278138859	-3.9152765394379	4.26064117337833	-3.03863255931338	0.924696293969009
1001000183.G11	6.42754583621546	1.78405681152222	-4.81645626935804	-1.63243295222949	1.22942006836325
1001000183.E8	13.4528072099703	-3.86187785090623	2.28567553275708	-0.188782414979249	0.287309849340987
1001000183.C11	8.51314722673363	0.601794687187307	-4.11415267181975	2.37663461892806	-0.673592666318439
1001000183.H11	3.33846488899025	0.646253195915822	-3.90424101365129	-0.0621009515607681	1.97039495034184
1001000183.A7	-0.827401290374747	-2.44603025343649	0.330873019946987	-4.75822741839547	0.246060094889467
1001000183.B12	3.40441720290453	-4.82245656408954	0.100072143281044	-2.47768578319	-0.918475634689788
1001000183.C8	-4.49669687196801	-4.09178091410312	0.435973220794406	-2.6533909818133	-1.06884667076595
1001000183.B4	7.75132755478742	-2.98197772494853	-1.4219252442747	-0.0995449548839417	-1.74070231565227
1001000183.B9	2.80501883260122	-2.4169968079036	-1.43382485121963	-4.09783355044299	-0.758919737596915
1001000183.H9	6.56409000125041	-1.60237757078481	-1.62100339387307	4.18452315562798	-3.58786790575992
1001000183.H2	4.37813179954271	-2.21554102539066	0.131308364607827	-1.75825787500409	0.435870988657808
1001000183.G8	6.79968427162758	-3.33828170516371	-1.13423630675756	0.674070215766857	-2.97180920664285
1001000183.D8	4.43791768425944	1.05825852933711	-5.73627776177569	-2.08251775576605	0.410038837832199
1001000183.A5	7.64326254536407	5.54334167957641	-4.84971002552521	-1.82508569561743	1.49622859803344
1001000183.E6	11.2535905803664	1.34049143996298	-2.54746054333283	4.2319724197121	0.879409665707238
1001000183.G1	-6.35651615270133	0.945312615629613	-4.96678316554014	-2.96620473223167	0.637332017516248
1001000183.B6	3.77487664340317	3.94475266213267	-1.26899045502739	5.33387040227836	-3.1776087820729
1001000183.E12	3.61449112663628	1.13499532298646	-5.67282063489242	3.57463778151704	-0.872137908214436
1001000183.E4	-0.339462775256593	-3.36820815632777	1.49552186358207	-2.27637101055327	0.111734731993645
1001000183.C2	16.4320631867575	-3.95148449255931	5.5089912259668	0.602814405337802	3.63219397291674
1001000183.C4	-7.43492620515262	2.31761402042999	-6.39930454596081	0.0656338475997	-0.96141770511954
1001000183.D11	7.22330079145869	-4.91263786584257	-0.390050718776271	-1.1917472247208	0.859015250003062
1001000183.C9	2.54537102268534	-2.75074035016894	-1.67313605796827	-1.14997444984799	-2.68788851587058
1001000183.B11	-5.23169747894148	-3.35420530842246	-0.873717893165253	-2.86666923485945	-0.790735810058583
1001000183.D2	4.99105391153834	1.53009491934812	-3.1803196893773	-0.48183075844777	-1.31110761442215
1001000183.A12	8.36880188808482	-4.43686926687801	-1.59529531035327	1.60044754736718	1.61968716699139
1001000183.A8	3.49538938355033	-0.534165794843415	-1.17664595801591	-3.60576582010202	0.525507713808296
1001000183.A10	-6.01507714076914	-3.403852233611	-1.1654812841437	-4.22527940071448	0.00809434079789466
1001000183.H10	-3.31355390468702	-3.54976641491688	0.542651283132654	-4.33138193477142	-1.19623213621729
1001000183.F10	-3.11264746622712	2.18974539205346	-4.25862330177651	-0.259263942566245	-0.243414419041164
1001000183.F5	3.98974217718966	-5.41397518539459	3.66286912768645	-1.69601865382638	-1.99711887320132
1001000183.D3	-2.45660031993355	0.812169939118089	-3.54767541376085	-2.83394270211771	-2.10350013669367
1001000183.C5	-0.290351760370935	-3.15746258817684	-0.902871274160172	-1.10944577958986	-0.794521743065741
1001000183.B7	-0.299265652573759	1.05700359376414	0.345984720745538	2.36266917466701	0.382789418340717
1001000183.D10	-4.07542843101238	1.56559798445992	-5.78221566114202	0.204796513274192	0.663528648872381
1001000183.A1	15.3333078113207	-4.23319203891156	3.35821965545068	0.0457446736608728	2.43913721167937
1001000183.F3	1.76528379357996	2.55638105123661	-4.34836881019032	1.83650208600245	-2.4379483107848
1001000183.F12	10.2807433573871	2.39139754495258	-3.32963247616857	0.48052947342882	5.11618895079341
1001000183.D9	1.85751451322773	2.06343830549788	-5.81902501947867	1.13186939471167	-0.650674476997739
1001000183.D7	7.7307969367379	0.558161480848654	-1.32076481152826	4.33486542463026	-2.59501980103872
1001000183.C7	13.4307386906748	-2.9333875126601	-0.703781318004946	1.56439093190409	-0.0646100797659394
1001000183.E10	8.29231814167864	-3.73072801185678	1.50387667403344	-0.3436337203884	0.719314744399883
1001000183.E7	14.3419966760179	-2.29983491313732	1.71646012342324	2.3785849296714	1.14705231587539
1001000183.B2	-4.27402653804007	-0.684132846752362	4.03145144278342	-3.37946803894847	0.778498473592986
1001000183.G7	5.74857355272531	0.280827033764208	-2.17399596097138	-0.526177353922001	-0.831485413161994
1001000183.E11	6.20259953414647	0.853502379522539	-3.09077267364318	1.82253451287385	0.0129415392036778
1001000183.A4	8.09305555267985	0.517556466248206	0.804167981460507	2.70555118797705	-1.48072539574988
1001000183.C10	5.95097595083702	1.4684841664795	-4.07878739630255	3.3268659108841	3.9557907871022
1001000183.E5	6.21219076370849	-2.52918377495736	-0.994767831993125	0.50389499943206	-0.823821105541138
1001000183.B3	-1.36792755996204	-0.621496169985035	-1.72430500425922	-4.4591510824573	-1.78739185032589
1001000183.H1	-2.35275750228691	-3.42233037013502	1.47032821887754	-2.36884530953956	0.482069450720457
1001000183.D1	1.13929954099898	-0.0313860749023173	-5.39615891682985	-1.57605400172813	-0.0526300275281911
1001000183.B10	3.86080065710342	0.413116660746947	-4.9506737122622	1.22029954032886	-1.84509775407915
1001000183.F7	10.1424506534558	3.18896801600567	-2.69550961105082	3.90354328439047	-3.01517591001985
1001000183.D6	-1.38384973941197	-3.72841712340663	1.35731160712125	-3.16490342990198	-1.39043657366692
1001000183.B5	7.63128823203344	2.69251585433092	-1.93341461882546	2.05465993449981	3.04431275273694
1001000183.A2	6.20288761446641	2.78760286162074	-4.21932188219305	0.0764705925900909	-1.35896195822977
1001000183.E2	8.88298783043194	-1.66934696173527	1.52402570367153	-1.12172339196456	-1.96953558679941
1001000183.G5	-5.48856656195629	-2.68055932409785	-0.565532803206019	-4.03712603021645	-0.110855275743845
1001000183.A11	-5.97063094125811	-4.10052039791258	1.81914044103518	-2.85858141050439	-1.37438783290501
1001000183.D12	4.30116599718087	-1.24533521376018	2.82398842945899	-2.25040645593652	-1.00784380904691
1001000183.C3	2.23252608697313	-0.962188869470599	-1.02981472113208	-1.68974525889469	-1.88947854036482
1001000184.A1	7.3627292895108	-2.01573079210462	0.32845160138067	3.34296889129751	-3.67058312969067
1001000184.B8	9.82761559645645	-3.9290780608103	1.55951757272213	1.70429131961123	-1.96598420817683
1001000184.A11	9.38768322958132	-0.026297072537498	-2.191503821833	2.50690688880978	-0.433106729006917
1001000184.B2	2.16868617751763	-3.80419833182727	-2.9882535747699	-1.79388651247998	-0.869220951364629
1001000184.B9	9.63998343036532	-3.46067312019314	2.27651157179072	0.0425500674990671	-0.779441145492539
1001000184.B3	-1.3397032368054	-1.77527361073361	3.43491892694707	-2.4877602745615	1.24382282777492
1001000184.C1	10.4967309436604	-6.37711310540749	3.85888365020939	-1.08378402594054	0.306651622628102
1001000184.A6	8.50517095713522	-2.27963424085844	2.95268260680415	2.96209429619693	-1.06340011533377
1001000184.A4	5.86691173650539	-4.35405195898886	2.45978790295316	1.48281560516267	-1.41164229114639
1001000184.A8	-1.52055436142278	-2.38918610784697	0.00751629738095694	-2.41681626005244	-0.352592833632324
1001000184.B10	-5.28925754973116	-0.739317254710736	-2.78064492013356	-2.94615476994429	-1.95221758540145
1001000184.B7	-1.52091293039826	-0.572349093140347	-0.333621110315926	-4.34235456903054	-1.40020214541728
1001000184.A9	9.9854235594694	-3.27946362634299	3.03373362434082	1.42180139518533	0.49036525357621
1001000184.B11	-7.63829444155125	-1.79956487904261	-0.861041182321688	-0.736520552232626	-1.09984802658382
1001000184.A5	7.91374801803607	-1.41943875993203	1.81902666587215	1.84626680793704	-1.61855562848624
1001000184.A7	3.16253632014504	-1.53348251167497	-2.1243977152951	2.62319497152948	-2.89225145486681
1001000184.B5	1.86542959999073	-4.43013793488115	1.1936010170567	-3.17133292099356	-0.939474265740325
1001000184.A2	5.34794548773241	-6.092193283167	0.515411147896911	-2.6006809810703	1.58722933955586
1001000184.A3	9.97619524691914	0.122517551754159	-1.91695114470721	2.52214206653416	-1.09669578234711
1001000184.D9	3.55179165929774	-3.14321391416868	-1.29058218567248	0.221809541895551	-2.32866533039721
1001000184.G11	6.99469336725265	-4.5896739186625	1.05065718692348	1.79039846000385	-1.19400659118
1001000184.F6	9.34995047232232	-3.9348354597406	1.36321558231576	-0.00675796877539823	0.608684511676719
1001000184.C11	4.43978423647884	-4.04447738023536	-1.19576660766961	1.33690185461889	-1.70700215311711
1001000184.D7	11.3424804055422	-1.71985492283273	1.9193980659661	3.77480915890961	0.104009641415007
1001000184.G5	10.1022540865864	-3.44784168346586	3.59054730120972	3.95744707082198	-0.169116224482953
1001000184.C5	-1.84993280447896	-0.777085108333793	-3.62531819832814	-2.13930412931468	0.731467446685778
1001000184.H4	1.90506053414482	-3.95372306992896	1.50484337553656	-1.6817936871312	0.131478441944582
1001000184.E2	1.70682812733234	-0.221182802782635	-1.40942149124751	1.27094219036793	-0.487892610399248
1001000184.F10	13.897099545598	-0.702424966918661	-2.96087640873955	4.1506011990338	0.839171342768807
1001000184.D5	9.35868039366981	1.37216889380199	-4.52839546995799	0.244141332274609	0.209044320972663
1001000184.C3	3.68337173585508	-4.07821547981775	0.869524020244801	-0.491446151402332	-1.12702950016155
1001000184.H10	9.6609209341574	0.088648639841973	-2.34687104734636	3.79648093108682	-2.13976937436582
1001000184.D10	-1.93275601084907	-0.87003772283182	-3.23286030949906	-2.78161582549828	0.850272877797842
1001000184.F3	5.8659636594668	-5.20272450074894	2.52042798912694	-0.903564229889368	-0.143046455397839
1001000184.E5	-0.921311961800238	0.0762653096377393	-3.10031065932608	0.701180773540132	-1.89908414816218
1001000184.H8	7.57049453918837	-5.08222881509632	1.34371471159471	-1.37445935889131	0.172952571266448
1001000184.F12	-3.09519759909639	0.339591939389495	-4.69434789393578	-1.75164420822279	-0.282996336132724
1001000184.D3	8.05668412020577	-3.77155353647037	1.44896716459728	1.6304451844704	-1.19401666281107
1001000184.F1	3.67512540923736	-3.61381581445888	1.30857938841038	-1.42969620061438	-0.204946028365298
1001000184.F9	5.56251877907729	-2.85771376110116	0.557566257691783	-0.516725774184615	-0.120902397382812
1001000184.H9	9.90066335854419	-3.00550420047087	0.205238088768225	1.10346241717052	0.994148664525497
1001000184.D1	11.7051009804759	0.905122987352911	-0.288147276097812	4.74684912847668	-3.49650562028682
1001000184.G4	8.25959962270222	0.0234479397015927	-2.12341709227678	5.38139602904416	-2.00286322286006
1001000184.H1	5.3673876012654	1.08703448436545	-3.18904537919588	2.89337534752018	-0.165419934774839
1001000184.C6	0.493081693376164	0.419509095825758	-4.90544067281294	-0.876460869888168	-2.72832819950316
1001000184.F7	6.958001475408	-1.10215180031484	-1.65274498215267	2.95431214960301	-2.79885514919271
1001000184.G12	-0.594670027340393	-2.87487304921964	-2.08149894568459	-1.70591526068434	-1.49464366248989
1001000184.E12	7.93381705330695	0.255311615548312	-2.81854685762617	1.77485524650854	-3.78570985169193
1001000184.D6	7.25103605231886	-5.68154171319104	4.26357532938881	-1.98549213312943	0.605676011393904
1001000184.D12	4.8405086668676	-3.87516397685613	2.08374073941847	-3.28614984710822	0.502403134568197
1001000184.H11	16.1461982614965	-4.55706207168989	3.13621778110091	1.21170398145972	2.59178025165519
1001000184.H3	-2.04665892751966	-0.453559530987278	-1.8894134519721	-1.84488963924621	-2.54861321591359
1001000184.H6	1.55577811367165	-3.31285431247422	-0.689375816766883	-0.475444697329259	-0.535637067573644
1001000184.G6	13.7354367957146	-4.06982566535686	0.875116919419999	4.44659367684666	-0.021203455209504
1001000184.F5	-1.64081264031342	-4.01655639122332	0.890924799512308	0.899959546825139	-2.01386728050513
1001000184.E1	-0.449232326596256	-6.04374625184391	0.99115539664665	-1.89991782226742	-1.68518379137683
1001000184.E10	14.8684118416017	-1.60157434766496	-1.26373492042388	0.882638832106005	1.49320675361734
1001000184.G9	2.10031726076415	-3.02856324981561	-2.01058149472859	3.52004128594033	-2.61350946755821
1001000184.C2	5.19577257142915	-3.30535536035438	3.29442481506943	-0.591505616920722	-0.9979465594472
1001000184.D4	1.36244839414083	-1.17409656095493	1.29487843416733	2.23342326041003	-0.30843045464108
1001000184.E11	7.25780494318727	-2.24424855140762	-3.34650146024199	2.26357067733559	-1.90874728874987
1001000184.F2	8.24134926708367	-3.93101603438639	-0.821005650272946	1.59678814910202	-1.24560410193914
1001000184.C7	3.53735651950784	-4.78488779544035	1.20466116035805	-1.7748580797137	-1.66781298468579
1001000184.E4	-6.61071868256941	-3.11739155383155	-0.921863541954205	-1.3772022476435	-2.00625468912059
1001000184.H7	8.86264094777048	-4.03718962416858	2.70279349851612	-0.246195645940524	0.541051621481185
1001000184.G2	0.399929732727121	-3.09206417800274	0.554782974715495	-2.13901740831151	-1.71726239618311
1001000184.D2	12.8120374620709	-4.83215793953635	3.46346317176199	1.00860362256171	0.0326931388814252
1001000184.C12	6.92857013488184	-1.90349854065967	1.90656640782505	-0.09950036719215	0.304396326543468
1001000184.E6	-1.60494532998744	-1.12572779381597	-1.73353706720363	-0.012567991324975	-4.28669926200252
1001000184.D11	9.00298348671127	-3.86911442658033	2.0799783525163	0.360953401359118	-0.600611994132777
1001000184.E9	5.95581162889766	1.19329936518543	-2.73054181657103	3.44547747882122	-0.780317720406455
1001000184.G3	7.77833451773967	-5.61852141920833	-0.125747261484068	2.01170371844334	-2.59566435855948
1001000185.C9	3.79625610623932	-3.59451040893331	0.0411955400494601	-3.07885173061007	-1.3528045455182
1001000185.G6	9.46904411412683	-2.25770327110398	1.61134316954604	-0.644328791779627	-1.78727968031856
1001000185.G11	9.54031477707881	-6.50301566590225	3.02271510127158	-2.28691597376391	0.67027362918528
1001000185.C7	0.524002066161831	-0.222733434481034	-4.77016627771922	-1.06758823654175	-2.7397296041948
1001000185.A5	1.47473670422634	0.635932743735603	-4.71959184925361	2.53685725753519	-2.88900541344729
1001000185.D10	3.42624773545218	-1.15689209690107	-2.04374139469734	-1.25611098217332	-0.887015097878923
1001000185.D5	9.71216941789146	-2.1439831285738	-3.23974765079396	2.07541716723044	-1.59530835445452
1001000185.A7	13.5315470880557	0.159256383763358	1.93308605764576	2.54711507098638	-0.337901072853751
1001000185.B12	7.93765868563277	-0.994232623615282	-0.745062103774131	3.34142190021726	2.39251953237344
1001000185.E5	5.84766843034475	-5.12552932501981	2.89176597962342	-1.37358708283167	-0.0889364036493507
1001000185.F12	2.40415842069045	-3.68842264598386	2.38136079788182	-2.57263558241865	0.437346708815132
1001000185.D3	10.2033175972041	-2.19536856129263	-2.56262647299659	1.466756021339	-0.656688224363789
1001000185.B9	1.60995260454112	-0.188959542690719	-2.83290597341291	-2.86399956116933	-0.806533339721087
1001000185.H5	-1.79546983035904	-0.0143729691877235	-3.98213237882661	-1.58326586851518	-2.59077255391064
1001000185.F4	-7.39514254079632	-1.3258602571462	-2.16453918262931	-2.30745705533657	-1.40089007276985
1001000185.C5	2.17350283844094	-4.65584780528203	0.114290733463866	-3.3990213073556	-0.258410625836848
1001000185.D2	3.37607526966174	-0.19163109538386	0.0952447049274238	2.57367019254411	-1.85048165000478
1001000185.G2	4.78822019063114	0.0204115090740293	-3.27838442963489	-0.856620739717324	-3.1081569900698
1001000185.B7	4.73412399210484	-1.77762343087926	-3.19766462231598	-0.717935956691538	-3.50062383289101
1001000185.A1	5.70193349151451	0.239014819862898	-1.21988573934802	1.85641472245222	-0.722597730998412
1001000185.E3	4.89171044479421	-2.93708068696569	-1.62680268259635	-2.64085859732718	-3.52138731399406
1001000185.B5	10.335062796601	-3.41697497203747	1.59922731681539	-1.32185495778988	-0.773913076795357
1001000185.E8	-2.19477246237821	-1.03235199181386	-3.03182631138865	-1.11089322591219	-3.64905220044358
1001000185.G8	11.2288422975901	-4.22996349436652	1.56903044431756	-1.81299873576085	1.25044580331896
1001000185.A3	12.2378312395642	-3.38379323069078	2.9347907809055	1.22056497004231	-1.09358938908365
1001000185.F6	-4.19677611763672	-0.0960168277864542	-3.02906778831002	-5.32245790005675	-0.501830130879098
1001000185.D9	16.0427523249644	-0.0137552454571378	1.69075045245921	2.45234596632642	1.48223967653321
1001000185.G5	-2.46017503761712	-0.0668420543448594	-4.42144159943354	-4.64225168390307	-0.746435202171396
1001000185.D7	10.1571414426481	-3.55491162447798	-0.570206770802664	3.67314930278806	-2.60636106675772
1001000185.E6	10.5521554824856	-5.0048489981818	4.99184374403738	-1.08118498110907	0.201458155844147
1001000185.B8	-2.38829078235573	-1.76593132918125	1.00159300427418	-1.7725351364892	-2.40520294960265
1001000185.D11	1.5048728881106	-4.48296419352046	4.9990079848462	-3.28886947970984	1.22415548755706
1001000185.A4	9.60225013562852	1.27786667157149	-2.44375284558916	2.2894764521723	-4.56944364326627
1001000185.G7	-3.14592478827992	-2.27272380854879	-2.51899701656522	-3.87278582556965	-2.09284713827589
1001000185.C1	-0.777456412563423	-3.9786923567446	-0.253349997897547	0.325727198025913	-1.33260379762459
1001000185.H11	-4.34807735401638	-2.28908997838234	2.99487621165271	-2.51693868467286	-1.85158161113911
1001000185.G12	16.2551708301815	-3.38251806492136	3.12340562775967	2.59777709039773	1.02073948556346
1001000185.A12	2.30733587697728	0.280719658001833	-3.11696533759514	-0.88351244241212	-1.97112976783696
1001000185.E10	-2.837191741718	-2.09967184042721	-2.62018482139292	-2.19763586692435	-3.91946262025601
1001000185.H1	2.75362625699362	-2.52564574109529	-1.03876411035684	-1.05163107359063	0.935932774300802
1001000185.B6	5.21453273728397	-3.25425544324794	1.41301930526521	-1.82543545173538	-1.33156382107822
1001000185.E4	10.4936117445062	-3.34513747922681	0.257040371412014	0.509770427053597	0.238960672182951
1001000185.F11	9.48529423745475	-4.43136044667667	3.50840934648889	-1.3808577936024	1.10508930453169
1001000185.B1	2.4332748096023	-3.89446299537913	-2.41021882040348	0.344397511672239	-3.70394994957743
1001000185.F1	10.0843197622107	-3.2706214876442	-0.0762792542238199	0.933612453807683	1.19269711287046
1001000185.F3	10.608896620043	-3.87321773109647	-0.773334694508031	-0.66849668582665	-0.527156866379426
1001000185.B11	6.01969355647946	0.887604259614386	-3.31658321888985	1.51531381778152	0.20841203267859
1001000185.C4	13.9484135957079	-5.1652066119721	4.77160602115209	-0.724151262481615	-0.277998639572764
1001000185.A9	8.25325306294869	-3.76835496543563	-2.10763654244002	-3.33329032553347	0.122619129775562
1001000185.E2	12.7962840244424	-1.44596858206484	-2.0535665239149	2.29400995844262	-3.58590423264516
1001000185.B4	6.61777641766497	-4.48755634715814	4.1885865439436	0.053766001816708	0.435806356306058
1001000185.D1	-6.90066224044277	-1.94297130477238	0.237335843301233	-2.05562242614137	-2.87655269477188
1001000185.E9	8.19071415191559	1.24599671467357	-4.10106733770282	3.34242190786454	-3.4852274258645
1001000185.C6	15.5535530680582	-4.6138773596994	5.85409420435127	0.692268143941614	0.7162422547171
1001000185.G3	10.7084756462998	-2.16619664647087	-0.299067538250837	1.73741257014164	-0.703585068316129
1001000185.C2	-4.58489164896144	-1.50610863836531	-1.84283922330018	-5.98800266710555	-1.71935080661839
1001000185.A2	2.47837356689237	-3.86477126428382	1.00743053754538	-1.00667249933414	-2.32696603230362
1001000185.B2	-8.17502440484058	-1.60477024982786	-2.28308642153036	-5.36675337643029	-2.4679734974043
1001000185.H7	4.94067932138885	0.133877180268529	-2.87724609135044	3.42354322008239	-3.40931118982359
1001000185.E7	8.41639878101599	-1.53721513884879	-2.81874280169484	1.60419799325591	-2.34818785310099
1001000185.D12	9.10595813134917	-5.95557158068697	2.03840892371214	-0.275156718755533	-0.279004697971063
1001000185.H4	9.9586668858253	2.10235436133632	-1.53321917816416	2.85271338604679	-2.86916022899937
1001000185.F7	13.8126524021161	-4.67622978875984	-1.3893855766371	1.86234216621786	0.0234217085566906
1001000191.B4	2.66714480101607	1.56641546655221	0.341921146563069	3.84537841951758	-2.41831408564589
1001000012.C7	-6.30485122207817	-1.81223954672473	1.968822045422	2.77699341590832	1.88525847719848
1001000012.A11	-6.61987160725875	-0.0631808213969556	1.55799765549343	4.26347725009634	0.593724809889433
1001000012.E3	-8.36870471785006	0.0741704079889883	1.05429317326384	1.85856663388673	-0.785005242006171
1001000012.E1	-8.48230563889902	-1.33837629550418	2.40432255524458	0.65563701695586	-0.5611408967945
1001000012.E10	-5.30682539582637	0.0782312725077881	1.02778785451582	3.76372488821857	-1.85867014426081
1001000012.F1	-5.20667883831212	-1.42322877115206	3.34516475980731	4.22418816509211	3.45633296707572
1001000012.E9	-5.83372912751633	-1.86182669302017	2.25255166835698	3.53698883506896	1.32863158750746
1001000012.G4	-8.5707578819273	0.348331781968325	2.43675316406461	2.89512387967596	0.400486705040939
1001000012.F6	-6.60655207042087	-0.010145094704029	1.06191734363906	2.91081694897983	0.871321225763444
1001000012.E4	-1.18532940298447	-0.123963395961961	4.09096343546216	5.37293351956411	-0.926620167882001
1001000012.F3	-9.48793528720871	0.4619326587741	0.248257661954653	1.20706858944885	-0.821169717514015
1001000012.H5	-7.06709545259907	-0.216387661866247	0.907787535690784	0.327839726007157	0.701309674944572
1001000012.A9	-9.87149602715279	-0.0215323504195707	0.926611590576942	0.585342182863946	0.53755632082445
1001000012.G5	-7.91719340786914	0.166010837061914	1.07051887274853	1.19822237991896	1.4444592803396
1001000012.C5	-8.86103768667452	-0.909878703251304	1.32577024866922	1.58126198765515	0.0275854482117742
1001000012.A5	-6.11747613432765	-1.36527852255573	1.67593884654943	2.39848772549133	0.267830132994236
1001000012.B1	-9.53576321678849	-1.29528579648698	-0.324554574558959	1.2524859535459	-0.944488703017041
1001000012.D10	-5.57315779100053	-1.04531454961183	1.74772154428067	4.49651103935593	0.880099309699531
1001000012.B2	-6.11890007859556	-1.29843829602406	2.32499476911629	2.50256722149133	1.22437976087756
1001000012.G8	-5.12963616185728	-0.59261642183156	3.78513574163788	2.72166155569307	0.170619566800847
1001000012.D5	-3.6572745953541	-1.45166269284455	2.32332763418872	2.96222678175163	1.76319675195055
1001000012.H9	-2.94165260426363	-0.0854448623028847	3.21404496587508	4.53710286146626	0.894010133503173
1001000012.A8	-8.13869353464784	-1.27778098040815	0.208579505557432	0.60815600549161	2.19499598512318
1001000012.E6	-9.97477143632223	1.86222430890467	0.602339004333443	-0.793617681384485	0.240419289463962
1001000012.F2	-2.24926836643314	-1.29501342564358	3.60121217727501	4.20114825794977	0.493211036191891
1001000012.A4	-7.59822301120158	-1.21831533382001	1.52842023514921	3.03915306059288	-0.299566552820339
1001000012.G1	-7.45819896179641	-0.0413993859551449	0.809755068258594	1.66913956957585	3.14019423607373
1001000012.F7	-8.39548395357378	-1.09219484489318	2.20797680035205	0.532711740014491	0.665774800812175
1001000012.F4	-7.12417028537343	-1.12926407366713	0.978601698567904	2.04843542457366	2.80170585366641
1001000012.H6	-6.00655350102995	1.37425386755129	2.20843715434651	2.04516961448116	2.51302152677614
1001000012.F9	-9.4674133566102	-1.70373152900751	1.42417475324	0.388556397011514	-2.1044624470505
1001000012.C4	-6.40609183112389	-0.286530293039274	3.35221926648017	2.19297196524815	2.84729876651974
1001000012.C6	-9.49354570207215	-1.62186690505689	0.239838796419284	1.11466200023162	-0.556231674845285
1001000012.C3	-4.47684841318188	-1.41139778598923	2.38058128054334	2.66779873878312	2.29235964545583
1001000012.F8	-7.54312502606723	0.904844955648584	1.29255730850774	1.67294478718416	1.11420353319081
1001000012.G9	-10.5212024621584	1.40339679845456	-0.617438684867376	-0.233496247865146	-0.23859827636507
1001000012.A1	-3.89328143032788	0.164401254074643	3.63889715252392	2.6817388297797	3.95697372830124
1001000012.G7	-8.65362580325434	-0.212891173569407	1.17088218562324	-0.549631430626421	0.542667436384919
1001000012.D8	-5.86736917479477	-0.273476862221191	2.45815886676884	1.79729833386466	0.323991157201055
1001000012.G10	-5.06343198537361	-0.782069274136498	2.01363110425659	1.52407671553626	0.119985055362509
1001000012.B3	-7.69563441249107	0.828134680886105	0.391868656576292	0.622944603411859	-0.285559825905806
