Cells	DIM1	DIM2
1001000012.A6	-7.26605770872319	9.47456409036893
1001000012.C2	-5.6120176895432	10.101166421925
1001000012.G6	-12.1563142504004	8.08778815452606
1001000012.D4	-11.0375478803413	-9.74062762324736
1001000012.B7	-18.6929311772854	-0.064802257011656
1001000012.B10	-15.0003989494363	4.77876203908443
1001000012.B11	-19.499828049642	4.8590442234919
1001000012.A10	-10.0564430500926	0.143177319433854
1001000012.D2	-10.9055038456748	-9.83394033277
1001000012.D3	-0.252958344636355	19.7655392404977
1001000012.H2	-10.4337183590813	16.9103221888423
1001000012.A3	-9.8569151579402	-0.124857116777335
1001000012.B8	-15.0430748840861	5.08590502914786
1001000012.D11	-9.92149244894622	9.79928898821637
1001000012.H10	0.00344275207299325	19.8664939761024
1001000012.B6	-12.4751085063919	2.35954037001877
1001000012.B4	-4.99007452837549	5.36856742736005
1001000012.C8	-8.25052986538198	6.6935052223317
1001000012.D1	-18.7219410063998	-0.0552927399089175
1001000012.H7	-8.08337091585832	5.9884676061312
1001000012.G3	-8.86323041357181	9.74066785068092
1001000012.H1	-17.1104879662614	-5.63641057958663
1001000012.A2	-9.82429018483136	-0.0769207733915911
1001000012.F5	-9.60145847430398	13.5282919817991
1001000012.D9	-7.54057721741743	2.57915348595716
1001000012.C11	-19.6953440650683	4.47887505655747
1001000012.H4	-14.3052215521126	13.9481956238395
1001000012.E7	-15.0470955893182	-0.514918805763537
1001000012.H8	-12.7522534513236	7.62573167791603
1001000012.H3	-7.60516608350248	7.4221178543763
1001000012.G2	-13.5438410863602	12.4801698567013
1001000012.A7	-8.145602084616	15.8511167594553
1001000012.D6	-14.9314196419717	4.90597723422893
1001000012.C12	-19.5124630125283	4.84968300000332
1001000012.F11	-13.4383095639678	12.3489924231067
1001000012.E12	-9.92053834080984	9.80835993001259
1001000012.G12	-15.0801167238562	5.06687996742822
1001000012.E11	-15.0772898694406	5.07894302179858
1001000012.B12	-9.79313310786698	9.86548689020431
1001000012.D12	-19.6944230080879	4.47730129225002
1001000012.A12	-5.95701950344355	10.8118340473114
1001000012.F12	-18.7500158740982	0.0410276791694624
1001000012.G11	-13.3579464984158	7.53341380935928
1001000015.B2	-9.89216462597965	-0.015953630205578
1001000017.E12	-16.1964021211411	-5.22610014836003
1001000017.E10	-10.065559508356	-0.0196202636355664
1001000017.F7	-10.1278418150492	0.105348612331061
1001000028.F6	-15.2302856139871	-4.77731915908733
1001000028.C6	-3.37812846156097	15.0029367310511
1001000031.B4	-14.5736383215279	-5.27614006911171
1001000031.B3	-7.6814540038323	15.4173122530814
1001000031.F12	-15.0594623521612	5.03744789030396
1001000031.B11	-0.165473305377082	19.7709750689105
1001000031.G8	-10.2281656788126	-0.138860036793381
1001000031.H2	-6.25611018225701	8.28171802624041
1001000031.F6	-14.965866782945	4.7523180191478
1001000031.B7	-14.9580804434651	4.83921346043376
1001000031.A1	-15.0027849035316	4.81657598499579
1001000031.F5	-15.0255775130379	4.99748196085282
1001000031.D8	-13.3818623559725	-1.90565551009436
1001000031.B5	-7.58739862452481	12.4743228550475
1001000031.G3	-11.9584683155951	9.10300113107936
1001000031.D10	-5.40870599593376	15.61753306153
1001000031.B8	-7.24371402692259	7.60862491116271
1001000031.G6	-7.5621659196386	12.4645771190923
1001000031.D11	-10.0670067086193	0.0848966319734326
1001000031.A6	-7.36110327196277	7.55156625259436
1001000031.C12	-8.08708579825061	10.3147689581392
1001000031.C8	-14.7891245895261	4.92328065984838
1001000031.D2	-18.7751345542339	0.0117878005673325
1001000031.A12	-5.08966302531585	4.68036491365951
1001000031.F2	-9.8844024717553	0.103894403743295
1001000031.G4	-17.3325820342126	2.73462476760913
1001000031.F10	-6.94696737936332	-1.14216543192952
1001000031.C9	-8.03702528743935	6.99596115380282
1001000031.H5	-5.15919072453327	4.7086254182143
1001000031.A11	-12.0097267151075	8.97899410776678
1001000031.C6	-13.0876706590403	-2.07176480741307
1001000031.E3	-14.9543827950354	4.81714588740491
1001000031.C7	-12.5695840726914	-3.87090390944154
1001000031.H7	-10.5662084065825	0.507771667799066
1001000031.E11	-14.9084211862815	4.68937414463806
1001000031.G7	-4.63708569970635	10.440773234335
1001000031.F11	-15.120719231675	-4.76307934737482
1001000031.A2	-10.0576444521814	0.0148122855744246
1001000031.F1	-17.6103631647365	2.36892450983286
1001000031.G12	-14.8689446794884	0.00270209706308652
1001000031.E2	-11.3538988081671	-9.70739177879757
1001000031.E12	-7.17630686957156	7.47672226798537
1001000031.C11	-18.7691325736771	-0.163832083299723
1001000031.A9	-14.6074110683698	-5.29478663133001
1001000031.B9	-9.25517019430877	17.2363133911916
1001000031.H10	-15.1413427395508	5.00894082325845
1001000031.C2	-14.5525515974713	-5.27987692736554
1001000031.G10	-19.0160061134851	0.255425558064728
1001000031.A10	-10.0039084630635	0.00598889440719084
1001000031.E1	-5.76923474250091	15.1035657892604
1001000031.A7	-11.245256401778	-1.49713910880897
1001000031.C1	-5.32137881864487	15.4658978256748
1001000031.F9	-14.5889481950015	-5.27446535261179
1001000031.A5	-15.2143028265761	4.78057597384479
1001000031.A3	-7.82808545079914	2.69562856830704
1001000031.B12	-12.8727026528721	-1.03726496866292
1001000031.A4	-18.7224273150192	-0.0960400715716609
1001000031.H4	-14.7944330567929	-0.613791330046983
1001000031.D12	-10.1109986415456	0.101735531137029
1001000031.E6	-18.8257202128911	-0.174395615888997
1001000031.F4	-7.46426428026478	12.1123050500629
1001000031.H1	-9.98617011105251	-0.0220395370457179
1001000031.G5	-3.67067956324998	7.40982563586098
1001000031.H9	-9.2440575031691	17.2140876636375
1001000032.C4	-9.04367586699409	3.45114788614923
1001000032.D8	-4.94836201637527	5.21737292527529
1001000032.D2	-15.1238242216883	5.12304808192141
1001000032.F8	-13.8542912807708	-0.885275455308629
1001000032.E9	-10.0786344704779	14.4051659146142
1001000032.H10	-15.2468562759195	-4.84873809148377
1001000032.A10	-18.7027964236205	-0.103100598917494
1001000032.C10	-18.6839339317868	-0.0774688275664424
1001000032.F11	-10.0990583291021	-0.0495442995513029
1001000032.B5	-9.24727354054659	17.2094660011953
1001000032.D6	-7.30266414147985	7.2839281388695
1001000032.D12	-0.0444449576804592	0.105934119518103
1001000032.E10	-12.5322748906188	2.45777066383632
1001000032.B9	-14.9836034049283	4.80255843834089
1001000032.F5	-15.3510640074853	-4.85233855227109
1001000032.B8	-15.2763300760237	-4.74021411468281
1001000032.F6	-15.1146434182258	5.12382825225089
1001000032.G8	-5.17183103307678	4.64881042039654
1001000032.B12	-14.6119090679435	-5.31808171272781
1001000032.C8	-8.50756565629303	13.0205320366875
1001000032.B6	-5.25577218870415	4.60852394145491
1001000032.D9	-9.85479008766955	9.85421190045177
1001000032.A12	-17.9775493506802	-5.9125150965999
1001000032.C7	-13.7778146926794	7.63935216408558
1001000032.G10	-11.8867275902487	6.56935522413376
1001000032.D10	-18.7506484561957	-0.125438395512145
1001000032.G4	-11.1588391940378	-9.75922286839828
1001000032.B7	-9.08677105723612	9.78783464883535
1001000032.C11	-13.264996116498	3.04691180585777
1001000032.E5	-7.47686469615322	12.5762227951878
1001000032.B2	-15.1534889672365	-4.84737403330312
1001000033.F3	-12.3083332391223	-3.60321458452228
1001000033.F12	-15.2783794809928	-4.88599369528834
1001000036.F9	-12.3841159270256	2.18218667572306
1001000037.B8	-18.7745162760493	0.0215048426648256
1001000037.G9	-14.9249907316125	11.9045498410751
1001000037.C9	-9.42939541920672	3.07458844586498
1001000037.F8	-10.0571082935741	-0.0273245146151969
1001000037.F1	-15.0590761551108	4.98076241448268
1001000037.C11	-18.8311836678221	-0.177176753744327
1001000037.B10	-9.98392381832224	14.4017360558526
1001000037.G1	-5.19182236860374	5.30796981685415
1001000037.A8	-8.27017613350939	6.5762986649547
1001000037.B12	-15.0281205712971	4.76058598438925
1001000037.C7	-18.7277927869089	0.0598489727233049
1001000037.E10	-9.01161336602283	10.0591242397715
1001000037.D7	-14.1650258712566	-2.10122311204981
1001000037.F12	-15.0785389201673	0.0833305077875058
1001000037.B11	-14.8179889066065	4.80633547824167
1001000037.E8	-3.4332295647181	14.9904657216409
1001000037.A5	-8.07081587702657	2.05410045129918
1001000037.G11	-14.9187877378391	-0.149634632570001
1001000037.E7	-9.92020914558656	7.16933287965141
1001000037.G7	-0.145077045682342	19.6984744226561
1001000037.B7	-5.29287342445822	5.15017318672616
1001000037.G2	-18.6907693523599	0.133570845709197
1001000037.E3	-18.6992775218776	0.148110766571541
1001000037.D10	-18.7832970235392	0.0205923732837586
1001000037.D3	-7.17594857336185	2.18419071145287
1001000037.B3	-7.89881592100291	16.2527558574891
1001000037.F10	-14.315392039748	13.9335305599817
1001000037.D2	-10.4800960464426	12.1550250361788
1001000037.C12	-3.40089183818393	14.9418399225078
1001000037.B5	-8.15741257036445	10.8175357607372
1001000037.A10	-8.46740890677234	15.8378417161394
1001000037.E2	-10.1031541883842	0.160744370555021
1001000037.H10	-15.1712682159544	4.71336578187065
1001000037.G4	-9.66854337555119	13.7078954979273
1001000037.D4	-4.00372032118	6.66351200773461
1001000037.D5	-12.9720873074394	15.3113600120716
1001000037.F5	-10.0461758135233	0.0611848653943254
1001000037.F7	-5.02207470908568	5.51190523788051
1001000037.C3	-10.0445894402409	0.125095924767142
1001000037.G12	-15.0458597633545	-4.77324420363789
1001000037.D1	-10.4918290810751	12.080165849579
1001000037.F2	-7.30445126460056	8.23993681178471
1001000037.C4	-9.13267994711025	6.13195975836869
1001000037.H8	-5.67159617995079	10.0223564403342
1001000037.H6	-10.4749316087651	0.460791305156794
1001000037.C10	-9.05104277064619	10.0161975827436
1001000037.G3	-13.5182601118504	12.4298377371104
1001000037.E6	-3.3900811074068	14.9170800115291
1001000037.A12	-7.07147517188015	7.82660308771768
1001000037.A11	-10.5288343439946	0.454066629570024
1001000037.A1	-7.30208256247696	9.91807425218427
1001000037.F11	-15.0414514034974	-4.85422855447123
1001000037.B6	-10.1576562989135	0.174976932574056
1001000037.A2	-8.58053674178151	1.17871008807773
1001000037.A6	-5.124135026451	14.4944596321541
1001000037.A4	-7.66505927234267	-1.927501958454
1001000037.E1	-4.99350499422028	5.44031718717348
1001000037.G5	-15.1243277490209	-4.85979869299093
1001000037.C5	-5.48839328486672	15.2025856720344
1001000037.F6	-13.4457596255706	-0.815297404308278
1001000037.A3	-13.5209287303954	-1.27865789666378
1001000037.G10	-10.2471144006339	6.25227064303346
1001000037.E4	-15.1161282965737	4.77373220181784
1001000037.E11	-5.45094045385385	15.8657589624419
1001000037.E9	-6.90476151494606	8.70455501199384
1001000037.H1	-14.9852958555464	5.00697949647353
1001000037.H3	-12.1467319377361	-3.85790174690447
1001000037.D8	-14.5934413642823	11.9015598678292
1001000037.H5	0.393038339399396	19.857099115969
1001000037.D9	-7.80353567002074	8.34172490652796
1001000037.F4	-7.54822582263454	2.2914696243064
1001000037.A9	-3.60013786215727	7.86301261294634
1001000037.F9	-10.0675228165788	-0.00843969276361444
1001000037.B9	-5.23999264418104	5.14310973260639
1001000037.H7	-10.4224854235986	16.9143640847927
1001000037.D6	-15.0504578091312	5.03773314632791
1001000037.C1	-14.9088321393241	4.82953497286587
1001000037.H4	-10.1364326221162	0.19114428390585
1001000229.G2	8.15637211668992	10.2247976477643
1001000229.G7	-5.02382339834314	-4.82884925368717
1001000229.B10	8.2237905407727	10.0939883777566
1001000229.E4	0.397269211398006	20.0442960500058
1001000229.B4	4.07685324542271	16.1067028048644
1001000229.F8	3.90872198839537	4.77440184369313
1001000229.D3	8.06432626035129	10.0421329306916
1001000229.C10	8.2251936063776	10.0820926493125
1001000229.F5	5.71496509731319	18.6744663815939
1001000230.C8	0.543801919882895	19.938040432983
1001000230.G5	3.93232566298814	4.59621120694888
1001000230.F9	0.0800143551922814	0.0913160956079698
1001000230.C4	10.4199653389516	5.02283659450066
1001000230.D12	10.7306246259506	5.0461701291412
1001000230.F5	3.70826558234851	4.69314329859531
1001000230.E5	-0.0933908097131976	-0.0686877560406586
1001000230.D3	0.0104784666325895	0.0491941099601194
1001000230.G6	0.43056347914445	19.9162072245303
1001000230.E7	7.85874892419982	10.4971790367744
1001000230.C1	2.37168359495739	14.7396941143577
1001000230.G8	-5.11954568084529	-4.76184162876685
1001000230.F10	3.54248889978635	-8.20641634643146
1001000231.C10	6.53564208053329	19.0074815760955
1001000245.E7	0.155961659355434	19.7254719733279
1001000245.D7	-7.88090045428461	-5.51822380703215
1001000245.F12	3.1980509582997	14.7431705168496
1001000245.B4	-9.53588058018464	-0.295220470157429
1001000245.E1	5.02846563265603	4.9455500446729
1001000245.F2	-8.8493659746548	-3.84744164268731
1001000245.B10	19.579879415595	-4.35171522637421
1001000245.E3	-0.0366573526403301	-0.00779503016221434
1001000245.D11	3.50316742945407	7.89999750173913
1001000245.D8	2.8001513652253	6.73272027414627
1001000245.H4	19.5617169607699	-4.36202399668001
1001000245.G10	5.25056811039976	5.17645205176406
1001000245.F4	4.63367216617643	-2.3269518204996
1001000245.G12	4.16871879233494	16.3436528615896
1001000245.B5	3.99022299304168	16.2245448763435
1001000245.C2	0.158979086408966	0.102533387119324
1001000245.F6	3.81323186424833	4.7666190656441
1001000245.A10	4.94439732473537	4.93369937649873
1001000245.E10	2.53653334116164	6.86466107027947
1001000245.B8	19.5897418708092	-4.37986069377715
1001000245.H10	3.96956348638375	4.77006263269554
1001000246.A12	8.45280566197335	10.1901608243788
1001000246.A5	3.35323054095054	12.5600992584569
1001000246.C9	4.17115259822329	16.2188039403583
1001000246.G2	4.47533568249399	5.51325864782964
1001000246.F10	0.334044668272572	20.0505593400579
1001000246.D5	0.121922226098583	0.069013796549144
1001000246.G9	10.4044361505154	5.00006771911331
1001000246.B3	0.199610007229009	19.985955048959
1001000246.B1	-8.85484053569132	3.60224289231169
1001000246.G10	10.4522832278148	4.99723605847475
1001000246.G3	4.97414507530347	5.01353737571719
1001000246.D7	5.17417077170944	5.06242507743658
1001000246.H11	0.355395591758434	20.0432833054749
1001000246.C2	4.96367549119542	4.96191839404509
1001000246.G5	0.12690090794053	0.111640936503114
1001000246.A11	8.1979996572935	10.1907804596673
1001000246.G8	5.02415080440418	4.9172785232396
1001000246.H2	10.654875233191	5.03519192816303
1001000246.H9	4.9934352934406	4.94164748212787
1001000246.C8	5.42247675969188	4.77831801283891
1001000246.E9	0.331280646366777	20.0521920917214
1001000246.A2	0.0271752680000448	-0.0280409100306919
1001000246.B2	3.99657099162762	4.70297561852595
1001000246.D4	-7.29481594233504	-3.20997066981455
1001000246.G4	4.73156215454764	4.80811265996051
1001000246.A1	0.407528667965101	20.047284652319
1001000246.B9	-0.00666325236532173	0.0322870425137464
1001000246.B7	-4.99262434688151	-4.87829111229935
1001000246.D6	0.0112408461926447	-0.259953205223235
1001000247.G3	3.84145337049665	4.48412724139802
1001000247.F10	0.108802547779695	0.123812253602357
1001000247.G7	2.61065865073969	6.95282322887247
1001000247.H5	3.91939915276769	4.72073349906377
1001000247.H4	0.0287284210801414	0.0907770104276245
1001000247.F1	5.01582303209745	5.01375481669854
1001000247.G4	1.9389130357945	13.8678664789872
1001000247.C3	0.387259778306621	20.034715792955
1001000249.H4	10.9998050386387	-0.112968546062703
1001000249.F2	0.0398990935029425	-0.00144130968619236
1001000250.C2	0.0161768428595201	19.712924149225
1001000250.B8	5.35388547200878	18.2187493788407
1001000250.F5	-7.27544301473328	-1.65329439384182
1001000250.H7	0.253533111231791	19.9941800409139
1001000250.F2	-10.1110198955671	0.153376486659043
1001000250.E2	0.403271142561858	19.8984214437715
1001000250.A2	3.95425785181873	16.1655054706603
1001000250.B2	6.53471399011205	18.9868407185794
1001000250.G7	5.26325888255141	5.18668093773038
1001000250.G1	0.417518197639291	19.9768176042024
1001000250.F6	-4.9729247896927	-4.79234363130045
1001000250.A3	3.54020598776245	7.97118343202052
1001000250.C11	-4.90391236998149	-4.81789037224691
1001000250.F7	3.82782504705082	4.53143313516521
1001000250.B4	-8.2735310888807	-3.34000529599097
1001000250.B1	2.68936263768907	14.6228706911588
1001000250.G2	5.04158878115251	4.96926984442743
1001000251.F5	0.572153610542233	19.7829812656777
1001000251.B12	-7.71129845199319	-4.24793467234281
1001000252.B2	3.89426661079012	4.62789833185594
1001000252.G6	0.00895015156970722	-0.0378070330194535
1001000252.A6	3.88957000416073	4.53445460305142
1001000252.H3	8.16571368209578	10.1344672907115
1001000252.B1	5.38019660564386	5.43697783932231
1001000252.C6	0.257583468575187	20.0082073573347
1001000252.G9	-9.99529599092623	-0.0325098674840651
1001000252.G12	0.0613990017358346	0.00127569245655097
1001000252.A12	0.201583062891717	19.9047636249559
1001000253.B5	5.25152257444436	18.2210428190065
1001000253.F6	0.381233538751726	20.0124819819359
1001000253.B1	0.23901395475845	20.0121700415601
1001000253.A9	3.50971044039541	12.4090474969729
1001000253.G2	0.365478251380352	19.8792461253075
1001000253.A11	4.2601350487671	16.3727065171242
1001000253.F7	0.389381367316604	19.9380458436931
1001000253.E1	0.281083768624012	0.116034159858382
1001000253.B4	0.155782485262565	19.9368224248446
1001000254.D8	4.17822615396482	16.2418845518576
1001000254.G6	-10.4046904400125	0.415285000464641
1001000254.H4	5.65219713403231	18.2087356951462
1001000254.A7	4.20414121213988	16.3164275724397
1001000254.D9	19.5694359671887	-4.36194835226183
1001000254.C2	4.15953151424385	16.2873267077773
1001000255.B4	4.06412301098241	16.2794889809018
1001000255.C2	4.85496577705663	-2.31694073414831
1001000255.G1	0.247739285332867	19.9923971041912
1001000255.D5	0.385328516320879	19.8888954519206
1001000255.F10	2.096128455659	7.31717183250491
1001000255.F8	0.430693090570631	19.9724650174455
1001000255.D12	0.281132952051356	19.9946524112974
1001000258.F11	-18.2997394834877	8.27502727208958
1001000258.D12	14.9839824471775	7.73165884921093
1001000258.C12	12.6662931905155	15.5343630589287
1001000258.H5	-18.3624527560115	8.19624269967986
1001000258.A12	-18.4024357250073	8.11230699207322
1001000258.G1	6.21318127229529	14.2050394898694
1001000258.H11	-19.1183411321994	0.308251879079026
1001000258.H1	-18.3634731257729	8.16166077735688
1001000258.F12	-18.3264886772486	8.21085443297269
1001000258.B9	9.64815023904408	9.83416143347693
1001000258.G10	-18.3638217529871	8.11726596886334
1001000258.F7	9.79433687045625	9.92868220166595
1001000258.C9	8.43964582650632	17.6408139315807
1001000258.G11	-10.0382208749327	0.0911815870797142
1001000258.G9	9.85392280514717	10.1303037866276
1001000258.H10	19.5764928170374	-4.35274192831424
1001000258.E8	-19.1740428010993	0.340042288593935
1001000258.E4	10.6064526861991	9.22953111625636
1001000258.D7	9.94261673477849	10.0563611337169
1001000258.F6	10.0107932575518	10.0638517003406
1001000259.G3	12.4197459291532	7.93743139897574
1001000259.A12	9.23547299049478	10.4205934822474
1001000259.F4	9.9104248655662	10.1023985871845
1001000259.G6	9.82387942483355	9.79368763475617
1001000259.B7	9.22375581060263	10.3349223330579
1001000259.F2	12.6780510855598	15.524945874587
1001000259.C9	12.9317001144547	11.6977590502403
1001000259.A4	11.0527113382195	9.13010628013878
1001000259.C4	9.85295988801078	14.9720247152303
1001000259.A10	9.88851829377469	10.0619898172632
1001000259.G10	-18.31069845783	8.17216183492836
1001000259.C2	9.98734158229262	9.91409169259612
1001000259.H2	-18.3793872035287	8.13908900506738
1001000259.B10	7.46932266577607	14.9626367702369
1001000259.F3	7.93666229906764	10.8583233880271
1001000259.E2	14.9787306890892	7.25365032300946
1001000259.D7	10.5848221621795	13.6380514065441
1001000259.C10	9.92667747259055	9.98271775900618
1001000259.B6	9.93170011075661	9.89027032973457
1001000259.F11	9.53065897811739	15.1680654725028
1001000259.A6	9.86809348046798	10.0206369697153
1001000259.C1	-18.3778345854508	8.1732586742379
1001000259.E7	9.74234964299656	9.57339542599754
1001000259.D2	9.84165507125952	10.0747381397909
1001000259.H1	-18.3564031148182	8.15929400972804
1001000259.G12	-7.29269051245962	2.23573353093305
1001000259.G11	14.9242325111853	7.3129881220977
1001000259.D5	12.5938528412665	7.9697731601566
1001000259.E8	9.30039950539492	15.203258819238
1001000259.H4	15.3892166939662	9.05986963063344
1001000259.G1	13.7692339230048	7.57965923695884
1001000260.G9	6.18455598882355	14.111727487055
1001000260.B2	6.09850158190971	14.1781212943033
1001000260.F2	12.0703186706737	7.71071440591545
1001000260.A5	8.01100604929885	15.8486304837669
1001000260.D5	7.95506527638962	15.0686879892165
1001000260.A10	20.0498139828296	-0.635657768339038
1001000260.H9	-18.3377748013994	8.23152262489106
1001000260.B4	12.6783049947138	15.5543510822809
1001000260.E2	11.1780578880139	9.11816476579951
1001000260.E9	9.91545628363905	9.95962296443643
1001000260.A7	9.91893623927172	10.0000620232673
1001000260.C11	7.94877129430765	12.482546477551
1001000260.A1	12.6883016198494	11.9773453285529
1001000260.E6	9.95380002259316	10.0253552383093
1001000260.B6	7.92119873530662	14.8478230621737
1001000260.G5	13.7364839228635	11.0874892236052
1001000260.E4	-18.3706765028051	8.16024805061134
1001000260.B12	9.91965108459771	9.94377843605398
1001000260.D12	9.88259480966001	9.19833013549013
1001000260.B10	10.7975791918704	13.625653550178
1001000260.G7	-10.0179805766675	0.0399342303369328
1001000260.B1	12.5204042099366	11.9116479240002
1001000260.F7	-18.3580584240139	8.17283674353978
1001000260.D6	-4.95891766382418	-4.83608288910354
1001000260.B5	9.99264393066983	10.0224678859676
1001000260.H11	-18.3162175412494	8.3159727374576
1001000260.D4	15.3490663276463	8.99312395823438
1001000260.G3	-9.27720289400218	-5.1616867161974
1001000260.A2	3.54945952816193	14.8011524673972
1001000260.C6	9.90234594761804	10.0590488920884
1001000260.F1	9.98095162132034	10.0108218732598
1001000260.B11	10.0407359860272	9.95077232239207
1001000260.B9	15.35854795272	9.01406116458177
1001000260.C12	11.6602268923157	12.6085620302215
1001000260.G4	-18.3770269822658	8.13147121977778
1001000260.F11	11.1883569812686	13.2007638916089
1001000260.E12	9.94993988353806	9.92787470087826
1001000260.E1	7.48739613261968	14.6232982474703
1001000260.A9	9.48615256606607	15.2158256952048
1001000260.A4	12.4729512781927	8.1576778443434
1001000260.C10	7.59005138985791	14.7739187451697
1001000260.F12	9.84238939125686	10.0760556944025
1001000260.E10	9.87332276073111	14.8694950343286
1001000260.C8	9.89635213042497	10.0167717412668
1001000260.E5	8.4194976108499	17.4731441572617
1001000260.E3	-18.3707303275674	8.13222256091684
1001000260.B3	9.88208337043739	10.0853963277175
1001000260.D9	9.94785439103112	10.1740644042123
1001000260.G10	6.16677339393843	14.1514560709254
1001000267.B8	-8.22644422264554	-3.24760465380785
1001000267.G5	-4.98036250749577	-4.80137215355535
1001000268.D6	8.09115644260783	12.2917418356515
1001000268.F6	7.81437863871851	12.5886799314695
1001000268.C6	9.97064574024246	9.8784449410802
1001000268.F1	9.70016350291167	9.96820103634957
1001000268.H2	9.91587724472902	10.0521083007224
1001000268.B2	8.17062348773399	12.3621651069282
1001000268.G2	9.54328071442861	15.1824433066486
1001000268.A2	10.0003044897643	14.9939627959731
1001000268.H4	11.9800026956918	11.6999357166868
1001000268.H5	9.85641155397111	14.9363154979297
1001000268.C3	11.9441075390801	12.2740353154588
1001000268.D5	7.51072230848046	14.5438927861586
1001000268.C5	8.00784486425762	16.0657540887697
1001000268.F5	14.7538596248699	7.45286848799995
1001000268.B5	7.85432608292049	12.4288901166938
1001000268.E6	6.3694800413804	14.0216997059801
1001000268.E4	-7.74269461204494	-2.25832915426654
1001000268.H3	9.90571631342172	13.4000447591057
1001000268.E2	9.89917462343441	10.1943998770975
1001000268.G1	6.43725511759109	17.4256608929654
1001000271.B1	9.84866375165725	9.9501707640289
1001000271.A3	9.86377830050008	10.199917379956
