Geneid	GCB_Mg_S2	GCB_Mg_S7	GCB_Mg_S12	GCB_S1	GCB_S6	GCB_S11	GW_S5	GW_S10	GW_S15	NS_S4	NS_S9	NS_S14	Starch_S3	Starch_S8	Starch_S13
OK782_01730	122	241	151	208	213	201	166	177	174	178	167	223	287	276	211
OK782_01735	29	45	63	31	31	13	37	29	32	39	69	71	96	90	38
OK782_01740	260	333	254	303	273	203	186	111	161	412	475	521	754	565	447
OK782_01745	230	290	202	193	246	211	215	205	235	345	282	325	410	503	369
OK782_01750	38072	34261	33558	14510	16138	16312	19760	14195	20130	28284	15394	22708	16270	20540	18432
OK782_01755	139	182	119	457	311	288	128	98	119	505	374	607	618	515	384
OK782_01760	19	23	17	123	53	85	13	16	29	137	110	187	173	171	159
OK782_01765	28	28	8	118	84	96	19	15	28	196	189	270	281	240	203
OK782_01770	1224	1355	1390	629	842	648	923	645	863	1424	884	1398	1136	1316	1145
OK782_01775	1468	1894	1700	1153	1269	1193	1325	741	1086	2153	1466	2295	2178	2113	2021
OK782_01780	441	382	406	177	261	154	248	119	170	600	426	475	635	535	460
OK782_01785	3608	4340	4118	1727	2333	2033	4269	2371	3353	4859	2927	4258	3842	4403	3217
OK782_01790	834	854	798	299	333	308	1000	501	707	1221	796	1325	1108	1240	848
OK782_01795	848	925	1016	211	404	301	1150	896	973	730	492	629	527	727	618
OK782_01800	1683	1613	1677	748	1034	896	1732	868	1220	1698	1017	1567	1320	1617	1173
OK782_01805	188	186	179	74	70	74	202	130	178	162	106	186	150	181	107
OK782_01810	3131	4102	2589	1041	1988	1772	2848	3051	3239	2108	1773	2015	1558	2540	1547
OK782_01815	762	858	684	462	542	505	713	534	716	974	565	717	659	741	666
OK782_01820	417	415	355	220	215	214	349	209	269	468	265	405	390	393	351
OK782_01825	930	1933	1204	1570	2902	2484	1198	1618	2134	839	688	1063	565	1188	931
OK782_01830	870	1509	963	825	1586	1093	840	931	1090	960	762	1234	793	1462	1102
OK782_01835	700	1303	991	1271	2225	1920	1006	1036	1524	802	631	1111	630	1206	1124
OK782_01840	339	402	372	332	449	374	325	155	257	386	224	350	297	343	310
OK782_01845	197	219	195	313	255	243	158	80	134	399	297	484	434	421	386
OK782_01850	909	867	827	657	666	591	921	330	521	1294	1096	1538	1732	1568	1373
OK782_01855	765	837	783	314	396	310	751	339	475	1005	756	1118	1194	1111	975
OK782_01860	791	825	737	317	392	267	627	234	457	867	767	858	1108	989	865
OK782_01865	211	398	343	165	292	247	359	529	687	204	144	190	181	304	207
OK782_01870	50	93	76	34	72	77	84	98	155	40	32	56	44	99	55
OK782_01875	77	102	61	88	113	89	108	95	160	145	122	153	147	304	158
OK782_01880	1155	1511	1289	1230	1142	958	1391	962	1385	1946	1694	2019	2661	2335	1887
OK782_01885	98	152	124	31	39	46	65	39	71	78	84	86	112	89	63
OK782_01890	80	120	89	7	11	12	52	27	25	41	36	30	55	59	22
OK782_01895	276	432	360	85	121	76	182	90	202	373	478	493	767	551	375
OK782_01900	253	391	295	222	205	176	211	192	268	329	434	494	620	544	311
OK782_01905	15616	14703	13775	5105	6677	5692	1774	984	1643	11517	5265	9406	6065	8076	7565
OK782_01910	1735	2335	1634	1209	1590	1434	249	121	219	1507	894	1892	1098	1361	1445
OK782_01915	3939	4814	3479	3076	3849	3497	535	404	601	3677	2064	4510	2825	3272	3356
OK782_01920	945	1087	1097	148	220	207	669	224	366	724	339	430	400	551	326
OK782_01925	2979	3460	3823	499	1274	987	3828	2601	2574	2075	1202	1776	902	1524	1017
OK782_01930	93	114	55	18	40	26	160	113	139	160	143	150	207	256	116
OK782_01935	64	58	68	9	15	5	34	8	14	56	74	72	100	80	38
OK782_01940	18	23	17	8	16	14	28	9	10	54	68	53	144	64	51
OK782_01945	191	184	164	69	89	62	172	92	160	240	229	243	323	267	217
OK782_01950	105	106	98	15	26	30	99	53	68	73	52	72	72	72	59
OK782_01955	377	325	311	104	160	109	332	213	209	320	206	318	265	310	261
OK782_01960	3380	3752	3073	2043	2158	1987	2883	2030	2675	2594	2339	2626	2978	3036	2449
OK782_01965	390	414	370	178	192	174	366	272	358	355	262	301	291	363	255
OK782_01970	685	1051	681	632	828	805	1080	1197	1365	835	568	723	754	954	642
OK782_01975	1040	1062	1039	726	680	558	1106	673	866	1814	1511	1743	2167	1737	1387
OK782_01980	846	1114	1027	588	776	616	1183	632	819	1149	869	1072	1165	1145	878
OK782_01985	812	988	789	655	831	769	1062	1495	1961	985	885	1129	1168	1147	943
OK782_01990	1341	1357	1177	923	1147	1159	1778	1379	1546	1626	972	1422	1125	1270	1107
OK782_01995	258	319	253	31	78	61	332	165	257	151	137	160	215	175	87
OK782_02000	148	220	253	49	57	41	103	100	124	191	308	346	479	370	210
OK782_02005	114	199	166	58	69	42	97	102	131	239	579	436	714	540	299
OK782_02010	79	74	64	14	27	13	50	42	53	126	188	194	287	211	153
OK782_02015	391	475	464	87	125	93	379	322	366	401	542	593	616	672	475
OK782_02020	104	99	85	60	48	63	83	45	52	186	157	166	212	207	140
OK782_02025	304	311	238	197	173	162	177	99	154	419	271	329	417	429	345
OK782_02030	2357	2236	1621	2170	1709	1680	2642	1694	2423	3125	1836	2566	2898	2883	2518
OK782_02035	2316	2317	1717	2721	2183	2178	2645	1294	1900	3326	2071	3072	3209	2994	2848
OK782_02040	3409	4688	5172	3095	3243	2735	1556	1844	2717	3166	3606	5303	4238	3821	4020
OK782_02045	1392	1482	1160	624	835	605	1931	1399	1488	1434	1074	1356	1334	1663	1145
OK782_02050	605	797	511	595	610	597	760	610	801	940	727	921	1194	1038	870
OK782_02055	342	400	319	806	549	504	433	279	473	730	732	847	1184	941	798
OK782_02060	582	834	744	335	509	415	819	467	597	851	711	889	1004	947	655
OK782_02065	217	237	216	40	58	41	184	88	109	172	158	136	220	157	145
OK782_02070	253	226	204	30	49	52	211	95	96	210	143	147	243	201	131
OK782_02075	109	163	183	27	74	63	137	88	130	56	34	34	35	74	29
OK782_02080	127	168	198	79	109	78	161	152	156	168	150	177	218	222	144
OK782_02085	790	823	875	406	477	316	875	495	628	881	742	905	1087	979	757
OK782_02090	834	1043	973	272	346	290	1208	917	1207	841	949	1157	1355	1168	858
OK782_02095	194	371	260	207	238	237	320	405	554	256	222	259	302	367	263
OK782_02100	4067	5136	2767	2012	3094	2957	4743	5675	7001	3174	2516	2179	2395	4495	2376
OK782_02105	337	488	423	223	216	125	151	97	208	634	960	879	1390	943	710
OK782_02110	587	676	578	531	648	577	775	991	1507	772	606	752	758	863	647
OK782_02115	377	476	435	190	261	197	455	370	499	523	424	515	570	561	378
OK782_02120	465	529	463	308	333	337	649	355	499	818	550	690	917	854	656
OK782_02125	1584	1429	1150	721	957	802	1368	863	1073	2225	1430	1876	2003	2044	1702
OK782_02130	1303	1539	930	1222	1084	1162	1444	1287	1763	1418	815	1164	1226	1460	1149
OK782_02135	273	319	341	163	193	164	403	296	377	564	645	732	981	819	508
OK782_02140	3	8	8	5	6	8	3	7	6	60	51	64	92	61	45
OK782_02145	2	3	8	9	3	3	4	7	5	70	113	118	173	135	80
OK782_02150	120	169	165	62	101	85	126	110	111	143	163	196	229	249	164
OK782_02155	740	733	712	459	457	395	310	292	403	1042	791	1031	1057	1082	847
OK782_02160	374	501	391	41	123	69	182	77	83	296	210	289	337	339	181
OK782_02165	110	151	117	22	31	23	54	19	52	155	128	187	177	211	151
OK782_02170	583	568	535	109	213	143	367	114	141	705	477	706	657	658	503
OK782_02175	1347	1209	1145	430	618	461	775	359	503	2117	1284	1872	1828	1896	1726
OK782_02180	983	981	986	309	467	398	654	337	418	1160	728	957	906	973	815
OK782_02185	1271	1222	1029	481	610	489	712	406	408	1519	1024	1298	1225	1473	1203
OK782_02190	27	20	25	16	16	20	29	14	11	55	31	49	32	42	37
OK782_02195	16	29	32	330	300	250	21	27	44	107	104	138	136	166	179
OK782_02200	23	53	22	73	129	112	38	80	139	38	48	61	48	107	78
OK782_02205	46	83	51	142	228	180	103	170	242	73	77	103	96	111	118
OK782_02210	8	10	7	9	9	7	21	45	34	9	3	9	5	22	8
OK782_02215	12	7	12	4	7	6	14	13	17	18	21	19	31	36	17
OK782_02220	189	222	187	103	149	117	243	239	271	196	200	195	225	290	168
OK782_02225	219	291	246	78	141	116	149	112	94	274	312	317	451	390	295
OK782_02230	504	452	491	175	201	177	304	193	229	491	393	446	572	566	418
OK782_02235	1	1	0	20	5	9	2	2	4	11	12	11	18	19	8
OK782_02240	619	517	490	428	360	330	443	187	309	870	598	788	882	808	641
OK782_02245	596	434	345	579	400	448	256	99	140	1233	898	1197	1401	1189	1110
OK782_02250	724	751	703	399	349	293	558	223	391	1275	1228	1358	2129	1599	1183
OK782_02255	261	204	228	98	76	70	168	80	107	361	375	384	712	508	311
OK782_02260	576	619	493	588	621	529	531	443	566	833	855	925	1123	1155	904
OK782_02265	12	27	4	56	25	31	14	19	23	36	29	48	51	41	38
OK782_02270	222	227	124	189	136	142	265	265	234	234	172	247	214	256	230
OK782_02275	3064	2720	2164	1288	1326	1249	2658	1368	1387	3292	2094	2974	2899	3125	2756
OK782_02280	5893	5177	4349	4032	4005	4352	4016	2703	2301	5452	3367	5139	3670	5188	4477
OK782_02285	373	512	410	273	494	351	524	453	546	468	497	603	653	704	442
OK782_02290	597	681	445	1049	794	675	573	379	498	1788	1669	1982	2843	2336	1961
OK782_02295	580	995	498	185	358	220	24	34	35	237	179	302	269	241	181
OK782_02300	1	6	2	5	1	2	0	0	0	3	7	1	6	5	4
OK782_02305	813	1180	705	458	593	508	18	24	43	379	268	468	380	347	332
OK782_02310	842	1093	672	805	772	727	33	22	50	476	278	538	522	383	399
OK782_02315	296	424	267	167	288	220	256	227	219	328	323	334	323	446	237
OK782_02320	3301	4891	3338	2643	4514	3864	5636	5534	6015	3348	2460	2966	2588	4250	3514
OK782_02325	961	765	681	612	611	590	631	346	399	1186	756	917	973	995	751
OK782_02330	1654	1643	1471	1619	1440	1609	2058	1473	1953	2663	2185	3133	3152	2946	2719
OK782_02335	2896	3344	3145	1682	2643	2195	4085	3787	4711	3311	2717	3551	2974	4116	2807
OK782_02340	1642	2218	1723	1327	2023	1767	2701	2866	3243	2724	2335	2866	2570	3407	2536
OK782_02345	3298	3822	3433	1829	2726	2227	4271	4084	4813	3352	2514	3031	2501	4168	2669
OK782_02350	2749	3457	2694	1682	2319	2067	3599	3173	3507	2995	2336	2936	2533	3744	2781
OK782_02355	2823	3927	3117	1818	3145	2989	4336	4609	5083	3299	2890	3529	2773	4721	3367
OK782_02360	25	27	13	5	8	6	16	20	23	26	16	22	14	28	11
OK782_02365	6	14	6	9	2	3	13	3	7	9	8	10	9	5	6
OK782_02370	514	467	416	318	255	262	389	249	303	674	494	554	660	649	544
OK782_02375	1093	1002	845	399	390	347	738	339	506	1045	572	737	740	827	721
OK782_02380	2852	3818	3269	1299	2202	1759	2223	2045	1928	2115	1734	2160	1622	2742	1751
OK782_02385	104	314	108	1356	831	1080	197	389	543	640	831	965	1033	889	791
OK782_02390	119	347	53	1517	908	1474	269	458	710	852	882	1225	1019	1126	1306
OK782_02395	129	167	103	168	121	85	154	198	307	307	480	429	650	587	354
OK782_02400	63	92	53	52	65	62	54	44	70	71	50	67	58	65	68
OK782_02405	102	92	73	109	145	134	122	66	85	129	104	111	126	183	112
OK782_02410	91	126	78	191	166	175	105	37	87	150	151	138	185	216	179
OK782_02415	15	24	18	24	26	19	18	10	13	30	36	32	38	36	36
OK782_02420	42	48	33	58	70	62	31	20	24	57	46	64	56	77	65
OK782_02425	10	8	2	9	12	3	8	0	6	12	14	11	13	17	6
OK782_02430	97	146	80	91	123	100	67	45	50	130	181	184	165	171	129
OK782_02435	10	12	5	7	13	8	9	2	9	13	9	8	12	23	14
OK782_02440	17	28	14	42	27	28	15	5	19	46	48	61	82	70	30
OK782_02445	79	125	71	194	243	201	135	68	140	118	157	154	192	190	144
OK782_02450	14	13	9	34	28	12	5	9	39	64	117	60	110	78	69
OK782_02455	241	357	203	227	305	291	289	166	279	216	186	230	222	289	199
OK782_02460	8	17	9	6	11	7	9	4	14	14	26	20	14	18	11
OK782_02465	12	16	13	3	5	2	9	5	5	10	16	18	43	21	12
OK782_02470	349	510	527	289	398	296	711	682	793	734	952	1182	1193	1180	737
OK782_02475	1337	1921	1730	1069	1614	1348	2275	2280	2713	1461	1234	1447	1502	1823	1105
OK782_02480	80	112	79	138	97	86	107	105	150	379	543	523	826	570	415
OK782_02485	22	32	30	33	51	31	12	8	21	39	34	42	48	49	27
OK782_02490	48	50	22	67	62	53	20	12	25	62	78	57	83	94	65
OK782_02495	52	53	39	145	148	121	33	16	26	110	115	117	159	163	141
OK782_02500	11	13	5	25	28	16	5	2	8	13	30	19	18	34	39
OK782_02505	18	29	21	22	31	36	13	5	11	22	22	22	26	22	33
OK782_02510	2	0	3	2	5	4	0	1	2	1	3	4	4	1	0
OK782_02515	2	3	3	11	5	10	3	0	1	5	3	7	6	4	7
OK782_02520	9	9	7	23	16	17	5	4	4	24	15	28	30	25	19
OK782_02525	0	0	0	0	0	0	0	0	0	0	1	2	1	4	1
OK782_02530	24	27	24	29	34	30	14	24	40	36	44	39	55	49	39
OK782_02535	491	651	356	101	220	130	1343	658	814	484	277	282	333	442	286
OK782_02540	516	747	447	414	527	467	697	683	745	1852	2346	2562	3097	3043	2398
OK782_02545	5	6	6	22	20	12	9	8	11	36	63	64	88	72	51
OK782_02550	21	37	16	68	59	42	16	20	25	112	151	167	295	171	137
OK782_02555	49	59	28	124	98	97	44	35	40	111	139	168	229	148	170
OK782_02560	17	22	17	48	31	39	8	4	13	40	50	56	65	60	50
OK782_02565	29	25	21	47	50	34	30	5	8	45	32	33	32	30	31
OK782_02570	1	6	2	12	5	13	4	0	0	9	12	7	15	4	5
OK782_02575	3	4	1	6	11	9	2	2	4	8	8	12	11	8	10
OK782_02580	4	9	3	17	11	12	1	1	1	8	9	11	10	11	8
OK782_02585	2	1	3	9	14	6	3	1	5	7	12	11	4	8	6
OK782_02590	16	37	22	21	20	22	22	15	27	21	26	14	27	32	16
OK782_02595	5	2	3	8	2	3	3	1	4	1	4	1	8	3	4
OK782_02600	1	0	2	3	1	1	0	1	1	2	2	0	3	1	0
OK782_02605	5	9	4	12	22	7	2	4	12	16	9	9	18	13	7
OK782_02610	2	3	6	9	9	8	2	1	5	7	11	5	35	10	5
OK782_02615	2	2	1	2	1	3	2	0	0	4	9	5	34	6	1
OK782_02620	892	1478	1068	1467	1412	1534	1527	1974	3079	1999	1720	2226	2202	2446	1978
OK782_02625	59	64	42	80	70	57	35	34	43	116	104	115	188	145	121
OK782_02630	30	50	40	13	15	19	44	40	50	33	21	22	30	37	34
OK782_02635	1	2	1	4	0	0	3	1	2	14	29	19	45	25	7
OK782_02640	3	0	2	2	1	1	3	0	1	2	9	7	15	9	2
OK782_02645	197	326	209	461	344	299	212	144	241	677	790	867	1219	1137	811
OK782_02650	179	260	169	121	113	73	180	159	212	327	466	399	645	482	291
OK782_02655	1	0	0	3	3	0	0	0	0	1	2	0	1	4	1
OK782_02660	19	29	26	35	23	22	28	6	23	48	26	59	50	49	48
OK782_02665	9	9	3	10	4	8	4	2	10	13	8	8	12	12	10
OK782_02670	3	2	4	18	13	15	6	3	9	9	5	9	14	14	11
OK782_02675	3	2	2	2	0	0	1	0	4	3	2	1	6	6	4
OK782_02680	22	32	29	30	17	23	15	20	20	52	54	55	93	66	34
OK782_02685	1066	1051	773	1284	1172	1186	841	950	1308	1522	1609	1709	1760	2021	1510
OK782_02690	201	275	231	84	116	75	324	237	341	147	139	156	193	214	132
OK782_02695	6	26	10	14	10	13	11	14	24	25	17	16	17	29	13
OK782_02700	1540	1613	1118	1638	1864	1750	1153	718	1069	2807	1984	2560	2710	2766	2395
OK782_02705	24	32	18	35	36	38	45	35	33	41	33	31	56	41	28
OK782_02710	183	156	135	62	66	78	151	84	113	164	157	166	239	202	142
OK782_02715	582	640	448	224	301	255	359	256	331	507	382	459	565	600	486
OK782_02720	5	2	1	3	3	0	2	0	2	14	8	5	15	18	6
OK782_02725	74	129	73	27	37	27	67	42	47	116	163	173	222	184	112
OK782_02730	76	72	64	39	22	14	34	28	49	230	311	339	466	392	260
OK782_02735	165	224	177	135	179	158	127	101	121	414	359	475	591	499	474
OK782_02740	22	23	25	5	10	2	18	9	12	41	67	70	96	68	52
OK782_02745	9	6	6	19	3	6	6	3	7	31	43	29	73	49	26
OK782_02750	3	2	5	1	8	0	3	7	4	10	6	9	5	11	16
OK782_02755	223	283	232	120	164	137	196	157	198	260	233	280	280	303	190
OK782_02760	860	1012	880	353	452	349	1020	579	629	991	1018	1224	1332	1414	974
OK782_02765	842	895	688	703	544	581	799	411	548	1380	1259	1474	1766	1606	1292
OK782_02770	1446	2462	1590	1023	1878	1416	2015	2089	2072	1557	1366	1729	1328	2292	1566
OK782_02775	377	553	502	158	282	197	411	278	332	410	315	368	344	522	341
OK782_02780	238	363	246	315	361	258	220	144	199	413	265	395	414	469	375
OK782_02785	334	412	351	264	255	234	337	143	219	618	506	681	750	715	558
OK782_02790	220	198	223	165	119	138	178	107	183	330	260	306	386	438	349
OK782_02795	222	271	308	130	241	166	272	239	296	773	815	1091	1271	1334	977
OK782_02800	227	257	240	123	195	122	263	167	198	822	660	894	1153	1175	921
OK782_02805	488	539	531	84	126	81	407	192	194	334	312	305	376	388	277
OK782_02810	472	694	609	198	228	173	456	294	546	510	471	566	659	542	415
OK782_02815	370	642	503	340	311	251	471	540	777	443	413	492	513	514	332
OK782_02820	238	344	290	139	207	136	288	261	366	338	224	285	278	376	227
OK782_02825	347	385	392	210	222	190	376	186	269	385	290	392	433	432	293
OK782_02830	142	168	130	107	108	99	144	124	169	176	136	187	187	217	154
OK782_02835	89	104	89	30	42	33	87	77	155	118	150	160	217	183	129
OK782_02840	544	461	582	19	50	25	730	245	347	303	95	167	136	195	116
OK782_02845	31	52	32	13	14	19	25	14	34	38	49	59	70	53	53
OK782_02850	293	465	332	82	144	104	242	178	248	182	233	226	313	331	198
OK782_02855	11	28	20	17	12	10	9	6	14	13	16	15	28	29	23
OK782_02860	233	312	291	88	117	70	111	112	167	151	188	217	273	290	186
OK782_02865	23	42	23	68	56	73	39	48	86	46	44	55	57	47	45
OK782_02870	1112	931	951	100	172	132	1020	590	643	556	308	508	407	502	476
OK782_02875	3913	5163	3629	2787	3654	3237	4636	4360	5433	3645	2722	3422	3237	4475	3243
OK782_02880	3521	4356	3722	1330	1659	1300	3334	1641	2492	3722	2422	3372	3504	3433	2874
OK782_02885	219	453	337	314	566	432	430	459	682	260	214	273	222	437	298
OK782_02890	1709	2818	2123	378	506	393	1120	703	1042	1321	1114	1619	1645	1784	1132
OK782_02895	5871	9040	7018	2129	2451	2084	4366	3171	4351	4770	4409	5345	5955	6501	4500
OK782_02900	2510	2906	2720	992	1193	958	2451	1052	1512	2676	1862	2561	2601	2415	2120
OK782_02905	63	71	58	13	7	5	50	7	13	36	16	22	28	31	12
OK782_02910	135	157	127	58	65	58	138	84	215	125	115	144	150	121	95
OK782_02915	230	299	288	162	179	192	287	240	344	247	221	320	300	229	201
OK782_02920	444	744	678	282	517	454	554	499	547	439	291	395	317	308	256
OK782_02925	1540	1946	1816	866	864	849	1859	1027	1654	1656	1278	1733	1802	1752	1318
OK782_02930	1076	1240	1168	554	640	587	1064	627	972	1284	826	1141	1087	1180	1002
OK782_02935	60	96	91	16	40	36	57	60	96	51	36	44	71	49	39
OK782_02940	230	327	340	65	91	66	208	189	255	126	139	174	165	186	143
OK782_02945	216	256	219	73	82	43	270	140	176	152	119	161	155	245	155
OK782_02950	18	46	18	33	72	45	20	46	50	25	27	21	25	56	38
OK782_02955	214	280	253	193	161	118	109	72	96	445	722	644	1057	768	491
OK782_02960	147	183	196	61	73	62	221	174	224	207	235	214	335	275	163
OK782_02965	291	383	379	78	104	89	331	165	258	349	327	344	444	445	306
OK782_02970	723	885	686	469	473	410	725	424	501	1265	1040	1182	1614	1432	1213
OK782_02975	2353	2170	2232	515	575	424	2150	676	1052	2134	1154	1241	1605	1670	1262
OK782_02980	2138	2467	2054	718	1079	930	1699	1294	1398	1789	1283	1680	1165	1696	1290
OK782_02985	1017	1235	915	1010	1233	1124	797	552	528	1119	705	1192	815	1241	1139
OK782_02990	399	516	319	348	363	325	365	231	279	482	360	550	393	516	376
OK782_02995	919	1203	916	1144	1370	1201	869	662	742	1733	1513	2168	1970	2001	1864
OK782_03000	177	282	213	70	101	85	197	175	267	225	258	275	393	302	178
OK782_03005	235	395	276	353	257	259	261	282	338	270	288	324	399	331	218
OK782_03010	681	746	437	576	539	536	500	500	568	1009	694	1021	1062	1151	1123
OK782_03015	971	888	674	503	523	448	421	198	289	1383	826	1021	1297	1250	1111
OK782_03020	1185	1391	1152	1382	1195	1281	1317	861	1074	2435	2177	2814	3376	2746	2483
OK782_03025	7	15	9	10	3	3	4	1	1	18	25	17	37	26	13
OK782_03030	5887	5919	5719	2120	2952	2367	6892	3751	4287	5925	3713	5285	4472	5287	4107
OK782_03035	1959	1617	1625	512	602	548	1468	573	812	1812	807	1224	1051	1173	983
OK782_03040	410	595	439	189	361	225	533	403	552	409	315	453	493	479	359
OK782_03045	215	390	330	78	138	81	289	208	270	256	272	339	290	351	236
OK782_03050	1028	1304	1222	758	951	857	1171	822	1125	1461	1006	1436	1567	1467	1273
OK782_03055	542	667	737	214	330	247	646	421	592	620	512	645	618	688	464
OK782_03060	689	953	700	385	517	397	816	612	887	993	911	1125	1235	1349	948
OK782_03065	158	188	156	72	120	88	158	146	177	150	112	160	158	249	162
OK782_03070	347	488	342	142	234	128	403	317	358	403	266	384	440	552	355
OK782_03075	30	49	16	63	82	86	41	79	105	91	68	125	109	150	119
OK782_03080	569	783	486	832	849	882	562	508	621	913	768	1027	1102	1122	880
OK782_03085	3405	4699	3822	2394	2976	2196	2631	1516	2014	5471	5732	7616	7347	7903	6598
OK782_03090	138	183	155	37	38	31	75	32	40	129	181	172	198	189	125
OK782_03095	283	276	241	147	239	184	504	398	443	309	225	300	321	468	327
OK782_03100	257	320	315	37	106	64	248	143	140	178	104	104	178	219	107
OK782_03105	1858	2901	2436	1258	1710	1291	1411	1308	1527	4135	5962	4878	8297	6792	4165
OK782_03110	296	460	237	401	322	336	448	446	625	762	751	969	1232	1091	856
OK782_03115	181	291	165	422	260	278	272	197	291	523	551	713	892	812	495
OK782_03120	233	285	207	362	305	274	268	221	339	597	629	776	862	793	607
OK782_03125	24	52	32	67	59	51	57	69	133	122	149	147	223	213	145
OK782_03130	229	306	216	47	94	73	205	160	171	102	83	88	104	141	62
OK782_03135	6119	6762	6506	1220	2325	1593	5219	2918	3080	4451	2792	3675	3247	4116	2932
OK782_03140	3411	3429	3267	361	918	645	2933	1701	1605	2151	1315	1541	1157	1940	1059
OK782_03145	28	51	28	17	23	21	24	31	40	22	39	19	37	53	16
OK782_03150	710	1059	641	695	892	951	594	443	591	795	487	715	676	876	737
OK782_03155	3071	3940	3723	738	973	660	2704	1021	1403	2132	1134	1738	1476	1884	1166
OK782_03160	611	754	551	1334	724	899	364	259	382	944	541	1016	870	929	954
OK782_03165	709	944	907	346	466	387	760	306	407	789	523	867	724	736	606
OK782_03170	696	911	866	350	486	319	497	333	693	678	448	467	577	737	590
OK782_03175	130	162	159	14	46	19	168	101	99	84	66	88	100	139	64
OK782_03180	651	857	653	552	486	471	725	505	726	1615	1578	1880	2523	2002	1654
OK782_03185	255	317	263	43	48	48	350	184	267	440	529	539	690	544	348
OK782_03190	179	183	126	29	27	23	229	97	174	211	177	186	212	206	119
OK782_03195	749	1117	920	410	680	575	809	798	1107	1211	1378	1592	1933	1839	1213
OK782_03200	148	177	187	219	250	266	173	114	178	370	215	364	421	405	332
OK782_03205	1767	2164	2057	953	1169	996	2357	1273	2030	3144	2695	3420	3681	3094	2544
OK782_03210	84	141	143	80	129	63	125	61	91	214	270	355	436	293	194
OK782_03215	22	39	24	82	67	54	24	34	62	198	220	226	345	323	208
OK782_03220	640	912	679	637	823	735	737	523	631	499	505	665	521	566	407
OK782_03225	567	744	569	456	554	455	633	450	643	545	483	576	528	529	383
OK782_03230	700	1493	1169	1566	2541	2428	1882	2891	4004	561	566	804	604	845	663
OK782_03235	163	369	334	289	573	535	457	747	972	95	141	158	113	161	120
OK782_03240	1089	2000	1593	1766	1869	1676	1450	1371	2560	2457	4523	4254	5404	3846	3026
OK782_03245	336	513	391	596	503	484	344	493	799	642	1023	922	1319	919	732
OK782_03250	7	7	6	5	10	6	7	6	7	15	12	19	16	18	14
OK782_03255	4175	4077	4667	1098	1097	992	5373	2675	3637	1811	1299	1838	1729	1499	1213
OK782_03260	738	1262	867	748	1386	1048	1167	1373	1725	961	782	1027	819	1695	1110
OK782_03265	415	675	509	325	562	413	533	517	717	442	459	514	447	839	506
OK782_03270	130	206	148	168	157	105	124	86	114	370	399	445	706	508	389
OK782_03275	196	200	218	132	209	164	184	160	183	199	124	164	141	221	140
OK782_03280	343	258	300	44	113	54	259	129	144	254	136	194	165	215	127
OK782_03285	2414	2617	2023	1869	1727	1654	2400	1556	2186	2756	1997	2749	2699	2824	2568
OK782_03290	358	584	421	372	436	340	517	415	682	963	718	910	1164	994	827
OK782_03295	234	654	243	902	837	833	244	271	287	1185	1366	1332	2093	1570	1203
OK782_03300	1845	1777	1246	1857	1445	1519	963	680	926	1943	1935	2034	2600	2261	1554
OK782_03305	19	3	5	24	17	16	7	4	12	23	20	31	52	51	34
OK782_03310	15	9	10	24	12	9	11	6	10	57	41	57	62	52	48
OK782_03315	2943	2698	1984	4183	3358	2836	1510	713	956	6433	3926	7484	6763	6465	6163
OK782_03320	182	277	159	118	203	152	466	210	280	326	259	291	337	351	248
OK782_03325	863	972	830	593	895	782	950	490	544	520	576	686	703	679	544
OK782_03330	104	179	107	109	163	143	61	62	79	93	94	112	124	132	85
OK782_03335	306	381	321	93	106	84	290	133	183	263	238	264	301	317	225
OK782_03340	130	193	107	647	655	611	255	212	448	698	638	707	958	701	559
OK782_03345	581	450	475	689	627	678	645	247	502	1597	782	1340	1332	1183	1101
OK782_03350	257	347	299	86	137	90	250	119	157	373	520	486	701	545	371
OK782_03355	0	3	1	0	0	0	1	0	1	1	0	3	1	2	1
OK782_03360	58	117	78	188	162	142	110	194	256	280	488	371	694	425	249
OK782_03365	166	249	184	20	61	41	73	44	52	229	219	274	386	314	221
OK782_03370	1453	1714	1520	422	696	485	1681	1000	1462	1669	1137	1510	1743	1712	1293
OK782_03375	206	321	304	98	173	123	233	186	182	458	470	553	733	584	467
OK782_03380	393	825	651	357	388	287	317	333	587	860	1520	1602	1883	1582	971
OK782_03385	163	238	206	128	146	125	261	261	323	267	302	300	393	382	251
OK782_03390	364	484	329	299	283	229	360	295	430	443	353	374	536	545	335
OK782_03395	470	562	391	582	495	364	493	234	369	851	686	819	1143	991	746
OK782_03400	324	358	340	143	204	132	410	325	399	293	250	321	318	386	163
OK782_03405	7	8	5	21	14	17	5	6	8	23	17	21	42	46	23
OK782_03410	239	390	236	134	229	134	162	137	169	535	617	747	975	735	507
OK782_03415	145	209	184	70	113	90	145	86	101	339	265	422	453	401	343
OK782_03420	70	150	129	131	160	130	76	85	145	491	748	810	1135	857	592
OK782_03425	815	934	772	379	601	446	549	248	295	1232	894	1238	1220	1330	1117
OK782_03430	38	65	35	71	61	54	53	36	58	102	107	115	156	128	80
OK782_03435	963	2041	1624	674	1118	831	952	540	735	1298	1093	1745	1677	1678	1382
OK782_03440	752	1228	1040	301	616	477	760	494	564	739	515	723	546	987	653
OK782_03445	1513	3115	2021	962	2118	1747	1373	1298	1321	1422	1099	1626	1128	2300	1546
OK782_03450	325	776	545	296	550	400	236	132	174	522	671	848	797	862	587
