GeneID	BaseMean	log2FC	StdErr	Wald-Stats	P-value	P-adj
ENSG00000164236	393.515720883808	-1.68670631239293	0.244352257986653	-6.90276540225408	5.09998166664003e-12	4.90063991747821e-10
ENSG00000260057	72.8273039143868	2.93264300957955	0.425639738577586	6.88996525413707	5.58060168195215e-12	5.33809917250005e-10
ENSG00000236094	80.2107448310226	-2.96989166568314	0.431257730635266	-6.88658186209978	5.71488802112301e-12	5.44181463875623e-10
ENSG00000212864	92.3978028205792	-1.78101848008913	0.258739890485056	-6.88343214782336	5.84274342373017e-12	5.53849966707107e-10
ENSG00000141738	87.3327430431754	-2.52158593496009	0.366491993978428	-6.88033020199758	5.97139833294617e-12	5.63507204118921e-10
ENSG00000260492	41.6576581395967	3.39883394164471	0.494829805919865	6.86869283333981	6.4792847494376e-12	6.08705661906986e-10
ENSG00000105251	75.2488294062677	-2.39757702109382	0.349165428594249	-6.86659338167166	6.57531406504494e-12	6.14981818599137e-10
ENSG00000135919	1360.08185333456	-1.7704074844303	0.258301777704487	-6.85402748739793	7.17992763024197e-12	6.68559278985894e-10
ENSG00000170085	740.491332380501	0.954378111594484	0.139353473772904	6.84861371414234	7.45690482888077e-12	6.91291212418357e-10
ENSG00000004139	1125.09296161572	1.60513964854882	0.234410066359265	6.8475713243847	7.51142453333937e-12	6.93291306489446e-10
ENSG00000107562	2023.51196441381	-3.76336672544134	0.549654468297682	-6.84678637671545	7.55273697100397e-12	6.94060248112697e-10
ENSG00000103490	119.036578278117	-3.25057359170793	0.476232498252314	-6.8256022082427	8.75572370240387e-12	8.01110650406031e-10
ENSG00000108557	1833.39977626959	1.54726473851871	0.226749210730648	6.82368301760787	8.87355653104202e-12	8.08377158611464e-10
ENSG00000136014	1587.26410653003	-1.2237539135872	0.179415852082873	-6.82076806135247	9.0555043695515e-12	8.21396698072594e-10
ENSG00000163743	1240.11106798099	-1.1080992378291	0.162875087495559	-6.80336848850079	1.02200787979609e-11	9.15637733262775e-10
ENSG00000008086	609.918028966561	-1.20208682291544	0.176670964730989	-6.80409950070641	1.01683244982527e-11	9.15637733262775e-10
ENSG00000186838	36.3376870239378	-2.56763441933762	0.377410187031888	-6.8032991889556	1.0224998446909e-11	9.15637733262775e-10
ENSG00000231925	654.853653119022	-1.31058915584018	0.192826755055183	-6.79671840904608	1.07029000344087e-11	9.54372153915661e-10
ENSG00000107331	1037.78416810058	1.09779265355114	0.161876743603067	6.78165763108634	1.18804753603308e-11	1.05490600625655e-09
ENSG00000145808	2862.60500692817	-1.55688069526259	0.230067157942903	-6.76707057705718	1.31415980845502e-11	1.15712046063295e-09
ENSG00000100433	283.860015318218	2.29781008043258	0.33954714798372	6.7672784002967	1.31227419708937e-11	1.15712046063295e-09
ENSG00000123146	455.308097045809	2.2905033506314	0.339006545035288	6.75651660469556	1.41348788267911e-11	1.2393932917958e-09
ENSG00000225792	127.403663480109	2.48042638744703	0.367397115221095	6.75134965595563	1.46476118857435e-11	1.27469830996027e-09
ENSG00000103067	36.4863371076633	-3.41490074342712	0.505818284744581	-6.7512402110009	1.46586671265152e-11	1.27469830996027e-09
ENSG00000182901	48.2700002891965	-2.16479413923813	0.323080336582558	-6.70048249341522	2.07732487131535e-11	1.79898043588314e-09
ENSG00000140575	5577.92401537332	-0.967464137767335	0.14440911396854	-6.69946730632322	2.09180659832048e-11	1.8040974612728e-09
ENSG00000232301	56.5836962310932	-3.29682994980688	0.493627504968731	-6.67878089576008	2.40938060354722e-11	2.06951042534888e-09
ENSG00000153944	6313.39675558673	0.851908077093168	0.127649039548734	6.67383068532938	2.49211121974638e-11	2.13186945155865e-09
ENSG00000151640	1974.97097092347	1.42982138705015	0.214388750887686	6.66929296024118	2.57038707757945e-11	2.18992816439603e-09
ENSG00000106829	2821.65842120084	1.23742550470693	0.185608029022748	6.66687487185844	2.61307691989615e-11	2.21684291330539e-09
ENSG00000177508	394.866346055258	2.75631234687166	0.413468616609171	6.66631573993691	2.6230464047379e-11	2.21684291330539e-09
ENSG00000135750	70.8213859267324	-2.42957902880255	0.36465923434575	-6.66260113544513	2.69023064544994e-11	2.26452854811394e-09
ENSG00000135362	333.886877699409	1.36596726210898	0.205633181484932	6.64273757885263	3.07909775177379e-11	2.58153518280189e-09
ENSG00000139289	311.310728845754	-2.51726465828075	0.38695209270721	-6.50536514913089	7.75048833727056e-11	5.93095551161897e-09
ENSG00000198756	689.023335086945	1.59177752518114	0.244729370053023	6.50423578026725	7.8089336371485e-11	5.95402896594758e-09
ENSG00000183087	1234.5166763979	-1.0493340932613	0.161358829573424	-6.5031092257881	7.86766258074755e-11	5.97715131224735e-09
ENSG00000176920	13.6206654088429	-3.34059090480202	0.513772913013926	-6.50207673504086	7.92186702237154e-11	5.99668236038801e-09
ENSG00000184500	492.142715648693	1.55328294115432	0.238923236211422	6.50117990106175	7.96924588256376e-11	6.0109251022463e-09
ENSG00000185274	1837.32470208282	-1.73054610820515	0.266509880871127	-6.49336565889642	8.39396188975117e-11	6.30866192885441e-09
ENSG00000196218	1767.04273501665	-1.3861178041543	0.213587035769719	-6.48970944869875	8.6002068984378e-11	6.44066740109342e-09
ENSG00000171729	314.740995045327	-1.68896897221418	0.260566627747614	-6.48190824287033	9.05697184784839e-11	6.75868494915325e-09
ENSG00000113916	455.980903950616	-1.95866689153184	0.302342270041361	-6.47830980188082	9.27557565875862e-11	6.89735739091578e-09
ENSG00000152208	69.386435379467	-2.89270283777486	0.447080640141905	-6.4702037575519	9.78708521117422e-11	7.25209229520951e-09
ENSG00000169836	89.8273435170177	-2.8352150617735	0.439232682380397	-6.45492736653432	1.08270818511245e-10	7.99456527982681e-09
ENSG00000151490	524.206255170909	1.70102318461457	0.26360562516037	6.45290927907822	1.09723049204134e-10	8.07346799808322e-09
ENSG00000135605	26.9881124403997	-2.71077493930206	0.420229767521882	-6.45069709194484	1.11336834080811e-10	8.16366667733999e-09
ENSG00000172197	152.035066719721	-2.16598597865059	0.336035785923161	-6.44570033724286	1.15067818095464e-10	8.40794154166995e-09
ENSG00000165338	1768.20892054261	1.12204158211793	0.174266099552391	6.43866813453641	1.20526400144234e-10	8.77632375306317e-09
ENSG00000109906	578.972274833174	3.41718893489223	0.530928218322678	6.43625412431063	1.22457946235971e-10	8.88622420893024e-09
ENSG00000150347	184.901854812524	1.64126735025342	0.255334062782829	6.42792165042775	1.29360382112545e-10	9.35484495249621e-09
ENSG00000198682	193.426449415293	-2.02356673459724	0.314852022396296	-6.42704061163764	1.30112069551487e-10	9.37698079329279e-09
ENSG00000078900	144.534572584676	2.26934388303017	0.353272264269315	6.42378163404346	1.32929856447856e-10	9.54735801736752e-09
ENSG00000113361	2013.36623835057	1.82845273924202	0.284751148493221	6.42123042845446	1.35177224026377e-10	9.67574660684043e-09
ENSG00000078596	239.092952479223	-2.26224097970333	0.353302682877397	-6.40312425956973	1.52229197544586e-10	1.08593601122992e-08
ENSG00000076770	2191.43784090035	-2.30602389098747	0.360580289375296	-6.39531321854183	1.6021858470602e-10	1.13906753261942e-08
ENSG00000059378	95.6131137526763	-1.92595784514824	0.302441254535669	-6.36803946639197	1.91459658871741e-10	1.35659160313028e-08
ENSG00000142700	17.0777899360607	3.39885773369432	0.534616052758564	6.35756767152158	2.04973382045854e-10	1.4474697489171e-08
ENSG00000168672	1011.71846751934	-1.88172679544448	0.296315241089129	-6.35042189705818	2.14725208452028e-10	1.50622576222149e-08
ENSG00000266074	6691.81165546651	1.57933511632698	0.248687675868209	6.35067705230373	2.14369323524336e-10	1.50622576222149e-08
ENSG00000106211	1922.65616766381	-1.40031330393141	0.220836853270202	-6.34094030591026	2.28367019171587e-10	1.59659652871989e-08
ENSG00000102802	60.9160253092486	-3.11511880327488	0.491375460627722	-6.33958968829128	2.3037787281542e-10	1.60532183957871e-08
ENSG00000105290	1720.81345214198	1.916552143698	0.302772781450243	6.33000144371618	2.45158905187179e-10	1.7026811883693e-08
ENSG00000161533	565.066924632725	-0.865447451463601	0.136908908486163	-6.32133774955242	2.59308553694595e-10	1.79502934340429e-08
ENSG00000100033	436.750013254263	-1.88020757247004	0.298364187441276	-6.30172001738681	2.94360550473082e-10	2.03099128660837e-08
ENSG00000138646	233.357534312702	-1.73768237072905	0.276380421865719	-6.28728460213914	3.23066795636117e-10	2.22177047299557e-08
ENSG00000167914	13.2736064402789	-3.23105297390511	0.514279639608437	-6.28267721499762	3.32791572487738e-10	2.28119408841432e-08
ENSG00000109107	757.136146364642	-1.82264933347455	0.290253778339895	-6.27950252327183	3.39658084011877e-10	2.32070283115128e-08
ENSG00000154760	532.633551719357	-2.70328117982807	0.43068379587958	-6.27671903538233	3.45792127679146e-10	2.35496748701617e-08
ENSG00000135480	20.29014328139	-3.34019946278209	0.532317142146639	-6.27482979284172	3.50016978371338e-10	2.37605073962788e-08
ENSG00000163235	149.555552865439	3.01042626460986	0.479920641269519	6.27275846407954	3.54706944095522e-10	2.40014563715311e-08
ENSG00000196182	2746.59395535972	0.697820579196289	0.111309949330525	6.26916626405219	3.62986384980339e-10	2.44829662997637e-08
ENSG00000165097	686.145067806436	1.22998193720841	0.196567528370537	6.25729970460763	3.91700228926623e-10	2.63352703435522e-08
ENSG00000052344	264.720327501657	-2.96023852056123	0.473160224797442	-6.2563131164047	3.9418494961605e-10	2.64179238207648e-08
ENSG00000166016	458.511092172852	-2.21276948779878	0.353898055984896	-6.25256186175044	4.0377372362348e-10	2.69746483807381e-08
ENSG00000104518	191.249229675506	-2.00880867961136	0.321459822382549	-6.24901944113191	4.13037509349757e-10	2.74194364250987e-08
ENSG00000158445	338.386537015408	1.37280244435506	0.219677043166672	6.24918482407602	4.12600436688552e-10	2.74194364250987e-08
ENSG00000197971	64.389093869903	-2.4255531323128	0.388237551941786	-6.24760052236393	4.1680603560804e-10	2.75825981551434e-08
ENSG00000164038	298.388291890467	0.93226439161266	0.149317256075034	6.24351408616956	4.27847759217118e-10	2.82245399528684e-08
ENSG00000179023	90.8957417104559	-2.39208879048093	0.383176704866233	-6.24278240326748	4.29854711463344e-10	2.82683204626081e-08
ENSG00000139970	419.715553477761	1.09966830920249	0.176592354479411	6.22715695956531	4.74975220215673e-10	3.11382508854163e-08
ENSG00000204091	108.080365561652	-2.58303876183084	0.414852094047566	-6.226408878955	4.77247578227931e-10	3.11900560131322e-08
ENSG00000164638	1223.90342002128	1.14199498495904	0.183593683239306	6.22023026506036	4.964257972175e-10	3.23429859958052e-08
ENSG00000141449	15549.2684946692	1.55111636149091	0.2493895291432	6.21965311382522	4.98255194861686e-10	3.23619824712016e-08
ENSG00000132698	285.086141508419	-2.51447610067973	0.404361012088968	-6.21839402292941	5.02269000588333e-10	3.25223041488642e-08
ENSG00000140873	62.9550222517428	2.60850243139807	0.420048448731336	6.21000372522854	5.29833453298956e-10	3.42018870896418e-08
ENSG00000157927	298.685265802042	1.2582568877636	0.202896247787905	6.20147933479236	5.59348659754419e-10	3.5996737602055e-08
ENSG00000137819	56.6515949568803	-2.24648717661323	0.362358610718722	-6.19962410209439	5.65981739280431e-10	3.63125601262725e-08
ENSG00000162976	207.859983793889	-1.04672218017496	0.168863004928336	-6.19864712593016	5.69505545677869e-10	3.64275826846355e-08
ENSG00000167614	1438.98975379417	2.18064015114215	0.352044047697029	6.19422531188148	5.85723907927783e-10	3.73514361164614e-08
ENSG00000124507	131.958699996755	-2.51975126392272	0.406993232750629	-6.19113798746283	5.97313890368074e-10	3.7975448667389e-08
ENSG00000054793	1295.41298981243	1.14434294507874	0.185104862199068	6.1821333674535	6.3241061070122e-10	4.00856894325195e-08
ENSG00000178233	395.232434411583	1.50671438348217	0.243808219664356	6.17991627007662	6.41356078848348e-10	4.05306225924464e-08
ENSG00000006327	581.411025841851	-2.13773542969872	0.346954267423969	-6.16143287578148	7.20896281550114e-10	4.54207824818581e-08
ENSG00000041515	45.5518725969407	2.38241156347241	0.387075836235393	6.15489612227717	7.51267210243315e-10	4.7193036335404e-08
ENSG00000185386	193.584556512489	1.73142387612505	0.281950736206531	6.14087375482776	8.20687907164283e-10	5.14004652332297e-08
ENSG00000137285	21605.5263498167	-1.23232274098165	0.200715781617367	-6.13964049588729	8.27084453681884e-10	5.16473746091441e-08
ENSG00000186510	21.3626991749222	-3.14354074017252	0.512323138116478	-6.13585549098863	8.47021275016642e-10	5.27358453001485e-08
ENSG00000166960	50.9295387772952	2.25651838655448	0.367813105244963	6.13495918002063	8.51810632478716e-10	5.28775898226611e-08
ENSG00000184588	149.229528595503	2.60084781392886	0.424251392764868	6.13044024906789	8.76362261095694e-10	5.41176427448655e-08
ENSG00000169432	101.160937623951	-1.92304852002382	0.313693758548413	-6.13033720824584	8.76930059684429e-10	5.41176427448655e-08
ENSG00000228789	44.418133077855	3.09720399385917	0.505330410110732	6.12906710518467	8.83958400936771e-10	5.43918730681679e-08
ENSG00000179242	2599.46408432273	1.57023236666163	0.256264581652439	6.12738739211053	8.93337813793379e-10	5.48087491354749e-08
ENSG00000110395	3320.55636867806	-1.03318869532862	0.169251125315416	-6.10447164474193	1.03141298852141e-09	6.29132026969405e-08
ENSG00000131323	1027.95029193447	1.21629887624995	0.199235754841061	6.10482228563966	1.02915127047352e-09	6.29132026969405e-08
ENSG00000147912	1122.08545114831	1.35166181163716	0.221479601422442	6.10287269326915	1.04178820008913e-09	6.33624013950162e-08
ENSG00000130052	509.704672597654	2.28034886779304	0.373895335432281	6.09889627308829	1.0680334383098e-09	6.47714572789381e-08
ENSG00000166831	2555.09511816627	-0.786100232740895	0.128958778473095	-6.09574813012752	1.08926806431253e-09	6.58694170844621e-08
ENSG00000153443	624.99632564559	-1.55936525584681	0.256007744205298	-6.09108627040723	1.12147091768932e-09	6.76224469680629e-08
ENSG00000005379	606.47712822091	1.31276411691189	0.215587575987539	6.08923826384024	1.13449172872849e-09	6.82121255410352e-08
ENSG00000206337	33.5964562937749	-2.48668081648975	0.408825480220936	-6.08249959162504	1.18323198330444e-09	7.09399824976027e-08
ENSG00000150687	968.328235377069	1.22144009781968	0.200829518726956	6.08197492859763	1.18711134557928e-09	7.09703726033252e-08
ENSG00000081985	171.897008802198	-2.45436438621326	0.404074249352244	-6.07404305062188	1.2472926586836e-09	7.43570161737611e-08
ENSG00000108379	196.719300509482	1.92548118160394	0.317120147059545	6.07177184880151	1.26506580843233e-09	7.52035165894068e-08
ENSG00000159640	25.7340218225657	-2.86077790066327	0.471342743033408	-6.0694217593173	1.28371612950686e-09	7.60972457164576e-08
ENSG00000173376	196.41535833149	1.56792687250225	0.259175951451106	6.04966187535358	1.45150153250106e-09	8.55613396357209e-08
ENSG00000130449	716.845877522146	0.893630414278389	0.147712183521145	6.04980843811347	1.45018167307473e-09	8.55613396357209e-08
ENSG00000179403	557.475648065237	-1.38243494170083	0.228793873777295	-6.04227254374162	1.51958489730096e-09	8.93244261977693e-08
ENSG00000181019	2345.28692669693	-1.84409552168382	0.30531008240394	-6.04007410159482	1.54043467048354e-09	9.02977916592076e-08
ENSG00000254934	21.1729958434388	-3.3599290772739	0.556931937413069	-6.03292584167585	1.61017319897003e-09	9.41235688864593e-08
ENSG00000198721	1335.08335019311	-0.937118770771921	0.155528592337998	-6.02537936391371	1.68713419472069e-09	9.83491744977903e-08
ENSG00000204264	36.12564764064	-3.00761891439732	0.499570097284943	-6.02041421362706	1.73971291186356e-09	1.01134029053196e-07
ENSG00000138622	855.218592763119	-1.30211989749917	0.216485259359676	-6.01482013764171	1.8008653870312e-09	1.04400581831087e-07
ENSG00000168078	824.756705570287	1.02293748389491	0.170267932417568	6.00781056873491	1.88045363789106e-09	1.08715017460933e-07
ENSG00000182749	274.898272901424	0.932893451768115	0.155380369145765	6.00393381028043	1.9259323987301e-09	1.1103923670925e-07
ENSG00000169258	1436.51291659316	1.21020983185997	0.201620975357966	6.00240044326401	1.94421474889743e-09	1.11482439171111e-07
ENSG00000018236	62.5350645885898	-2.54052924364344	0.423235968805272	-6.00263075658469	1.94145796935838e-09	1.11482439171111e-07
ENSG00000277969	29.7058019516177	-2.29383291676731	0.382308310185548	-5.99995567884472	1.9737139419876e-09	1.12866402704313e-07
ENSG00000167315	2381.88144208597	-0.97631098350998	0.162838023296792	-5.99559589181781	2.02740616704147e-09	1.15622589103579e-07
ENSG00000140832	21.9427753349277	-3.12566804415954	0.52276952490823	-5.9790555784755	2.24434980645466e-09	1.27648911694681e-07
ENSG00000158457	738.191972169155	-0.918373158896676	0.153692265585362	-5.97540257083791	2.29522680499651e-09	1.30190708583144e-07
ENSG00000164007	240.407644485655	-2.45967819987039	0.411697045347582	-5.97448591790055	2.30816870335492e-09	1.30572855358605e-07
ENSG00000230798	14.7104858509772	-3.26503923315449	0.548727507779175	-5.95020148774543	2.67812595745219e-09	1.510951277443e-07
ENSG00000171488	167.046983962428	1.50356085535357	0.252774472422314	5.94823061421151	2.71056527211874e-09	1.52516405311409e-07
ENSG00000120784	565.223535890126	1.13621541631151	0.191338479895563	5.93824836975647	2.88083385875161e-09	1.61664713929517e-07
ENSG00000125354	2232.08982815361	-1.01281436213508	0.170640862635245	-5.93535655231673	2.93207587690533e-09	1.63804629795602e-07
ENSG00000128805	121.165711719325	-1.6358174025972	0.275611968523131	-5.9352190377027	2.93453456723732e-09	1.63804629795602e-07
ENSG00000147044	3744.73377015874	0.705784418598907	0.118991286236376	5.93139582672355	3.00370112062822e-09	1.67221921646826e-07
ENSG00000170921	908.936986374099	1.26950511639218	0.214081159739276	5.93001793309733	3.02901596898767e-09	1.68186311481205e-07
ENSG00000169231	485.588900261366	1.71440188839199	0.289603924603625	5.91981579924532	3.22302395994019e-09	1.78487674244688e-07
ENSG00000034053	2873.57790934745	0.9432228765235	0.159532343140954	5.9124241389103	3.37109120432897e-09	1.86197488986611e-07
ENSG00000204060	83.6399948398677	-1.88585780629612	0.319218937578426	-5.90772533923619	3.46863691288201e-09	1.9108375705416e-07
ENSG00000106927	50.2770316221456	-2.60561671350446	0.441171134367088	-5.90613598789169	3.5022491127693e-09	1.9243167187759e-07
ENSG00000159314	248.27895314895	-1.50701484965998	0.255613235151761	-5.89568395691735	3.73132549306257e-09	2.04484410614606e-07
ENSG00000106538	350.436465469984	-3.12267266596383	0.529765184473684	-5.89444674260006	3.75938819136945e-09	2.05487182075789e-07
ENSG00000130720	374.917836036875	-2.26689991975677	0.385216642266103	-5.88474035395082	3.98679372898636e-09	2.17352557597899e-07
ENSG00000146373	458.337954641271	1.3732797639561	0.233517454736484	5.88084417717637	4.08179298681414e-09	2.21956722518131e-07
ENSG00000115993	822.09487985503	-0.676435006139442	0.115110282758359	-5.87640817075764	4.19263807993291e-09	2.27396586995124e-07
ENSG00000116977	737.550564545455	1.52766342204086	0.260315153665466	5.86851514608358	4.39715237137456e-09	2.37875769931121e-07
ENSG00000113448	232.947374364651	1.77306498307529	0.302446075898342	5.86241688806453	4.5617795847222e-09	2.44269948042987e-07
ENSG00000136944	43.1133926700057	2.77702465918359	0.473682582251356	5.86262776643533	4.55598793733483e-09	2.44269948042987e-07
ENSG00000123353	499.978909098843	-0.714165076736622	0.121805140590262	-5.86317681894059	4.54094208963718e-09	2.44269948042987e-07
ENSG00000119547	893.419414305132	1.6485263826421	0.281181864900504	5.86284746075438	4.54996177589571e-09	2.44269948042987e-07
ENSG00000167600	948.094005597036	-1.92655277095409	0.329010916409798	-5.85558920651278	4.75321797405643e-09	2.53874921436659e-07
ENSG00000268869	53.733022933565	-2.69206838211949	0.460708554918567	-5.84332188620923	5.11700059547506e-09	2.72613064635892e-07
ENSG00000136444	842.022446397518	-0.754875444285046	0.129333086885022	-5.83667692828004	5.32522101213449e-09	2.82989775200399e-07
ENSG00000228592	709.663903845602	-2.02190112903812	0.346450087981569	-5.83605315506712	5.34518496225199e-09	2.83335194825267e-07
ENSG00000221946	99.3407146395505	-1.60126223847597	0.274426633422652	-5.83493744213164	5.38107526402094e-09	2.84520974512705e-07
ENSG00000119411	16.0739185022537	-3.0745579112006	0.52755034036967	-5.82798962663197	5.60990648067278e-09	2.95876872128516e-07
ENSG00000133816	435.474172273027	1.24174944742792	0.213294401537721	5.82176296459575	5.82300959442169e-09	3.06348534762525e-07
ENSG00000066027	1309.3340988266	-0.64431732380064	0.110733106890834	-5.8186511865493	5.93243869199246e-09	3.10480766983784e-07
ENSG00000180304	5528.50461923514	-0.956958679396063	0.164474649502892	-5.81827462340473	5.94581586649235e-09	3.10480766983784e-07
ENSG00000179958	2056.78884387951	0.746584737016876	0.128301459698376	5.81898864418239	5.92047559419259e-09	3.10480766983784e-07
ENSG00000083307	37.7269034875212	-3.16613348706654	0.544353254446379	-5.81632140747754	6.01567485860737e-09	3.13351142882509e-07
ENSG00000110975	262.890935143778	1.31740301336947	0.226541484304891	5.81528375437164	6.0531117890018e-09	3.1452267774754e-07
ENSG00000145687	2377.21028664143	1.18608286196675	0.204221921050532	5.80781365617099	6.32939035508656e-09	3.28068203528181e-07
ENSG00000145365	264.705976554386	1.08429264805963	0.186878724924794	5.80211925405624	6.54819613705474e-09	3.38575527047125e-07
ENSG00000213889	52.5800584057415	-1.75942371030711	0.303281072599961	-5.80129744076663	6.58037543992355e-09	3.39405443033704e-07
ENSG00000106785	310.165798095841	-1.46360345172825	0.252436867368346	-5.79789896375403	6.71508862043381e-09	3.45506906915426e-07
ENSG00000170502	812.606583843527	-0.864315660770571	0.149112555643524	-5.79639760743455	6.77545198274776e-09	3.4776246713401e-07
ENSG00000106392	993.076458538495	-0.776324347240659	0.133959153174705	-5.79523182136127	6.82268710958946e-09	3.49334860180537e-07
ENSG00000250722	800.217376341562	-2.21557238513128	0.382343272320517	-5.79472046594292	6.84350702896917e-09	3.4955039300395e-07
ENSG00000079215	1431.64602828921	1.31491310342419	0.22704705048715	5.79136835560262	6.98152695352337e-09	3.54877423212429e-07
ENSG00000124570	116.690927246067	-1.8798313817339	0.324580819242859	-5.79156644597463	6.97329605420263e-09	3.54877423212429e-07
ENSG00000171094	79.1361302381151	-2.64999656553715	0.457739833158177	-5.78930731733241	7.06772814345341e-09	3.58393424218876e-07
ENSG00000154556	381.782001902514	1.78958650340897	0.309479875214015	5.78256179718119	7.3571528870074e-09	3.72172897486019e-07
ENSG00000164181	89.6297449648934	-2.13808711887194	0.369860128934397	-5.7807991497542	7.4346608773577e-09	3.74294266753865e-07
ENSG00000137078	26.0407768186924	-2.34915956601917	0.406356486441272	-5.78103129740168	7.42440754820934e-09	3.74294266753865e-07
ENSG00000146250	146.493855216448	-1.53895425013547	0.266377849568782	-5.7773356629568	7.58927870749072e-09	3.81166542053543e-07
ENSG00000111666	530.127233982351	-0.943459034046415	0.163364526345324	-5.77517687072474	7.68722912946327e-09	3.85166785239107e-07
ENSG00000131370	355.925951966836	-0.808406935500989	0.140062243648483	-5.77176913951105	7.84435411817936e-09	3.91176748964376e-07
ENSG00000064225	319.598965897439	1.71387942115808	0.296925671019283	5.7720823372216	7.82978373925499e-09	3.91176748964376e-07
ENSG00000151726	223.733468968113	-1.5396199288059	0.266918251505726	-5.76813282763797	8.01546213690492e-09	3.98764504040253e-07
ENSG00000140479	1127.49191235863	1.25900697616092	0.218326748465023	5.76661808510662	8.08780474068347e-09	4.0141453528996e-07
ENSG00000129675	187.870065533257	-1.47479489355766	0.256125187230822	-5.75810176852528	8.50650687169334e-09	4.21202189665681e-07
ENSG00000127831	51.6282906809622	-3.12222376007371	0.542411237046986	-5.75619298942224	8.60320269576704e-09	4.24990135046295e-07
ENSG00000137393	39.9883105957142	-1.98414480373186	0.345147795092702	-5.74868167185871	8.99419707809415e-09	4.43264363726963e-07
ENSG00000163251	245.534626224061	-2.16103136585776	0.376020205189318	-5.74711501146521	9.0778985283049e-09	4.45303721747432e-07
ENSG00000286970	44.7115588891056	-2.22046470438457	0.386345053072114	-5.74736155343007	9.06467658830972e-09	4.45303721747432e-07
ENSG00000273489	15.5537346497512	-2.76742247039763	0.48169351770732	-5.7451935072108	9.18159243650852e-09	4.49342863334617e-07
ENSG00000147465	139.768006746679	-1.61879137153856	0.281832286668418	-5.74381094045163	9.25691395582523e-09	4.51977951940571e-07
ENSG00000177105	902.279124638728	-0.856141980702204	0.149098774977062	-5.74211277613729	9.35025134105572e-09	4.55478447271242e-07
ENSG00000104361	72.4867682176228	-2.11656427543246	0.368664457732507	-5.74116715359684	9.40262213857936e-09	4.56971778947492e-07
ENSG00000104517	7940.95590047322	-0.9932627060884	0.173080103650724	-5.7387457318191	9.53802942676452e-09	4.62484542066434e-07
ENSG00000150764	1165.50162740485	0.977977035293645	0.170532997289087	5.73482581576739	9.76126099286438e-09	4.72220635250202e-07
ENSG00000159217	33915.2142835301	0.755118947883485	0.131724849128011	5.73254744934006	9.89333453242383e-09	4.7751222912919e-07
ENSG00000123684	694.3613658091	-1.03462634371129	0.180638774856341	-5.72759832175625	1.01862402140129e-08	4.90524574516449e-07
ENSG00000180044	39.1201674644632	2.46326309111126	0.430227168520074	5.72549404442441	1.03133164074019e-08	4.954453483682e-07
ENSG00000115266	720.301576189211	2.20453875125972	0.385063587975345	5.72512909582318	1.03355116866394e-08	4.954453483682e-07
ENSG00000196782	2055.37410961444	2.39964516767545	0.419204542051394	5.72428236567449	1.03871866992665e-08	4.9679081113492e-07
ENSG00000005513	942.984971477639	1.59970997539352	0.280068503486061	5.71185247709633	1.11752945491829e-08	5.33271878668947e-07
ENSG00000071794	1365.98596924126	-1.18830523427213	0.208073021215637	-5.71100100978796	1.12313579688523e-08	5.34734608815675e-07
ENSG00000198353	2173.29242825094	3.06050333898065	0.536227933209262	5.70746719713741	1.14669711174307e-08	5.44719955293932e-07
ENSG00000184557	328.357636900484	1.4146315163309	0.247882059487064	5.70687333830515	1.15070345924505e-08	5.45391972890831e-07
ENSG00000145911	1807.91395895444	-1.07693300855059	0.188757608028351	-5.70537537426753	1.16086969119684e-08	5.48973972619016e-07
ENSG00000147119	761.443887511612	-1.28342652097091	0.225141766928025	-5.70052611064921	1.19438236047862e-08	5.63555659056327e-07
ENSG00000166105	93.7945374418695	-2.71684303255243	0.47693351042994	-5.69648173831042	1.22304985028713e-08	5.75791074931596e-07
ENSG00000065923	422.852311331697	-1.54851789654885	0.271963654428239	-5.69384133260149	1.24212523314752e-08	5.83466147463315e-07
ENSG00000148123	74.7312222414778	1.72128779742706	0.302535994439846	5.6895305982155	1.27389062580288e-08	5.9705466212463e-07
ENSG00000258649	22.7626985979104	-3.15417167314715	0.554671028129112	-5.68656286914078	1.29621680877805e-08	6.06168589420563e-07
ENSG00000087495	107.455290212306	2.36105179276916	0.415278312577719	5.68546856712459	1.30454478364193e-08	6.0871043075301e-07
ENSG00000100626	833.345926003722	0.937922576844897	0.165552405132249	5.6654119648437	1.46671714609991e-08	6.8286715979041e-07
ENSG00000179111	189.893799671235	2.61129419405828	0.461382620736859	5.65971511863161	1.51624480066142e-08	7.04367672960681e-07
ENSG00000124766	5616.79449716466	0.932850153214284	0.164883283701505	5.65763934507187	1.5346920419846e-08	7.11366945628279e-07
ENSG00000176769	733.024627467726	2.0880385687372	0.369381317142485	5.65279961880628	1.57855297852296e-08	7.30089425934882e-07
ENSG00000147251	967.074083590929	0.860377210396848	0.152302423983694	5.64913668405541	1.6125560490719e-08	7.44180471418179e-07
ENSG00000182326	73.1748861686374	-1.9400406406369	0.343750800551637	-5.64374144736129	1.66393899139702e-08	7.66212957001289e-07
ENSG00000071575	4841.35411950726	-0.813271718479675	0.144137693025979	-5.64232506713627	1.67768961640246e-08	7.70858084881515e-07
ENSG00000119866	246.880328245992	-3.06532305356544	0.543714860967834	-5.6377400612318	1.72296321768215e-08	7.89935467383511e-07
ENSG00000151575	245.277812907849	-1.00370872965469	0.178158380821149	-5.63380024576167	1.76281194876372e-08	8.06448144560515e-07
