00300_B_25/02/2004_71_F_WN_2_0_0_0_NED_92 _X_92 _L_G_W_O_GG_O_O_2_R_4.5 _N2_X_0 _21_2_Y_B_0	00450_U_13/02/2004_72_M_WN_3_1_0_4_DOD_110_Y_6  _S_B_M_M_TG_M_O_9_L_4.5 _XX_2_3 _19_1_Y_O_0	00464_U_2/7/2003  _57_M_WN_2_0_0_4_DOD_41 _Y_18 _O_B_M_W_TT_M_O_8_L_5   _XX_2_0 _6 _0_Y_O_0	00485_U_13/02/2004_63_F_WN_2_1_0_4_DOD_80 _Y_19 _S_B_W_M_TT_M_O_8_L_4.8 _XX_2_2 _8 _1_Y_O_0	00620_A_3/7/2003  _70_F_WN_3_1_1_4_DOD_5  _O_5  _H_B_W_O_TT_O_X_2_R_3   _D3_2_3 _18_1_Y_O_0	00838_U_13/02/2004_43_F_XX_3_0_1_4_NED_145_Y_50 _O_?_W_M_TG_O_O_8_L_6   _XX_2_0 _7 _0_Y_O_0	00852_U_2/7/2003  _64_M_WN_2_2_1_4_DOD_38 _Y_26 _S_B_M_W_O _O_O_1_R_3.2 _XX_2_9 _15_1_Y_O_0	00888_B_2/7/2003  _69_M_WN_3_0_0_0_DUN_46 _X_46 _S_?_W_W_TT_M_O_9_L_4   _XX_X_0 _21_2_Y_B_0	00947_U_2/7/2003  _62_M_WN_3_1_1_4_DOD_39 _Y_5  _O_B_W_M_TT_O_O_7_L_X   _XX_2_1 _17_1_Y_O_0	00990_A_3/7/2003  _78_M_WN_3_1_0_3_DUN_82 _X_82 _O_G_W_M_TG_O_X_7_L_5   _D3_2_1 _9 _1_Y_O_0	01984_B_10/7/2003 _70_M_WN_2_0_0_0_DOD_75 _Y_4  _O_B_O_O_O _O_O_7_L_4.7 _XX_X_0 _7 _X_Y_B_0	02184_A_25/02/2004_40_F_IN_3_0_0_2_NED_61 _X_61 _S_G_W_W_TT_M_X_7_L_4.7 _N3_2_0 _23_1_Y_O_0	02189_A_3/7/2003  _70_M_WN_3_1_0_3_DUN_130_O_130_S_G_W_M_GG_M_X_8_L_3.8 _S3_2_1 _18_0_Y_O_0	02308_A_3/7/2003  _63_F_WN_3_0_1_4_DOD_12 _O_12 _S_B_W_M_GG_W_X_6_L_4.3 _N3_2_0 _18_1_Y_O_0	02500_A_3/7/2003  _81_M_WH_2_0_0_1_NED_52 _X_52 _S_G_W_W_O _W_Y_2_R_4.5 _S3_2_0 _19_3_Y_Y_0	02663_B_2/7/2003  _66_M_WN_3_1_0_0_DOC_15 _O_15 _H_?_M_O_TG_O_O_9_L_5   _XX_X_2 _14_1_Y_B_0	02679_A_10/7/2003 _70_F_BN_3_1_0_3_DUN_143_X_143_S_G_M_W_TT_M_Y_7_L_7   _S3_2_1 _11_2_Y_O_0	02679_B_3/7/2003  _70_F_BN_3_1_0_0_DUN_143_X_143_O_G_M_W_TT_M_Y_7_L_7   _XX_X_1 _11_3_Y_B_0	02779_A_10/7/2003 _66_F_WN_1_0_0_1_NED_89 _O_89 _S_G_M_W_TG_O_X_8_L_7   _D1_2_0 _13_2_Y_O_0	02779_B_3/7/2003  _66_F_WN_1_0_0_0_NED_89 _O_89 _S_G_W_W_TG_O_X_8_L_7   _XX_X_0 _13_2_Y_B_0	02815_A_25/02/2004_55_M_BN_3_2_0_3_DOD_72 _Y_45 _S_B_W_W_TG_O_X_7_L_4.5 _N4_2_5 _43_1_Y_O_0	02832_A_10/7/2003 _70_M_WN_3_1_1_4_DOD_20 _O_20 _S_B_W_M_GG_M_X_4_R_3.5 _D3_2_1 _3 _1_Y_O_0	03023_A_3/7/2003  _49_F_WN_3_2_1_4_DOD_16 _Y_14 _S_B_W_W_TG_W_X_7_L_2.5 _N4_2_4 _6 _1_Y_O_0	03156_A_10/7/2003 _80_M_WN_2_0_0_1_DOD_79 _Y_68 _S_B_M_M_TG_M_X_7_L_2.5 _S2_2_0 _9 _1_Y_O_0	03283_A_25/02/2004_73_F_WN_3_2_0_3_DOD_10 _Y_0  _S_B_W_M_TT_O_X_2_R_5.5 _D3_2_5 _32_0_Y_O_0	03393_A_3/7/2003  _68_F_WN_2_0_0_1_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _D2_1_0 _22_2_Y_O_0	03393_B_3/7/2003  _68_F_WN_2_0_0_0_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _XX_X_0 _22_X_Y_B_0	03401_A_10/7/2003 _75_M_WN_3_2_1_4_DOD_12 _O_12 _L_B_M_M_TT_W_X_1_R_3.5 _N4_2_5 _9 _0_Y_O_0	03465_A_9/12/2005 _53_M_AS_3_0_0_2_NED_114_X_114_H_G_W_O_O _O_Y_6_L_4   _N4_3_0 _17_3_Y_O_1	03519_A_25/02/2004_71_M_WN_3_1_1_4_DOD_13 _Y_7  _S_B_W_M_TT_O_Y_2_R_5   _N4_3_1 _13_1_Y_O_0	03531_A_25/02/2004_42_M_WN_3_2_1_4_DOD_10 _O_10 _H_B_W_W_TG_O_X_4_R_4   _N4_3_6 _9 _2_Y_O_0	03598_B_2/4/2004  _59_M_WN_2_1_0_0_NED_49 _X_49 _S_G_W_O_TT_O_O_1_R_6   _XX_X_1 _17_X_Y_B_0	03637_A_2/4/2004  _77_F_WN_3_1_1_4_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _N4_2_1 _8 _1_Y_O_0	03637_B_2/4/2004  _77_F_WN_3_1_1_0_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _XX_X_1 _8 _1_Y_B_0	03657_A_2/4/2004  _41_F_WN_3_2_0_3_NED_137_X_137_S_G_W_M_TG_O_X_4_R_4.5 _D3_2_4 _33_1_Y_O_0	03706_A_2/4/2004  _61_M_WH_3_0_1_4_DOD_37 _O_37 _S_B_W_M_TG_W_X_6_L_5.5 _D3_2_0 _22_0_Y_Y_0	03752_A_3/7/2003  _54_M_WN_2_0_0_1_NED_136_X_136_S_G_W_M_TT_M_Y_8_L_6   _S3_2_0 _11_1_Y_O_0	03753_A_10/7/2003 _75_M_WH_2_0_0_1_NED_12 _Y_12 _H_B_W_W_TT_O_X_1_R_6   _S3_1_0 _25_2_Y_O_0	03777_A_2/4/2004  _69_F_WN_3_1_1_4_DOD_28 _O_28 _S_B_W_M_TT_O_X_8_L_3   _D3_2_1 _10_0_Y_O_0	03820_V_22/07/2003_72_F_WN_1_0_0_4_NED_200_Y_83 _O_?_W_W_O _M_O_7_L_X   _XX_2_0 _X _0_Y_O_0
KLK12	5.29583739823584	5.12586716550771	5.68133822355737	5.04597654046871	5.18931384991558	5.03793610839431	5.13195820961672	5.45662169239199	5.05218771408402	5.37461293447801	5.1754698177199	5.07985573746529	5.26946862074757	4.88239945255595	6.08918914591337	5.14240366382647	5.45564484249869	5.95341115349587	5.06108332790829	5.48705121129943	5.12490125661058	5.09375085147049	5.4752640790724	5.29130657540134	5.22630940446078	5.91431748860122	5.78293055839132	5.23292395553074	4.64520214947693	5.19237466348996	5.16910298096168	4.95732930418296	5.34404036134085	5.65616735364906	5.04216053230196	4.97743021445921	5.19862959859555	5.40864650695268	5.16659872502043	5.32016786036601
SFRP4	3.71756123681584	4.90666095056485	4.43011044254842	5.88904272046167	4.94042000658584	5.53398065031686	4.97361752967376	4.25679147639309	5.19629274250138	6.80203180943104	4.3076286646118	6.59416990717146	6.21769026936948	6.02391579335534	4.59272135208117	4.25491973067892	6.93554060242337	6.36813478976158	4.37625513299581	5.04387610455777	9.73328572049424	7.12883195885478	9.46341703254395	4.35004834041946	6.44878047708714	7.36535200720794	6.83040365691044	6.08822253443308	6.0339130062293	4.98942828321042	6.39186731228021	4.45316475411789	6.36924290525068	4.18076646571986	7.54276688439538	7.46213353984331	5.79651210722857	6.07584692977538	6.61837600793581	5.88330493603288
ALDOB	5.42723436112041	5.25708841859787	5.23221509362767	5.16237673825313	3.93968439508673	4.62372253201115	5.72283981118932	4.66867092449393	5.68716661973046	4.0685633469394	5.85425327192562	4.00962945129114	4.31544814888134	5.48090085699642	5.48613055918251	6.36118605875878	5.1118212943866	5.37577079063909	4.68016477434824	4.16097738699645	3.67796024490908	3.71156124119882	4.52179929952275	4.84247445821918	4.19127128751459	3.80467087305384	4.18558621429763	4.50479000953836	4.60321167262231	3.27793015278484	4.91580103148581	5.80952730095693	4.10978475501786	4.0879435780629	3.61144427171594	3.72149869842911	6.53710382324231	4.98290765309359	3.72248080503427	4.09405755098596
HOXB13	2.85839660851794	2.87928279318988	1.71500567481531	0.981398177364191	1.84727434718826	4.36020505047061	2.16546313209081	5.27790434884021	1.4292686725452	0.632208833267643	2.46052538262001	1.46058503936971	2.68430167328363	1.62863375385287	3.83967099373721	3.05997533619154	3.61609832306622	3.36950619702236	4.87837368070989	4.50278471084035	1.62287198478431	0.952385758967247	0.789163284573832	3.91609144599543	2.39223647348202	2.9821462676612	3.27735099414414	0.432967203761629	4.09254717910764	1.49450440228878	0.562442427662831	0.707230272190744	0.365426682690346	5.28037302999299	2.26554268007354	2.22486853008539	4.75540386599125	1.85893746090999	5.48089097365273	3.47484092203972
ADH1A	4.03099843740783	4.10651920865872	4.51858827499453	4.40891780939784	3.4426867815821	3.98485309153141	4.9410437179576	4.38676662845203	4.46364408273658	4.13209782653954	4.59459478248253	4.16520965055473	4.46578503042857	3.59351308745461	4.54805261292886	5.10992079436334	4.12150710521141	4.1954645312606	4.35985089337129	4.95736907130662	3.4557615900883	3.95154463247242	4.30076416656646	4.25752334065373	4.02531851966142	4.07143226519577	4.19098262383472	4.37776924285003	4.36358935643158	4.36954987511907	4.21336896288027	3.70627975694597	3.85472882334801	4.61339823416956	3.87999755124515	3.6697750822878	4.54154462144255	4.54829534347692	4.13271853620317	4.07758770713614
PCK1	5.5069439081386	9.05146192517189	7.05974463262798	7.87264108206509	7.80637782466275	6.14293226309707	7.33027594460904	5.97762687633933	6.48689624535429	9.55732528639877	6.94733650524591	6.79683779509977	6.0723222221086	6.6457393811543	3.76331180305036	8.18866497298999	7.29561116158503	6.64014162373978	6.68411490663328	5.57433752130904	8.55556333117123	7.02845217523457	5.43753192444063	6.90754912334073	6.87350994613729	4.6268908269672	3.86907615770295	3.6353420114903	3.97881874786616	0	3.34632336391628	6.99742249846163	4.38722737228969	7.87688750572729	4.63861349830031	5.75489891344633	8.12148484523044	7.63362723793912	6.65616325682684	3.15931384254994
CHGA	4.5568560735488	4.97257640563686	5.35880010300613	5.13299738160485	5.4163811081198	4.94942991097683	5.35632423776054	5.11481940441101	5.16241634056251	5.31097910538134	5.15420124882365	4.66921728848217	5.7011159520637	5.10805361980396	5.61621737114801	5.1104579412876	4.7628262357214	5.21367844591778	4.83659171569211	5.0714714356556	5.18761016030655	4.81366303476708	4.96011461429822	4.88602481378228	4.5000174009557	5.10234507447367	4.94856810849294	4.81288284802858	5.89548263112431	5.0283822025735	4.97009589830141	5.60441121872576	5.42857914537181	5.79740325947487	5.67765862865129	4.53885885906958	5.05831677030567	4.63214537703996	4.80854156752609	5.4931250272813
DHRS9	6.3525077932318	6.35898176241145	7.72685856658613	6.57777256372801	7.52322936765392	6.36668098009243	7.81181474250035	6.56720959532267	6.68509468538727	6.64519078796111	6.82731985922067	6.57463089620373	6.93843397491995	6.44036290449985	7.17949335474842	7.09272827660982	7.0131030367944	7.20209460198056	6.73520092666929	6.8064273264436	6.27212067063019	6.60605324718856	6.43683285943001	6.65276747234531	6.31985360255007	6.72517730159575	6.59592462458166	6.59084557420058	6.83911714497467	7.28530899573812	6.68065021195581	7.01645022285081	7.0519856322664	7.62385448193017	6.5214751042291	5.88379190515814	6.34730859627188	6.0720314431879	6.41671129949895	6.8404931060149
CD177	5.85276807856323	6.36049497559893	5.7521638139616	5.38658375927381	5.93079048817819	5.61612190020592	5.92795538905469	5.53595757416985	5.93244953609667	6.06345580371293	5.58642742144199	5.44086026881589	5.45049608611908	5.04746105662017	5.65772106795911	6.24118541644411	5.76493559338442	6.2623058127641	5.32048800210681	5.67558588818981	5.62564960660703	5.7756747213096	5.52948503324467	5.69483460729732	5.53530362843363	5.76277103918125	5.4985663221328	5.59018126941078	8.44849700784139	5.58548212339714	5.58095332458104	5.838998038804	6.03083141269428	6.82870561091015	5.5476032502511	5.09953597648721	5.38009220574082	5.28732886232499	5.74940307675008	5.2877419816966
ANPEP	5.7659007442533	6.76393167482852	6.32044149094105	5.91906133558275	8.00848386401735	6.21529490756195	13.0562318832419	5.82731301707367	5.7869947805264	6.22504907144124	11.1833683317677	5.60099813467583	6.67021678363078	6.08104412814052	7.73934319205665	12.8025977048899	11.1178307178423	10.6845186253202	7.82662366205127	6.12769846630639	6.96379039540808	6.45753037507708	6.95675564662647	6.12415630820802	6.1035028682225	5.94788722027879	6.26747319110574	5.88240396326503	5.39695278601971	6.23218733363069	6.28020307481698	10.6923868794568	7.14782524481257	6.45493039403898	6.64674744597742	5.73276180781301	6.03251994812914	6.40512470492924	6.656954958277	5.64084772415994
BTNL3	7.78323859830225	6.87838947076726	6.41397743487525	6.53462501167068	7.05134001777275	6.26793677691787	7.49111032596801	6.56227838556528	6.54945764689887	6.5629554238132	7.01375736685179	6.85906202705221	6.85005740159094	6.56865822081355	6.35677269454808	7.56850602706073	7.01381444761976	6.42838364714963	6.66098761054224	7.20010492597064	5.96754101066071	6.46095267571999	6.24090747965414	6.09947471183677	5.92895756844418	6.40436351152205	6.47247726920212	6.21333065941935	5.9564573776799	5.60725934853781	5.83235947572382	7.57163418339434	6.21570614112509	7.29633596372335	5.97768338441557	5.5196875146057	6.60890104870144	5.89718493787533	5.9894670712577	6.8210814614489
FAP	2.42961302001879	5.27351904699385	4.362725834145	6.15883945678125	4.24796130547969	6.48148789893027	5.13366722602244	2.81129199905413	5.18274193021531	6.50296631840127	3.20068131770793	6.10030482606098	6.54982173808473	5.90887425050848	5.36695465186442	1.75483308163361	7.27110398713913	7.38537215559933	3.93512738974976	3.00382216349135	8.77971862585152	7.54741089564313	8.44903545810666	4.26478312599017	6.99889298344641	6.51662304503359	6.3676768842533	6.31934417154346	5.9778747764704	7.35272935511572	7.1800422847188	4.79462650089321	5.95955267628984	3.43808061102036	7.50794394854309	7.19032210711692	5.42375453663735	5.8785735129729	6.18261327672132	5.66382585840462
SLC4A4	4.50508574326895	4.60404683896875	4.96037615924586	4.56821444463861	5.2937173115474	4.59319536440908	5.2893517351357	4.48890262836636	5.00753728784577	4.45449459330873	5.35174808075184	4.47581498650107	4.93412264950022	4.50146547055123	5.36406966656068	5.59255554062898	5.24852908824475	5.38792089140937	4.83504360997258	5.62730916590733	4.36188553584191	4.53886239291594	4.23341751477285	4.52548316475196	4.41504346683446	4.46559310914698	4.37374263003016	4.60165438776381	4.8464981922343	4.3591440268285	4.18050257885788	4.52981297023968	4.3126744170772	6.2387474340686	4.36730540361398	4.46066805716874	4.34405354196525	5.06791141807428	4.29287213099131	4.91737234201371
ZFY	4.45935862446811	4.48393258425212	4.35664428199283	4.57578379563163	4.65284487830063	3.91026871896405	4.98594979182377	4.85181103391547	4.70837879889968	4.56314222496358	4.83698486244044	4.32600660832426	5.13003341874637	4.24010215820707	5.04553480888668	4.49246652741281	4.11729318524681	3.81491919126786	4.45071004963504	4.27792960232469	4.64845163959585	4.53587561348513	4.39765580872809	3.97434448487107	4.41954809156302	4.69395857731231	4.23250795855271	4.85082574597474	4.18391588459048	5.07942999669026	4.91177078611819	5.27297691078539	4.21953093721476	4.25138942541125	4.13377282979971	5.13962561439816	4.56464931818801	4.38576389056897	4.47678311895474	4.47027395913808
CA7	5.19302225814129	5.51803570769269	5.6276964929991	5.30546924278297	4.95732981922252	5.02593265123535	5.43860656109032	5.46314611785034	4.94709156691078	5.236776799669	5.20282546608481	4.95604201419449	5.50894035046735	4.51234301569682	4.45876641706253	5.12131839851606	5.12104714543536	5.02309019647091	5.19720356443901	4.92719552286255	4.97440351790557	4.68740567259857	5.17070979151173	4.95914925814961	4.86230913484972	5.29420390830526	5.10521869412136	5.32205935382359	5.11320695637226	4.85653920342334	4.86930352138183	5.23692794742747	5.3929810392352	5.46912837312423	5.0466881961189	4.75349655633573	5.03784318160828	4.77652870154866	5.07882073533723	5.40669893232016
TFF1	9.23417238203203	5.85674086272478	7.03634421248139	7.48144459747433	10.5360771764974	4.89969433946341	8.58095814074872	8.90566734479857	8.608225271388	8.10581063156404	6.82485078420925	7.14547131511403	9.67221238366604	7.02334207294626	10.3854602271443	7.76618338668249	10.3096403619669	9.80636095906347	6.78647994453686	8.18968656813687	7.03359035912686	8.24222742975314	8.07030618895251	9.67894158797615	7.83841031868092	9.54835193024553	7.8985781101545	7.53901374194323	10.5747901587254	5.31948068155997	9.98343546627953	9.13438258605232	7.15899687887993	9.75405508539974	9.477669352023	7.99048253853175	6.92034046836974	10.4698829972155	8.51174825474004	6.54742158580668
CST2	4.05485876929112	4.86719631859058	4.37582251653835	3.35324125917453	4.38258451518904	6.84350268968619	4.36235106030248	5.39906651949125	6.59118403480608	6.80577984324752	6.00475881557536	6.95499616795585	5.74047241207057	9.13469782901916	5.54765431970758	3.74124420450382	4.9267839934395	4.45172200719485	4.22155071912638	5.15440931440784	5.72979195205068	5.12762745322024	8.26235144919876	4.60243068273375	6.31996140959941	6.10053507511895	6.09351654248104	6.70625899690105	5.37546983686984	5.72023100003877	6.46190142405734	5.2532758694923	6.3370383593184	3.92414182335326	5.49772319057307	7.42090251190838	5.98808585586697	6.75817604954081	6.8810634355149	6.31890910035425
TNFRSF17	3.48918909792261	3.02943300241484	3.78572245874012	3.59635050609285	3.19898260568158	3.07746008209208	3.10607258245033	5.67574331594327	3.80089811449197	3.45964718147362	4.79167147687811	3.6116458181046	5.15081628476668	3.77215101558303	4.41681176565318	4.84184807470363	4.89305924504118	4.0186113767261	5.34875350628369	5.16208514741877	3.06456328487803	3.49100545132366	2.76785517430757	3.43431505927888	3.18757901495909	3.73137002568567	3.5679018184003	3.33901249950779	6.30496068888051	3.57246067207164	3.21229960863515	3.27296546343066	4.31608597091157	4.98300353546318	3.34502923115982	3.50866572179962	4.44192145960121	3.14414453938344	2.29534826948773	3.74440584653141
SLC26A2	6.34604112728456	10.8299365102891	8.67432349765517	8.07796687058115	6.12913643161864	9.75297245969311	6.16699515503168	10.8996290092347	7.99577334651786	7.83531301546263	6.98058938043523	9.28978123396222	9.49786090150598	7.32111398368477	6.61594524668247	9.0570520777168	6.09357956436917	6.82463298879356	10.4455837994537	9.37312219359599	7.59720493914115	9.775436605528	9.00119325125511	8.86063932668108	7.45286282694886	6.23488649936371	6.04990102603318	7.62952757596871	6.96319166934392	5.88668919129673	6.65282877991459	7.32497092921142	6.26742857807952	9.72931423328679	8.9089829362227	9.36476017756454	8.17705246562704	6.0049335406236	9.02131610857792	7.26577852312149
DSC3	5.83478515997387	5.51695232272527	5.66655230881195	6.28847877386365	5.69177648203859	5.50012728449301	5.74375166348701	5.76835654619875	5.66685390497535	6.18033120586931	5.71629225592158	5.18077104203631	5.44993462296151	5.38633347185139	5.32202921878463	5.88857062734305	5.28193581108291	5.26319485857246	5.70704770326672	6.2148522676092	6.20220293579776	6.51973402607095	5.6185011389302	5.84591613013431	6.83080064538329	6.15116658890017	5.98994819665959	5.44127478427656	5.22921918819514	6.6264567325736	4.99005119213887	5.53491921095268	5.47501515134279	5.68841187557632	5.33471726383478	5.34124909428994	5.58041425944959	7.90097779333893	6.72507764699908	6.36337618889391
KLK10	5.16420870309136	4.42675424464924	4.73652538832312	5.38652839762375	7.39390844988395	4.17414918288949	6.6319335440867	4.41276847950162	4.9273884123977	4.63216583064994	5.15685196428611	4.69432309738589	5.06455999004381	4.21512403956088	7.4520971579853	4.62860705471	6.78038332032985	5.43802295795413	4.64027082824031	4.48820576361878	6.68578468872388	5.66061662318418	5.89338634339322	5.99910322919213	4.90591269490643	4.53068976988315	4.57898304489058	5.72675327420613	4.28477403039446	7.31888062551977	5.03114386378083	5.92685557925058	6.86653329456919	4.67689235364909	5.18958975670264	4.08942139794359	4.46472470973672	7.17557998584424	4.46852915751674	5.86039668530183
WIF1	0.701534230897989	6.09018833974518	1.19538273070883	7.58015576903628	1.41839135356673	3.91063840641772	0.914738456912214	1.22934038154835	8.81252640920923	4.90156921138245	0.621304778887674	6.51237074043143	0.988524860703013	8.12767530049506	0.945893874048658	0.964704439065951	0.520227830603895	0.979836650781541	0.547006563907433	2.42188579438017	3.89812157929076	6.83760033918263	0.816065569215383	0.676767892452629	6.34488757866075	1.07134218474372	1.28437454752815	5.27406117497539	0.65027644890684	0.505578086379812	0.398090993499036	1.0750032697652	0.788531193761034	0.73987087154219	0.376230183992388	8.2061490300434	2.66506145136311	0.693247311102165	2.33359542134668	6.70225760131017
CA9	6.4052080933519	6.41513052970784	6.73472679318679	5.82733924964483	6.92334430397766	6.09884104984873	10.2132598136277	6.04526371023399	6.41065765849007	5.96705834989625	7.18409180609449	6.2155883261637	6.10062235505985	6.20700262540811	8.08749054445015	6.48095936463687	7.49744036483156	6.74096331464246	5.88691104667069	6.0043154145744	5.53477416627161	5.98919017978219	5.92142068064419	5.99737949468468	5.66010893199926	6.2582433803632	5.68619590703096	6.58704157200672	6.15837679926646	6.9660795789509	6.6796230142163	8.74704153969723	6.45896817757217	6.29073870531312	5.93839582363758	5.37043440246439	6.02215388132586	6.57406171843146	6.03446798309814	6.21106225537445
THBS2	3.581060017335	9.15439281897606	7.59238086813842	10.0579576659505	6.76359332591742	10.6359466812288	9.37910078287389	4.61596965756802	9.52627410845336	9.86620991962081	4.25465707689015	8.76642515068405	8.2685739462866	8.3613162504802	6.83224974039994	3.89980652791799	9.58101588931034	9.11246748194525	5.89233401637022	5.46988403507275	10.8483328676776	10.4203832361918	10.9029614821312	6.29723215878005	9.46687352967196	9.08285895251955	9.20723360589256	8.99929432907798	7.81931501365592	8.86595592188325	9.2090062686333	6.21555360575018	8.7233225740959	4.51786491905176	10.2033689244825	9.34329091381497	8.56872664986797	8.69553411824502	8.41148008098259	9.22012469615521
MEP1A	8.11282210550897	8.99064162976538	5.5723844592573	5.10368325117837	6.45301974478813	5.25833211279301	7.06899620548268	8.5077360885152	8.97254920997947	8.4322855445545	6.56868175107069	8.40898963562347	6.30263371860621	10.0499374778946	6.95144556431913	8.55520614570897	9.17598043192888	9.16483172901646	7.1964367101487	8.08047689451217	4.63070379110375	8.22967197622941	7.04633187288693	7.77769081326516	7.40659036461404	8.42819853212093	8.24420563110496	6.02787111640953	4.92407821231997	4.18766684709634	6.13759439997148	7.41540228895902	5.39117498601439	9.06201188700806	8.15868747493335	9.7630046504461	7.70929887138044	5.05132169688605	6.93117531983339	5.29602074625167
CXCL13	3.78551697839354	4.21765592473517	4.46682877786605	4.64256962088317	4.06809718997355	3.4061905308612	4.12106550223383	3.50798514122961	3.77178968611205	3.85724600693794	4.49688912941684	6.21762123916471	9.29156397524968	3.56609334736176	6.94781574654469	4.06919587792968	5.82339703295069	5.46845495130048	10.1007180379773	7.30888066086822	5.21069393936369	4.67267093936494	3.58483243315934	3.9523455092964	3.67736677667037	5.19802943056168	3.38472641967021	4.22398954397153	8.6662886768914	7.00283325297082	7.28499451521406	5.8472861814825	5.23485944652504	4.42254582643591	5.45674720098473	6.64294262078906	8.29496101037254	5.28076973635995	4.33854359199515	4.3850061615791
LRRC19	6.41961356137026	6.79134501051082	6.15810427382108	4.21699091917801	3.31393143069137	6.07823672894917	6.99388564360694	6.96620421484533	5.96555899267594	6.21117277905804	5.50827955974233	5.82894141964856	5.43817449476927	5.67599701978396	5.29572335281717	6.9576317421036	6.26651445371652	6.12829287122604	6.28951625377453	6.70599689996117	4.4324899965727	4.81554694112593	5.42141153541686	6.64777586586718	4.77046732065268	4.14857324896679	4.04861446467204	5.79299637966372	3.60228065173866	2.32754907412193	3.66172931168989	6.7593851944243	2.52042228999631	7.41332292036229	5.64645920677656	6.30294775257925	5.48596343212515	5.32073714816691	5.40988134605162	4.76515372059312
DES	5.16625036998108	5.55667357130024	5.63578868535066	5.20759836026649	7.28834781409991	5.20140051585372	5.4553999606685	5.21949688795576	5.12260029308912	5.61398706113669	5.47623937364525	7.58823509196328	5.97567230888366	7.53722719382814	5.77268717444203	5.13378198364676	6.68507476200697	5.47116101552113	5.96456550545083	5.89240061225459	5.9501782673787	5.45073964260727	5.67042254372002	5.09881172023276	5.44855879799357	5.68779525685074	5.35893850701992	6.53879248089239	6.03074987458789	7.27949697206955	7.22956134521515	5.076006553363	5.36819643752255	5.63273438113971	6.68656234517308	6.65542520640759	5.46307843707612	5.21279649010441	5.15947822081473	5.42638162889219
KLK7	5.3249358174469	4.90833831482678	5.49815437186129	5.03935779883969	7.13883889845054	4.80321245889623	6.0418107778803	5.19310193321573	4.96458935832834	5.11272393479225	5.45164749236713	5.16752641961028	5.21062964312155	4.81910268235359	5.54929316535454	5.65065550911052	5.80966201510015	5.4915092642217	5.23010942347579	5.47432890590312	5.26101469011401	5.22321538457877	5.37486342256768	5.14780049391725	5.06536401395112	5.11535075089375	5.17161241907678	5.27555725198214	4.68794949347774	6.93289628373191	5.22050567055796	4.99711448866437	6.85937018645297	5.63823408426637	4.9553796849198	4.87369555348242	4.8719197665298	5.078882578574	5.30144845913464	5.17390527210094
NR1H4	5.76591953822999	5.45455580983609	5.7513918309876	5.73104833520574	6.29001750569854	5.79508211843263	6.35121885564854	5.61129383977345	5.7984123348845	5.82766882909209	5.69714422805744	5.53249664030613	6.144850580013	5.61955162181434	6.0328983038383	5.70335656446364	5.94506541009287	5.81715391123151	5.52216102205217	5.6538002810844	5.51316924685131	5.87940408111141	5.98638807204503	5.58887089348641	5.39441289764119	5.61531770750017	5.59325556500522	5.76001452171692	5.03508712582001	5.63836416819744	5.55977438549462	6.01633406795936	5.81009939845832	6.0729512992213	5.37765890323035	5.57596255346219	5.58996711044127	5.40614868974793	5.70076596114188	5.8489867672475
AQP8	5.75221100762752	9.00040817095263	9.50685509495083	5.4688308788274	5.90627092168637	7.76071859804108	5.76111228915658	6.63401842789138	5.71203181484403	6.17940602926538	5.71924867007105	5.66996525017563	7.59817127863086	5.62753489876906	6.08857911087363	5.92351650026381	5.22854894144605	5.77221247253094	5.94263323386249	6.05223876489884	5.70665570556271	7.73304291715952	6.09130231018705	5.62018862558664	5.58282673920529	5.50663616743543	5.42394438765968	6.01233009855931	4.23302275242839	5.76527547424446	5.70974372116144	5.52530379371056	5.7330401527627	6.32949492306837	6.02081923659572	5.81985743465549	6.29317162388513	5.30907847925819	8.12742873603683	5.97164780569056
GNG4	5.98758184336916	7.23439332025288	6.41850489182339	6.80150079006361	6.37263740756906	6.47347060607316	7.12872547223145	6.26053078647957	6.75596040145234	7.25194836397118	6.02248389183454	7.41293547022837	6.25474802086492	6.46759592342772	5.92569953419524	6.3667592379878	5.79553958382183	5.79972080058561	6.18490829744076	6.31134209903559	6.4536763157345	6.61845796577611	6.88978088490235	6.68940427516008	8.01657880470546	6.39329502514501	6.27246443387045	6.94231088798361	5.95482766890503	5.99503677665989	5.50935674314655	6.03568955418339	7.17455483475121	6.42019969407148	6.72303330347491	6.51357338818124	7.72488299962606	5.59952472918304	6.8689940558005	7.66348187555955
IL8	5.88351269121763	6.53910374516537	5.93137324034825	5.92654896502917	6.717930385815	6.56235336663985	5.93318716100636	6.31277958467318	5.85033214471803	6.73150737251464	5.3928402104828	6.99417738561114	7.1820198966962	6.2787379596121	7.4959361600633	4.57122745922892	8.75135511043109	9.08456009294935	6.91058073787854	5.25456949598379	10.0861011789111	5.74205125294476	8.58336442384402	7.54235875560018	7.83054033550929	6.44523720651604	6.41849656410053	6.88388071889026	6.63919928967156	10.4199659624704	9.93509134958554	7.82851484512804	6.31802830321805	5.62234698413562	8.69331379338806	7.31926253506101	5.48834470866285	7.82836711508924	6.57434126926573	4.99856447716018
