baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
37,5869324683315	0,942817438045052	0,574905760236941	1,6399512811569	0,101015297081475	0,274131825874419
680,617105387672	-0,502504117586468	0,306376151029849	-1,64015415657308	0,100973118427328	0,274131825874419
10,6482352572717	1,08532583203966	0,6618570469897	1,63981910742812	0,101042784107369	0,274139864260237
142,046709488719	0,684252773912353	0,417350588048532	1,63951553803198	0,101105937364582	0,274203538617475
142,918149362322	-0,660748385833122	0,403025486291868	-1,63947047595549	0,101115314562644	0,274203538617475
24,6206658581639	-0,994693004134989	0,606840607452808	-1,6391338877439	0,101185378841688	0,274326986343047
218,034190979056	-0,628837654264373	0,383694306735172	-1,6389027494703	0,101233515029768	0,27439093865246
198,307680079125	-0,593453930722191	0,362167603852682	-1,63861682936055	0,101293085159214	0,274485843856894
981,911366324315	-0,599117653413015	0,365874172508575	-1,63749643574246	0,101526783073543	0,274852598981851
667,249591160549	-0,728526377503733	0,444900132697598	-1,63750541742121	0,101524907919499	0,274852598981851
329710,956943197	0,484792412292253	0,296037739370525	1,63760341273745	0,101504450694906	0,274852598981851
10,3692954154264	1,08065384732324	0,659883892740534	1,63764240832615	0,101496310999351	0,274852598981851
45,315139337225	0,841625075503903	0,514034188781442	1,63729396579445	0,101569061147231	0,274895582044677
140,302601779496	-0,622543574301339	0,380252457906764	-1,63718487903629	0,10159184553825	0,274895582044677
1064,83963127724	-0,455206472642003	0,278372993392487	-1,63523934953055	0,101998882228276	0,27593018043264
70,1788372213589	0,797433334902238	0,487842473608859	1,6346123555072	0,102130335890578	0,276218943766
1425,6702565454	-0,434581422026662	0,265916773509082	-1,63427607928546	0,102200894070464	0,276342910962661
34730,6161309654	-0,579097290870579	0,354436960387556	-1,63385130669603	0,102290076186404	0,276450307449619
1962,76926294066	-0,478613732032628	0,292924448707244	-1,63391527796632	0,102276641291466	0,276450307449619
7452,00676952061	0,440635897624724	0,269779990336539	1,63331571431614	0,102402613462618	0,276687554577024
2041,71913104821	-0,583972192133895	0,35761702928018	-1,63295409424246	0,10247865182561	0,276781718085595
9,143018062615	-1,05488961052611	0,646016450419054	-1,63291447120555	0,102486986147457	0,276781718085595
643,855361132547	0,489826247377026	0,300040819140312	1,63253202941018	0,102567456797658	0,276798414312947
28,0313240274821	-0,984463217500993	0,602959525222397	-1,6327185761563	0,102528198696681	0,276798414312947
1219,38071743993	-0,520423998176798	0,318779578431369	-1,6325512466566	0,102563412043894	0,276798414312947
884,282061873956	-0,63192000928057	0,387141769865433	-1,63227029080386	0,102622558918065	0,27684045715594
10913,6175177474	-0,494390472809184	0,302893996104225	-1,63222275504948	0,102632568836484	0,27684045715594
5414,50918392905	-0,450148092278183	0,27596445748022	-1,63118140788275	0,10285204714111	0,277365544739041
103,73786980522	-0,689226423641943	0,422594250653819	-1,6309413168201	0,102902702566818	0,277435216905907
25,7383370866814	-0,964876350880992	0,591671461901856	-1,6307637143416	0,1029401866529	0,277469352883075
242,980413296422	0,694822197323649	0,426266745878845	1,63001736363721	0,10309782723326	0,277827269241413
1761,9512765818	-0,47408774241102	0,290946250378627	-1,62946847328006	0,10321388364556	0,27807297936613
2481,80215488275	0,463368878272862	0,284609289964364	1,62808767883466	0,103506295732997	0,278592192078843
207,410804275127	0,604111212101041	0,371038958208741	1,62816113708786	0,103490722846375	0,278592192078843
8051,99024549786	-0,46334967867096	0,284558061167024	-1,62831331072007	0,103458468506424	0,278592192078843
77,311797816999	0,939837877088112	0,577247437637304	1,62813694060714	0,103495852207934	0,278592192078843
218,678255655917	-0,733456304523678	0,450558862169828	-1,62788120733317	0,103550076927345	0,278642936902712
84,3943922464018	-0,784501442706637	0,482039096132082	-1,62746434677506	0,103638514870395	0,278813795239777
46,1044792157123	-0,924153844330348	0,568116121408122	-1,62669885522657	0,103801072014169	0,278995950639612
186,580046014495	0,61509466267261	0,378050188771594	1,62701853071744	0,103733162208253	0,278995950639612
4851,03435046885	-0,460297608759631	0,282989918308843	-1,62655126200391	0,103832437687922	0,278995950639612
229,026943246426	0,649114519169842	0,399054016547648	1,62663321819325	0,103815019894081	0,278995950639612
742,47870480009	-0,4452980742072	0,273735110601463	-1,6267481114453	0,103790606038007	0,278995950639612
473,44521416869	-0,616907233348964	0,379298985907231	-1,62644050279598	0,103855980552105	0,278995950639612
12,4636184842898	-1,07259303037206	0,659717958542509	-1,62583573250257	0,103984604728271	0,279207281204087
32,2301246018797	0,973628484977723	0,598816311801859	1,62592178233763	0,103966295698161	0,279207281204087
152,404740756311	0,770898614049667	0,474277825280665	1,62541568034194	0,104074017013042	0,279380250281408
1635,8248637856	-0,425118128917374	0,2615759810997	-1,62521852017957	0,104116005573753	0,279425860817146
57,1799516527292	0,928637965357452	0,571461152165178	1,62502378654959	0,104157490572795	0,279470098325181
52,0044531491807	0,820012624037193	0,504670648686573	1,62484706842237	0,104195149010546	0,279504049829585
780,532079657436	-0,630096069858693	0,387835747505887	-1,62464670652653	0,104237858991398	0,279551532582977
22,3077362274545	-1,03985362526955	0,640297740671553	-1,62401576519533	0,104372443938057	0,279778220225324
669,28407669169	0,554939696386379	0,341684079480196	1,62413097277055	0,104347858925847	0,279778220225324
27,3365589858743	1,07198375598369	0,660553944283629	1,62285573382846	0,104620248219485	0,280375242051643
468,802217351439	-0,706448437118923	0,435497807720851	-1,62216301573612	0,104768448331344	0,280570607438371
1631,48199642285	-0,533365899841763	0,32876770387551	-1,62231841374457	0,104735187987792	0,280570607438371
700,285500222221	-0,524789814162651	0,323499054787944	-1,62222982229934	0,104754148476816	0,280570607438371
99,8069578554478	0,696602595785091	0,429690641081986	1,62117237189762	0,104980676238943	0,281021890756951
340,398633338583	-0,546111408632111	0,336868390631923	-1,62114173908592	0,104987244211937	0,281021890756951
3671,17029506655	-0,482766954917419	0,297881234482536	-1,62066924341863	0,105088593204618	0,281158519588611
819,24568091152	-0,566217645027602	0,349356915353813	-1,6207426277913	0,105072847371136	0,281158519588611
9288,21865542921	0,428791910596741	0,264662351349815	1,62014698505414	0,105200706491944	0,281391121600131
216,714678110088	-0,696657562038734	0,430032167508305	-1,62001267504083	0,105229554183684	0,281400946570626
4894,75130499284	0,402073422614318	0,24835425596598	1,61895120762253	0,105457761712949	0,281943759968272
599,547369004441	-0,449139250125706	0,277509843494109	-1,61846241009192	0,105562981476896	0,282157581766796
4979,21760843357	-0,539884379576326	0,333629022056971	-1,61821767257446	0,105615695561802	0,282230993303807
20,137496511706	1,05564897867895	0,652556429868691	1,61771293693539	0,105724476661799	0,28223555488704
189,962160093166	-0,593172413712574	0,366645399216345	-1,61783678448005	0,105697776697479	0,28223555488704
44,8113196643971	0,844272297046813	0,521771774186659	1,61808733016053	0,105643778573586	0,28223555488704
1747,09889894399	0,412238804027138	0,254860608370292	1,61750694492649	0,105768897783307	0,28223555488704
37,2608153648373	-0,995978813503478	0,615655998773473	-1,61775214647091	0,105716023003101	0,28223555488704
97,4014010848301	-0,725456225456552	0,448487610910438	-1,61756135020957	0,105757164124265	0,28223555488704
2010,16336199866	0,435338117340918	0,269167933352795	1,61734762353852	0,105803264776698	0,282259879158455
25,6577663352031	1,04104648555504	0,643850927860366	1,61690608882808	0,105898553898977	0,28237930235753
242,286507826133	-0,724353061784898	0,447964062348421	-1,6169892245095	0,105880606902485	0,28237930235753
10,3891846581118	1,02295044607508	0,632812635103026	1,61651394003619	0,105983241936757	0,282436804614746
15,6663580197076	1,06888502127879	0,661300305748313	1,61633831405728	0,106021187346885	0,282436804614746
20,692383689364	1,01962065459135	0,630732891579867	1,61656490124907	0,105972233371718	0,282436804614746
121,719348179446	0,68743451535547	0,425296037901805	1,61636708102649	0,106014971273292	0,282436804614746
534,402628354644	-0,556112230370744	0,344138675616856	-1,61595388653697	0,106104283616951	0,282497438674164
1437,69477545685	0,533862857908693	0,33037613789737	1,61592438638694	0,106110662380964	0,282497438674164
2653,5108652123	0,536433469672588	0,33197558640552	1,61588228664898	0,106119766057686	0,282497438674164
12,1940802064112	0,939553779895036	0,581622355928511	1,61540176425151	0,106223718439365	0,28270683921791
1765,52652520708	0,40733147217848	0,252403297068976	1,61381201001969	0,106568208703317	0,283421231712035
176,913982503333	0,573578023691251	0,355369813250576	1,61403136199082	0,106520623842523	0,283421231712035
46,3527598886031	-0,95198895728854	0,589865429565919	-1,61390871472008	0,106547228107065	0,283421231712035
48,3297731738727	0,855829278251156	0,530531279799232	1,61315517263191	0,106710799719676	0,283732949397368
1595,21068550065	-0,574807221626162	0,3563666783342	-1,61296567993686	0,106751964257593	0,283774900468818
8,6946642667791	1,06718027499863	0,662048306424115	1,61193717232317	0,106975612177426	0,284301805258979
213,098628093389	0,662480825108892	0,411128038994629	1,61137349505259	0,107098340614227	0,284530785973477
10,9833453317803	1,06145265789517	0,658752317072188	1,61130766509145	0,107112680924709	0,284530785973477
619,867150174812	-0,44453404161084	0,275986760385833	-1,61070785058448	0,107243413800557	0,284639691747797
3321,79971656961	-0,464348389749466	0,28827473774266	-1,61078418936586	0,107226768326329	0,284639691747797
3613,9066755441	-0,490237837054543	0,304360157950938	-1,61071620002763	0,107241593126343	0,284639691747797
386,876932831913	-0,636854266821689	0,395401466734886	-1,61065226206835	0,107255536020909	0,284639691747797
194,534080980035	-0,779716899670968	0,484458837905938	-1,60945954261311	0,107515894636862	0,285082162379453
320,79478636567	-0,502027126642699	0,311930236993265	-1,60942116891842	0,107524279530486	0,285082162379453
480,357899809858	-0,74672413454229	0,463931389678761	-1,60955725599715	0,107494545986022	0,285082162379453
65,3606811779011	0,773861945780865	0,480780270105378	1,60959588797446	0,107486106506505	0,285082162379453
107,901164754927	-0,658537256466491	0,409399234683888	-1,60854540183733	0,107715780957091	0,285522172050832
14315,3441434839	-0,597883976125642	0,371729059841211	-1,60838643172271	0,107750571429659	0,285546677913875
153,797427611773	-0,661395772550948	0,411275919054031	-1,60815584358115	0,10780105125746	0,285612740212345
4530,36989315844	0,433146734706186	0,269449606212701	1,60752409622846	0,10793944786697	0,285843910982468
17,1814269223848	1,03280372315078	0,642468187743513	1,6075562072236	0,107932409934267	0,285843910982468
11362,285712612	-0,556185704864983	0,346165227335565	-1,60670587610993	0,108118904000404	0,286251328497518
401,264756614677	0,650710327265866	0,405035098355615	1,60655293802354	0,108152473328591	0,286272400394741
10494,9370887752	-0,585806633399515	0,364736767072385	-1,60610798330418	0,108250186113438	0,286314270558009
32352,8581195522	0,400901608962563	0,249591689964749	1,60622979482684	0,108223429160777	0,286314270558009
12,995063391669	-1,06272999220552	0,661717877028419	-1,60601674686187	0,108270230414793	0,286314270558009
198,724898120518	-0,577433261261264	0,35954426344236	-1,60601439092028	0,108270748045152	0,286314270558009
37,5355851196807	1,01546325490296	0,632359810556994	1,60583142374043	0,10831095424662	0,286352849235742
523,804212305821	0,615391489452463	0,383473769248133	1,60478118401435	0,108541968239251	0,286478180026254
34,000064548821	0,962492614471861	0,599640363033307	1,60511645614223	0,108468178416329	0,286478180026254
10,0443897664392	-0,913686645148503	0,569166375886151	-1,60530678525406	0,108426306672938	0,286478180026254
2293,1580003194	-0,524756338663023	0,326960564426764	-1,6049529997082	0,108504148475634	0,286478180026254
8,45558439346092	1,0322485501952	0,643250887223097	1,60473707957311	0,108551678112199	0,286478180026254
18,3856028709521	1,03886547899263	0,647395719193778	1,60468388682947	0,108563389746933	0,286478180026254
18,3850798287199	1,02712401135541	0,639827395446232	1,60531421234169	0,10842467299879	0,286478180026254
18,104131680334	-1,04290975818292	0,649720502001223	-1,60516676781881	0,108457108778395	0,286478180026254
519,044396590761	-0,633614958923112	0,395048166878588	-1,60389292255049	0,108737657138554	0,286870316614293
1237,81030830033	-0,474776649478538	0,296265767038406	-1,60253631131467	0,109037064585511	0,287423928735745
28,318676745095	0,998198794779177	0,62288063681069	1,6025522961995	0,109033532889888	0,287423928735745
57,8498279634779	-0,794878022201092	0,496067127735292	-1,60235979721125	0,109076069573898	0,287423928735745
1490,55473830623	0,456492620451983	0,284872608652932	1,60244476508494	0,109057292524621	0,287423928735745
61,7277630246973	-0,769755481848077	0,480251414660926	-1,60281772910872	0,108974901445878	0,287423928735745
74,2581458488343	-0,741316142219075	0,462901486596697	-1,60145552279236	0,109276063600713	0,287883063617432
67,4258497685752	0,798257138847068	0,498603150156914	1,60098695444634	0,109379808594765	0,288030050724388
703,39984073859	0,618303260625553	0,386205214568503	1,60097077227807	0,10938339285427	0,288030050724388
908,286695533865	-0,599812746676989	0,37512825945155	-1,5989537753139	0,109830873955894	0,289140251784971
3594,55492401258	-0,458027474727993	0,286495751154664	-1,59872344662008	0,109882065460425	0,289206905513687
1368,80307907271	-0,534540089636686	0,334396509334309	-1,59852173906004	0,109926911284645	0,289256830117645
475,226179529263	-0,743069326674163	0,464957314567764	-1,59814525633378	0,110010653719623	0,289385931251371
31,6639389368684	-0,90528324814102	0,566485914303114	-1,59806841667845	0,110027751638784	0,289385931251371
101,744257042282	-0,706970830032487	0,442444134236265	-1,59787592450025	0,110070593112305	0,289406101299799
65,383808749673	0,831208867039891	0,520220417392597	1,59780131507718	0,110087201890029	0,289406101299799
188,588011386225	0,727958904399777	0,455983678145569	1,59645824903272	0,110386520133165	0,290124740665063
364,879977758226	0,73725887344352	0,462190620339113	1,59514027546164	0,110680870793597	0,290829989123373
16,6669822367286	1,02230410405546	0,640995408312717	1,59486962121376	0,11074139421542	0,290920635614562
40,2214301038259	0,837937888554053	0,52561509964058	1,59420436956062	0,1108902681626	0,291243284192093
12,5283520005155	1,05550196651291	0,662139439036548	1,59407808127051	0,110918547540285	0,291249124830939
513,035215515117	0,451639801158244	0,283366996529141	1,59383346222466	0,110973340583406	0,291324565768274
537,6410788414	-0,588258407288906	0,36915881162316	-1,59351040464776	0,11104573608048	0,291377755377373
803,154997054364	-0,468458387004292	0,29395929251332	-1,5936165276458	0,111021950366012	0,291377755377373
31,4289720975375	0,917562877183575	0,57588676147727	1,59330434134279	0,111091933250866	0,291430563219475
22,7591719105631	-1,03239249769503	0,648143375755509	-1,59284586761628	0,111194772543441	0,291536717109331
54,7399587663799	0,870691008707849	0,546678571462271	1,59269277077918	0,111229130108883	0,291536717109331
49,6061857094355	1,01691843579486	0,638445300183482	1,59280432560567	0,111204094457439	0,291536717109331
1215,51888211663	-0,55244536525604	0,346869848843284	-1,59265893849896	0,11123672378523	0,291536717109331
350,257130107477	-0,601129463765771	0,377682626131374	-1,59162593716099	0,111468778621919	0,292007236431139
199,274853066801	-0,750549074897186	0,471561210825342	-1,59162598124547	0,111468768710577	0,292007236431139
3585,65277148763	-0,587976544948002	0,369445479941715	-1,59151099924341	0,111494622033289	0,292007236431139
562,662613280401	0,503758424027291	0,316579263794928	1,59125527676258	0,111552137350741	0,292089433428574
291,418070333275	0,551916181387467	0,346877567066864	1,59109793710321	0,111587536721884	0,292113696833073
274,382431941596	0,670496801869904	0,421470490859812	1,59085111866805	0,111643085507961	0,29219068363568
1180,00027403007	-0,537723649034956	0,33815728816231	-1,59015839036673	0,111799107013162	0,292393640194929
152,944879266384	0,923100116367408	0,580473539395005	1,5902535666475	0,111777660504192	0,292393640194929
42,6648879364298	-0,958995248581801	0,603012540925811	-1,59034047137634	0,111758080696972	0,292393640194929
647,903341531705	0,56239989235302	0,353720308612372	1,58995646746801	0,111844617977498	0,292444243216954
333,739100900057	-0,512594691606643	0,32242858899507	-1,58979293121703	0,111881487768862	0,292472233461259
7927,85329411401	0,392256965960219	0,246878111704729	1,58886894934358	0,112089982701437	0,292935039265334
1550,23558719354	-0,463490086898459	0,291729769979115	-1,58876513333432	0,112113427743419	0,292935039265334
471,987419200319	-0,704352417156188	0,443362559895221	-1,58866011898399	0,112137147344459	0,292935039265334
956,81050717288	-0,506348897372084	0,318919523054423	-1,5877011621069	0,112353930146388	0,293432764293534
523,760883687649	-0,557617532793437	0,351315378548595	-1,58722779258098	0,112461062310443	0,293544738158131
145,392396756506	0,699592756854817	0,440781743476388	1,587163640983	0,112475587182973	0,293544738158131
294,941397598529	0,560892987662828	0,353388555695432	1,58718492328946	0,112470768389444	0,293544738158131
584,432195389487	0,553069836929149	0,348529721446056	1,58686563267676	0,112543080074635	0,293652322379615
3947,04732304259	-0,530452849340585	0,334366312951991	-1,58644226045806	0,112639020269517	0,293834065011122
757,879123854731	-0,569837006008061	0,359317825445307	-1,58588571357921	0,112765237184713	0,294026083800028
453,825220952785	-0,71632408670689	0,451675195149277	-1,58592744166557	0,112755769984202	0,294026083800028
243024,599887515	0,459907389742241	0,29039877189168	1,58370983026673	0,113259766750413	0,295246658753757
85,4797322338633	-0,716587130108709	0,452595340015199	-1,58328437514325	0,113356662591305	0,295430350768386
86,2185056723369	-0,680853853953955	0,430059575366209	-1,58316171282592	0,113384610607973	0,295434307080635
678,316561977721	-0,519750512874152	0,328524885448851	-1,58207349243585	0,113632794123586	0,295973375110391
356,898280348765	0,535322117984127	0,338378341634249	1,5820224054492	0,113644455714242	0,295973375110391
119,023782419622	-0,612576767234199	0,387256541584071	-1,58183710655592	0,113686761672519	0,296008764792304
904,544417745765	-0,51436013678064	0,325188137032686	-1,58173093727874	0,113711006979617	0,296008764792304
461,061164453613	-0,753425296176868	0,476377249359255	-1,5815727917113	0,113747129382831	0,296033856167935
177,123320346615	0,59914756444659	0,378977949962645	1,5809562654124	0,113888037904391	0,296331584659051
123,584438447075	0,899405799440508	0,568949642278513	1,58081793643211	0,113919672186167	0,296344914055614
588,365198575948	-0,508843676256229	0,322094531325165	-1,57979607465777	0,114153574860709	0,296845290590031
406,018925293904	0,471806510733412	0,298659802861032	1,57974560424171	0,114165137255908	0,296845290590031
29,4427650768594	-0,894262002100994	0,566233873654683	-1,57931562152772	0,114263680471428	0,29703242332782
14,1738021803527	0,967070842503926	0,612394405325618	1,57916341836879	0,114298578352687	0,29705405924816
3499,03276960256	-0,545568718211092	0,34559579318263	-1,57863240517742	0,114420397338544	0,297301534507262
88,7700600776221	0,72443187294771	0,458955194305444	1,57843702813741	0,114465244215549	0,29734894256133
1608,5497004272	-0,528209061182406	0,334691561749893	-1,57819652942766	0,114520467321319	0,297364662344727
1065,35589952212	-0,460865465295658	0,292023575958253	-1,57817896648708	0,114524500929867	0,297364662344727
73,6021157590918	-0,769890011567529	0,488091159696906	-1,57734881337661	0,114715286360772	0,297790866451628
12,4562456834655	1,0319136444307	0,654391073272659	1,57690666419091	0,114817002914155	0,297985711301235
311,497526032374	-0,512197511353406	0,324846921340895	-1,57673500256419	0,114856512840156	0,298019057689708
39,5162449100548	0,888928887450012	0,563873928782892	1,57646743726695	0,114918117442853	0,298033470264752
370,641584086409	0,671244932210008	0,425783521394899	1,57649344909112	0,114912127304171	0,298033470264752
1287,0818834041	-0,670106330904096	0,425096324940226	-1,57636350066852	0,114942054957179	0,298033470264752
10,4910169881179	1,02658993604982	0,651473337783421	1,57579731435011	0,115072521543467	0,298095167048173
353,549934798142	-0,482026449338258	0,305856723727802	-1,57598774832636	0,115028626756392	0,298095167048173
582,942114655566	-0,589044972594533	0,373738551688347	-1,57608833751174	0,115005446394679	0,298095167048173
2556,50121471591	0,431824094443957	0,274029197761763	1,57583242213254	0,115064428254258	0,298095167048173
539,818988763931	0,59454668984583	0,377512521296884	1,57490588074631	0,115278171056358	0,298558710859122
491,18368877321	0,807506522521443	0,513082770817601	1,57383285592435	0,115526096021363	0,299131503666155
4065,81840559157	-0,497106910564845	0,31588768290837	-1,57368247469478	0,115560875435171	0,299152261605914
460,149422954225	-0,736446724402185	0,468022193956518	-1,57352949050661	0,115596265294707	0,29917458982733
117,949236984985	-0,703757484543195	0,447308505631025	-1,57331567739896	0,115645740994759	0,29923335482394
75,1113505479784	-0,826328602194688	0,525302840076604	-1,57305184581562	0,115706813760573	0,299322093083935
335,506380234203	0,844512865354989	0,536943979651625	1,5728137335722	0,115761954678016	0,299395448725326
104,478047638195	0,698458914987067	0,444493373318217	1,57135956779953	0,116099151978844	0,300198084852999
3708,34327240098	-0,469441550814012	0,298779728420453	-1,57119612262783	0,116137100449661	0,300213008401877
274,814457812911	-0,613892873026863	0,390739961686324	-1,57110337621336	0,116158638516561	0,300213008401877
929,553335323495	-0,517989231875311	0,329729499274424	-1,57095204710272	0,11619378770815	0,30023443342619
57,7162403422062	-0,830137815546061	0,528495996051342	-1,57075516512601	0,116239529966912	0,300283213767076
1101,1648058851	-0,478149336765284	0,304559416711099	-1,56997062159089	0,116421946176356	0,300650108572805
144,874709792722	0,601872071765713	0,383379247067125	1,56991302051447	0,116435348006054	0,300650108572805
4754,6665916595	0,418628873527698	0,266711433456356	1,56959477928118	0,116509413865569	0,300771877179984
842,956569965975	-0,550815333750939	0,351016674485454	-1,56919990925891	0,11660136536868	0,30093975111778
28,1864250351693	0,970518488755928	0,618664898799363	1,56873048824881	0,116710751357104	0,301152534318954
138,952827787301	-0,589684704754128	0,376115412706458	-1,56782914188723	0,116921011914345	0,301625449152678
51,1423209206003	0,871126149810648	0,555757657942955	1,56745685346915	0,117007943830816	0,301640866268649
129,849911076556	0,705454220401237	0,450031258116588	1,56756715823166	0,11698218161779	0,301640866268649
220,464153689159	-0,682253945115881	0,43525406112695	-1,5674843868186	0,117001512866156	0,301640866268649
145,23135621221	-0,596085276858009	0,380360080104382	-1,56716045672939	0,117077190797133	0,301704113709282
959,472383361454	-0,592187306871064	0,377882361778437	-1,56712079411179	0,11708645958766	0,301704113709282
192,67663155858	-0,66035805488308	0,421471764351732	-1,56679073365396	0,117163614042075	0,301833343572784
366,16714312404	-0,558832139225507	0,356780844155837	-1,56631766637509	0,117274267160305	0,302048792239146
15,4106536497279	-1,01064300008533	0,645326643964356	-1,5660952628219	0,11732631695467	0,302113239096821
580,02971033598	0,634364282849228	0,405234562417926	1,56542492097452	0,117483308844059	0,302359289554623
4095,7090782204	-0,45739752599313	0,292203157231702	-1,56534080715096	0,117503019665887	0,302359289554623
70,2890535082838	-0,74607762788506	0,476585768038158	-1,56546350713798	0,117474267619672	0,302359289554623
189,808996603317	-0,76457024503306	0,488564702611527	-1,56493140201533	0,117598994725495	0,302536608294955
317,159280571256	-0,645563119355625	0,412586703934991	-1,56467262080589	0,117659691401617	0,302623108717735
594,900780723479	-0,587574943138426	0,375554649850831	-1,56455243829842	0,11768788835532	0,302625998627966
542,548014093249	-0,554844568626866	0,354853008230701	-1,56358986892439	0,117913915602984	0,303137476681269
634,820077898702	0,485179084901306	0,310399663087826	1,56307864536576	0,118034097770012	0,303376671619496
14,9101147645022	1,034899901621	0,662194061399156	1,56283476694784	0,118091464334427	0,303431699616858
1371,99523929146	-0,432730847789606	0,276902225212835	-1,56275684479241	0,118109798267396	0,303431699616858
26,9764854427618	-0,90860808692354	0,581574939269532	-1,56232331479889	0,11821184224682	0,303484605566134
478,002231761039	-0,448520739576842	0,287081048914473	-1,56234882543733	0,118205835656771	0,303484605566134
311,786855660541	0,755408732660728	0,483511355759358	1,56233917500108	0,118208107865532	0,303484605566134
173,619818305099	-0,580269876243077	0,371525479355875	-1,56185755348223	0,118321549853439	0,303696506145061
8,77121533905029	0,939767406263349	0,60208094357872	1,56086555518175	0,118555475928919	0,304227068396111
10405,8986443535	0,441914940589786	0,283274495362609	1,56002375019363	0,118754268776284	0,304416496853876
25,4780535952641	0,980843059046436	0,628728454862075	1,56004241809225	0,118749857507154	0,304416496853876
148,877515815962	-0,625837398129659	0,401150150194777	-1,56010760017361	0,118734455832673	0,304416496853876
282,046465987399	-0,517042225958302	0,331442342458685	-1,55997638117934	0,118765462764337	0,304416496853876
1717,56702634702	-0,407843751507935	0,261388287634356	-1,56029849385772	0,118689359157574	0,304416496853876
160,458049353995	0,908700105814847	0,58263022306118	1,55965150767578	0,118842257398479	0,304543501421411
57912,9555510113	-0,511879918567255	0,3282369838755	-1,55948276310451	0,118882161135658	0,304575933342743
10,681406324044	-1,02957500475253	0,660384438779642	-1,55905400595922	0,118983598385035	0,304765963049478
1022,24889799436	-0,555047307895681	0,356138049920641	-1,55851728850473	0,119110672959932	0,305021558383991
1261,49288081311	0,413291500989616	0,26529116847376	1,55787885200745	0,11926196927615	0,305263266718758
131,491707319376	-0,649321087267118	0,416826421561537	-1,55777334084197	0,119286987746246	0,305263266718758
20,2229651303525	1,02705082386437	0,659224089810369	1,55796919399564	0,119240550940634	0,305263266718758
2467,73259866928	-0,430614832905806	0,276456737664457	-1,55762104604032	0,119323106654498	0,305285805947352
47,9016662929117	0,820401714724599	0,527036718233942	1,55663103981388	0,119558109866276	0,305817059973738
1136,14498974712	-0,445714731717864	0,28637619915662	-1,55639586331021	0,119613988266203	0,305845808404122
467,894870937312	0,53484906551984	0,343655273862127	1,55635343380302	0,119624071778746	0,305845808404122
9,96419319471035	0,926094434965361	0,595207914280001	1,55591754199979	0,119727701470125	0,305970792645874
461,089788849904	-0,720625500715322	0,463141876228179	-1,55594978062465	0,119720034594889	0,305970792645874
66,8602741478045	0,748267658597806	0,480961667902411	1,55577400141092	0,119761842451425	0,305988085696463
35945,8405282033	-0,535078066238087	0,344287512576467	-1,55416053935225	0,12014612753853	0,306889823345443
10,1570879284535	1,02434245900139	0,659187202329763	1,55394773348309	0,120196884402444	0,306889823345443
211,157689146913	-0,705995682824746	0,454324271706542	-1,55394665614688	0,120197141403323	0,306889823345443
1163,10374542179	-0,56085027863779	0,360964037300815	-1,55375666460201	0,120242471025443	0,30693545127253
696,687373771772	-0,588426036952739	0,378771626550162	-1,55351139237145	0,120301009723601	0,307014768650778
26765,3259831294	-0,504546428002642	0,324873767849871	-1,55305376405706	0,120410290728321	0,307223517407253
727,786958574623	-0,572249668439083	0,368625557953935	-1,55238739173531	0,120569558459964	0,307559681530233
1494,82292112876	0,588813860483743	0,379328559531442	1,55225291027668	0,120601720473693	0,307571533528392
69,7188701659792	-0,712411317699872	0,459178164769699	-1,55149214914691	0,120783787323407	0,307684862055843
37,4612042164343	-0,886161307780477	0,571097274437781	-1,55168190682202	0,120738354021387	0,307684862055843
22,7021249125199	0,96410223510317	0,621243905579983	1,55189004905103	0,120688534324357	0,307684862055843
403,701293188986	-0,625268906742354	0,402998501587835	-1,55154151759563	0,120771965846716	0,307684862055843
5837,19928918897	-0,448290569387924	0,288882362093208	-1,55181010754573	0,120707666748568	0,307684862055843
36,6096935913056	-0,867741251364169	0,559395760188666	-1,55121170577251	0,120850957817917	0,307785829685277
1219,74266877475	-0,591094409161284	0,381344491246876	-1,55002739708811	0,121134940349408	0,308438807112911
430,75845134709	0,60780913144633	0,392251926370788	1,5495376582849	0,121252526106399	0,30866789724831
96,6372385130259	0,743344453064318	0,479931717311798	1,54885461045991	0,12141667423154	0,309015388105681
680,121744875831	-0,644457819970457	0,416245417550868	-1,54826405960782	0,121558733792003	0,309306516350332
227,221388768915	-0,532207031424714	0,343826151018624	-1,54789573116527	0,121647402586777	0,309461690058033
23,9255071858517	-0,977110210754823	0,63155741883221	-1,54714390428912	0,121828549063317	0,309851995774689
334,077707685224	-0,501794681561491	0,324395974010322	-1,54685853636866	0,121897361298145	0,309928189607863
1875,70651875547	0,549328241720842	0,355140867188479	1,54678971775249	0,121913960431721	0,309928189607863
2344,32944849202	-0,534053365167153	0,345376833416181	-1,54629179926384	0,122034111624445	0,310163096802648
18,932973879657	0,967585393320184	0,626004479890009	1,545652506337	0,122188513145077	0,310222215344184
217,01228308336	0,602018507305171	0,389419461498762	1,54593842071523	0,122119440468519	0,310222215344184
11,3639191429674	1,01409940845549	0,656015753033499	1,54584612300264	0,122141734891322	0,310222215344184
996,455948053183	0,51031396628081	0,330241198727935	1,54527650773587	0,1222793953128	0,310222215344184
412,350163420296	-0,66177484625757	0,428176368275319	-1,54556602206511	0,122209412477534	0,310222215344184
570,450494818987	0,512391740034766	0,331413714168019	1,5460788679825	0,122085521670292	0,310222215344184
