Genes	1001000235.G10	1001000174.B1	1001000177.C5	1001000182.H4	1001000175.A2	1001000230.B11	1001000237.E9	1001000173.E10	1001000241.E7	1001000249.A3	1001000179.A7	1001000247.F11	1001000240.D9	1001000178.G5	1001000249.E3	1001000174.H6	1001000181.F8	1001000177.A10	1001000235.D2	1001000248.E7	1001000012.B6	1001000179.H4	1001000230.C1	1001000175.H9	1001000241.G11	1001000174.G2	1001000252.C6	1001000186.D11	1001000174.A10	1001000255.E9	1001000242.B5	1001000179.F3	1001000185.F9	1001000267.F8	1001000183.G10	1001000247.E7	1001000271.B1	1001000187.G6	1001000236.C6	1001000238.C12	1001000187.D6	1001000235.E10	1001000231.C2	1001000178.C10	1001000267.C1	1001000180.E4	1001000173.E5	1001000179.F5	1001000245.G11	1001000185.D5	1001000012.A7	1001000010.B4	1001000265.D11	1001000032.F1	1001000036.H9	1001000178.C6	1001000037.F10	1001000245.H4	1001000012.B10	1001000245.F2	1001000249.G2	1001000266.A4	1001000266.G4	1001000031.D12	1001000037.D6	1001000250.G2	1001000018.F11	1001000175.F9	1001000254.G1	1001000264.F12	1001000183.B3	1001000241.E6	1001000183.E6	1001000181.F10	1001000176.B1	1001000235.B7	1001000231.D12	1001000230.E7	1001000186.H6	1001000258.H5	1001000237.H10	1001000231.B7	1001000270.H8	1001000177.D11	1001000185.D3	1001000174.E10
AKT1	0	156	20	447	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	645	434	0	0	0	0	0	0	313	0	0	173	0	0	0	0	0	0	0	14	66	0	0	260	0	0	0	5	16	0	797	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	131	0	0	86	274	180	1	0	0	0	0	0	0	0	22	2	0	0	0
CYB561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM71C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NEU2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR4534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF780B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	282	1	0	0	0	0	0	18	12	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNF185	0	0	0	0	0	2	0	27	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	11	0	0	0	0	0	0	0	0	4	179	241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	17	0	0	0	0
SMYD3	0	39	0	0	0	0	85	0	0	0	0	29	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	4	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	32	0
HS3ST3A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CCT4	0	43	0	27	0	0	118	0	0	0	0	178	0	0	7	68	0	222	0	0	344	0	273	0	0	0	0	140	543	280	5	0	0	0	105	0	0	78	2	0	0	0	0	0	0	0	157	293	14	42	0	54	0	0	12	1	329	140	0	10	0	0	0	726	0	0	1507	154	0	0	0	0	6	59	0	0	41	147	0	76	0	3	0	29	116	88
OBFC2B	0	200	0	0	0	0	0	0	0	0	0	0	0	0	20	55	0	0	0	0	0	0	0	0	0	0	111	0	86	84	0	0	0	120	61	0	0	0	83	0	0	4	0	0	0	0	6	0	0	108	0	0	0	0	0	0	0	0	158	0	264	0	0	0	0	0	0	50	0	0	4	0	59	0	0	0	39	0	0	0	0	0	0	0	0	92
MIR147A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APIP	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406	0	0	0	0	0	0	0	263	0	1	214	4	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0
YIPF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHTOP	48	0	281	0	168	100	3	0	0	34	16	0	0	0	0	32	0	0	4	2	0	10	8	0	0	0	115	197	108	0	6	0	1	0	11	0	37	285	34	0	0	0	0	236	2	56	13	0	0	136	0	0	0	0	0	0	0	66	0	0	0	0	3	0	0	0	0	12	0	0	0	46	59	0	0	0	0	0	0	233	0	4	0	0	155	56
ANP32A-IT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0
PLA2G4D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
CHFR	0	14	23	59	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505	5	0	0	37	6	190	26	0	0	0	33	0	0	0	0	0	0	0	0	0	26	0	0	0	76	0	0	0	0	0	0	0	0	65	0	48	0	0	0	11	232	0	0	14	2	0	0	0	0	3	32	0	0	0
PSPH	0	19	0	93	0	0	3	85	0	0	0	0	0	0	0	91	0	0	20	0	0	0	34	0	0	53	0	0	533	0	0	0	4	0	26	0	90	0	0	0	0	1	0	0	0	0	203	0	0	39	370	0	0	0	0	0	0	23	0	22	0	0	0	0	14	34	0	339	0	0	16	0	166	30	0	0	0	0	0	7	0	1	0	0	332	0
MYO7A	0	0	2	0	0	0	0	0	145	0	0	0	0	0	0	0	0	124	335	0	0	0	0	0	0	0	218	0	0	0	0	26	0	0	0	0	0	0	0	0	0	2	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	9	552	0	0	3	203	196	15	0	0	0
DUSP14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	60	0	0	0	0	0	0	0	92	266	0	0	4	0	0	0	0	285	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0
LSAMP	0	0	0	226	0	0	0	24	0	541	0	0	0	0	597	185	0	0	0	39	484	0	4	0	0	138	2	0	160	281	0	0	90	0	186	0	375	0	0	0	1	0	0	0	91	197	302	0	0	777	394	0	0	135	0	0	11	34	511	23	73	0	0	473	1	0	0	0	93	1	0	0	5	0	0	0	0	0	188	772	0	0	0	0	127	0
IFRD2	0	130	0	0	95	0	13	37	0	0	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284	0	0	0	0	0	79	0	0	485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	120	0	0	0	410
PSMC3	0	67	50	138	0	0	158	10	0	109	0	4	0	1	1	0	0	540	0	0	725	0	0	0	14	0	221	0	150	102	8	176	130	1	78	0	2	0	0	0	242	133	1	399	255	0	0	0	25	114	35	0	92	0	127	198	3	612	0	630	0	22	0	0	0	122	0	193	0	0	0	0	0	0	82	0	0	201	81	0	0	25	0	0	114	4
MUM1	0	0	0	56	0	0	0	136	0	31	0	0	0	0	221	0	0	0	0	14	0	0	21	0	0	344	70	0	252	1	0	0	73	0	0	0	0	0	15	0	0	21	0	0	0	0	29	5	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	11	0	0	0	0	50	55	0	218	300	0	0	137	2	0	0	41	0	0	152	0
TMEM238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DIAPH2	0	0	0	0	57	187	0	0	0	0	0	0	0	353	0	0	0	5	0	0	0	0	0	0	0	0	0	80	0	0	0	0	139	0	0	0	0	24	0	2	0	0	73	0	0	0	0	0	9	0	0	0	11	0	0	0	0	0	0	0	0	7	0	0	0	9	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	49	1	1	0	20
MIR4753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SULT2B1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRKACG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
