Row.names	Sample.type	Selection	Location	Sample.name	Total_reads	Unique_reads	Unique_reads_percent	Splice_sites_total	Splice_sites_Annotated	Splice_sites_GT.AG	Splice_sites_GC.AG	Splice_sites_AT.AC	Splice_sites_non_canonical	Multimapping_reads_percent	Unmapped_mismatch	Unmapped_short	Unmapped_other	ERCC_reads	Non_ERCC_reads	ERCC_to_non_ERCC	Genes_detected	housekeeping_cluster	housekeeping_cluster_color	Sample.type.color	Selection.color	Sample.name.color	Location.color	Cluster_2d	Cluster_2d_color	nGene	total_counts	filtered
1001000174.G9	Glioblastoma	Unpanned	Tumor	BT_S2	1400711	1075486	76.78	318212	311759	315541	2081	252	338	2.41	2.03	18.66	0.1	23915	505748	0.0472863955962258	5078	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	5473	505748	FALSE
1001000174.D4	Glioblastoma	Unpanned	Tumor	BT_S2	2476569	1822158	73.58	524410	514536	520445	3148	517	300	2.44	3.06	20.91	0.02	35794	771745	0.0463806049925817	5253	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	5491	771745	FALSE
1001000174.H11	Glioblastoma	Unpanned	Tumor	BT_S2	1707589	1247809	73.07	341051	335174	338120	2479	234	218	2.42	2.73	21.69	0.07	37591	530307	0.0708853550867705	4134	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	4389	530307	FALSE
1001000174.A9	Glioblastoma	Unpanned	Tumor	BT_S2	2078357	1573180	75.69	576598	563603	572613	3062	567	356	3.25	2.37	18.64	0.02	46027	810412	0.0567945686885189	4411	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	4634	810412	FALSE
1001000174.A4	Glioblastoma	Unpanned	Tumor	BT_S2	1692437	1192298	70.45	254267	247394	252419	1500	156	192	2.3	2.32	24.8	0.1	51598	391117	0.131924718178959	3230	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3532	391117	FALSE
1001000174.C7	Glioblastoma	Unpanned	Tumor	BT_S2	1431105	1037574	72.5	289073	284436	287233	1522	146	172	2.43	2.7	22.27	0.09	43248	446055	0.0969566533275045	3429	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3629	446055	FALSE
1001000174.B12	Glioblastoma	Unpanned	Tumor	BT_S2	1473053	1063659	72.21	46943	45435	46433	348	72	90	3.28	0.66	23.77	0.07	109007	81365	1.33972838444048	1241	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	1617	81365	TRUE
1001000174.D11	Glioblastoma	Unpanned	Tumor	BT_S2	1643743	1192756	72.56	136117	132656	135044	872	104	97	2.41	1.73	23.05	0.21	22482	251344	0.0894471322172003	4866	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	5477	251344	FALSE
1001000174.F5	Glioblastoma	Unpanned	Tumor	BT_S2	2608846	1683776	64.54	150727	145301	149456	940	160	171	2.04	3.43	29.9	0.07	66146	297344	0.222456145071029	2395	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	2596	297344	FALSE
1001000174.G6	Glioblastoma	Unpanned	Tumor	BT_S2	893104	545616	61.09	37827	36687	37556	239	12	20	1.84	4.13	32.81	0.1	13606	84054	0.161872129821305	2761	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	3134	84054	FALSE
1001000174.D6	Glioblastoma	Unpanned	Tumor	BT_S2	1875021	1036576	55.28	61530	58106	60729	783	0	18	1.76	2.77	40.15	0.02	120554	129347	0.932020070044145	877	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	989	129347	FALSE
1001000174.H3	Glioblastoma	Unpanned	Tumor	BT_S2	1787341	1268273	70.96	389008	381545	386193	2092	339	384	2.6	3.27	23.11	0.05	31010	549065	0.0564778304936574	4280	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	4515	549065	FALSE
1001000174.F12	Glioblastoma	Unpanned	Tumor	BT_S2	1698499	995783	58.63	54164	52011	53753	311	42	58	1.87	2.2	37.1	0.16	51570	133182	0.387214488444384	2032	2	#AEC7E8	#1F77B4	#98DF8A	#AEC7E8	#FF7F0E	11	#8C564B	2321	133182	FALSE
