Row.names	Sample.type	Selection	Location	Sample.name	Total_reads	Unique_reads	Unique_reads_percent	Splice_sites_total	Splice_sites_Annotated	Splice_sites_GT.AG	Splice_sites_GC.AG	Splice_sites_AT.AC	Splice_sites_non_canonical	Multimapping_reads_percent	Unmapped_mismatch	Unmapped_short	Unmapped_other	ERCC_reads	Non_ERCC_reads	ERCC_to_non_ERCC	Genes_detected	housekeeping_cluster	housekeeping_cluster_color	Sample.type.color	Selection.color	Sample.name.color	Location.color	Cluster_2d	Cluster_2d_color	nGene	total_counts	filtered
1001000182.A9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2054722	1484038	72.23	294399	288385	291900	2167	112	220	2.09	3.9	21.73	0.05	33270	461108	0.0721522940395742	3041	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3221	461108	FALSE
1001000182.B1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2302214	1890761	82.13	673361	661327	668620	3895	421	425	3.53	1.99	12.31	0.03	44201	985690	0.0448426990230194	4580	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	4773	985690	FALSE
1001000182.B8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1823851	1337636	73.34	263853	258061	262244	1330	149	130	3.41	3.39	19.81	0.04	51151	421408	0.121381179284684	2386	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2535	421408	FALSE
1001000182.C8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	882579	595169	67.44	38600	36765	38150	328	70	52	2.1	3.51	26.87	0.05	58520	96640	0.605546357615894	1078	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	1274	96640	FALSE
1001000182.G12	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2211718	1644322	74.35	391123	380782	387935	2594	299	295	2.32	3.47	19.82	0.04	47661	603919	0.0789195239758974	3226	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3426	603919	FALSE
1001000182.F1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2511583	1885216	75.06	527062	517705	522894	3183	556	429	2.37	3.45	19.11	0.01	27876	731480	0.0381090392081807	4125	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	4352	731480	FALSE
1001000182.E4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	3091596	2238228	72.4	474112	463973	469798	3138	374	802	2.27	3.82	21.45	0.06	63483	719395	0.0882449836320797	2534	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2697	719395	FALSE
1001000182.A11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2270851	1631783	71.86	339010	330791	336582	1969	223	236	1.9	4.12	22.08	0.04	29892	494697	0.0604248661301767	3791	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	4022	494697	FALSE
1001000182.E5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2154900	1457151	67.62	223416	218791	221327	1787	146	156	1.89	4.78	25.69	0.02	30483	342997	0.0888724974270912	2490	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2697	342997	FALSE
1001000182.B3	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1842621	1385239	75.18	454842	448214	450461	3580	496	305	2.51	3.26	19.01	0.03	23525	624237	0.0376860070774401	3939	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	4139	624237	FALSE
1001000182.F3	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	3015745	2347596	77.84	784188	772480	778011	5026	593	558	2.49	2.93	16.7	0.02	25107	1049201	0.0239296378863535	5122	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	5414	1049201	FALSE
1001000182.B11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1999297	1323517	66.2	82233	79666	81337	775	32	89	1.94	4.77	27.02	0.06	48365	177230	0.272893979574564	1570	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	1715	177230	FALSE
1001000182.G5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1713814	1060620	61.89	55027	53358	54423	505	33	66	1.75	5.7	30.63	0.03	33655	98392	0.342050166680218	1576	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	1810	98392	FALSE
1001000182.C9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1628070	1225121	75.25	243890	237474	242073	1443	202	172	2.35	3.14	19.17	0.08	31324	382443	0.0819050159108678	3126	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3345	382443	FALSE
1001000182.D2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1740858	1245565	71.55	141789	138126	140773	922	48	46	2.13	3.93	22.31	0.06	36256	243763	0.148734631588879	2227	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2417	243763	FALSE
1001000182.F2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2098027	1536667	73.24	340103	331666	337530	2037	204	332	2.2	3.63	20.87	0.06	30078	536860	0.0560257795328391	4175	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	5710	536860	FALSE
1001000182.G3	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2214318	1590016	71.81	380322	370725	377709	1929	252	432	2.27	4	21.92	0.01	28283	557822	0.0507025538612676	3058	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3233	557822	FALSE
1001000182.A2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2377816	1552293	65.28	282267	276512	280126	1645	280	216	2.05	4.25	28.35	0.05	21113	410650	0.051413612565445	4557	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	4932	410650	FALSE
1001000182.C4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2058085	1541176	74.88	385067	376620	381795	2642	293	337	2.21	3.43	19.44	0.03	36139	571595	0.063224835766583	3423	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3624	571595	FALSE
1001000182.E7	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1913741	1274808	66.61	124530	120436	123389	892	193	56	2.02	4.72	26.62	0.02	35084	205331	0.170865578017932	1926	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2090	205331	FALSE
1001000182.F5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1549939	1106658	71.4	242743	237425	241129	1343	95	176	1.88	4.11	22.56	0.04	20471	361557	0.0566190116634445	3163	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3403	361557	FALSE
1001000182.B5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1403594	1067242	76.04	286020	281097	283457	1987	235	341	2.27	3.15	18.46	0.07	28744	434602	0.0661386740051818	2588	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2764	434602	FALSE
1001000182.F10	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	3549341	2503214	70.53	480241	470750	476143	3317	197	584	2.17	4.18	23.09	0.04	50651	717492	0.0705945153395439	3185	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3403	717492	FALSE
1001000182.C11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1903538	1449720	76.16	364851	351945	361297	2932	312	310	2.72	3.11	17.94	0.05	34192	526836	0.0649006521953701	3545	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	4087	526836	FALSE
1001000182.H9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1871787	1155812	61.75	56583	54591	56150	265	144	24	1.76	5.72	30.74	0.03	25092	105664	0.237469715324046	2084	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2398	105664	FALSE
1001000182.D8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2488245	1856202	74.6	514321	507368	510447	2957	390	527	2.65	3.32	19.39	0.02	58132	723466	0.0803520828898663	2887	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3076	723466	FALSE
1001000182.G2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1861667	1255067	67.42	183550	178923	181768	1563	73	146	1.86	4.43	26.27	0.02	28162	305914	0.0920585524036167	2675	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2914	305914	FALSE
1001000182.F11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2894353	2294353	79.27	803378	789294	797025	5155	630	568	2.58	2.72	15.38	0.05	39073	1117485	0.0349651225743522	4787	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	4984	1117485	FALSE
1001000182.E10	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2445313	1920004	78.52	667800	657797	662234	4508	558	500	2.82	2.79	15.83	0.04	29695	901109	0.032953837992962	4622	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	4858	901109	FALSE
1001000182.H1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1910151	1360477	71.22	207124	200472	205702	1192	59	171	2.25	4.02	22.45	0.05	41939	309120	0.135672230848861	1927	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2092	309120	FALSE
1001000182.C5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1989620	1449451	72.85	349069	344029	345990	2530	257	292	2.23	3.75	21.15	0.03	24526	530625	0.0462209658421673	3763	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3961	530625	FALSE
1001000182.H4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2597112	1934340	74.48	444506	433455	441011	2788	345	362	2.62	3.39	19.42	0.09	49776	683992	0.0727727809681985	3579	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3957	683992	FALSE
1001000182.E1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2711656	2088496	77.02	625948	614601	620823	4172	597	356	2.44	3.05	17.44	0.03	31497	866020	0.0363698297960786	4851	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	5120	866020	FALSE
1001000182.E9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2770765	2066499	74.58	533964	525134	529822	3192	420	530	2.09	3.56	19.72	0.04	39398	784286	0.0502342257798813	3767	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3990	784286	FALSE
1001000182.B6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1890403	1428702	75.58	325603	317740	322738	1926	162	777	2.09	3.21	19.07	0.05	40456	507944	0.0796465752130156	2678	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2853	507944	FALSE
1001000182.A6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	952972	632440	66.37	48917	46603	48509	300	79	29	1.57	4.84	27.13	0.09	21694	85491	0.253757705489467	1494	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2069	85491	FALSE
1001000182.G11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1944327	1324798	68.14	170964	165847	169592	1092	75	205	2	4.63	25.16	0.07	48704	277136	0.175740430691069	2557	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2742	277136	FALSE
1001000182.H11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1362086	982057	72.1	164369	159296	163059	976	206	128	1.93	3.96	21.9	0.1	36295	267077	0.135897138278474	1773	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	1917	267077	FALSE
1001000182.C7	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1720947	1295771	75.29	320469	314270	317880	2000	221	368	2.15	3.36	19.11	0.08	29405	487660	0.0602981585530903	3176	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3346	487660	FALSE
1001000182.G7	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1868968	1291552	69.11	218413	212287	216696	1311	250	156	1.94	4.34	24.57	0.04	40251	339457	0.118574664832365	1954	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2110	339457	FALSE
1001000182.E12	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2998570	2110583	70.39	184586	176902	183546	824	59	157	1.92	3.55	24.05	0.08	91116	341024	0.267183541334334	2029	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2221	341024	FALSE
1001000182.D3	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2264284	1652267	72.97	419905	413363	416385	2845	406	269	2.23	3.77	21	0.03	26709	614933	0.0434340001268431	3720	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3947	614933	FALSE
1001000182.C1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2159313	1295718	60.01	16210	15373	16142	68	0	0	1.52	6	32.41	0.06	51804	27143	1.90855837600855	416	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	611	27143	TRUE
1001000182.G6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1883684	1389376	73.76	328159	321773	324724	2942	225	268	2.36	3.65	20.19	0.05	23000	507576	0.0453134111935947	3571	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3825	507576	FALSE
1001000182.A8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1562421	1133161	72.53	136915	133200	135856	757	87	215	2.01	3.68	21.73	0.05	49948	249792	0.199958365359979	2223	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2442	249792	FALSE
1001000183.A3	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1296867	876551	67.59	84863	82717	84117	643	63	40	1.99	2.15	28.08	0.16	35764	156738	0.228176957725631	2682	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3019	156738	FALSE
1001000183.C6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1856960	1295870	69.78	157649	152671	156204	1086	221	138	2.45	2.9	24.71	0.13	60069	298882	0.200978981671697	2859	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3083	298882	FALSE
1001000183.F4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1890567	1248171	66.02	132848	128143	131774	850	64	160	2.39	2.27	29.01	0.1	97305	266597	0.364989103403264	2598	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2869	266597	FALSE
1001000183.B8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1863031	1520836	81.63	631274	620225	626284	3887	533	570	3.16	1.42	13.68	0.11	38267	908797	0.0421073132943881	4825	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	5045	908797	FALSE
1001000183.A9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1795390	1361843	75.85	386002	377593	383039	2313	205	445	2.56	1.94	19.5	0.13	43944	636776	0.0690101385730618	4228	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	4465	636776	FALSE
1001000183.G10	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1327390	967431	72.88	219241	212890	217310	1415	184	332	2.3	2.89	21.85	0.07	35603	364253	0.0977425031502829	3501	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3705	364253	FALSE
1001000183.F6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2330099	1833051	78.67	625557	615250	621675	2886	529	467	2.94	1.64	16.68	0.06	63614	870378	0.073087784847503	3598	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3787	870378	FALSE
1001000183.D4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2045196	1381070	67.53	155939	149495	154700	1063	9	167	1.86	2.57	27.91	0.12	80674	281076	0.28701845764135	2085	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2257	281076	FALSE
1001000183.F11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1978418	1441319	72.85	342123	324775	339494	2055	272	302	2.5	1.92	22.65	0.06	97780	590141	0.165689216644836	2561	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2729	590141	FALSE
1001000183.G11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	938440	649347	69.19	66103	63571	65636	392	37	38	2.26	3.45	24.91	0.18	24337	140145	0.173655856434407	3734	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	4168	140145	FALSE
1001000183.E8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2075404	1665909	80.27	551730	540926	547403	3511	412	404	2.66	1.86	15.14	0.06	31855	849943	0.0374789838848017	6362	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	6681	849943	FALSE
1001000183.C11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1620090	1208933	74.62	295454	287762	292977	1948	215	314	2.4	2.69	20.23	0.05	45981	507087	0.0906767477770087	4316	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	4538	507087	FALSE
1001000183.H11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	4023701	2797649	69.53	498170	484863	493542	3782	369	477	2.18	3.18	25.01	0.09	108748	785117	0.13851183963664	3292	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3529	785117	FALSE
1001000183.A7	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1661435	1130275	68.03	169803	164357	167579	1803	245	176	2.1	2.92	26.78	0.1	60208	323015	0.1863938207204	2981	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3225	323015	FALSE
1001000183.B12	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1774823	1360791	76.67	414989	405745	412509	2078	247	155	2.67	2.08	18.52	0.05	48113	588043	0.0818188465809473	3377	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3575	588043	FALSE
1001000183.C8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1564447	1060418	67.78	213371	208856	211996	1241	66	68	2.38	2.72	27.06	0.04	71564	330315	0.216653800160453	2201	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2377	330315	FALSE
1001000183.B4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1558563	1092377	70.09	282551	277609	279990	1916	295	350	2.29	3.48	24.12	0.02	28637	458304	0.0624847262952102	4222	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	4436	458304	FALSE
1001000183.B9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1854306	1330405	71.75	306268	299448	304422	1491	182	173	3.15	2.85	22.17	0.07	45411	539189	0.0842209318068432	3487	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3676	539189	FALSE
1001000183.H9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2247957	1599369	71.15	366897	358732	364108	2013	323	453	2.61	3.09	23.07	0.07	52312	559688	0.0934663598290476	3679	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3930	559688	FALSE
1001000183.H2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	483818	347167	71.76	90251	88650	89727	438	52	34	2.18	2.75	23.25	0.06	10732	144952	0.0740383023345659	3647	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	4002	144952	FALSE
1001000183.H4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	274159	177826	64.86	10131	9717	10015	98	4	14	1.84	2.25	30.86	0.16	23596	22820	1.03400525854514	1190	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	1499	22820	TRUE
1001000183.G8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1700602	1242605	73.07	373458	365284	370751	2196	262	249	2.64	2.59	21.69	0.01	45681	580816	0.0786496928459271	3706	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3918	580816	FALSE
1001000183.D8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2452653	1760046	71.76	422855	414065	419469	2480	398	508	2.3	2.93	22.87	0.13	61846	631582	0.0979223600419265	3428	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3643	631582	FALSE
1001000183.A5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1138816	753301	66.15	89017	86571	88324	583	34	76	2.29	2.35	28.97	0.21	21178	182001	0.116361998011	3815	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	4263	182001	FALSE
1001000183.E6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2370673	1735975	73.23	420713	411891	417309	2727	442	235	2.32	2.94	21.41	0.09	41637	654939	0.0635738595502787	4870	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	5136	654939	FALSE
1001000183.G1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2383463	1454783	61.04	94931	90761	93925	708	142	156	1.86	2.77	34.21	0.12	139368	185994	0.749314494015936	1195	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	1337	185994	FALSE
1001000183.B6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1757958	1263497	71.87	307639	300313	305024	1975	257	383	2.25	2.8	23.02	0.06	44972	503869	0.089253357519514	3532	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3757	503869	FALSE
1001000183.E12	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2083146	1410275	67.7	330245	322191	327245	2245	368	387	2.26	2.76	27.18	0.08	73176	463781	0.157781366636408	3244	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3499	463781	FALSE
1001000183.E4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1900129	1354975	71.31	338795	330851	336346	1929	199	321	2.42	2.5	23.63	0.06	67110	533951	0.125685690259968	3095	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3295	533951	FALSE
1001000183.C2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2104468	1828774	86.9	798778	779230	790905	6604	537	732	3.59	1.01	8.4	0.09	18840	1188657	0.0158498204275918	8341	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	8665	1188657	FALSE
1001000183.C4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1990131	1218082	61.21	85849	81129	85044	629	24	152	1.79	3.07	33.87	0.05	121157	171734	0.705492214704135	1195	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	1331	171734	FALSE
1001000183.D11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2403453	1722737	71.68	436344	426559	432752	2844	370	378	2.3	3.28	22.68	0.05	53206	640852	0.0830238495003527	4403	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	4637	640852	FALSE
1001000183.C9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1595840	1150105	72.07	246094	240579	244227	1425	206	236	2.4	2.59	22.83	0.1	51945	403278	0.128806927231339	3164	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3388	403278	FALSE
1001000183.B11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1481087	977317	65.99	102124	97430	101265	688	110	61	2.08	1.68	30.14	0.1	92806	222664	0.416798404771315	1859	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2056	222664	FALSE
1001000183.D2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2333367	1167532	50.04	212384	206816	210762	1362	108	152	1.56	2.48	45.85	0.06	34248	388387	0.0881800884169655	4115	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	4428	388387	FALSE
1001000183.A12	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1535533	1144769	74.55	325593	319952	323400	1703	216	274	2.66	2.32	20.34	0.11	29054	502635	0.0578033762073871	4507	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	4767	502635	FALSE
1001000183.A8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1872720	1351117	72.15	327702	320605	324806	2567	169	160	2.04	2.79	22.94	0.07	51956	520746	0.0997722498108483	3384	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	3570	520746	FALSE
1001000183.A10	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	1600467	1024762	64.03	142781	138554	141541	925	228	87	1.88	2.67	31.38	0.04	80198	250177	0.320565039951714	1681	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	1807	250177	FALSE
1001000183.H10	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S2	2403433	1475848	61.41	126811	121155	126016	700	58	37	1.96	2.48	33.63	0.09	127479	255002	0.499913726166854	2092	2	#AEC7E8	#1F77B4	#1F77B4	#AEC7E8	#FF7F0E	11	#8C564B	2416	255002	FALSE
