mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
MRFAP1	5.484830942261	4.05281716007406	16.4253269329908	68.9254598257503	4.97831739446169	6.35886751286985	1.2773125956059	142551	4.30752854540921e-05	0	two.sided	0.000158150469374375	0.00272366108946444	TRUE
NGDN	2.69837838625856	3.68771257094101	13.5992240058764	37.8509196515005	2.42865264804999	3.16381541208548	1.30270395588507	136045.5	0.00264368558580438	0	two.sided	0.00567824099648729	0.00465581786232715	TRUE
ATXN7L2	0.823280915612409	2.14520753690867	4.60191537640978	14.6176185866409	0.649420098919203	1.12329403993261	1.72968782734328	134849	0.000121066712674708	0	two.sided	0.000394189602537128	0.00307128122851249	TRUE
ECI2	3.62514019639346	4.12044302782458	16.9780507455482	46.4666021297193	3.30114525665812	4.18422381271775	1.26750672490965	137212	0.00179174693282494	0	two.sided	0.00406732147133986	0.0044052257620903	TRUE
NME6	0.899300382647722	2.43805082605259	5.9440918304157	13.4559535333979	0.772240594480444	1.11855394850894	1.44845266682916	131368.5	0.00667936133730914	0	two.sided	0.0127332013609146	0.00524562609825044	FALSE
LOC100507299	0.578909022219745	1.84318919397964	3.39734640480333	10.2613746369797	0.615631187117937	0.51554148701284	0.837419379980302	121931	0.410856300626856	0	two.sided	0.466247452653452	0.00881197952479181	FALSE
RAB18	2.69037882049312	3.69871721720121	13.6805090528206	37.5605033881897	2.61566147817342	2.81931059325587	1.07785759616901	128292	0.278247892685477	0	two.sided	0.333524528535441	0.00834211933684773	FALSE
GGNBP2	2.54163127541327	3.62000373692003	13.104427055315	36.3988383349468	2.30924022843522	2.94264379447302	1.27429089370533	135288	0.00436016568141117	0	two.sided	0.0087854385166242	0.00496294598517839	TRUE
MYO15B	0.350658114165836	1.58392453499182	2.50881693254906	5.324298160697	0.298042325632661	0.441451585671631	1.48117078584242	127380	0.0552658553256565	0	two.sided	0.0812871986018112	0.00679883871953549	FALSE
SEMA4A	0.499641215320899	1.93788102443245	3.75538286485535	7.06679574056147	0.459742196781724	0.568490709053407	1.2365423775171	126991	0.136444446000511	0	two.sided	0.179255380277094	0.00761173504469402	FALSE
PDLIM3	3.06719178090084	3.90712960739767	15.2656617690035	40.8518877057115	2.89463753963666	3.36495028693453	1.16247725003832	131088	0.0821435380621503	0	two.sided	0.115176943727422	0.00713194285277714	FALSE
TSR2	1.61477473598543	3.03472884004962	9.20957913262894	24.2013552758955	1.30946227826881	2.1416199796442	1.63549574140887	138748	1.98532444279097e-05	0	two.sided	8.06079134376026e-05	0.00246237298494919	TRUE
ECM2	0.868513578660932	2.22404501937177	4.94637624819238	14.5208131655373	0.634983600946652	1.27149142938689	2.00240042024915	137184	2.87725010283863e-06	0	two.sided	1.50641306384219e-05	0.00191000076400031	TRUE
PRKAR1B	1.17545985205122	2.40124309369646	5.76596839502495	21.8780251694095	1.14011488195487	1.23645090862907	1.08449677150869	126708	0.406552875649828	0	two.sided	0.46228569102429	0.00879440751776301	FALSE
TNS3	1.04114285869423	2.57408316213403	6.62590412558195	15.972894482091	0.781846497274733	1.48858301797747	1.90393257904998	138255	1.17883490732451e-06	0	two.sided	6.89444597943276e-06	0.00170983268393307	TRUE
CHEK1	1.09603981908161	2.54148685115526	6.45915541459508	17.0377541142304	0.958884241217498	1.33271461571257	1.38985975410381	132476	0.00477013236430231	0	two.sided	0.00949600950819056	0.0050233020093208	TRUE
LOC100128239	0.294769447795249	1.39509508068905	1.94629028416279	5.03388189738625	0.286652236584771	0.308776456058186	1.07718139490906	125375	0.410349550388424	0	two.sided	0.46579353612298	0.00880968752387501	FALSE
RHEBL1	0.218885885485534	1.19734563816577	1.4336365772346	3.67860600193611	0.187859172426128	0.272425385065616	1.45015748524466	126483	0.0907120328280105	0	two.sided	0.12569656973172	0.00721674688669875	FALSE
BLVRA	2.11013844100474	3.37141748007516	11.3664558249563	30.5905130687319	1.83085596438287	2.59206651412006	1.4157675778683	137795	0.000236547528064933	0	two.sided	0.000704956874964005	0.00335548934219574	TRUE
ATXN1L	1.10751127209839	2.52157344483727	6.35833263770851	19.1674733785092	0.93659007129426	1.4024518138554	1.49740196574727	137009	3.80724618864994e-05	0	two.sided	0.000142014948313591	0.00268087707235083	TRUE
MSTO2P	0.534101274660927	1.64304248188938	2.69958859729321	11.3262342691191	0.495549859036285	0.60062535333775	1.21203818825781	128366.5	0.0812800050977874	0	two.sided	0.114198581657894	0.00711742684697074	FALSE
MEIS1	1.39236046377821	2.76094056127039	7.62279278286807	23.2333010648596	1.03236606926699	2.01356451129889	1.95043654692039	143365	1.3319505979091e-08	0	two.sided	1.40595978838969e-07	0.000947360378944152	TRUE
GPS1	2.82806453763639	3.78084238894419	14.2947691700372	39.3030009680542	2.33822974537243	3.67332035331088	1.5709835017627	147396	8.32253950372162e-09	0	two.sided	9.2709548565287e-08	0.000897700359080144	TRUE
LOC375010	0.401806902977271	1.41033789538704	1.98905297916474	8.22846079380445	0.278779210247868	0.614102710483945	2.20282821641519	131678.5	0.000436940166300807	0	two.sided	0.00119647231160783	0.00365115746046298	TRUE
IGFBP5	3.11976707985321	3.93500522533585	15.4842661234205	43.3688286544046	3.35441003114045	2.71486868897761	0.809343122568291	113495	0.0125406312671613	0	two.sided	0.0220961266701861	0.00567499426999771	FALSE
IFT122	1.35618841474026	2.90895479546645	8.46201800206724	20.5227492739593	1.22054065185306	1.59026133539521	1.30291550140573	131734	0.016761659779961	0	two.sided	0.0284372475515113	0.00589426235770494	FALSE
TRIM59	0.215772396324459	1.07865027551573	1.16348641687017	4.84027105517909	0.145878955436651	0.336380075323474	2.30588486404092	127972	0.0187805709993388	0	two.sided	0.0314266036576765	0.00597601039040416	FALSE
MAPKAP1	2.51907232084906	3.47580906094109	12.0812486281202	37.7541142303969	2.1342885887098	3.18305269240335	1.49138814181054	144111	5.38439497287889e-07	0	two.sided	3.47174117241437e-06	0.00155092062036825	TRUE
GABPB2	0.196032115757357	1.10325539228943	1.21717246061569	3.67860600193611	0.212824172039435	0.167055849771923	0.784947725491295	123420	0.733814439472686	0	two.sided	0.770457658167624	0.00952402780961112	FALSE
CHMP1B	3.52721170661174	4.02615763961461	16.2099453390271	46.8538238141336	3.37509168438657	3.78970905367048	1.12284625368903	128764	0.256882146233757	0	two.sided	0.311442238982368	0.00824814729925892	FALSE
AIG1	2.41228748606703	3.50423672663378	12.279675036289	34.3659244917715	1.99854711337919	3.12623525318537	1.56425396842382	144191	2.27052471355235e-07	0	two.sided	1.6473890230425e-06	0.00137825655130262	TRUE
RCC2	1.41768215899911	2.72250501944752	7.41203358091693	24.9757986447241	1.30751449790393	1.60778677735333	1.22965120457996	130829	0.049641002210948	0	two.sided	0.07407947530944	0.00670104668041867	FALSE
PRDX6	5.46842916883764	4.28204835553939	18.3359381191776	64.9564375605034	4.93366660125167	6.39121206910473	1.29542844818158	146127	9.15070936733549e-07	0	two.sided	5.53482601243319e-06	0.00165329666131866	TRUE
TGDS	0.51445189113998	1.76633369573074	3.11993472467382	8.71248789932236	0.475899559334679	0.580977550772346	1.22079867353643	126439	0.267709832941873	0	two.sided	0.322567799261362	0.00829933531973413	FALSE
ZBTB41	0.983769839671932	2.3306747026309	5.43204456948365	17.9090029041626	0.782351929473597	1.33133531004056	1.70170898784176	137549	1.04525641087288e-05	0	two.sided	4.60187055563913e-05	0.00227137290854916	TRUE
C9orf24	0.390502209376931	1.64081538303832	2.6922751212152	5.71151984511133	0.422088914258329	0.335996391454941	0.796032257907876	123454	0.79683382574102	0	two.sided	0.825923182223963	0.00964779585911834	FALSE
CTDSP2	4.77079519547426	4.3866542388475	19.2427354111988	59.4385285575992	3.82774958641026	6.39810872668234	1.6715066077984	162839	2.92697716419797e-18	0	two.sided	3.30269000880924e-16	8.86240354496142e-05	TRUE
POLR2F	3.87724870645303	3.51322883581406	12.3427768527954	58.4704743465634	3.62688910687339	4.30926764609707	1.18814430745359	130952	0.114985317538105	0	two.sided	0.15430006369246	0.00745205898082359	FALSE
S100PBP	1.32368097898529	2.7774889800771	7.71444503444973	21.1035818005808	1.19158676755039	1.55162191375685	1.30214765387719	131593	0.0201625857550311	0	two.sided	0.0334569073209435	0.00602643441057376	FALSE
ACADVL	4.82241635398307	4.21509959214194	17.7670645716751	60.3097773475315	4.30064381555613	5.72278374219209	1.33068070447775	143234.5	1.60748943422037e-05	0	two.sided	6.71859918228682e-05	0.00239208495683398	TRUE
L3MBTL1	0.222101130912489	1.22646478432558	1.50421586719079	3.87221684414327	0.218467980742512	0.228370471839045	1.04532696765392	125089	0.45444738493845	0	two.sided	0.50922539349879	0.00892428756971503	FALSE
BCL10	1.2220831680302	2.51905280034281	6.34562701091495	23.136495643756	1.24148654296002	1.18860082712227	0.957401297551197	123667.5	0.938138691119156	0	two.sided	0.946673142244903	0.00990984796393919	FALSE
GOLGA8A	2.08411023591852	3.23425218291454	10.4603871826875	35.4307841239109	1.93855451813889	2.33528026079419	1.20465028914233	134780	0.00604293077674981	0	two.sided	0.0116729517321249	0.00517686607074643	FALSE
PPP1R14B	4.60180905092978	3.63289097380247	13.1978968275355	65.730880929332	4.2288385261388	5.24540462669048	1.24038896124035	137569	0.00259783789782498	0	two.sided	0.00559169548505693	0.00464588585835434	TRUE
LOC100507501	0.221656723817573	1.24271395381445	1.54433797100515	3.87221684414327	0.273487576130196	0.13221773328339	0.483450601867365	121981	0.206475114123067	0	two.sided	0.257557683098906	0.00801665520666208	FALSE
VAC14	1.48529212079169	3.01371827296538	9.08249782880541	21.6844143272023	1.13733456116073	2.0857254822657	1.83387153920397	140833	3.92334165358821e-07	0	two.sided	2.64159562262428e-06	0.00148521659408664	TRUE
U2AF1L4	1.61883975159428	2.86964187742301	8.23484450465987	27.1055179090029	1.26205559952517	2.23450422508557	1.77052756306954	145728	1.69121137771269e-09	0	two.sided	2.24733662161232e-08	0.00075254030101612	TRUE
SRP9	7.02743338933611	3.24869387969989	10.5540119239995	85.8664085188771	6.75416752759326	7.49897922991614	1.11027438974234	127531.5	0.435599811091543	0	two.sided	0.490288582627673	0.00888455955382382	FALSE
CREB1	1.53420485027134	2.94342511040893	8.66375138058585	24.3949661181026	1.40747518973989	1.75288874997468	1.24541360498058	131785	0.024160149834466	0	two.sided	0.0392347644148046	0.00615784246313699	FALSE
ATP9A	1.78370411170285	3.11390438942686	9.69640054649188	28.7512100677638	1.33840617914117	2.55210740430268	1.90682577835998	147786	1.04639343276652e-10	0	two.sided	1.85837769897978e-09	0.00056306822522729	TRUE
ZNF473	0.658080599927799	2.14328265293461	4.59366053037041	9.5837366892546	0.642447742716005	0.685056559338123	1.06632261861795	125557.5	0.491418914615091	0	two.sided	0.54616474258274	0.00899763159905264	FALSE
RAB15	0.661162830316728	2.06543152557106	4.26600738682279	10.5517909002904	0.437514763190971	1.04708851870788	2.39326442625853	135003	7.05527966061861e-06	0	two.sided	3.28856929836738e-05	0.00214531285812514	TRUE
CDKL3	0.912081088260811	2.23978780864311	5.01664942774629	16.0696999031946	0.950121827424386	0.846438229651371	0.890873365098786	122956	0.741032006510779	0	two.sided	0.776632871584561	0.00954159981663993	FALSE
INF2	0.683489168737309	1.98969417152963	3.95888289621899	12.1974830590513	0.608825909709061	0.812327615714812	1.33425270304774	127234	0.208969630440131	0	two.sided	0.260099229063415	0.00803422721369089	FALSE
ABHD14A	1.45010520618288	2.92498595061666	8.55554281130484	21.2003872216844	1.0486378308763	2.1428747667383	2.04348413116814	144554.5	4.27138877510416e-10	0	two.sided	6.61635593814655e-09	0.000645580258232103	TRUE
GDAP2	1.25832518809236	2.81205504888097	7.90765359793697	19.1674733785092	1.24782122996381	1.27645075172317	1.02294360848484	125172	0.696435706587729	0	two.sided	0.735904332245643	0.00946367178546871	FALSE
ANO8	0.270521764187866	1.19205713465785	1.42100021228868	6.58276863504356	0.234951253011856	0.331902013024568	1.41264202156785	126048	0.287135712279172	0	two.sided	0.342724725334861	0.00837802735121094	FALSE
WRB	4.28392253314965	4.19657017530389	17.6112012362502	54.5014520813166	4.18982709804489	4.44629302011143	1.06121157653169	125215.5	0.770693543274414	0	two.sided	0.803025615978252	0.00959737183894874	FALSE
C17orf89	2.81634254026721	3.20589412413517	10.2777571351644	46.75701839303	2.50173515693273	3.35922704871246	1.34275886054664	140894	6.81048809620616e-05	0	two.sided	0.000238731865804077	0.00285277714111086	TRUE
BET1L	1.66348416284919	2.98842565097823	8.93068787142469	26.9119070667957	1.44679286147001	2.03740530032145	1.40822183643576	136387	0.000557603528440804	0	two.sided	0.00147742359995176	0.0037741615096646	TRUE
CNTNAP1	0.972825791556814	2.24628845868461	5.04581183961969	18.8770571151985	0.757026764343808	1.3452072263782	1.7769612512237	140447	1.66193428724077e-07	0	two.sided	1.25377855248959e-06	0.00132554053021621	TRUE
C1orf229	0.197858361126146	1.04054365760592	1.08273110338391	3.96902226524685	0.156340847214492	0.269500720224355	1.72380235252668	126514.5	0.0987107115263678	0	two.sided	0.135163145011887	0.00730307892123157	FALSE
SKIV2L2	1.41662054273934	2.69580508464824	7.26736505441528	25.5566311713456	1.3171477738574	1.58827012281529	1.20584049439182	132692	0.0134107072130352	0	two.sided	0.0234293575429015	0.00572389028955612	FALSE
IPO13	1.810818439012	3.2295277832123	10.4298497025402	27.2023233301065	1.48599553554074	2.37133078431598	1.5957859412095	140599.5	4.19549430867241e-06	0	two.sided	2.08881038441283e-05	0.00200855680342272	TRUE
MZT2B	5.43793869989577	3.10693292741892	9.65303221547992	79.9612778315586	5.12701955132765	5.97445881378377	1.16528886889785	138487	0.00156760977138359	0	two.sided	0.00361877324473365	0.00433188173275269	TRUE
LONRF1	1.25717294238978	2.71336523451949	7.362350895899	20.2323330106486	1.05227650988101	1.61074092882972	1.53072021821704	135676.5	0.000293540610453188	0	two.sided	0.000846289218110524	0.00346856138742456	TRUE
GEMIN5	0.617192655524827	1.96101739079779	3.84558920701136	10.1645692158761	0.506745795496228	0.807779057790536	1.59405182039946	129827.5	0.0150137352018308	0	two.sided	0.0258708241254296	0.00580334632133853	FALSE
CCDC106	0.926589742260221	1.98368962873463	3.93502454314933	19.9419167473378	0.707857411387049	1.30403286730258	1.84222534980219	141466	5.42097999101915e-08	0	two.sided	4.708374724781e-07	0.00115134846053938	TRUE
CDCA8	0.254798428132267	1.33696083813723	1.78746428271261	4.16263310745402	0.220397999049018	0.314159590719193	1.42541943245738	125632	0.288213686577449	0	two.sided	0.343791938723433	0.00838299335319734	FALSE
STX2	1.41308526331391	2.74697762640394	7.5458860799638	24.8789932236205	1.29655521504629	1.61416877668337	1.24496724701827	134710	0.00212443413031547	0	two.sided	0.00470502848252101	0.00451524180609672	TRUE
RBMX	4.72001693992058	4.0623419550018	16.5026221593678	64.7628267182962	4.41367008567002	5.24864713168804	1.18917975965829	134470.5	0.0197218588883835	0	two.sided	0.032796266165678	0.00601344640537856	FALSE
PPP1R26	0.520444320262239	1.85518213248423	3.44170074468874	8.22846079380445	0.389058882359604	0.747162199914806	1.92043475625936	130582.5	0.00253565976961469	0	two.sided	0.00547581897122132	0.00463060585224234	TRUE
NPB	0.233491709826968	1.0484459502303	1.09923891055432	5.22749273959342	0.191469439937585	0.306005072644004	1.59819275986683	127124	0.0734735774658638	0	two.sided	0.104509417023548	0.00703033081213233	FALSE
ENC1	1.55048750328645	3.13261570014276	9.81328112478089	22.2652468538238	1.49589520015161	1.64469163587268	1.09946982629932	126218	0.497243404315297	0	two.sided	0.551607671758871	0.00901443960577584	FALSE
LRFN1	0.191118271995341	1.06063143587382	1.12493904276376	3.48499515972895	0.0983372062202329	0.351220691565052	3.57159517811061	129521	0.000141631537575868	0	two.sided	0.000451379399885692	0.0031377492550997	TRUE
KIRREL	0.210795365210297	1.14772541746066	1.31727363388525	3.77541142303969	0.22962790347164	0.178298056442702	0.776465114853614	122253	0.271093686397666	0	two.sided	0.325984865526785	0.00831614332645733	FALSE
MMP2	0.80257782749011	2.37960747862856	5.66253175234499	11.4230396902227	0.546425586745371	1.24459251204699	2.27769808412534	136998	3.08046538303128e-07	0	two.sided	2.15385744650088e-06	0.00143020857208343	TRUE
MOCS3	0.458855611856681	1.79718443744619	3.22987190219878	7.06679574056147	0.433558433024627	0.502508263456056	1.15903238221066	125995	0.31535030632128	0	two.sided	0.371790682709353	0.00848193139277256	FALSE
RFT1	1.12794605917844	2.68279572290861	7.19739289085675	16.7473378509197	0.930741617913886	1.46824079423652	1.57749558629103	134782	0.000306916700907137	0	two.sided	0.000879621786330965	0.00348918939567576	TRUE
PURA	1.5923873229177	2.81878814372405	7.94556659919925	27.783155856728	1.32541473118192	2.05307353662533	1.5490046159322	141116	2.488469219465e-06	0	two.sided	1.32728498832834e-05	0.0018748567499427	TRUE
ZNF7	1.23908386570477	2.83287762490826	8.02519563770586	18.6834462729913	1.10701861230641	1.46697483067186	1.32515823524908	131067	0.0231965526537961	0	two.sided	0.0378672583793386	0.00612575445030178	FALSE
WWC2	0.595926378611705	2.03219712719123	4.1298251637643	9.00290416263311	0.455312661923175	0.838568517699566	1.84174214298714	131921.5	0.000498853663268358	0	two.sided	0.00134241274640616	0.00371609748643899	TRUE
IDH3A	1.81366572260278	3.25373402878778	10.5867851300916	26.5246853823814	1.50272462860474	2.35022370538567	1.56397496963087	141182	1.54746372741855e-06	0	two.sided	8.73802964977627e-06	0.00177095270838108	TRUE
TFAM	1.39210386597765	2.75085215341832	7.56718756996621	22.3620522749274	1.39677715609052	1.38403966615226	0.990880800217325	126504.5	0.445638306644786	0	two.sided	0.500296748921314	0.00890747956299183	FALSE
ABCC10	0.58259004058219	1.95393863856514	3.8178762032778	9.29332042594385	0.486852508994435	0.747794118836521	1.53597671783811	128949	0.0311871214282074	0	two.sided	0.0490516981944012	0.00635801054320422	FALSE
MLYCD	0.477395890376412	1.77882971739591	3.1642351634908	7.4540174249758	0.295530232453049	0.791222118033088	2.67729670655198	134492	5.24494980632723e-07	0	two.sided	3.39185513908187e-06	0.00154633661853465	TRUE
RPF2	1.84807116176609	3.10001589547999	9.61009855222861	28.944820909971	1.81341292189358	1.90787720101839	1.05209198521987	125746	0.624302570664777	0	two.sided	0.669904603003055	0.00931927572771029	FALSE
TWSG1	2.12064370208655	3.22809604551496	10.4206040790693	34.269119070668	1.67033543944409	2.89769278854611	1.73479692768209	147953	8.13624711593691e-10	0	two.sided	1.15379565005957e-08	0.000705172282068913	TRUE
SPATA24	0.279632688294118	1.28817221630153	1.6593876588512	4.93707647628267	0.263852015408676	0.306863717494854	1.16301449136009	126031	0.226651338214411	0	two.sided	0.279344573059174	0.0081136832454733	FALSE
ZNF34	0.606201040603521	2.04478064501781	4.18112788623944	9.48693126815102	0.527830954415252	0.741435965055046	1.40468450903269	128968	0.0321296535508286	0	two.sided	0.0503707073094737	0.00637863855145542	FALSE
DNAJC15	2.23589837268285	3.2851526562431	10.7922279748211	33.9787028073572	2.11841616437154	2.43862492739419	1.15115479593107	130635	0.0857520003145762	0	two.sided	0.119608688418317	0.00716937886775155	FALSE
C2orf49	0.701421824705286	1.81070501275252	3.27865264320712	16.3601161665053	0.634318138863841	0.817215520062292	1.28833698737679	130779.5	0.0214583449472327	0	two.sided	0.0353782941194519	0.00606539842615937	FALSE
FKBP7	0.464220884494052	1.74116594513586	3.03165884850084	7.26040658276863	0.42488690912998	0.532095343301712	1.25232228121892	126595	0.200489663897313	0	two.sided	0.250880421678005	0.00799144319657728	FALSE
SUSD4	0.730116417205968	2.17492049178246	4.73027914557526	11.2294288480155	0.581038512980034	0.987364304709294	1.69930956838866	131838	0.00180666699853594	0	two.sided	0.00409692729449704	0.00440980976392391	TRUE
ADAMTSL4	0.326906476973948	1.3975640754416	1.95318534496494	6.09874152952565	0.31131643044276	0.353808562544915	1.13649177475703	125861	0.314621509963091	0	two.sided	0.371098580148409	0.00847811139124456	FALSE
SGSM2	1.18857342546738	2.7013016550647	7.2970306316553	18.973862536302	0.888700207245931	1.70603275189702	1.91969433335004	138089	7.56394935520283e-06	0	two.sided	3.48976147727352e-05	0.00216746886698755	TRUE
CD320	3.14963769559695	3.8858134813952	15.0995464121927	41.9167473378509	2.76951087660445	3.80558212731488	1.37409900046347	139646	0.000149659115028855	0	two.sided	0.000472590628857101	0.00316678126671251	TRUE
UBLCP1	1.92473136211965	3.18633047203937	10.1527018770467	30.1064859632139	1.5812358341278	2.51746507005281	1.59208703453235	141264.5	3.81683931700541e-06	0	two.sided	1.92444567874745e-05	0.00198334479333792	TRUE
SLFN5	0.275817154241014	1.29803445409882	1.68489344402763	5.13068731848984	0.280222776965318	0.268214839566359	0.957148603232759	124665	0.678857559090479	0	two.sided	0.720120479044921	0.00942699977079991	FALSE
DNAJC12	0.181385811733783	1.14337731383384	1.30731168178989	3.00096805421104	0.169868305897258	0.201260346871217	1.18480222551313	125254.5	0.333481835771063	0	two.sided	0.390110264403203	0.00854839941935977	FALSE
PROSC	1.92351998967808	3.29575296091705	10.8619875793935	27.4927395934172	1.7908048763622	2.15253234880365	1.20199156101041	131508	0.0372037122186787	0	two.sided	0.057269127276289	0.00649629459851784	FALSE
IRF2	1.26092294456711	2.64584885206095	7.00051614795227	20.3291384317522	1.08236603460266	1.56903961769837	1.44963863197571	133387	0.00361979653454287	0	two.sided	0.00746839798875026	0.00484681793872718	TRUE
EARS2	0.517157075534472	1.89422685164145	3.58809536547947	7.64762826718296	0.44446261640762	0.642598173869462	1.44578677744211	127549.5	0.0895029425696033	0	two.sided	0.124178928905399	0.00720757888303155	FALSE
RTN4IP1	0.413868311146667	1.62194349694346	2.63070070727719	7.06679574056147	0.276162733922459	0.651492183190551	2.35908796939082	132225	5.38179884015023e-05	0	two.sided	0.000193895857469657	0.00277561311024524	TRUE
SPHK1	0.84353340957254	2.47921582627985	6.14651111327648	11.4230396902227	0.826433761231481	0.873040454467139	1.05639495313721	125973	0.424265726776828	0	two.sided	0.479179747845535	0.00885399954159982	FALSE
PPAP2A	1.83361996759995	3.19378744603879	10.200278250475	27.1055179090029	1.61085457421219	2.2180225197783	1.37692288011973	135530	0.00134688067031834	0	two.sided	0.0031775993319749	0.00423867369546948	TRUE
ATP5E	6.35495060773574	2.16178487793256	4.6733138584579	93.3204259438529	6.24932460533965	6.53721816859865	1.04606794836885	124979	0.820998056627893	0	two.sided	0.846678503246336	0.00969669187867675	FALSE
C1GALT1	1.91747070534442	3.26377073768859	10.6521994281923	28.5575992255566	1.50742375485321	2.62504512650868	1.74141154274453	146624.5	7.28372251971787e-10	0	two.sided	1.05694727339897e-08	0.00068912827565131	TRUE
TMX4	2.20904356770605	3.47383572371674	12.0675346353706	32.3330106485963	1.84682403178792	2.8340873051479	1.53457354700123	140974	9.06248490976607e-06	0	two.sided	4.07205166439849e-05	0.00222553289021316	TRUE
GSX2	0.197640174401908	1.14630952911338	1.31402553653615	3.00096805421104	0.141167811411928	0.295088526368785	2.09033860777026	127319.5	0.01317724725413	0	two.sided	0.0230676727710723	0.00571243028497211	FALSE
PPT2-EGFL8	0.188323461863169	1.05503525060664	1.11309938002261	3.48499515972895	0.141538209955424	0.269055796289726	1.90094107007897	127403	0.0181344010409301	0	two.sided	0.0305091484864697	0.00594392237756895	FALSE
ADC	0.45630426216119	1.73255821372562	3.00175796394813	7.35721200387222	0.40539449745577	0.54415382975313	1.34228222920687	127994	0.0522419323665035	0	two.sided	0.0773016654229741	0.00675758270303308	FALSE
TUSC3	0.820349274023337	2.6129281869572	6.82739371019546	9.68054211035818	1.14061144256699	0.267706904029804	0.234704732952108	111169	7.31723397124847e-08	0	two.sided	6.13944073395328e-07	0.00119184047673619	TRUE
MDGA1	0.359470309447907	1.49570539231647	2.23713462060458	6.29235237173282	0.228749639270629	0.585041070123211	2.55756062387081	132677	6.95121678522413e-06	0	two.sided	3.24828548739017e-05	0.00213996485598594	TRUE
METTL14	1.2212918800206	2.45218725677362	6.01322234228295	22.5556631171346	1.23146333914247	1.20374007457018	0.977487543728585	124154	0.948015267334941	0	two.sided	0.955019767116682	0.00992665597066239	FALSE
DHPS	2.52737307954509	3.58688906813738	12.8657731871235	36.108422071636	2.1921910491409	3.10576106868583	1.41673832210152	139700	7.24546532907399e-05	0	two.sided	0.000252022045421869	0.00287493314997326	TRUE
COL22A1	0.332139791913476	1.51506413060995	2.29541931986088	5.42110358180058	0.416816105379939	0.186022881604593	0.446294850903202	119967	0.0287629257367724	0	two.sided	0.0456946152407591	0.00629459851783941	FALSE
IFIT3	1.059998363872	2.75108314543656	7.56845847310512	14.3272023233301	0.75202379944893	1.59143732200574	2.11620606046235	138891	1.08192047950111e-07	0	two.sided	8.67076956379451e-07	0.001247612499045	TRUE
ATP1A3	0.289113068628839	1.19636952341565	1.43130003655779	6.77637947725073	0.205525818993455	0.433350697287259	2.1084976058461	131751	0.000103390081599021	0	two.sided	0.000342167579784977	0.00302162120864848	TRUE
GBP5	0.161321520751418	1.00088868765817	1.00177816508209	3.00096805421104	0.177820005820048	0.132851839392886	0.747114132519659	122718	0.373920246695831	0	two.sided	0.429885121563613	0.00869814347925739	FALSE
WDR52	0.921718444978641	2.41047235359156	5.81037696742924	14.5208131655373	0.869637613496791	1.01158879798426	1.16323027233917	127337	0.229386505922644	0	two.sided	0.282210731837719	0.0081281992512797	FALSE
ZNF143	0.880130841936214	2.42974620954179	5.90366664278271	13.4559535333979	0.877701062948324	0.884323653171254	1.00754538247987	126840.5	0.288905472330044	0	two.sided	0.344554325952432	0.00838490335396134	FALSE
LRRCC1	1.81632641109665	3.17010587396564	10.0495712521515	27.9767666989351	1.56730820289734	2.24603065426907	1.43304976654689	136863.5	0.000407671329064363	0	two.sided	0.00112550306393661	0.00362212544885018	TRUE
TNPO1	2.32015836159588	3.36531153624229	11.3253217359655	36.3988383349468	1.93921297763321	2.97751530384281	1.53542459656847	144734	1.76493144701659e-07	0	two.sided	1.32006786914287e-06	0.00133700053480021	TRUE
EXD2	1.24643824376979	2.77229271429078	7.68560689370972	18.6834462729913	0.837220105480817	1.95258247184627	2.33222119137344	145209	1.28103020788262e-11	0	two.sided	2.86133180733372e-10	0.000447704179081672	TRUE
WDR5	1.44562329236664	2.78213224225685	7.74025981340513	24.6853823814134	1.23670353612656	1.80613390075981	1.46044209303124	137065.5	0.000173679009116723	0	two.sided	0.000538693021404926	0.00322408128963252	TRUE
CANX	6.34971014052453	3.98131708817487	15.8508857565932	76.379477250726	5.90634568479772	7.11477703774176	1.20459881920803	139895	0.000507488650068057	0	two.sided	0.00136284754631531	0.003723737489495	TRUE
ZNFX1	2.47497474894194	3.55680329306834	12.6508496655818	37.0764762826718	2.20535184465259	2.94023432520906	1.33322686461046	137989.5	0.000448158501458939	0	two.sided	0.00122181766831828	0.00366796546718619	TRUE
RUNX1T1	0.317104822590741	1.43700956581245	2.06499649223649	5.61471442400774	0.253874538627705	0.426214600194503	1.67883948700947	128384	0.0157844696706806	0	two.sided	0.0269892780561121	0.00584842233936894	FALSE
DDR1	6.21556192475264	4.16544559098668	17.3509369714704	73.2817037754114	5.03185098493537	8.25816602670645	1.64117857453056	178360.5	1.31837482693083e-32	0	two.sided	1.72562081096976e-29	7.64000305600122e-06	TRUE
NFYA	0.75447278183745	2.24919287398871	5.05886858440159	11.0358180058083	0.607121046242084	1.00874200368275	1.66151710589938	130815	0.00619180785033977	0	two.sided	0.0119139815038072	0.00519673007869203	FALSE
NPC1	1.53688585976207	3.00286836323996	9.01721840694741	23.4269119070668	1.52351346805563	1.55996117421064	1.02392345517071	125628	0.621343687001634	0	two.sided	0.667386141405251	0.00931010772404309	FALSE
