cell_id	Signature_score
1001000258.F11	1.97736549042982
1001000258.D12	3.75228908256446
1001000258.C12	2.24568619060519
1001000258.H5	1.53715212903861
1001000258.A12	2.24968938624555
1001000258.G1	3.81050427014708
1001000258.H11	3.75902974055036
1001000258.H1	1
1001000258.F12	1.28266924809458
1001000258.B9	7.18702871883307
1001000258.G10	1.35052817861085
1001000258.F7	3.9147590795576
1001000258.C9	2.92545547741976
1001000258.G11	1
1001000258.G9	2.02729807620682
1001000258.H10	2.55627418306234
1001000258.E8	1.53524293448118
1001000258.E4	4.28624736721957
1001000258.D7	1.86178568291373
1001000258.F6	2.37538143253907
1001000259.G3	1.53092966535448
1001000259.A12	2.22997428808107
1001000259.F4	3.4327899574637
1001000259.G6	2.71470377595591
1001000259.B7	3.05081615449657
1001000259.F2	3.52659230202516
1001000259.C9	1.36951512038583
1001000259.A4	3.35173528207794
1001000259.C4	4.81716258477936
1001000259.A10	5.09789852448714
1001000259.G10	1.3603461290845
1001000259.C2	4.35249837312426
1001000259.H2	1.43409517163711
1001000259.B10	2.7249324202608
1001000259.F3	3.1929417834371
1001000259.E2	3.21385697989692
1001000259.D7	1.53382855345637
1001000259.C10	2.52413242122411
1001000259.B6	3.54103600822213
1001000259.F11	2.5428778143791
1001000259.A6	3.02826412200697
1001000259.C1	1.55588658906245
1001000259.E7	4.63831638869005
1001000259.D2	4.16140030550902
1001000259.H1	2.32262959664942
1001000259.G12	1.81618693957083
1001000259.G11	2.36892400776011
1001000259.D5	1.78410153600211
1001000259.E8	1.55653189015258
1001000259.H4	2.31585328140856
1001000259.G1	1.46663373633172
1001000260.G9	3.1458991936178
1001000260.B2	1.93817304132116
1001000260.F2	2.38914931874337
1001000260.A5	5.08169090374235
1001000260.D5	4.7578391081461
1001000260.A10	2.71082533479138
1001000260.H9	3.36875693322272
1001000260.B4	2.2581692507427
1001000260.E2	3.92795103828855
1001000260.E9	3.04440413536739
1001000260.A7	1.52235960139399
1001000260.C11	3.54114262499736
1001000260.A1	5.0257069957755
1001000260.E6	2.72184250011818
1001000260.B6	2.62396306994405
1001000260.G5	4.09339074139275
1001000260.E4	1.51182128637386
1001000260.B12	5.49410700663726
1001000260.D12	2.32865119506118
1001000260.B10	1.96786970143389
1001000260.G7	1
1001000260.B1	1.79755302150597
1001000260.F7	1
1001000260.D6	1.36363698917748
1001000260.B5	1.49840661597841
1001000260.H11	1
1001000260.D4	2.78816289227702
1001000260.G3	1.47934984843378
1001000260.A2	2.61927082218819
1001000260.C6	3.04614755303954
1001000260.F1	2.14312637064658
1001000260.B11	2.39910356703778
1001000260.B9	1.57199479739288
1001000260.C12	3.17612471879604
1001000260.G4	1
1001000260.F11	2.11673846937747
1001000260.E12	4.25593393608706
1001000260.E1	3.19895882379346
1001000260.A9	4.11219175388226
1001000260.A4	3.60650851155395
1001000260.C10	1.55475527386297
1001000260.F12	5.20107524011912
1001000260.E10	1.99167155148747
1001000260.C8	3.34304798871721
1001000260.E5	2.31524534030767
1001000260.E3	1.52251207615844
1001000260.B3	2.3616648234637
1001000260.D9	3.607424290362
1001000260.G10	2.11254640908314
1001000267.B8	1
1001000267.G5	2.32489293498232
1001000268.D6	1.72241992212023
1001000268.F6	3.17987657899608
1001000268.C6	1.53745953740269
1001000268.F1	2.11874927482062
1001000268.H2	3.46479636442355
1001000268.B2	2.20286391288688
1001000268.G2	1.98336493751327
1001000268.A2	2.25870428706294
1001000268.H4	2.21206055763282
1001000268.H5	3.47120151780004
1001000268.C3	4.65026542699204
1001000268.D5	2.64491409525192
1001000268.C5	2.93543663716992
1001000268.F5	3.16969090869416
1001000268.B5	2.95800617451747
1001000268.E6	3.34046008262388
1001000268.E4	2.54757591275698
1001000268.H3	6.82534766766975
1001000268.E2	3.81657747549092
1001000268.G1	2.6459950863933
1001000271.B1	3.40023059445436
1001000271.A3	3.20999172297372
