gene	mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
FAM125B	0.939289481447549	2.42730655553025	5.8918171145201	14.9080348499516	0.661975965506675	1.41781992848009	2.14179970627014	138649	2.75844688009633e-07	0	two.sided	1.95903369897313e-06	0.00140805256322103	TRUE
FAM126A	2.48066018253324	3.58451299567985	12.8487334161978	35.0435624394966	2.28198806161282	2.82348753631148	1.23729286047007	134021	0.0104107064190467	0	two.sided	0.0187693851678929	0.00554664221865689	FALSE
FAM126B	0.884592087008086	2.25584240810242	5.08882497019334	15.972894482091	0.91056655369173	0.8397707117809	0.922250777141109	125836.5	0.518492058174303	0	two.sided	0.571813523257168	0.00906715562686225	FALSE
FAM127A	6.53832285171792	2.77935217660293	7.72479852158747	89.0609874152953	6.29220495781303	6.96302233091002	1.10661085860912	135391	0.0131078672949327	0	two.sided	0.0229554288230364	0.00571013828405531	FALSE
FAM127B	3.76564979425895	3.55946619992623	12.6697996284173	58.8576960309777	3.52047144582395	4.18872799973781	1.18982018863029	136480	0.00488355611045545	0	two.sided	0.0096879154182709	0.00504087401634961	TRUE
FAM127C	1.89713919598886	2.95785492170284	8.74890573784171	32.8170377541142	1.51071499556721	2.56395034922304	1.69717673866102	147124	1.83728896603548e-09	0	two.sided	2.41934358917891e-08	0.000759416303766522	TRUE
FAM129A	1.26287733593743	2.75911545527871	7.61271809555782	19.3610842207164	1.22343114717155	1.33094542948066	1.08787930776299	126432	0.433094838834796	0	two.sided	0.487819865548473	0.00887768355107342	FALSE
FAM129B	0.564496658119767	1.59320328010541	2.53829669173863	13.2623426911907	0.699759787162826	0.331087459190583	0.473144449373086	116361	0.00544431419968765	0	two.sided	0.0106447726875829	0.00511345404538162	FALSE
FAM131A	1.04626366230407	2.47916888183752	6.1462783446715	16.9409486931268	0.846119019693818	1.39163199018562	1.64472368283271	134675	0.000375194904856572	0	two.sided	0.00104510025743087	0.00359003743601497	TRUE
FAM131B	0.469275162569082	1.50058962242571	2.25176921493173	10.648596321394	0.337974532199451	0.69584669887974	2.05887317707447	134529	1.85037187954181e-05	0	two.sided	7.58281701043292e-05	0.00244021697608679	TRUE
FAM133B	1.36810672035657	1.96663194551705	3.86764120912818	38.2381413359148	1.40028047204137	1.31258789818809	0.937374993364411	124395	0.909065734443333	0	two.sided	0.921884357180506	0.00986095194438078	FALSE
FAM134A	2.10899899813579	3.05588329951948	9.33842274028204	37.8509196515005	1.91781985910584	2.4388965098128	1.2717026045136	137361	0.000859398514347868	0	two.sided	0.00215203121375536	0.00399342959737184	TRUE
FAM134B	1.15978569494941	2.64185756549203	6.97941139634748	18.0058083252662	0.987545073230523	1.45700302108174	1.47537875543796	134813	0.000441048444272279	0	two.sided	0.00120519479897283	0.00365956146382459	TRUE
FAM134C	0.801211064470469	2.24842402943801	5.05541061615425	12.8751210067764	0.650275831252842	1.06166394712041	1.63263633076286	132656.5	0.00118090940098899	0	two.sided	0.00283301377374356	0.00416838566735427	TRUE
FAM135A	1.07208981245173	2.40970741136057	5.80668980836607	18.973862536302	0.848967267875186	1.45710866245979	1.71633079106415	138068	7.80272102385595e-06	0	two.sided	3.5872783800931e-05	0.00217510887004355	TRUE
FAM135B	0.192030636923579	1.13700781229759	1.29278676522575	3.1945788964182	0.144662475181976	0.273768836868191	1.89246614592906	126952.5	0.0320065875961228	0	two.sided	0.0501897957404638	0.00637711055084422	FALSE
FAM136A	1.65122098000991	3.06979349501136	9.42363210201409	24.298160696999	1.40540403301279	2.07540114712368	1.47672918134055	136876	0.000197717954003287	0	two.sided	0.000603672061779842	0.00327450530980212	TRUE
FAM13A	1.42815411030206	2.83592788481598	8.04248696787682	22.7492739593417	1.36793811173779	1.53206245610954	1.11997936380561	127645.5	0.273931864733825	0	two.sided	0.328884074252526	0.00832913133165253	FALSE
FAM13A-AS1	0.173241883655663	1.02684734313135	1.05441546609592	3.29138431752178	0.20109096573832	0.125185683966856	0.62253261108587	123624	0.829003415955947	0	two.sided	0.85345961130819	0.00971273588509435	FALSE
FAM13B	0.811780219396305	2.21462993982592	4.90458577037335	13.649564375605	0.769749125977048	0.884308808040616	1.14882729735894	127404	0.208261106856375	0	two.sided	0.259390011194509	0.00802887921155169	FALSE
FAM13C	0.76485395155663	2.23337777728953	4.9879762960907	11.4230396902227	0.557569595667225	1.12254252346077	2.01327786196352	136929	3.55385692023172e-07	0	two.sided	2.42652233849311e-06	0.00146458858583543	TRUE
FAM149A	0.196862811648615	1.17062842900421	1.37037091879285	3.09777347531462	0.141235744241413	0.292852526910647	2.07350149555679	127151	0.0203616020344951	0	two.sided	0.0337571892374296	0.00603178241271296	FALSE
FAM149B1	0.303790352951793	1.3565637448793	1.84026519392096	5.71151984511133	0.269466974774558	0.363018556983222	1.34717271861211	125215.5	0.490349430833296	0	two.sided	0.545068679420553	0.00899610359844144	FALSE
FAM151B	0.200149365632893	1.03500782139496	1.07124119034875	4.16263310745402	0.171501211079603	0.249584439716936	1.45529257866925	125625	0.290205252794777	0	two.sided	0.345883860301478	0.00839025135610054	FALSE
FAM154B	0.230371618300544	1.19328604762209	1.42393159144955	4.35624394966118	0.253943933951019	0.189695379684686	0.746997090000481	123115	0.616952736117216	0	two.sided	0.66326853084503	0.00930170372068149	FALSE
FAM155A	0.388971255462533	1.48266803082694	2.19830448963623	7.84123910939013	0.214007315786779	0.690887921815946	3.22833786908619	136419.5	6.78448858119189e-09	0	two.sided	7.75564812569613e-08	0.00087478034991214	TRUE
FAM156A	0.713378100209648	1.67156753484326	2.79413802354197	17.134559535334	0.618093317460448	0.877800917935179	1.42017538960264	133113.5	0.00248028256249757	0	two.sided	0.00537312453832021	0.00461608984643594	TRUE
FAM158A	1.1060493992493	2.47990960476394	6.14995164780046	18.0058083252662	0.905307827407272	1.45244778443317	1.6043689676172	135801	0.000126406735827837	0	two.sided	0.000408830680813086	0.00309190923676369	TRUE
FAM160A2	1.1914923462942	2.58304301304507	6.67211120724096	20.4259438528558	1.07691843696882	1.38920035869209	1.28997731954729	133066	0.00502371915138109	0	two.sided	0.00992685084124805	0.00506073802429521	TRUE
FAM160B1	0.812694185509996	2.17433471459559	4.7277314510955	14.9080348499516	0.78346950871538	0.863124102722868	1.10166904151521	127437	0.2211170425075	0	two.sided	0.273295653388165	0.0080907632363053	FALSE
FAM160B2	1.46857606373803	2.94621493228919	8.6801824272438	22.9428848015489	1.28150160354487	1.79139056760698	1.39788398442238	136155	0.000329925465210504	0	two.sided	0.000934180208658071	0.00353120941248377	TRUE
FAM161A	0.729307541730381	2.15223758144905	4.63212660700164	11.5198451113262	0.605091454751754	0.943654034828065	1.559522990149	130410.5	0.0114659646364346	0	two.sided	0.0204549558574748	0.0056054702421881	FALSE
FAM161B	0.348080285514216	1.55389219887933	2.41458096573805	5.42110358180058	0.23533062078197	0.542640392994135	2.30586394235913	129830	0.00114779969975219	0	two.sided	0.0027655418923771	0.00415004966001986	TRUE
FAM162A	3.60224435358052	3.82187613117208	14.6067371620229	50.1452081316554	3.76710982312104	3.31775354334437	0.880715906656424	114253	0.0252407919995573	0	two.sided	0.0407922862677127	0.00618763847505539	FALSE
FAM165B	2.05950113890012	3.13026299963974	9.79854644691359	33.2042594385286	1.88879385767428	2.35407254238745	1.24633640289686	134607	0.00584140367260176	0	two.sided	0.0113220987221508	0.00515929406371763	FALSE
FAM167A	0.80858838012755	2.31275609950208	5.34884077578407	12.3910939012585	0.471027178849753	1.3910818514618	2.95329423422829	141487	3.21487198957118e-11	0	two.sided	6.5340775576859e-10	0.000492016196806479	TRUE
FAM168A	1.02216630152797	2.0445579809894	4.18021733762744	25.459825750242	0.75632145157255	1.48090649116081	1.9580384611354	147218.5	4.61721226146952e-11	0	two.sided	9.00666040095001e-10	0.000512644205057682	TRUE
FAM168B	2.16704628964527	3.32656839378843	11.0660572785522	33.4946757018393	1.70529906790677	2.96383437148425	1.73801442061556	148893	1.2897125737811e-10	0	two.sided	2.25080638376278e-09	0.000573000229200092	TRUE
FAM169A	0.490764052113626	1.74388203050655	3.04112453632366	8.80929332042594	0.448871382922479	0.563053776786476	1.25437663929607	129997.5	0.00760624100838441	0	two.sided	0.014263336469734	0.00533272213308885	FALSE
FAM171A1	0.880643899010526	2.32027083197069	5.38365673369397	14.7144240077444	0.639681791690769	1.29644658552008	2.02670546881347	138307	4.47409344795887e-07	0	two.sided	2.95317242260886e-06	0.00151501260600504	TRUE
FAM171B	1.37499397552088	2.82014232199973	7.95320271633404	21.0067763794773	0.93660886139199	2.13146855240821	2.27572964582079	146852	3.30459408262499e-12	0	two.sided	8.4315461885923e-11	0.000391932156772863	TRUE
FAM172A	2.18633165813064	3.36200825282659	11.3030994920741	33.6882865440465	2.10079205467643	2.33393825617564	1.11098014245637	129188	0.176740189557327	0	two.sided	0.224771894783896	0.00786309114523646	FALSE
FAM173A	1.7347804830241	3.02317237632532	9.13957121697646	26.7182962245886	1.4825311545274	2.17006032692077	1.46375360834326	137913	0.000102629521520681	0	two.sided	0.000339994382987647	0.00301856520742608	TRUE
FAM173B	0.75430800805067	2.18614431995952	4.77922698769126	12.1974830590513	0.677184920334773	0.887391119834829	1.31041181394904	129196	0.0451472760398679	0	two.sided	0.0680171151111684	0.00663763465505386	FALSE
FAM174A	1.59251984486582	3.00202285542104	9.0121412244703	23.8141335914811	1.53833280182414	1.68602466320159	1.0960077437095	127862	0.255045227661216	0	two.sided	0.309661544034616	0.00823592329436932	FALSE
FAM175A	0.270428635622139	1.20541151515294	1.4530169208633	6.3891577928364	0.258819301492765	0.290461629080214	1.12225644457329	125359	0.466822213923352	0	two.sided	0.52157370533869	0.00895026358010543	FALSE
FAM175B	0.325353931423171	1.46238331499624	2.13856495997938	5.42110358180058	0.284211399118236	0.396349224635381	1.39455780403268	127181	0.0733271037254624	0	two.sided	0.104358765541776	0.00702574681029872	FALSE
FAM176A	0.441831348015882	1.68917891180184	2.85332539607605	7.06679574056147	0.452744775314398	0.422999206978337	0.934299477414388	123943	0.996308202303661	0	two.sided	0.99661276728717	0.0099969439987776	FALSE
FAM176B	0.517825613705955	1.641926544935	2.69592277896217	10.0677637947725	0.393467912596678	0.732416475250724	1.86143889197258	131725	0.00124302484831725	0	two.sided	0.00295926427940834	0.00419970967988387	TRUE
FAM177A1	2.24350409564307	3.16226821566673	9.99994026781602	38.2381413359148	2.16581019452027	2.37757219942753	1.09777495989401	130443.5	0.107143592175529	0	two.sided	0.145311623457206	0.00737336694934678	FALSE
FAM178A	1.5414563349766	2.85447913818008	8.14805115030531	25.459825750242	1.35259573447846	1.86735299124516	1.38056992466058	134975	0.00179940735393771	0	two.sided	0.00408187917776268	0.00440828176331271	TRUE
FAM179A	0.195207377605429	1.18629690139466	1.40730033825858	3.00096805421104	0.218139408118048	0.155636010968876	0.713470400931187	123200.5	0.592021814813619	0	two.sided	0.640358113717499	0.00924516769806708	FALSE
FAM179B	1.14011612794436	2.64200455370721	6.98018806180966	18.5866408518877	0.996981842516529	1.38710774448736	1.39130692790362	133083	0.00352474101698584	0	two.sided	0.00730451791819627	0.00482542593017037	TRUE
FAM181A	1.61941887776712	3.13673302378606	9.83909406251007	22.7492739593417	1.05847373514827	2.58738226371098	2.44444635496653	151363	6.24674200599776e-16	0	two.sided	3.98846859104901e-14	0.000156620062648025	TRUE
FAM181B	1.45346859215999	2.38452876505382	5.68597743136908	30.3969022265247	0.942792134828761	2.33468865309567	2.4763556746469	159764	1.67926586781705e-21	0	two.sided	3.22622462117203e-19	5.19520207808083e-05	TRUE
FAM182A	0.124913498661232	0.765881841440513	0.586574995048311	3.38818973862536	0.0316379633108989	0.285869171798747	9.03563762905905	132298	7.71712564081317e-09	0	two.sided	8.67033970065267e-08	0.000890060356024142	TRUE
FAM182B	0.287462816571439	1.16377670164648	1.35437621129516	6.87318489835431	0.115964055357279	0.583399992914607	5.03086918715618	137850	6.59971951467061e-12	0	two.sided	1.57922721622529e-10	0.000417908167163267	TRUE
FAM184A	1.26299637825588	2.67604673492956	7.16122612752718	20.9099709583737	0.952697380161388	1.79844636441367	1.88774148209478	142074	3.34886986410024e-08	0	two.sided	3.11316460590966e-07	0.00107571243028497	TRUE
FAM184B	0.627044925955819	1.80999884519738	3.27609581961584	12.8751210067764	0.525867558429282	0.801635950658603	1.5244065502976	131215.5	0.00677618489657108	0	two.sided	0.0128849037253725	0.00525861410344564	FALSE
FAM185A	0.799683254588488	2.28512545491828	5.22179834471547	12.2942884801549	0.688226027191064	0.992013140387736	1.44140602243213	130283	0.0160073965197837	0	two.sided	0.0273098035776132	0.00586141034456414	FALSE
FAM188A	0.635881790354115	2.0197963082896	4.0795771269803	10.2613746369797	0.519594189175446	0.83654693856216	1.61000056580635	131022	0.00358475835849476	0	two.sided	0.00741246479531405	0.00483612193444877	TRUE
FAM188B	0.247832637450925	1.13096879435376	1.27909041380199	4.93707647628267	0.245517158576521	0.251828213133933	1.0257051466138	124530.5	0.73075633593621	0	two.sided	0.767769279263851	0.00951791580716632	FALSE
FAM189A1	0.253913259980322	1.23977611763487	1.53704482185778	4.74346563407551	0.204760366857991	0.338731181093792	1.65428098362763	126567	0.121830650983338	0	two.sided	0.162106474608205	0.0075154710061884	FALSE
FAM189A2	1.19775989404477	2.75630582577222	7.5972218051859	17.4249757986447	0.817782252119433	1.85344690676025	2.26643082795781	143156	3.12627096826058e-10	0	two.sided	4.98562624575157e-09	0.0006264802505921	TRUE
FAM189B	0.603179362028748	1.8314509949824	3.35421274702201	12.0038722168441	0.520115058456765	0.746514598271697	1.43528741599346	130689	0.0096068479720476	0	two.sided	0.01747697590003	0.00549621819848728	FALSE
FAM18A	0.687783731612195	2.03875819809559	4.15653499030199	11.5198451113262	0.558225846308822	0.91134799807237	1.6325793656788	131249.5	0.0042948242554144	0	two.sided	0.00867113291363861	0.00495301398120559	TRUE
FAM18B1	1.55075009924225	2.99763950048006	8.98584257483834	22.7492739593417	1.37685634745218	1.85082005615705	1.34423613587715	133873	0.00339498150978113	0	two.sided	0.00707594155756771	0.00479792191916877	TRUE
FAM18B2	0.286755766964707	1.00497061802415	1.00996594309185	10.0677637947725	0.240207138448427	0.36707978556536	1.52818016956716	128127	0.0822464156451931	0	two.sided	0.115296490776473	0.00713347085338834	FALSE
FAM190B	1.92744369723634	3.25229293825078	10.5774093561959	29.7192642787996	1.75991228388995	2.21653484322193	1.25945756701164	132235	0.0262054572391945	0	two.sided	0.042184630402634	0.00621208648483459	FALSE
FAM192A	2.91798557919407	3.64627611356981	13.2953294963897	43.2720232333011	2.44022045924329	3.74241404475557	1.5336376803906	147454	1.81153889530346e-08	0	two.sided	1.83665628200054e-07	0.000986324394529758	TRUE
FAM193A	1.35538965214817	2.86256285914879	8.19426612257809	20.8131655372701	1.24080804143021	1.55311095402032	1.25169317264429	130498.5	0.0452786595997027	0	two.sided	0.0681993527618537	0.00663916265566506	FALSE
FAM193B	1.10644651474538	2.51543136984158	6.32739497638308	18.973862536302	1.04710310772193	1.20884912211567	1.15446999746342	127908	0.208726947914023	0	two.sided	0.259871304218268	0.00803193521277409	FALSE
FAM195A	1.29201017676999	2.65436710247116	7.04566471468115	20.7163601161665	1.07495094912499	1.66656620547668	1.5503648857962	136101	0.000201341623250878	0	two.sided	0.000612732040625609	0.00328596531438613	TRUE
FAM195B	2.97629782843465	3.50367280314802	12.2757231115191	45.1113262342691	2.66887202742851	3.50678984389116	1.31395953341008	138899	0.000393234393129471	0	two.sided	0.00109001375935444	0.00360760944304378	TRUE
FAM196A	0.28317264985378	1.33828056046529	1.79099485851928	5.13068731848984	0.265199717653454	0.314186627845899	1.18471705258924	124295.5	0.837658982067098	0	two.sided	0.861417223151811	0.00972419588967836	FALSE
FAM198A	0.335384884011041	1.46996291354497	2.16079096719761	5.80832526621491	0.24070296820085	0.498767398364246	2.07212815900159	128657	0.0116903427590488	0	two.sided	0.020812689931065	0.0056169302467721	FALSE
FAM198B	1.37994652840887	2.79162458315977	7.79316781330196	22.3620522749274	0.967491080614197	2.09167703726827	2.16196002131658	146227.5	3.74868941143218e-11	0	two.sided	7.47966397960912e-10	0.00050118420047368	TRUE
FAM199X	1.07925458448704	2.50811872246564	6.29065952598266	17.8121974830591	0.856295913081401	1.46399065598913	1.70967843431709	137226	1.61419931352689e-05	0	two.sided	6.73732615266373e-05	0.00239590495836198	TRUE
FAM19A5	0.554097967726623	1.86405181486442	3.47468916849933	9.19651500484027	0.408457324843474	0.805414538823138	1.97184501252801	132631.5	0.000173733557566531	0	two.sided	0.000538734549866933	0.00322484528993812	TRUE
FAM200A	0.764234741751892	2.20812553416515	4.87581837463214	12.0038722168441	0.724107177567541	0.83347861240246	1.15104315800642	126959	0.246129507465783	0	two.sided	0.30004555492406	0.00820307128122851	FALSE
FAM200B	2.1775388521367	3.10048079340763	9.61298115028963	36.108422071636	2.12101032954381	2.27508411275873	1.07264169394595	128948.5	0.206889735558963	0	two.sided	0.257927397726571	0.00802123920849568	FALSE
FAM203A	0.213503150660941	0.886519689494572	0.785917159861553	6.3891577928364	0.150681966927304	0.32190698749946	2.13633385642466	131450	0.000124615093912489	0	two.sided	0.000403955373393138	0.00308426923370769	TRUE
FAM204A	1.88148323022858	3.07249753146667	9.44024108086875	30.4937076476283	2.12670374397776	1.45833226455059	0.685724219313661	113191	0.00434579940053212	0	two.sided	0.00876053724835437	0.00496065398426159	TRUE
FAM206A	2.78260344039664	3.74875863764863	14.0531913233452	38.0445304937076	2.53506211947326	3.20975917623804	1.26614616327625	134960	0.00627728289452689	0	two.sided	0.0120491796167272	0.00520971808388723	FALSE
FAM207A	0.873089459579263	1.92589288028551	3.70906338633442	19.0706679574056	0.828326958118072	0.950331348644222	1.14729013625651	128912	0.11608282030053	0	two.sided	0.155524937872588	0.00746351898540759	FALSE
FAM208A	2.80239512616289	3.37300797802427	11.3771828198154	46.1761858664085	2.31346609195187	3.6460879714769	1.57602827383595	150762	2.63757217915623e-10	0	two.sided	4.28859406869266e-09	0.000615020246008098	TRUE
FAM208B	0.921956721777713	2.22501912664483	4.95071011393534	17.134559535334	0.745265529444173	1.22685392437965	1.64619706119328	134844.5	0.000322805503363413	0	two.sided	0.000916950725121042	0.00351974940789976	TRUE
FAM20A	0.311835839041347	1.50164782322357	2.25494618499209	4.84027105517909	0.39447726471953	0.169230318214086	0.428998914131104	120114	0.0262935817690917	0	two.sided	0.0423056781531212	0.00621514248605699	FALSE
FAM20B	0.671662908875713	1.87373918303572	3.51089852604338	13.4559535333979	0.601001707197063	0.793595431033595	1.32045453703409	129055	0.0617042321275711	0	two.sided	0.0894502928693962	0.0068981587592635	FALSE
FAM20C	3.04772223925661	3.96163077322394	15.6945183833549	40.3678606001936	2.68874954130627	3.66716325366169	1.36389172636737	140146.5	7.74439201721464e-05	0	two.sided	0.000266753545035059	0.00290320116128046	TRUE
FAM210A	1.10005409641209	2.49779143211699	6.23896203835705	18.5866408518877	1.03607184485486	1.21046146453459	1.16831807615056	128199	0.173736809246542	0	two.sided	0.221339409794431	0.00784933913973566	FALSE
FAM210B	2.02569911551906	3.31563708728999	10.9934492946129	30.1064859632139	1.67425168700737	2.6321545726342	1.57213792469818	141441	3.03885119349876e-06	0	two.sided	1.57941784288489e-05	0.00192375276950111	TRUE
FAM211A	0.275113300176294	1.37507295927805	1.89082564333769	4.16263310745402	0.209716904058858	0.387960907196882	1.84992673307823	127620	0.021160007809568	0	two.sided	0.0349520369413081	0.00605393842157537	FALSE
FAM211B	0.468763407922159	1.83675907501774	3.37368389966001	6.87318489835431	0.394900658860229	0.596220499970978	1.50979869644128	127442	0.0834501475566791	0	two.sided	0.116821281429879	0.00714340285736114	FALSE
FAM212B	0.766873467785829	2.20294337158551	4.85295949841252	12.5847047434656	0.796662676021209	0.715469398693645	0.898083241789274	122917	0.70294706028361	0	two.sided	0.74206581757014	0.00947283978913592	FALSE
FAM213A	1.02083595241865	2.71340143386734	7.36254734131335	13.7463697967086	1.04880841290267	0.972566851741737	0.92730649351875	123728	0.941070006115061	0	two.sided	0.949192055948219	0.00991443196577279	FALSE
FAM213B	0.737454007941456	2.14584343453035	4.60464404551699	11.5198451113262	0.500305166631745	1.14667654677141	2.29195423763319	136102	2.0368770215809e-06	0	two.sided	1.11318093258757e-05	0.00182978073191229	TRUE
FAM214A	1.12589569426992	2.57571798304119	6.63432312816179	18.1026137463698	0.991890964025137	1.35713340820155	1.3682284216949	131658.5	0.0127789601972837	0	two.sided	0.0224545321549532	0.00569103827641531	FALSE
FAM214B	0.66577133284502	2.02568492494385	4.10339941514475	11.2294288480155	0.481910850388177	0.983039817084531	2.03987898652354	134030	6.73120574864684e-05	0	two.sided	0.000236269112480661	0.00284895713958286	TRUE
FAM216A	1.36504449656329	2.78121534205274	7.73515877886953	21.9748305905131	1.33119458328383	1.42345569256532	1.06930700473097	126400	0.461369469870086	0	two.sided	0.515947870967136	0.00894185957674383	FALSE
FAM217B	1.36770720547236	2.77492940893018	7.70023322454559	22.9428848015489	1.01010971264154	1.98477517463161	1.96491049416922	144115.5	3.04164519356491e-09	0	two.sided	3.7844195759098e-08	0.000803728321491329	TRUE
FAM21A	0.278651208770236	1.18031416354441	1.39314152466355	6.00193610842207	0.257993325500623	0.314298321325187	1.21824206388017	125137	0.526999009055795	0	two.sided	0.579995798329379	0.00908625563450225	FALSE
FAM21B	0.231126325311782	0.893722681946072	0.79874023222488	7.74443368828654	0.18416801745498	0.312157283988163	1.69495924592048	128005	0.0573179178304959	0	two.sided	0.0838906660497999	0.00683245473298189	FALSE
FAM21C	0.773637151598272	2.00990673376872	4.03972507844884	15.4888673765731	0.726331921873925	0.855266756452422	1.17751503230898	130489	0.0242611526255213	0	two.sided	0.0393841283288414	0.00616013446405379	FALSE
FAM27A	0.311760903835921	1.13325937216343	1.28427680459624	8.32526621490804	0.344053870973345	0.256036364237306	0.74417521742443	122911	0.644548648684547	0	two.sided	0.688412669329419	0.0093628237451295	FALSE
FAM27B	0.166319601983613	0.712343839279364	0.507433745359264	6.3891577928364	0.175870735034594	0.149838227272949	0.851979308800155	123742	0.922533873876199	0	two.sided	0.933445104759243	0.00988310795324318	FALSE
FAM32A	3.03779327455007	3.95548400376981	15.6458537040789	39.6902226524685	2.76942389448512	3.50088977735344	1.26412203791732	135362	0.00512780068740365	0	two.sided	0.0101115558935814	0.00507067002826801	FALSE
FAM35A	0.467651160053614	1.7207959518681	2.96113870796563	8.22846079380445	0.44857771709501	0.500564172441283	1.11589174710447	125820	0.391673426156519	0	two.sided	0.447536063064523	0.0087516235006494	FALSE
FAM3A	1.88209470321548	3.10332036678342	9.63059729889276	29.0416263310745	1.64959398182421	2.28329647574818	1.38415664757893	136960	0.000438229787394038	0	two.sided	0.00119874392626971	0.00365574146229659	TRUE
FAM3C	4.71322419921239	3.69100717905928	13.6235339958672	66.1181026137464	4.06114277836855	5.83845176974504	1.43763765234831	154508	1.49562345655305e-11	0	two.sided	3.27909806077435e-10	0.000456108182443273	TRUE
FAM40A	1.81466459079816	3.13098986951343	9.80309756299572	28.4607938044531	1.64734548868003	2.10338937387272	1.2768356051153	133628	0.00841890274153782	0	two.sided	0.0155752675595743	0.00540530216212087	FALSE
FAM40B	0.446938131577666	1.6527968714403	2.73173749824285	8.03484995159729	0.336821788259092	0.636954196301536	1.89107183235894	130421	0.00290098714746154	0	two.sided	0.0061531390006683	0.00471464588585835	TRUE
FAM43B	0.232808591413017	1.16530412433165	1.35793370218435	4.2594385285576	0.169242754473047	0.342497397108903	2.02370493304308	127977	0.0123956822037842	0	two.sided	0.0218927384111903	0.00566200626480251	FALSE
FAM45A	0.151972418089813	0.826933072620219	0.683818306593117	3.77541142303969	0.181880762699934	0.100362768023799	0.551805295590149	123148	0.607203519225642	0	two.sided	0.653807738001351	0.00928718771487509	FALSE
FAM45B	0.247429634284525	0.945995328976141	0.894907162444677	8.03484995159729	0.278008369858883	0.194663161815843	0.700206119386458	122901	0.635854701791416	0	two.sided	0.680126026946788	0.0093490717396287	FALSE
FAM46A	2.43238924790244	3.63664535917712	13.2251894684245	33.5914811229429	2.01279244775554	3.15644282915858	1.56819091440765	143092	8.22965616159902e-07	0	two.sided	5.05171369032184e-06	0.00162884865153946	TRUE
FAM46B	0.252555842294734	1.3163220415913	1.73270371717909	4.06582768635044	0.26820308990896	0.225555050897099	0.840986026572858	123675	0.870646948340932	0	two.sided	0.889262419573504	0.00979066391626557	FALSE
FAM47E	0.284269417757754	1.35772896873665	1.84342795254669	4.84027105517909	0.278842485579007	0.293634097559603	1.05304647873111	125704	0.302920661802497	0	two.sided	0.359207151869259	0.00843303537321415	FALSE
FAM48A	1.36377478853513	2.82652940786025	7.98926849349883	20.7163601161665	1.18132658345498	1.67860625587661	1.42095020918539	134888	0.00081767822929808	0	two.sided	0.00206414471423	0.00396134158453663	TRUE
FAM49A	0.874841116996607	2.39380258128273	5.73029079815587	13.3591481122943	0.612997621453871	1.32667659479331	2.16424427821886	138686	6.71211418728487e-08	0	two.sided	5.70856807000466e-07	0.00117579647031859	TRUE
FAM49B	1.83141352972061	3.22496290816701	10.400385759053	27.0087124878993	1.56683722177651	2.28796473129169	1.46024405055782	137726.5	0.000134631331670206	0	two.sided	0.000432651485448398	0.0031117732447093	TRUE
FAM50A	2.66415056670279	3.56215859082684	12.6889738262015	38.9157792836399	2.4387210136463	3.05315037593484	1.25194737686287	134813	0.00738049430017444	0	two.sided	0.0138997539417242	0.00530980212392085	FALSE
FAM50B	0.602948506180613	1.97852949503297	3.91457896271542	9.39012584704743	0.409612649309632	0.936567636506791	2.2864714702666	134383.5	7.88118929450771e-06	0	two.sided	3.62081034313132e-05	0.00217663687065475	TRUE
FAM53B	0.245812618168837	1.19063117110849	1.41760258561518	4.74346563407551	0.207658027757008	0.311651937771306	1.5007940754209	126056.5	0.212314874774142	0	two.sided	0.263636220085262	0.00805332722133089	FALSE
FAM53C	1.51564201418596	2.97650344906238	8.85957278228027	23.4269119070668	1.27349823008683	1.93348379466308	1.51824615769686	136685	0.000201551946200068	0	two.sided	0.000613229526688213	0.00328672931469173	TRUE
FAM54A	0.156572186529795	0.945032544222413	0.893086509639488	3.1945788964182	0.102343190139605	0.250149399298091	2.44422124185172	127498	0.0113483610083199	0	two.sided	0.0202727852105772	0.0055978302391321	FALSE
FAM54B	2.5779839289665	3.80195593764621	14.4548689518033	33.8818973862536	2.34579796672005	2.97864255511209	1.26977795930009	134438	0.00702361047379055	0	two.sided	0.0132907383969126	0.00528459011383605	FALSE
FAM55C	0.470681237674127	1.68365698141679	2.8347008310735	9.09970958373669	0.437544801480518	0.527861262134865	1.20641648660604	126242	0.316712973660993	0	two.sided	0.373027635404368	0.00849033539613416	FALSE
FAM57A	1.01620867745927	2.46659200394783	6.08407611393936	16.2633107454017	0.887574523262399	1.23817895937155	1.39501408267157	131936	0.00704000288473939	0	two.sided	0.0133159823350222	0.00528688211475285	FALSE
FAM58A	0.613321946079795	1.93580937975448	3.74735795474541	10.0677637947725	0.445338217287913	0.903193604733862	2.02810710976988	133584	6.35586028009085e-05	0	two.sided	0.000224478832180543	0.00283138513255405	TRUE
FAM59A	0.743355599005116	2.09740705693111	4.39911636246444	13.4559535333979	0.716718219775001	0.789320891924629	1.10129876727903	126391.5	0.369867004682624	0	two.sided	0.425898585756212	0.00868439147375659	FALSE
FAM59B	0.926201884236935	2.35897400603752	5.5647583611607	15.6824782187803	0.583432879033325	1.51768190904739	2.60129650485587	144606	1.57362454226445e-12	0	two.sided	4.32611086663545e-11	0.000363664145465658	TRUE
