genes	1001000174.B1	1001000177.C5	1001000182.H4	1001000175.A2	1001000230.B11	1001000237.E9	1001000173.E10	1001000241.E7	1001000249.A3	1001000247.F11	1001000240.D9	1001000178.G5	1001000249.E3	1001000174.H6	1001000181.F8	1001000177.A10	1001000235.D2	1001000248.E7	1001000012.B6	1001000179.H4	1001000230.C1	1001000241.G11	1001000174.G2	1001000252.C6	1001000186.D11	1001000174.A10	1001000255.E9	1001000242.B5	1001000179.F3	1001000185.F9	1001000267.F8	1001000183.G10	1001000247.E7	1001000031.A2	1001000271.B1	1001000187.G6	1001000236.C6	1001000187.D6	1001000235.E10	1001000036.C1	1001000231.C2	1001000178.C10	1001000267.C1	1001000180.E4	1001000173.E5	1001000179.F5	1001000245.G11	1001000185.D5	1001000012.A7	1001000010.B4	1001000265.D11	1001000032.F1	1001000036.H9	1001000178.C6	1001000037.F10	1001000245.H4	1001000012.B10	1001000245.F2	1001000249.G2	1001000187.E11	1001000266.A4	1001000179.E3	1001000178.C11	1001000031.D12	1001000037.D6	1001000250.G2	1001000018.F11	1001000175.F9	1001000264.F12	1001000183.B3	1001000241.E6	1001000183.E6	1001000181.F10	1001000176.B1	1001000231.D12	1001000230.E7	1001000186.H6	1001000258.H5	1001000237.H10	1001000231.B7	1001000270.H8	1001000185.D3	1001000174.E10
TBC1D15	0	0	0	0	0	6.45802385781859	5.77375812664398	6.41912143234095	0	0	0.735154427323406	0	0	4.73120380034616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.40847039819557	6.41813140102707	0	4.41723654886501	0	0	0	0	4.4574024779027	7.51447704920017	0	0	0	0	1.06996719576158	5.94359262768229	0	0	0	4.07670492842631	0	0	0	0	0	0	0	1.44580428295364	0	5.77017706540066	0	0	0	0	0	0	3.56262873183212	0	4.26613244526997	0	8.90166972255429	0	2.6617910413097	0	0	0	0	0	0	0	0	0	0	0
MIR3150A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SLC4A5	0	0	0	0	0	0	0	3.93113962536107	0	0	0	0	0	0	0	0	7.9282065464961	0	0	0	0	9.82741217923368	0	0	0	0	6.6823828308731	0	0	0	0	0	0	0	0	0	0	0	0	0	3.66275030442063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.36034790151638	0	0	0	0	10.5906139029397	0	0	0	0	0	0	0	6.8890132412366	0	0	0	0	7.36688838093784	11.3548641319301	5.69115503295949	0	0	0
CD1B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CLPB	0	0	0	0	0	0	0	0	6.52742610531447	0	0	9.34742040466599	0	7.10779873511081	5.75415628902147	7.35732442063893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.77946280728883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.07946534094128	0	0	0	0	0	0	0	0	0	0	0	0	4.75415209703342
RABL5	0	0	4.18453864421046	0	0	0	7.65518643216313	0	0	1.47229735915475	0	0	0	7.66351836950047	0	6.20768751324788	0	0	0	0	0	0	0	0	0	5.40857888106355	0	0	0	5.69125431462782	0	8.28470751631702	0	0	0	0	0	0	0	0	0	0	7.73278922829211	0	7.39185899301964	0	0	0	0	8.41082418159747	0	0	0	0	7.56080453117115	5.41809441239702	7.74681098587935	9.64285316595995	0	0	0	0	0	0	0	8.8920466461041	0	5.28794306026579	0	2.80029448584835	0	7.9652198252198	0	0	0	1.46691541381896	0	0	0	6.11563160535312	0	4.05213101146528	5.18058711948174
TLR8-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM41AY2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C3orf62	0	0	0	3.52677609881742	0	0	0	6.09740286213299	0	0	4.29337915521431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.17552555580983	8.59368565360674	0	7.26223701807015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.51090816233758	0	9.68297569256871	0	0	0	0	4.96059314605659	9.48454108575566	0	3.706057051202	0	0	3.08095077543723	0	0	0	0	0	0	0	0	4.65134338119983
ZFHX4	0	0	6.12377012970423	0	0	0	3.23148439724138	0	3.92542394950461	0	0	0	2.54492157714562	1.49862940181644	0	0	0	8.2549167635989	0	0	0	0	0	0	6.27555454870437	0	0	0	0	0	0	3.859493403015	0	0	0	0	0	0	0	0	0	0	3.70495582283947	9.09643754632848	6.073251673894	0	0	0	0	0	0	0	2.55019501528473	0	0	6.04859180388683	0	0	2.36337018702896	0	0	0	0	0	0	2.20327043674179	0	0	0	0	0	6.18090111505092	3.67267627768448	0	0	7.32000812532659	0	6.49783270991133	0	0	0	5.71710202084375	0
DCAF17	0	0	0	0	0	0	0	0	0	0	7.02892546483786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.97776279270269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF524	0	0	0	0	2.78502912731463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.687009091430654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.47926687490244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AKT1	7.47440533839751	5.54354118404724	8.45175724117779	0	0	3.20695171109934	0	0	0	0	0	0	0	0	0	0	0	0	0	10.6452586920307	8.73966454343419	0	0	0	0	0	6.3832170131758	0	0	7.04258323391926	0	0	0	0	0	0	0	2.64207069667174	8.60048454766235	0	0	0	8.03277909503319	0	0	0	1.93747904929342	2.39907386478271	0	9.29242995901112	0	0	0	0	0	0	0	0	0	0	8.17139139596355	0	0	0	0	0	0	6.71281521880279	0	8.0085996528999	10.6899526360183	7.10863305725021	1.56496487279581	0	0	0	0	0	0	4.75073269301581	3.3165373753326	0	0
CYB561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.3263314690908	0	0	0	0	0	0	0	0	0.54189871058131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM71C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NEU2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR4534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF780B	0	0	0	0	0	0	0	0	0	0	0	0	0	5.72883553086914	0	0	0	0	0	0	8.11948266462295	0	0	0	0	0	2.5217511390652	4.74168048143983	0	0	3.00774163528029	3.23985708177328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.99702902263419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNF185	0	0	0	0	2.30110148332058	0	4.56433632790373	0	0	1.47229735915475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.1621541054838	0	0	0	0	0	6.81432694454595	0	0	0	0	0	0	0	0	3.10231342751727	6.67704021275379	6.03092824116167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48677129323135	0	0	0	0	0	5.23020699516558	0	0	0	0	0	0	0	4.39443940282696	0	0	0
SMYD3	5.49853981706535	0	0	0	0	6.29948851463299	0	0	0	5.71326633220069	0	0	0	3.96402248111616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.88761504581886	0	0	1.04869733283766	5.98874638507015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.842455050561626	0	0	0	0	0	0	0	0.912382504863852	0	0	0	0	0	4.18597360133565	0
HS3ST3A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CCT4	5.63643077001956	0	4.46522624217026	0	0	6.76760913641726	0	0	0	8.30781469920733	0	0	4.16391525885079	5.97900108276623	0	8.898014863647	0	0	7.64021315247664	0	8.07285946287753	0	0	0	8.99660330375691	8.37590276665236	6.22451674473953	3.5522314892738	0	0	0	7.4788675879944	0	0	0	6.26040304185537	4.41145786757944	0	0	8.36253148035927	0	0	0	0	6.14761171198829	9.12105991111532	3.15785232998847	3.61128356890523	0	5.4401961993729	0	0	3.9608270699217	0.862492543934331	7.05867101588439	5.92250942838528	0	5.17070519354275	0	0	0	0	0	9.25637066850918	0	0	11.0808326317226	6.94412318793867	0	0	0	2.4769034391595	6.86497199148528	0	6.56696648368549	7.0298528364487	0	5.62985802852176	0	2.18106009701425	0	5.98538420612946	7.36055814442059
OBFC2B	7.83107345599966	0	0	0	0	0	0	0	0	0	0	0	5.62520155183158	5.67829410582898	0	0	0	0	0	0	0	0	0	6.44850173237268	0	5.74025429402493	4.53188094243189	0	0	0	7.4096714626261	6.7011812086697	0	0	0	0	9.71877149087741	0	4.61258049215358	0	0	0	0	0	1.87623049047128	0	0	4.89984511150346	0	0	0	0	0	0	0	0	7.10021629364441	0	6.41260889245561	0	0	0	0	0	0	0	0	5.3453589091333	0	3.69283473755754	0	5.52070386632593	0	0	6.4955968308566	0	0	0	0	0	0	0	7.42430675264981
MIR147A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APIP	0	0	0	0	0	6.348904640071	0	0	0	0	0	0	0	0	0	5.52457542943662	0	0	0	0	0	0	0	0	0	2.39769261859752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.3801571521174	0	0	0	0	0	0	0	0	0	7.79561088346473	0	1.48677129323135	8.26885466910015	2.06087592916609	0	0	0	0	0	0	0	0	0	0	0	0	0	4.09813874828387	0
YIPF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHTOP	0	9.3270194253686	0	8.47030017957906	7.62510203668656	1.90483399682207	0	0	4.58379956763771	0	0	0	0	4.91704315553567	0	0	2.21227132653151	2.40283101515095	0	4.6901278856812	3.14748860503817	0	0	6.49900123080809	9.48855466088215	6.06336879267601	0	3.7946216684226	0	0.812513259482888	0	4.29156023118247	0	0	7.25166480838231	8.11608495066902	8.43366025221821	0	0	0	0	9.1621580960959	1.58822554928524	5.96729763509363	2.76287667893652	0	0	5.22243666715665	0	0	0	0	0	0	0	4.86404618858639	0	0	0	11.0056708838785	0	0	0	0	0	0	0	3.39467692383732	0	0	8.11980470495362	5.52070386632593	0	0	0	0	0	7.2263499712238	0	2.51428777295754	0	6.39778656939518	6.71348909545167
ANP32A-IT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.81747289982615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PLA2G4D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.51407681548779
CHFR	4.0763809480174	5.74113483698594	5.55711497721856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.18646390768126	2.25741545431059	0	0	9.55944860962181	0	4.67527518464995	7.533720027322	8.04792038511398	0	0	0	5.61815713458684	0	0	0	0	0	0	0	0	0	5.60333212731983	0	0	0	4.98023778948566	0	0	0	0	0	0	9.91800455274734	0	0	0	6.88471619363176	0	5.28794306026579	0	0	6.07208302439983	7.47241601991057	0	0	2.47925510210808	0	0	0	0	2.18106009701425	7.17395955844003	0	0
PSPH	4.49427121485248	0	6.20238459019151	0	0	1.90483399682207	6.17661951734992	0	0	0	0	0	0	6.39354027698137	0	0	4.26079448568905	0	0	0	5.10474542710916	0	6.14083474165937	0	0	8.3491675789942	0	0	0	2.00901502285181	0	5.4894282310221	0	0	8.52847881167334	0	0	0	2.77946280728883	0	0	0	0	0	6.51370822236138	0	0	3.51342075541379	8.52387336191608	0	0	0	0	0	0	3.43297968435645	0	6.28619441062323	0	0	0	0	0	0	8.67265228460999	5.96089993485522	0	8.07607012759265	0	5.60663794756351	0	6.99270074558692	5.9011345411786	0	0	0	0	2.45119530745079	0	1.12319527442091	0	7.48755076165877	0
MYO7A	0	2.47616039303528	0	0	0	0	0	7.11677137320032	0	0	0	0	0	0	0	8.06018339422619	8.2543251049477	0	0	0	0	0	0	7.41413940340514	0	0	0	0	3.99523115841681	0	0	0	0	0	0	0	0	0	3.67037955324263	0	0	9.60527756676659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.26478985613233	0	0	10.3037832351204	0	0	1.54357155307015	11.8203757423841	7.8576365399563	6.09212878735714	0	0
DUSP14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.9613173650834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.88360651665773	8.46335265734374	0	0	0	0	0	0	0	0	4.67689957303029	8.04930596782619	0	0	1.49750983119093	0	0	0	0	7.94656053609656	0	0	0	0	0	0	0	11.1843057496162	0	0	0	0	0	0	0	0	0.871118088422676	0	0	0	0	4.23345183976695	0	0	0	0
LSAMP	0	0	7.47182883214245	0	0	0	4.40201349797721	0	8.51831042069208	0	0	0	10.4963301159796	7.4083813088178	0	0	0	6.40299121561014	8.13071829915076	0	2.30175110499562	0	7.50879017672391	1.35366234292748	0	6.6233809367531	6.22959138667075	0	0	6.10986506252164	0	8.30025462588983	0	1.6040206582771	10.5844000989944	0	0	0.458852155304867	0	0	0	0	6.52840068269299	7.76539530482995	7.08159189309896	0	0	7.70450836794091	8.61430494855991	0	0	5.96681779628858	0	0	2.43931215544675	3.95300265342026	8.78633310744947	6.34952078769545	4.60168206839474	10.3708850003118	0	0	0	8.63950254708066	4.91054143645148	0	0	0	3.60614618229244	0	0	2.26478985613233	0	0	0	0	11.3430450780361	8.94787849766055	0	0	0	6.11411420133035	0
IFRD2	7.21299251948145	0	0	7.65096077070715	0	3.68857409434175	5.00232682553769	0	0	8.7556754457062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.74608680155701	0	0	0	0	0	0	5.17672524209623	0	0	7.0287366796585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.16576528652656	0	0	0	0	0	0	0	0	0	0	0	7.15375125504401	0	0	9.57369567842937
PSMC3	6.26582855880477	6.84678991422126	6.76534747154832	0	0	7.1853907797415	3.23148439724138	0	6.22252054641125	3.01766096623411	0	0.792121500849109	1.77310262032401	0	0	10.1786325983972	0	0	8.71198017823792	0	0	6.00477108733874	0	7.43374281143421	0	6.5312467468674	4.80094104204477	4.18343140203881	6.67498372196365	6.63393797157369	1.26820010907957	7.05282107493062	0	0	3.19903998390951	0	0	6.51753360192122	9.60949926824612	0	1.29754226560051	9.91873087787582	8.00487273301272	0	0	0	3.92141609667269	4.97530194420026	5.15881085656937	0	7.4050065121889	0	7.27811506029294	7.34871946934767	1.14175928357027	8.03215185941596	0	11.1080191890271	0	0	6.21904317302409	9.92811834148843	0	0	0	7.78737036013837	0	7.26742422629897	0	0	0	0	0	5.12896457508328	0	7.47826309877158	10.1290396717707	0	0	4.92871241988493	0	5.96069267236318	3.07461505918302
MUM1	0	0	5.48346744917301	0	0	0	6.84719271797993	0	4.45634333074476	0	0	0	9.06434381442537	0	0	0	0	4.9550706270582	0	0	4.43532406740029	0	8.82177901317281	5.79301196077173	0	7.27338058395407	0.33741217432608	0	0	5.81269295108756	0	0	0	0	0	0	7.25836343698465	0	6.95635054613323	0	0	0	0	0	3.79810641617197	3.39024598368426	0	0	0	0	0	0	0	0	0	4.30364315434959	0	0	0	0	0	0	0	0	0	4.38050202151649	0	0	0	7.23021892533026	8.37675352171981	0	8.74145771415763	6.96995609787313	0	6.9290182055146	4.83920204715847	0	0	5.62380375064803	0	6.3699273345346	0
TMEM238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DIAPH2	0	0	0	6.9187726173758	8.5247363817172	0	0	0	0	0	0	8.01826413061635	0	0	0	3.5511446606149	0	0	0	0	0	0	0	0	8.19136513237535	0	0	0	0	6.72957036145172	0	0	0	0	0	4.60169743825609	0	0	0	0	6.74740261322144	0	0	0	0	0	2.6075418335751	0	0	0	4.40223397684103	0	0	0	0	0	0	0	0	0	4.60788089941735	0	0	0	0	4.10630603228075	0	0	0	0	0	0	0	0	4.08884817972783	0	0	0	0	5.87617688921207	2.45453179769068	0	5.25259733939088
MIR4753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SULT2B1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRKACG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
