FBgn0041728_Rt1a	8	0.00582524271845	0.0694846671205
FBgn0041728_Rt1a	9	0.0	-0.389114135875
FBgn0041728_Rt1a	10	0.0	-0.389114135875
FBgn0041728_Rt1a	11	0.0	-0.389114135875
FBgn0041728_Rt1a	12	0.00388349514563	-0.0833816005446
FBgn0041728_Rt1a	13	0.0	-0.389114135875
FBgn0041728_Rt1a	14	0.0	-0.389114135875
FBgn0041728_Rt1a	15	0.0	-0.389114135875
FBgn0042231_X-element	5	0.00307692307692	-0.36965654699
FBgn0042231_X-element	6	0.0276923076923	2.58759582893
FBgn0042231_X-element	7	0.0153846153846	1.10896964097
FBgn0042231_X-element	8	0.0	-0.739313093981
FBgn0042231_X-element	9	0.00307692307692	-0.36965654699
FBgn0042231_X-element	10	0.0107692307692	0.554484820486
FBgn0042231_X-element	11	0.0	-0.739313093981
FBgn0042231_X-element	12	0.00615384615385	-1.04203432143e-16
FBgn0042231_X-element	13	0.0	-0.739313093981
FBgn0042231_X-element	14	0.00153846153846	-0.554484820486
FBgn0042231_X-element	15	0.0	-0.739313093981
FBgn0042682_Rt1b	5	0.0	-0.498627636629
FBgn0042682_Rt1b	6	0.0	-0.498627636629
FBgn0042682_Rt1b	7	0.00916784203103	0.0143489967375
FBgn0042682_Rt1b	8	0.00423131170663	-0.26186919046
FBgn0042682_Rt1b	9	0.00705218617772	-0.104030226347
FBgn0042682_Rt1b	10	0.0641748942172	3.09220879694
FBgn0042682_Rt1b	11	0.00211565585331	-0.380248413544
FBgn0042682_Rt1b	12	0.0105782792666	0.0932684787939
FBgn0042682_Rt1b	13	0.000705218617772	-0.459167895601
FBgn0042682_Rt1b	14	0.0	-0.498627636629
FBgn0042682_Rt1b	15	0.0	-0.498627636629
FBgn0043055_Ivk	5	0.0	-0.471404520791
FBgn0043055_Ivk	6	0.0	-0.471404520791
FBgn0043055_Ivk	7	0.0	-0.471404520791
FBgn0043055_Ivk	8	0.0	-0.471404520791
FBgn0043055_Ivk	9	0.008	2.12132034356
FBgn0043055_Ivk	10	0.0	-0.471404520791
FBgn0043055_Ivk	11	0.0	-0.471404520791
FBgn0043055_Ivk	12	0.0	-0.471404520791
FBgn0043055_Ivk	13	0.008	2.12132034356
FBgn0043055_Ivk	14	0.0	-0.471404520791
FBgn0043055_Ivk	15	0.0	-0.471404520791
FBgn0043969_diver	5	0.0	-0.316227766017
FBgn0043969_diver	6	0.0	-0.316227766017
FBgn0043969_diver	7	0.0	-0.316227766017
FBgn0043969_diver	8	0.0	-0.316227766017
FBgn0043969_diver	9	0.0	-0.316227766017
FBgn0043969_diver	10	0.0	-0.316227766017
FBgn0043969_diver	11	0.0	-0.316227766017
FBgn0043969_diver	12	0.0	-0.316227766017
FBgn0043969_diver	13	0.0	-0.316227766017
FBgn0043969_diver	14	0.0	-0.316227766017
FBgn0043969_diver	15	0.0224719101124	3.16227766017
FBgn0044355_Quasimodo	5	0.0	-0.316227766017
FBgn0044355_Quasimodo	6	0.0	-0.316227766017
FBgn0044355_Quasimodo	7	0.0	-0.316227766017
FBgn0044355_Quasimodo	8	0.0	-0.316227766017
FBgn0044355_Quasimodo	9	0.0	-0.316227766017
FBgn0044355_Quasimodo	10	0.0154639175258	3.16227766017
FBgn0044355_Quasimodo	11	0.0	-0.316227766017
FBgn0044355_Quasimodo	12	0.0	-0.316227766017
FBgn0044355_Quasimodo	13	0.0	-0.316227766017
FBgn0044355_Quasimodo	14	0.0	-0.316227766017
FBgn0044355_Quasimodo	15	0.0	-0.316227766017
FBgn0045970_Tabor	5	0	0
FBgn0045970_Tabor	6	0	0
FBgn0045970_Tabor	7	0	0
FBgn0045970_Tabor	8	0	0
FBgn0045970_Tabor	9	0	0
FBgn0045970_Tabor	10	0	0
FBgn0045970_Tabor	11	0	0
FBgn0045970_Tabor	12	0	0
FBgn0045970_Tabor	13	0	0
FBgn0045970_Tabor	14	0	0
FBgn0045970_Tabor	15	0	0
FBgn0046110_Juan	5	0.0	-0.398682912646
FBgn0046110_Juan	6	0.121359223301	3.1380203447
FBgn0046110_Juan	7	0.00970873786408	-0.115746652059
FBgn0046110_Juan	8	0.0	-0.398682912646
FBgn0046110_Juan	9	0.0	-0.398682912646
FBgn0046110_Juan	10	0.0	-0.398682912646
FBgn0046110_Juan	11	0.00970873786408	-0.115746652059
FBgn0046110_Juan	12	0.0	-0.398682912646
FBgn0046110_Juan	13	0.0	-0.398682912646
FBgn0046110_Juan	14	0.0	-0.398682912646
FBgn0046110_Juan	15	0.00970873786408	-0.115746652059
FBgn0046701_Penelope	5	0	0
FBgn0046701_Penelope	6	0	0
FBgn0046701_Penelope	7	0	0
FBgn0046701_Penelope	8	0	0
FBgn0046701_Penelope	9	0	0
FBgn0046701_Penelope	10	0	0
FBgn0046701_Penelope	11	0	0
FBgn0046701_Penelope	12	0	0
FBgn0046701_Penelope	13	0	0
FBgn0046701_Penelope	14	0	0
FBgn0046701_Penelope	15	0	0
FBgn0061485_rover	5	0.0	-0.316227766017
FBgn0061485_rover	6	0.0	-0.316227766017
FBgn0061485_rover	7	0.0	-0.316227766017
FBgn0061485_rover	8	0.0	-0.316227766017
FBgn0061485_rover	9	0.0192307692308	3.16227766017
FBgn0061485_rover	10	0.0	-0.316227766017
FBgn0061485_rover	11	0.0	-0.316227766017
FBgn0061485_rover	12	0.0	-0.316227766017
FBgn0061485_rover	13	0.0	-0.316227766017
FBgn0061485_rover	14	0.0	-0.316227766017
FBgn0061485_rover	15	0.0	-0.316227766017
FBgn0061513_frogger	5	0	0
FBgn0061513_frogger	6	0	0
FBgn0061513_frogger	7	0	0
FBgn0061513_frogger	8	0	0
FBgn0061513_frogger	9	0	0
FBgn0061513_frogger	10	0	0
FBgn0061513_frogger	11	0	0
FBgn0061513_frogger	12	0	0
FBgn0061513_frogger	13	0	0
FBgn0061513_frogger	14	0	0
FBgn0061513_frogger	15	0	0
FBgn0062343_Dm88	5	0.0	-0.471404520791
FBgn0062343_Dm88	6	0.0	-0.471404520791
FBgn0062343_Dm88	7	0.0	-0.471404520791
FBgn0062343_Dm88	8	0.0	-0.471404520791
FBgn0062343_Dm88	9	0.0	-0.471404520791
FBgn0062343_Dm88	10	0.0	-0.471404520791
FBgn0062343_Dm88	11	0.0107913669065	2.12132034356
FBgn0062343_Dm88	12	0.0	-0.471404520791
FBgn0062343_Dm88	13	0.0107913669065	2.12132034356
FBgn0062343_Dm88	14	0.0	-0.471404520791
FBgn0062343_Dm88	15	0.0	-0.471404520791
FBgn0063369_transib4	5	0	0
FBgn0063369_transib4	6	0	0
FBgn0063369_transib4	7	0	0
FBgn0063369_transib4	8	0	0
FBgn0063369_transib4	9	0	0
FBgn0063369_transib4	10	0	0
FBgn0063369_transib4	11	0	0
FBgn0063369_transib4	12	0	0
FBgn0063369_transib4	13	0	0
FBgn0063369_transib4	14	0	0
FBgn0063369_transib4	15	0	0
FBgn0063370_transib3	5	0	0
FBgn0063370_transib3	6	0	0
FBgn0063370_transib3	7	0	0
FBgn0063370_transib3	8	0	0
FBgn0063370_transib3	9	0	0
FBgn0063370_transib3	10	0	0
FBgn0063370_transib3	11	0	0
FBgn0063370_transib3	12	0	0
FBgn0063370_transib3	13	0	0
FBgn0063370_transib3	14	0	0
FBgn0063370_transib3	15	0	0
FBgn0063371_transib2	5	0.0	-0.316227766017
FBgn0063371_transib2	6	0.0	-0.316227766017
FBgn0063371_transib2	7	0.0	-0.316227766017
FBgn0063371_transib2	8	0.0	-0.316227766017
FBgn0063371_transib2	9	0.0	-0.316227766017
FBgn0063371_transib2	10	0.0	-0.316227766017
FBgn0063371_transib2	11	0.0	-0.316227766017
FBgn0063371_transib2	12	0.136363636364	3.16227766017
FBgn0063371_transib2	13	0.0	-0.316227766017
FBgn0063371_transib2	14	0.0	-0.316227766017
FBgn0063371_transib2	15	0.0	-0.316227766017
FBgn0063372_transib1	5	0	0
FBgn0063372_transib1	6	0	0
FBgn0063372_transib1	7	0	0
FBgn0063372_transib1	8	0	0
FBgn0063372_transib1	9	0	0
FBgn0063372_transib1	10	0	0
FBgn0063372_transib1	11	0	0
FBgn0063372_transib1	12	0	0
FBgn0063372_transib1	13	0	0
FBgn0063372_transib1	14	0	0
FBgn0063372_transib1	15	0	0
FBgn0063394_rooA	5	0.0	-0.842664840618
FBgn0063394_rooA	6	0.00945179584121	2.72245563892
FBgn0063394_rooA	7	0.0	-0.842664840618
FBgn0063394_rooA	8	0.00189035916824	-0.12964074471
FBgn0063394_rooA	9	0.00189035916824	-0.12964074471
FBgn0063394_rooA	10	0.0	-0.842664840618
FBgn0063394_rooA	11	0.00189035916824	-0.12964074471
FBgn0063394_rooA	12	0.00189035916824	-0.12964074471
FBgn0063394_rooA	13	0.00378071833648	0.583383351197
FBgn0063394_rooA	14	0.0	-0.842664840618
FBgn0063394_rooA	15	0.00378071833648	0.583383351197
FBgn0063401_mariner2	5	0	0
FBgn0063401_mariner2	6	0	0
FBgn0063401_mariner2	7	0	0
FBgn0063401_mariner2	8	0	0
FBgn0063401_mariner2	9	0	0
FBgn0063401_mariner2	10	0	0
FBgn0063401_mariner2	11	0	0
FBgn0063401_mariner2	12	0	0
FBgn0063401_mariner2	13	0	0
FBgn0063401_mariner2	14	0	0
FBgn0063401_mariner2	15	0	0
FBgn0063402_looper1	5	0.0	-0.316227766017
FBgn0063402_looper1	6	0.0	-0.316227766017
FBgn0063402_looper1	7	0.0	-0.316227766017
FBgn0063402_looper1	8	0.0	-0.316227766017
FBgn0063402_looper1	9	0.0	-0.316227766017
FBgn0063402_looper1	10	0.0	-0.316227766017
FBgn0063402_looper1	11	0.0	-0.316227766017
FBgn0063402_looper1	12	0.0	-0.316227766017
FBgn0063402_looper1	13	0.0	-0.316227766017
FBgn0063402_looper1	14	0.0666666666667	3.16227766017
FBgn0063402_looper1	15	0.0	-0.316227766017
FBgn0063425_jockey2	5	0	0
FBgn0063425_jockey2	6	0	0
FBgn0063425_jockey2	7	0	0
FBgn0063425_jockey2	8	0	0
FBgn0063425_jockey2	9	0	0
FBgn0063425_jockey2	10	0	0
FBgn0063425_jockey2	11	0	0
FBgn0063425_jockey2	12	0	0
FBgn0063425_jockey2	13	0	0
FBgn0063425_jockey2	14	0	0
FBgn0063425_jockey2	15	0	0
FBgn0063426_invader5	5	0	0
FBgn0063426_invader5	6	0	0
FBgn0063426_invader5	7	0	0
FBgn0063426_invader5	8	0	0
FBgn0063426_invader5	9	0	0
FBgn0063426_invader5	10	0	0
FBgn0063426_invader5	11	0	0
FBgn0063426_invader5	12	0	0
FBgn0063426_invader5	13	0	0
FBgn0063426_invader5	14	0	0
FBgn0063426_invader5	15	0	0
FBgn0063427_invader4	5	0.0	-0.427361209838
FBgn0063427_invader4	6	0.0	-0.427361209838
FBgn0063427_invader4	7	0.0	-0.427361209838
FBgn0063427_invader4	8	0.229437229437	2.98567420572
FBgn0063427_invader4	9	0.00865800865801	-0.298567420572
FBgn0063427_invader4	10	0.0779220779221	0.731782893558
FBgn0063427_invader4	11	0.0	-0.427361209838
FBgn0063427_invader4	12	0.0	-0.427361209838
FBgn0063427_invader4	13	0.0	-0.427361209838
FBgn0063427_invader4	14	0.0	-0.427361209838
FBgn0063427_invader4	15	0.0	-0.427361209838
FBgn0063428_invader3	5	0.0	-0.633577317468
FBgn0063428_invader3	6	0.0	-0.633577317468
FBgn0063428_invader3	7	0.0535714285714	2.7386890497
FBgn0063428_invader3	8	0.0	-0.633577317468
FBgn0063428_invader3	9	0.0	-0.633577317468
FBgn0063428_invader3	10	0.025	0.94014698721
FBgn0063428_invader3	11	0.00714285714286	-0.183941801845
FBgn0063428_invader3	12	0.0178571428571	0.490511471588
FBgn0063428_invader3	13	0.00357142857143	-0.408759559657
FBgn0063428_invader3	14	0.00357142857143	-0.408759559657
FBgn0063428_invader3	15	0.0	-0.633577317468
FBgn0063429_invader2	5	0.0	-0.316227766017
FBgn0063429_invader2	6	0.0	-0.316227766017
FBgn0063429_invader2	7	0.0	-0.316227766017
FBgn0063429_invader2	8	0.0	-0.316227766017
FBgn0063429_invader2	9	0.0	-0.316227766017
FBgn0063429_invader2	10	0.015625	3.16227766017
FBgn0063429_invader2	11	0.0	-0.316227766017
FBgn0063429_invader2	12	0.0	-0.316227766017
FBgn0063429_invader2	13	0.0	-0.316227766017
FBgn0063429_invader2	14	0.0	-0.316227766017
FBgn0063429_invader2	15	0.0	-0.316227766017
FBgn0063430_invader1	5	0.0	-0.660597289685
FBgn0063430_invader1	6	0.00814332247557	0.112442091861
FBgn0063430_invader1	7	0.00651465798046	-0.042165784448
FBgn0063430_invader1	8	0.00488599348534	-0.196773660757
FBgn0063430_invader1	9	0.0	-0.660597289685
FBgn0063430_invader1	10	0.0342019543974	2.58616811281
FBgn0063430_invader1	11	0.0	-0.660597289685
FBgn0063430_invader1	12	0.0	-0.660597289685
FBgn0063430_invader1	13	0.0	-0.660597289685
FBgn0063430_invader1	14	0.00162866449511	-0.505989413375
FBgn0063430_invader1	15	0.0211726384365	1.34930510233
FBgn0063431_gypsy6	5	0.0	-0.771099600956
FBgn0063431_gypsy6	6	0.00625	0.385549800478
FBgn0063431_gypsy6	7	0.0	-0.771099600956
FBgn0063431_gypsy6	8	0.0	-0.771099600956
FBgn0063431_gypsy6	9	0.00416666666667	0.0
FBgn0063431_gypsy6	10	0.00416666666667	0.0
FBgn0063431_gypsy6	11	0.00833333333333	0.771099600956
FBgn0063431_gypsy6	12	0.0	-0.771099600956
FBgn0063431_gypsy6	13	0.0	-0.771099600956
FBgn0063431_gypsy6	14	0.00416666666667	0.0
FBgn0063431_gypsy6	15	0.01875	2.69884860335
FBgn0063432_gypsy5	5	0	0
FBgn0063432_gypsy5	6	0	0
FBgn0063432_gypsy5	7	0	0
FBgn0063432_gypsy5	8	0	0
FBgn0063432_gypsy5	9	0	0
FBgn0063432_gypsy5	10	0	0
FBgn0063432_gypsy5	11	0	0
FBgn0063432_gypsy5	12	0	0
FBgn0063432_gypsy5	13	0	0
FBgn0063432_gypsy5	14	0	0
FBgn0063432_gypsy5	15	0	0
FBgn0063433_gypsy4	5	0.0	-0.441249367724
FBgn0063433_gypsy4	6	0.0	-0.441249367724
FBgn0063433_gypsy4	7	0.00497512437811	-0.313519287593
FBgn0063433_gypsy4	8	0.00497512437811	-0.313519287593
FBgn0063433_gypsy4	9	0.00995024875622	-0.185789207463
FBgn0063433_gypsy4	10	0.139303482587	3.13519287593
FBgn0063433_gypsy4	11	0.0174129353234	0.00580591273321
FBgn0063433_gypsy4	12	0.00746268656716	-0.249654247528
FBgn0063433_gypsy4	13	0.0	-0.441249367724
FBgn0063433_gypsy4	14	0.0	-0.441249367724
FBgn0063433_gypsy4	15	0.00497512437811	-0.313519287593
FBgn0063434_gypsy3	5	0	0
FBgn0063434_gypsy3	6	0	0
FBgn0063434_gypsy3	7	0	0
FBgn0063434_gypsy3	8	0	0
FBgn0063434_gypsy3	9	0	0
FBgn0063434_gypsy3	10	0	0
FBgn0063434_gypsy3	11	0	0
FBgn0063434_gypsy3	12	0	0
FBgn0063434_gypsy3	13	0	0
FBgn0063434_gypsy3	14	0	0
FBgn0063434_gypsy3	15	0	0
FBgn0063435_gypsy2	5	0	0
FBgn0063435_gypsy2	6	0	0
FBgn0063435_gypsy2	7	0	0
FBgn0063435_gypsy2	8	0	0
FBgn0063435_gypsy2	9	0	0
FBgn0063435_gypsy2	10	0	0
FBgn0063435_gypsy2	11	0	0
FBgn0063435_gypsy2	12	0	0
FBgn0063435_gypsy2	13	0	0
FBgn0063435_gypsy2	14	0	0
FBgn0063435_gypsy2	15	0	0
FBgn0063436_gtwin	5	0.0	-0.66966391361
FBgn0063436_gtwin	6	0.0068306010929	0.081999662891
FBgn0063436_gtwin	7	0.0327868852459	2.93832125359
FBgn0063436_gtwin	8	0.0068306010929	0.081999662891
FBgn0063436_gtwin	9	0.00956284153005	0.382665093491
FBgn0063436_gtwin	10	0.00136612021858	-0.519331198309
FBgn0063436_gtwin	11	0.00273224043716	-0.368998483009
FBgn0063436_gtwin	12	0.0	-0.66966391361
FBgn0063436_gtwin	13	0.0	-0.66966391361
FBgn0063436_gtwin	14	0.0068306010929	0.081999662891
FBgn0063436_gtwin	15	0.0	-0.66966391361
FBgn0063439_diver2	5	0.0	-0.471404520791
FBgn0063439_diver2	6	0.0	-0.471404520791
FBgn0063439_diver2	7	0.0	-0.471404520791
FBgn0063439_diver2	8	0.0155440414508	2.12132034356
FBgn0063439_diver2	9	0.0	-0.471404520791
FBgn0063439_diver2	10	0.0	-0.471404520791
FBgn0063439_diver2	11	0.0	-0.471404520791
FBgn0063439_diver2	12	0.0	-0.471404520791
FBgn0063439_diver2	13	0.0	-0.471404520791
FBgn0063439_diver2	14	0.0155440414508	2.12132034356
FBgn0063439_diver2	15	0.0	-0.471404520791
FBgn0063440_baggins	5	0.0	-0.879882690128
FBgn0063440_baggins	6	0.0	-0.879882690128
FBgn0063440_baggins	7	0.0	-0.879882690128
FBgn0063440_baggins	8	0.0	-0.879882690128
FBgn0063440_baggins	9	0.00787401574803	0.733235575107
FBgn0063440_baggins	10	0.011811023622	1.53979470772
FBgn0063440_baggins	11	0.011811023622	1.53979470772
FBgn0063440_baggins	12	0.0	-0.879882690128
FBgn0063440_baggins	13	0.0	-0.879882690128
FBgn0063440_baggins	14	0.00787401574803	0.733235575107
FBgn0063440_baggins	15	0.00787401574803	0.733235575107
FBgn0063447_accord	5	0.0	-0.316227766017
FBgn0063447_accord	6	0.0	-0.316227766017
FBgn0063447_accord	7	0.0	-0.316227766017
FBgn0063447_accord	8	0.0	-0.316227766017
FBgn0063447_accord	9	0.0	-0.316227766017
FBgn0063447_accord	10	0.0	-0.316227766017
FBgn0063447_accord	11	0.0	-0.316227766017
FBgn0063447_accord	12	0.0	-0.316227766017
FBgn0063447_accord	13	0.0512820512821	3.16227766017
FBgn0063447_accord	14	0.0	-0.316227766017
FBgn0063447_accord	15	0.0	-0.316227766017
FBgn0063450_Tom1	5	0	0
FBgn0063450_Tom1	6	0	0
FBgn0063450_Tom1	7	0	0
FBgn0063450_Tom1	8	0	0
FBgn0063450_Tom1	9	0	0
FBgn0063450_Tom1	10	0	0
FBgn0063450_Tom1	11	0	0
FBgn0063450_Tom1	12	0	0
FBgn0063450_Tom1	13	0	0
FBgn0063450_Tom1	14	0	0
FBgn0063450_Tom1	15	0	0
FBgn0063454_Stalker3T	5	0	0
FBgn0063454_Stalker3T	6	0	0
FBgn0063454_Stalker3T	7	0	0
FBgn0063454_Stalker3T	8	0	0
FBgn0063454_Stalker3T	9	0	0
FBgn0063454_Stalker3T	10	0	0
FBgn0063454_Stalker3T	11	0	0
FBgn0063454_Stalker3T	12	0	0
FBgn0063454_Stalker3T	13	0	0
FBgn0063454_Stalker3T	14	0	0
FBgn0063454_Stalker3T	15	0	0
FBgn0063455_Stalker2	5	0.0	-0.316227766017
FBgn0063455_Stalker2	6	0.0	-0.316227766017
FBgn0063455_Stalker2	7	0.0	-0.316227766017
FBgn0063455_Stalker2	8	0.0	-0.316227766017
FBgn0063455_Stalker2	9	0.0	-0.316227766017
FBgn0063455_Stalker2	10	0.0	-0.316227766017
FBgn0063455_Stalker2	11	0.00174672489083	3.16227766017
FBgn0063455_Stalker2	12	0.0	-0.316227766017
FBgn0063455_Stalker2	13	0.0	-0.316227766017
FBgn0063455_Stalker2	14	0.0	-0.316227766017
FBgn0063455_Stalker2	15	0.0	-0.316227766017
FBgn0063466_S2	5	0	0
FBgn0063466_S2	6	0	0
FBgn0063466_S2	7	0	0
FBgn0063466_S2	8	0	0
FBgn0063466_S2	9	0	0
FBgn0063466_S2	10	0	0
FBgn0063466_S2	11	0	0
FBgn0063466_S2	12	0	0
FBgn0063466_S2	13	0	0
FBgn0063466_S2	14	0	0
FBgn0063466_S2	15	0	0
FBgn0063467_Rt1c	5	0	0
FBgn0063467_Rt1c	6	0	0
FBgn0063467_Rt1c	7	0	0
FBgn0063467_Rt1c	8	0	0
FBgn0063467_Rt1c	9	0	0
FBgn0063467_Rt1c	10	0	0
FBgn0063467_Rt1c	11	0	0
FBgn0063467_Rt1c	12	0	0
FBgn0063467_Rt1c	13	0	0
FBgn0063467_Rt1c	14	0	0
FBgn0063467_Rt1c	15	0	0
FBgn0063503_G6	5	0.0	-0.612372435696
FBgn0063503_G6	6	0.00468384074941	1.63299316186
FBgn0063503_G6	7	0.0	-0.612372435696
FBgn0063503_G6	8	0.00468384074941	1.63299316186
FBgn0063503_G6	9	0.0	-0.612372435696
FBgn0063503_G6	10	0.0	-0.612372435696
FBgn0063503_G6	11	0.00468384074941	1.63299316186
FBgn0063503_G6	12	0.0	-0.612372435696
FBgn0063503_G6	13	0.0	-0.612372435696
FBgn0063503_G6	14	0.0	-0.612372435696
FBgn0063503_G6	15	0.0	-0.612372435696
FBgn0063504_G5	5	0	0
FBgn0063504_G5	6	0	0
FBgn0063504_G5	7	0	0
FBgn0063504_G5	8	0	0
FBgn0063504_G5	9	0	0
FBgn0063504_G5	10	0	0
FBgn0063504_G5	11	0	0
FBgn0063504_G5	12	0	0
FBgn0063504_G5	13	0	0
FBgn0063504_G5	14	0	0
FBgn0063504_G5	15	0	0
FBgn0063505_G4	5	0	0
FBgn0063505_G4	6	0	0
FBgn0063505_G4	7	0	0
FBgn0063505_G4	8	0	0
FBgn0063505_G4	9	0	0
FBgn0063505_G4	10	0	0
FBgn0063505_G4	11	0	0
FBgn0063505_G4	12	0	0
FBgn0063505_G4	13	0	0
FBgn0063505_G4	14	0	0
FBgn0063505_G4	15	0	0
FBgn0063506_G3	5	0	0
FBgn0063506_G3	6	0	0
FBgn0063506_G3	7	0	0
FBgn0063506_G3	8	0	0
FBgn0063506_G3	9	0	0
FBgn0063506_G3	10	0	0
FBgn0063506_G3	11	0	0
FBgn0063506_G3	12	0	0
FBgn0063506_G3	13	0	0
FBgn0063506_G3	14	0	0
FBgn0063506_G3	15	0	0
FBgn0063507_G2	5	0.0	-1.0760551737
FBgn0063507_G2	6	0.0	-1.0760551737
FBgn0063507_G2	7	0.005444646098	0.538027586849
FBgn0063507_G2	8	0.00907441016334	1.61408276055
FBgn0063507_G2	9	0.00181488203267	-0.538027586849
FBgn0063507_G2	10	0.00907441016334	1.61408276055
FBgn0063507_G2	11	0.005444646098	0.538027586849
FBgn0063507_G2	12	0.005444646098	0.538027586849
FBgn0063507_G2	13	0.0	-1.0760551737
FBgn0063507_G2	14	0.00362976406534	0.0
FBgn0063507_G2	15	0.0	-1.0760551737
FBgn0063533_Doc3-element	5	0.0	-0.566533934279
FBgn0063533_Doc3-element	6	0.0	-0.566533934279
FBgn0063533_Doc3-element	7	0.0	-0.566533934279
FBgn0063533_Doc3-element	8	0.0117647058824	0.0269778063943
FBgn0063533_Doc3-element	9	0.0176470588235	0.323733676731
FBgn0063533_Doc3-element	10	0.0	-0.566533934279
FBgn0063533_Doc3-element	11	0.0	-0.566533934279
FBgn0063533_Doc3-element	12	0.0117647058824	0.0269778063943
FBgn0063533_Doc3-element	13	0.0705882352941	2.99453650976
FBgn0063533_Doc3-element	14	0.0117647058824	0.0269778063943
FBgn0063533_Doc3-element	15	0.0	-0.566533934279
FBgn0063534_Doc2-element	5	0.0	-0.346699197994
FBgn0063534_Doc2-element	6	0.0	-0.346699197994
FBgn0063534_Doc2-element	7	0.0	-0.346699197994
FBgn0063534_Doc2-element	8	0.00904977375566	-0.0288915998328
FBgn0063534_Doc2-element	9	0.0	-0.346699197994
FBgn0063534_Doc2-element	10	0.0995475113122	3.14918438178
FBgn0063534_Doc2-element	11	0.0	-0.346699197994
FBgn0063534_Doc2-element	12	0.0	-0.346699197994
FBgn0063534_Doc2-element	13	0.0	-0.346699197994
FBgn0063534_Doc2-element	14	0.0	-0.346699197994
FBgn0063534_Doc2-element	15	0.0	-0.346699197994
FBgn0063594_Cr1a	5	0.0	-0.869656553479
FBgn0063594_Cr1a	6	0.0	-0.869656553479
FBgn0063594_Cr1a	7	0.00558659217877	-0.231908414261
FBgn0063594_Cr1a	8	0.0111731843575	0.405839724957
FBgn0063594_Cr1a	9	0.0307262569832	2.63795821222
FBgn0063594_Cr1a	10	0.0111731843575	0.405839724957
FBgn0063594_Cr1a	11	0.0	-0.869656553479
FBgn0063594_Cr1a	12	0.0	-0.869656553479
FBgn0063594_Cr1a	13	0.00279329608939	-0.55078248387
FBgn0063594_Cr1a	14	0.0111731843575	0.405839724957
FBgn0063594_Cr1a	15	0.0111731843575	0.405839724957
FBgn0063782_accord2	5	0	0
FBgn0063782_accord2	6	0	0
FBgn0063782_accord2	7	0	0
FBgn0063782_accord2	8	0	0
FBgn0063782_accord2	9	0	0
FBgn0063782_accord2	10	0	0
FBgn0063782_accord2	11	0	0
FBgn0063782_accord2	12	0	0
FBgn0063782_accord2	13	0	0
FBgn0063782_accord2	14	0	0
FBgn0063782_accord2	15	0	0
FBgn0063897_Stalker4	5	0.0	-0.362887369301
FBgn0063897_Stalker4	6	0.0	-0.362887369301
FBgn0063897_Stalker4	7	0.0	-0.362887369301
FBgn0063897_Stalker4	8	0.0	-0.362887369301
FBgn0063897_Stalker4	9	0.0	-0.362887369301
FBgn0063897_Stalker4	10	0.0	-0.362887369301
FBgn0063897_Stalker4	11	0.0	-0.362887369301
FBgn0063897_Stalker4	12	0.00213675213675	0.136082763488
FBgn0063897_Stalker4	13	0.0	-0.362887369301
FBgn0063897_Stalker4	14	0.0	-0.362887369301
FBgn0063897_Stalker4	15	0.0149572649573	3.12990356022
FBgn0063917_McClintock	5	0	0
FBgn0063917_McClintock	6	0	0
FBgn0063917_McClintock	7	0	0
FBgn0063917_McClintock	8	0	0
FBgn0063917_McClintock	9	0	0
FBgn0063917_McClintock	10	0	0
FBgn0063917_McClintock	11	0	0
FBgn0063917_McClintock	12	0	0
FBgn0063917_McClintock	13	0	0
FBgn0063917_McClintock	14	0	0
FBgn0063917_McClintock	15	0	0
FBgn0063919_Max-element	5	0.0	-0.490166733693
FBgn0063919_Max-element	6	0.0	-0.490166733693
FBgn0063919_Max-element	7	0.00077399380805	-0.460863287657
FBgn0063919_Max-element	8	0.0061919504644	-0.255739165405
FBgn0063919_Max-element	9	0.0116099071207	-0.0506150431531
FBgn0063919_Max-element	10	0.00851393188854	-0.167828827297
FBgn0063919_Max-element	11	0.0015479876161	-0.431559841621
FBgn0063919_Max-element	12	0.0139318885449	0.0372952949549
FBgn0063919_Max-element	13	0.0030959752322	-0.372952949549
FBgn0063919_Max-element	14	0.0952012383901	3.11415712874
FBgn0063919_Max-element	15	0.0015479876161	-0.431559841621
FBgn0064134_Bari2	5	0	0
FBgn0064134_Bari2	6	0	0
FBgn0064134_Bari2	7	0	0
FBgn0064134_Bari2	8	0	0
FBgn0064134_Bari2	9	0	0
FBgn0064134_Bari2	10	0	0
FBgn0064134_Bari2	11	0	0
FBgn0064134_Bari2	12	0	0
FBgn0064134_Bari2	13	0	0
FBgn0064134_Bari2	14	0	0
FBgn0064134_Bari2	15	0	0
FBgn0067381_hopper2	5	0	0
FBgn0067381_hopper2	6	0	0
FBgn0067381_hopper2	7	0	0
FBgn0067381_hopper2	8	0	0
FBgn0067381_hopper2	9	0	0
FBgn0067381_hopper2	10	0	0
FBgn0067381_hopper2	11	0	0
FBgn0067381_hopper2	12	0	0
FBgn0067381_hopper2	13	0	0
FBgn0067381_hopper2	14	0	0
FBgn0067381_hopper2	15	0	0
FBgn0067382_gypsy9	5	0	0
FBgn0067382_gypsy9	6	0	0
FBgn0067382_gypsy9	7	0	0
FBgn0067382_gypsy9	8	0	0
FBgn0067382_gypsy9	9	0	0
FBgn0067382_gypsy9	10	0	0
FBgn0067382_gypsy9	11	0	0
FBgn0067382_gypsy9	12	0	0
FBgn0067382_gypsy9	13	0	0
