gene	size	count	polarity	sample
FBti0019509	27	-3.0	R	sample1.srbowtie_out
FBti0019509	28	0.0	R	sample1.srbowtie_out
FBti0019509	29	0	R	sample1.srbowtie_out
FBti0019509	30	0	R	sample1.srbowtie_out
FBti0019509	20	0	F	sample1.srbowtie_out
FBti0019509	21	2.0	F	sample1.srbowtie_out
FBti0019509	22	0.0	F	sample1.srbowtie_out
FBti0019509	23	0.0	F	sample1.srbowtie_out
FBti0019509	24	21.0	F	sample1.srbowtie_out
FBti0019509	25	3.0	F	sample1.srbowtie_out
FBti0019509	26	2.0	F	sample1.srbowtie_out
FBti0019509	27	4.0	F	sample1.srbowtie_out
FBti0019509	28	1.0	F	sample1.srbowtie_out
FBti0019509	29	0	F	sample1.srbowtie_out
FBti0019509	30	0	F	sample1.srbowtie_out
FBti0019507	20	-1.0	R	sample1.srbowtie_out
FBti0019507	21	0	R	sample1.srbowtie_out
FBti0019507	22	0	R	sample1.srbowtie_out
FBti0019507	23	0.0	R	sample1.srbowtie_out
FBti0019507	24	0.0	R	sample1.srbowtie_out
FBti0019507	25	0.0	R	sample1.srbowtie_out
FBti0019507	26	0.0	R	sample1.srbowtie_out
FBti0019507	27	-3.0	R	sample1.srbowtie_out
FBti0019507	28	0	R	sample1.srbowtie_out
FBti0019507	29	0	R	sample1.srbowtie_out
FBti0019507	30	0	R	sample1.srbowtie_out
FBti0019507	20	0.0	F	sample1.srbowtie_out
FBti0019507	21	0	F	sample1.srbowtie_out
FBti0019507	22	0	F	sample1.srbowtie_out
FBti0019507	23	2.0	F	sample1.srbowtie_out
FBti0019507	24	2.0	F	sample1.srbowtie_out
FBti0019507	25	1.0	F	sample1.srbowtie_out
FBti0019507	26	2.0	F	sample1.srbowtie_out
FBti0019507	27	2.0	F	sample1.srbowtie_out
FBti0019507	28	0	F	sample1.srbowtie_out
FBti0019507	29	0	F	sample1.srbowtie_out
FBti0019507	30	0	F	sample1.srbowtie_out
FBti0019504	20	-1.0	R	sample1.srbowtie_out
FBti0019504	21	0.0	R	sample1.srbowtie_out
FBti0019504	22	-1.0	R	sample1.srbowtie_out
FBti0019504	23	-3.0	R	sample1.srbowtie_out
FBti0019504	24	-4.0	R	sample1.srbowtie_out
FBti0019504	25	-2.0	R	sample1.srbowtie_out
FBti0019504	26	-4.0	R	sample1.srbowtie_out
FBti0019504	27	-1.0	R	sample1.srbowtie_out
FBti0019504	28	-1.0	R	sample1.srbowtie_out
FBti0019504	29	0	R	sample1.srbowtie_out
FBti0019504	30	0	R	sample1.srbowtie_out
FBti0019504	20	0.0	F	sample1.srbowtie_out
FBti0019504	21	2.0	F	sample1.srbowtie_out
FBti0019504	22	1.0	F	sample1.srbowtie_out
FBti0019504	23	2.0	F	sample1.srbowtie_out
FBti0019504	24	4.0	F	sample1.srbowtie_out
FBti0019504	25	4.0	F	sample1.srbowtie_out
FBti0019504	26	5.0	F	sample1.srbowtie_out
FBti0019504	27	2.0	F	sample1.srbowtie_out
FBti0019504	28	0.0	F	sample1.srbowtie_out
FBti0019504	29	0	F	sample1.srbowtie_out
FBti0019504	30	0	F	sample1.srbowtie_out
FBti0019503	20	0	R	sample1.srbowtie_out
FBti0019503	21	0	R	sample1.srbowtie_out
FBti0019503	22	0.0	R	sample1.srbowtie_out
FBti0019503	23	0.0	R	sample1.srbowtie_out
FBti0019503	24	0.0	R	sample1.srbowtie_out
FBti0019503	25	-2.0	R	sample1.srbowtie_out
FBti0019503	26	-2.0	R	sample1.srbowtie_out
FBti0019503	27	0.0	R	sample1.srbowtie_out
FBti0019503	28	0.0	R	sample1.srbowtie_out
FBti0019503	29	0	R	sample1.srbowtie_out
FBti0019503	30	0	R	sample1.srbowtie_out
FBti0019503	20	0	F	sample1.srbowtie_out
FBti0019503	21	0	F	sample1.srbowtie_out
FBti0019503	22	1.0	F	sample1.srbowtie_out
FBti0019503	23	4.0	F	sample1.srbowtie_out
FBti0019503	24	6.0	F	sample1.srbowtie_out
FBti0019503	25	3.0	F	sample1.srbowtie_out
FBti0019503	26	7.0	F	sample1.srbowtie_out
FBti0019503	27	7.0	F	sample1.srbowtie_out
FBti0019503	28	3.0	F	sample1.srbowtie_out
FBti0019503	29	0	F	sample1.srbowtie_out
FBti0019503	30	0	F	sample1.srbowtie_out
FBti0019502	20	0	R	sample1.srbowtie_out
FBti0019502	21	-1.0	R	sample1.srbowtie_out
FBti0019502	22	-1.0	R	sample1.srbowtie_out
FBti0019502	23	-1.0	R	sample1.srbowtie_out
FBti0019502	24	0	R	sample1.srbowtie_out
FBti0019502	25	-2.0	R	sample1.srbowtie_out
FBti0019502	26	0.0	R	sample1.srbowtie_out
FBti0019502	27	-1.0	R	sample1.srbowtie_out
FBti0019502	28	0.0	R	sample1.srbowtie_out
FBti0019502	29	0	R	sample1.srbowtie_out
FBti0019502	30	0	R	sample1.srbowtie_out
FBti0019502	20	0	F	sample1.srbowtie_out
FBti0019502	21	0.0	F	sample1.srbowtie_out
FBti0019502	22	0.0	F	sample1.srbowtie_out
FBti0019502	23	1.0	F	sample1.srbowtie_out
FBti0019502	24	0	F	sample1.srbowtie_out
FBti0019502	25	5.0	F	sample1.srbowtie_out
FBti0019502	26	1.0	F	sample1.srbowtie_out
FBti0019502	27	0.0	F	sample1.srbowtie_out
FBti0019502	28	1.0	F	sample1.srbowtie_out
FBti0019502	29	0	F	sample1.srbowtie_out
FBti0019502	30	0	F	sample1.srbowtie_out
FBti0019501	20	0	R	sample1.srbowtie_out
FBti0019501	21	0	R	sample1.srbowtie_out
FBti0019501	22	0	R	sample1.srbowtie_out
FBti0019501	23	0	R	sample1.srbowtie_out
FBti0019501	24	0.0	R	sample1.srbowtie_out
FBti0019501	25	0	R	sample1.srbowtie_out
FBti0019501	26	0	R	sample1.srbowtie_out
FBti0019501	27	0	R	sample1.srbowtie_out
FBti0019501	28	0	R	sample1.srbowtie_out
FBti0019501	29	0	R	sample1.srbowtie_out
FBti0019501	30	0	R	sample1.srbowtie_out
FBti0019501	20	0	F	sample1.srbowtie_out
FBti0019501	21	0	F	sample1.srbowtie_out
FBti0019501	22	0	F	sample1.srbowtie_out
FBti0019501	23	0	F	sample1.srbowtie_out
FBti0019501	24	1.0	F	sample1.srbowtie_out
FBti0019501	25	0	F	sample1.srbowtie_out
FBti0019501	26	0	F	sample1.srbowtie_out
FBti0019501	27	0	F	sample1.srbowtie_out
FBti0019501	28	0	F	sample1.srbowtie_out
FBti0019501	29	0	F	sample1.srbowtie_out
FBti0019501	30	0	F	sample1.srbowtie_out
FBti0019500	20	-1.0	R	sample1.srbowtie_out
FBti0019500	21	0	R	sample1.srbowtie_out
FBti0019500	22	0	R	sample1.srbowtie_out
FBti0019500	23	0	R	sample1.srbowtie_out
FBti0019500	24	0.0	R	sample1.srbowtie_out
FBti0019500	25	-1.0	R	sample1.srbowtie_out
FBti0019500	26	0.0	R	sample1.srbowtie_out
FBti0019500	27	0	R	sample1.srbowtie_out
FBti0019500	28	0	R	sample1.srbowtie_out
FBti0019500	29	0	R	sample1.srbowtie_out
FBti0019500	30	0	R	sample1.srbowtie_out
FBti0019500	20	1.0	F	sample1.srbowtie_out
FBti0019500	21	0	F	sample1.srbowtie_out
FBti0019500	22	0	F	sample1.srbowtie_out
FBti0019500	23	0	F	sample1.srbowtie_out
FBti0019500	24	3.0	F	sample1.srbowtie_out
FBti0019500	25	1.0	F	sample1.srbowtie_out
FBti0019500	26	4.0	F	sample1.srbowtie_out
FBti0019500	27	0	F	sample1.srbowtie_out
FBti0019500	28	0	F	sample1.srbowtie_out
FBti0019500	29	0	F	sample1.srbowtie_out
FBti0019500	30	0	F	sample1.srbowtie_out
FBti0020402	20	0	R	sample1.srbowtie_out
FBti0020402	21	0	R	sample1.srbowtie_out
FBti0020402	22	-2.0	R	sample1.srbowtie_out
FBti0020402	23	-4.0	R	sample1.srbowtie_out
FBti0020402	24	-5.0	R	sample1.srbowtie_out
FBti0020402	25	-16.0	R	sample1.srbowtie_out
FBti0020402	26	-20.0	R	sample1.srbowtie_out
FBti0020402	27	-7.0	R	sample1.srbowtie_out
FBti0020402	28	-2.0	R	sample1.srbowtie_out
FBti0020402	29	0.0	R	sample1.srbowtie_out
FBti0020402	30	0	R	sample1.srbowtie_out
FBti0020402	20	0	F	sample1.srbowtie_out
FBti0020402	21	0	F	sample1.srbowtie_out
FBti0020402	22	0.0	F	sample1.srbowtie_out
FBti0020402	23	0.0	F	sample1.srbowtie_out
FBti0020402	24	2.0	F	sample1.srbowtie_out
FBti0020402	25	0.0	F	sample1.srbowtie_out
FBti0020402	26	1.0	F	sample1.srbowtie_out
FBti0020402	27	3.0	F	sample1.srbowtie_out
FBti0020402	28	0.0	F	sample1.srbowtie_out
FBti0020402	29	1.0	F	sample1.srbowtie_out
FBti0020402	30	0	F	sample1.srbowtie_out
FBti0020410	20	-1.0	R	sample1.srbowtie_out
FBti0020410	21	-1.0	R	sample1.srbowtie_out
FBti0020410	22	0.0	R	sample1.srbowtie_out
FBti0020410	23	-4.0	R	sample1.srbowtie_out
FBti0020410	24	-9.0	R	sample1.srbowtie_out
FBti0020410	25	-17.0	R	sample1.srbowtie_out
FBti0020410	26	-18.0	R	sample1.srbowtie_out
FBti0020410	27	-20.0	R	sample1.srbowtie_out
FBti0020410	28	-4.0	R	sample1.srbowtie_out
FBti0020410	29	0	R	sample1.srbowtie_out
FBti0020410	30	0	R	sample1.srbowtie_out
FBti0020410	20	0.0	F	sample1.srbowtie_out
FBti0020410	21	0.0	F	sample1.srbowtie_out
FBti0020410	22	1.0	F	sample1.srbowtie_out
FBti0020410	23	2.0	F	sample1.srbowtie_out
FBti0020410	24	2.0	F	sample1.srbowtie_out
FBti0020410	25	1.0	F	sample1.srbowtie_out
FBti0020410	26	1.0	F	sample1.srbowtie_out
FBti0020410	27	0.0	F	sample1.srbowtie_out
FBti0020410	28	1.0	F	sample1.srbowtie_out
FBti0020410	29	0	F	sample1.srbowtie_out
FBti0020410	30	0	F	sample1.srbowtie_out
FBti0020403	20	0	R	sample1.srbowtie_out
FBti0020403	21	0	R	sample1.srbowtie_out
FBti0020403	22	-1.0	R	sample1.srbowtie_out
FBti0020403	23	-1.0	R	sample1.srbowtie_out
FBti0020403	24	-1.0	R	sample1.srbowtie_out
FBti0020403	25	0.0	R	sample1.srbowtie_out
FBti0020403	26	0.0	R	sample1.srbowtie_out
FBti0020403	27	0	R	sample1.srbowtie_out
FBti0020403	28	0	R	sample1.srbowtie_out
FBti0020403	29	0	R	sample1.srbowtie_out
FBti0020403	30	0	R	sample1.srbowtie_out
FBti0020403	20	0	F	sample1.srbowtie_out
FBti0020403	21	0	F	sample1.srbowtie_out
FBti0020403	22	1.0	F	sample1.srbowtie_out
FBti0020403	23	0.0	F	sample1.srbowtie_out
FBti0020403	24	2.0	F	sample1.srbowtie_out
FBti0020403	25	1.0	F	sample1.srbowtie_out
FBti0020403	26	1.0	F	sample1.srbowtie_out
FBti0020403	27	0	F	sample1.srbowtie_out
FBti0020403	28	0	F	sample1.srbowtie_out
FBti0020403	29	0	F	sample1.srbowtie_out
FBti0020403	30	0	F	sample1.srbowtie_out
FBti0019486	20	0	R	sample1.srbowtie_out
FBti0019486	21	0	R	sample1.srbowtie_out
FBti0019486	22	0	R	sample1.srbowtie_out
FBti0019486	23	0.0	R	sample1.srbowtie_out
FBti0019486	24	0	R	sample1.srbowtie_out
FBti0019486	25	-1.0	R	sample1.srbowtie_out
FBti0019486	26	0.0	R	sample1.srbowtie_out
FBti0019486	27	-1.0	R	sample1.srbowtie_out
FBti0019486	28	0	R	sample1.srbowtie_out
FBti0019486	29	0	R	sample1.srbowtie_out
FBti0019486	30	0	R	sample1.srbowtie_out
FBti0019486	20	0	F	sample1.srbowtie_out
FBti0019486	21	0	F	sample1.srbowtie_out
FBti0019486	22	0	F	sample1.srbowtie_out
FBti0019486	23	2.0	F	sample1.srbowtie_out
FBti0019486	24	0	F	sample1.srbowtie_out
FBti0019486	25	1.0	F	sample1.srbowtie_out
FBti0019486	26	1.0	F	sample1.srbowtie_out
FBti0019486	27	0.0	F	sample1.srbowtie_out
FBti0019486	28	0	F	sample1.srbowtie_out
FBti0019486	29	0	F	sample1.srbowtie_out
FBti0019486	30	0	F	sample1.srbowtie_out
FBti0019489	20	0	R	sample1.srbowtie_out
FBti0019489	21	0	R	sample1.srbowtie_out
FBti0019489	22	0	R	sample1.srbowtie_out
FBti0019489	23	0	R	sample1.srbowtie_out
FBti0019489	24	0	R	sample1.srbowtie_out
FBti0019489	25	0	R	sample1.srbowtie_out
FBti0019489	26	0	R	sample1.srbowtie_out
FBti0019489	27	0	R	sample1.srbowtie_out
FBti0019489	28	0	R	sample1.srbowtie_out
FBti0019489	29	0	R	sample1.srbowtie_out
FBti0019489	30	0	R	sample1.srbowtie_out
FBti0019489	20	0	F	sample1.srbowtie_out
FBti0019489	21	0	F	sample1.srbowtie_out
FBti0019489	22	0	F	sample1.srbowtie_out
FBti0019489	23	0	F	sample1.srbowtie_out
FBti0019489	24	0	F	sample1.srbowtie_out
FBti0019489	25	0	F	sample1.srbowtie_out
FBti0019489	26	0	F	sample1.srbowtie_out
FBti0019489	27	0	F	sample1.srbowtie_out
FBti0019489	28	0	F	sample1.srbowtie_out
FBti0019489	29	0	F	sample1.srbowtie_out
FBti0019489	30	0	F	sample1.srbowtie_out
FBti0019484	20	0	R	sample1.srbowtie_out
FBti0019484	21	0	R	sample1.srbowtie_out
FBti0019484	22	-1.0	R	sample1.srbowtie_out
FBti0019484	23	0.0	R	sample1.srbowtie_out
FBti0019484	24	0.0	R	sample1.srbowtie_out
FBti0019484	25	0.0	R	sample1.srbowtie_out
FBti0019484	26	0.0	R	sample1.srbowtie_out
FBti0019484	27	-1.0	R	sample1.srbowtie_out
FBti0019484	28	0	R	sample1.srbowtie_out
FBti0019484	29	0	R	sample1.srbowtie_out
FBti0019484	30	0	R	sample1.srbowtie_out
FBti0019484	20	0	F	sample1.srbowtie_out
FBti0019484	21	0	F	sample1.srbowtie_out
FBti0019484	22	0.0	F	sample1.srbowtie_out
FBti0019484	23	1.0	F	sample1.srbowtie_out
FBti0019484	24	3.0	F	sample1.srbowtie_out
FBti0019484	25	3.0	F	sample1.srbowtie_out
FBti0019484	26	5.0	F	sample1.srbowtie_out
FBti0019484	27	0.0	F	sample1.srbowtie_out
FBti0019484	28	0	F	sample1.srbowtie_out
FBti0019484	29	0	F	sample1.srbowtie_out
FBti0019484	30	0	F	sample1.srbowtie_out
FBti0019485	20	0	R	sample1.srbowtie_out
FBti0019485	21	0	R	sample1.srbowtie_out
FBti0019485	22	0	R	sample1.srbowtie_out
FBti0019485	23	0	R	sample1.srbowtie_out
FBti0019485	24	0	R	sample1.srbowtie_out
FBti0019485	25	0.0	R	sample1.srbowtie_out
FBti0019485	26	0.0	R	sample1.srbowtie_out
FBti0019485	27	0	R	sample1.srbowtie_out
FBti0019485	28	0	R	sample1.srbowtie_out
FBti0019485	29	0	R	sample1.srbowtie_out
FBti0019485	30	0	R	sample1.srbowtie_out
FBti0019485	20	0	F	sample1.srbowtie_out
FBti0019485	21	0	F	sample1.srbowtie_out
FBti0019485	22	0	F	sample1.srbowtie_out
FBti0019485	23	0	F	sample1.srbowtie_out
FBti0019485	24	0	F	sample1.srbowtie_out
FBti0019485	25	1.0	F	sample1.srbowtie_out
FBti0019485	26	1.0	F	sample1.srbowtie_out
FBti0019485	27	0	F	sample1.srbowtie_out
FBti0019485	28	0	F	sample1.srbowtie_out
FBti0019485	29	0	F	sample1.srbowtie_out
FBti0019485	30	0	F	sample1.srbowtie_out
FBti0019482	20	0	R	sample1.srbowtie_out
FBti0019482	21	0	R	sample1.srbowtie_out
FBti0019482	22	0	R	sample1.srbowtie_out
FBti0019482	23	0	R	sample1.srbowtie_out
FBti0019482	24	0	R	sample1.srbowtie_out
FBti0019482	25	0	R	sample1.srbowtie_out
FBti0019482	26	-1.0	R	sample1.srbowtie_out
FBti0019482	27	0	R	sample1.srbowtie_out
FBti0019482	28	0	R	sample1.srbowtie_out
FBti0019482	29	0	R	sample1.srbowtie_out
FBti0019482	30	0	R	sample1.srbowtie_out
FBti0019482	20	0	F	sample1.srbowtie_out
FBti0019482	21	0	F	sample1.srbowtie_out
FBti0019482	22	0	F	sample1.srbowtie_out
FBti0019482	23	0	F	sample1.srbowtie_out
FBti0019482	24	0	F	sample1.srbowtie_out
FBti0019482	25	0	F	sample1.srbowtie_out
FBti0019482	26	0.0	F	sample1.srbowtie_out
FBti0019482	27	0	F	sample1.srbowtie_out
FBti0019482	28	0	F	sample1.srbowtie_out
FBti0019482	29	0	F	sample1.srbowtie_out
FBti0019482	30	0	F	sample1.srbowtie_out
FBti0020400	20	-3.0	R	sample1.srbowtie_out
FBti0020400	21	-6.0	R	sample1.srbowtie_out
FBti0020400	22	-6.0	R	sample1.srbowtie_out
FBti0020400	23	-7.0	R	sample1.srbowtie_out
FBti0020400	24	-16.0	R	sample1.srbowtie_out
FBti0020400	25	-21.0	R	sample1.srbowtie_out
FBti0020400	26	-25.0	R	sample1.srbowtie_out
FBti0020400	27	-8.0	R	sample1.srbowtie_out
FBti0020400	28	-8.0	R	sample1.srbowtie_out
FBti0020400	29	-2.0	R	sample1.srbowtie_out
FBti0020400	30	0	R	sample1.srbowtie_out
FBti0020400	20	7.0	F	sample1.srbowtie_out
FBti0020400	21	8.0	F	sample1.srbowtie_out
FBti0020400	22	10.0	F	sample1.srbowtie_out
FBti0020400	23	36.0	F	sample1.srbowtie_out
FBti0020400	24	100.0	F	sample1.srbowtie_out
FBti0020400	25	133.0	F	sample1.srbowtie_out
FBti0020400	26	112.0	F	sample1.srbowtie_out
FBti0020400	27	57.0	F	sample1.srbowtie_out
FBti0020400	28	16.0	F	sample1.srbowtie_out
FBti0020400	29	0.0	F	sample1.srbowtie_out
FBti0020400	30	0	F	sample1.srbowtie_out
FBti0019480	20	0	R	sample1.srbowtie_out
FBti0019480	21	0	R	sample1.srbowtie_out
FBti0019480	22	-1.0	R	sample1.srbowtie_out
FBti0019480	23	0	R	sample1.srbowtie_out
FBti0019480	24	-2.0	R	sample1.srbowtie_out
FBti0019480	25	-1.0	R	sample1.srbowtie_out
FBti0019480	26	0.0	R	sample1.srbowtie_out
FBti0019480	27	0	R	sample1.srbowtie_out
FBti0019480	28	0	R	sample1.srbowtie_out
FBti0019480	29	0	R	sample1.srbowtie_out
FBti0019480	30	0	R	sample1.srbowtie_out
FBti0019480	20	0	F	sample1.srbowtie_out
FBti0019480	21	0	F	sample1.srbowtie_out
FBti0019480	22	0.0	F	sample1.srbowtie_out
FBti0019480	23	0	F	sample1.srbowtie_out
FBti0019480	24	0.0	F	sample1.srbowtie_out
FBti0019480	25	1.0	F	sample1.srbowtie_out
FBti0019480	26	2.0	F	sample1.srbowtie_out
FBti0019480	27	0	F	sample1.srbowtie_out
FBti0019480	28	0	F	sample1.srbowtie_out
FBti0019480	29	0	F	sample1.srbowtie_out
FBti0019480	30	0	F	sample1.srbowtie_out
FBti0020401	20	-2.0	R	sample2.srbowtie_out
FBti0020401	21	0	R	sample2.srbowtie_out
FBti0020401	22	0.0	R	sample2.srbowtie_out
FBti0020401	23	-4.0	R	sample2.srbowtie_out
FBti0020401	24	-7.0	R	sample2.srbowtie_out
FBti0020401	25	-10.0	R	sample2.srbowtie_out
FBti0020401	26	-7.0	R	sample2.srbowtie_out
FBti0020401	27	-2.0	R	sample2.srbowtie_out
FBti0020401	28	0	R	sample2.srbowtie_out
FBti0020401	29	0	R	sample2.srbowtie_out
FBti0020401	30	0	R	sample2.srbowtie_out
FBti0020401	20	1.0	F	sample2.srbowtie_out
FBti0020401	21	0	F	sample2.srbowtie_out
FBti0020401	22	7.0	F	sample2.srbowtie_out
FBti0020401	23	10.0	F	sample2.srbowtie_out
FBti0020401	24	7.0	F	sample2.srbowtie_out
FBti0020401	25	7.0	F	sample2.srbowtie_out
FBti0020401	26	8.0	F	sample2.srbowtie_out
FBti0020401	27	3.0	F	sample2.srbowtie_out
FBti0020401	28	0	F	sample2.srbowtie_out
FBti0020401	29	0	F	sample2.srbowtie_out
FBti0020401	30	0	F	sample2.srbowtie_out
FBti0020406	20	0	R	sample2.srbowtie_out
FBti0020406	21	-1.0	R	sample2.srbowtie_out
FBti0020406	22	0	R	sample2.srbowtie_out
FBti0020406	23	0	R	sample2.srbowtie_out
FBti0020406	24	0	R	sample2.srbowtie_out
FBti0020406	25	0	R	sample2.srbowtie_out
FBti0020406	26	0.0	R	sample2.srbowtie_out
FBti0020406	27	-3.0	R	sample2.srbowtie_out
FBti0020406	28	-1.0	R	sample2.srbowtie_out
FBti0020406	29	0	R	sample2.srbowtie_out
FBti0020406	30	0	R	sample2.srbowtie_out
FBti0020406	20	0	F	sample2.srbowtie_out
FBti0020406	21	0.0	F	sample2.srbowtie_out
FBti0020406	22	0	F	sample2.srbowtie_out
FBti0020406	23	0	F	sample2.srbowtie_out
FBti0020406	24	0	F	sample2.srbowtie_out
FBti0020406	25	0	F	sample2.srbowtie_out
FBti0020406	26	1.0	F	sample2.srbowtie_out
FBti0020406	27	0.0	F	sample2.srbowtie_out
FBti0020406	28	0.0	F	sample2.srbowtie_out
FBti0020406	29	0	F	sample2.srbowtie_out
FBti0020406	30	0	F	sample2.srbowtie_out
FBti0019511	20	0	R	sample2.srbowtie_out
FBti0019511	21	0	R	sample2.srbowtie_out
FBti0019511	22	0	R	sample2.srbowtie_out
FBti0019511	23	0	R	sample2.srbowtie_out
FBti0019511	24	0	R	sample2.srbowtie_out
FBti0019511	25	-1.0	R	sample2.srbowtie_out
FBti0019511	26	0	R	sample2.srbowtie_out
FBti0019511	27	0	R	sample2.srbowtie_out
FBti0019511	28	0	R	sample2.srbowtie_out
FBti0019511	29	0	R	sample2.srbowtie_out
FBti0019511	30	0	R	sample2.srbowtie_out
FBti0019511	20	0	F	sample2.srbowtie_out
FBti0019511	21	0	F	sample2.srbowtie_out
FBti0019511	22	0	F	sample2.srbowtie_out
FBti0019511	23	0	F	sample2.srbowtie_out
FBti0019511	24	0	F	sample2.srbowtie_out
FBti0019511	25	0.0	F	sample2.srbowtie_out
FBti0019511	26	0	F	sample2.srbowtie_out
FBti0019511	27	0	F	sample2.srbowtie_out
FBti0019511	28	0	F	sample2.srbowtie_out
FBti0019511	29	0	F	sample2.srbowtie_out
FBti0019511	30	0	F	sample2.srbowtie_out
FBti0019512	20	0	R	sample2.srbowtie_out
FBti0019512	21	0	R	sample2.srbowtie_out
FBti0019512	22	0	R	sample2.srbowtie_out
FBti0019512	23	0	R	sample2.srbowtie_out
FBti0019512	24	0	R	sample2.srbowtie_out
FBti0019512	25	0	R	sample2.srbowtie_out
FBti0019512	26	0	R	sample2.srbowtie_out
FBti0019512	27	0	R	sample2.srbowtie_out
FBti0019512	28	-1.0	R	sample2.srbowtie_out
FBti0019512	29	0	R	sample2.srbowtie_out
FBti0019512	30	0	R	sample2.srbowtie_out
FBti0019512	20	0	F	sample2.srbowtie_out
FBti0019512	21	0	F	sample2.srbowtie_out
FBti0019512	22	0	F	sample2.srbowtie_out
FBti0019512	23	0	F	sample2.srbowtie_out
FBti0019512	24	0	F	sample2.srbowtie_out
FBti0019512	25	0	F	sample2.srbowtie_out
FBti0019512	26	0	F	sample2.srbowtie_out
FBti0019512	27	0	F	sample2.srbowtie_out
FBti0019512	28	0.0	F	sample2.srbowtie_out
FBti0019512	29	0	F	sample2.srbowtie_out
FBti0019512	30	0	F	sample2.srbowtie_out
FBti0019473	20	0	R	sample2.srbowtie_out
FBti0019473	21	0.0	R	sample2.srbowtie_out
FBti0019473	22	-3.0	R	sample2.srbowtie_out
FBti0019473	23	-4.0	R	sample2.srbowtie_out
FBti0019473	24	-11.0	R	sample2.srbowtie_out
FBti0019473	25	-9.0	R	sample2.srbowtie_out
FBti0019473	26	-9.0	R	sample2.srbowtie_out
FBti0019473	27	-8.0	R	sample2.srbowtie_out
FBti0019473	28	-1.0	R	sample2.srbowtie_out
FBti0019473	29	0	R	sample2.srbowtie_out
FBti0019473	30	0	R	sample2.srbowtie_out
FBti0019473	20	0	F	sample2.srbowtie_out
FBti0019473	21	2.0	F	sample2.srbowtie_out
FBti0019473	22	1.0	F	sample2.srbowtie_out
FBti0019473	23	3.0	F	sample2.srbowtie_out
FBti0019473	24	5.0	F	sample2.srbowtie_out
FBti0019473	25	5.0	F	sample2.srbowtie_out
FBti0019473	26	9.0	F	sample2.srbowtie_out
FBti0019473	27	5.0	F	sample2.srbowtie_out
FBti0019473	28	0.0	F	sample2.srbowtie_out
FBti0019473	29	0	F	sample2.srbowtie_out
FBti0019473	30	0	F	sample2.srbowtie_out
FBti0019518	20	-2.0	R	sample2.srbowtie_out
FBti0019518	21	0	R	sample2.srbowtie_out
FBti0019518	22	0	R	sample2.srbowtie_out
FBti0019518	23	0.0	R	sample2.srbowtie_out
FBti0019518	24	0.0	R	sample2.srbowtie_out
FBti0019518	25	0.0	R	sample2.srbowtie_out
FBti0019518	26	0.0	R	sample2.srbowtie_out
FBti0019518	27	0	R	sample2.srbowtie_out
FBti0019518	28	0	R	sample2.srbowtie_out
FBti0019518	29	0	R	sample2.srbowtie_out
FBti0019518	30	0	R	sample2.srbowtie_out
FBti0019518	20	0.0	F	sample2.srbowtie_out
FBti0019518	21	0	F	sample2.srbowtie_out
FBti0019518	22	0	F	sample2.srbowtie_out
FBti0019518	23	1.0	F	sample2.srbowtie_out
FBti0019518	24	1.0	F	sample2.srbowtie_out
FBti0019518	25	1.0	F	sample2.srbowtie_out
FBti0019518	26	2.0	F	sample2.srbowtie_out
FBti0019518	27	0	F	sample2.srbowtie_out
FBti0019518	28	0	F	sample2.srbowtie_out
FBti0019518	29	0	F	sample2.srbowtie_out
FBti0019518	30	0	F	sample2.srbowtie_out
FBti0019519	20	0	R	sample2.srbowtie_out
FBti0019519	21	-2.0	R	sample2.srbowtie_out
FBti0019519	22	-1.0	R	sample2.srbowtie_out
FBti0019519	23	-1.0	R	sample2.srbowtie_out
FBti0019519	24	0.0	R	sample2.srbowtie_out
FBti0019519	25	-2.0	R	sample2.srbowtie_out
FBti0019519	26	-5.0	R	sample2.srbowtie_out
FBti0019519	27	-1.0	R	sample2.srbowtie_out
FBti0019519	28	0.0	R	sample2.srbowtie_out
FBti0019519	29	0	R	sample2.srbowtie_out
FBti0019519	30	0	R	sample2.srbowtie_out
FBti0019519	20	0	F	sample2.srbowtie_out
FBti0019519	21	0.0	F	sample2.srbowtie_out
FBti0019519	22	0.0	F	sample2.srbowtie_out
FBti0019519	23	1.0	F	sample2.srbowtie_out
FBti0019519	24	3.0	F	sample2.srbowtie_out
FBti0019519	25	3.0	F	sample2.srbowtie_out
FBti0019519	26	0.0	F	sample2.srbowtie_out
FBti0019519	27	4.0	F	sample2.srbowtie_out
FBti0019519	28	1.0	F	sample2.srbowtie_out
FBti0019519	29	0	F	sample2.srbowtie_out
FBti0019519	30	0	F	sample2.srbowtie_out
FBti0019514	20	0	R	sample2.srbowtie_out
FBti0019514	21	0	R	sample2.srbowtie_out
FBti0019514	22	0	R	sample2.srbowtie_out
FBti0019514	23	0.0	R	sample2.srbowtie_out
FBti0019514	24	0	R	sample2.srbowtie_out
FBti0019514	25	0	R	sample2.srbowtie_out
FBti0019514	26	0	R	sample2.srbowtie_out
FBti0019514	27	0.0	R	sample2.srbowtie_out
FBti0019514	28	0	R	sample2.srbowtie_out
FBti0019514	29	0	R	sample2.srbowtie_out
FBti0019514	30	0	R	sample2.srbowtie_out
FBti0019514	20	0	F	sample2.srbowtie_out
FBti0019514	21	0	F	sample2.srbowtie_out
FBti0019514	22	0	F	sample2.srbowtie_out
FBti0019514	23	1.0	F	sample2.srbowtie_out
