Features	20nM_1	20sM_4	32nM_7	32sM_10	40nM_13	40sM_16	20n1d_a	20n1d_b	30n5h_c1	30n5h_c2	30s5h_c3	30s5h_c4	40n5h_c5	40n5h_c6	40s5h_c7	40s5h_c8	20n1d_c	20s1d_d	20s1d_e	20s1d_f	30n1d_g	30n1d_h	30n1d_i	30s1d_j	30s1d_k	30s1d_l	40n1d_m	40n1d_n	40n1d_o	40s1d_p	40s1d_q	40s1d_r
DNAREP1_DM	4118.053335387	4118.34329095132	3739.67309242722	3705.52040696075	3922.81566330817	4032.82008409817	4044.9152629219	4272.64761825747	3957.55017904887	3858.22995396056	4125.02639439617	4191.72166357456	3926.00670174865	3845.300028558	3861.78039861529	4071.70262062037	4178.69908598959	3898.73433333278	4051.58487218986	4513.37227926183	3859.74963670557	3881.0606052311	3862.67802261874	3833.03194015918	4023.10116379127	3796.32596326949	3839.40630071564	3785.47539055214	3834.67759854415	3963.88413970213	3853.51029823849	4015.10851275662
DOC	226.286402206176	241.749418165306	259.120038112984	325.599087142492	204.339594037275	239.118180585068	259.900559822984	221.78404618662	231.170482789607	264.398572570014	246.282364039811	234.036766405867	271.715153087124	268.046645265564	291.769102222299	273.652096363703	237.190086753791	264.638120671886	266.870859844841	279.554751884814	305.563512905857	312.000509809812	247.074401700122	289.285429445976	291.25404241557	238.263135770052	244.692780006187	275.170230032667	291.688170044298	257.761767356549	227.403411458133	289.470327279525
DOC2_DM	145.469829989685	170.343006394059	127.364086530111	187.022313029944	128.658262912358	160.025243930007	177.050163023518	165.970842510517	162.59359315824	113.550484144489	143.867915627216	151.50801193643	153.417399362118	175.399650425453	107.610657473623	113.269915344683	183.63103490616	227.214548051619	159.15207641656	181.579955663501	155.462138145085	177.364630899635	167.162549005033	162.951919118303	168.316783718913	161.111263234988	196.763266396728	157.37475484745	90.107492020054	138.444482820479	154.346206872036	136.335355035669
DOC3_DM	1215.84043090144	1412.64250757094	1309.8737519864	1347.46196616755	1123.86776720501	1220.42240629379	1484.49752073565	1504.0189622192	1475.5092059394	1196.00984394524	1299.68811914078	1448.56440680684	1361.34836903855	1385.20749566768	1122.70088003409	890.121104655561	1587.09680168896	1623.91574048657	1608.01823550146	1520.56883735478	1362.52736017963	1385.86272962033	1467.76872297102	1229.4630751454	1720.29653948007	1468.91114179505	1449.23713519128	1213.76457630848	1022.76648158845	1143.9886212008	1416.89817908529	1147.54308314383
DOC4_DM	0	0	2.19593252638122	5.6332021996971	8.82948863124026	3.67874123977028	4.53974776983378	0	3.31823659506613	2.4865069520691	3.25125233055856	7.39063472860633	3.69680480390645	0.899485386797193	4.43755288551025	3.00716589410662	6.55825124664859	0	0	2.61266123256835	4.46730282026107	5.64342007407929	0	0	2.47524681939578	1.51278181441303	2.52260597944523	1.88472760296347	1.85788643340317	3.64327586369681	2.05794942496048	1.93841737017539
DOC5_DM	23.3470097514309	39.5746378491249	15.3715276846686	33.7992131981826	21.4430438187263	15.6346502690237	5.67468471229223	19.0939907312984	14.3790252452865	10.7748634589661	17.8818878180721	16.0130419119804	20.3324264214855	14.3917661887551	13.3126586565307	16.038218101902	25.1399631121529	28.0676794652	7.76351592275901	15.6759673954101	17.8692112810443	12.8992458836098	18.7548225712964	31.1256474720353	14.8514809163747	22.6917272161954	23.9647568047297	10.3660018162991	26.0104100676444	11.8406465570146	20.5794942496048	16.1534780847949
DOC6_DM	16.1633144432983	12.0444549975598	17.5674602110498	10.1397639594548	11.3521996687375	11.9559090292534	15.8891171944182	5.87507407116875	11.0607886502204	9.94602780827641	17.8818878180721	14.7812694572127	10.1662132107427	23.386620056727	12.2032704351532	23.0549385214841	5.46520937220715	13.3655616500952	7.76351592275901	6.53165308142088	11.6149873326788	20.9612745608659	7.33884361485511	9.15460219765745	10.726069550715	6.05112725765211	15.1356358766714	11.3083656177808	11.147318600419	10.0190086251662	6.17384827488143	7.10753035730976
FB4_DM	523.511795580161	341.54633100223	441.382437802626	375.171266499827	445.258498118259	430.412725053123	575.413029826432	517.00651826285	453.492334659037	470.77864959175	349.509625535045	296.857161599021	484.281429311745	424.557102568275	392.723430367657	447.065329590518	498.427094745292	319.436923437276	382.353159195881	363.159911327001	477.107941203883	594.977716381502	431.360919139817	388.155133180676	349.834883807937	259.442081171834	412.446077639295	461.758262726051	478.405756601317	404.403620870346	330.300882706156	409.652204230399
FROGGER_I-int	9.87758104868229	8.60318214111411	5.48983131595305	10.1397639594548	5.04542207499443	10.1165384093683	9.07949553966757	4.40630555337656	7.74255205515429	14.9190417124146	6.50250466111711	9.85417963814177	3.69680480390645	4.49742693398597	7.76571754964293	10.0238863136887	20.7677956143872	5.34622466003809	7.76351592275901	10.4506449302734	3.57384225620886	6.4496229418049	8.15427068317234	9.15460219765745	11.551151823847	0.756390907206514	2.52260597944523	7.53891041185389	6.50260251691111	10.0190086251662	8.2317976998419	5.81525211052617
FROGGER_LTR	0	0	2.19593252638122	4.50656175975768	0	0	0	0	1.10607886502204	0	0.812813082639639	2.46354490953544	0.924201200976612	0	0	0	0	0	0.970439490344876	1.30633061628418	0	0	2.4462812049517	1.83092043953149	0	0	0	3.76945520592695	0	1.82163793184841	0	0
FTZ_DM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FUSHI_DM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FW2_DM	88.8982294381406	79.1492756982498	96.6210311607738	90.1312351951536	69.3745535311735	121.398460912419	71.5010273748821	32.3129073914281	48.6674700609698	67.9645233565554	59.3353550326937	44.343808371638	38.8164504410177	57.5670647550204	62.1257403971434	72.171981458559	75.4198893364587	76.1837014055428	71.8125222855208	54.8658858839354	55.3945549712373	66.1086351535002	41.586780484179	56.7585336254762	58.5808413923668	62.0240543909342	61.8038464964081	67.850193706685	64.0970819524095	74.6871552057846	51.4487356240119	69.1368862029222
FW3_DM	10.7755429621989	19.7873189245625	20.8613590006216	15.7729661591519	8.82948863124026	20.2330768187366	14.7541802519598	8.81261110675312	11.0607886502204	10.7748634589661	5.68969157847748	19.7083592762835	16.635621617579	6.29639770758035	15.5314350992859	17.0406067332709	13.1165024932972	6.68278082504762	14.5565923551731	9.14431431398924	19.6561324091487	11.2868401481586	8.96969775148958	10.9855226371889	16.5016454626385	14.3714272369238	23.9647568047297	6.59654661037216	12.0762618171206	22.7704741481051	11.3187218372826	13.5689215912277
G2_DM	8.08165722164915	13.7650914257826	14.2735614214779	12.3930448393336	12.6135551874861	10.1165384093683	21.5638019067105	24.9690648024672	23.2276561654629	9.94602780827641	24.3843924791892	22.171904185819	16.635621617579	15.2912515755523	3.32816466413268	15.0358294705331	18.5817118655043	13.3655616500952	8.73395541310388	18.2886286279785	19.6561324091487	13.7054487513354	18.7548225712964	29.2947270325039	15.6765631895066	23.4481181234019	22.7034538150071	16.0201846251895	8.36048895031428	17.3055603525599	18.5215448246443	16.7996172081867
G3_DM	5.38777148109943	6.02222749877988	4.39186505276244	9.01312351951536	10.0908441499889	6.437797169598	3.40481082737534	2.93753703558437	2.21215773004408	4.9730139041382	6.50250466111711	16.0130419119804	11.0904144117193	16.1907369623495	8.87510577102049	10.0238863136887	7.65129312109002	4.00966849502857	6.79307643241413	6.53165308142088	8.93460564052215	1.61240573545123	6.52341654653788	10.9855226371889	5.77557591192349	3.78195453603257	10.0904239177809	5.65418280889042	10.2183753837175	11.8406465570146	3.08692413744071	7.75366948070156
G4_DM	44.8980956758286	47.3175017761276	38.4288192116714	34.925853638122	31.5338879687152	52.4220626667265	26.1035496765443	38.1879814625969	34.2884448156833	33.9822616782777	29.261270975027	30.794311369193	32.3470420341814	26.9845616039158	17.750211542041	47.1122656743371	29.5121306099186	33.4139041252381	38.817579613795	32.6582654071044	24.1234352294098	28.2171003703964	34.2479368693238	27.4638065929724	28.8778795596174	22.6917272161954	25.2260597944523	27.3285502429704	19.5078075507333	31.8786638073471	40.1300137867293	26.4917040590637
G5A_DM	104.163581967922	106.679458549815	125.16815400373	94.6377969549113	109.737930131129	105.763810643396	94.199766224051	101.345027727661	152.638883373042	83.7124007196598	118.670710065387	150.276239481662	80.4055044849652	108.83773180246	95.4073870384703	74.1767587212967	131.165024932972	90.8858192206476	106.748343937936	112.344433000439	96.4937409176392	108.837387142958	126.391195589171	86.9687208777458	122.112176423525	119.509763338629	102.165542167532	127.219113200034	85.462775936546	102.922543149435	100.839521823063	93.6901728918105
G5_DM	59.2654862920937	53.3397292749075	41.7227180012432	58.5853028768499	58.022353862436	64.37797169598	43.1276038134209	38.1879814625969	45.3492334659037	52.2166459934511	60.1481681153333	61.5886227383861	53.6036696566435	68.3608893965867	74.3290108322966	58.1385406193947	54.6520937220715	61.4815835904381	47.5515350268989	71.8481838956297	44.6730282026107	33.0543175767501	52.187332372303	50.350312087116	63.5313350311583	47.6526271540104	52.9747255683498	63.1383746992764	51.0918769185873	49.184224159907	54.5356597614526	60.0909384754371
G6_DM	439.103375709604	437.901970982708	426.010910117957	389.817592219039	411.201899112046	371.552865216799	385.878560435872	497.912527531551	545.296880455867	452.544265276577	413.721859063576	487.781892088018	411.269534434592	506.41027276682	346.129125069799	332.793025614466	551.986146592923	497.198893383543	475.515350268989	513.387932199681	395.803029875131	370.853319153782	428.914637934865	323.157457577308	528.877737077565	481.82100789055	423.797804546798	350.559334151206	243.383122775816	397.117069142952	372.488845917846	307.562222734495
G7_DM	1.79592382703314	0	0	1.12664043993942	5.04542207499443	3.67874123977028	0	0	2.21215773004408	1.6576713013794	1.62562616527928	0	5.54520720585967	0	1.10938822137756	0	0	0	0	0	0.893460564052215	1.61240573545123	1.63085413663447	1.83092043953149	1.65016454626385	1.51278181441303	0	0.942363801481737	0	0	1.02897471248024	3.23069561695898
GTWIN_I-int	61.0614101191269	62.803229630133	41.7227180012432	49.5721793573345	59.2837093811846	89.2094750644294	39.7227929860456	54.3444351583109	24.3337350304849	72.9375372606937	34.9509625535045	34.4896287334962	63.7698828673862	40.4768424058737	42.1567524123473	44.1050997802305	53.5590518476301	32.0773479602286	31.054063691036	39.1899184885253	50.9272521509762	50.7907806667136	54.6336135772547	29.2947270325039	36.3036200178048	39.3323271747387	27.7486657738975	34.8674606548243	44.5892744016762	58.292413819149	41.1589884992095	38.122208280116
GTWIN_LTR	2.69388574054972	6.02222749877988	0	6.75984263963652	0	1.83937061988514	6.80962165475067	4.40630555337656	6.63647319013225	4.9730139041382	5.68969157847748	0	5.54520720585967	2.69845616039158	0	10.0238863136887	1.09304187444143	2.67311233001905	0.970439490344876	3.91899184885253	1.78692112810443	3.22481147090245	0.815427068317234	3.66184087906298	0	1.51278181441303	5.04521195889046	1.88472760296347	0	3.64327586369681	2.05794942496048	0.646139123391797
G_DM	959.921285549215	972.159581945894	1026.59845608322	995.950148906448	938.448505948965	864.504191346017	1005.55413101818	1066.32594391713	1088.38160318169	981.341410416606	1063.97232517529	1120.91293383863	897.39936614829	978.640100835346	911.917117972355	834.989729930272	1204.53214563446	1317.84437869939	1202.3745285373	1204.43682821401	975.658935945018	997.272947376583	1100.01111515995	959.402310314501	1188.11847330997	1054.40892464588	1029.22323961365	1021.5223608062	853.698816148759	1035.60116425582	1048.52523201736	959.516598236818
Gypsy1-I_DM	125.71466789232	110.981049620372	178.96850090007	121.677167513457	196.771460924783	183.017376678572	154.351424174349	132.189166601297	146.00241018291	169.911308391389	192.636700585595	139.190287388753	219.959885832434	216.775978218124	203.018044512094	196.468171748299	128.978941184089	116.280386355829	128.098012725524	121.488747314428	164.396743785607	206.387934137757	145.146018160468	175.768362195023	183.99334690842	155.060135977335	187.93414546867	205.435308723019	211.799053407962	188.53952594631	185.215448246443	262.332484097069
Gypsy1-LTR_DM	12.571466789232	5.16190928466847	9.8816963687155	20.2795279189096	18.9203327812291	6.437797169598	6.80962165475067	13.2189166601297	6.63647319013225	11.6036991096558	6.50250466111711	3.69531736430316	7.39360960781289	11.6933100283635	16.6408233206634	7.01672041958212	12.0234606188557	14.7021178151048	8.73395541310388	10.4506449302734	7.14768451241772	10.480637280433	7.33884361485511	9.15460219765745	9.90098727758312	7.56390907206514	2.52260597944523	10.3660018162991	8.36048895031428	11.8406465570146	11.3187218372826	9.69208685087695
Gypsy10_I-int	133.796325113969	192.711279960956	159.205108162639	171.249346870792	161.453506399822	125.996887462132	160.026108886641	202.690055455322	182.503012728637	150.848088425526	178.006065098081	197.083592762835	168.204618577743	203.283697416166	151.986186328726	121.289024395634	182.537993031719	232.560772711657	171.767789791043	190.72426997749	150.994835324824	158.01576207422	188.363652781281	186.753884832212	185.643511454683	153.547354162922	199.285872376173	147.951116832633	84.5338327198444	152.106767309342	172.86775169668	121.474155197658
Gypsy10_LTR	15.2653525297817	6.02222749877988	20.8613590006216	7.88648307957594	18.9203327812291	13.7952796491386	15.8891171944182	5.87507407116875	14.3790252452865	14.9190417124146	10.5665700743153	13.5494970024449	10.1662132107427	14.3917661887551	8.87510577102049	17.0406067332709	13.1165024932972	12.0290054850857	10.6748343937936	16.9822980116943	29.4841986137231	15.3178544867866	11.4159789564413	16.4782839557834	11.551151823847	13.6150363297173	13.8743328869488	33.9250968533425	15.792034683927	12.7514655229388	13.3766712622431	14.2150607146195
Gypsy11_I-int	16.1633144432983	18.0666824963396	13.1755951582873	7.88648307957594	8.82948863124026	18.3937061988514	20.428864964252	11.7501481423375	17.6972618403527	15.7478773631043	8.94094390903603	7.39063472860633	11.0904144117193	16.1907369623495	15.5314350992859	14.0334408391642	17.4886699910629	37.4235726202667	13.5861528648283	14.3696367791259	30.3776591777753	17.7364630899635	15.4931142980275	22.8865054941436	20.6270568282982	21.9353363089889	31.5325747430654	15.0778208237078	3.71577286680635	15.4839224207114	30.8692413744071	18.0918954549703
Gypsy11_LTR	0	3.44127285644564	2.19593252638122	4.50656175975768	0	1.83937061988514	5.67468471229223	5.87507407116875	0	1.6576713013794	0	4.92708981907089	1.84840240195322	0	0	2.00477726273775	2.18608374888286	4.00966849502857	1.94087898068975	1.30633061628418	5.36076338431329	3.22481147090245	4.89256240990341	3.66184087906298	2.47524681939578	1.51278181441303	2.52260597944523	1.88472760296347	0	9.10818965924203	2.05794942496048	5.16911298713437
Gypsy12A_LTR	208.327163935845	155.717596754165	197.63392737431	141.956695432367	230.828059930995	193.13391508794	233.79701014644	245.284342471295	255.504217820092	193.1187066107	217.021093064784	203.242455036674	256.003732670521	229.368773633284	213.002538504492	213.50877848157	280.911761731448	220.531767226571	158.181636926215	186.805278128637	184.052876194756	271.690366423532	210.380183625846	208.72493010659	227.722707384412	210.276672203411	253.521900934246	205.435308723019	197.864905157438	215.864094924036	234.606234445494	177.042119809352
Gypsy12_I-int	21.5510859243977	30.9714557080108	15.3715276846686	29.2926514384249	36.5793100437096	40.4661536374731	20.428864964252	26.4378333202594	21.0154984354188	54.7031529455202	39.0150279667027	20.9401317310513	32.3470420341814	27.884046990713	35.500423084082	37.0883793606484	28.4190887354772	42.7697972803048	37.8471401234502	54.8658858839354	27.6972774856187	31.4419118412989	43.2176346208134	29.2947270325039	26.4026327402216	33.2811999170866	30.2712717533427	40.5216434637147	28.7972397177492	36.4327586369681	20.5794942496048	32.3069561695898
Gypsy12_LTR	158.041296778917	155.717596754165	146.029513004351	131.816931472912	184.157905737297	154.507132070352	139.597243922389	146.876851779219	206.836747759122	463.319128735543	193.449513668234	160.130419119804	170.053020979697	198.78627048218	122.032704351532	145.346351548487	206.58491426943	175.088857616248	134.891089157938	158.066004570385	139.379847992145	158.01576207422	154.931142980275	166.613759997366	151.815138256274	140.688708740412	179.105024540611	162.086573854859	129.123107121521	168.501508695978	168.751852846759	121.474155197658
Gypsy2-I_DM	22.4490478379143	20.6476371386739	15.3715276846686	16.8996065990913	21.4430438187263	32.18898584799	15.8891171944182	4.40630555337656	17.6972618403527	27.3515764727601	13.8178224048739	14.7812694572127	15.7114204166024	14.3917661887551	27.734705534439	18.0429953646397	6.55825124664859	4.00966849502857	14.5565923551731	10.4506449302734	15.1888295888876	10.480637280433	13.0468330930758	17.3937441755492	9.90098727758312	16.6405999585433	21.4421508252844	13.1930932207443	12.0762618171206	21.8596551821809	13.3766712622431	16.1534780847949
Gypsy2-LTR_DM	11.6735048757154	9.46350035522552	12.0776288950967	10.1397639594548	8.82948863124026	16.5543355789663	14.7541802519598	2.93753703558437	3.31823659506613	5.8018495548279	13.8178224048739	11.0859520929095	14.7872192156258	10.7938246415663	14.4220468779083	27.0644930469596	16.3956281166215	14.7021178151048	17.4679108262078	10.4506449302734	14.2953690248354	12.0930430158842	3.26170827326894	14.6473635162519	6.60065818505541	11.3458636080977	10.0904239177809	15.0778208237078	13.0052050338222	9.10818965924203	15.4346206872036	12.9227824678359
Gypsy2_I-int	69.143067340776	44.7365471337934	68.0739083178179	77.73819035582	75.6813311249165	82.7716778948314	54.4769732380054	42.5942870159734	49.7735489259919	57.1896598975893	78.0300559334054	73.9063472860633	72.0876936761757	69.2603747833839	69.8914579467864	73.1743700899278	62.3033868431616	57.4719150954095	62.108127382072	69.2355226630614	83.9852930209082	64.496229418049	64.4187383970615	62.2512949440707	66.0065818505541	65.8060089269667	83.2459973216926	81.9856507289111	75.2444005528286	80.1520690013298	82.317976998419	83.3519469175418
Gypsy2_LTR	10.7755429621989	10.3238185693369	17.5674602110498	12.3930448393336	15.1362662249833	6.437797169598	17.0240541368767	11.7501481423375	9.95470978519838	13.2613704110352	10.5665700743153	18.4765868215158	13.8630180146492	14.3917661887551	11.0938822137756	8.01910905095099	10.9304187444143	2.67311233001905	15.527031845518	23.5139510931152	10.7215267686266	16.1240573545123	23.6473849811998	15.5628237360177	14.8514809163747	16.6405999585433	10.0904239177809	8.48127421333563	5.57365930020952	8.19737069331783	12.3476965497629	14.8611998380113
Gypsy3_I-int	4.48980956758286	16.3460460681168	8.78373010552489	6.75984263963652	10.0908441499889	10.1165384093683	9.07949553966757	4.40630555337656	6.63647319013225	3.3153426027588	8.12813082639639	9.85417963814177	6.46940840683628	7.19588309437755	7.76571754964293	8.01910905095099	8.74433499553145	6.68278082504762	5.82263694206925	9.14431431398924	10.7215267686266	12.8992458836098	8.96969775148958	10.9855226371889	4.12541136565963	8.32029997927166	2.52260597944523	5.65418280889042	9.28943216701587	7.28655172739362	8.2317976998419	5.16911298713437
Gypsy3_LTR	1.79592382703314	0	1.09796626319061	2.25328087987884	2.52271103749722	1.83937061988514	4.53974776983378	2.93753703558437	2.21215773004408	0	1.62562616527928	2.46354490953544	3.69680480390645	1.79897077359439	1.10938822137756	2.00477726273775	0	0	0.970439490344876	2.61266123256835	0	0.806202867725613	1.63085413663447	0	4.12541136565963	2.26917272161954	1.26130298972261	1.88472760296347	0.928943216701587	2.73245689777261	4.11589884992095	1.93841737017539
Gypsy4_I-int	73.6328769083589	65.3841842724672	86.7393347920582	73.2316285960623	60.5450648999332	118.639404982592	61.2865948927561	44.0630555337656	56.4100221161241	76.2528798634525	60.1481681153333	55.4297604645475	72.0876936761757	72.8583163305726	74.3290108322966	86.2054222977232	52.4660099731887	52.1256904353714	78.6055987179349	70.5418532793455	54.5010944071851	65.3024322857746	53.0027594406202	52.1812325266475	50.3300186610475	50.6781907828365	60.5425435066855	65.0231023022398	73.3865141194254	72.8655172739362	54.5356597614526	69.783025326314
Gypsy4_LTR	2.69388574054972	0	1.09796626319061	0	1.26135551874861	4.59842654971285	3.40481082737534	1.46876851779219	2.21215773004408	4.1441782534485	4.0640654131982	2.46354490953544	0.924201200976612	3.59794154718877	3.32816466413268	1.00238863136887	4.37216749776572	4.00966849502857	1.94087898068975	5.22532246513671	3.57384225620886	2.41860860317684	1.63085413663447	0	1.65016454626385	1.51278181441303	2.52260597944523	4.71181900740868	0	2.73245689777261	9.26077241232214	1.29227824678359
Gypsy5_I-int	19.7551620973646	8.60318214111411	18.6654264742404	20.2795279189096	30.2725324499666	42.3055242573583	13.6192433095013	7.34384258896093	18.8033407053747	47.2436320893129	33.3253363882252	25.8672215501222	35.1196456371112	19.7886785095383	32.1722584199493	32.076436203804	15.30258624218	6.68278082504762	23.290547768277	18.2886286279785	10.7215267686266	30.6357089735733	35.8787910059583	16.4782839557834	13.2013163701108	10.5894727008912	18.9195448458392	21.6743674340799	32.5130125845556	27.3245689777261	17.492570112164	23.9071475654965
Gypsy5_LTR	1.79592382703314	1.72063642822282	0	0	0	0	1.13493694245845	0	2.21215773004408	0	0.812813082639639	0	0.924201200976612	8.99485386797193	0	0	6.55825124664859	0	0	0	0	0	2.4462812049517	0	0.825082273131927	3.02556362882606	1.26130298972261	1.88472760296347	3.71577286680635	1.82163793184841	6.17384827488143	0.646139123391797
Gypsy6A_LTR	5.38777148109943	12.0444549975598	6.58779757914366	7.88648307957594	3.78406655624583	5.51811185965543	5.67468471229223	11.7501481423375	7.74255205515429	14.0902060617249	7.31531774375675	4.92708981907089	13.8630180146492	8.09536848117474	13.3126586565307	23.0549385214841	22.9538793632701	8.01933699005714	6.79307643241413	11.7569755465576	12.508447896731	12.8992458836098	4.89256240990341	24.7174259336751	6.60065818505541	10.5894727008912	6.30651494861307	16.0201846251895	21.3656939841365	8.19737069331783	7.20282298736166	7.10753035730976
Gypsy6_I-int	21.5510859243977	12.9047732116712	8.78373010552489	14.6463257192125	12.6135551874861	18.3937061988514	17.0240541368767	16.1564536957141	16.5911829753306	18.2343843151734	18.6947009007117	12.3177245476772	26.8018348283217	17.0902223491467	15.5314350992859	28.0668816783285	19.6747537399458	21.3848986401524	8.73395541310388	10.4506449302734	21.4430535372532	39.503940518555	12.2314060247585	20.1401248348464	11.551151823847	21.9353363089889	22.7034538150071	12.2507294192626	13.9341482505238	21.8596551821809	12.3476965497629	16.7996172081867
Gypsy6_LTR	15.2653525297817	14.625409639894	17.5674602110498	6.75984263963652	11.3521996687375	11.9559090292534	35.1830452162118	10.2813796245453	12.1668675152425	14.0902060617249	11.379383156955	7.39063472860633	9.24201200976612	6.29639770758035	13.3126586565307	23.0549385214841	6.55825124664859	9.35589315506667	20.3792292972424	9.14431431398924	8.04114507646993	13.7054487513354	9.78512481980681	11.9009828569547	17.3267277357705	12.8586454225107	22.7034538150071	14.1354570222261	13.0052050338222	16.3947413866357	12.3476965497629	10.3382259742687
Gypsy7_I-int	17.0612763568149	16.3460460681168	26.3511903165747	20.2795279189096	36.5793100437096	30.3496152281048	27.2384866190027	30.8441388736359	18.8033407053747	16.576713013794	22.7587663139099	12.3177245476772	22.1808288234387	13.4922808019579	8.87510577102049	22.0525498901152	12.0234606188557	30.740791795219	15.527031845518	13.0633061628418	21.4430535372532	31.4419118412989	24.462812049517	17.3937441755492	20.6270568282982	9.83308179368468	27.7486657738975	38.6369158607512	19.5078075507333	24.5921120799535	12.3476965497629	21.3225910719293
Gypsy7_LTR	4.48980956758286	6.02222749877988	8.78373010552489	1.12664043993942	11.3521996687375	3.67874123977028	7.94455859720912	2.93753703558437	12.1668675152425	9.94602780827641	4.87687849583784	2.46354490953544	5.54520720585967	9.89433925476913	1.10938822137756	11.0262749450576	9.83737686997288	1.33655616500952	3.8817579613795	6.53165308142088	5.36076338431329	5.64342007407929	7.33884361485511	1.83092043953149	9.07590500445119	0	6.30651494861307	7.53891041185389	6.50260251691111	7.28655172739362	4.11589884992095	9.04594772748515
Gypsy8_I-int	85.3063817840743	92.054048909921	109.796626319061	130.690291032973	122.351485318615	118.639404982592	121.438252843054	89.5948795853234	80.7437571466091	102.775620685523	131.675719387622	117.018383202934	137.705978945515	123.229497991215	123.142092572909	69.1648155644523	97.2807268252874	141.674953491009	102.866585976557	148.921690256396	76.8376085084905	68.5272437566771	101.928383539654	103.447004833529	114.686435965338	136.906754204379	132.436813920874	110.256564773363	105.899526703981	112.941551774601	97.7525976856226	105.966816236255
Gypsy8_LTR	56.571600551544	55.9206839172417	69.1718745810085	45.0656175975768	63.0677759374304	68.9763982456928	56.7468471229223	61.6882777472718	46.4553123309258	80.397058116901	53.6456634542162	54.1979880097797	69.3150900732459	56.6675793682232	52.1412464047454	44.1050997802305	51.3729680987473	84.2030383956	59.1968089110374	58.784877732788	52.7141732790807	62.0776208148722	72.5730090802339	51.2657723068817	44.554442749124	70.3443543702058	50.4521195889046	45.2334624711234	56.6655362187968	47.3625862280585	58.6515586113736	53.6295472415191
Gypsy9_I-int	34.1225527136297	36.1333649926793	23.0572915270028	29.2926514384249	37.8406655624582	19.313391508794	34.0481082737534	55.8132036761031	43.1370757358596	27.3515764727601	40.640654131982	43.1120359168703	37.8922492400411	39.5773570190765	21.0783762061737	32.076436203804	38.2564656054501	25.3945671351809	31.054063691036	26.1266123256835	18.7626718450965	41.1163462540063	48.9256240990341	37.5338690103956	46.2046072953879	43.1142817107713	30.2712717533427	35.809824456306	27.8682965010476	40.9868534665891	44.2459126366502	20.0303128251457
Gypsy9_LTR	0	0	0	0	0	0	2.26987388491689	2.93753703558437	0	0.828835650689701	0	0	0	0	1.10938822137756	0	2.18608374888286	0	0	0	3.57384225620886	0	0	0	0.825082273131927	0	0	0	0	0.910818965924203	0	0
Gypsy_I-int	51.1838290704446	64.5238660583558	63.6820432650554	59.7119433167893	90.8175973498998	67.1370276258077	87.3901445693003	101.345027727661	89.5923880667854	115.208155445868	86.1581867598018	70.2110299217601	76.7086996810588	79.154714038153	68.7820697254088	56.133763356657	108.211145569702	105.587937035752	93.1621910731081	75.7671757444823	85.7722141490126	79.8140839048357	61.9724571921098	66.8285960428994	117.161682784734	90.0105179575752	81.9846943319699	82.9280145303928	52.9497633519905	82.8845258991025	82.317976998419	78.8289730537992
Gypsy_LTR	3.59184765406629	2.58095464233423	5.48983131595305	5.6332021996971	3.78406655624583	3.67874123977028	2.26987388491689	2.93753703558437	5.53039432511021	3.3153426027588	9.75375699167567	6.15886227383861	4.62100600488306	3.59794154718877	4.43755288551025	2.00477726273775	4.37216749776572	2.67311233001905	0.970439490344876	5.22532246513671	9.82806620457436	1.61240573545123	5.70798947822064	3.66184087906298	6.60065818505541	3.02556362882606	8.8291209280583	12.2507294192626	3.71577286680635	6.37573276146942	7.20282298736166	5.16911298713437
HELENA_RT	3.59184765406629	1.72063642822282	6.58779757914366	0	0	1.83937061988514	3.40481082737534	0	0	0	3.25125233055856	1.23177245476772	0	0	2.21877644275512	0	0	4.00966849502857	0	1.30633061628418	3.57384225620886	0	0	0	7.42574045818734	3.78195453603257	2.52260597944523	3.76945520592695	0	0	0	0
HETA	158.041296778917	214.219235313741	198.731893637501	228.708009307702	167.760283993565	193.13391508794	175.915226081059	170.377148063894	164.805750888284	243.677681302772	259.287373362045	166.289281393642	197.779057008995	170.902223491467	188.595997634185	235.561328371686	200.026663022782	180.435082276286	198.9400955207	152.840682105249	201.028626911748	177.364630899635	204.672194147626	201.401248348464	203.795321463586	169.431563214259	192.97935742756	169.625484266713	185.788643340317	200.380172503325	232.548285020534	215.81046721286
HETRP_DM	22.4490478379143	19.7873189245625	23.0572915270028	10.1397639594548	17.6589772624805	14.7149649590811	17.0240541368767	26.4378333202594	7.74255205515429	14.0902060617249	10.5665700743153	25.8672215501222	15.7114204166024	20.6881638963354	25.5159290916839	8.01910905095099	15.30258624218	25.3945671351809	13.5861528648283	15.6759673954101	36.6318831261408	16.1240573545123	9.78512481980681	24.7174259336751	16.5016454626385	17.3969908657498	35.3164837122332	16.9625484266713	13.0052050338222	13.662284488863	26.7533425244862	17.4457563315785
