gene	polarity	size	count	sample
FBti0019473	F	19	0.0	sample2.srbowtie_out
FBti0019473	F	21	2.0	sample2.srbowtie_out
FBti0019473	F	22	1.0	sample2.srbowtie_out
FBti0019473	F	23	3.0	sample2.srbowtie_out
FBti0019473	F	24	5.0	sample2.srbowtie_out
FBti0019473	F	25	5.0	sample2.srbowtie_out
FBti0019473	F	26	9.0	sample2.srbowtie_out
FBti0019473	F	27	5.0	sample2.srbowtie_out
FBti0019473	F	28	0.0	sample2.srbowtie_out
FBti0019473	R	18	-2.0	sample2.srbowtie_out
FBti0019473	R	19	-1.0	sample2.srbowtie_out
FBti0019473	R	21	0.0	sample2.srbowtie_out
FBti0019473	R	22	-3.0	sample2.srbowtie_out
FBti0019473	R	23	-4.0	sample2.srbowtie_out
FBti0019473	R	24	-11.0	sample2.srbowtie_out
FBti0019473	R	25	-9.0	sample2.srbowtie_out
FBti0019473	R	26	-9.0	sample2.srbowtie_out
FBti0019473	R	27	-8.0	sample2.srbowtie_out
FBti0019473	R	28	-1.0	sample2.srbowtie_out
FBti0019518	F	24	1.0	sample2.srbowtie_out
FBti0019518	F	25	1.0	sample2.srbowtie_out
FBti0019518	F	26	2.0	sample2.srbowtie_out
FBti0019518	F	20	0.0	sample2.srbowtie_out
FBti0019518	F	23	1.0	sample2.srbowtie_out
FBti0019518	R	24	0.0	sample2.srbowtie_out
FBti0019518	R	25	0.0	sample2.srbowtie_out
FBti0019518	R	26	0.0	sample2.srbowtie_out
FBti0019518	R	20	-2.0	sample2.srbowtie_out
FBti0019518	R	23	0.0	sample2.srbowtie_out
FBti0019519	F	21	0.0	sample2.srbowtie_out
FBti0019519	F	22	0.0	sample2.srbowtie_out
FBti0019519	F	23	1.0	sample2.srbowtie_out
FBti0019519	F	24	3.0	sample2.srbowtie_out
FBti0019519	F	25	3.0	sample2.srbowtie_out
FBti0019519	F	26	0.0	sample2.srbowtie_out
FBti0019519	F	27	4.0	sample2.srbowtie_out
FBti0019519	F	28	1.0	sample2.srbowtie_out
FBti0019519	R	21	-2.0	sample2.srbowtie_out
FBti0019519	R	22	-1.0	sample2.srbowtie_out
FBti0019519	R	23	-1.0	sample2.srbowtie_out
FBti0019519	R	24	0.0	sample2.srbowtie_out
FBti0019519	R	25	-2.0	sample2.srbowtie_out
FBti0019519	R	26	-5.0	sample2.srbowtie_out
FBti0019519	R	27	-1.0	sample2.srbowtie_out
FBti0019519	R	28	0.0	sample2.srbowtie_out
FBti0019498	F	21	0	sample2.srbowtie_out
FBti0019498	R	21	0	sample2.srbowtie_out
FBti0019514	F	27	1.0	sample2.srbowtie_out
FBti0019514	F	23	1.0	sample2.srbowtie_out
FBti0019514	R	27	0.0	sample2.srbowtie_out
FBti0019514	R	23	0.0	sample2.srbowtie_out
FBti0019515	F	18	0.0	sample2.srbowtie_out
FBti0019515	F	19	0.0	sample2.srbowtie_out
FBti0019515	F	21	1.0	sample2.srbowtie_out
FBti0019515	F	25	2.0	sample2.srbowtie_out
FBti0019515	F	26	1.0	sample2.srbowtie_out
FBti0019515	F	27	0.0	sample2.srbowtie_out
FBti0019515	F	28	0.0	sample2.srbowtie_out
FBti0019515	R	18	-1.0	sample2.srbowtie_out
FBti0019515	R	19	-1.0	sample2.srbowtie_out
FBti0019515	R	21	-2.0	sample2.srbowtie_out
FBti0019515	R	25	-9.0	sample2.srbowtie_out
FBti0019515	R	26	-12.0	sample2.srbowtie_out
FBti0019515	R	27	-5.0	sample2.srbowtie_out
FBti0019515	R	28	-1.0	sample2.srbowtie_out
FBti0019516	F	24	2.0	sample2.srbowtie_out
FBti0019516	F	25	2.0	sample2.srbowtie_out
FBti0019516	F	26	3.0	sample2.srbowtie_out
FBti0019516	F	27	0.0	sample2.srbowtie_out
FBti0019516	F	23	1.0	sample2.srbowtie_out
FBti0019516	R	24	0.0	sample2.srbowtie_out
FBti0019516	R	25	-1.0	sample2.srbowtie_out
FBti0019516	R	26	-2.0	sample2.srbowtie_out
FBti0019516	R	27	-1.0	sample2.srbowtie_out
FBti0019516	R	23	0.0	sample2.srbowtie_out
FBti0019517	F	21	0.0	sample2.srbowtie_out
FBti0019517	F	23	1.0	sample2.srbowtie_out
FBti0019517	F	24	1.0	sample2.srbowtie_out
FBti0019517	F	25	3.0	sample2.srbowtie_out
FBti0019517	F	26	2.0	sample2.srbowtie_out
FBti0019517	F	27	0.0	sample2.srbowtie_out
FBti0019517	R	21	-1.0	sample2.srbowtie_out
FBti0019517	R	23	-3.0	sample2.srbowtie_out
FBti0019517	R	24	-3.0	sample2.srbowtie_out
FBti0019517	R	25	-3.0	sample2.srbowtie_out
FBti0019517	R	26	-4.0	sample2.srbowtie_out
FBti0019517	R	27	-2.0	sample2.srbowtie_out
FBti0019510	F	21	0	sample2.srbowtie_out
FBti0019510	R	21	0	sample2.srbowtie_out
FBti0020407	F	21	0	sample2.srbowtie_out
FBti0020407	R	21	0	sample2.srbowtie_out
FBti0020404	F	20	0.0	sample2.srbowtie_out
FBti0020404	F	22	0.0	sample2.srbowtie_out
FBti0020404	F	23	0.0	sample2.srbowtie_out
FBti0020404	F	24	3.0	sample2.srbowtie_out
FBti0020404	F	25	4.0	sample2.srbowtie_out
FBti0020404	F	26	4.0	sample2.srbowtie_out
FBti0020404	F	27	4.0	sample2.srbowtie_out
FBti0020404	R	20	-1.0	sample2.srbowtie_out
FBti0020404	R	22	-2.0	sample2.srbowtie_out
FBti0020404	R	23	-1.0	sample2.srbowtie_out
FBti0020404	R	24	0.0	sample2.srbowtie_out
FBti0020404	R	25	0.0	sample2.srbowtie_out
FBti0020404	R	26	-1.0	sample2.srbowtie_out
FBti0020404	R	27	0.0	sample2.srbowtie_out
FBti0020405	F	25	0.0	sample2.srbowtie_out
FBti0020405	F	18	1.0	sample2.srbowtie_out
FBti0020405	R	25	-1.0	sample2.srbowtie_out
FBti0020405	R	18	0.0	sample2.srbowtie_out
FBti0019499	F	21	0.0	sample2.srbowtie_out
FBti0019499	F	22	2.0	sample2.srbowtie_out
FBti0019499	F	23	3.0	sample2.srbowtie_out
FBti0019499	F	24	6.0	sample2.srbowtie_out
FBti0019499	F	25	2.0	sample2.srbowtie_out
FBti0019499	F	26	7.0	sample2.srbowtie_out
FBti0019499	F	27	2.0	sample2.srbowtie_out
FBti0019499	F	28	0.0	sample2.srbowtie_out
FBti0019499	F	30	0.0	sample2.srbowtie_out
FBti0019499	R	21	-1.0	sample2.srbowtie_out
FBti0019499	R	22	-1.0	sample2.srbowtie_out
FBti0019499	R	23	-2.0	sample2.srbowtie_out
FBti0019499	R	24	-8.0	sample2.srbowtie_out
FBti0019499	R	25	-7.0	sample2.srbowtie_out
FBti0019499	R	26	-11.0	sample2.srbowtie_out
FBti0019499	R	27	-2.0	sample2.srbowtie_out
FBti0019499	R	28	-2.0	sample2.srbowtie_out
FBti0019499	R	30	-1.0	sample2.srbowtie_out
FBti0019472	F	21	1.0	sample2.srbowtie_out
FBti0019472	F	23	1.0	sample2.srbowtie_out
FBti0019472	F	24	0.0	sample2.srbowtie_out
FBti0019472	F	25	4.0	sample2.srbowtie_out
FBti0019472	F	26	2.0	sample2.srbowtie_out
FBti0019472	F	27	0.0	sample2.srbowtie_out
FBti0019472	R	21	0.0	sample2.srbowtie_out
FBti0019472	R	23	0.0	sample2.srbowtie_out
FBti0019472	R	24	-1.0	sample2.srbowtie_out
FBti0019472	R	25	-1.0	sample2.srbowtie_out
FBti0019472	R	26	-1.0	sample2.srbowtie_out
FBti0019472	R	27	-1.0	sample2.srbowtie_out
FBti0020396	F	21	0	sample2.srbowtie_out
FBti0020396	R	21	0	sample2.srbowtie_out
FBti0019476	F	20	0.0	sample2.srbowtie_out
FBti0019476	F	21	1.0	sample2.srbowtie_out
FBti0019476	F	22	0.0	sample2.srbowtie_out
FBti0019476	F	24	1.0	sample2.srbowtie_out
FBti0019476	F	25	2.0	sample2.srbowtie_out
FBti0019476	F	26	1.0	sample2.srbowtie_out
FBti0019476	F	27	0.0	sample2.srbowtie_out
FBti0019476	R	20	-1.0	sample2.srbowtie_out
FBti0019476	R	21	-1.0	sample2.srbowtie_out
FBti0019476	R	22	-4.0	sample2.srbowtie_out
FBti0019476	R	24	-9.0	sample2.srbowtie_out
FBti0019476	R	25	-4.0	sample2.srbowtie_out
FBti0019476	R	26	-4.0	sample2.srbowtie_out
FBti0019476	R	27	-4.0	sample2.srbowtie_out
FBti0019475	F	21	0	sample2.srbowtie_out
FBti0019475	R	21	0	sample2.srbowtie_out
FBti0019474	F	21	0	sample2.srbowtie_out
FBti0019474	R	21	0	sample2.srbowtie_out
FBti0019493	F	18	5.0	sample2.srbowtie_out
FBti0019493	F	19	2.0	sample2.srbowtie_out
FBti0019493	F	20	11.0	sample2.srbowtie_out
FBti0019493	F	21	16.0	sample2.srbowtie_out
FBti0019493	F	22	21.0	sample2.srbowtie_out
FBti0019493	F	23	47.0	sample2.srbowtie_out
FBti0019493	F	24	76.0	sample2.srbowtie_out
FBti0019493	F	25	90.0	sample2.srbowtie_out
FBti0019493	F	26	31.0	sample2.srbowtie_out
FBti0019493	F	27	27.0	sample2.srbowtie_out
FBti0019493	F	28	5.0	sample2.srbowtie_out
FBti0019493	F	29	0.0	sample2.srbowtie_out
FBti0019493	R	18	-2.0	sample2.srbowtie_out
FBti0019493	R	19	-2.0	sample2.srbowtie_out
FBti0019493	R	20	-4.0	sample2.srbowtie_out
FBti0019493	R	21	-2.0	sample2.srbowtie_out
FBti0019493	R	22	-7.0	sample2.srbowtie_out
FBti0019493	R	23	-17.0	sample2.srbowtie_out
FBti0019493	R	24	-52.0	sample2.srbowtie_out
FBti0019493	R	25	-66.0	sample2.srbowtie_out
FBti0019493	R	26	-49.0	sample2.srbowtie_out
FBti0019493	R	27	-46.0	sample2.srbowtie_out
FBti0019493	R	28	-9.0	sample2.srbowtie_out
FBti0019493	R	29	-3.0	sample2.srbowtie_out
FBti0019492	F	25	0.0	sample2.srbowtie_out
FBti0019492	F	26	0.0	sample2.srbowtie_out
FBti0019492	F	19	0.0	sample2.srbowtie_out
FBti0019492	F	21	0.0	sample2.srbowtie_out
FBti0019492	F	22	2.0	sample2.srbowtie_out
FBti0019492	R	25	-2.0	sample2.srbowtie_out
FBti0019492	R	26	-1.0	sample2.srbowtie_out
FBti0019492	R	19	-1.0	sample2.srbowtie_out
FBti0019492	R	21	-1.0	sample2.srbowtie_out
FBti0019492	R	22	0.0	sample2.srbowtie_out
FBti0019495	F	19	0.0	sample2.srbowtie_out
FBti0019495	F	20	1.0	sample2.srbowtie_out
FBti0019495	F	21	4.0	sample2.srbowtie_out
FBti0019495	F	22	1.0	sample2.srbowtie_out
FBti0019495	F	23	0.0	sample2.srbowtie_out
FBti0019495	F	24	1.0	sample2.srbowtie_out
FBti0019495	F	25	2.0	sample2.srbowtie_out
FBti0019495	F	26	2.0	sample2.srbowtie_out
FBti0019495	F	27	1.0	sample2.srbowtie_out
FBti0019495	F	28	1.0	sample2.srbowtie_out
FBti0019495	R	19	-1.0	sample2.srbowtie_out
FBti0019495	R	20	0.0	sample2.srbowtie_out
FBti0019495	R	21	-2.0	sample2.srbowtie_out
FBti0019495	R	22	-1.0	sample2.srbowtie_out
FBti0019495	R	23	-5.0	sample2.srbowtie_out
FBti0019495	R	24	-6.0	sample2.srbowtie_out
FBti0019495	R	25	-5.0	sample2.srbowtie_out
FBti0019495	R	26	-4.0	sample2.srbowtie_out
FBti0019495	R	27	-2.0	sample2.srbowtie_out
FBti0019495	R	28	0.0	sample2.srbowtie_out
FBti0019494	F	24	3.0	sample2.srbowtie_out
FBti0019494	F	25	3.0	sample2.srbowtie_out
FBti0019494	F	26	3.0	sample2.srbowtie_out
FBti0019494	F	21	1.0	sample2.srbowtie_out
FBti0019494	R	24	0.0	sample2.srbowtie_out
FBti0019494	R	25	0.0	sample2.srbowtie_out
FBti0019494	R	26	-1.0	sample2.srbowtie_out
FBti0019494	R	21	0.0	sample2.srbowtie_out
FBti0019497	F	21	0	sample2.srbowtie_out
FBti0019497	R	21	0	sample2.srbowtie_out
FBti0020395	F	21	0.0	sample2.srbowtie_out
FBti0020395	F	22	2.0	sample2.srbowtie_out
FBti0020395	F	23	0.0	sample2.srbowtie_out
FBti0020395	F	24	0.0	sample2.srbowtie_out
FBti0020395	F	25	0.0	sample2.srbowtie_out
FBti0020395	F	26	3.0	sample2.srbowtie_out
FBti0020395	F	27	0.0	sample2.srbowtie_out
FBti0020395	F	28	1.0	sample2.srbowtie_out
FBti0020395	R	21	-1.0	sample2.srbowtie_out
FBti0020395	R	22	0.0	sample2.srbowtie_out
FBti0020395	R	23	-1.0	sample2.srbowtie_out
FBti0020395	R	24	-1.0	sample2.srbowtie_out
FBti0020395	R	25	-5.0	sample2.srbowtie_out
FBti0020395	R	26	-6.0	sample2.srbowtie_out
FBti0020395	R	27	-1.0	sample2.srbowtie_out
FBti0020395	R	28	0.0	sample2.srbowtie_out
FBti0019483	F	24	0.0	sample2.srbowtie_out
FBti0019483	F	26	1.0	sample2.srbowtie_out
FBti0019483	F	27	1.0	sample2.srbowtie_out
FBti0019483	F	22	0.0	sample2.srbowtie_out
FBti0019483	F	23	0.0	sample2.srbowtie_out
FBti0019483	R	24	-2.0	sample2.srbowtie_out
FBti0019483	R	26	-4.0	sample2.srbowtie_out
FBti0019483	R	27	0.0	sample2.srbowtie_out
FBti0019483	R	22	-1.0	sample2.srbowtie_out
FBti0019483	R	23	-1.0	sample2.srbowtie_out
FBti0020398	F	24	4.0	sample2.srbowtie_out
FBti0020398	F	25	2.0	sample2.srbowtie_out
FBti0020398	F	26	6.0	sample2.srbowtie_out
FBti0020398	F	27	2.0	sample2.srbowtie_out
FBti0020398	F	23	2.0	sample2.srbowtie_out
FBti0020398	R	24	0.0	sample2.srbowtie_out
FBti0020398	R	25	-3.0	sample2.srbowtie_out
FBti0020398	R	26	-1.0	sample2.srbowtie_out
FBti0020398	R	27	-1.0	sample2.srbowtie_out
FBti0020398	R	23	0.0	sample2.srbowtie_out
FBti0020412	F	21	0	sample2.srbowtie_out
FBti0020412	R	21	0	sample2.srbowtie_out
FBti0019509	F	20	1.0	sample2.srbowtie_out
FBti0019509	F	21	1.0	sample2.srbowtie_out
FBti0019509	F	22	2.0	sample2.srbowtie_out
FBti0019509	F	23	4.0	sample2.srbowtie_out
FBti0019509	F	24	15.0	sample2.srbowtie_out
FBti0019509	F	25	4.0	sample2.srbowtie_out
FBti0019509	F	26	3.0	sample2.srbowtie_out
FBti0019509	F	27	3.0	sample2.srbowtie_out
FBti0019509	R	20	-1.0	sample2.srbowtie_out
FBti0019509	R	21	0.0	sample2.srbowtie_out
FBti0019509	R	22	-1.0	sample2.srbowtie_out
FBti0019509	R	23	-4.0	sample2.srbowtie_out
FBti0019509	R	24	-1.0	sample2.srbowtie_out
FBti0019509	R	25	-6.0	sample2.srbowtie_out
FBti0019509	R	26	-4.0	sample2.srbowtie_out
FBti0019509	R	27	-1.0	sample2.srbowtie_out
FBti0019508	F	21	0	sample2.srbowtie_out
FBti0019508	R	21	0	sample2.srbowtie_out
FBti0019507	F	21	1.0	sample2.srbowtie_out
FBti0019507	F	22	0.0	sample2.srbowtie_out
FBti0019507	F	23	0.0	sample2.srbowtie_out
FBti0019507	F	24	1.0	sample2.srbowtie_out
FBti0019507	F	25	1.0	sample2.srbowtie_out
FBti0019507	F	26	1.0	sample2.srbowtie_out
FBti0019507	F	27	0.0	sample2.srbowtie_out
FBti0019507	R	21	0.0	sample2.srbowtie_out
FBti0019507	R	22	-1.0	sample2.srbowtie_out
FBti0019507	R	23	-1.0	sample2.srbowtie_out
FBti0019507	R	24	-4.0	sample2.srbowtie_out
FBti0019507	R	25	0.0	sample2.srbowtie_out
FBti0019507	R	26	-1.0	sample2.srbowtie_out
FBti0019507	R	27	-2.0	sample2.srbowtie_out
FBti0019504	F	20	1.0	sample2.srbowtie_out
FBti0019504	F	21	2.0	sample2.srbowtie_out
FBti0019504	F	22	3.0	sample2.srbowtie_out
FBti0019504	F	23	8.0	sample2.srbowtie_out
FBti0019504	F	24	18.0	sample2.srbowtie_out
FBti0019504	F	25	2.0	sample2.srbowtie_out
FBti0019504	F	26	4.0	sample2.srbowtie_out
FBti0019504	F	27	3.0	sample2.srbowtie_out
FBti0019504	F	28	0.0	sample2.srbowtie_out
FBti0019504	R	20	0.0	sample2.srbowtie_out
FBti0019504	R	21	0.0	sample2.srbowtie_out
FBti0019504	R	22	0.0	sample2.srbowtie_out
FBti0019504	R	23	-2.0	sample2.srbowtie_out
FBti0019504	R	24	-3.0	sample2.srbowtie_out
FBti0019504	R	25	-3.0	sample2.srbowtie_out
FBti0019504	R	26	-5.0	sample2.srbowtie_out
FBti0019504	R	27	-3.0	sample2.srbowtie_out
FBti0019504	R	28	-1.0	sample2.srbowtie_out
FBti0019503	F	19	0.0	sample2.srbowtie_out
FBti0019503	F	20	1.0	sample2.srbowtie_out
FBti0019503	F	22	1.0	sample2.srbowtie_out
FBti0019503	F	23	5.0	sample2.srbowtie_out
FBti0019503	F	24	17.0	sample2.srbowtie_out
FBti0019503	F	25	8.0	sample2.srbowtie_out
FBti0019503	F	26	9.0	sample2.srbowtie_out
FBti0019503	F	27	7.0	sample2.srbowtie_out
FBti0019503	F	28	1.0	sample2.srbowtie_out
FBti0019503	R	19	-1.0	sample2.srbowtie_out
FBti0019503	R	20	0.0	sample2.srbowtie_out
FBti0019503	R	22	0.0	sample2.srbowtie_out
FBti0019503	R	23	0.0	sample2.srbowtie_out
FBti0019503	R	24	0.0	sample2.srbowtie_out
FBti0019503	R	25	0.0	sample2.srbowtie_out
FBti0019503	R	26	-2.0	sample2.srbowtie_out
FBti0019503	R	27	0.0	sample2.srbowtie_out
FBti0019503	R	28	0.0	sample2.srbowtie_out
FBti0019502	F	24	1.0	sample2.srbowtie_out
FBti0019502	F	25	1.0	sample2.srbowtie_out
FBti0019502	F	26	4.0	sample2.srbowtie_out
FBti0019502	F	27	1.0	sample2.srbowtie_out
FBti0019502	F	23	2.0	sample2.srbowtie_out
FBti0019502	R	24	0.0	sample2.srbowtie_out
FBti0019502	R	25	0.0	sample2.srbowtie_out
FBti0019502	R	26	-1.0	sample2.srbowtie_out
FBti0019502	R	27	0.0	sample2.srbowtie_out
FBti0019502	R	23	0.0	sample2.srbowtie_out
FBti0019501	F	25	1.0	sample2.srbowtie_out
FBti0019501	F	27	1.0	sample2.srbowtie_out
FBti0019501	R	25	0.0	sample2.srbowtie_out
FBti0019501	R	27	0.0	sample2.srbowtie_out
FBti0019500	F	20	1.0	sample2.srbowtie_out
FBti0019500	F	21	1.0	sample2.srbowtie_out
FBti0019500	F	22	1.0	sample2.srbowtie_out
FBti0019500	F	24	1.0	sample2.srbowtie_out
FBti0019500	F	25	3.0	sample2.srbowtie_out
FBti0019500	F	26	4.0	sample2.srbowtie_out
FBti0019500	R	20	0.0	sample2.srbowtie_out
FBti0019500	R	21	0.0	sample2.srbowtie_out
FBti0019500	R	22	0.0	sample2.srbowtie_out
FBti0019500	R	24	-1.0	sample2.srbowtie_out
FBti0019500	R	25	0.0	sample2.srbowtie_out
FBti0019500	R	26	0.0	sample2.srbowtie_out
FBti0020402	F	20	0.0	sample2.srbowtie_out
FBti0020402	F	22	1.0	sample2.srbowtie_out
FBti0020402	F	23	0.0	sample2.srbowtie_out
FBti0020402	F	24	5.0	sample2.srbowtie_out
FBti0020402	F	25	6.0	sample2.srbowtie_out
FBti0020402	F	26	1.0	sample2.srbowtie_out
FBti0020402	F	27	1.0	sample2.srbowtie_out
FBti0020402	F	28	1.0	sample2.srbowtie_out
FBti0020402	R	20	-1.0	sample2.srbowtie_out
FBti0020402	R	22	-1.0	sample2.srbowtie_out
FBti0020402	R	23	-4.0	sample2.srbowtie_out
FBti0020402	R	24	-3.0	sample2.srbowtie_out
FBti0020402	R	25	-10.0	sample2.srbowtie_out
FBti0020402	R	26	-11.0	sample2.srbowtie_out
FBti0020402	R	27	-5.0	sample2.srbowtie_out
FBti0020402	R	28	0.0	sample2.srbowtie_out
FBti0020410	F	21	1.0	sample2.srbowtie_out
FBti0020410	F	22	0.0	sample2.srbowtie_out
FBti0020410	F	23	4.0	sample2.srbowtie_out
FBti0020410	F	24	3.0	sample2.srbowtie_out
FBti0020410	F	25	6.0	sample2.srbowtie_out
FBti0020410	F	26	4.0	sample2.srbowtie_out
FBti0020410	F	27	1.0	sample2.srbowtie_out
FBti0020410	R	21	-1.0	sample2.srbowtie_out
FBti0020410	R	22	-1.0	sample2.srbowtie_out
FBti0020410	R	23	-3.0	sample2.srbowtie_out
FBti0020410	R	24	-3.0	sample2.srbowtie_out
FBti0020410	R	25	-7.0	sample2.srbowtie_out
FBti0020410	R	26	-2.0	sample2.srbowtie_out
FBti0020410	R	27	-6.0	sample2.srbowtie_out
FBti0020403	F	24	1.0	sample2.srbowtie_out
FBti0020403	F	25	2.0	sample2.srbowtie_out
FBti0020403	F	26	2.0	sample2.srbowtie_out
FBti0020403	F	27	0.0	sample2.srbowtie_out
FBti0020403	F	23	1.0	sample2.srbowtie_out
FBti0020403	R	24	-2.0	sample2.srbowtie_out
FBti0020403	R	25	0.0	sample2.srbowtie_out
FBti0020403	R	26	0.0	sample2.srbowtie_out
FBti0020403	R	27	-1.0	sample2.srbowtie_out
FBti0020403	R	23	0.0	sample2.srbowtie_out
FBti0019486	F	19	0.0	sample2.srbowtie_out
FBti0019486	F	21	1.0	sample2.srbowtie_out
FBti0019486	F	23	1.0	sample2.srbowtie_out
FBti0019486	F	24	1.0	sample2.srbowtie_out
FBti0019486	F	25	0.0	sample2.srbowtie_out
FBti0019486	F	26	1.0	sample2.srbowtie_out
FBti0019486	F	27	1.0	sample2.srbowtie_out
FBti0019486	R	19	-1.0	sample2.srbowtie_out
FBti0019486	R	21	0.0	sample2.srbowtie_out
FBti0019486	R	23	-1.0	sample2.srbowtie_out
FBti0019486	R	24	-2.0	sample2.srbowtie_out
FBti0019486	R	25	-2.0	sample2.srbowtie_out
FBti0019486	R	26	0.0	sample2.srbowtie_out
FBti0019486	R	27	-2.0	sample2.srbowtie_out
FBti0019489	F	23	0.0	sample2.srbowtie_out
FBti0019489	R	23	-1.0	sample2.srbowtie_out
FBti0019484	F	25	3.0	sample2.srbowtie_out
FBti0019484	F	26	2.0	sample2.srbowtie_out
FBti0019484	F	27	0.0	sample2.srbowtie_out
FBti0019484	F	21	0.0	sample2.srbowtie_out
FBti0019484	R	25	-1.0	sample2.srbowtie_out
FBti0019484	R	26	-1.0	sample2.srbowtie_out
FBti0019484	R	27	-2.0	sample2.srbowtie_out
FBti0019484	R	21	-1.0	sample2.srbowtie_out
FBti0019485	F	25	0.0	sample2.srbowtie_out
FBti0019485	F	27	1.0	sample2.srbowtie_out
FBti0019485	R	25	-4.0	sample2.srbowtie_out
FBti0019485	R	27	0.0	sample2.srbowtie_out
FBti0019482	F	25	0.0	sample2.srbowtie_out
FBti0019482	F	26	0.0	sample2.srbowtie_out
FBti0019482	R	25	-1.0	sample2.srbowtie_out
FBti0019482	R	26	-2.0	sample2.srbowtie_out
FBti0020400	F	18	2.0	sample2.srbowtie_out
FBti0020400	F	19	4.0	sample2.srbowtie_out
FBti0020400	F	20	2.0	sample2.srbowtie_out
FBti0020400	F	21	15.0	sample2.srbowtie_out
FBti0020400	F	22	18.0	sample2.srbowtie_out
FBti0020400	F	23	38.0	sample2.srbowtie_out
FBti0020400	F	24	98.0	sample2.srbowtie_out
FBti0020400	F	25	113.0	sample2.srbowtie_out
FBti0020400	F	26	90.0	sample2.srbowtie_out
FBti0020400	F	27	52.0	sample2.srbowtie_out
FBti0020400	F	28	15.0	sample2.srbowtie_out
FBti0020400	F	29	1.0	sample2.srbowtie_out
FBti0020400	R	18	-2.0	sample2.srbowtie_out
FBti0020400	R	19	-1.0	sample2.srbowtie_out
FBti0020400	R	20	-4.0	sample2.srbowtie_out
FBti0020400	R	21	-9.0	sample2.srbowtie_out
FBti0020400	R	22	-6.0	sample2.srbowtie_out
FBti0020400	R	23	-13.0	sample2.srbowtie_out
FBti0020400	R	24	-24.0	sample2.srbowtie_out
FBti0020400	R	25	-25.0	sample2.srbowtie_out
FBti0020400	R	26	-25.0	sample2.srbowtie_out
FBti0020400	R	27	-13.0	sample2.srbowtie_out
FBti0020400	R	28	-2.0	sample2.srbowtie_out
FBti0020400	R	29	0.0	sample2.srbowtie_out
FBti0019480	F	19	1.0	sample2.srbowtie_out
FBti0019480	F	20	1.0	sample2.srbowtie_out
FBti0019480	F	24	1.0	sample2.srbowtie_out
FBti0019480	F	25	0.0	sample2.srbowtie_out
FBti0019480	F	26	1.0	sample2.srbowtie_out
FBti0019480	F	27	1.0	sample2.srbowtie_out
FBti0019480	R	19	0.0	sample2.srbowtie_out
FBti0019480	R	20	0.0	sample2.srbowtie_out
FBti0019480	R	24	-2.0	sample2.srbowtie_out
FBti0019480	R	25	-1.0	sample2.srbowtie_out
FBti0019480	R	26	0.0	sample2.srbowtie_out
FBti0019480	R	27	0.0	sample2.srbowtie_out
FBti0020401	F	20	0.0	sample3.srbowtie_out
FBti0020401	F	21	1.0	sample3.srbowtie_out
FBti0020401	F	22	7.0	sample3.srbowtie_out
FBti0020401	F	23	6.0	sample3.srbowtie_out
FBti0020401	F	24	3.0	sample3.srbowtie_out
FBti0020401	F	25	1.0	sample3.srbowtie_out
FBti0020401	F	26	1.0	sample3.srbowtie_out
FBti0020401	F	27	1.0	sample3.srbowtie_out
FBti0020401	R	20	-1.0	sample3.srbowtie_out
FBti0020401	R	21	0.0	sample3.srbowtie_out
FBti0020401	R	22	-1.0	sample3.srbowtie_out
FBti0020401	R	23	-2.0	sample3.srbowtie_out
FBti0020401	R	24	-1.0	sample3.srbowtie_out
FBti0020401	R	25	-4.0	sample3.srbowtie_out
FBti0020401	R	26	-1.0	sample3.srbowtie_out
FBti0020401	R	27	0.0	sample3.srbowtie_out
FBti0020406	F	25	1.0	sample3.srbowtie_out
FBti0020406	F	21	0.0	sample3.srbowtie_out
FBti0020406	R	25	0.0	sample3.srbowtie_out
FBti0020406	R	21	-1.0	sample3.srbowtie_out
FBti0019511	F	19	0.0	sample3.srbowtie_out
FBti0019511	R	19	-1.0	sample3.srbowtie_out
FBti0019512	F	25	1.0	sample3.srbowtie_out
FBti0019512	F	26	1.0	sample3.srbowtie_out
FBti0019512	F	20	0.0	sample3.srbowtie_out
FBti0019512	F	22	0.0	sample3.srbowtie_out
FBti0019512	R	25	0.0	sample3.srbowtie_out
FBti0019512	R	26	0.0	sample3.srbowtie_out
FBti0019512	R	20	-1.0	sample3.srbowtie_out
FBti0019512	R	22	-1.0	sample3.srbowtie_out
FBti0019513	F	21	0	sample3.srbowtie_out
FBti0019513	R	21	0	sample3.srbowtie_out
FBti0019473	F	18	0.0	sample3.srbowtie_out
FBti0019473	F	20	0.0	sample3.srbowtie_out
FBti0019473	F	21	0.0	sample3.srbowtie_out
FBti0019473	F	22	0.0	sample3.srbowtie_out
FBti0019473	F	23	0.0	sample3.srbowtie_out
FBti0019473	F	24	8.0	sample3.srbowtie_out
FBti0019473	F	25	2.0	sample3.srbowtie_out
FBti0019473	F	26	7.0	sample3.srbowtie_out
FBti0019473	F	27	3.0	sample3.srbowtie_out
FBti0019473	R	18	-1.0	sample3.srbowtie_out
FBti0019473	R	20	-1.0	sample3.srbowtie_out
FBti0019473	R	21	-2.0	sample3.srbowtie_out
FBti0019473	R	22	-4.0	sample3.srbowtie_out
FBti0019473	R	23	-8.0	sample3.srbowtie_out
FBti0019473	R	24	-11.0	sample3.srbowtie_out
FBti0019473	R	25	-11.0	sample3.srbowtie_out
FBti0019473	R	26	-8.0	sample3.srbowtie_out
