Cells	DIM1	DIM2	DIM3	DIM4	Cluster
1001000182.A6	-14.7474032828218	-14.7304936676359	-6.96685282273917	-3.90143275320773	1
1001000185.C2	-14.5938565791388	-11.6071904725812	-15.1327326144003	-10.9084652592337	1
1001000230.C1	-14.4952633470247	12.1006616333936	0.625340074787072	-0.467823808676804	1
1001000031.H9	-14.4758550692529	0.413766854864242	11.6863942069074	1.52750829769597	1
1001000031.A7	-14.4073044163362	3.63143826452532	10.5804273976566	9.12277857715068	1
1001000174.E10	-14.3824902097455	-17.227136055615	4.80649239629373	-2.13021744221536	1
1001000174.A1	-14.3725018177888	10.9637931700744	-10.57104579819	3.12075281212579	1
1001000250.F2	-14.3544269775752	3.12055701367189	3.48798064777558	2.26836267749394	1
1001000012.A1	-14.247975895255	0.274145610194419	15.8806208786271	5.18819392495333	1
1001000037.E10	-14.2025936985244	1.33892026521866	8.37565535345141	12.3560397487137	1
1001000246.B9	-14.2009771856842	-9.51216612641522	-8.33621840640534	-8.43021643948795	1
1001000032.B5	-13.956437932623	-2.11378035722164	15.344637642778	4.67532559786879	1
1001000012.D1	-13.9398461099303	9.09507235132209	12.2773138472753	2.53011007561496	1
1001000175.C2	-13.7867169900333	-13.5086758402003	-3.40895116806329	-5.17480116624757	1
1001000012.B7	-13.7775666202386	8.00127692080411	11.010987349536	7.28349639453037	1
1001000032.F8	-13.7613903068918	6.53726121843236	1.87927949253713	7.25380955916222	1
1001000253.B1	-13.7502541821628	3.27375002980076	-12.4290984536147	-2.05459893354219	1
1001000174.H8	-13.6967256368749	11.113194146775	-21.4339235877257	1.09058278800756	2
1001000255.F8	-13.6471779412065	1.5215713831875	-7.16231266655306	3.59756173958562	1
1001000174.G8	-13.6169141948488	-7.93189502154779	-4.24879024231749	-10.8343339194668	1
1001000012.E7	-13.600447783463	-2.27179234341834	10.1513303135456	1.20660269010821	1
1001000182.G5	-13.461315149898	0.696471830268147	-18.2993961015467	-5.5786754318572	1
1001000260.F7	-13.3906143110478	6.45762115308518	6.02630994513121	-15.085802438766	1
1001000012.D4	-13.3874741260468	-1.24537123600594	9.10205996433752	0.414355524435126	1
1001000183.C8	-13.3729437299344	-18.6340401865186	-4.95255646649329	-1.32075121992005	1
1001000031.A4	-13.3256657540691	7.012303068133	10.062121626343	13.6565270798684	1
1001000185.F6	-13.3049516006185	-7.31491260478601	-15.6340998032849	-11.7356312561017	1
1001000252.G6	-13.2879236148435	-8.04854381240701	-6.57815014422904	-4.17867232263481	1
1001000254.G6	-13.1052755069575	8.49351534066675	-5.94739543754336	-3.41512878703598	1
1001000037.C7	-13.0747970759296	-2.61365727839886	17.0240777419756	13.0513104576443	1
1001000183.F10	-12.9313171137593	12.3383801303066	-14.271782098148	3.26700588841039	1
1001000175.H7	-12.9085952906483	-15.9392636953345	-14.2926436543972	-2.72723082286008	1
1001000247.H5	-12.8848120618983	-9.77275575932306	-10.4458047077725	-6.74684073404089	1
1001000182.D2	-12.8787947118691	-7.83227586795964	-12.4405388316137	-3.47171871757846	1
1001000037.G5	-12.8084542360657	9.85137095915498	-2.41388226876753	4.48845212009668	1
1001000173.C4	-12.8005184717096	-11.4811054331608	-7.45060676190769	-4.75115440157876	1
1001000012.H4	-12.7776036329522	-2.18272873357746	17.5301241960976	12.1957876161221	1
1001000031.D2	-12.6064357633477	2.23086091978771	18.1819387621154	11.3567151811223	1
1001000259.H1	-12.5960703169908	10.2615199723338	7.94197056239574	-22.1843681793704	1
1001000182.E7	-12.5329286916817	3.92727799657913	-18.1913595944632	-3.56743067890595	2
1001000183.H10	-12.5078533354795	-16.6286130562695	-5.64188804352049	-6.35394253487434	1
1001000182.H1	-12.4019717439639	-9.66112186827921	-5.04495593031624	-2.92570565819994	1
1001000183.D10	-12.3664286563681	10.4088256320383	-13.5794523335171	4.05740689980772	1
1001000180.E1	-12.350061061044	14.0079314794505	-1.28126997563309	8.81413958527635	1
1001000175.B12	-12.3484335447778	-16.5642025594669	-11.8886569979574	-3.40217963328139	1
1001000173.H4	-12.303508809287	-14.8045835154224	-1.62431550570827	-3.40824800923451	1
1001000250.C2	-12.2236648850321	5.61490996117901	1.68795378594623	-1.67063160414103	1
1001000175.E6	-11.9619378684813	-1.34708411786445	-9.79839472379601	-0.995637989732051	1
1001000246.B2	-11.9452199514414	-10.4120139490843	-10.7067196431762	-16.7282145164413	1
1001000012.D5	-11.923141540919	-2.72070351282233	11.5745703719833	8.2887364422301	1
1001000247.G4	-11.8282538789582	15.8640705885149	-5.67280323027541	4.21274508136042	1
1001000180.D8	-11.8012322292009	15.1005196842112	-8.85223849018873	-1.57357903162765	2
1001000032.C4	-11.799061577017	-1.26267491010233	-6.53818464408397	-5.12948929729767	1
1001000037.B3	-11.5363511053525	10.196709883951	6.79672361653466	5.02020912608902	1
1001000180.F12	-11.4837589067686	11.8255919515131	-13.7568270797796	11.0114131803149	1
1001000255.G1	-11.2868393641396	7.27203945126511	-12.8767581018351	-7.46926936706598	2
1001000185.E10	-11.1591574990387	-7.5625924780446	-9.58429588231018	-1.23709961179767	1
1001000174.G2	-11.0149471060515	7.00142895392216	-18.0032854296629	-6.90349307596753	2
1001000245.E3	-10.9690795707254	-17.9977198149874	-5.09116641576418	-8.71721887105874	1
1001000012.H9	-10.8887436798398	4.49552872277285	15.5967855893821	8.37873189892869	1
1001000267.G5	-10.6198760972009	-10.4151021246331	-9.60863027534656	-2.23484089333665	1
1001000174.C12	-10.4715654036179	10.0255300458438	-16.0230705906087	-7.03214672323575	2
1001000037.G4	-10.4330720218416	-1.25167648533643	16.3447212431975	12.6543044479358	1
1001000259.G10	-10.3398856714643	-1.18957410169087	5.46923606975117	-7.56987946766241	1
1001000247.G3	-10.3076957845824	-7.7050205659201	-10.4564988195365	-4.85834302704034	1
1001000184.F12	-10.239392825547	3.29676183832587	-16.6263993334919	-0.925441574157605	2
1001000174.E8	-10.1719318888343	-20.1470321346426	-0.413560549839638	5.49075481707226	1
1001000032.F6	-10.0745239607268	11.8386114233358	-0.670831742845862	8.67737554603745	1
1001000037.H5	-10.0201596250046	14.2661289634008	-10.6877474735805	2.39599226220675	2
1001000253.F7	-9.99275518125666	11.9238185411078	-9.91792088887005	-4.94601716274673	2
1001000260.D6	-9.92373163795543	-6.43506294899274	-4.00003688172067	-18.548729657617	2
1001000182.H11	-9.90442367267883	3.39767755247601	-13.6887070223257	1.79984206073294	2
1001000182.A8	-9.7479914831807	-17.1028791807151	-8.17778566517353	-9.65311871721375	1
1001000184.H3	-9.42988192175012	-4.18895243416878	-9.87330298936857	2.3229725262751	1
1001000037.F10	-9.40139540853365	-2.49046714672132	14.9764087178057	7.95140357198451	1
1001000185.G5	-9.26356450259464	-2.06659651488269	-18.9023189786488	-8.41249722379813	2
1001000183.A3	-9.01105851495269	-5.94357652665184	-1.50606117489061	-1.72959823112538	1
1001000174.F12	-8.92375491457844	2.22584951507344	-20.9403421040173	-10.036006991224	2
1001000185.G7	-8.87323695466972	-8.36318101366781	-16.6464104985502	-3.51786049182262	2
1001000175.E10	-8.83235049074582	5.82531677608496	-9.55988757103238	6.91569243554577	2
1001000175.A12	-8.72958456494431	9.18185673855439	-16.0642352064701	9.12339197174985	2
1001000174.E4	-8.57503799473986	-12.357385802738	-8.13529444232398	-3.40223065625008	1
1001000183.D4	-8.50923702121909	1.24116930903209	-12.3062803337949	2.22534363176691	2
1001000175.C10	-8.44474999597052	11.2510980892978	-10.925000325719	8.33854567799123	2
1001000175.H8	-8.43434115156752	18.0931715116677	-9.59143469048633	1.17283244931715	2
1001000250.G1	-8.29027999980308	7.64177032566087	0.128782206486615	2.63374219794072	2
1001000250.B1	-8.11581122602698	13.1163291088825	5.3065626067103	-7.73379236287332	2
1001000185.B8	-8.06667195418789	-6.97323856877053	-1.40400988350098	-3.79962982787451	1
1001000175.E2	-7.85134790045621	7.41533703386208	4.75886568931209	1.68606052016882	1
1001000184.C5	-7.79406395285995	0.199145856291431	-15.3206186855979	1.67497061325393	2
1001000185.E8	-7.77169638403656	-3.33041044663307	-12.8150462158262	1.58571704176726	2
1001000037.D10	-7.71834130898214	-2.42703316769859	18.3943343352	14.078146094623	1
1001000247.H4	-7.69352632192947	9.43758344387356	-9.89297538227616	-1.78903874934535	2
1001000037.H7	-7.58798586453166	-3.9336918540828	19.5415571347681	11.6235269855003	1
1001000183.D3	-7.56891025234641	1.62053351322389	-16.7770757700847	-7.38375041293754	2
1001000180.E10	-7.26797855748911	9.89165819060284	-10.3164336928284	7.26808225370693	2
1001000184.D10	-7.2213101025784	-1.94254284790614	-14.5578375558807	-4.44466774684706	2
1001000173.E4	-7.21780764756317	-17.3788064968709	6.01093676688241	1.19530851588463	1
1001000174.F11	-7.03819856243027	-12.5954139823044	-5.88977829327474	-12.0987832866978	2
1001000175.H4	-7.02816297016498	-11.4994071506468	-8.51490799742229	-5.70459941722257	2
1001000037.A10	-7.02187748961571	-5.45509417681839	19.35058390428	6.46391993160861	1
1001000175.C12	-6.90769551222029	-9.08843202999251	-7.10936898760482	0.888125809668413	1
1001000245.F6	-6.84629216101703	-3.28081211679545	-9.84427931786263	-12.4083510462511	2
1001000184.B7	-6.8398700497013	-7.59328908038579	-8.87015922291278	-7.73540554502835	2
1001000258.A12	-6.81967122086039	-6.19383695829286	7.83665810674678	-18.4347479654756	2
1001000246.G5	-6.79513348088483	-1.88774838995181	-5.85942817549649	-2.5076785495445	2
1001000173.F2	-6.67758054002605	-4.37288788110717	-10.182896083052	-18.1092775224473	2
1001000246.G9	-6.47674282358096	-7.0867066885956	-12.7639421808962	-2.87730783125791	2
1001000184.B3	-6.45697717705954	-10.6222679622611	6.45365813941345	-8.24978464433281	1
1001000249.F2	-6.39700279958172	6.29283315512517	-9.62068813410113	1.38786073137261	2
1001000174.F5	-6.30368477424876	-9.49783068540572	-8.37630392349173	2.52782235326206	2
1001000173.F6	-6.26891315343118	3.07839927628069	-11.8316207873604	5.51191167000792	2
1001000182.B8	-6.26367997627464	-2.42650054621543	-0.989082120531823	2.82740068809261	2
1001000230.F5	-6.1873465718573	-0.356800679499632	-8.31531923409833	-5.38319482095629	2
1001000183.H1	-6.11404874246325	-15.8960439688954	-0.926670563722882	-3.34421685153031	1
1001000012.F2	-6.06709986014235	-2.29517144617939	19.152360983279	7.83130245334166	1
1001000174.G4	-5.99798569626314	-19.677964674362	-3.09995463178794	-3.42267491878959	1
1001000246.F10	-5.73584400251242	-11.4682665948377	-8.87933760542257	-3.2416881151604	2
1001000175.G4	-5.63779848158831	3.91367415466697	-17.4640508021263	-1.38325606073644	2
1001000183.B3	-5.53718675090563	-7.15973417007957	-12.5081816657639	-10.0630994009617	2
1001000245.E10	-5.49799902691227	1.39819759144187	-7.70414867412544	-8.74287536927319	2
1001000175.A9	-5.39146961325848	-7.16595438690381	-19.0246654174199	-9.85812079636402	2
1001000246.D5	-5.36828849723085	2.97283515275813	-0.930383041472337	0.406085627233895	2
1001000246.H9	-5.33225577833661	-7.87616600041893	-7.69551617713156	-12.6677893539357	2
1001000173.B10	-5.30976781004388	0.795044705030171	-10.442118472198	0.278978317117482	2
1001000180.F4	-5.27764402982383	14.342329849082	4.75460533008679	3.55874937316415	2
1001000032.E9	-5.15373616637716	-1.93300997205284	14.000829155166	8.75344323656012	1
1001000250.H7	-5.15220546550647	-1.38447152063032	-16.7472394527663	-5.68649521909347	2
1001000250.E2	-5.0581230015981	8.63932644077288	-6.38589617621178	-6.11427087340277	2
1001000183.D6	-4.95990659673519	-16.2823836438407	-0.806327708297873	-3.67323568445541	1
1001000252.G12	-4.95800376259308	1.93089881009571	-16.407316822615	-0.748358769631588	2
1001000230.C4	-4.9134163744946	-6.98687319890048	-10.7166587808446	-4.36906697352436	2
1001000184.F5	-4.83072237093481	-15.3405340446841	0.325815204457548	7.35264635800064	1
1001000230.F9	-4.77312339542091	4.96379568854796	-9.68087790458168	-7.72605534013752	2
1001000184.E6	-4.64102754245214	-3.81965079923211	-5.22227919577895	3.90539901990223	2
1001000184.A8	-4.32102292810882	-8.68462408394255	-5.58699623795593	-3.58256463545603	2
1001000174.A3	-4.31661786336336	-14.3861059616838	-10.196820714924	-10.3750553053402	2
1001000246.B1	-4.2810882885556	-6.60811592402259	-10.7897888507692	-13.063981421045	2
1001000182.G4	-4.27658450656073	-7.68382078562964	-4.67565755738033	-4.78511828213218	2
1001000253.G2	-4.27353629860181	12.5810609918818	-6.46352499398938	-3.2899088646424	2
1001000184.E5	-4.23334840494436	4.28124197349547	-9.12803289598042	2.88826140521268	2
1001000174.F4	-4.16262310571264	9.21900198178606	-17.4463492306557	-3.75245844387707	2
1001000252.C6	-4.15990340739491	-1.28618335254201	-16.4273707893003	-6.26961436166247	2
1001000183.A7	-4.11726784500775	-15.0719588755333	-7.69532284045842	-8.79030623569752	2
1001000012.E4	-3.92480586582742	3.46254021019937	19.1793095168763	10.8165875978123	1
1001000183.F11	-3.73297808361296	-20.7168736220809	7.13689232688275	-6.28900021289552	1
1001000252.A6	-3.62329733857799	-13.3495888156695	-3.50009116389073	-0.0034922960459966	2
1001000185.H5	-3.58014086026126	1.79139363992578	-12.7844353209492	1.36016831256973	2
1001000182.G7	-3.48031581869851	11.6898050854122	-8.43494031936012	3.31208374556526	2
1001000246.E9	-3.46499980153491	-8.59419016746126	-11.1760169201821	-3.26572743190503	2
1001000175.G8	-3.46012791196884	-0.458296818488796	-19.3379822809115	-4.75552914629069	2
1001000250.A2	-3.45150014178932	5.82845373417866	2.5714133808031	5.06540697514262	2
1001000175.D4	-3.43319573279933	-4.78565269769805	-14.6897590653066	1.07374229858186	2
1001000247.F10	-3.22122076403779	6.18260961644671	-6.69690017076717	-6.90425695171649	2
1001000174.A2	-3.21868704644625	16.1134238025137	-17.7377178215194	-5.55625322112845	2
1001000250.C11	-3.16870564544737	-14.1278601838288	-3.30346328973504	4.93177084732067	2
1001000175.B11	-3.14515086837599	-21.5247803865845	-3.99958981574592	1.87430109228879	2
1001000255.D5	-3.13616561614068	14.1458553723464	-2.61033515392513	2.66797993843768	2
1001000258.E8	-3.11179785299594	5.12938893911229	5.21194589190126	-10.2050620393842	2
1001000175.D3	-3.02578944941882	7.63109855098323	-10.3664055802851	4.96500418132249	2
1001000230.D3	-3.00438601710462	-4.66692678456771	-16.3331251999285	-4.69091894989062	2
1001000183.F4	-2.7252834981324	-15.1318225049812	-3.41600549250797	-8.62048785274637	2
1001000268.E6	-2.61196626347009	9.66664921964631	6.6367027350858	-26.6452180416992	2
1001000255.B4	-2.55680173403689	11.5252120597611	-1.30131317483876	10.3907293311936	2
1001000175.F3	-2.53977832320139	-7.28224351791699	-12.1191220605313	-5.09039609937301	2
1001000184.G12	-2.52291429506824	-10.2195959701728	-13.0599071871471	-2.14220743172518	2
1001000247.C3	-2.52196189891803	-0.387107762062132	2.25372916417718	-6.8738914609315	2
1001000031.B9	-2.39780296732135	6.85818291743132	13.9877148886821	12.3480540451862	2
1001000255.D12	-2.34689020216545	9.68863814499696	-11.2756184801352	4.12301033811869	2
1001000246.G10	-2.19428858149804	-4.40279488738313	-10.53721213066	-2.84036974346227	2
1001000180.A5	-2.14779853977189	14.4218153771548	-3.91466922118693	1.91200526959801	2
1001000246.G4	-2.11325342599914	-9.45490175637706	-3.80644573529886	-14.9982849722887	2
1001000173.G1	-2.05473956097451	-9.73022074611497	-11.6267704769227	-3.87369823524556	2
1001000183.B7	-1.92819492234675	7.34360986729173	5.44901794309544	5.17941931625811	2
1001000245.B5	-1.8813152755862	15.0920300473973	1.54297640436308	6.15706160432358	2
1001000175.C4	-1.75124838577167	-14.7084588988907	-7.48246205361289	-10.2904981985324	2
1001000173.A9	-1.72400322207721	-22.360525558993	-4.10355642098815	-6.052976654553	2
1001000182.E12	-1.54013215245634	20.5681805634561	-11.5918452505954	4.52215622344878	2
1001000181.B4	-1.39553696901282	15.6032177632069	2.71617745158228	13.1224999089767	2
1001000229.F5	-1.39135857704776	13.536211645278	-5.4540035205587	2.15789416762143	2
1001000250.F7	-1.32432044901066	11.7802167964418	-16.4845226912928	-1.38446362453471	2
1001000183.C5	-1.26630109166477	-7.57502734845553	-7.23816807274162	1.8979603522333	2
1001000182.B4	-1.26217050415766	-11.0270079439501	4.06228369385049	-2.34338635872153	2
1001000246.A5	-1.24978477392821	10.9516128572922	5.29541619717848	-2.24155669255487	2
1001000183.E4	-1.24095838235727	-14.8163602367685	2.44304606835882	-5.64441046720786	2
1001000258.C9	-1.23917579813523	10.7602409310986	4.35218158365953	-15.367172193839	2
1001000180.B3	-1.20725211500828	18.4963764580585	-7.16204728214791	2.48148103319323	2
1001000182.B10	-1.18066434060736	-6.64187357964733	-9.9400479506358	0.118029165596344	2
1001000173.C7	-1.06498251616897	-19.8413115241965	1.29470481724933	-3.40127801697789	2
1001000229.F8	-1.06344208964933	-5.39202153655353	-9.12990682280152	-13.2549131260496	2
1001000181.D5	-0.95173095602955	13.1698384970209	-8.38342440898869	8.97953406050694	2
1001000175.A6	-0.867950293540844	-18.8939033394715	-4.30865205865885	2.29560288196241	2
1001000260.B2	-0.790521126147215	11.5760051609417	6.20336598565579	-20.0020656846419	2
1001000174.E9	-0.562610943989796	14.2248813476912	-10.2330145992333	7.49625119463509	2
1001000174.H1	-0.545289151523156	12.4557075599875	-12.2941588567149	2.82797815430079	2
1001000182.G3	-0.456566579731581	-19.2495268668399	-0.21937395434319	1.94522604968738	2
1001000174.H7	-0.452529794339881	-7.81811766220511	-3.8111893923891	-1.10516772581355	2
1001000175.G10	-0.395944597732719	-12.6404638423116	-5.02053663351726	-10.3575589732666	2
1001000174.D9	-0.316074588499733	-23.2804915166448	-2.44530698905676	-1.53877961118616	2
1001000180.A9	-0.255715578089149	16.1039358069826	-10.1773376462493	9.14158718426815	2
1001000245.H10	-0.165603789421606	-5.76208156998121	-8.73196426465462	-16.4840349894321	2
1001000230.C8	-0.158840852744795	4.62733104400082	-6.26942472093882	-5.07240163770968	2
1001000174.F6	-0.128552313814136	3.31138455134839	-8.86910926003244	0.426935040306151	2
1001000252.B2	-0.0382058720098338	-7.46078961992666	-4.08994171736349	-6.86493346624853	2
1001000175.G11	-0.0368639677708958	11.0177298275742	-10.221600862964	-2.01236861268698	2
1001000260.A9	0.0402207800691395	10.6949116813016	-0.84664054796939	-21.9266020196845	2
1001000251.F5	0.0660418493604389	12.7510351929739	-8.88063361507262	-1.04948058757294	2
1001000181.G8	0.224118683537072	17.0284258762116	-1.11722268588871	9.0522408350402	2
1001000174.B11	0.245545739952158	-6.44910707132804	-4.70178882650181	6.30188138611369	2
1001000175.A7	0.388941979731511	1.72332023229752	-16.0820541779432	3.14737147698386	2
1001000245.E7	0.416595002283789	14.2578700130435	1.34812575787048	2.18192418688966	2
1001000250.G2	0.433090404796396	-11.2321203577705	-1.31930929128529	-10.3618110120696	2
1001000258.H5	0.6142791871871	14.7970534338795	9.08891588884174	-15.6082219913936	2
1001000247.F1	0.616937315490181	-9.37763405956646	-3.31930956423899	-7.14037896851192	2
1001000255.F10	0.67374267122915	6.47398426114304	-7.0818375329565	-2.17442703036935	2
1001000184.E1	0.687238113464629	-24.5223103378621	-0.776608163756133	2.08790566112922	2
1001000185.C1	0.696226806269865	-12.818009341047	-3.85448926991531	9.20420239084047	2
1001000175.G2	0.726608643762503	-11.3295136910097	6.46883553915078	0.0110743873083096	2
1001000246.D7	0.797736527474985	-6.44663836948657	-14.0018830005018	-11.3757236256227	2
1001000182.H9	0.813695039122368	3.30374355901533	-22.5510774206331	-2.88332563900624	2
1001000183.D1	0.979419161415896	5.31682442333784	-17.6591974311163	3.73803764958149	2
1001000253.E1	1.00003553586866	9.85405908778927	-4.75854195004552	5.11603633044163	2
1001000245.C2	1.14517261820555	-6.68809199211107	-17.1086724560532	-9.47390842883401	2
1001000173.G10	1.28156727410367	9.76319640061935	3.20589390872589	9.65471417708087	2
1001000184.C6	1.51369750158923	4.46344339009512	-18.2293508572957	3.53460241314251	2
1001000174.B1	1.88028770332962	-9.91281628080266	-11.1340330986106	4.66744667424841	2
1001000250.B8	1.92925771002767	6.72755394538546	-5.52015886559636	-3.93553001987682	2
1001000174.A4	2.12927232665544	-18.1226145165974	1.46566476559405	-4.50275656934373	2
1001000246.C8	2.20040637734524	-10.4844933000479	-5.39020941165476	-14.1226149791045	2
1001000268.D5	2.23237218222063	10.1024318421829	5.78566710660957	-10.8118838648144	2
1001000260.C10	2.31319970877574	6.27938836971934	2.05642832199397	-19.6598073905031	2
1001000012.H2	2.35106733926673	3.28800204302158	20.3997526414295	7.74668515987344	2
1001000185.C7	2.41401276751166	2.84419408513295	-15.2185931552895	0.749924566122394	2
1001000246.C9	2.50809732828574	12.1041454700745	6.43525812121746	-2.06477115541872	2
1001000183.C6	2.51858020140543	-1.96604728209893	-14.4696450027116	-7.68317802828078	2
1001000182.A3	2.53758230282785	-12.4127436762385	5.70174451880701	-1.94742237638226	2
1001000182.B12	2.59542065067999	8.84550744251738	-12.3559604499737	8.68443358561253	2
1001000175.C11	2.67311561635717	-20.429260485685	0.0684569384826563	-5.0037664062434	2
1001000182.B6	2.70353287613052	13.3962137165853	-10.565136890596	6.57107393255118	2
1001000253.A11	2.78006387886153	14.3833612229388	7.49777780963703	5.95274582643232	2
1001000260.E1	2.82764925185309	12.0609920312796	1.4749229859571	-20.0801734586196	2
1001000245.E1	2.82935080872873	-13.0602185848299	7.74523051163613	-13.6713366647246	2
1001000182.G11	2.93472629522308	17.1409944733174	-10.0633281681875	3.42913238375236	2
1001000245.B10	3.01460971640035	6.57325235743565	2.71685249199185	5.27469569886749	2
1001000246.G8	3.11110232774681	-8.50718998866324	-2.16903110560464	-10.3497810937455	2
1001000229.B4	3.11293001014178	17.5806699315536	2.68173518538629	-6.72842673841419	2
1001000260.B6	3.27675220457639	14.8068551589045	8.35172217239826	-23.1022735164971	2
1001000247.G7	3.3495873424223	-1.90820470649037	-12.8172980113311	-13.0372772071433	2
1001000174.G6	3.35141714183456	-12.5508361682143	-11.8856184406356	-6.55929144813297	2
1001000260.C12	3.36460556953211	9.02893961491615	6.62035942586187	-20.9336868864205	2
1001000246.C2	3.39645796454561	-4.61906132577695	-1.90404508769751	-14.3818141313933	2
1001000254.D9	3.42478504919651	11.3272633250784	0.394701204956085	4.9841588524829	2
1001000182.G2	3.46907460051036	4.83860756700532	-12.4502829628423	6.77489427968369	2
1001000173.E6	3.53627791123208	11.4219943245598	-14.0162504194385	9.04433929133253	2
1001000260.A10	3.55433804098512	-3.60709733864402	14.0286525514909	-15.4234833375959	2
1001000175.E1	3.56126181629737	9.57599135808449	-15.4538493211121	13.4887259737921	2
1001000175.H5	3.64375463837638	4.21736547954899	-16.8374471386362	2.96687387754443	2
1001000253.F6	3.67364928967728	9.08034335123371	-1.367590906679	5.52129660454016	2
1001000268.F5	3.79260348350986	12.9500795287073	14.4219741982865	-11.8463220909256	2
1001000245.G12	3.82647456176471	7.58030442538229	-2.28811250591405	3.57541037308382	2
1001000260.C11	3.89139259218132	5.46157335049634	6.34144416297318	-17.770304205682	2
1001000246.H11	3.97188719830686	2.44723949929395	5.67836677484923	-6.95827804444235	2
1001000181.D10	4.10722013345199	17.1904199220769	0.560209201429523	10.2745875102859	2
1001000181.F10	4.11831010338268	9.14089257423171	0.833382846757992	9.06224060533564	2
1001000184.D4	4.15349239230305	-1.51352298551158	6.6046001806968	3.58465115511507	2
1001000230.G5	4.2969044243491	12.2946785854658	-14.3373776699293	-9.06950515316458	2
1001000260.D4	4.31989765038791	13.5554771275098	24.4709747782514	-5.90753677547494	2
1001000175.E9	4.46761549562853	12.3720983690968	-20.3362045073242	4.21616878581831	2
1001000245.B8	4.51913007160601	13.9618828924278	-3.57066545143187	1.58188936735844	2
1001000229.E4	4.52972974535918	19.9275175168721	-8.36596388729375	-1.47387944402312	2
1001000184.E2	4.55952533325537	4.01080013972774	-2.08363315152765	7.08987512673433	2
1001000182.E4	4.57362803126585	10.5262799392075	-13.872743595704	3.86556300743159	2
1001000180.G1	4.58780906919984	17.0226550482908	-0.464628528517607	7.03540063024353	2
1001000184.G2	4.6450426431603	-12.2442887234412	-1.74931680148253	-3.63699348550822	2
1001000268.F6	4.75501980517185	15.6902803684628	7.45466952738207	-20.1054521602083	2
1001000174.B10	4.77835569215522	9.94540329616067	-12.1492382957171	5.72410295273204	2
1001000268.H3	4.83371701507277	12.8793441611892	5.94997489282024	-22.6556109412917	2
1001000182.B5	4.99192954331627	-10.683488894369	-8.50537513624774	-1.45779379714591	2
1001000268.D6	5.015926782392	4.69861809938653	3.28087243576661	-13.4392157496808	2
1001000185.D11	5.280845692079	-19.3549131091343	10.0229361551008	-7.66058584313122	2
1001000260.E10	5.37504266382637	-2.47400055702597	12.9609994001296	-14.9822808493126	2
1001000253.B5	5.43533270664736	11.9114827784928	0.95705158178234	0.580535588413775	2
1001000173.F1	5.46120685374687	13.7254893822295	-15.132035852471	5.45992872235962	2
1001000174.A8	5.46538238702153	-9.25193599198952	1.40414181584588	-1.38014376809743	2
1001000184.G9	5.5359246360118	-2.3746551326084	-2.37868737188792	18.1466097178281	2
1001000245.F4	5.54416654804814	9.78335978748744	-11.5872164365423	3.03370134396862	2
1001000180.E6	5.63825440876901	15.1041312315855	-9.40630684890791	13.5044248200219	2
1001000182.C9	5.6607571015464	-20.7093808092723	-3.26961585898336	5.05336041690237	2
1001000249.H4	5.66836429005313	7.85483938973249	-3.30049146229035	8.52410674014269	2
1001000185.A5	5.69888239407202	10.1972426103567	-9.73554971996209	11.2956522095846	2
1001000183.D9	5.74356587602782	15.4187746424908	-12.933026949394	1.02606169290785	2
1001000182.H2	5.96831701643767	5.82482368118478	-19.2452046141641	6.81820917044126	2
1001000037.B10	6.01393340010935	5.60047693737307	22.006176354947	4.3129136797854	2
1001000259.C10	6.23604784616736	13.059465124432	11.6370443894068	-24.0570124391981	2
1001000245.D11	6.2402978797728	-2.47263992690498	-12.8631106992011	-8.95023144564577	2
1001000268.B5	6.24767960199313	14.562026351495	8.73122214917074	-18.102436374042	2
1001000245.F12	6.2827282285019	9.56288243475748	8.58484432338498	-4.43100904168108	2
1001000254.D8	6.35423804676849	14.9616092063809	2.78139183049229	2.23616857051284	2
1001000260.D9	6.4829019530134	16.9280211103966	12.1568141528789	-19.445971316881	2
1001000184.B5	6.51621464017658	-19.0702302009591	-1.52349074657451	-3.79997946037674	2
1001000185.A2	6.56516742715412	-14.2962292543383	0.737556580207401	0.679372030172819	2
1001000183.F6	6.60249227867983	-23.22093918977	2.33116672322196	-2.12177916848632	2
1001000175.F12	6.61463925079148	6.90333917299478	3.88921158324974	6.57487815242956	2
1001000260.F11	6.74601574708655	5.67708136245456	6.5025198416925	-21.2878855289063	2
1001000182.D10	6.80658041631717	13.281895719698	-2.95381584868595	2.64796821269716	2
1001000184.H6	6.88576420116577	-11.1757966774224	-5.67623939187932	3.42494666518477	2
1001000181.E6	6.89820392643451	14.6657687672839	-7.39926817533534	9.36048480154109	2
1001000254.H4	6.92814512208483	12.5132700885039	-5.65744827901198	-2.91754238673576	2
1001000259.F11	6.96383575657632	10.87495166046	0.66431919376543	-19.6800872253304	2
1001000245.A10	7.05021247783238	-13.1098775724839	-5.81808002719881	-8.01960932063891	2
1001000255.C2	7.12281410351928	11.3224758949291	-7.96950941767786	3.92827369711949	2
1001000258.D12	7.16780514871657	16.4871980012756	16.0003789842943	-9.04892712757937	2
1001000254.A7	7.27804408176684	6.5961848380198	-1.08111873994176	3.28924261148353	2
1001000260.E6	7.31044909354853	9.57328437413593	13.6072978664593	-16.0620663350275	2
1001000185.B9	7.32221003570844	-0.944718085071371	-12.203918985571	-3.90561925351347	2
1001000229.C10	7.33877638132166	-9.44177544796947	-9.33090438280597	-4.30032405280997	2
