genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
VPS39	2	3.55623758701547	2.56530388200749	1.77690166399601	3.75352823223317	3.21525966236416	0.000376203884825202
LONRF1	2	3.46965128483621	1.74716379409795	1.12911573534064	3.08700997778111	2.58342227968292	0.00052113448745946
RAB15	2	3.45538464838203	1.20592326054368	0.701185121074009	2.66158432948101	2.11850115713357	0.000549508267480074
TXNDC15	2	3.44970857964052	2.49060294212525	1.75815729653108	3.44685961284047	3.07929980938579	0.000561192010552908
MAPKAP1	2	3.38703502972842	3.41056369418185	2.59083398586477	3.73991776249408	3.51002305520272	0.000706523661094201
PAK6	2	3.31976781964264	0.606163476935008	0.288287552869519	1.99286665382116	1.38870150888546	0.00090092342489904
SEMA5A	2	3.24394352721649	3.29043088861772	2.49337116046937	3.93954441897029	3.563498366765	0.00117887116438358
CTSL1	2	3.21851381732425	3.74943870657967	2.91581987073016	3.85813640949372	3.75639387387907	0.00128856762354484
ECM2	2	3.21711005847845	1.33176278825583	0.83858705265183	2.72742087508285	2.22328309079424	0.00129488915431393
RSF1	2	3.19027074977453	4.62531593159938	3.79286605348144	3.55736418070061	3.78433465214146	0.0014213956171709
APITD1	2	3.18286871542854	0.925124146607192	0.547886654596978	2.20918203429679	1.71891778778233	0.00145823717026256
WDR5	2	3.161754132958	1.99777328670178	1.39800195980744	3.16771689560547	2.75116467977627	0.0015682191256149
EPHA5	2	3.14306306970361	0.399091320329821	0.17918763033898	1.48447931472196	1.01470173641327	0.00167189812025066
VAC14	2	3.13019334141322	2.2043296581194	1.53531897845749	3.54555820246995	3.09970861129981	0.00174691285674753
ATP1A3	2	3.10645801173082	0.466160094603029	0.240338771769584	1.4303496908229	1.05428600535548	0.00189343196090373
PCNP	2	3.10632169970623	5.12025059472275	4.33224184786779	3.53096403313819	3.67911692381754	0.00189430508834106
BAZ2B	2	3.06926202448719	4.43633263760736	3.60018379952086	3.96128191868999	3.95101435068794	0.00214588291707066
NAP1L3	2	3.00857582681549	1.72375270310078	1.16875071187585	3.09697349356887	2.67542365133764	0.00262475293463003
NOMO2	2	2.99126298143215	1.12240885219686	0.78753221427695	1.88095053858114	1.62363811143215	0.00277826118997334
MRFAP1	2	2.90595891251527	6.47237363251996	5.66968994970328	3.66743797859241	4.00602769667095	0.0036612952220287
GPS1	2	2.87962465010137	3.4802946346383	2.73062419229344	3.92374738017011	3.77566529435173	0.00398148872781966
TMEM51	2	2.86121253671207	1.0806757771418	0.680383689013827	2.5835380407824	2.02901785810797	0.00422024028773752
PHLDA3	2	2.84793379438662	1.94773247583897	1.39015082826346	3.20374353557618	2.83947182821261	0.00440040777471889
PLA2G4C	2	2.83868957279629	1.37247825760079	0.901529448469146	2.90278835975227	2.40610614920378	0.00452992024208593
LRWD1	2	2.776004473955	2.27847730041781	1.67795421227266	3.464407707083	3.1373901592633	0.00550314511855414
F8	2	2.75171971174904	0.81537659224812	0.475404534771398	2.23537263812259	1.79183498230693	0.00592832371326604
MMP2	2	2.71633886198886	1.19529201093484	0.758429302900941	2.8543827010056	2.33249117358368	0.00660083186882618
ATG16L2	2	2.70484301050133	0.949965229095983	0.584887243387751	2.35773761884324	1.95750357769178	0.006833667671397
ZNFX1	2	2.69653254378785	3.22057957293184	2.55716466635563	3.83004652986054	3.56811252596563	0.00700655508128516
SGK223	2	-2.67153601198848	0.177836563320307	0.484747389269016	0.886626566940533	1.66613488515165	0.00755049702452018
NR2C2	2	2.62484647872534	1.55139920503388	1.10854349319655	2.90486339850331	2.44690622233297	0.00866880437849144
AZIN1	2	2.59452714083891	5.03437952582132	4.30337930055388	4.03095965740287	4.08618735146011	0.00947211347067436
ARX	2	-2.5484442596253	0.119183782015879	0.373702410763815	0.770969240922687	1.44844970020591	0.0108204577119467
UBLCP1	2	-2.54057473181431	1.45042917523633	2.01725482854392	2.85817847873413	3.2357615150968	0.011067043961195
REXO2	2	-2.53878660074693	2.70154909420945	3.35888869667752	3.37880042608456	3.75510930202177	0.0111237650845356
ZBTB41	2	2.47977844567823	1.45058764429261	1.04110054570297	2.61920875624056	2.39489416023163	0.0131464040423723
FAM120A	2	2.45798952311858	2.60255059054814	2.06741631878379	3.46203732814604	3.15748808618002	0.0139717250025488
C1GALT1	2	2.41495865584037	2.49594839608964	1.94741435390002	3.4848965764207	3.29422203338663	0.0157369958657263
WWC2	2	2.41196702385665	0.857825587904667	0.533232712886118	2.48919893173279	1.95176083590593	0.0158667165217102
SGSM2	2	2.40561997740865	1.70763208644668	1.24952101268675	3.22538037948506	2.76186693504746	0.0161450495948063
ZDHHC15	2	2.39879231819386	1.62444641368975	1.18938447779808	3.00122163314567	2.63037350317174	0.0164492412349577
MED6	2	-2.34483544223924	0.865913875402892	1.32759905958739	2.4726458738865	2.85556828948086	0.0190354789189313
C17orf80	2	2.33852298013616	1.19559332402653	0.825822680287843	2.70846880993143	2.29324138058961	0.0193601349958838
CACNA1D	2	2.30465972221544	0.665569908333824	0.411773844008929	1.93196427642402	1.59711818154269	0.0211856383468192
IPO13	2	2.29847334260749	2.46308970121943	1.94246582218826	3.55321659652937	3.2850621841915	0.0215348633997849
CCDC106	2	2.27265439906222	1.24778309347232	0.938751230889686	2.24440725020467	1.97209959556186	0.0230470146774002
LOC728875	2	2.26407870591861	0.815449078595388	0.602344867154539	1.6256854387433	1.36508437236068	0.0235692744139769
BRF1	2	2.24123125885719	1.11890512059687	0.80197761071806	2.27241694708146	2.05084222130582	0.0250110990413686
TMX4	2	2.23554296806815	2.81003074031329	2.27085636201684	3.70097990299737	3.49788242280653	0.0253817240202136
TNPO1	2	2.18402707589865	2.9432157553456	2.43239652655167	3.46742256111565	3.39209652057522	0.0289602585370939
ALKBH7	2	2.18230319731388	2.61352201888243	2.14493038895411	3.24685461645458	3.11414206137026	0.0290871632013143
EFR3A	2	2.17186216186274	1.19491751683735	0.862123746881468	2.52278141848687	2.22229603225238	0.0298660612593942
COG1	2	2.11231787151295	1.64635425947703	1.23639336122703	3.14591835837715	2.8147650184888	0.0346591939901238
ATXN7L2	2	2.10493145226986	1.1245645620893	0.818201037271378	2.51401014518477	2.11085344972566	0.035297275386081
IDH3A	2	2.1025864999765	2.47246019661261	1.98673068552521	3.52513224522997	3.35042269024352	0.0355019310449789
ARFGAP2	2	2.10016548837759	2.55908911408519	2.0624786789581	3.65136980972981	3.42942497223266	0.0357142861070878
BCL2L1	2	2.01645319748312	2.62535768667644	2.18477705310442	3.39350073794404	3.16881028683761	0.0437526075578409
ACTR3	3	10.3083095352004	5.75802152372447	2.68403820519749	3.27201444202897	3.66455631815045	6.46280808048422e-25
CD320	3	10.2918549744899	6.55298610043361	3.24201237531788	2.93880777745139	3.9533878348421	7.66846120286483e-25
PIGT	3	9.87243563728429	6.4445750786757	3.16026055757879	3.50056176406341	4.08815896281422	5.48171022953473e-23
PRDX6	3	9.84848314656336	8.875047431123	5.41342560941425	1.49443263235177	4.31934226479818	6.95862063547121e-23
REXO2	3	9.27293796114697	6.19244986335184	3.35888869667752	2.95290486301559	3.75510930202177	1.81087761446579e-20
TMEM209	3	9.09650659956124	5.55306855345901	2.98434662901079	2.92255209687898	3.47016239036476	9.32840307013215e-20
CAMK1	3	8.60366970115166	3.60530723068359	1.50770760311351	3.71433454635506	2.99603038107102	7.7206959616173e-18
PSME2	3	8.47871525695698	6.79796578986109	4.04196175244115	2.8226894907363	3.9944514228227	2.2769416629245e-17
BCL2L1	3	8.4402102706383	4.36119430877481	2.18477705310442	3.03622548002867	3.16881028683761	3.16767298025889e-17
SFT2D1	3	8.43358528071331	6.13136533467231	3.58602600370397	2.59113372662351	3.70886300898634	3.35233188822576e-17
SYAP1	3	8.38397246076947	5.3369259643619	2.96818516089593	3.1548155205089	3.47196263841394	5.11707701320455e-17
FOXK1	3	7.96734568583014	3.38021020111291	1.67354956241138	3.02559304798959	2.63233317197909	1.62118704664936e-15
PPP1R14B	3	7.92212834657381	7.02229441038904	4.69774171567977	2.34359045076562	3.6058268345765	2.33479122298285e-15
UBLCP1	3	7.88247192430629	4.09279714808113	2.01725482854392	3.26700825639906	3.2357615150968	3.20967148496029e-15
PCNP	3	7.56544087927158	6.59725374165192	4.33224184786779	2.27838197132739	3.67911692381754	3.86551295621368e-14
USP39	3	7.43539428479188	4.25656402127994	2.1538593799252	3.7233316162077	3.47521449558571	1.04256516924547e-13
BET1L	3	7.14738218033952	3.44093849975974	1.70274970684467	3.31159093123926	2.98852769906057	8.84483765276621e-13
CANX	3	7.1222076740947	8.68461941794853	6.37600309525249	1.73251216859987	3.98331336992973	1.062118554481e-12
LSM4	3	7.03221775388544	7.21624276788684	4.88782571075631	2.53593288793071	4.06888866703798	2.03276222409094e-12
PRPF40A	3	6.87861187113751	5.82454467361387	3.6208093715922	3.14890928295682	3.93700502320321	6.04385784712498e-12
TSR2	3	6.87189724618049	3.59511663657866	1.81022142088358	3.4161724614776	3.19185690759061	6.33535843894816e-12
NCDN	3	6.80080418354681	3.34185909100921	1.77553222492074	2.98456269398834	2.83028045206097	1.04036752903879e-11
AZIN1	3	6.7312410356575	6.54161630906675	4.30337930055388	3.07788536857756	4.08618735146011	1.68222022310737e-11
UNC93B1	3	6.67806219836954	2.41261668992845	1.01492974421146	3.46291766435832	2.57197530431546	2.42122285233962e-11
SNAP23	3	6.59243798367112	4.16857465181951	2.35195412779148	3.3521513593988	3.38630060756034	4.32661938189943e-11
WWOX	3	6.58552162975542	2.65038962908169	1.23124910167679	3.39908734255666	2.64814991375016	4.53291094054644e-11
ECI2	3	6.56957554613965	5.96541060325287	3.76988854442698	3.44939084860151	4.1068405244963	5.04588893740844e-11
MAPKAP1	3	6.5623855075773	4.46524299730327	2.59083398586477	3.31035309362143	3.51002305520272	5.29536969155475e-11
RFK	3	6.53840345776164	3.39972789555446	1.74409971176145	3.4300875341651	3.11170516141433	6.2179001626876e-11
CTSL1	3	6.49391623072337	4.90086534703699	2.91581987073016	3.56842713217924	3.75639387387907	8.36332634356917e-11
SGK223	3	6.48683621052346	1.3642471891206	0.484747389269016	2.53366282408051	1.66613488515165	8.76575409488325e-11
ALKBH7	3	6.47452688501696	3.78566792559187	2.14493038895411	3.07503674751937	3.11414206137026	9.51094764275322e-11
DHPS	3	6.37368707815038	4.54280310404909	2.66852326860928	3.55503960022835	3.61369121767199	1.84536927238893e-10
RFT1	3	6.2946740321588	2.6369758635658	1.21667729962181	3.47788481870347	2.77276936919324	3.08046497900138e-10
TWSG1	3	6.09802550714149	3.77578595169439	2.16484398115249	3.32354527440115	3.24636991449449	1.07386614380761e-09
NBN	3	6.06447690081367	3.75529109706386	2.14057758869087	3.31547007813898	3.27197123765257	1.32383802588122e-09
COMMD1	3	6.02155116447492	3.97408467340506	2.33537417324327	3.1717575148347	3.34426898093939	1.72753394914171e-09
ARX	3	6.00831071081237	1.0818902365177	0.373702410763815	2.22219024268379	1.44844970020591	1.87466315633462e-09
EXD2	3	5.96180833830899	2.51212367937996	1.1873516006092	3.42826425268199	2.73067806126536	2.49461649811885e-09
ARFGAP2	3	5.93790152930273	3.7195719438551	2.0624786789581	3.79710943896686	3.42942497223266	2.88693342224815e-09
EIF2B3	3	5.84048707120585	3.00232700650467	1.57060305698499	3.49852322319845	3.01243418917112	5.20484246740057e-09
TNPO1	3	5.82994741311903	4.04165384842042	2.43239652655167	3.41867415262383	3.39209652057522	5.54448456922718e-09
CCDC106	3	5.69973941982589	1.85344664157409	0.938751230889686	2.30378865510119	1.97209959556186	1.19990697497304e-08
AIG1	3	5.68031354647779	3.71356121618692	2.1581353633259	3.39677817926421	3.36499442655683	1.34448044862718e-08
MRFAP1	3	5.67998483796206	7.52131811802341	5.66968994970328	2.42830423871181	4.00602769667095	1.34706682604887e-08
EBAG9	3	5.66835424985747	2.35826012797257	1.19716538835409	2.83106205851575	2.51720171158706	1.44175638506767e-08
CYB5R3	3	5.59952349866158	4.50220796082188	2.85798145263485	3.35902113615462	3.60842696135045	2.14941797352265e-08
STK38L	3	5.58263719237419	2.87823911009761	1.56618527283724	3.2003886883643	2.88814900914197	2.36898601869454e-08
LYAR	3	5.55026043244303	2.17380116649127	1.07308293611017	2.98718562862267	2.43708200333779	2.85244348756793e-08
MSH2	3	5.51267249991674	2.78034359083506	1.46155959793487	3.48407014332284	2.93980700043086	3.53425512656716e-08
U2AF1L4	3	5.47393083722252	2.93815982318169	1.65975220884918	3.01099979962934	2.86997020374345	4.40160911879829e-08
ZNFX1	3	5.31930460057239	4.10165806775554	2.55716466635563	3.46366368701773	3.56811252596563	1.04164617275303e-07
MRPL19	3	5.30481614370135	4.11481826135383	2.66928499088053	3.10006169799056	3.34861409031228	1.12786614968412e-07
FLJ42709	3	5.28244570517209	3.82186669822035	2.35347612239368	3.33286128382778	3.41596877055014	1.2747061965803e-07
ATP5D	3	5.23944176764886	6.76077089219527	5.20360289795815	2.30057463558649	3.65222727830172	1.6106305853165e-07
MTX3	3	5.16510157240392	1.43844529860197	0.663762089862688	2.26906035879387	1.84311579684978	2.40308391104511e-07
TXNDC15	3	5.13240011442104	3.0442288614528	1.75815729653108	3.26744587220368	3.07929980938579	2.86070552358013e-07
LRWD1	3	5.07777680761736	2.97434158632074	1.67795421227266	3.58552484028212	3.1373901592633	3.81876912959037e-07
CTDSP2	3	5.05105126868677	6.42598536166821	4.62120859357475	2.90189494715919	4.39085464310714	4.39385108368612e-07
ASPH	3	5.04921963675654	4.82590877787899	3.26603681417961	3.31591895850405	3.79640061292054	4.43618468012312e-07
P2RY14	3	5.0404453131046	1.43815796799619	0.635075734178639	2.69916308351204	1.95793583984149	4.6444983703614e-07
WIPI2	3	5.02971569201783	4.06244542260758	2.61461933238449	3.40125997766438	3.53736851938359	4.91207647863903e-07
NGDN	3	4.86521967492294	4.29272765675633	2.80494404504503	3.48825823614569	3.75789517278473	1.14329750275586e-06
SEL1L	3	4.81513577904669	2.37537511128566	1.34551932141381	2.79063836828369	2.62830173617314	1.47099834810313e-06
SORL1	3	4.73891875410027	3.83357040637678	2.45681005370024	3.57678748919377	3.57014974895175	2.14861624936869e-06
CARD8	3	4.72320558878983	1.74567328478508	0.897670189558679	2.70211635820189	2.20631710905719	2.32155949035115e-06
VPS39	3	4.66890413542758	2.99848658672068	1.77690166399601	3.64155876362333	3.21525966236416	3.02810626552234e-06
BCAN	3	-4.65626507575375	4.90433240964736	6.80627954823022	4.70169588421453	5.01958821603002	3.21997311445068e-06
RAP2C	3	4.62633359478642	1.86543814775112	1.02049959210935	2.56361172384919	2.24437554235036	3.72195643442085e-06
ATXN1L	3	4.60859855514594	2.16270101810207	1.17835287856446	3.09486013357835	2.62474544354842	4.05392203470731e-06
MZT2B	3	4.57251138164096	6.65836597690601	5.50804322904344	1.59772588803898	3.09152140630322	4.81913037932049e-06
WDR5	3	4.50033672862833	2.4055232971784	1.39800195980744	3.17336482841758	2.75116467977627	6.78459003461689e-06
HUWE1	3	4.4878568661788	5.60557655622139	4.13512857256455	3.16086828166201	4.02641016616407	7.1943235999081e-06
ACADVL	3	4.48476119822094	6.4091871982998	4.87370207842361	3.16015564791354	4.20739836837797	7.29956388632141e-06
RTN4IP1	3	4.43328986237653	0.991861624727736	0.410955227335649	2.3584712294017	1.61022800852789	9.28059592004972e-06
FAM120A	3	4.40406952925704	3.19900486336494	2.06741631878379	3.1945227972788	3.15748808618002	1.06238868606647e-05
MEIS1	3	4.34249024235643	2.51394296732198	1.51373943022254	2.98904528625398	2.8304590744539	1.40876744212298e-05
C17orf89	3	4.17477653847684	4.13348938898418	3.03176951947055	2.82381289652019	3.24298763575382	2.98278693470785e-05
OXTR	3	4.1725887379628	1.11899725649784	0.496201482803942	2.54902317463244	1.83420308792114	3.01158248041869e-05
ANXA11	3	4.16615279231295	1.48883617764563	0.744320326346633	2.74038246607027	2.19606960031789	3.09783117187755e-05
EYA3	3	4.15831210511189	2.29791797407747	1.3728730819473	2.869706401853	2.73371396874375	3.20607787731296e-05
CUEDC1	3	4.15653465561639	1.02393790979323	0.48526197373558	2.13375035919752	1.59258827560144	3.23111178324329e-05
PPAP2A	3	4.11921390166369	2.77190435627165	1.72836850549023	3.42494571912138	3.11315234937565	3.80167120144934e-05
TUSC3	3	-4.09062308197961	0	0.922694771963415	0	2.77188967204126	4.30215821680458e-05
NAIF1	3	4.05154068044011	0.715693312900099	0.28480344126175	2.04580179182245	1.30693330972418	5.08814771565544e-05
LOC728875	3	4.02494142970856	1.04945211985017	0.602344867154539	1.51357332753944	1.36508437236068	5.69894978120765e-05
GPS1	3	4.01277143492046	3.96353189589977	2.73062419229344	3.69395200084116	3.77566529435173	6.00100129489033e-05
SUSD4	3	3.96991425010229	1.5898299705898	0.843752834214363	2.8758881635221	2.30945737005278	7.18985027122185e-05
C15orf40	3	3.93517731803247	2.29837814752016	1.40429938627061	2.99584344282357	2.79202187813863	8.31352938291188e-05
MLYCD	3	3.91187575227398	1.09193479484295	0.505772443505659	2.43265091980171	1.84136639616693	9.15820278615241e-05
NOMO2	3	3.90402494753509	1.30334781853696	0.78753221427695	1.91212285273235	1.62363811143215	9.46060223958891e-05
NCK1	3	3.88529436288493	2.16868774664444	1.29815017284934	3.05650289070785	2.75341033196619	0.000102205973735479
RPS15A	3	3.87265407245681	7.09056514288815	6.21006801552678	1.68276213728871	2.79400116827757	0.000107656577095951
MED6	3	3.85714729839976	2.22389500075414	1.32759905958739	3.10312474365354	2.85556828948086	0.000114718037404665
CDYL	3	3.8410998851967	2.00140952431552	1.21608628765946	2.72558675853482	2.51246599211604	0.000122484257840602
PARN	3	3.82562975797278	3.14198379168046	2.07910122220132	3.54165928032521	3.41420577838373	0.000130438206112027
TSEN2	3	3.79507390325506	1.93108342849731	1.12291482555535	3.12715642523509	2.61691177738252	0.000147599483559566
IK	3	3.77572813375657	5.03829897059782	3.8288432760157	3.54159895244143	3.93637615850259	0.000159540928306934
ATXN7L2	3	3.76904673964447	1.46561529684746	0.818201037271378	2.53881515973121	2.11085344972566	0.000163872202263827
IPO13	3	3.65538230960237	2.91963341539679	1.94246582218826	3.35057481747738	3.2850621841915	0.000256798997626545
IDH3A	3	3.6408224895212	2.97937066163708	1.98673068552521	3.44724582833608	3.35042269024352	0.000271768467272449
SEMA5A	3	3.57900158241579	3.5312128437708	2.49337116046937	3.54949761226697	3.563498366765	0.000344909379932657
SNRNP25	3	3.5704751085071	4.26320188874948	3.15974316562487	3.35107910933205	3.79784667407561	0.000356334316533599
FBXO3	3	3.5677437695539	2.27310570982498	1.42148688310874	3.08800726527293	2.9333166166655	0.000360068347840225
PPP1R26	3	3.45509729436717	1.11292610953331	0.568186621787865	2.48220226629181	1.93747417154199	0.000550094275711164
CHKA	3	3.44341349461236	3.34618620491962	2.34365233221667	3.50375361809691	3.57780958317119	0.000574420325081216
ZDHHC15	3	3.37898167244683	1.91264691784463	1.18938447779808	2.93068867500492	2.63037350317174	0.000727548582292441
TMX4	3	3.3691726460141	3.22986192871712	2.27085636201684	3.42819224201523	3.49788242280653	0.000753941883751881
BRF1	3	3.31081726351476	1.35451302102346	0.80197761071806	2.4683466312601	2.05084222130582	0.000930239342346305
LRRCC1	3	3.25575313834162	2.91878564489569	2.03680385778319	3.38879105599358	3.32901302385641	0.00113092033502629
C16orf53	3	3.23683795186192	2.89656618981237	2.06793300304317	3.20772259880334	3.14592750350195	0.00120862022562082
STX2	3	3.22803583952086	2.2572925410651	1.52342779506224	2.93293635052838	2.79373380140005	0.00124643356815454
VAC14	3	3.21438936314481	2.3461157431426	1.53531897845749	3.26880933235463	3.09970861129981	0.00130722280297857
BLVRA	3	3.15089739724233	3.16500947450698	2.26950605962413	3.44879786119383	3.49253148439297	0.001627696588436
PHLDA3	3	3.04150215018998	2.09292913452694	1.39015082826346	3.10935149148411	2.83947182821261	0.00235400884034871
IRF2	3	3.03595192225703	1.94089731706491	1.28433986781553	2.98088591894546	2.65757291191227	0.00239777594458572
LOC375010	3	-2.96012101910322	0.0414803820091105	0.371348325416348	0.444827540218117	1.36942417725839	0.00307518216753
LONRF1	3	2.90457698283825	1.73973562599383	1.12911573534064	2.95050488339431	2.58342227968292	0.00367749754189518
LRIG3	3	2.90452168781175	0.727234491384981	0.36048337916243	2.10145319036783	1.55168714039334	0.00367814719820856
TREX1	3	2.87343537544901	2.68811213508468	1.90340680346628	3.38279200558651	3.3559270697727	0.00406034138241921
PLEKHB1	3	2.8701233326167	4.50065164078873	3.51828711073209	4.03147182208532	4.20609869304235	0.00410311724899616
MMP2	3	2.85692424587911	1.30069407137991	0.758429302900941	2.84888503075868	2.33249117358368	0.00427767917984368
C1GALT1	3	2.60831881187017	2.6466220441498	1.94741435390002	3.33894996041325	3.29422203338663	0.00909881669628065
DDR1	3	2.57313544920523	7.10929469120987	6.24240997502814	2.92862190001237	4.14005435602857	0.0100781757021055
SLC31A1	3	2.54462952478003	1.72594097903188	1.16464426453708	2.98170806487405	2.7106614736922	0.0109393732336628
NBEA	3	-2.48061828619895	0.252181440262141	0.680781554324252	1.18643583470044	2.12324292917107	0.0131154739723971
SEC24A	3	2.47223777246422	1.88059005004996	1.33384262002563	2.77182860310913	2.71771466435339	0.0134270178762595
LOC81691	3	2.45833265249149	0.803137980918447	0.465371289607279	2.03950580813007	1.68843176853779	0.0139583813839652
MDGA1	3	2.40286396291139	0.727626738101774	0.41299864812525	1.95226676014948	1.60907265621639	0.0162672376540505
RSF1	3	2.34085716418959	4.51373630543762	3.79286605348144	3.13438114794554	3.78433465214146	0.0192395261641274
TDRD7	3	2.337453282102	0.660553338371754	0.372153639245595	1.8541642436417	1.51620948260829	0.0194156274076365
PLA2G4C	3	2.3234483744362	1.35645514130503	0.901529448469146	2.76765067427047	2.40610614920378	0.0201550779660733
PGAM2	3	-2.27716997481579	0.822443239917347	1.36235122475894	2.1966751927525	2.91361152651914	0.0227760773734505
EFR3A	3	2.24570275789483	1.26823669672229	0.862123746881468	2.40960362835137	2.22229603225238	0.0247230534171321
IPO7	3	2.24029342983769	2.27813058217164	1.76834478905279	2.76494525373587	2.79634124254577	0.0250718795103313
ZNF620	3	2.1610381419747	0.741108454701699	0.439797642633974	1.93711785271177	1.71340341741535	0.0306923931970975
ATP1A3	3	-2.14892128821602	0.0559766893676347	0.240338771769584	0.369592281138038	1.05428600535548	0.0316406399795259
CKB	3	-2.13017765378329	6.15162621060912	6.91249959006586	3.94031285937859	4.38938737644775	0.0331569492124335
LINGO1	3	-2.1225069441354	0.0531360465059985	0.283941140986284	0.469551699116722	1.33629891521655	0.0337951901817321
COG1	3	2.07198273862806	1.71098592930467	1.23639336122703	2.95281787505497	2.8147650184888	0.038267050988517
TMEM51	3	2.05339747464137	1.01942416414056	0.680383689013827	2.31795387455243	2.02901785810797	0.0400340440347327
SALL2	3	2.05120023580881	2.25216355891009	1.74419897575416	3.0558478009191	3.04321559110425	0.0402474509562593
ECM2	3	2.04205008397112	1.20803546916206	0.83858705265183	2.45444275454908	2.22328309079424	0.0411465635329706
HIATL2	3	2.00792905371862	1.44553819243055	1.06420675890948	2.46341284057946	2.33378899341088	0.0446508312825913
