Cells	DIM1	DIM2	DIM3
1001000012.D3	-1.620791	-2.847805	10.298329
1001000012.H2	1.152889	-4.466138	24.523745
1001000012.A3	-5.299723	-10.212208	11.460217
1001000012.B8	6.171772	-8.290971	13.585672
1001000012.D11	-0.924122	-4.374018	24.087733
1001000012.H10	7.467689	-4.309412	22.229037
1001000012.B6	-0.30988	-0.352739	12.185755
1001000012.B4	-3.416212	-1.431613	18.612427
1001000012.C8	-2.55576	-4.007696	20.824688
1001000012.D1	8.226373	-3.700276	15.253423
1001000012.H7	-1.615301	-2.826484	20.847713
1001000012.G3	-1.716945	-5.052924	19.660015
1001000012.H1	0.813581	-0.961232	13.483966
1001000012.A2	-4.70811	-10.121504	11.31692
1001000012.F5	0.227383	-4.057076	23.375623
1001000012.D9	-1.950277	-11.432802	13.12343
1001000012.C11	5.443067	-6.847047	26.378552
1001000012.H4	2.225967	-8.874671	24.688458
1001000012.E7	-0.523514	-6.88174	13.961298
1001000012.H8	6.309457	-4.976559	14.395823
1001000012.H3	-2.283508	-6.900748	22.967711
1001000012.G2	2.242038	-9.063988	24.67623
1001000012.A7	-2.56193	-2.759814	22.864765
1001000012.D6	3.706634	-8.913497	14.718535
1001000012.C12	-0.526526	-16.380233	21.836806
1001000012.F11	2.21377	-9.059879	24.647993
1001000012.E12	-0.92111	-4.375772	24.095952
1001000012.G12	2.724771	-0.856379	17.209703
1001000012.E11	1.122135	0.154775	20.585814
1001000012.B12	-0.915061	-4.380264	24.053351
1001000012.D12	5.443263	-6.847439	26.378648
1001000012.A12	-5.756363	-5.032352	20.116932
1001000012.F12	-0.050385	3.249028	18.673157
1001000012.G11	7.351583	-5.869635	14.964263
1001000015.B2	-1.402698	-9.16731	11.714598
1001000017.E12	0.623463	-4.463843	10.651342
1001000017.E10	-0.502085	-11.959287	13.125765
1001000017.F7	0.03755	-5.512869	10.015123
1001000028.F6	3.871632	-3.886234	12.93272
1001000028.C6	-6.62633	2.464345	23.466562
1001000031.B4	1.948411	-13.215402	13.694973
1001000031.B3	-3.200883	-2.68745	22.490989
1001000031.F12	2.924726	-1.450061	16.974476
1001000031.B11	-1.490106	-4.035175	10.455381
1001000031.G8	5.030842	-9.990361	8.044974
1001000031.H2	-2.717249	-4.554905	19.394953
1001000031.F6	2.782081	-10.765679	16.474963
1001000031.B7	3.356913	-7.79916	13.454088
1001000031.A1	4.795553	-9.491107	13.586498
1001000031.F5	5.093841	-8.532145	13.602077
1001000031.D8	-1.322421	-6.216983	14.92811
1001000031.B5	-5.926222	-5.286149	20.671389
1001000031.G3	0.560284	-9.681775	22.414217
1001000031.D10	-7.022754	-0.994471	17.154674
1001000031.B8	-3.143164	-5.434831	20.029016
1001000031.G6	-6.564448	-4.738419	20.947743
1001000031.D11	2.170878	-9.217524	11.897187
1001000031.A6	0.823596	0.383523	19.811473
1001000031.C12	1.060883	-8.429825	21.395054
1001000031.C8	4.104967	-9.814148	13.328612
1001000031.D2	1.065491	-3.180779	24.008345
1001000031.A12	-4.750453	-7.717679	16.31549
1001000031.F2	-1.313032	-9.548859	12.416051
1001000031.G4	0.667241	2.671174	17.091349
1001000031.F10	-7.946751	-2.132833	14.730504
1001000031.C9	-3.137719	-7.428277	19.887026
1001000031.H5	-4.597672	-7.495357	16.406687
1001000031.A11	0.510252	-9.659739	22.356643
1001000031.C6	-2.114546	-7.088192	15.524223
1001000031.E3	6.274071	-10.255112	13.270798
1001000031.C7	5.86654	-0.48948	14.699012
1001000031.H7	3.639217	-11.00446	15.289179
1001000031.E11	2.92812	-10.662851	15.538364
1001000031.G7	-4.327275	-1.556976	13.329862
1001000031.F11	3.304266	-4.10764	11.539193
1001000031.A2	-0.799333	-12.446583	13.174809
1001000031.F1	0.357804	2.803007	17.548167
1001000031.G12	-0.482858	-10.205043	13.150692
1001000031.E2	-17.876477	-7.581397	12.173659
1001000031.E12	6.764432	-4.451471	21.961295
1001000031.C11	-6.390897	-6.940048	24.534892
1001000031.A9	0.51978	-13.021788	13.426902
1001000031.B9	-0.835486	-3.538347	23.658097
1001000031.H10	1.053226	-1.082622	13.937824
1001000031.C2	2.42221	-13.977594	14.156069
1001000031.G10	-4.872533	-7.022647	24.083576
1001000031.A10	-2.564154	-7.439907	11.481818
1001000031.E1	-7.70851	-1.607065	15.67184
1001000031.A7	5.107074	-9.984306	7.952775
1001000031.C1	-8.638454	-2.14795	17.460512
1001000031.F9	0.709595	-12.717173	13.263755
1001000031.A5	1.118136	2.107621	16.4697
1001000031.A3	-1.468778	-9.311786	13.001866
1001000031.B12	-1.581766	-6.258491	13.782112
1001000031.A4	7.970943	-14.183318	11.906624
1001000031.H4	-0.573936	-6.855874	14.003755
1001000031.D12	2.685968	-9.286947	12.28462
1001000031.E6	-6.627447	-7.006185	24.65681
1001000031.F4	-7.034096	-6.887525	19.877236
1001000031.H1	-3.957074	-10.41027	12.822112
1001000031.G5	-5.012544	0.041827	20.646799
1001000031.H9	-0.935166	-3.550348	23.549298
1001000032.C4	1.68711	-14.975287	9.939417
1001000032.D8	-2.546856	-1.475631	22.404298
1001000032.D2	8.241606	-8.007309	13.779839
1001000032.F8	0.01526	-5.115487	16.632192
1001000032.E9	1.577525	-4.518466	24.399679
1001000032.H10	4.013519	-3.379877	13.741494
1001000032.A10	7.818116	-13.966165	12.030679
1001000032.C10	7.494684	-3.90882	14.962183
1001000032.F11	-0.679804	-11.948151	13.234753
1001000032.B5	-1.002606	-3.51163	23.589768
1001000032.D6	-2.317235	-6.935305	22.176785
1001000032.D12	4.422435	-11.119756	-0.738931
1001000032.E10	-0.33323	-0.247277	12.223637
1001000032.B9	6.276832	-10.90122	17.396845
1001000032.F5	3.435327	-4.126202	12.736644
1001000032.B8	4.181263	-3.696087	13.209619
1001000032.F6	8.201905	-7.964764	13.776173
1001000032.G8	-2.830677	-1.808597	13.240886
1001000032.B12	0.331956	-13.448595	13.842265
1001000032.C8	-1.708422	-3.93347	23.730994
1001000032.B6	-2.744555	-2.092587	13.283813
1001000032.D9	-0.882244	-4.379384	24.085307
1001000032.A12	0.732567	-0.715868	13.469437
1001000032.C7	6.937409	-6.02475	13.953788
1001000032.G10	0.84185	-14.123429	6.580386
1001000032.D10	9.113755	-13.944846	11.603703
1001000032.G4	-17.768258	-7.268676	11.297074
1001000032.B7	-1.716233	-5.331073	19.70332
1001000032.C11	1.855774	-10.025863	15.231784
1001000032.E5	-5.997674	-5.34877	20.470595
1001000032.B2	4.925691	-1.719902	13.274316
1001000033.F3	5.895167	-0.603376	14.775075
1001000033.F12	-0.76771	-12.651607	13.164045
1001000036.F9	-0.033918	-5.287148	9.979565
1001000037.B8	1.082597	-3.163655	23.994291
1001000037.G9	-2.375165	2.426813	16.211998
1001000037.C9	1.721795	-14.286588	10.419739
1001000037.F8	-0.324379	-12.524411	9.54484
1001000037.F1	3.894747	-2.0396	17.713132
1001000037.C11	-6.652634	-7.003717	24.656733
1001000037.B10	1.313523	-4.501874	24.166142
1001000037.G1	-2.430954	-1.804805	19.400084
1001000037.A8	-2.597614	-4.318039	20.481023
1001000037.B12	-2.612198	-12.13731	18.231802
1001000037.C7	1.158829	-3.101515	23.931547
1001000037.E10	0.61365	-0.577787	21.372549
1001000037.D7	-3.373497	-7.967571	15.587615
1001000037.F12	-0.247688	-10.324157	13.313592
1001000037.B11	3.168397	-9.324516	14.1314
1001000037.E8	-6.454823	2.854285	23.22816
1001000037.A5	-0.025036	-5.512529	9.851962
1001000037.G11	-0.359299	-10.373048	13.25991
1001000037.E7	-4.390211	-3.241928	24.174639
1001000037.G7	-6.469932	-5.642682	16.394125
1001000037.B7	-1.226576	-0.998398	19.878624
1001000037.G2	-1.508941	-12.650294	22.202191
1001000037.E3	-1.50189	-12.705671	22.173929
1001000037.D10	1.195847	-3.063391	23.983714
1001000037.D3	-2.672648	-9.008798	10.157062
1001000037.B3	-2.10835	-3.055772	23.147912
1001000037.F10	2.228823	-8.834811	24.670288
1001000037.D2	1.58567	-7.494687	20.950291
1001000037.C12	-6.82349	1.963852	23.792023
1001000037.B5	1.479125	-10.932447	22.228999
1001000037.A10	-2.560329	-2.863308	23.063445
1001000037.E2	4.342574	-9.771457	11.517596
1001000037.H10	0.977859	2.132557	16.614755
1001000037.G4	0.130481	-4.072394	23.421573
1001000037.D4	-4.947675	0.058517	20.181782
1001000037.D5	4.438113	-15.652754	20.905279
1001000037.F5	-0.473026	-11.812785	13.202755
1001000037.F7	-0.83025	-7.887202	21.864628
1001000037.C3	0.939496	-6.79767	10.119719
1001000037.G12	3.204072	-4.092942	10.955111
1001000037.D1	1.169653	-7.44952	21.143713
1001000037.F2	-2.063832	-4.728894	19.748253
1001000037.C4	-4.407278	-3.959615	21.352816
1001000037.H8	-3.553155	-9.353366	21.095094
1001000037.H6	4.47842	-11.410137	15.397113
1001000037.C10	-1.632215	-6.045803	19.740788
1001000037.G3	2.180905	-8.976151	24.68904
1001000037.E6	-7.063802	1.488304	24.213909
1001000037.A12	-2.451169	-4.577651	19.536473
1001000037.A11	2.332477	-7.863105	14.941673
1001000037.A1	-4.432828	-5.172328	19.691576
1001000037.F11	3.20465	-4.079587	10.189792
1001000037.B6	-0.104062	-5.335431	10.05577
1001000037.A2	0.121033	-5.510872	9.706154
1001000037.A6	-4.693215	-0.621523	17.001712
1001000037.A4	-5.126083	-8.545494	8.316316
1001000037.E1	-2.935321	-1.743392	19.274638
1001000037.G5	5.987953	-10.276495	6.705223
1001000037.C5	-7.112388	-1.523154	16.879853
1001000037.F6	-5.496256	-1.034343	16.476975
1001000037.A3	-1.482597	-6.471476	14.86818
1001000037.G10	-6.751698	-9.770741	17.506252
1001000037.E4	-2.989355	-12.279402	18.457827
1001000037.E11	-6.988349	-0.518952	17.417357
1001000037.E9	-2.068412	-4.621221	19.685712
1001000037.H1	4.717376	-9.178974	13.561498
1001000037.H3	5.921644	-0.44553	14.694065
1001000037.D8	-2.090412	2.296188	16.307562
1001000037.H5	16.328742	-1.365257	0.72064
1001000037.D9	-1.804565	-4.760913	19.714758
1001000037.F4	-2.532075	-8.948184	10.760961
1001000037.A9	-4.781438	-0.199507	20.992058
1001000037.F9	-0.733948	-12.348011	13.159098
1001000037.B9	-1.265077	-1.072552	19.812162
1001000037.H7	1.147503	-4.468116	24.521883
1001000037.D6	1.696955	-1.575766	15.49701
1001000037.C1	4.108737	-9.18186	13.485573
1001000037.H4	3.529617	-9.336161	12.819963
1001000229.G2	19.561404	-0.36504	6.795948
1001000229.G7	-9.582563	-10.066685	4.118678
1001000229.B10	20.814212	-3.516914	7.048442
1001000229.E4	19.400093	-1.160387	0.122292
1001000229.B4	15.993171	0.375773	-0.541546
1001000229.F8	16.180407	-8.050578	6.195131
1001000229.D3	18.732389	-1.140024	6.455002
1001000229.C10	20.828678	-3.531431	7.064116
1001000229.F5	16.805835	-1.759205	0.838727
1001000230.C8	16.553693	-1.709788	1.121024
1001000230.G5	18.052494	-8.362386	3.231781
1001000230.F9	8.699124	-9.015688	-3.624932
1001000230.C4	20.291299	-5.27379	5.232819
1001000230.D12	20.392018	-4.718669	4.917331
1001000230.F5	15.389222	-7.899711	6.675543
1001000230.E5	-11.187807	-9.726306	4.173834
1001000230.D3	-11.813446	-9.901248	4.127441
1001000230.G6	16.558481	-1.397699	0.694615
1001000230.E7	15.900162	-0.954234	9.786096
1001000230.C1	15.643367	1.499814	-0.674452
1001000230.G8	-7.830184	-10.819919	4.30507
1001000230.F10	-20.788028	6.404419	-11.819898
1001000231.C10	18.118828	0.423938	-0.115716
1001000245.E7	16.310463	-0.852416	-0.439478
1001000245.D7	-10.728157	-9.506605	4.046537
1001000245.F12	15.477582	2.254037	-0.826664
1001000245.B4	-3.960352	-8.158862	8.967724
1001000245.E1	18.030879	-4.315262	8.897683
1001000245.F2	-5.758702	-7.034194	5.858729
1001000245.B10	9.783746	18.453423	-0.506392
1001000245.E3	-11.486713	-9.703817	4.178785
1001000245.D11	14.402802	-6.46941	4.250017
1001000245.D8	15.688865	-2.789362	4.329601
1001000245.H4	9.684149	18.29741	-0.487881
1001000245.G10	17.841379	-1.407846	6.977874
1001000245.F4	2.014594	18.576531	-8.822506
1001000245.G12	17.613123	-0.679973	-0.449676
1001000245.B5	16.332744	-0.869299	0.745624
1001000245.C2	7.678362	-9.617194	-3.598565
1001000245.F6	16.695605	-8.597851	6.318999
1001000245.A10	16.941915	-3.888628	8.8006
1001000245.E10	14.911421	-2.780062	3.407393
1001000245.B8	19.90334	-7.112717	-7.573814
1001000245.H10	15.860776	-7.741179	6.269423
1001000246.A12	19.592055	-0.507375	6.863164
1001000246.A5	17.45215	1.227492	0.094856
1001000246.C9	16.667784	0.73571	-0.802129
1001000246.G2	15.614147	-2.284712	6.665387
1001000246.F10	19.960158	-7.549404	5.403208
1001000246.D5	13.720748	13.184432	0.527904
1001000246.G9	20.274188	-5.240501	5.245337
1001000246.B3	12.465082	-5.224751	-1.940847
1001000246.B1	1.678849	-15.381413	9.645529
1001000246.G10	20.299619	-5.103889	5.227493
1001000246.G3	16.494819	-2.006732	7.474249
1001000246.D7	20.924741	-4.955245	8.101618
1001000246.H11	20.32876	-7.556935	5.111772
1001000246.C2	15.636322	-3.870006	7.321571
1001000246.G5	7.121885	-10.243858	-3.489128
1001000246.A11	19.51354	-0.471944	6.821584
1001000246.G8	17.785885	-3.788505	8.000731
1001000246.H2	20.319237	-4.79417	4.980782
1001000246.H9	15.877739	-4.097107	7.491126
1001000246.C8	20.192182	-4.245103	5.730985
1001000246.E9	19.875312	-7.435051	5.425218
1001000246.A2	4.285594	-10.090284	-7.051305
1001000246.B2	16.00723	-9.720621	6.801762
1001000246.D4	-6.660654	-9.559814	5.111367
1001000246.G4	15.999771	-5.212839	8.618084
1001000246.A1	19.449199	-1.132408	0.119014
1001000246.B9	-11.800241	-9.85748	4.21666
1001000246.B7	-9.953209	-10.127371	4.142649
1001000246.D6	-19.285863	0.326284	-0.249746
1001000247.G3	16.287374	-8.028699	3.021946
1001000247.F10	5.59308	-11.044817	-2.130611
1001000247.G7	15.632401	-2.800018	3.789717
1001000247.H5	16.017828	-9.781215	6.829572
1001000247.H4	4.553929	-11.166247	-1.685813
1001000247.F1	16.964855	-1.640246	7.355555
1001000247.G4	15.475285	1.574422	-0.422461
1001000247.C3	16.475585	-1.365788	0.912166
1001000249.H4	-0.734356	8.555805	-10.093331
1001000249.F2	3.154086	-10.476163	-7.492987
1001000250.C2	16.035227	-0.846182	-0.487814
1001000250.B8	16.723022	-1.39974	0.612932
1001000250.F5	-5.081737	-8.396432	8.190893
1001000250.H7	13.571227	-5.866472	-2.15215
1001000250.F2	-0.178418	-2.723343	8.794207
1001000250.E2	16.362982	-1.505893	0.824157
1001000250.A2	16.696715	-0.902873	0.837994
1001000250.B2	17.965422	0.322575	-0.201402
1001000250.G7	18.733148	-1.607109	8.407625
1001000250.G1	16.466442	-1.35329	0.867564
1001000250.F6	-9.98234	-10.211488	3.699538
1001000250.A3	14.270299	-6.464212	4.246957
1001000250.C11	-10.28125	-10.645345	3.171934
1001000250.F7	17.394338	-8.226855	2.658655
1001000250.B4	-5.7896	-8.084625	7.017826
1001000250.B1	15.661655	1.589334	-0.56432
1001000250.G2	17.51621	-3.753367	8.034916
1001000251.F5	16.676677	-1.677497	0.65828
1001000251.B12	-7.065056	-3.959335	5.600495
1001000252.B2	15.345844	-7.837763	4.658735
1001000252.G6	4.209191	-9.877614	-6.400501
1001000252.A6	15.928347	-8.043238	3.302394
1001000252.H3	19.748031	-0.224583	7.875246
1001000252.B1	18.231107	-1.20123	6.6537
1001000252.C6	14.14426	-6.398651	-2.00171
1001000252.G9	1.24119	-8.387148	11.27449
1001000252.G12	-5.327888	-12.296118	-3.220831
1001000252.A12	13.948737	-3.949349	-0.41056
1001000253.B5	16.664629	-0.938923	0.186496
1001000253.F6	16.475602	-1.451546	0.987094
1001000253.B1	11.823095	-5.958779	-3.011742
1001000253.A9	18.002179	0.908534	0.23164
1001000253.G2	16.328625	-1.499781	0.803437
1001000253.A11	17.835909	0.201028	-0.249353
1001000253.F7	16.342997	-1.482408	0.764325
1001000253.E1	14.792501	-11.293652	-12.670896
1001000253.B4	13.796293	-4.094279	-0.529572
1001000254.D8	16.685553	0.470661	-0.688664
1001000254.G6	5.171316	-12.099834	15.621259
1001000254.H4	16.776643	-1.633599	0.802157
1001000254.A7	17.142754	0.118151	-0.564813
1001000254.D9	9.960097	18.443994	-0.65858
1001000254.C2	16.693313	0.164247	-0.369393
1001000255.B4	16.515464	-0.344733	0.080151
1001000255.C2	1.141148	19.506927	-8.378724
1001000255.G1	13.010351	-5.396659	-2.296779
1001000255.D5	16.274168	-1.418035	0.702796
1001000255.F10	16.164104	-2.422423	3.198756
1001000255.F8	16.461241	-1.407427	0.921843
1001000255.D12	13.220679	-4.323593	-3.042331
1001000258.F11	8.95478	-12.652097	20.200259
1001000258.D12	15.802278	5.247161	-18.008546
1001000258.C12	13.2649	-3.264867	-14.710124
1001000258.H5	16.386968	-2.112722	-8.990138
1001000258.A12	14.191614	-9.334981	20.662041
1001000258.G1	14.888585	-0.285426	-15.815116
1001000258.H11	19.081787	-5.965903	17.249878
1001000258.H1	17.687914	-6.801494	16.613305
1001000258.F12	10.151669	-12.208429	20.12384
1001000258.B9	12.34883	6.223433	-12.380025
1001000258.G10	17.115785	-8.721135	16.80753
1001000258.F7	11.068189	5.612044	-13.902087
1001000258.C9	17.986292	-0.813958	-9.979929
1001000258.G11	10.552268	-14.18257	15.027742
1001000258.G9	13.641075	0.87495	-10.510048
1001000258.H10	11.556557	17.715139	-3.451551
1001000258.E8	19.154136	-5.870293	17.236817
1001000258.E4	12.880164	6.218126	-14.846279
1001000258.D7	11.013925	3.099772	-11.242306
1001000258.F6	14.988838	5.062729	-14.358973
1001000259.G3	14.172979	6.068745	-15.946771
1001000259.A12	17.545184	1.238814	-17.925284
1001000259.F4	12.251042	1.497377	-14.268033
1001000259.G6	10.704964	5.280921	-15.491059
1001000259.B7	17.509361	1.381454	-17.857519
1001000259.F2	13.847912	-2.722479	-14.073683
1001000259.C9	19.099546	5.312985	-14.981696
1001000259.A4	13.289195	6.439391	-14.505701
1001000259.C4	19.445894	1.044369	-11.035476
1001000259.A10	10.5376	0.564558	-12.768703
1001000259.G10	19.330926	-5.524779	15.122048
1001000259.C2	9.91862	4.995392	-15.615681
1001000259.H2	18.056	-8.246175	17.263175
1001000259.B10	16.511637	-0.408647	-12.401628
1001000259.F3	19.330139	0.97317	-14.407698
1001000259.E2	15.689892	6.075714	-18.452071
1001000259.D7	19.82481	3.265185	-12.827622
1001000259.C10	11.689393	4.012346	-10.404814
1001000259.B6	10.225569	5.148229	-15.973938
1001000259.F11	18.323007	2.525096	-13.178038
1001000259.A6	10.560463	2.019735	-13.04913
1001000259.C1	19.137284	-6.356977	15.441041
1001000259.E7	11.090305	5.831775	-15.64314
1001000259.D2	13.95097	2.388815	-13.777633
1001000259.H1	19.000731	-6.240205	15.720031
1001000259.G12	-2.489155	-9.204093	9.794666
1001000259.G11	15.659168	5.996905	-18.342239
1001000259.D5	14.117592	6.118017	-16.140307
1001000259.E8	17.453392	2.364741	-11.512718
1001000259.H4	17.784882	2.221455	-16.693519
1001000259.G1	14.725125	5.296013	-17.131315
1001000260.G9	12.937319	0.776708	-17.331479
1001000260.B2	13.616634	0.036303	-16.921047
1001000260.F2	10.172191	3.323433	-14.27567
1001000260.A5	17.365902	-0.664717	-11.670003
1001000260.D5	16.362167	1.87462	-12.3238
1001000260.A10	-17.974427	-0.625119	-9.757233
1001000260.H9	10.388865	-12.231613	20.158411
1001000260.B4	13.398691	-3.113252	-14.548584
1001000260.E2	13.363624	6.58028	-14.224961
1001000260.E9	10.63724	4.575952	-15.604998
1001000260.A7	13.885755	3.430309	-14.352383
1001000260.C11	16.33759	0.323362	-14.160225
1001000260.A1	19.250738	5.418671	-14.377556
1001000260.E6	11.3997	3.557909	-10.710537
1001000260.B6	15.917031	1.925339	-12.766004
1001000260.G5	16.84608	6.200333	-17.615313
1001000260.E4	18.77319	-8.025748	16.794204
1001000260.B12	10.537968	4.821896	-15.677895
1001000260.D12	11.847443	6.812771	-15.615885
1001000260.B10	19.952864	3.348105	-12.920719
1001000260.G7	11.336502	-14.152275	15.328612
1001000260.B1	19.192905	5.074016	-14.4407
1001000260.F7	18.516981	-6.564082	16.314485
1001000260.D6	-10.053783	-9.62666	4.084923
1001000260.B5	10.109294	3.356907	-11.420915
1001000260.H11	8.734689	-12.784374	20.238756
1001000260.D4	17.49436	3.886128	-17.064291
1001000260.G3	-9.765259	-9.467851	7.581929
1001000260.A2	15.168261	2.832984	-1.107901
1001000260.C6	10.950603	1.384299	-12.778802
1001000260.F1	10.996869	2.972198	-11.355803
1001000260.B11	9.896405	5.484278	-16.914938
1001000260.B9	17.503256	3.925545	-17.07863
1001000260.C12	19.974318	4.280448	-13.360045
1001000260.G4	18.414577	-8.228036	16.982732
1001000260.F11	19.960335	3.861828	-13.109707
1001000260.E12	10.107147	5.577936	-16.282113
1001000260.E1	15.796879	0.634182	-12.870058
1001000260.A9	18.275636	2.612918	-13.216458
1001000260.A4	13.447004	6.637226	-16.178254
1001000260.C10	18.885092	3.560116	-14.359247
1001000260.F12	13.885788	2.555875	-13.22291
1001000260.E10	20.382491	2.149497	-11.972421
1001000260.C8	10.95649	1.638678	-12.929495
1001000260.E5	17.820869	-0.778984	-10.474964
1001000260.E3	17.393046	-8.535056	16.857943
1001000260.B3	13.681425	2.631363	-12.761798
1001000260.D9	12.705294	0.766361	-13.837677
1001000260.G10	13.592252	0.263249	-16.923497
1001000267.B8	-5.767151	-8.624813	7.011386
1001000267.G5	-9.852262	-10.328579	3.580565
1001000268.D6	17.060428	0.3245	-15.100605
1001000268.F6	15.820401	0.159963	-13.450825
1001000268.C6	13.993591	4.487086	-14.462447
1001000268.F1	14.588556	4.873761	-12.998902
1001000268.H2	11.171414	2.180485	-11.25704
1001000268.B2	10.605672	6.211313	-13.440181
1001000268.G2	18.337526	2.547235	-13.313517
1001000268.A2	19.901797	1.378007	-12.079673
1001000268.H4	11.752612	-0.085026	-13.722035
1001000268.H5	19.736173	2.026288	-12.052403
1001000268.C3	19.677453	4.516749	-13.625697
1001000268.D5	16.110761	0.040771	-12.896638
1001000268.C5	17.42918	-0.763118	-11.589636
1001000268.F5	15.372121	5.315782	-17.732029
1001000268.B5	14.764159	-0.054123	-12.670235
1001000268.E6	15.419498	-0.103305	-14.849507
1001000268.E4	-4.877084	-10.151054	8.904257
1001000268.H3	14.696945	-0.258263	-17.086124
1001000268.E2	12.887286	-0.892051	-14.205909
1001000268.G1	15.848557	-0.287656	-5.69406
1001000271.B1	10.585628	5.46199	-13.032466
1001000271.A3	14.015651	0.161079	-12.658679
