Cells	DIM1	DIM2	DIM3	DIM4	DIM5
1001000184.A2	5.347945	-6.092193	0.515411	-2.600681	1.587229
1001000184.A3	9.976195	0.122518	-1.916951	2.522142	-1.096696
1001000184.D9	3.551792	-3.143214	-1.290582	0.22181	-2.328665
1001000184.G11	6.994693	-4.589674	1.050657	1.790398	-1.194007
1001000184.F6	9.34995	-3.934835	1.363216	-0.006758	0.608685
1001000184.C11	4.439784	-4.044477	-1.195767	1.336902	-1.707002
1001000184.D7	11.34248	-1.719855	1.919398	3.774809	0.10401
1001000184.G5	10.102254	-3.447842	3.590547	3.957447	-0.169116
1001000184.C5	-1.849933	-0.777085	-3.625318	-2.139304	0.731467
1001000184.H4	1.905061	-3.953723	1.504843	-1.681794	0.131478
1001000184.E2	1.706828	-0.221183	-1.409421	1.270942	-0.487893
1001000184.F10	13.8971	-0.702425	-2.960876	4.150601	0.839171
1001000184.D5	9.35868	1.372169	-4.528395	0.244141	0.209044
1001000184.C3	3.683372	-4.078215	0.869524	-0.491446	-1.12703
1001000184.H10	9.660921	0.088649	-2.346871	3.796481	-2.139769
1001000184.D10	-1.932756	-0.870038	-3.23286	-2.781616	0.850273
1001000184.F3	5.865964	-5.202725	2.520428	-0.903564	-0.143046
1001000184.E5	-0.921312	0.076265	-3.100311	0.701181	-1.899084
1001000184.H8	7.570495	-5.082229	1.343715	-1.374459	0.172953
1001000184.F12	-3.095198	0.339592	-4.694348	-1.751644	-0.282996
1001000184.D3	8.056684	-3.771554	1.448967	1.630445	-1.194017
1001000184.F1	3.675125	-3.613816	1.308579	-1.429696	-0.204946
1001000184.F9	5.562519	-2.857714	0.557566	-0.516726	-0.120902
1001000184.H9	9.900663	-3.005504	0.205238	1.103462	0.994149
1001000184.D1	11.705101	0.905123	-0.288147	4.746849	-3.496506
1001000184.G4	8.2596	0.023448	-2.123417	5.381396	-2.002863
1001000184.H1	5.367388	1.087034	-3.189045	2.893375	-0.16542
1001000184.C6	0.493082	0.419509	-4.905441	-0.876461	-2.728328
1001000184.F7	6.958001	-1.102152	-1.652745	2.954312	-2.798855
1001000184.G12	-0.59467	-2.874873	-2.081499	-1.705915	-1.494644
1001000184.E12	7.933817	0.255312	-2.818547	1.774855	-3.78571
1001000184.D6	7.251036	-5.681542	4.263575	-1.985492	0.605676
1001000184.D12	4.840509	-3.875164	2.083741	-3.28615	0.502403
1001000184.H11	16.146198	-4.557062	3.136218	1.211704	2.59178
1001000184.H3	-2.046659	-0.45356	-1.889413	-1.84489	-2.548613
1001000184.H6	1.555778	-3.312854	-0.689376	-0.475445	-0.535637
1001000184.G6	13.735437	-4.069826	0.875117	4.446594	-0.021203
1001000184.F5	-1.640813	-4.016556	0.890925	0.89996	-2.013867
1001000184.E1	-0.449232	-6.043746	0.991155	-1.899918	-1.685184
1001000184.E10	14.868412	-1.601574	-1.263735	0.882639	1.493207
1001000184.G9	2.100317	-3.028563	-2.010581	3.520041	-2.613509
1001000184.C2	5.195773	-3.305355	3.294425	-0.591506	-0.997947
1001000184.D4	1.362448	-1.174097	1.294878	2.233423	-0.30843
1001000184.E11	7.257805	-2.244249	-3.346501	2.263571	-1.908747
1001000184.F2	8.241349	-3.931016	-0.821006	1.596788	-1.245604
1001000184.C7	3.537357	-4.784888	1.204661	-1.774858	-1.667813
1001000184.E4	-6.610719	-3.117392	-0.921864	-1.377202	-2.006255
1001000184.H7	8.862641	-4.03719	2.702793	-0.246196	0.541052
1001000184.G2	0.39993	-3.092064	0.554783	-2.139017	-1.717262
1001000184.D2	12.812037	-4.832158	3.463463	1.008604	0.032693
1001000184.C12	6.92857	-1.903499	1.906566	-0.0995	0.304396
1001000184.E6	-1.604945	-1.125728	-1.733537	-0.012568	-4.286699
1001000184.D11	9.002983	-3.869114	2.079978	0.360953	-0.600612
1001000184.E9	5.955812	1.193299	-2.730542	3.445477	-0.780318
1001000184.G3	7.778335	-5.618521	-0.125747	2.011704	-2.595664
1001000185.C9	3.796256	-3.59451	0.041196	-3.078852	-1.352805
1001000185.G6	9.469044	-2.257703	1.611343	-0.644329	-1.78728
1001000185.G11	9.540315	-6.503016	3.022715	-2.286916	0.670274
1001000185.C7	0.524002	-0.222733	-4.770166	-1.067588	-2.73973
1001000185.A5	1.474737	0.635933	-4.719592	2.536857	-2.889005
1001000185.D10	3.426248	-1.156892	-2.043741	-1.256111	-0.887015
1001000185.D5	9.712169	-2.143983	-3.239748	2.075417	-1.595308
1001000185.A7	13.531547	0.159256	1.933086	2.547115	-0.337901
1001000185.B12	7.937659	-0.994233	-0.745062	3.341422	2.39252
1001000185.E5	5.847668	-5.125529	2.891766	-1.373587	-0.088936
1001000185.F12	2.404158	-3.688423	2.381361	-2.572636	0.437347
1001000185.D3	10.203318	-2.195369	-2.562626	1.466756	-0.656688
1001000185.B9	1.609953	-0.18896	-2.832906	-2.864	-0.806533
1001000185.H5	-1.79547	-0.014373	-3.982132	-1.583266	-2.590773
1001000185.F4	-7.395143	-1.32586	-2.164539	-2.307457	-1.40089
1001000185.C5	2.173503	-4.655848	0.114291	-3.399021	-0.258411
1001000185.D2	3.376075	-0.191631	0.095245	2.57367	-1.850482
1001000185.G2	4.78822	0.020412	-3.278384	-0.856621	-3.108157
1001000185.B7	4.734124	-1.777623	-3.197665	-0.717936	-3.500624
1001000185.A1	5.701933	0.239015	-1.219886	1.856415	-0.722598
1001000185.E3	4.89171	-2.937081	-1.626803	-2.640859	-3.521387
1001000185.B5	10.335063	-3.416975	1.599227	-1.321855	-0.773913
1001000185.E8	-2.194772	-1.032352	-3.031826	-1.110893	-3.649052
1001000185.G8	11.228842	-4.229963	1.56903	-1.812999	1.250446
1001000185.A3	12.237831	-3.383793	2.934791	1.220565	-1.093589
1001000185.F6	-4.196776	-0.096017	-3.029068	-5.322458	-0.50183
1001000185.D9	16.042752	-0.013755	1.69075	2.452346	1.48224
1001000185.G5	-2.460175	-0.066842	-4.421442	-4.642252	-0.746435
1001000185.D7	10.157141	-3.554912	-0.570207	3.673149	-2.606361
1001000185.E6	10.552155	-5.004849	4.991844	-1.081185	0.201458
1001000185.B8	-2.388291	-1.765931	1.001593	-1.772535	-2.405203
1001000185.D11	1.504873	-4.482964	4.999008	-3.288869	1.224155
1001000185.A4	9.60225	1.277867	-2.443753	2.289476	-4.569444
1001000185.G7	-3.145925	-2.272724	-2.518997	-3.872786	-2.092847
1001000185.C1	-0.777456	-3.978692	-0.25335	0.325727	-1.332604
1001000185.H11	-4.348077	-2.28909	2.994876	-2.516939	-1.851582
1001000185.G12	16.255171	-3.382518	3.123406	2.597777	1.020739
1001000185.A12	2.307336	0.28072	-3.116965	-0.883512	-1.97113
1001000185.E10	-2.837192	-2.099672	-2.620185	-2.197636	-3.919463
1001000185.H1	2.753626	-2.525646	-1.038764	-1.051631	0.935933
1001000185.B6	5.214533	-3.254255	1.413019	-1.825435	-1.331564
1001000185.E4	10.493612	-3.345137	0.25704	0.50977	0.238961
1001000185.F11	9.485294	-4.43136	3.508409	-1.380858	1.105089
1001000185.B1	2.433275	-3.894463	-2.410219	0.344398	-3.70395
1001000185.F1	10.08432	-3.270621	-0.076279	0.933612	1.192697
1001000185.F3	10.608897	-3.873218	-0.773335	-0.668497	-0.527157
1001000185.B11	6.019694	0.887604	-3.316583	1.515314	0.208412
1001000185.C4	13.948414	-5.165207	4.771606	-0.724151	-0.277999
1001000185.A9	8.253253	-3.768355	-2.107637	-3.33329	0.122619
1001000185.E2	12.796284	-1.445969	-2.053567	2.29401	-3.585904
1001000185.B4	6.617776	-4.487556	4.188587	0.053766	0.435806
1001000185.D1	-6.900662	-1.942971	0.237336	-2.055622	-2.876553
1001000185.E9	8.190714	1.245997	-4.101067	3.342422	-3.485227
1001000185.C6	15.553553	-4.613877	5.854094	0.692268	0.716242
1001000185.G3	10.708476	-2.166197	-0.299068	1.737413	-0.703585
1001000185.C2	-4.584892	-1.506109	-1.842839	-5.988003	-1.719351
1001000185.A2	2.478374	-3.864771	1.007431	-1.006672	-2.326966
1001000185.B2	-8.175024	-1.60477	-2.283086	-5.366753	-2.467973
1001000185.H7	4.940679	0.133877	-2.877246	3.423543	-3.409311
1001000185.E7	8.416399	-1.537215	-2.818743	1.604198	-2.348188
1001000185.D12	9.105958	-5.955572	2.038409	-0.275157	-0.279005
1001000185.H4	9.958667	2.102354	-1.533219	2.852713	-2.86916
1001000185.F7	13.812652	-4.67623	-1.389386	1.862342	0.023422
1001000191.B4	2.667145	1.566415	0.341921	3.845378	-2.418314
1001000012.C7	-6.304851	-1.81224	1.968822	2.776993	1.885258
1001000012.A11	-6.619872	-0.063181	1.557998	4.263477	0.593725
1001000012.E3	-8.368705	0.07417	1.054293	1.858567	-0.785005
1001000012.E1	-8.482306	-1.338376	2.404323	0.655637	-0.561141
1001000012.E10	-5.306825	0.078231	1.027788	3.763725	-1.85867
1001000012.F1	-5.206679	-1.423229	3.345165	4.224188	3.456333
1001000012.E9	-5.833729	-1.861827	2.252552	3.536989	1.328632
1001000012.G4	-8.570758	0.348332	2.436753	2.895124	0.400487
1001000012.F6	-6.606552	-0.010145	1.061917	2.910817	0.871321
1001000012.E4	-1.185329	-0.123963	4.090963	5.372934	-0.92662
1001000012.F3	-9.487935	0.461933	0.248258	1.207069	-0.82117
1001000012.H5	-7.067095	-0.216388	0.907788	0.32784	0.70131
1001000012.A9	-9.871496	-0.021532	0.926612	0.585342	0.537556
1001000012.G5	-7.917193	0.166011	1.070519	1.198222	1.444459
1001000012.C5	-8.861038	-0.909879	1.32577	1.581262	0.027585
1001000012.A5	-6.117476	-1.365279	1.675939	2.398488	0.26783
1001000012.B1	-9.535763	-1.295286	-0.324555	1.252486	-0.944489
1001000012.D10	-5.573158	-1.045315	1.747722	4.496511	0.880099
1001000012.B2	-6.1189	-1.298438	2.324995	2.502567	1.22438
1001000012.G8	-5.129636	-0.592616	3.785136	2.721662	0.17062
1001000012.D5	-3.657275	-1.451663	2.323328	2.962227	1.763197
1001000012.H9	-2.941653	-0.085445	3.214045	4.537103	0.89401
1001000012.A8	-8.138694	-1.277781	0.20858	0.608156	2.194996
1001000012.E6	-9.974771	1.862224	0.602339	-0.793618	0.240419
1001000012.F2	-2.249268	-1.295013	3.601212	4.201148	0.493211
1001000012.A4	-7.598223	-1.218315	1.52842	3.039153	-0.299567
1001000012.G1	-7.458199	-0.041399	0.809755	1.66914	3.140194
1001000012.F7	-8.395484	-1.092195	2.207977	0.532712	0.665775
1001000012.F4	-7.12417	-1.129264	0.978602	2.048435	2.801706
1001000012.H6	-6.006554	1.374254	2.208437	2.04517	2.513022
1001000012.F9	-9.467413	-1.703732	1.424175	0.388556	-2.104462
1001000012.C4	-6.406092	-0.28653	3.352219	2.192972	2.847299
1001000012.C6	-9.493546	-1.621867	0.239839	1.114662	-0.556232
1001000012.C3	-4.476848	-1.411398	2.380581	2.667799	2.29236
1001000012.F8	-7.543125	0.904845	1.292557	1.672945	1.114204
1001000012.G9	-10.521202	1.403397	-0.617439	-0.233496	-0.238598
1001000012.A1	-3.893281	0.164401	3.638897	2.681739	3.956974
1001000012.G7	-8.653626	-0.212891	1.170882	-0.549631	0.542667
1001000012.D8	-5.867369	-0.273477	2.458159	1.797298	0.323991
1001000012.G10	-5.063432	-0.782069	2.013631	1.524077	0.119985
1001000012.B3	-7.695634	0.828135	0.391869	0.622945	-0.28556
1001000012.C1	-9.940238	-0.404855	1.18067	0.361144	0.416992
1001000012.C9	-7.388291	-1.067155	2.925808	0.326914	-0.620685
1001000012.B5	-8.434817	-1.176376	0.230306	2.320338	-0.511887
1001000012.C10	-9.229913	-0.957495	0.687763	-0.017259	-1.20943
1001000012.A6	-7.186364	-0.216301	3.087607	2.488307	0.015613
1001000012.C2	-7.37542	-0.533682	1.100524	2.089555	0.021558
1001000012.G6	-8.263701	0.262034	0.950007	3.368511	1.428161
1001000012.D4	-4.619167	-0.204083	2.552429	1.628969	-1.373309
1001000012.B7	-4.663283	0.974796	2.091872	3.515241	1.116605
1001000012.B10	-6.06658	-0.920691	-0.84721	2.787706	-1.5133
1001000012.B11	-5.045143	0.74965	2.54637	2.516477	1.189506
1001000012.A10	-4.916936	-0.633697	0.76446	2.998424	-1.099293
1001000012.D2	-6.295434	-1.776541	1.448521	-1.420489	-0.086936
1001000012.D3	-8.433591	-1.238759	0.608983	1.821359	0.902063
1001000012.H2	0.26231	-0.849856	4.030468	4.4883	2.801585
1001000012.A3	-7.653034	-2.790698	2.940939	1.309442	-0.177528
1001000012.B8	-7.288709	1.135176	0.225881	1.442259	1.234281
1001000012.D11	-8.825891	0.466553	0.563698	1.486803	-0.018974
1001000012.H10	-8.023811	0.581831	0.601666	1.431544	1.549931
1001000012.B6	-7.270497	-1.753308	2.303486	1.797944	0.191638
1001000012.B4	-8.594303	-0.936935	1.28443	0.817367	-0.249889
1001000012.C8	-6.773534	-1.123375	1.181561	1.602952	1.008054
1001000012.D1	-4.058126	2.823479	2.516489	2.738006	-0.270194
1001000012.H7	-7.240297	0.067045	2.001638	3.075168	0.260396
1001000012.G3	-8.31793	-1.212188	1.245191	1.088142	0.41351
1001000012.H1	-6.575843	-1.224022	2.293057	1.737335	-0.975714
1001000012.A2	-9.452792	-1.249754	1.020828	0.574503	-0.135629
1001000012.F5	-4.828319	-0.798769	1.632481	3.532055	3.397135
1001000012.D9	-6.414814	0.052265	1.688456	2.041637	0.151147
1001000012.C11	-5.258731	1.256346	-0.381229	4.486948	-1.174884
1001000012.H4	-3.668253	-1.858717	3.292694	3.737806	2.696601
1001000012.E7	-3.472459	0.239739	2.694411	2.223308	-0.011264
1001000012.H8	-9.260142	-0.810889	0.637161	1.092734	-0.4214
1001000012.H3	-7.493037	-0.713096	1.717766	3.512951	1.226515
1001000012.G2	-5.742874	-1.189733	3.103765	2.066054	1.577291
1001000012.A7	-4.641311	-0.369186	3.214144	3.587059	1.671417
1001000012.D6	-7.44352	0.882604	1.019383	1.360708	-0.749236
1001000012.C12	-4.872511	0.954878	2.544344	2.472269	1.247148
1001000012.F11	-6.493559	-1.312644	2.956377	1.849361	0.332966
1001000012.E12	-8.468097	0.636474	0.9753	1.267801	0.583492
1001000012.G12	-5.76607	-0.514459	0.085896	2.830723	2.483536
1001000012.E11	-5.617139	-0.994474	2.354358	2.711898	0.384071
1001000012.B12	-6.136114	0.765534	1.313637	1.436514	-0.094914
1001000012.D12	-5.033314	1.36476	-0.041384	4.35253	-1.142328
1001000012.A12	-6.483232	-1.0191	2.050676	1.472983	0.783971
1001000012.F12	-5.664263	-0.509705	1.079126	2.633018	1.303075
1001000012.G11	-6.171694	2.813647	-2.503346	2.850958	1.180583
1001000015.B2	-11.565266	-1.313806	-0.015334	-0.24807	-2.169068
1001000017.E12	-8.021945	-0.715854	1.510353	1.032461	0.260044
1001000017.E10	-9.461891	-1.16096	0.069681	1.82501	-1.845248
1001000017.F7	-10.260264	-1.023438	0.731991	-0.063168	-0.973487
1001000028.F6	-7.051518	0.679378	-0.377483	2.198765	0.068156
1001000028.C6	-6.448498	-0.163982	1.880613	1.563515	0.115338
1001000031.B4	-7.018743	1.325079	-0.570341	1.339836	-0.395122
1001000031.B3	-7.110813	-1.659531	1.142185	2.594353	1.133823
1001000031.F12	-6.778368	1.271375	-0.362498	1.924674	0.321037
1001000031.B11	-9.34143	-0.185257	0.339068	0.84104	-0.153062
1001000031.G8	-6.245133	-1.251819	2.077052	2.737604	-0.748243
1001000031.H2	-8.294141	-0.137262	1.724829	0.562208	1.606952
1001000031.F6	-7.225153	0.393744	-1.929166	0.975716	-1.33333
1001000031.B7	-8.119026	0.217012	-1.140439	1.167053	-1.549621
1001000031.A1	-5.207582	-0.807258	2.666808	2.379758	-0.463367
1001000031.F5	-7.102981	0.248411	-0.303029	2.106046	0.160073
1001000031.D8	-7.568958	-0.086556	1.970974	2.765564	-0.055498
1001000031.B5	-7.399923	-0.715476	1.121448	2.915444	0.055283
1001000031.G3	-4.771777	-2.046226	3.126236	2.662376	1.736397
1001000031.D10	-8.894728	-1.022388	-0.499826	-0.230367	-1.13035
1001000031.B8	-9.380602	-0.611047	1.247877	1.724668	-1.240718
1001000031.G6	-6.080369	-0.326103	0.881428	2.828716	-0.932698
1001000031.D11	-8.249665	-1.155754	0.686092	0.23737	-1.651258
1001000031.A6	-6.940959	-0.013369	-0.130038	1.46961	0.357444
1001000031.C12	-6.174145	-1.5297	3.412028	3.790939	0.438808
1001000031.C8	-8.061275	-0.606634	0.173062	0.567025	0.979705
1001000031.D2	-4.059119	-0.881968	3.029329	4.645615	-0.380053
1001000031.A12	-5.430714	-1.964158	-0.638481	3.446227	0.922804
1001000031.F2	-10.903487	0.356152	-1.179633	0.684247	-0.885541
1001000031.G4	-7.378232	0.451945	1.065497	2.915531	0.384777
1001000031.F10	-6.863838	0.690078	-3.057587	0.810819	-0.305618
1001000031.C9	-5.937792	-0.870433	2.488558	2.349052	1.348485
1001000031.H5	-6.955458	-0.243262	1.59842	2.218063	-0.434967
1001000031.A11	-5.574854	-0.610745	1.974996	0.902606	2.539335
1001000031.C6	-5.822499	-0.774511	2.022215	2.986074	0.600612
1001000031.E3	-7.112635	1.142825	-0.469571	1.606757	-0.076327
1001000031.C7	-5.691709	-0.100591	0.00696	3.658775	-1.956513
1001000031.H7	-8.934774	1.32866	-0.840466	0.008951	-0.599606
1001000031.E11	-8.658645	-1.425415	-0.629454	0.439494	-0.874318
1001000031.G7	-7.400396	0.478709	0.788581	1.898332	-0.008215
1001000031.F11	-7.280358	0.686559	-0.579538	2.348065	0.426197
1001000031.A2	-6.226903	-1.402006	2.000168	2.882903	1.473919
1001000031.F1	-5.872739	0.546105	3.185359	3.271776	1.554694
1001000031.G12	-8.959835	-0.519426	-0.156206	0.497668	-0.391066
1001000031.E2	-6.165832	-0.535411	1.880252	0.131366	-1.120822
1001000031.E12	-6.781347	1.357731	0.836603	2.383857	1.709316
1001000031.C11	-6.030136	0.470186	1.564213	3.915678	0.357334
1001000031.A9	-7.191862	0.436548	-0.495852	2.588191	-0.39179
1001000031.B9	-1.464139	-0.253799	2.451644	4.914448	0.359948
1001000031.H10	-5.063882	0.260792	2.162247	4.089472	1.141741
1001000031.C2	-7.633852	0.564814	0.450415	2.424143	-1.664233
1001000031.G10	-7.486608	2.939831	0.518471	2.375317	-0.365026
1001000031.A10	-9.279149	-0.239034	0.691161	1.963366	-1.037723
1001000031.E1	-7.739122	-1.399509	-0.881594	1.538424	-2.467938
1001000031.A7	-4.25041	-0.227055	1.863361	4.004913	-1.693779
1001000031.C1	-7.467849	1.240927	1.505094	0.995628	0.753814
1001000031.F9	-9.298841	-1.201844	-0.847526	3.161216	-1.089242
1001000031.A5	-6.59627	-0.018526	1.144882	1.704549	0.51018
1001000031.A3	-8.472173	-1.487837	0.080207	0.901609	-0.38663
1001000031.B12	-8.762195	-0.239723	-0.200342	2.186782	-1.05533
1001000031.A4	-4.555132	-0.275313	0.52208	5.245536	0.846048
1001000031.H4	-8.032123	-0.832985	2.128065	3.196933	-1.006718
1001000031.D12	-7.836826	-1.185921	1.735115	1.192709	-1.856513
1001000031.E6	-4.669304	-0.366119	2.136815	5.410039	0.370062
1001000031.F4	-7.288302	-0.075053	0.524899	2.359325	0.287939
1001000031.H1	-7.636416	-1.302977	1.913995	0.696401	-0.611253
1001000031.G5	-6.631284	-1.116728	1.384887	0.924498	-0.670783
1001000031.H9	-4.240575	-0.189408	3.623091	1.872848	2.049369
1001000032.C4	-2.794818	2.293653	-1.42836	-1.398046	1.468624
1001000032.D8	-5.690501	-1.19248	1.349296	2.19615	2.173539
1001000032.D2	-5.880137	1.473588	-1.590653	1.857351	-0.012176
1001000032.F8	-4.510642	0.982672	-0.332121	2.111927	-1.510066
1001000032.E9	-2.063673	-1.198145	2.630107	3.975064	3.94021
1001000032.H10	-6.699445	1.230725	-1.548654	2.701563	1.454655
1001000032.A10	-6.663833	0.61396	0.165579	3.302081	0.805879
1001000032.C10	-6.379267	-0.337005	1.460841	2.670534	-0.559028
1001000032.F11	-5.521357	0.010347	0.897784	2.372806	-1.656186
1001000032.B5	-3.993712	-1.509696	3.287532	3.038	1.202003
1001000032.D6	-7.64663	-0.921707	2.370882	2.010919	1.010441
1001000032.D12	-5.176511	0.792137	-3.198612	0.092419	-0.829655
1001000032.E10	-5.02363	-0.108075	2.21745	2.754491	0.260055
1001000032.B9	-7.007486	0.37658	1.36761	2.525877	-1.066634
1001000032.F5	-7.455338	0.227737	1.32162	1.770786	-0.212151
1001000032.B8	-6.223932	1.164289	-0.501562	2.686555	0.99173
1001000032.F6	-3.450805	2.163584	-1.273804	3.640816	0.947498
1001000032.G8	-6.879473	-0.70727	1.317981	1.879713	-0.561557
1001000032.B12	-5.401216	0.544725	0.742972	1.661979	0.257479
1001000032.C8	-3.966953	-0.181018	2.26413	1.534314	2.845686
1001000032.B6	-8.511778	1.15597	1.213073	1.422701	-1.722138
1001000032.D9	-6.256593	1.039649	3.055068	2.246188	0.672398
1001000032.A12	-4.912843	1.087461	2.06083	2.033006	-0.453126
1001000032.C7	-5.7451	3.067553	-1.232133	0.453969	1.351285
1001000032.G10	-5.492028	-1.778817	-0.416426	0.750947	0.877142
1001000032.D10	-5.247701	3.460028	0.296037	3.616256	1.476167
1001000032.G4	-5.956831	-1.140385	0.725639	0.303541	1.029229
1001000032.B7	-6.90627	-0.651431	2.279833	1.01609	1.07636
1001000032.C11	-7.569377	-1.273317	1.836904	1.118398	-0.092669
1001000032.E5	-7.165669	-0.934634	1.32088	0.576364	-0.165938
1001000032.B2	-5.810193	-0.563017	1.389632	3.180599	-0.212916
1001000033.F3	-6.25507	-0.265383	1.675806	2.292377	0.229875
1001000033.F12	-6.297164	-0.033277	1.544914	3.370872	-0.075943
1001000036.F9	-7.881529	-2.084463	1.599893	2.83313	-0.82813
1001000037.B8	-4.781736	-0.191994	2.270061	5.058898	0.011507
1001000037.G9	-7.85441	-1.944941	2.614691	1.662214	-0.819635
1001000037.C9	-7.445409	1.009823	-0.016385	1.116776	1.584014
1001000037.F8	-8.952337	-1.113736	2.432607	0.807741	-1.147808
1001000037.F1	-7.050685	0.127834	2.19002	2.354357	1.005607
1001000037.C11	-6.064613	-1.376057	1.875621	4.020324	-1.011516
1001000037.B10	1.45067	1.363083	5.276551	4.209605	4.476689
1001000037.G1	-8.661971	0.490187	2.25923	0.469553	2.195597
1001000037.A8	-8.557826	-1.254443	1.983297	1.800941	0.402119
1001000037.B12	-6.303332	-2.06559	3.210094	1.20237	0.612571
1001000037.C7	-4.564857	-1.883472	3.292991	4.918458	1.03312
1001000037.E10	-4.456569	-1.587302	1.65518	4.541354	1.563788
1001000037.D7	-8.071745	-0.100482	0.6365	0.947213	-1.923348
1001000037.F12	-6.439645	-0.380389	0.079314	1.538657	-0.26567
1001000037.B11	-9.244816	-1.225899	0.936411	0.669081	-0.794821
1001000037.E8	-6.019114	0.642827	3.259874	2.139414	1.824238
1001000037.A5	-10.134285	-0.751302	-0.388442	0.023224	0.092815
1001000037.G11	-7.47012	-0.280057	0.205781	0.75678	-0.926221
1001000037.E7	-8.871931	-1.947202	3.079932	3.081257	0.669438
1001000037.G7	-7.744997	-0.536717	1.173067	0.513941	0.388566
1001000037.B7	-9.607731	-0.937836	1.390039	0.368096	0.015429
1001000037.G2	-5.422249	-1.000709	2.206446	3.094437	-0.91829
1001000037.E3	-7.361025	-0.809894	3.168936	3.911508	-0.47937
1001000037.D10	-2.653627	-2.393888	3.876254	5.338688	0.896356
1001000037.D3	-11.170531	-0.449542	-0.551026	-0.709584	-2.008949
1001000037.B3	-3.48214	1.619181	1.87229	3.527938	1.895628
1001000037.F10	-2.515664	-2.062838	3.828984	3.36217	0.425562
1001000037.D2	-6.305228	-0.477567	3.716192	1.457139	1.195314
1001000037.C12	-7.019498	-0.07113	1.891406	2.878088	1.586057
1001000037.B5	-5.486213	-1.765643	3.62443	3.700736	1.003811
1001000037.A10	-1.752293	-2.00987	5.229975	3.407705	3.676475
1001000037.E2	-6.623156	-1.940619	2.065874	3.537733	-0.124656
1001000037.H10	-7.954693	-0.225984	0.540118	1.480957	0.48031
1001000037.G4	-3.602457	-1.845816	3.344182	4.472211	2.678484
1001000037.D4	-7.946287	-2.205223	1.932422	1.43518	-0.664564
1001000037.D5	-9.332189	-0.848577	1.265806	1.028433	-1.001875
1001000037.F5	-8.667532	-0.647717	0.426825	1.931738	0.171534
1001000037.F7	-6.826006	-2.318271	1.365308	2.03486	0.001259
1001000037.C3	-8.878964	-2.527415	0.351738	0.797362	-0.778652
1001000037.G12	-8.389982	-0.84494	1.183679	3.32525	0.698676
1001000037.D1	-6.965733	-1.889856	1.938877	1.990017	1.589329
1001000037.F2	-9.130412	-0.770556	1.858637	2.438801	1.334872
1001000037.C4	-6.676853	-0.601967	2.264296	2.646957	-0.368244
1001000037.H8	-8.031684	-1.468554	2.077409	3.01441	-0.215333
1001000037.H6	-7.682957	2.410861	-2.014047	0.088613	-0.832702
1001000037.C10	-7.279846	-0.608821	1.904879	2.865515	0.97887
1001000037.G3	-6.767447	-0.991603	2.892705	3.485565	0.781841
1001000037.E6	-6.463748	-0.373683	1.769526	1.668924	-0.075288
1001000037.A12	-9.720875	0.599598	0.292151	0.352533	0.751775
1001000037.A11	-8.466081	-0.043946	-0.196611	0.07249	-0.848612
1001000037.A1	-9.078629	0.059667	1.692174	0.564204	-0.045413
1001000037.F11	-8.88348	-0.278554	1.505116	2.488281	-0.353098
1001000037.B6	-8.598985	-0.903284	1.02715	1.618317	-0.428737
1001000037.A2	-7.968992	-2.069188	1.398279	1.300425	-0.65326
1001000037.A6	-8.355496	0.169613	0.071518	0.640522	0.26163
1001000037.A4	-10.802243	-0.173306	-1.103935	-2.295928	0.347994
1001000037.E1	-8.995268	-1.913562	2.358264	1.028417	1.30926
1001000037.G5	-4.17754	1.209478	-1.716682	2.664512	1.246147
1001000037.C5	-9.689786	-0.68207	1.028462	1.02355	0.063244
1001000037.F6	-8.590004	-1.369959	1.860683	1.563275	-0.812126
1001000037.A3	-8.407829	-1.028984	0.776397	2.44423	0.080584
1001000037.G10	-8.653505	-1.169047	1.629545	0.637586	0.111968
1001000037.E4	-6.253748	-0.821682	3.099643	3.646686	-0.253598
1001000037.E11	-8.875109	-2.480899	0.408222	-0.075359	-0.651465
1001000037.E9	-6.817062	-1.277911	2.384635	1.181147	1.499688
1001000037.H1	-7.963695	-0.455791	1.95481	0.795421	1.714514
1001000037.H3	-5.798895	-0.618065	0.484416	1.429975	1.902254
1001000037.D8	-7.455332	-1.441564	3.53222	2.227407	1.734391
1001000037.H5	-3.121936	2.789569	-3.716094	1.327505	2.96565
1001000037.D9	-7.339963	-1.766192	1.761314	2.305762	0.058959
1001000037.F4	-10.148089	-1.449649	0.704473	0.452107	-1.000546
1001000037.A9	-4.586834	-0.286266	2.39691	3.39624	1.914787
1001000037.F9	-7.962702	-2.743374	1.216988	2.55681	-0.105817
1001000037.B9	-9.518213	1.160812	1.096458	-0.455411	0.508372
1001000037.H7	-2.035107	-2.595389	4.559854	4.97206	1.637152
1001000037.D6	-6.739818	0.943362	0.409388	0.835707	1.851056
1001000037.C1	-8.663293	-0.581571	-0.383428	1.567677	-0.630553
1001000037.H4	-8.838372	-0.893761	0.403702	0.44685	-2.094239
1001000229.G2	10.430588	-0.56759	0.069977	0.386587	4.866559
1001000229.G7	-6.360054	-1.839564	-2.414065	-3.575654	0.384814
1001000229.B10	3.090444	-1.181691	-2.355995	-3.494472	5.62078
1001000229.E4	0.772436	4.577572	-3.111591	0.112605	3.851092
1001000229.B4	1.203808	4.762487	0.365383	-0.392081	4.758744
1001000229.F8	-0.719734	-0.146846	-0.725045	-5.083563	2.758284
