genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
TMX4	1	-6.62949228188864	1.50692681365941	2.20904356770605	3.24919293362529	3.47215388594025	3.36843446588126e-11
NAP1L3	1	-6.70155960097104	0.511255331497116	1.03864785623928	2.01066400383862	2.58004917316804	2.06206716794658e-11
ATP5D	1	-6.73064152460807	4.54287824900213	5.28754190788265	4.07109355527893	3.62721749224334	1.68916659297469e-11
LYRM4	1	-6.74409905994644	0.998432173008645	1.59138270479829	2.58096184796348	2.88246750453032	1.53979462863323e-11
CCDC51	1	-6.75797922329855	0.290656726207055	0.749408806610441	1.52035461686507	2.22551790330329	1.39929589782432e-11
PURA	1	-6.75930338521585	1.01151034275227	1.5923873229177	2.50187723743974	2.81742344350185	1.38656780557504e-11
RRBP1	1	-6.76447842748954	1.56950413892436	2.21609071608672	2.92366022829984	3.13373498676054	1.33790291834787e-11
BLVRA	1	-6.76644135856068	1.41464562780882	2.11013844100474	3.11941995941266	3.36978522750789	1.31988499729383e-11
PLEKHA5	1	-6.83016013415813	1.19236334610585	1.8448891466254	2.77288649877084	3.13210779266176	8.48198985210503e-12
MMP2	1	-6.83611992824827	0.306631374775831	0.80257782749011	1.58831634106442	2.37845540522353	8.13668350925749e-12
USF2	1	-6.85849369900259	0.985064098388565	1.54898452709758	2.43914411238179	2.69562193431826	6.9590400524512e-12
C2orf74	1	-6.86368964906522	0.821270975889179	1.3980056536451	2.39083035728332	2.75478890447395	6.71043348391897e-12
C1GALT1	1	-6.87166169302903	1.23371462013602	1.91747070534442	2.93898742916104	3.26219060167843	6.34583074900067e-12
LOC728875	1	-6.87311401526629	0.319423051679279	0.605303987689072	1.11970300289842	1.36364569227322	6.28153199613285e-12
ATP9A	1	-6.88282152743292	1.13028539236389	1.78370411170285	2.76615972396468	3.11239681035548	5.86785259446251e-12
IDH3A	1	-6.89953286653637	1.12924755814897	1.81366572260278	2.93100825346699	3.25215875199306	5.21738170769127e-12
MSH2	1	-6.90107673258121	0.79273374308772	1.40382397903977	2.40590098250712	2.90307587073282	5.16098442835605e-12
MZT2B	1	-6.90877689274169	4.78352431678828	5.43793869989577	3.58705858048265	3.10542872354116	4.88850065532504e-12
ISYNA1	1	-6.92358231989181	0.379308203829754	0.890316383634978	1.71205276243627	2.41972989238289	4.40363051213998e-12
CHCHD4	1	-6.92407468173795	0.275310095952988	0.689267944743095	1.40195679904307	1.96003702743208	4.3883437335574e-12
FLJ42709	1	-6.93007383475104	1.64572956021813	2.36634964240071	3.21795635306393	3.40908945204334	4.20621029014677e-12
CARD8	1	-6.94210142072379	0.370084740424799	0.832436975699814	1.55031186160328	2.1834935090523	3.86309697592942e-12
WWOX	1	-6.97991052675831	0.644938729171797	1.20810487153537	1.99956115819309	2.64518821609904	2.95368111279936e-12
MRPL35	1	-6.99488085555401	0.533565044805587	1.05653697500154	1.92734406566586	2.4511390879506	2.65484443890775e-12
ANP32A	1	-7.00169771168918	1.07793768927648	1.57592557437213	2.23883928409666	2.33176789569353	2.52879242964309e-12
CTCF	1	-7.00201870150879	1.10698125459656	1.77633005596033	2.77200578514306	3.13400093332269	2.52300391959897e-12
BTBD3	1	-7.00559090205994	0.524103949555411	1.07230622812524	1.94504356941861	2.56546421671883	2.45945587239106e-12
DIXDC1	1	-7.02717882892042	0.666837386828573	1.24155314144865	2.19951088487452	2.68127892557822	2.10751188752364e-12
PDXP	1	-7.04188737241203	0.364942035618988	0.848131032301494	1.66242862032641	2.24956143929496	1.89653104950164e-12
PGAM2	1	-7.04571804269001	0.72014223249589	1.34292360342224	2.31495671220431	2.89787902552362	1.84507536248437e-12
TRIP11	1	-7.06960746211598	1.19288052222603	1.88460827965755	2.91419117628424	3.20781859597649	1.55372572753707e-12
NEMF	1	-7.11809115242158	1.7390589709544	2.50205701602806	3.42513736885491	3.51422673099679	1.09431994294123e-12
TP53BP2	1	-7.13443925320733	2.12673074585561	2.94264052950183	3.59669877430497	3.74931728629966	9.71825221601649e-13
ATCAY	1	-7.14790036573237	0.181402969586803	0.65850184432408	1.1560305773227	2.18826442404855	8.81152273314974e-13
DCLK2	1	-7.15374692154699	2.50213562528883	3.28595991346018	3.71105679313729	3.59215478912568	8.44406819461358e-13
TMEM150A	1	-7.15402320878868	0.389762470478031	0.903904423514669	1.72129739794551	2.35614815800651	8.42708091120484e-13
RSF1	1	-7.16727831359364	2.94541751035275	3.76901205165102	4.01689948338658	3.76729030873246	7.65034068885969e-13
CTU2	1	-7.17245281709189	0.497551270030544	1.01892502493334	1.87645971057425	2.38314991785302	7.36658081341842e-13
BEND6	1	-7.17997591823127	0.321829792228785	0.752440082164136	1.42198922836281	1.96621639827434	6.97236991103142e-13
OBFC2B	1	-7.18643755724276	1.40542915128161	2.12682257421744	3.02365446822337	3.29100407417496	6.65036835927069e-13
ZNF187	1	-7.19527083928173	0.420141046793203	0.976971359236505	1.78891565945256	2.53714694399624	6.2336901280047e-13
C17orf89	1	-7.19774746049395	2.11284016105435	2.81634254026721	3.28085346349843	3.20434200875776	6.12153857806289e-13
MRPL19	1	-7.20628022732571	1.9289358275783	2.671667170996	3.27484167453242	3.37901798336581	5.75010088215554e-13
BRF1	1	-7.21689013691999	0.296125106065764	0.74034110589444	1.36814082267508	2.01796672509916	5.31899138996904e-13
PTPRG	1	-7.21833193338712	0.816784064907046	1.44217283298735	2.40556247863272	2.84042368781202	5.26291276983608e-13
MID1IP1	1	-7.24903534905446	0.304978313700439	0.604057613276142	1.15226422998952	1.35262071792631	4.19750339432378e-13
AIG1	1	-7.26388495164217	1.63625092210813	2.41228748606703	3.30091487176482	3.50254017038492	3.76127952786137e-13
ABCB7	1	-7.30189478681831	0.634014069003235	1.24846514698727	2.17842980030444	2.75880902100251	2.83743119682589e-13
SUSD4	1	-7.3203166741683	0.244723936766042	0.730116417205968	1.31748846847501	2.17386751641608	2.47386462988721e-13
TSR2	1	-7.33273575724297	0.936343684731148	1.61477473598543	2.57814045647715	3.03325959336944	2.25501291201593e-13
U2AF1L4	1	-7.33935106896033	0.976736079356114	1.61883975159428	2.55084498633877	2.86825255665534	2.14631945457771e-13
TMEM51	1	-7.34351223662034	0.246607701366154	0.707838477965436	1.24172895190471	2.05913278677496	2.08060365445873e-13
MYD88	1	-7.3447408271601	0.766997421715152	1.46018021465872	2.46020436785376	3.09414880336973	2.06158180029924e-13
SCG3	1	-7.37535039051414	1.80384093835407	2.57846808822582	3.27017497036713	3.4433403721201	1.6391337682667e-13
FAM50B	1	-7.40138060798015	0.156496214192506	0.602948506180613	1.07954421541361	1.9775716012489	1.34775822858708e-13
RAB15	1	-7.42905873199334	0.193358342989253	0.661162830316728	1.16635844549994	2.06443155866395	1.09373178077209e-13
NTHL1	1	-7.46018295013476	0.469420681722157	1.05066508134334	1.83465897854547	2.55434292251923	8.64024237819539e-14
PRPF4	1	-7.4936258602659	0.61280307104077	1.25506542213589	2.17238668157768	2.80989671533263	6.69965270648279e-14
EXOC7	1	-7.49788565894301	1.31696195485616	2.04189188680382	2.78349833273873	3.16976537071849	6.48554346252518e-14
CES2	1	-7.50283116801759	0.619542447116884	1.21303923011514	2.03726702993372	2.59336170301921	6.24539723952465e-14
FUZ	1	-7.50550331941695	0.228426526451925	0.675738746288875	1.23258477388791	1.95389327902181	6.11930202274822e-14
NBPF10	1	-7.50614941902928	1.84765942862017	2.44929538253142	2.59378503704928	2.62776470094296	6.08919120258903e-14
GUCY1A2	1	-7.55239135718126	0.532308877808266	1.12889657979652	1.98900786997804	2.58976112797367	4.27338083749673e-14
OXTR	1	-7.55873122797909	0.141746327262598	0.605444728373313	0.972624989306316	2.01120617232536	4.07019946423437e-14
ZNF219	1	-7.57366338304762	0.454184220178475	0.954155402946918	1.60256543480838	2.16425720719538	3.62843866327591e-14
ARL16	1	-7.57583787907766	1.28532604147434	2.05892553706267	3.01013759794448	3.34776838255052	3.56817167941397e-14
FGF11	1	-7.57718037066088	0.616480265119714	1.22594871172741	1.9997873726501	2.63702045497207	3.53145664959112e-14
GTF3C1	1	-7.5868879008737	1.30548134745336	2.04165163818533	2.76150393137878	3.18115270774038	3.27680340036223e-14
PHLDA3	1	-7.60584012279477	0.760596074154574	1.43044821160384	2.32764519453234	2.88736477018608	2.83059035603195e-14
GPR37L1	1	-7.60717134450117	2.45511416623268	3.3800754717875	3.57379135441776	3.98630261399991	2.801597875437e-14
LIX1	1	-7.63046464673571	0.593094032499538	1.26028656303082	2.10946953369552	2.86661975124951	2.33909106175622e-14
ARMC5	1	-7.6311349571063	0.38862469871532	0.918361290584963	1.57711575456589	2.2758348148346	2.32695921718801e-14
CYB5R2	1	-7.64029828088276	0.0801491501338723	0.480295795294499	0.766690691590275	1.71703348209605	2.1671908193983e-14
COMMD1	1	-7.71189484287209	1.40527361829297	2.18141679182915	3.08800387359192	3.29951905556855	1.23963257987774e-14
UBLCP1	1	-7.75014487529718	1.17186060634087	1.92473136211965	2.81696410830563	3.18478782829268	9.17877672536224e-15
TBK1	1	-7.76999951085434	1.84649673417103	2.76772907492921	3.37815116323488	3.88703169824627	7.84864294118049e-15
CYBASC3	1	-7.7757007625488	0.357607260644086	0.931379232673646	1.55236291169184	2.41918838434838	7.50308800527218e-15
EIF2B3	1	-7.77889010275115	0.924599416513486	1.66570760837127	2.57930251438654	3.12344509109775	7.31635829099936e-15
DOK5	1	-7.82505539204982	1.12777252009284	1.93767813177195	2.93361949487908	3.39325802944854	5.07433438368046e-15
PCMTD2	1	-7.82862264706335	1.62745380937736	2.45827021793916	3.08558742278789	3.47928178338769	4.93243632969464e-15
BRD4	1	-7.8536751044365	1.61437089393648	2.25816305098124	2.62842558910963	2.68746395631962	4.04020068002538e-15
NGDN	1	-7.86658178947875	1.81394950481561	2.69837838625856	3.48876437257782	3.68592718590732	3.64462477885462e-15
EBAG9	1	-7.88278338075024	0.632834475664	1.24809961202986	2.04188859921262	2.55889586367354	3.201678373064e-15
MMGT1	1	-7.94149912000459	0.895012116935774	1.60992509264632	2.48725045900885	2.95134911573059	1.99752126258324e-15
RFK	1	-7.94360615862172	1.04519055699031	1.80915586331594	2.72365437630426	3.15301350233651	1.96386467598603e-15
NOMO2	1	-7.94368530238268	0.420943547836967	0.835984063393563	1.29833130241008	1.71292505134892	1.96261142371237e-15
PPM1A	1	-7.94725756404161	0.585816438075675	1.18066832125834	1.92658650773665	2.45392593313903	1.9068568836794e-15
DUS1L	1	-7.94875377860457	0.448997040699984	1.05566875627624	1.78929938888095	2.50221487197165	1.88397073058289e-15
CDK4	1	-7.98865213879984	4.68072910928404	5.75264672452304	4.64347739338872	4.39903882789839	1.36422037253128e-15
PAAF1	1	-8.0205280745482	0.896007155675616	1.65658384143258	2.57469216722401	3.10892283793887	1.05291517896851e-15
PER1	1	-8.04010925326994	1.84339482808137	2.66113998977203	3.19743026583369	3.33446321583541	8.97584077138669e-16
WDR5	1	-8.08868010081889	0.759542565845124	1.44562329236664	2.28843250228481	2.78078528878054	6.0314752479751e-16
CELF1	1	-8.14213882775952	1.70857549868466	2.57326386962552	3.1522447676344	3.4816973186445	3.88355585386437e-16
GPS1	1	-8.15211890032457	1.88838694953431	2.82806453763639	3.5056024893808	3.77901191563964	3.57602438152071e-16
SENP6	1	-8.15716083328208	1.19769545962653	1.97436291233216	2.7893735311938	3.12151896869607	3.42991531644715e-16
MAN1C1	1	-8.15971986873359	0.63871762832063	1.36071421817363	2.1929735219681	2.90088020752924	3.35802482894041e-16
SEMA5A	1	-8.16867615389607	1.58617241717987	2.47047359261822	3.03740821392553	3.54910151185453	3.1179188235993e-16
C16orf53	1	-8.18759261265419	1.32824770614367	2.11778726613736	2.80846425836083	3.16145909955292	2.66503139885069e-16
ERGIC2	1	-8.20783179124463	1.61446235979502	2.49772025686894	3.25506847819795	3.52800327292172	2.25218427396865e-16
VPS39	1	-8.21830727715972	0.965663548978622	1.7747383793847	2.59120998184083	3.22757403844108	2.06395585257054e-16
PTPRN2	1	-8.29174370702929	0.61194824114979	1.33537765780891	2.04984182307828	2.86035668236101	1.11600194022253e-16
METTL21B	1	-8.30391163232023	0.548179787944475	1.27841167654757	1.97433010649008	2.88302211137892	1.00738579186221e-16
EGLN1	1	-8.33268248490095	1.12273469208001	1.94924235401141	2.78220871016518	3.25186081150705	7.90309083752008e-17
IPO7	1	-8.34421166873588	1.00243804590073	1.71665186911127	2.37550892296311	2.80616263099241	7.1690486800036e-17
CEBPD	1	-8.39425083318926	5.51039282490491	6.50292214243738	4.35428525727427	3.87642422790301	4.68874209558864e-17
LDOC1L	1	-8.41490754764589	0.991987814790624	1.81478856238595	2.61934645555983	3.20564352828687	3.93204902245171e-17
LSM4	1	-8.43387600762017	3.6674458813787	4.72855935948786	4.36570761868649	4.12481539787806	3.34401009079206e-17
IPO13	1	-8.4494977922523	0.978882833231463	1.810818439012	2.6101217332419	3.22796422573348	2.92558532664787e-17
PRPF40A	1	-8.50174265045888	2.84514470855979	3.8694944525187	4.00904379500508	3.95011924712134	1.86765494871601e-17
BBX	1	-8.5129428675677	2.03553171370464	3.00220530860801	3.53694625038204	3.72280282589435	1.69573636428794e-17
WIPI2	1	-8.52146315047053	1.8367997694407	2.77645962622528	3.32794986209724	3.61515066179373	1.57550142969497e-17
ARFGAP2	1	-8.52843019491478	1.18013498771911	2.06375334626351	2.83490260122032	3.39676521310253	1.48346970105706e-17
SCAMP5	1	-8.59546168634972	0.342310760965054	0.953418586449802	1.55236048656268	2.33087258617585	8.29306910759281e-18
UNC93B1	1	-8.64003839971213	0.367477855372443	1.04671143308388	1.6213822828606	2.5773498404183	5.61941308978974e-18
TAOK2	1	-8.66038118394681	0.344597592260904	0.902619221609706	1.45613161624993	2.1124377647499	4.70189298730589e-18
PDCD2	1	-8.66242425411629	0.997553759705092	1.83081378695977	2.64958281154393	3.15363187331074	4.61835860378122e-18
MFN2	1	-8.67042362802755	0.739012147098562	1.50860509227109	2.17173517702019	2.90998438484533	4.30515633291634e-18
CAMK1	1	-8.69281068475817	0.898321637611973	1.73083704265131	2.51499349942668	3.13979978119335	3.53581280914445e-18
DHRS3	1	-8.72340181829983	0.94708046048329	1.80583830467969	2.5959672376462	3.22741443763857	2.69966174380674e-18
ZNFX1	1	-8.74488061616272	1.52670144919123	2.47497474894194	3.20532544879194	3.55508128701579	2.23251569985202e-18
DYNLT1	1	-8.75023484371976	4.40440664791128	5.39398280598946	4.16057823778615	3.70765582078082	2.12909202969837e-18
SGCE	1	-8.84293642425996	1.62421977017193	2.5991719253594	3.28772222674314	3.61457049144985	9.32352849428176e-19
CCDC106	1	-8.84396089622849	0.391729488006404	0.926589742260221	1.46096954856117	1.98272923670122	9.23839555599668e-19
UPF1	1	-8.86303983331113	1.24423845761027	2.15645854201062	2.84732081423916	3.37432435495039	7.7861745349261e-19
DHPS	1	-8.86493290177468	1.55795037207487	2.52737307954509	3.19782040209889	3.58515249622822	7.65501572567086e-19
TRIM2	1	-8.92016129996492	1.05523305615155	1.91471051768566	2.60789772483399	3.15886948600908	4.65609573547028e-19
SYAP1	1	-8.92774129560835	1.81646235046726	2.75142258047857	3.11625494536769	3.43337656703888	4.3479499788742e-19
GPT2	1	-8.9359209023612	1.50383199499366	2.52375008647339	3.20447015732493	3.74193188215017	4.03800781842933e-19
C19orf60	1	-9.01322642425829	1.84442625835554	2.78850006467824	3.2281043164027	3.43396263045739	2.00081616592661e-19
TNPO1	1	-9.03569863085588	1.39310058416072	2.32015836159588	2.96379019784483	3.36368223983295	1.62958136920861e-19
SEL1L	1	-9.04036914962585	0.686278336831137	1.42790632790713	2.11346465155972	2.68948945701165	1.56143617759553e-19
DTX3L	1	-9.07725712188742	0.541879025727534	1.23739161329133	1.83272012182868	2.51200358450226	1.11345345278678e-19
USP39	1	-9.08397496222064	1.14341909130528	2.08892485901989	2.80178645530926	3.41238600194807	1.04680369226206e-19
ZNF226	1	-9.15240826355096	0.782593075329302	1.59530462963001	2.34553988218546	2.91119265891447	5.56782190863067e-20
PREPL	1	-9.16789315214312	1.3514721372249	2.3034822391873	2.9644061606287	3.40441042297872	4.82353781113897e-20
FAM120A	1	-9.1880694985594	1.11125193875105	1.98712910113643	2.58931744028992	3.12527925353255	3.99954463230847e-20
DFFA	1	-9.18935265058495	1.14879201991812	2.11227083146088	2.82510121796194	3.4373768499807	3.952125290721e-20
SALL2	1	-9.22186731281168	1.03055972210808	1.91731352527918	2.66671256335376	3.15249269180066	2.91970609502627e-20
BET1L	1	-9.23235606280611	0.822331564046	1.66348416284919	2.32023097599208	2.98697882172327	2.64743333234127e-20
VAC14	1	-9.24782621061901	0.635599002088756	1.48529212079169	2.23940913535275	3.01225919843155	2.29104466807799e-20
TOR1AIP1	1	-9.24961931790101	1.47478813658988	2.4790042372344	3.17842673165896	3.55937068224202	2.25293623972505e-20
PCDHGB7	1	-9.2537089592265	0.259321680445239	0.914411981790048	1.40717230835369	2.32089360183772	2.16834911522486e-20
ATXN2L	1	-9.33863686749549	1.90742679698939	2.88295314891711	3.18221230175703	3.42472272147529	9.75822938660184e-21
TMEM33	1	-9.33882818035054	1.42731267589684	2.32063000160288	2.79496453006893	3.13605210503346	9.74061549390202e-21
NUP188	1	-9.34436919798926	1.18684202328859	2.15872674729144	2.77786550220417	3.40984521002832	9.24388327083593e-21
ALKBH7	1	-9.39135756160005	1.30944274966347	2.21604412612361	2.80616251134374	3.16488472273715	5.92318239618896e-21
MRPS2	1	-9.41875401513865	1.04647438990977	2.01266877483188	2.74996500104047	3.36310906997719	4.56472452660567e-21
SMARCB1	1	-9.44425773208029	1.19400029672747	2.09816239761137	2.74342485150553	3.13868958659895	3.57932147337897e-21
LPAR1	1	-9.47358871589183	0.701560442527509	1.57594858814207	2.21205553594391	3.02593526311617	2.70390919546165e-21
TMEM209	1	-9.51998329891328	1.94660672123598	2.9539720741831	3.20182963214223	3.46913117010202	1.73206895667598e-21
CPSF6	1	-9.54999359426947	1.59110485703756	2.65391974097395	3.11054963450467	3.64858480654028	1.2970430862573e-21
ACER3	1	-9.55484546323799	0.626544653123636	1.48582273051979	2.15305286139548	2.94835627847545	1.23768498103243e-21
TOLLIP	1	-9.56345783799866	1.42344529456337	2.43647993249996	3.07428939321818	3.47279578244997	1.13886647912012e-21
TWSG1	1	-9.56731758799594	1.17906542922645	2.12064370208655	2.71416551898417	3.22653318120379	1.09715263203986e-21
PPP1R14B	1	-9.65189160526037	3.53279210286165	4.60180905092978	3.84460476569552	3.63113213033274	4.82572286026564e-22
AHCYL1	1	-9.68536335705505	4.62094466006624	5.96129036518246	4.79682298670633	4.53702117824738	3.47968973366999e-22
GLRX5	1	-9.70038608193782	1.25879336856741	2.2411195385968	2.92869367455528	3.31998859804292	3.00359898753703e-22
MEN1	1	-9.73680011383654	0.510866838721288	1.37723127482654	2.0469374163516	2.91711976415645	2.10064967511516e-22
FOXK1	1	-9.76829047676373	0.867355822144417	1.65579028429839	2.10105310371779	2.64616506223323	1.54029062441786e-22
EGFR	1	-9.77473467155944	6.48210455603938	7.71710142584918	4.60242958078349	4.14219726022139	1.4453553941278e-22
NCDN	1	-9.79490706336849	0.918948101565734	1.76353260778002	2.29806587308553	2.82691459643261	1.18406255902152e-22
REXO2	1	-9.79606326369061	1.98610243557233	3.09145870144648	3.45216521217082	3.699308872646	1.1705926231197e-22
NFKBIL1	1	-9.79692680967891	0.334348909089884	1.09353944733672	1.53670322603808	2.54056798568167	1.16063121920043e-22
HUWE1	1	-9.81200210123574	2.86205059733567	4.06633579393597	4.00199658064421	4.02384842840634	9.996517606396e-23
LRWD1	1	-9.82319750081868	0.746975783884462	1.6823783589701	2.33149118252052	3.12187552627144	8.94600461528138e-23
FAM108A1	1	-9.86569811040002	0.460082181053438	1.11754248677865	1.55060550083992	2.18479962823475	5.86252022692125e-23
VPS26B	1	-9.8754723433891	1.26034652891888	2.3070056852492	2.96456266913455	3.4746998684946	5.31818086551943e-23
QDPR	1	-9.88523981536233	1.4040103060658	2.53311053778265	3.20964153295872	3.74468408229745	4.82425304700884e-23
BRAT1	1	-9.89074989994166	1.58906784093606	2.66455837422494	3.02506345979379	3.564899324041	4.56594650549041e-23
EXD2	1	-9.90325236288426	0.409416538791706	1.24643824376979	1.82202933104793	2.77095052456587	4.02953204899062e-23
NBN	1	-9.94310013683754	1.02585138391858	2.02077162804716	2.69368417890836	3.28047212937674	2.70282045333435e-23
MARCH6	1	-9.96164164338938	2.23610028625295	3.39678213303143	3.61062425309705	3.81990159715167	2.24327469147701e-23
PARP1	1	-9.96874015892346	2.68738270231823	3.94194472482467	4.02871646980672	4.12592907809389	2.08861254982008e-23
DMAP1	1	-9.97807834742432	1.19787689964331	2.25085069424206	2.92174037928712	3.45971680565753	1.9011292537669e-23
GTF3C5	1	-9.9930994684994	0.84453978788173	1.84207418476104	2.53424299384049	3.27263497531954	1.63391307227367e-23
CTSL1	1	-10.0883666608886	1.66824787515458	2.82943934831688	3.39936491588231	3.77357405821673	6.21957652611803e-24
NFASC	1	-10.0955476753899	1.36662264818906	2.45688869796808	2.99167297992859	3.54056443388042	5.78074811239542e-24
C21orf62	1	-10.1749002940841	1.38148808529553	2.52565523543267	3.13836112909619	3.68662709269664	2.56662709611491e-24
PSME3	1	-10.2212138823651	1.55847493831327	2.72168496623374	3.28347102701228	3.73100266483345	1.59332972890953e-24
LOC100499183	1	-10.2279462038608	0.283354714093434	1.13072821628388	1.52714032626712	2.71616620910001	1.48638117508785e-24
CD320	1	-10.3005501301592	1.92935020069995	3.14963769559695	3.56192185854225	3.88393218693422	7.00594877747535e-25
PAMR1	1	-10.3218055104325	0.316238155016632	1.20390398704153	1.51344123912003	2.81944566585081	5.61570583290606e-25
TSSC4	1	-10.4771636511294	0.98872606623597	2.06759646953405	2.66259161496866	3.3759456756443	1.09993129813766e-25
ACADVL	1	-10.4774264994121	3.47599108609071	4.82241635398307	4.33285220045799	4.21305887568626	1.0968792833673e-25
PSMB5	1	-10.606370146685	3.09720532742497	4.45345903667139	4.25939886888137	4.19221992232306	2.78353738853504e-26
TXNDC15	1	-10.6111257976093	0.652011325150368	1.60774746431197	2.14301943278439	2.95288438221503	2.64542151613792e-26
MRFAP1	1	-10.686572401515	4.16440139552959	5.484830942261	4.33775827916484	4.05085501173341	1.17638445668738e-26
TMEM175	1	-10.7208022969972	0.832665755084177	1.8527681831903	2.39900172136211	3.11951006996609	8.12950704489654e-27
HS6ST1	1	-10.7436265698284	0.649975014061321	1.546055223177	2.028997095092	2.73442413618999	6.34999490338915e-27
BACE1	1	-10.8428446643489	1.05631780444753	2.13349024294865	2.66536117024812	3.25695602182539	2.15659051105237e-27
SIRPA	1	-10.8645288647731	1.02568420424825	2.06653624791957	2.58400300547231	3.14085580775681	1.70098872644284e-27
ARPP19	1	-10.8656049942873	3.40650223234988	4.67949039350554	3.95790965966622	3.84096500035399	1.68105241159545e-27
DDB1	1	-10.8933373052912	1.85998968077912	3.10169340959255	3.41812178596708	3.73703298897897	1.24010922715634e-27
SFXN5	1	-10.9680797234902	1.2336481349667	2.33959230772275	2.76841494243263	3.30576900923319	5.44157777123826e-28
VAMP5	1	-11.0094553894465	1.12453803405034	2.21171903827709	2.71930476191383	3.23747122748596	3.44077290989288e-28
SSBP4	1	-11.0302376483458	1.14938434392917	2.15967749375609	2.55510016378222	3.00284168923191	2.73142318021386e-28
PLEKHB1	1	-11.0642310954117	2.15181677804782	3.58038823821959	3.77905772629691	4.23302301012143	1.87060252158971e-28
LIMS1	1	-11.1548570520257	0.620607116801296	1.59089516958538	1.93972191628047	2.85171797127177	6.7801703076478e-29
BRP44L	1	-11.2386586831971	2.74581969440228	4.03176024246203	3.80329837525349	3.75125257481356	2.63353239364254e-29
CYB5R3	1	-11.2596215891737	1.66087985788531	2.90006731603596	3.13685329072108	3.60813777083011	2.07648432091335e-29
LRRC14	1	-11.3295737058343	0.973425380557867	2.20895745783206	2.73162715409141	3.57528242373749	9.36594634299988e-30
SORL1	1	-11.3427372297778	1.20768420741854	2.44317703867792	2.92995099401993	3.57101978591624	8.05838235543205e-30
SOD2	1	-11.3646087787189	3.58713553862813	5.23701043863648	4.67024782825367	4.75955580751029	6.27449388750998e-30
FSCN1	1	-11.3976291096881	0.99451364035745	1.84101305654341	2.19863968948655	2.43490510524178	4.29661002414879e-30
ELOVL1	1	-11.4753893572662	1.47807195677411	2.76922172084662	3.1491736564701	3.68874885823794	1.75386414704092e-30
GRIA1	1	-11.510815519326	0.183407623134068	1.08015076279439	1.1461266118453	2.55406453752588	1.16372671125658e-30
WDR13	1	-11.5483425572359	1.17343688848324	2.43066365809118	2.83803087436729	3.56914226945789	7.52577694359957e-31
PRDX6	1	-11.5985752758842	3.9542544080687	5.46842916883764	4.41457260508572	4.2799752262213	4.18995468028628e-31
RHOJ	1	-11.6362017122183	1.02883012445117	2.29043149098165	2.76938074511526	3.55451873379549	2.6976377738581e-31
TMEM205	1	-11.6399557465236	3.34898864742731	4.75029115106727	4.10399529573254	3.94684859347231	2.58149522621361e-31
AGFG2	1	-11.6511101151277	0.439297332784945	1.42873176596891	1.74726750977624	2.78413064823246	2.26488960087272e-31
ERCC1	1	-11.7240821615562	1.75906413626124	3.0542591743301	3.27921721420751	3.62181461173672	9.59352098933009e-32
MAPKAP1	1	-11.734158783998	1.27562422453481	2.51907232084906	2.7878778113529	3.47412626778463	8.51688788220045e-32
PSME2	1	-11.7415041324485	2.46260379993228	3.88241490620633	3.79183581815094	3.96439328275535	7.80852063650924e-32
ACTR3	1	-11.9560630678025	1.49308649937148	2.84954255017154	3.10707667403389	3.71952453473207	6.03562190960825e-33
PIN1	1	-12.0253455540934	1.5281022325047	2.75938268364815	3.02274107927082	3.35682976364651	2.61491809557877e-33
NDST1	1	-12.0389679306168	1.02764673217512	2.36527968943384	2.68079578468427	3.64265131093934	2.21712024870073e-33
NFIC	1	-12.134444377986	1.917115881534	3.19015864983816	3.0807110578092	3.43948164944428	6.93793225523681e-34
ZSCAN18	1	-12.2009365453186	1.56780888437455	3.0032950375548	3.28662223284045	3.85723178628524	3.07269324655871e-34
TIMP3	1	-12.269915361953	1.17160866974419	2.54960837695085	2.74017846125774	3.68194635077355	1.31390619104039e-34
SSFA2	1	-12.5031233882373	1.58190868867134	2.96996899963071	3.14922071478585	3.63965079400452	7.17748243979238e-36
SEPN1	1	-12.6292583731231	1.7535059157978	3.10002059468282	3.07125100057963	3.49545038252865	1.45644414662956e-36
ASPH	1	-12.6700724225206	1.76583312109108	3.21715306636289	3.34063220381459	3.75538065046214	8.66343765026995e-37
TINF2	1	-12.6978972828195	0.700321339653579	2.03066097305148	2.35700694855834	3.43479338611989	6.07398109084596e-37
PFKL	1	-12.7092555843832	2.13407741240439	3.70029562074114	3.59399420817287	4.04019245219207	5.25321279778818e-37
TPD52L2	1	-12.8716568878581	1.26653754303198	2.71007239656037	2.86180097541003	3.6767382866093	6.49928151709123e-38
CANX	1	-12.9254500784622	4.78082108781223	6.34971014052453	4.33483392971315	3.97938955618671	3.23398619298829e-38
SALL1	1	-12.9663413847516	1.25792376177176	2.61517805582657	2.8199075281734	3.43173441801784	1.89879388405105e-38
SLC20A2	1	-13.0468739998713	1.0364203851277	2.48796733869936	2.64703784085672	3.64749342964535	6.62087334491897e-39
CAPRIN1	1	-13.1086730512271	2.31340279953529	3.95538654814092	3.7502686331683	4.10657747394337	2.93692022180051e-39
SFT2D1	1	-13.3253323642457	1.86424026523614	3.3591870628629	3.36047401541204	3.67804962815772	1.64896787504747e-40
CTNNA1	1	-13.3581268535652	2.85228125194819	4.55178708900864	3.98445600369441	4.17106535778326	1.06203107769363e-40
BCL2L1	1	-13.4313303384227	0.834330941495826	2.12704295393215	2.29602847135793	3.15538714411116	3.96228804021823e-41
