genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
SLC23A2	1	-6.24596366592391	0.939263766511118	1.68467521478781	2.63707727196134	3.08507481213311	4.2119508674016e-10
NSUN5P1	1	-6.24772129029023	0.900543980468928	1.55711459482343	2.37357310274797	2.71661997037286	4.16483983986955e-10
NEMF	1	-6.27177974870898	1.64944493642448	2.50205701602806	3.37917752680364	3.51422673099679	3.56944270826422e-10
AKAP1	1	-6.27942517041838	0.190642661396415	0.735166780107847	1.16343042768473	2.241642367875	3.39827104317357e-10
ISYNA1	1	-6.27955716771849	0.302520130840465	0.890316383634978	1.53882814594573	2.41972989238289	3.39538732318403e-10
CYB5R2	1	-6.28574006495483	0.0627865599438198	0.480295795294499	0.696334089781681	1.71703348209605	3.26295509785061e-10
PPAP2A	1	-6.30099614841964	1.05551924887016	1.83361996759995	2.73973562526826	3.19224119204061	2.95738743992001e-10
IRF2	1	-6.35170903547343	0.611128163271901	1.26092294456711	2.02153565013319	2.64456787941165	2.12935804828974e-10
HDAC1	1	-6.36172553913286	0.525148128803073	1.17724516906698	1.94193077574298	2.64975911905622	1.99499693157377e-10
UBAP2	1	-6.36987420642967	0.691236106034086	1.35439049809188	2.13934872865228	2.69124285256706	1.89183299854767e-10
DDIT4L	1	-6.3950972084322	0.161829963781184	0.6849008254465	1.04604355235415	2.11437722644773	1.60445250103695e-10
CAMK2G	1	-6.41214605086208	0.956164644903148	1.77543317323309	2.6764082758856	3.30287365744963	1.43485273232007e-10
PLA2G4C	1	-6.4168796054211	0.28354077119797	0.867239574294197	1.4225708831875	2.35144056895433	1.39095836262233e-10
GCAT	1	-6.42072525444576	0.113433495408883	0.627391378737235	0.861726827731568	2.06924798141462	1.35626617857827e-10
ZNF187	1	-6.42430756620197	0.346445575316658	0.976971359236505	1.69170968551773	2.53714694399624	1.32471121464769e-10
RRBP1	1	-6.43999607316955	1.43540043311256	2.21609071608672	2.85582222176434	3.13373498676054	1.19476593156939e-10
ZDHHC8	1	-6.44435915035091	0.241068610015225	0.708299835272695	1.21811647110033	1.87422280568014	1.16089886361022e-10
PLXNB1	1	-6.45182222619515	0.976874099717173	1.82409262894116	2.74577168217307	3.3945495171133	1.10513173380556e-10
MRPL35	1	-6.45711498498483	0.444274869291569	1.05653697500154	1.77442951683904	2.4511390879506	1.06717814120068e-10
ARL16	1	-6.46491623033158	1.2216869998363	2.05892553706267	2.96196882153405	3.34776838255052	1.01354941102105e-10
CANT1	1	-6.48636523414043	0.468220807957316	1.00859596648283	1.71787103221186	2.15359022688097	8.79318590398192e-11
DOK5	1	-6.49796911518586	1.0847244793408	1.93767813177195	2.94406155202601	3.39325802944854	8.14115117876382e-11
TMEM51	1	-6.51415586262618	0.188950744163551	0.707838477965436	1.10916019638374	2.05913278677496	7.30995644098954e-11
EGLN1	1	-6.54551386211845	1.12585043525914	1.94924235401141	2.79332943760108	3.25186081150705	5.92911579496624e-11
PTPRG	1	-6.56120080345412	0.721235757968509	1.44217283298735	2.28338040989346	2.84042368781202	5.33761847166446e-11
FAM50B	1	-6.56713352400089	0.10056084051921	0.602948506180613	0.865613493482464	1.9775716012489	5.12930500386999e-11
CCDC84	1	-6.5682024359024	0.501118637379634	1.12537535628973	1.83894634278276	2.45689044245034	5.09262775851002e-11
MYD88	1	-6.60331168988017	0.669803934529687	1.46018021465872	2.34604985732956	3.09414880336973	4.02072936474208e-11
SCG3	1	-6.6394597371027	1.69407854051882	2.57846808822582	3.22677338464685	3.4433403721201	3.1483498523064e-11
U2AF1L4	1	-6.64179578330388	0.881896896679446	1.61883975159428	2.43763608977765	2.86825255665534	3.09884128221508e-11
MID1IP1	1	-6.64642749318768	0.2562851339647	0.604057613276142	1.0712863230731	1.35262071792631	3.00292271152388e-11
CES2	1	-6.66062524743719	0.54483534343396	1.21303923011514	1.91351249998485	2.59336170301921	2.7266508791801e-11
CNTNAP1	1	-6.6628162339857	0.394138488245846	0.972825791556814	1.60295953526819	2.24520093092361	2.68629473503854e-11
PCMTD2	1	-6.69141990871252	1.55765601348628	2.45827021793916	3.01077874628249	3.47928178338769	2.2101545636267e-11
RUFY3	1	-6.69383895624393	2.39464823797753	3.33656991956503	3.58953360390107	3.63754713141573	2.17390653967805e-11
OXTR	1	-6.69678752581745	0.0844251799807228	0.605444728373313	0.777697640031712	2.01120617232536	2.13051037735682e-11
C22orf32	1	-6.72551223202051	1.43419379360115	2.23408550046344	2.89250488033845	3.07450300771451	1.74975791664529e-11
NOMO2	1	-6.74562422579337	0.389000647137762	0.835984063393563	1.24964688017771	1.71292505134892	1.52370503269387e-11
MFN2	1	-6.76233519480726	0.747370951979752	1.50860509227109	2.19175347009721	2.90998438484533	1.35785099391342e-11
FUZ	1	-6.76571345620228	0.164356855669342	0.675738746288875	1.06321854110312	1.95389327902181	1.32653858061397e-11
LSM4	1	-6.84718043756383	3.63599458450322	4.72855935948786	4.45271671407651	4.12481539787806	7.53196947178282e-12
TRIP11	1	-6.85842120096424	1.03353910881042	1.88460827965755	2.71940575294763	3.20781859597649	6.96257187733676e-12
PRPF4	1	-6.86467008701643	0.508890014190842	1.25506542213589	1.98811110799658	2.80989671533263	6.66450924485727e-12
DUS1L	1	-6.86843218635217	0.390834910463972	1.05566875627624	1.65943625108221	2.50221487197165	6.49113164781763e-12
RFK	1	-6.86850246821637	0.971397457351429	1.80915586331594	2.68097907988727	3.15301350233651	6.48793511550766e-12
CPSF6	1	-6.88509611780511	1.68214555627624	2.65391974097395	3.1981196912069	3.64858480654028	5.77485299300646e-12
IFIT3	1	-6.91219681662368	0.324739269929878	1.059998363872	1.69657399264939	2.7497512242036	4.77205128863481e-12
PLCG1	1	-6.93735350832673	1.19486443901645	2.02144970626766	2.66024557448602	3.08008661763304	3.99513242553674e-12
COMMD1	1	-6.95531787547206	1.29365074942368	2.18141679182915	3.03477429322526	3.29951905556855	3.517679549537e-12
DIXDC1	1	-6.96570998456995	0.519052414393033	1.24155314144865	2.00541250397034	2.68127892557822	3.26751648661798e-12
NTHL1	1	-6.96601533457376	0.362338513993541	1.05066508134334	1.59094065361744	2.55434292251923	3.26043621660039e-12
EBAG9	1	-6.98853426045181	0.556317041358566	1.24809961202986	1.95211607940746	2.55889586367354	2.77772849802596e-12
LONRF1	1	-7.00673734197713	0.522075880854115	1.25717294238978	1.90194164806416	2.71205157419823	2.43939590893384e-12
SYAP1	1	-7.04057290669718	1.81631765668133	2.75142258047857	3.14944390015527	3.43337656703888	1.91451001703063e-12
ATP9A	1	-7.04144616624321	0.935915204317138	1.78370411170285	2.56396801248857	3.11239681035548	1.9025472246648e-12
ABCB7	1	-7.08204437694867	0.492657666145625	1.24846514698727	1.95532821129014	2.75880902100251	1.42043151569629e-12
ARMC5	1	-7.09368614084656	0.293845230705622	0.918361290584963	1.41946464643336	2.2758348148346	1.30586107897394e-12
SGCE	1	-7.12030991180313	1.60356822861629	2.5991719253594	3.28195713116896	3.61457049144985	1.0768465372793e-12
GPS1	1	-7.12993078799598	1.7857603554623	2.82806453763639	3.48503733134339	3.77901191563964	1.00419409298367e-12
GUCY1A2	1	-7.13114226843616	0.414482979393079	1.12889657979652	1.76779980846	2.58976112797367	9.95393665153569e-13
COL6A1	1	-7.15285125986399	0.674325211658914	1.501945952365	2.18833237101084	2.99103342725221	8.49936859061299e-13
EIF2B3	1	-7.16603187179902	0.799855904287279	1.66570760837127	2.4902088470733	3.12344509109775	7.72028073807739e-13
TLE4	1	-7.17870252375985	0.917238298496812	1.73288647249521	2.40428582070628	2.9371491864883	7.03760833324302e-13
C2orf74	1	-7.18276735295555	0.632565871355959	1.3980056536451	2.13030462447995	2.75478890447395	6.83142942829414e-13
GTF3C1	1	-7.20255982234897	1.15530766396628	2.04165163818533	2.66965674349132	3.18115270774038	5.9092501882214e-13
METTL21B	1	-7.20345177886719	0.475034422389135	1.27841167654757	1.79918946987938	2.88302211137892	5.87070495782427e-13
SCAMP5	1	-7.22116916735781	0.302304699289012	0.953418586449802	1.49040963529485	2.33087258617585	5.15424854486134e-13
TNS3	1	-7.27125997462881	0.317452412722269	1.04114285869423	1.5085826984663	2.57283693443468	3.56149757172118e-13
USP39	1	-7.29329549788031	1.12617632344977	2.08892485901989	2.80086900283866	3.41238600194807	3.02463688393271e-13
TMEM150A	1	-7.30058876641969	0.238491261810588	0.903904423514669	1.36735378497325	2.35614815800651	2.86511195395759e-13
WDR5	1	-7.30092358983738	0.660249933128825	1.44562329236664	2.17203722187927	2.78078528878054	2.85799028062217e-13
RSF1	1	-7.3115222760929	2.70347685253429	3.76901205165102	4.01028384389464	3.76729030873246	2.6413272496065e-13
DHPS	1	-7.36054103720703	1.50655517979836	2.52737307954509	3.19695145914312	3.58515249622822	1.83166313331357e-13
USF2	1	-7.36780222931958	0.780689811066871	1.54898452709758	2.20404723857811	2.69562193431826	1.73463859769435e-13
LOC728875	1	-7.37546469007575	0.216239279469339	0.605303987689072	0.885821080374464	1.36364569227322	1.63772802785275e-13
LRRN2	1	-7.39259116200152	0.0986147675799796	0.747138954781898	0.919320764342584	2.26776779933372	1.43994709288286e-13
PRPF40A	1	-7.42308868670131	2.73520012385357	3.8694944525187	4.05595642032473	3.95011924712134	1.14420103942605e-13
ZNF219	1	-7.45971965603767	0.329612490815098	0.954155402946918	1.39721760767458	2.16425720719538	8.67067668508376e-14
TMEM33	1	-7.46358995993469	1.41518526895133	2.32063000160288	2.79205160567081	3.13605210503346	8.4196345314038e-14
MPRIP	1	-7.48294606050757	0.677030100274166	1.50701521065797	2.08350559221997	2.86725805638878	7.26747155707793e-14
PURA	1	-7.51972537939657	0.77281929203004	1.5923873229177	2.20698648886001	2.81742344350185	5.48914172385669e-14
CYBASC3	1	-7.52642196924256	0.22702819790221	0.931379232673646	1.29680479312522	2.41918838434838	5.21496208881442e-14
EXOC7	1	-7.61427049468423	1.10823711237804	2.04189188680382	2.64007191140797	3.16976537071849	2.6518492427889e-14
FGF11	1	-7.61549324773123	0.449089283340764	1.22594871172741	1.72127827426696	2.63702045497207	2.62686374781414e-14
TP53BP2	1	-7.63948773142641	1.83462119954091	2.94264052950183	3.46239669918228	3.74931728629966	2.18087685517783e-14
BBX	1	-7.67768030507948	1.89652146358389	3.00220530860801	3.51913668157943	3.72280282589435	1.61995150114972e-14
PSMB5	1	-7.69071517770683	3.20624298889852	4.45345903667139	4.38318780116207	4.19221992232306	1.463148277597e-14
PDCD2	1	-7.72706689307273	0.888150543652049	1.83081378695977	2.56102801104707	3.15363187331074	1.10052823495157e-14
ALKBH7	1	-7.76234968932828	1.26569757163453	2.21604412612361	2.80262398842388	3.16488472273715	8.33701523940263e-15
PTPRN2	1	-7.77268321662118	0.475330895337485	1.33537765780891	1.8259575710753	2.86035668236101	7.68407423359265e-15
ECM2	1	-7.78335601694981	0.199197800822523	0.868513578660932	1.22975279833551	2.2229682606452	7.06255223148307e-15
SEL1L	1	-7.83527504244017	0.612723547390116	1.42790632790713	2.04021302342631	2.68948945701165	4.67817516537237e-15
TOR1AIP1	1	-7.85656071069441	1.39723009876918	2.4790042372344	3.15639129970575	3.55937068224202	3.9482453927316e-15
BRF1	1	-7.89629116692874	0.123933399321856	0.74034110589444	0.888040152835085	2.01796672509916	2.87325035709427e-15
PAAF1	1	-7.91112972447481	0.705148336228236	1.65658384143258	2.33790599828143	3.10892283793887	2.55063572192337e-15
UNC93B1	1	-7.91452501659885	0.257616720574781	1.04671143308388	1.39813835952647	2.5773498404183	2.48198813772217e-15
PGAM2	1	-7.91673898016676	0.455445834897624	1.34292360342224	1.93302195975355	2.89787902552362	2.43820857750742e-15
PPM1A	1	-7.95522881788858	0.42549779553966	1.18066832125834	1.65702636353531	2.45392593313903	1.78800744957275e-15
LDOC1L	1	-7.96884576167982	0.826596064200595	1.81478856238595	2.42357308323174	3.20564352828687	1.60163203032187e-15
CAMK1	1	-7.98692791010962	0.76074571003229	1.73083704265131	2.42610414583031	3.13979978119335	1.38342935293608e-15
PSME3	1	-7.99047056290108	1.5684207413343	2.72168496623374	3.32974055676389	3.73100266483345	1.34424662760783e-15
DTX3L	1	-8.00927756354459	0.459096140444031	1.23739161329133	1.65736124128619	2.51200358450226	1.15384227998591e-15
MAN1C1	1	-8.04722943151485	0.457674019304257	1.36071421817363	1.92748884963997	2.90088020752924	8.46893293471361e-16
SENP6	1	-8.05807265522561	1.00132880823749	1.97436291233216	2.6465561535919	3.12151896869607	7.75067494688124e-16
GLRX5	1	-8.07112445776471	1.20454260278595	2.2411195385968	2.89382672709072	3.31998859804292	6.96536699631025e-16
IPO13	1	-8.12520029870694	0.796221158882457	1.810818439012	2.41953397005227	3.22796422573348	4.46624246897741e-16
NBPF14	1	-8.22034184739731	1.13626997873383	1.91995739606063	2.09136883848332	2.46446179891936	2.02923924780468e-16
COL4A5	1	-8.31162343785537	0.47580510451283	1.37267382007762	1.80213099236261	2.78940844389389	9.44015807752352e-17
MRPS2	1	-8.31357535531516	0.931086167432624	2.01266877483188	2.6413147045096	3.36310906997719	9.28610089061534e-17
EXD2	1	-8.32768817372697	0.353782237810299	1.24643824376979	1.69676254250367	2.77095052456587	8.24363063419057e-17
NCDN	1	-8.32794967950129	0.852819294011773	1.76353260778002	2.27542156222795	2.82691459643261	8.22544608166098e-17
C19orf60	1	-8.32889754348998	1.68209542218923	2.78850006467824	3.18548421313093	3.43396263045739	8.15986458439438e-17
ZNFX1	1	-8.38358693395696	1.32202517690091	2.47497474894194	3.08073762251701	3.55508128701579	5.13387283435708e-17
BRD4	1	-8.44313117051559	1.38040041588535	2.25816305098124	2.47249594591082	2.68746395631962	3.08948079781401e-17
SMARCB1	1	-8.4622567320209	1.07070110789134	2.09816239761137	2.63953066616976	3.13868958659895	2.62252392323147e-17
REXO2	1	-8.47182531861319	1.87910737622716	3.09145870144648	3.43805498518636	3.699308872646	2.4157722282013e-17
NBN	1	-8.50533171546583	0.941431028270202	2.02077162804716	2.65555042597769	3.28047212937674	1.81077101645652e-17
TNPO1	1	-8.50544318871153	1.21342547494739	2.32015836159588	2.81144274409597	3.36368223983295	1.80903190079353e-17
TXNDC15	1	-8.51255050865889	0.635365153755689	1.60774746431197	2.11318259968141	2.95288438221503	1.70148607374485e-17
DFFA	1	-8.51503051945041	0.980015793799736	2.11227083146088	2.628075426518	3.4373768499807	1.66546435696533e-17
SLC6A8	1	-8.52412717715347	0.891538683420203	1.86738016197459	2.36643818452094	2.9593644226859	1.53966387064828e-17
LIX1	1	-8.52651644411198	0.314762408647972	1.26028656303082	1.57026524736469	2.86661975124951	1.50820745688214e-17
PPP1R14B	1	-8.57948303257936	3.39667855331768	4.60180905092978	3.88920476367563	3.63113213033274	9.53004761272372e-18
C1GALT1	1	-8.60551247580705	0.831502836486672	1.91747070534442	2.51305749827966	3.26219060167843	7.59765354377974e-18
CD320	1	-8.61595041038183	1.85512672818641	3.14963769559695	3.60161437448263	3.88393218693422	6.93637769185355e-18
TAOK2	1	-8.62995951809852	0.197400900596638	0.902619221609706	1.17457540303972	2.1124377647499	6.13736917633995e-18
BET1L	1	-8.65334802857467	0.663605687526605	1.66348416284919	2.16311493868277	2.98697882172327	5.00102223800454e-18
ACER3	1	-8.6771174320081	0.496161989824478	1.48582273051979	1.99980316523198	2.94835627847545	4.05925911746126e-18
VPS39	1	-8.68631948259952	0.690205014965012	1.7747383793847	2.2465911141225	3.22757403844108	3.74371093975925e-18
QDPR	1	-8.69312817952452	1.27383092340537	2.53311053778265	3.11525209790385	3.74468408229745	3.52594193993209e-18
CELF1	1	-8.70388186150888	1.40097428704844	2.57326386962552	2.97388848063042	3.4816973186445	3.207209034632e-18
FOXK1	1	-8.72749616843394	0.76240765711688	1.65579028429839	2.00072263266882	2.64616506223323	2.60372675714037e-18
TWSG1	1	-8.73541389767264	1.0303323647048	2.12064370208655	2.52029589214287	3.22653318120379	2.42765567341275e-18
NUP188	1	-8.76539359709372	1.00251602689846	2.15872674729144	2.59805791994	3.40984521002832	1.86125246120329e-18
LOC100499183	1	-8.79168778826426	0.206967469404641	1.13072821628388	1.35098430637043	2.71616620910001	1.47329714113046e-18
TRIM2	1	-8.7918810106491	0.840363978012532	1.91471051768566	2.39914182982927	3.15886948600908	1.47076493610098e-18
TMEM209	1	-8.80491607247318	1.77235475804954	2.9539720741831	3.08104290962311	3.46913117010202	1.30950532248983e-18
MRFAP1	1	-8.81222485725483	4.10392793795772	5.484830942261	4.40344633835623	4.05085501173341	1.2268622510654e-18
PCDHGB7	1	-8.84465392471537	0.120327003249613	0.914411981790048	0.914537416811703	2.32089360183772	9.18124117757445e-19
SALL2	1	-8.85341839270192	0.837631224809431	1.91731352527918	2.46645048461278	3.15249269180066	8.48787505183687e-19
NFKBIL1	1	-8.86157330023395	0.222630885073544	1.09353944733672	1.29994051601038	2.54056798568167	7.8893049842846e-19
TOLLIP	1	-8.86463204859507	1.24559208338439	2.43647993249996	2.97095568612845	3.47279578244997	7.67571313692084e-19
IPO7	1	-8.89385790148907	0.75119266257941	1.71665186911127	2.08124216865612	2.80616263099241	5.90231627171781e-19
VAC14	1	-8.9131564747061	0.446676679460828	1.48529212079169	1.87537763430201	3.01225919843155	4.95999074920241e-19
PLEKHA5	1	-8.91350008334303	0.764908736336956	1.8448891466254	2.29239690162804	3.13210779266176	4.94463694394662e-19
ARFGAP2	1	-8.95916058231173	0.886516748263864	2.06375334626351	2.48580863703131	3.39676521310253	3.27159395595177e-19
FAM120A	1	-8.96023977157176	0.903852492905093	1.98712910113643	2.36871052707244	3.12527925353255	3.2397315854627e-19
NBPF10	1	-8.99628144899012	1.53480232404234	2.44929538253142	2.41463247124766	2.62776470094296	2.33492205107441e-19
PHLDA3	1	-9.0125857200835	0.423790171529309	1.43044821160384	1.785341700398	2.88736477018608	2.01254325439337e-19
ZNF226	1	-9.01959844166064	0.579549427277866	1.59530462963001	2.05983321929043	2.91119265891447	1.88780000844693e-19
C16orf53	1	-9.02826957521818	1.01365019663799	2.11778726613736	2.52365635864193	3.16145909955292	1.74407750035832e-19
LRWD1	1	-9.08569344585254	0.58513094087148	1.6823783589701	2.15906557823112	3.12187552627144	1.03039729259753e-19
GPR37L1	1	-9.08619730295525	1.97892966154371	3.3800754717875	3.16530624459813	3.98630261399991	1.02563531984537e-19
VPS26B	1	-9.14239291516235	1.07812962176892	2.3070056852492	2.82210093389261	3.4746998684946	6.1085442975882e-20
CCDC106	1	-9.16774221151852	0.223425612034753	0.926589742260221	1.18375754262997	1.98272923670122	4.83029496198285e-20
C21orf62	1	-9.17362434424983	1.21737413572237	2.52565523543267	3.0517572499778	3.68662709269664	4.5737679879861e-20
DMAP1	1	-9.19417979159607	1.0203426752923	2.25085069424206	2.78373522870416	3.45971680565753	3.77866255415986e-20
PSME2	1	-9.28081495937288	2.4591237514214	3.88241490620633	3.82646998334832	3.96439328275535	1.68187162034821e-20
GTF3C5	1	-9.30174371872275	0.664487619925753	1.84207418476104	2.30605744299052	3.27263497531954	1.38160955382148e-20
ATXN2L	1	-9.3410043478781	1.64543979425248	2.88295314891711	3.07840727194383	3.42472272147529	9.54245841966414e-21
EGFR	1	-9.34283021755064	6.22003821252729	7.71710142584918	4.59808751235825	4.14219726022139	9.37927828162916e-21
LPAR1	1	-9.35298796880943	0.481133149160073	1.57594858814207	1.87865467178306	3.02593526311617	8.52059356029654e-21
GPT2	1	-9.3857433901712	1.16513804762956	2.52375008647339	2.87322584868448	3.74193188215017	6.24741592953586e-21
ARPP19	1	-9.38871969814451	3.28447940647835	4.67949039350554	3.97503886942777	3.84096500035399	6.07339887281635e-21
PARP1	1	-9.42138945569205	2.43822249434587	3.94194472482467	4.00737160354171	4.12592907809389	4.45157665042258e-21
MEN1	1	-9.51538252235562	0.303460902911678	1.37723127482654	1.58582231875393	2.91711976415645	1.81045577058313e-21
PREPL	1	-9.60693394875313	1.0382867896476	2.3034822391873	2.67782425604255	3.40441042297872	7.47414326146408e-22
FAM108A1	1	-9.61445379927585	0.304960604127183	1.11754248677865	1.27497044591767	2.18479962823475	6.94771037803728e-22
DCLK2	1	-9.83173589158313	1.91975403030441	3.28595991346018	3.42548669325502	3.59215478912568	8.21896728201488e-23
TMEM175	1	-9.83520302094011	0.665905087639984	1.8527681831903	2.17903891265214	3.11951006996609	7.94072843095435e-23
GRIA1	1	-9.89031226279604	0.102974799365859	1.08015076279439	0.832313960977665	2.55406453752588	4.58595183826065e-23
PER1	1	-9.95409603073928	1.37715879803851	2.66113998977203	2.91044221796926	3.33446321583541	2.42012241484983e-23
WIPI2	1	-9.97943289727248	1.38085253161937	2.77645962622528	2.97974618768704	3.61515066179373	1.87535539838588e-23
UPF1	1	-10.0029639412452	0.850749430251583	2.15645854201062	2.46343978369778	3.37432435495039	1.47902733092178e-23
HS6ST1	1	-10.0902449336887	0.478725774115399	1.546055223177	1.81144012959777	2.73442413618999	6.10170767312191e-24
LIMS1	1	-10.1354368993947	0.472796960904102	1.59089516958538	1.7485573195348	2.85171797127177	3.84650192314296e-24
PAMR1	1	-10.2073031378223	0.0906208077985145	1.20390398704153	0.778529594400223	2.81944566585081	1.83905323671315e-24
CEBPD	1	-10.2902020932638	4.95985043524275	6.50292214243738	4.37558858432429	3.87642422790301	7.80124652888634e-25
DDB1	1	-10.3053082113069	1.61192479090543	3.10169340959255	3.2428527252694	3.73703298897897	6.66775978883269e-25
BACE1	1	-10.3865749473291	0.824865406285642	2.13349024294865	2.41628954828724	3.25695602182539	2.85419091307098e-25
DHRS3	1	-10.4911479021028	0.496027248198995	1.80583830467969	1.90176842285251	3.22741443763857	9.48687379195472e-26
BRAT1	1	-10.5171962939925	1.21419055793322	2.66455837422494	2.62964720805981	3.564899324041	7.19837689446943e-26
CTSL1	1	-10.5489685738046	1.28953487291689	2.82943934831688	3.11677613085061	3.77357405821673	5.13577714161545e-26
TSSC4	1	-10.6833029021237	0.672411154204279	2.06759646953405	2.23927113678252	3.3759456756443	1.21857356285312e-26
AGFG2	1	-10.7305145967511	0.273042536702497	1.42873176596891	1.31951536675863	2.78413064823246	7.31874640195215e-27
HUWE1	1	-10.7805505549496	2.38825271291586	4.06633579393597	3.83317378815541	4.02384842840634	4.25332366582136e-27
RHOJ	1	-10.8297337918792	0.801312186478026	2.29043149098165	2.51640873760489	3.55451873379549	2.48877802505048e-27
ACTR3	1	-10.9402618854899	1.27539277785333	2.84954255017154	2.94430273516977	3.71952453473207	7.39858829486682e-28
TINF2	1	-10.9496554668171	0.57576488153386	2.03066097305148	2.20013304832278	3.43479338611989	6.67008337854819e-28
TIMP3	1	-11.0669943124225	0.973311381006644	2.54960837695085	2.60240374335622	3.68194635077355	1.8138254135874e-28
MARCH6	1	-11.0778329723004	1.75982278978184	3.39678213303143	3.29293113006724	3.81990159715167	1.60715324518031e-28
SSBP4	1	-11.2420940879152	0.853775582974458	2.15967749375609	2.31232795338265	3.00284168923191	2.53301386466406e-29
ERCC1	1	-11.2954536606877	1.4716969325743	3.0542591743301	3.11157026425692	3.62181461173672	1.38188637878485e-29
ZSCAN18	1	-11.336338728958	1.31176600540873	3.0032950375548	3.11952649182072	3.85723178628524	8.66961765687369e-30
VAMP5	1	-11.4234879848992	0.78106194780088	2.21171903827709	2.3035582907672	3.23747122748596	3.1916226546453e-30
PIN1	1	-11.4374690997724	1.27416484782489	2.75938268364815	2.84698518084368	3.35682976364651	2.71695977114117e-30
LRRC14	1	-11.4459541592539	0.625912455209884	2.20895745783206	2.28757028544094	3.57528242373749	2.46378614423798e-30
ELOVL1	1	-11.4529899802674	1.13493265969297	2.76922172084662	2.84674017145408	3.68874885823794	2.27172019504836e-30
MAPKAP1	1	-11.5886027769261	0.961645746864297	2.51907232084906	2.5021875165554	3.47412626778463	4.7074897224695e-31
SORL1	1	-11.6001726993649	0.840715493603998	2.44317703867792	2.45806825828762	3.57101978591624	4.11247511069191e-31
NFASC	1	-11.6272291143573	0.864387976677744	2.45688869796808	2.5441608682496	3.54056443388042	2.99667572928502e-31
SFXN5	1	-11.6565525494223	0.848949685923082	2.33959230772275	2.3537846127491	3.30576900923319	2.12472086039493e-31
FSCN1	1	-11.6842657628047	0.740451415510335	1.84101305654341	1.99576837896179	2.43490510524178	1.53399415498255e-31
PLEKHB1	1	-11.7852940997832	1.65054532706741	3.58038823821959	3.43979752756086	4.23302301012143	4.64794903842976e-32
SIRPA	1	-11.8982080343098	0.620895230387304	2.06653624791957	2.09022421173899	3.14085580775681	1.20915701156242e-32
CYB5R3	1	-11.9646264057611	1.2300800508943	2.90006731603596	2.78891302340147	3.60813777083011	5.44420709682291e-33
PRDX6	1	-11.9905456974864	3.48319789216996	5.46842916883764	4.35239104049891	4.2799752262213	3.98272700578131e-33
PEPD	1	-12.0291980566362	1.01292524955827	2.82729889367572	2.85124342216791	3.89905308600781	2.49573094398632e-33
TPD52L2	1	-12.0396323299467	0.997665978072782	2.71007239656037	2.59844669048702	3.6767382866093	2.19933670283282e-33
WDR13	1	-12.0454101498491	0.767571341566546	2.43066365809118	2.32895993290023	3.56914226945789	2.05053946438853e-33
NDST1	1	-12.0900876006294	0.661639198858876	2.36527968943384	2.13462015653145	3.64265131093934	1.19159603464907e-33
TMEM205	1	-12.0917206997763	2.90413054914337	4.75029115106727	4.03202799944089	3.94684859347231	1.16814227537122e-33
PIGT	1	-12.1019239340596	1.20318874439872	3.08979969492895	3.04542756428518	4.02992558818164	1.03164608223441e-33
ACADVL	1	-12.1265280205133	2.84606157673166	4.82241635398307	4.1100631325001	4.21305887568626	7.64213539946124e-34
CANX	1	-12.2217400991143	4.46831332409256	6.34971014052453	4.3611519048154	3.97938955618671	2.37936516585051e-34
SFT2D1	1	-12.2354508126048	1.61830854837559	3.3591870628629	3.20041480721712	3.67804962815772	2.00985838164098e-34
ASPH	1	-12.2535388142787	1.43704486939283	3.21715306636289	3.15662885832052	3.75538065046214	1.60821949552999e-34
YIPF3	1	-12.3592513343683	1.66107996670899	3.58861723743724	3.3753435745986	4.03162115401474	4.34181511520643e-35
BRP44L	1	-12.3892120640947	2.23392082416318	4.03176024246203	3.56610718309022	3.75125257481356	2.98966367298054e-35
SALL1	1	-12.446112256811	0.962918435827533	2.61517805582657	2.54191835223776	3.43173441801784	1.46824662053814e-35
CTNNA1	1	-12.453121323752	2.54243464624976	4.55178708900864	3.8873752519674	4.17106535778326	1.34481003157099e-35
AZIN1	1	-12.4996495468409	2.10960336910797	4.06629645335009	3.61622287037999	4.0466343917006	7.49810970484093e-36
PCNP	1	-12.5359968073482	2.47037339519622	4.27701632892615	3.48884800153489	3.7254826820677	4.74359201503684e-36
CAPRIN1	1	-12.657914237607	1.94456711199236	3.95538654814092	3.56379064942522	4.10657747394337	1.01151188214635e-36
SLC20A2	1	-12.7079712709569	0.694879159205415	2.48796733869936	2.26887298575948	3.64749342964535	5.34019162898784e-37
NFIC	1	-12.7256804647294	1.49697168708533	3.19015864983816	2.86953758365262	3.43948164944428	4.25749490743229e-37
BCL2L1	1	-12.7288127407937	0.573327611822333	2.12704295393215	1.92807728129526	3.15538714411116	4.09011271579421e-37
PFKL	1	-13.6717637137254	1.56352697726125	3.70029562074114	3.27461504609954	4.04019245219207	1.49721713095281e-42
SSFA2	1	-13.6755560515438	1.04450405507753	2.96996899963071	2.60719366133909	3.63965079400452	1.42116725666591e-42
STARD7	1	-13.7521198385182	2.09124283414105	4.33765949752012	3.73374738459861	4.22269543507408	4.94588121073615e-43
AHCYL1	1	-13.8808742639575	3.52505899113244	5.96129036518246	4.44727600004341	4.53702117824738	8.27286863740722e-44
SEPN1	1	-13.9119400167838	1.21887788758072	3.10002059468282	2.68753526136354	3.49545038252865	5.36054700219896e-44
SOD2	1	-14.2702747242007	2.60958946466195	5.23701043863648	4.29283670429116	4.75955580751029	3.35255303285056e-46
