genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
NBEA	2	3.60726571957554	1.21143664843144	0.680781554324252	2.67891252516646	2.12324292917107	0.000309440723837168
ECM2	2	3.60434827803454	1.39379545569046	0.83858705265183	2.78297031219713	2.22328309079424	0.00031293719134036
MAPKAP1	2	3.5449025236413	3.45291639480326	2.59083398586477	3.76452842561997	3.51002305520272	0.000392758303849293
APITD1	2	3.50870523524416	0.965752145942685	0.547886654596978	2.23963813180641	1.71891778778233	0.000450293661397357
RAB15	2	3.49465883202586	1.21412682013922	0.701185121074009	2.66875657737092	2.11850115713357	0.000474668084219387
WDR5	2	3.4569399437533	2.05693750968602	1.39800195980744	3.19300246950492	2.75116467977627	0.000546346593594217
RSF1	2	3.42030013573975	4.68965091556422	3.79286605348144	3.5445180937321	3.78433465214146	0.000625520809109927
RPS15A	2	-3.36997941822397	5.55770647683626	6.21006801552678	2.61494544324097	2.79400116827757	0.000751737982754763
PAK6	2	3.34666123584133	0.610287038002594	0.288287552869519	1.99900426960328	1.38870150888546	0.000817910979672294
LONRF1	2	3.28828267716197	1.7176870091205	1.12911573534064	3.03456486270226	2.58342227968292	0.00100800573797125
MRFAP1	2	3.26256698010996	6.57523049519326	5.66968994970328	3.60500278911131	4.00602769667095	0.00110408078647438
BAZ2B	2	3.2393810629839	4.4869418964893	3.60018379952086	3.91510438136305	3.95101435068794	0.00119789414653241
NOMO2	2	3.19800267649586	1.14728368355773	0.78753221427695	1.90560349696019	1.62363811143215	0.00138382995992169
VAC14	2	3.18496453530087	2.21932509797055	1.53531897845749	3.55291712568951	3.09970861129981	0.00144771748925895
GPS1	2	3.18200843223674	3.56301893897719	2.73062419229344	3.93863244892272	3.77566529435173	0.00146257560194172
EPHA5	2	3.16656583068199	0.40180622727084	0.17918763033898	1.48915378044401	1.01470173641327	0.00154250428184659
ATP1A3	2	3.13493299048901	0.469331251709172	0.240338771769584	1.43468798126885	1.05428600535548	0.0017189337154381
MMP2	2	3.11254968261678	1.26143258395707	0.758429302900941	2.92315292111973	2.33249117358368	0.0018547879173005
CTSL1	2	3.09935589153578	3.72245491915641	2.91581987073016	3.80276310810374	3.75639387387907	0.0019394190020575
NR2C2	2	3.0802895666643	1.6307513320647	1.10854349319655	2.93383532848468	2.44690622233297	0.00206799431369236
PCNP	2	2.94525527142968	5.08300171473108	4.33224184786779	3.51740831265001	3.67911692381754	0.00322688311103614
PLA2G4C	2	2.881045264753	1.38181484438719	0.901529448469146	2.91042948402051	2.40610614920378	0.00396358713957594
ZNFX1	2	2.87381851530417	3.26761283179281	2.55716466635563	3.80809093601997	3.56811252596563	0.00405541924505022
LRWD1	2	2.83396077014385	2.29397714599888	1.67795421227266	3.47105337748826	3.1373901592633	0.00459749755253179
ZBTB41	2	2.82011142945609	1.50903724813147	1.04110054570297	2.64742742900636	2.39489416023163	0.00480069758553318
F8	2	2.78316658476017	0.820923371787223	0.475404534771398	2.24194777034163	1.79183498230693	0.00538311590165234
ATG16L2	2	2.73948474498138	0.956427577593235	0.584887243387751	2.36443687560912	1.95750357769178	0.00615355704381231
AZIN1	2	2.72958803184761	5.07614866558286	4.30337930055388	3.98517495549789	4.08618735146011	0.00634135157149922
TMEM51	2	2.70506286655873	1.06065866597401	0.680383689013827	2.5308566317771	2.02901785810797	0.00682914638521057
ZDHHC15	2	2.67776753197565	1.67739008156363	1.18938447779808	3.02815688366648	2.63037350317174	0.007411463774392
MED6	2	-2.62560519536084	0.808133821845489	1.32759905958739	2.37938357204876	2.85556828948086	0.00864950772263206
SGSM2	2	2.59582564579801	1.74624231566661	1.24952101268675	3.23929825875012	2.76186693504746	0.00943639358182665
FAM120A	2	2.58988941994983	2.63399138549293	2.06741631878379	3.46069510153728	3.15748808618002	0.0096006766209555
CCDC106	2	2.58504378178912	1.29195982617824	0.938751230889686	2.2714971167482	1.97209959556186	0.009736663274422
COG1	2	2.5387978341252	1.73150687554735	1.23639336122703	3.17764962566217	2.8147650184888	0.0111234079471599
ALKBH7	2	2.49301547546908	2.68282588937312	2.14493038895411	3.24611119492558	3.11414206137026	0.0126663325543705
EFR3A	2	2.46717897973009	1.24199557223244	0.862123746881468	2.55454815576631	2.22229603225238	0.0136182269578168
WWC2	2	2.44352216165221	0.863661136121705	0.533232712886118	2.4966421054471	1.95176083590593	0.0145446762694706
TNPO1	2	2.44286863555778	3.00651673191929	2.43239652655167	3.47310468158502	3.39209652057522	0.0145710400025957
C1GALT1	2	2.41785268245862	2.4992594916288	1.94741435390002	3.50064274990675	3.29422203338663	0.0156123961578344
REXO2	2	-2.41659984705623	2.73016208475702	3.35888869667752	3.3954649611183	3.75510930202177	0.0156662289144017
UBLCP1	2	-2.3861746580078	1.48230475573443	2.01725482854392	2.86023312075447	3.2357615150968	0.0170246634606705
SGK223	2	-2.37959089603748	0.210054781126407	0.484747389269016	1.0251533963297	1.66613488515165	0.0173318679211137
IPO13	2	2.35534400519794	2.47854934344011	1.94246582218826	3.5577564543191	3.2850621841915	0.018505565132016
PHLDA3	2	2.34985639031844	1.85243966069111	1.39015082826346	3.13930459251276	2.83947182821261	0.0187806554530737
CACNA1D	2	2.33449402978864	0.670097594785075	0.411773844008929	1.9377417357756	1.59711818154269	0.0195698683177517
BRF1	2	2.28402195167707	1.12651672005671	0.80197761071806	2.27825209632503	2.05084222130582	0.0223702408713107
BCL2L1	2	2.26922100910816	2.68298144478484	2.18477705310442	3.40112079113014	3.16881028683761	0.0232548892825831
IDH3A	2	2.21514911468601	2.50093661960277	1.98673068552521	3.52246726123771	3.35042269024352	0.0267498312257883
LOC728875	2	2.16058015080447	0.806690044839526	0.602344867154539	1.62772143779714	1.36508437236068	0.0307277860711104
ARID3B	2	2.14092477868232	0.46837520773427	0.271198752867074	1.73466309136003	1.32928813630562	0.0322801045696092
ARFGAP2	2	2.14017676520134	2.57099566858871	2.0624786789581	3.6503725832119	3.42942497223266	0.0323404841471596
ARX	2	-2.13999326616059	0.15894392084756	0.373702410763815	0.900267789552127	1.44844970020591	0.0323553109442111
TMX4	2	2.11582809705283	2.78362340456044	2.27085636201684	3.68297129314597	3.49788242280653	0.0343594305268699
C17orf80	2	2.04053246664846	1.15003371748596	0.825822680287843	2.66054626184533	2.29324138058961	0.0412973207560881
EXD2	2	1.97418927441249	1.56085435236385	1.1873516006092	3.05677731381668	2.73067806126536	0.0483602251186835
ACTR3	3	10.6854184723372	5.80043069720845	2.68403820519749	3.28868656048103	3.66455631815045	1.19110657339852e-26
PIGT	3	10.1627185111074	6.46682419033737	3.16026055757879	3.55773062040402	4.08815896281422	2.90851512511849e-24
CD320	3	9.96921527156121	6.37868800335805	3.24201237531788	3.06009887153825	3.9533878348421	2.07864629371833e-23
REXO2	3	9.84084322212495	6.29988250083174	3.35888869667752	2.88260933969594	3.75510930202177	7.50789065190403e-23
PRDX6	3	9.78070000722699	8.77565059524399	5.41342560941425	1.71411833496084	4.31934226479818	1.3626480748562e-22
TMEM209	3	8.83248384960887	5.4236839726412	2.98434662901079	2.96925205896397	3.47016239036476	1.02376509047828e-18
BCL2L1	3	8.604077899604	4.3546773878865	2.18477705310442	3.04693502207129	3.16881028683761	7.69327200880358e-18
FOXK1	3	8.5996631017164	3.47516256790368	1.67354956241138	3.00932728736152	2.63233317197909	7.99504456152099e-18
SFT2D1	3	8.58757222270255	6.12086516995564	3.58602600370397	2.56134303019688	3.70886300898634	8.88262853204486e-18
SYAP1	3	8.52730071499304	5.32445940217134	2.96818516089593	3.15997041529602	3.47196263841394	1.49802087556299e-17
PSME2	3	8.44729902339666	6.72739416067601	4.04196175244115	2.86581820981037	3.9944514228227	2.98119455520322e-17
PPP1R14B	3	8.24448091798122	7.06370171266678	4.69774171567977	2.33580060373577	3.6058268345765	1.65878725669561e-16
CAMK1	3	8.21005232575698	3.46534093904199	1.50770760311351	3.69308390978821	2.99603038107102	2.21092124764387e-16
UBLCP1	3	7.71322719933419	4.00358684714582	2.01725482854392	3.28110495066293	3.2357615150968	1.22675413887196e-14
PCNP	3	7.63330350188874	6.56733348870313	4.33224184786779	2.26415835424234	3.67911692381754	2.28813352027865e-14
USP39	3	7.4430359215412	4.21245452349721	2.1538593799252	3.75491936737579	3.47521449558571	9.8397316675207e-14
BET1L	3	7.14085148385162	3.40117520007943	1.70274970684467	3.33950604974345	2.98852769906057	9.27545278172268e-13
LSM4	3	7.11554867007844	7.19204291135446	4.88782571075631	2.56812189421298	4.06888866703798	1.11468501369758e-12
UNC93B1	3	7.11237088330052	2.47079239103773	1.01492974421146	3.50316656998825	2.57197530431546	1.14066233129425e-12
NCDN	3	6.93798460656364	3.338327241185	1.77553222492074	2.99344378360731	2.83028045206097	3.97733042526045e-12
TSR2	3	6.90573455645184	3.56447555307128	1.81022142088358	3.45680060384935	3.19185690759061	4.99443109948647e-12
AZIN1	3	6.84759349802465	6.53025235287357	4.30337930055388	3.16780629850017	4.08618735146011	7.51026073831292e-12
CANX	3	6.79369594574161	8.52972583640498	6.37600309525249	2.04656016919751	3.98331336992973	1.09296615400466e-11
PRPF40A	3	6.78281726992988	5.74608518608861	3.6208093715922	3.19574894222446	3.93700502320321	1.17854666588472e-11
MAPKAP1	3	6.48078958778949	4.4012446716591	2.59083398586477	3.30202337095208	3.51002305520272	9.12438445636691e-11
RFK	3	6.47538547361188	3.34772641986767	1.74409971176145	3.43368332509363	3.11170516141433	9.45701953839563e-11
WWOX	3	6.44356717853122	2.5892752797352	1.23124910167679	3.39403782236128	2.64814991375016	1.16697579908429e-10
RFT1	3	6.42878073493267	2.6353479209455	1.21667729962181	3.51281345696082	2.77276936919324	1.28631513497746e-10
SNAP23	3	6.379868916947	4.07135236841002	2.35195412779148	3.38584866846106	3.38630060756034	1.77239625965365e-10
NBN	3	6.37344569629216	3.80025231671514	2.14057758869087	3.33505363843555	3.27197123765257	1.84827740250213e-10
COMMD1	3	6.34536677316673	4.02424776406213	2.33537417324327	3.1692923468293	3.34426898093939	2.21896153419156e-10
ECI2	3	6.25232536538608	5.81345432986529	3.76988854442698	3.46795616054198	4.1068405244963	4.04385815158158e-10
CTSL1	3	6.17319221194762	4.76134573934696	2.91581987073016	3.62951281335367	3.75639387387907	6.69247668107902e-10
ALKBH7	3	6.06650028391692	3.64847340083665	2.14493038895411	3.11605394052623	3.11414206137026	1.30727495499691e-09
DHPS	3	6.02714530802655	4.40193573681692	2.66852326860928	3.60221135981396	3.61369121767199	1.66880957202872e-09
ARFGAP2	3	6.00556010400104	3.70161108907696	2.0624786789581	3.79718849971323	3.42942497223266	1.90672512643345e-09
TWSG1	3	5.93698951675986	3.69876677421842	2.16484398115249	3.32693423271031	3.24636991449449	2.90303221791788e-09
SGK223	3	5.87106968927641	1.26326171202589	0.484747389269016	2.45743690453443	1.66613488515165	4.32992197410868e-09
EIF2B3	3	5.8675539833224	2.97734318359796	1.57060305698499	3.51443813584709	3.01243418917112	4.42271034704184e-09
EBAG9	3	5.80065182263295	2.3592400464849	1.19716538835409	2.87059437498661	2.51720171158706	6.60576338957434e-09
STK38L	3	5.7380364722264	2.88511638946303	1.56618527283724	3.23713132060735	2.88814900914197	9.57804926365316e-09
ARX	3	5.73488239803448	1.03480239764946	0.373702410763815	2.17313562945702	1.44844970020591	9.75800290972103e-09
LYAR	3	5.63043913853021	2.16515582284951	1.07308293611017	2.99908507334183	2.43708200333779	1.7975136319078e-08
TNPO1	3	5.4471164707007	3.90292716261429	2.43239652655167	3.43603666646856	3.39209652057522	5.11929433995282e-08
MRFAP1	3	5.44245484547742	7.40488378437164	5.66968994970328	2.57812594583316	4.00602769667095	5.25512840688885e-08
U2AF1L4	3	5.42473283293621	2.89881968030613	1.65975220884918	3.01957585194266	2.86997020374345	5.80412878879609e-08
EXD2	3	5.4166971096891	2.36453537229212	1.1873516006092	3.3736295773544	2.73067806126536	6.07100565201342e-08
NGDN	3	5.3863416667062	4.41587813944153	2.80494404504503	3.50258998267439	3.75789517278473	7.190621485386e-08
AIG1	3	5.37293496105665	3.59705038534948	2.1581353633259	3.41395830214132	3.36499442655683	7.74652761078408e-08
CYB5R3	3	5.34873543030753	4.3940416982691	2.85798145263485	3.36459114261397	3.60842696135045	8.8570906020365e-08
BCAN	3	-5.29715435518182	4.69011257044009	6.80627954823022	4.66711412773124	5.01958821603002	1.17621264439698e-07
MSH2	3	5.26562377366594	2.69355151732436	1.46155959793487	3.46981424656434	2.93980700043086	1.39714149481835e-07
ASPH	3	5.12641455594077	4.81494249242133	3.26603681417961	3.350689315618	3.79640061292054	2.95311984168856e-07
ATP5D	3	5.10329210504844	6.68696588113006	5.20360289795815	2.36391017885093	3.65222727830172	3.33795169609115e-07
LRWD1	3	5.08985915897326	2.948860443443	1.67795421227266	3.59647797606956	3.1373901592633	3.58329557898294e-07
RAP2C	3	5.00393257283726	1.91431161108414	1.02049959210935	2.60823037803719	2.24437554235036	5.61724119641086e-07
CTDSP2	3	4.93798621591331	6.34680070764988	4.62120859357475	2.99066211038429	4.39085464310714	7.89334203659069e-07
FLJ42709	3	4.93257911006651	3.69447114161301	2.35347612239368	3.34788859832369	3.41596877055014	8.11508951635304e-07
CCDC106	3	4.83368619114752	1.69741004864948	0.938751230889686	2.2430463390157	1.97209959556186	1.34027805272843e-06
ACADVL	3	4.76944896513926	6.47076142236808	4.87370207842361	3.13095954784078	4.20739836837797	1.8473053467784e-06
ATXN1L	3	4.76747505805066	2.17425081833497	1.17835287856446	3.10814754603506	2.62474544354842	1.86549081141667e-06
MRPL19	3	4.74386587061053	3.93354591614832	2.66928499088053	3.15452624421035	3.34861409031228	2.09677710928346e-06
ZNFX1	3	4.6828419333976	3.88696750163136	2.55716466635563	3.48044530847322	3.56811252596563	2.82924683698083e-06
WIPI2	3	4.68216250762174	3.93277288172193	2.61461933238449	3.42763295950487	3.53736851938359	2.83864297541919e-06
MTX3	3	4.6386872566347	1.3441975342878	0.663762089862688	2.21654293129936	1.84311579684978	3.50629162215477e-06
P2RY14	3	4.63389270137481	1.35715295297066	0.635075734178639	2.62605796598675	1.95793583984149	3.5885304381375e-06
TXNDC15	3	4.62800544545039	2.89234530227182	1.75815729653108	3.25782182489115	3.07929980938579	3.6920431136088e-06
FAM120A	3	4.58065063595757	3.21850319905237	2.06741631878379	3.21205422476814	3.15748808618002	4.63531608781228e-06
SEL1L	3	4.50254869308288	2.2873500460271	1.34551932141381	2.7678215136868	2.62830173617314	6.714336479963e-06
CARD8	3	4.49798158616746	1.68748417529224	0.897670189558679	2.67511587056156	2.20631710905719	6.86016373236419e-06
SORL1	3	4.42655904311836	3.71455305121446	2.45681005370024	3.59198741946274	3.57014974895175	9.57481830749108e-06
ANXA11	3	4.39461860400972	1.51240040983214	0.744320326346633	2.78524924460507	2.19606960031789	1.10967405664485e-05
HUWE1	3	4.31890817490382	5.51911298348462	4.13512857256455	3.23436863196729	4.02641016616407	1.56803001243688e-05
MED6	3	4.30779300961192	2.30660785061623	1.32759905958739	3.13671575560865	2.85556828948086	1.64891582910421e-05
TSEN2	3	4.19788392028848	1.99721128745609	1.12291482555535	3.17660953986286	2.61691177738252	2.69420661218406e-05
TUSC3	3	-4.1825669917744	0	0.922694771963415	0	2.77188967204126	2.88236045378548e-05
MEIS1	3	4.12933635488699	2.44393946924936	1.51373943022254	2.99228718473673	2.8304590744539	3.63811840658585e-05
WDR5	3	4.12341046497267	2.30084523985421	1.39800195980744	3.12700252625571	2.75116467977627	3.73303605677496e-05
PPAP2A	3	4.10053310292583	2.74433622785217	1.72836850549023	3.42630019510005	3.11315234937565	4.12199464616491e-05
EYA3	3	4.07732447102929	2.25996282854341	1.3728730819473	2.85972188084154	2.73371396874375	4.55568978139311e-05
IK	3	4.06933897402468	5.10369499669224	3.8288432760157	3.53522636691706	3.93637615850259	4.71467113161136e-05
MZT2B	3	4.02415474485466	6.49815937929077	5.50804322904344	1.78668271133993	3.09152140630322	5.71803116711886e-05
VPS39	3	3.99671779768698	2.79962637699459	1.77690166399601	3.57855262143502	3.21525966236416	6.42267900799709e-05
NCK1	3	3.9188102629316	2.15689550287341	1.29815017284934	3.06010280790073	2.75341033196619	8.89871286028367e-05
NAIF1	3	3.91324858270545	0.691836869136762	0.28480344126175	2.01551471665969	1.30693330972418	9.10627061347169e-05
RPS15A	3	3.90016978510034	7.07732800448706	6.21006801552678	1.67907449225292	2.79400116827757	9.61252528861974e-05
LOC728875	3	3.89968037628013	1.02601487588161	0.602344867154539	1.49748634420329	1.36508437236068	9.63197572160002e-05
PARN	3	3.87007031527375	3.13069440650322	2.07910122220132	3.56129825952052	3.41420577838373	0.000108803967111241
OXTR	3	3.85775759502485	1.05934821590304	0.496201482803942	2.51181106994896	1.83420308792114	0.000114432052347429
GPS1	3	3.83554382460442	3.88317386331153	2.73062419229344	3.68703861974818	3.77566529435173	0.000125286762642814
RTN4IP1	3	3.82781571014793	0.901498823911066	0.410955227335649	2.26302120128603	1.61022800852789	0.000129285497240558
NOMO2	3	3.81820048174638	1.2809186195803	0.78753221427695	1.89873080069738	1.62363811143215	0.00013442866434181
SUSD4	3	3.79430783511391	1.54115248654994	0.843752834214363	2.85019210028287	2.30945737005278	0.000148055895591606
PPP1R26	3	3.76452844188806	1.14866455956354	0.568186621787865	2.54370746070781	1.93747417154199	0.000166863675802512
MLYCD	3	3.75143378400623	1.05553696834819	0.505772443505659	2.39978125373775	1.84136639616693	0.00017582619194592
C17orf89	3	3.64288425885618	3.97199037406583	3.03176951947055	2.85018891563733	3.24298763575382	0.000269600082353471
CHKA	3	3.60013123610496	3.36877248005336	2.34365233221667	3.55997279092924	3.57780958317119	0.000318056610997155
IPO13	3	3.58414082267907	2.8795268449821	1.94246582218826	3.34645389977932	3.2850621841915	0.000338189595585009
CUEDC1	3	3.57578856906299	0.938487706435367	0.48526197373558	2.05373633169703	1.59258827560144	0.000349173775591501
C15orf40	3	3.51451411724996	2.18524955496548	1.40429938627061	2.97439747539303	2.79202187813863	0.000440559254374116
ATXN7L2	3	3.47555208145863	1.40207767337433	0.818201037271378	2.50470140787933	2.11085344972566	0.000509802991423427
CDYL	3	3.43940321481669	1.90382346002816	1.21608628765946	2.6763598307198	2.51246599211604	0.000582998202311241
LOC375010	3	-3.40725207659521	0	0.371348325416348	0	1.36942417725839	0.000656204928831386
C16orf53	3	3.33705895387602	2.90344329363154	2.06793300304317	3.22799399381429	3.14592750350195	0.000846699863020706
LONRF1	3	3.3238174987822	1.81251071551955	1.12911573534064	3.07392452782812	2.58342227968292	0.000887942834431071
FBXO3	3	3.32337114564793	2.19733551949748	1.42148688310874	3.06340036101903	2.9333166166655	0.00088936499826865
ZDHHC15	3	3.30381198153584	1.88101150909018	1.18938447779808	2.90153388385911	2.63037350317174	0.0009537977713131
IDH3A	3	3.29665647962736	2.86577852305801	1.98673068552521	3.44375899971014	3.35042269024352	0.000978430933679381
VAC14	3	3.22680204602256	2.3313544259058	1.53531897845749	3.27070466519828	3.09970861129981	0.00125182031460481
PHLDA3	3	3.19328235313043	2.11178002963548	1.39015082826346	3.11902660240402	2.83947182821261	0.00140665331242591
SEMA5A	3	3.17909344900718	3.39498189145244	2.49337116046937	3.51669056412978	3.563498366765	0.00147736453415347
TMX4	3	3.17095078643597	3.15359863095496	2.27085636201684	3.40503309312307	3.49788242280653	0.00151940882104648
SNRNP25	3	3.14149792874438	4.10928350374899	3.15974316562487	3.3721221434299	3.79784667407561	0.0016808599763002
BRF1	3	3.10860928548488	1.30936258698934	0.80197761071806	2.43900844841271	2.05084222130582	0.00187970113985667
LRRCC1	3	3.0416209470456	2.84266422703709	2.03680385778319	3.38733317219092	3.32901302385641	0.00235308009875675
STX2	3	2.9621822406296	2.18204945636293	1.52342779506224	2.91196884949774	2.79373380140005	0.00305466925443202
BLVRA	3	2.85624166092363	3.06342194751263	2.26950605962413	3.44301177321685	3.49253148439297	0.00428688708800646
TREX1	3	2.85128755378127	2.66494685044059	1.90340680346628	3.38742784949798	3.3559270697727	0.004354257233404
LRIG3	3	2.77351062194589	0.702993341672148	0.36048337916243	2.07025200425122	1.55168714039334	0.00554550299736281
IRF2	3	2.76880491338254	1.86996102612074	1.28433986781553	2.97328658820913	2.65757291191227	0.00562623126238206
CKB	3	-2.74199903836228	5.95462109701461	6.91249959006586	3.95864342105146	4.38938737644775	0.006106652038851
PGAM2	3	-2.69417363756021	0.737615354146055	1.36235122475894	2.09255188129547	2.91361152651914	0.00705633936200015
DDR1	3	2.61262397052295	7.10324943050107	6.24240997502814	2.88393062149995	4.14005435602857	0.00898500993143858
C1GALT1	3	2.58707030456368	2.62568076790398	1.94741435390002	3.34824311569491	3.29422203338663	0.00967958401662259
NBEA	3	-2.58611992610364	0.243775392253403	0.680781554324252	1.16737233899468	2.12324292917107	0.00970631523207079
LOC81691	3	2.31436190347385	0.776366714887832	0.465371289607279	2.01040181635695	1.68843176853779	0.0206478787795959
MMP2	3	2.30477816293333	1.18627616713948	0.758429302900941	2.73272772755111	2.33249117358368	0.0211790007065961
PLEKHB1	3	2.30270682489849	4.28911482502427	3.51828711073209	4.05455809208562	4.20609869304235	0.0212953439421509
ATP1A3	3	-2.21945967315077	0.0541107997220468	0.240338771769584	0.363519101628108	1.05428600535548	0.0264554678310131
TDRD7	3	2.20752300224426	0.638534893759362	0.372153639245595	1.82685168696789	1.51620948260829	0.0272775417990969
LINGO1	3	-2.18686825361153	0.0513648449557985	0.283941140986284	0.461758034434665	1.33629891521655	0.0287521430602893
IPO7	3	2.17679663327655	2.25279286897931	1.76834478905279	2.74172700709022	2.79634124254577	0.0294957443684246
SLC31A1	3	2.15361026290997	1.62924683604994	1.16464426453708	2.95034885160551	2.7106614736922	0.0312707487550382
SEC24A	3	2.14049852699884	1.79681811525425	1.33384262002563	2.78735437343015	2.71771466435339	0.0323144997160394
PLA2G4C	3	2.13955334944846	1.3112399699282	0.901529448469146	2.73200448747556	2.40610614920378	0.0323908801120339
TMEM51	3	2.09673840453724	1.01896995132594	0.680383689013827	2.36812504213959	2.02901785810797	0.0360167388408862
RSF1	3	2.0588337098328	4.41294933010571	3.79286605348144	3.14288714953075	3.78433465214146	0.039510171187331
