Cells	DIM1	DIM2	DIM3	DIM4	Cluster
1001000246.D5	-1.888573	1.439798	0.243675	-0.002763	1
1001000184.C5	-1.849933	-0.777085	-3.625318	-2.139304	1
1001000230.F9	-1.84488	1.767688	-2.172161	-2.951889	1
1001000185.H5	-1.79547	-0.014373	-3.982132	-1.583266	1
1001000173.F2	-1.786127	0.37397	-1.099748	-5.625016	1
1001000174.A2	-1.768509	3.497424	-5.949963	-1.094712	1
1001000246.F10	-1.767577	-2.433579	-1.7568	-3.102317	1
1001000252.G12	-1.764916	0.361939	-3.677681	-1.782639	1
1001000182.G7	-1.762951	2.553864	-4.302558	0.739561	1
1001000037.A10	-1.752293	-2.00987	5.229975	3.407705	1
1001000175.G4	-1.75219	0.128459	-4.16971	-2.031731	1
1001000174.F11	-1.689092	-0.314238	0.629963	-4.907056	1
1001000252.A6	-1.688204	-3.013884	0.961221	-1.364973	1
1001000250.E2	-1.685072	2.011545	-2.20144	-2.461108	1
1001000258.E8	-1.6585	2.639885	1.903001	-1.270869	1
1001000184.F5	-1.640813	-4.016556	0.890925	0.89996	1
1001000230.C4	-1.634757	-1.777329	-1.091134	-2.251114	1
1001000175.C12	-1.634712	-2.939591	-1.703289	-1.848365	1
1001000184.E6	-1.604945	-1.125728	-1.733537	-0.012568	1
1001000173.F6	-1.576519	0.365063	-3.339299	-0.11485	1
1001000252.C6	-1.559231	1.02982	-3.278567	-4.129544	1
1001000246.E9	-1.527225	-1.634459	-2.216631	-2.980735	1
1001000175.B11	-1.523748	-5.813694	0.60491	-2.614882	1
1001000184.B7	-1.520913	-0.572349	-0.333621	-4.342355	1
1001000184.A8	-1.520554	-2.389186	0.007516	-2.416816	1
1001000031.B9	-1.464139	-0.253799	2.451644	4.914448	1
1001000174.A3	-1.46406	-2.993917	-0.915287	-5.378609	1
1001000183.F11	-1.441023	-3.915277	4.260641	-3.038633	1
1001000175.G8	-1.406318	0.194268	-3.897899	-3.133513	1
1001000183.D6	-1.38385	-3.728417	1.357312	-3.164903	1
1001000183.B3	-1.367928	-0.621496	-1.724305	-4.459151	1
1001000184.B3	-1.339703	-1.775274	3.434919	-2.48776	1
1001000230.D3	-1.332719	-0.360075	-3.136063	-3.675498	1
1001000174.F5	-1.312842	-1.973465	-1.409002	-1.30896	1
1001000175.A9	-1.307616	0.049179	-3.520981	-5.955705	1
1001000174.H7	-1.275039	-1.747198	-0.802305	-1.503091	1
1001000180.F4	-1.270292	1.99476	-0.623068	3.325785	1
1001000175.D4	-1.233101	-1.747135	-3.722241	-2.54716	1
1001000012.E4	-1.185329	-0.123963	4.090963	5.372934	1
1001000173.G1	-1.181086	-2.578835	-1.560644	-3.057253	1
1001000183.F4	-1.164317	-2.883551	0.608169	-4.099242	1
1001000246.B1	-1.153473	0.212896	-2.144753	-4.853385	1
1001000255.D5	-1.14157	2.897962	-1.290832	1.096928	1
1001000255.B4	-1.120033	1.53931	-1.767453	3.573782	1
1001000182.B10	-1.108152	-1.885408	-3.408906	-0.846345	1
1001000250.A2	-1.07838	0.208645	0.562341	1.13376	1
1001000250.H7	-1.068871	-0.178557	-4.238647	-3.337782	1
1001000175.D3	-1.053572	0.99477	-4.544126	1.240333	1
1001000255.D12	-1.036024	1.382557	-2.501033	0.073815	1
1001000253.G2	-0.946027	3.588694	-2.892365	-0.353508	1
1001000180.B3	-0.930594	4.544666	-3.943115	2.100975	1
1001000180.A5	-0.922841	3.703914	-1.808209	0.8499	1
1001000184.E5	-0.921312	0.076265	-3.100311	0.701181	1
1001000175.C4	-0.884334	-2.924949	0.113469	-5.121077	1
1001000180.A9	-0.870041	1.598477	-4.74842	2.342525	1
1001000247.F10	-0.865616	2.677951	-1.721055	-1.633987	1
1001000173.C7	-0.841712	-4.494393	2.260611	-2.91223	1
1001000246.G10	-0.831387	-0.383683	-1.82228	-3.069756	1
1001000183.A7	-0.827401	-2.44603	0.330873	-4.758227	1
1001000245.B5	-0.826313	2.715146	-0.666888	2.519942	1
1001000185.C1	-0.777456	-3.978692	-0.25335	0.325727	1
1001000229.F8	-0.719734	-0.146846	-0.725045	-5.083563	1
1001000250.F7	-0.710839	2.55311	-4.410368	-1.264483	1
1001000181.D5	-0.700201	1.953073	-3.700142	2.107879	1
1001000174.H1	-0.656752	2.085644	-5.229795	0.967814	1
1001000181.B4	-0.631271	1.090988	-1.671107	5.506564	1
1001000184.G12	-0.59467	-2.874873	-2.081499	-1.705915	1
1001000182.B4	-0.555729	-1.889559	2.554357	-0.871757	1
1001000175.F3	-0.522698	-1.946995	-1.475134	-3.69854	1
1001000251.F5	-0.507173	2.74374	-3.433092	-0.209061	1
1001000175.G11	-0.49559	1.868703	-3.539315	-1.450505	1
1001000182.H9	-0.490574	0.833171	-6.24187	-3.512824	1
1001000260.B2	-0.487132	5.76825	2.514657	-2.446175	2
1001000173.A9	-0.477931	-5.32023	1.097047	-4.22127	1
1001000182.B12	-0.464705	0.73299	-5.098476	1.687188	1
1001000182.G3	-0.460967	-4.545545	1.214641	-2.083786	1
1001000184.E1	-0.449232	-6.043746	0.991155	-1.899918	1
1001000250.G2	-0.423861	-1.207991	0.986603	-3.520467	1
1001000245.C2	-0.414529	-0.194594	-2.584558	-4.944312	1
1001000247.C3	-0.408667	0.720922	2.374639	-2.22141	1
1001000247.F1	-0.400793	-0.094293	1.207983	-3.083292	1
1001000229.F5	-0.397232	2.046774	-2.573212	0.769302	1
1001000174.F4	-0.37098	2.629992	-4.785416	-1.665504	1
1001000182.E12	-0.346454	4.046036	-4.535554	2.620702	1
1001000183.E4	-0.339463	-3.368208	1.495522	-2.276371	1
1001000183.B7	-0.299266	1.057004	0.345985	2.362669	1
1001000246.A5	-0.290786	4.149171	1.450841	0.832939	2
1001000246.G4	-0.290559	-0.256691	0.944275	-4.479632	1
1001000183.C5	-0.290352	-3.157463	-0.902871	-1.109446	1
1001000268.E6	-0.225939	6.517925	3.665003	-4.731365	2
1001000258.C9	-0.206074	5.336506	1.375517	-2.500864	2
1001000175.A6	-0.202136	-5.271326	0.433267	-1.734472	1
1001000252.B2	-0.197084	-0.356182	0.451805	-3.066926	1
1001000175.A7	-0.144142	-0.20171	-4.779729	-0.80934	1
1001000174.F6	-0.028189	0.930905	-2.662526	-0.988686	1
1001000173.G10	0.033859	0.446762	-0.546482	3.54341	1
1001000230.C8	0.042215	2.081884	-0.730881	-2.637571	2
1001000174.D9	0.091774	-5.356221	1.250878	-3.07886	1
1001000175.G2	0.146515	-2.653366	2.161326	-0.076846	1
1001000181.G8	0.16242	2.373162	-2.181864	3.96873	1
1001000246.C2	0.175579	0.853809	1.125166	-3.522218	2
1001000247.G7	0.180904	0.505282	-2.219587	-4.447117	1
1001000246.D7	0.189903	-0.402885	-1.968854	-4.054965	1
1001000260.C10	0.199604	4.874753	2.150915	-3.309637	2
1001000245.H10	0.211674	1.317471	-0.112658	-5.51356	2
1001000250.B8	0.21705	2.78244	-0.918619	-1.790766	2
1001000174.B1	0.241306	-2.886951	-2.682324	-1.263013	3
1001000012.H2	0.26231	-0.849856	4.030468	4.4883	1
1001000246.C9	0.291732	3.530605	1.329923	1.080869	2
1001000253.E1	0.301915	1.968711	-2.695959	1.720445	1
1001000174.B11	0.345756	-2.724777	-0.940956	0.138074	3
1001000182.G2	0.397001	-0.205802	-4.340239	0.196147	3
1001000184.G2	0.39993	-3.092064	0.554783	-2.139017	3
1001000175.E1	0.402892	-0.403673	-6.74787	3.268421	3
1001000182.G11	0.408721	2.747904	-6.6415	2.436571	3
1001000245.E7	0.430172	3.408837	-0.252225	1.593091	2
1001000174.E9	0.469601	1.486218	-5.147301	2.69292	3
1001000182.B6	0.488183	1.918081	-4.343459	1.736362	3
1001000184.C6	0.493082	0.419509	-4.905441	-0.876461	3
1001000268.D5	0.511658	5.713086	3.464258	-2.016543	2
1001000174.B10	0.516402	1.280005	-5.055075	1.86182	3
1001000185.C7	0.524002	-0.222733	-4.770166	-1.067588	3
1001000255.F10	0.535191	1.747081	-2.908419	-0.097362	3
1001000174.A4	0.548587	-3.318094	1.601882	-2.732571	3
1001000260.E1	0.551812	6.344811	1.258586	-3.32486	2
1001000260.A9	0.555237	6.788949	1.489044	-4.277294	2
1001000175.H5	0.571833	0.088182	-5.132315	-0.445422	3
1001000245.G12	0.593812	0.966435	-1.037896	1.72546	3
1001000260.C11	0.625688	2.810787	2.309616	-2.567172	2
1001000258.H5	0.680302	7.434848	2.744949	-1.54872	2
1001000182.E4	0.703722	1.55705	-4.351275	0.291426	3
1001000180.G1	0.725414	3.144654	-2.298658	3.300512	3
1001000253.F6	0.732026	1.910053	-1.301949	1.716977	3
1001000229.E4	0.772436	4.577572	-3.111591	0.112605	2
1001000260.C12	0.784172	5.103028	2.861397	-3.392812	2
1001000180.E6	0.843339	1.614985	-4.469736	3.078877	3
1001000181.F10	0.845395	0.735833	-1.556634	3.155217	3
1001000268.D6	0.961028	4.173651	1.990436	-2.843406	2
1001000246.C8	0.984351	-0.205726	-0.249941	-5.228061	3
1001000173.E6	0.99032	1.625464	-5.460445	1.86677	3
1001000246.D6	0.999047	-2.368906	1.646151	-2.301309	3
1001000182.B5	1.01364	-2.489863	-0.962548	-1.948183	3
1001000245.B10	1.025202	0.962477	0.144545	2.017997	3
1001000183.C6	1.041203	0.429575	-3.672175	-3.078674	3
1001000182.A3	1.056322	-2.873757	2.002388	-1.52114	3
1001000181.D10	1.119815	1.832142	-2.371882	3.954773	3
1001000245.F4	1.121941	1.802168	-4.184429	-0.21857	3
1001000254.H4	1.127714	3.138158	-2.21842	0.277777	2
1001000254.D9	1.137342	2.242071	-2.006497	2.58074	3
1001000183.D1	1.1393	-0.031386	-5.396159	-1.576054	3
1001000229.B4	1.203808	4.762487	0.365383	-0.392081	2
1001000182.H2	1.232935	-0.344929	-6.111931	0.407885	3
1001000260.B6	1.239845	7.92884	2.92193	-3.748831	2
1001000182.E5	1.25945	-0.019694	-4.245621	-1.384287	3
1001000260.E10	1.261504	1.473103	4.331019	-2.347773	2
1001000174.G6	1.282629	-2.280659	-1.233164	-4.404538	3
1001000183.F6	1.355638	-5.316925	2.420018	-2.61518	3
1001000184.D4	1.362448	-1.174097	1.294878	2.233423	3
1001000268.F6	1.366288	6.232079	2.791797	-2.547026	2
1001000246.H11	1.392477	1.792111	1.204278	-0.444713	2
1001000253.A11	1.400438	1.983892	0.349289	4.084049	3
1001000181.A3	1.415087	1.282738	-2.051413	1.345507	3
1001000268.B5	1.432537	7.589598	4.048312	-1.770857	2
1001000245.B8	1.442938	2.851342	-1.496651	1.475531	3
1001000037.B10	1.45067	1.363083	5.276551	4.209605	2
1001000185.A5	1.474737	0.635933	-4.719592	2.536857	3
1001000174.A8	1.480563	-2.673802	1.392667	-1.390138	3
1001000253.B5	1.495741	2.395119	-0.292039	0.582111	2
1001000185.D11	1.504873	-4.482964	4.999008	-3.288869	3
1001000182.D8	1.508096	-3.833314	2.094736	-1.527315	3
1001000254.A7	1.518489	1.160184	-0.80513	0.827771	3
1001000230.G5	1.520337	3.893343	-5.213849	-2.597311	2
1001000182.G10	1.549006	1.050016	-4.397274	-0.277028	3
1001000184.H6	1.555778	-3.312854	-0.689376	-0.475445	3
1001000245.A10	1.574561	-1.965418	-0.090091	-3.859168	3
1001000175.G10	1.57977	0.10552	0.635058	-5.241243	2
1001000260.A10	1.592976	1.519588	5.115829	-1.984363	2
1001000246.G8	1.593872	-0.732553	1.330957	-4.638011	3
1001000259.F11	1.595296	5.974627	1.016741	-3.519298	2
1001000181.C11	1.60574	-0.027921	-4.696949	2.604927	3
1001000185.B9	1.609953	-0.18896	-2.832906	-2.864	3
1001000260.F11	1.631519	3.950822	2.805082	-3.189442	2
1001000268.H3	1.672209	7.539483	2.972017	-3.231131	2
1001000181.E6	1.673799	3.014392	-3.795409	2.219295	3
1001000245.D11	1.691343	0.383206	-1.851108	-3.708008	3
1001000175.C11	1.697975	-3.82922	2.421067	-3.623438	3
1001000260.D4	1.702405	5.455245	6.208196	3.112064	2
1001000184.E2	1.706828	-0.221183	-1.409421	1.270942	3
1001000183.F3	1.765284	2.556381	-4.348369	1.836502	3
1001000174.B5	1.807186	1.484482	-5.899533	-2.204609	3
1001000173.F1	1.844866	2.628372	-6.246397	1.175073	3
1001000182.C9	1.855911	-4.97152	0.192999	-1.082465	3
1001000183.D9	1.857515	2.063438	-5.819025	1.131869	3
1001000184.B5	1.86543	-4.430138	1.193601	-3.171333	3
1001000245.F12	1.868869	4.403799	2.486607	0.512692	2
1001000260.E6	1.886821	4.884188	4.172508	-0.841419	2
1001000258.D12	1.895126	6.117177	4.403312	1.76535	2
1001000184.H4	1.905061	-3.953723	1.504843	-1.681794	3
1001000245.E1	1.959462	-0.573963	4.390164	-4.344887	2
1001000255.C2	2.029674	1.857659	-3.525953	1.216746	3
1001000245.G10	2.044298	-1.219422	-0.980172	-1.595062	3
1001000268.F5	2.054663	6.499479	4.737011	0.27729	2
1001000181.G6	2.069852	2.103474	-3.563853	4.429732	3
1001000175.E9	2.099323	2.858823	-7.237145	-0.208122	3
1001000184.G9	2.100317	-3.028563	-2.010581	3.520041	3
1001000182.C11	2.152289	-5.13351	0.674172	-0.60628	3
1001000184.B2	2.168686	-3.804198	-2.988254	-1.793887	3
1001000175.F7	2.170785	-2.749383	1.02767	-0.430081	3
1001000185.C5	2.173503	-4.655848	0.114291	-3.399021	3
1001000229.C10	2.178736	-2.615665	-1.507165	-3.822199	3
1001000175.F12	2.182132	0.536222	0.92612	3.621172	3
1001000183.C3	2.232526	-0.962189	-1.029815	-1.689745	3
1001000175.D1	2.290354	-3.151639	0.997768	-1.639036	3
1001000182.F4	2.295397	1.978793	-5.311987	0.820233	3
1001000249.H4	2.29816	0.615506	-2.090899	1.776204	3
1001000259.C10	2.304113	9.018162	5.073027	-3.733757	2
1001000185.A12	2.307336	0.28072	-3.116965	-0.883512	3
1001000175.B9	2.322382	2.297415	-5.07697	1.748907	3
1001000254.D8	2.34227	3.452571	-0.115359	2.137858	2
1001000246.A1	2.385388	4.57078	-1.613217	0.580518	2
1001000185.F12	2.404158	-3.688423	2.381361	-2.572636	3
1001000185.B1	2.433275	-3.894463	-2.410219	0.344398	3
1001000259.A12	2.450898	6.024413	2.12167	-3.579572	2
1001000259.G1	2.463548	5.747658	4.925354	1.536775	2
1001000182.F6	2.471563	-4.795819	-0.073461	-1.434923	3
1001000260.D5	2.475075	4.984127	1.827743	-2.366198	2
1001000185.A2	2.478374	-3.864771	1.007431	-1.006672	3
1001000259.F2	2.539077	6.910665	2.403154	-3.124841	2
1001000183.C9	2.545371	-2.75074	-1.673136	-1.149974	3
1001000252.B1	2.554966	-0.048256	-1.248129	-2.253203	3
1001000180.D11	2.566228	1.902022	-3.232029	0.970474	3
1001000259.D7	2.571326	6.945501	2.836909	-3.288996	2
1001000180.A11	2.592134	1.667637	-1.405054	1.824606	3
1001000260.D9	2.662028	9.204703	4.237655	-1.297368	2
1001000191.B4	2.667145	1.566415	0.341921	3.845378	3
1001000260.B4	2.681105	4.828755	0.272118	-5.071862	2
1001000250.A3	2.698231	2.096503	-0.126559	-2.968635	2
1001000185.H1	2.753626	-2.525646	-1.038764	-1.051631	3
1001000174.F10	2.767736	2.294807	-4.375775	-0.379467	3
1001000175.A3	2.797394	-1.6493	-2.971378	-2.859026	3
1001000258.G1	2.801513	6.878898	0.262905	-4.171967	2
1001000268.G1	2.804721	4.538742	-0.116005	-3.478579	2
1001000183.B9	2.805019	-2.416997	-1.433825	-4.097834	3
1001000182.F12	2.821177	-3.684175	1.994073	-1.738252	3
1001000174.E2	2.823464	-5.606082	3.692995	-0.963168	3
1001000245.D8	2.914537	1.531795	-1.246353	-4.826677	2
1001000260.B10	2.944127	4.382084	3.217743	-3.338861	2
1001000175.D5	3.06994	3.070792	-7.358388	0.953864	3
1001000181.F2	3.072812	0.908213	-3.366051	2.750391	3
1001000175.D2	3.082586	-3.322232	1.845925	-1.042412	3
1001000229.B10	3.090444	-1.181691	-2.355995	-3.494472	3
1001000174.C7	3.116738	-5.097185	1.92036	-0.712428	3
1001000184.A7	3.162536	-1.533483	-2.124398	2.623195	3
1001000180.H3	3.188568	-0.499619	-0.53408	2.999159	3
1001000173.C10	3.196104	1.726065	-3.242996	1.711296	3
1001000182.D10	3.206073	1.684371	-2.241577	2.685245	3
1001000258.H10	3.229661	4.675145	4.734852	-0.764143	2
1001000173.H9	3.23016	-4.155851	5.340534	1.540505	3
1001000259.F3	3.298668	5.46903	3.723736	-6.82674	2
1001000260.A7	3.301716	7.474727	2.908456	-4.409405	2
1001000175.H6	3.329227	-0.036663	-1.231555	0.834072	3
1001000183.H11	3.338465	0.646253	-3.904241	-0.062101	3
1001000175.C8	3.351929	-0.313008	-4.098833	0.984042	3
1001000185.D2	3.376075	-0.191631	0.095245	2.57367	3
1001000268.C3	3.390337	5.49898	3.125569	-3.64226	2
1001000183.B12	3.404417	-4.822457	0.100072	-2.477686	3
1001000185.D10	3.426248	-1.156892	-2.043741	-1.256111	3
1001000175.D11	3.461686	0.807782	-0.086729	3.295129	3
1001000260.A2	3.477556	3.274384	3.445327	-1.381389	2
1001000246.A12	3.477573	0.835202	1.669989	-2.53635	2
1001000183.A8	3.495389	-0.534166	-1.176646	-3.605766	3
1001000174.D8	3.503734	-1.12807	-2.409322	-1.475956	3
1001000184.C7	3.537357	-4.784888	1.204661	-1.774858	3
1001000184.D9	3.551792	-3.143214	-1.290582	0.22181	3
1001000260.B9	3.570977	4.995455	6.647829	-0.478643	2
1001000174.H5	3.602935	2.826219	-2.838211	2.710922	3
1001000183.E12	3.614491	1.134995	-5.672821	3.574638	3
1001000182.C3	3.628942	-3.868353	1.649559	0.105367	3
1001000268.E2	3.637326	6.805918	1.094394	-1.902096	2
1001000229.D3	3.639027	1.07647	0.170949	-0.262481	3
1001000253.A9	3.664346	0.650678	1.1767	1.115641	3
1001000184.F1	3.675125	-3.613816	1.308579	-1.429696	3
1001000268.H4	3.682541	6.968912	2.834697	-4.078827	2
1001000184.C3	3.683372	-4.078215	0.869524	-0.491446	3
1001000182.A5	3.697305	-2.624553	-1.463267	0.563864	3
1001000259.A10	3.704735	7.349009	1.966921	-3.742992	2
1001000175.B4	3.70961	-3.080183	1.546817	-2.505986	3
1001000182.G12	3.715787	0.079281	-6.057062	1.05706	3
1001000173.G4	3.757715	-6.748218	2.766538	0.062407	3
1001000183.B6	3.774877	3.944753	-1.26899	5.33387	3
1001000173.A2	3.792463	2.139247	-1.765409	3.948787	3
1001000185.C9	3.796256	-3.59451	0.041196	-3.078852	3
1001000258.D7	3.806029	7.036788	2.554403	-2.708269	2
1001000246.G2	3.851755	0.705173	-0.020175	-5.044898	3
1001000183.B10	3.860801	0.413117	-4.950674	1.2203	3
1001000174.H3	3.875929	-4.267599	4.043941	-0.289868	3
1001000260.G10	3.899906	8.163708	4.630821	-2.477915	2
1001000174.A7	3.925252	2.093637	-7.492341	2.19453	3
1001000260.E5	3.941223	6.286052	2.115295	0.010711	2
1001000174.B6	3.956675	-2.34418	-3.873768	-3.673316	3
1001000260.G9	3.958919	5.495738	5.871711	-2.062793	2
1001000260.D12	3.978699	6.937444	2.633722	-2.005299	2
1001000183.F5	3.989742	-5.413975	3.662869	-1.696019	3
1001000254.C2	4.01676	2.319326	-2.248672	2.968962	3
1001000182.B3	4.028553	-4.117932	2.418548	-2.41316	3
1001000182.E6	4.054109	1.16913	-4.082466	-0.605609	3
1001000182.F10	4.065472	-0.058587	-4.778456	1.261026	3
1001000268.B2	4.073219	3.719659	3.891519	-1.096678	2
1001000246.G3	4.099912	-0.284391	0.926488	-5.583612	3
1001000259.E8	4.105731	3.857744	2.867963	-2.196898	2
1001000258.G9	4.129666	5.006201	3.153449	-0.626933	2
1001000259.D5	4.137345	4.564808	1.823739	-2.839636	2
1001000259.B10	4.142777	5.70003	2.020474	-2.109784	2
1001000174.H4	4.162468	1.518455	-5.164865	-0.003954	3
1001000183.A9	4.215978	-2.321077	-1.962968	-2.429955	3
1001000182.C7	4.263355	-1.123555	-3.913138	0.110565	3
1001000182.G6	4.264675	-2.82176	-1.291081	0.442337	3
1001000175.G1	4.274116	2.241362	2.303342	4.821601	3
1001000175.D12	4.29412	-4.378766	2.124581	-2.048929	3
1001000183.D12	4.301166	-1.245335	2.823988	-2.250406	3
1001000182.H4	4.329891	-0.070769	-4.897384	2.596481	3
1001000182.E2	4.34002	-1.488621	-2.078391	-1.688625	3
1001000182.E8	4.35471	-2.992072	-1.362105	-2.278796	3
1001000173.A12	4.373145	3.826841	-5.392402	2.554982	3
1001000183.H2	4.378132	-2.215541	0.131308	-1.758258	3
1001000260.B1	4.419274	3.994429	2.414052	-4.66361	2
1001000174.G3	4.429689	2.768954	-2.350988	1.483563	3
1001000183.D8	4.437918	1.058259	-5.736278	-2.082518	3
1001000184.C11	4.439784	-4.044477	-1.195767	1.336902	3
1001000258.F6	4.446328	7.728608	4.768861	1.247309	2
1001000230.E7	4.454788	0.754763	-1.412546	-3.490789	3
1001000174.F8	4.496599	-3.039851	1.343555	-1.22457	3
1001000260.F2	4.499629	8.551313	5.074696	-2.965614	2
1001000268.A2	4.510954	4.558404	0.484654	-0.971463	2
1001000271.B1	4.527611	9.610672	4.13654	-1.750829	2
1001000182.D3	4.549843	-4.700494	0.264956	-1.53237	3
1001000259.G3	4.608897	6.460352	2.686518	-1.257432	2
1001000180.D2	4.611898	2.730886	-3.844143	4.703355	3
1001000246.H2	4.629928	-0.200983	-1.053826	-0.918336	3
1001000173.H5	4.635379	4.144819	-3.851538	4.071721	3
1001000260.B5	4.657057	6.650025	4.071507	0.537723	2
1001000259.D2	4.690541	7.782102	1.516366	-3.482157	2
1001000174.E11	4.699978	0.563063	-2.549687	3.478762	3
1001000174.A9	4.704204	-5.34923	2.911968	-1.452915	3
1001000259.H4	4.709709	5.090452	7.275851	-1.928517	2
1001000174.C3	4.733544	2.540442	-3.426444	4.765437	3
1001000185.B7	4.734124	-1.777623	-3.197665	-0.717936	3
1001000175.F6	4.73764	-0.238022	-5.777471	2.505143	3
1001000174.C5	4.741758	0.295802	-3.666829	-0.437654	3
1001000185.G2	4.78822	0.020412	-3.278384	-0.856621	3
1001000182.A9	4.793356	-0.602897	-4.331893	1.18128	3
1001000182.E9	4.80935	-0.755227	-1.821746	1.834579	3
1001000268.G2	4.809977	7.651839	2.122686	-2.779311	2
1001000184.D12	4.840509	-3.875164	2.083741	-3.28615	3
1001000250.B2	4.841928	5.908767	-2.265576	-0.365236	2
1001000185.E3	4.89171	-2.937081	-1.626803	-2.640859	3
1001000260.A5	4.911275	7.496122	0.465576	-2.654575	2
1001000182.D1	4.924623	0.728653	-3.477655	4.737664	3
1001000252.H3	4.939563	0.890703	-1.53377	-0.192392	3
1001000185.H7	4.940679	0.133877	-2.877246	3.423543	3
1001000174.A10	4.941395	1.432223	-4.137165	2.932536	3
1001000258.C12	4.942422	4.989799	-1.82251	-3.478408	2
1001000245.H4	4.97647	4.229524	1.651116	3.477794	2
1001000183.D2	4.991054	1.530095	-3.18032	-0.481831	3
1001000230.G6	4.998063	3.044731	-1.995193	-1.259977	3
1001000271.A3	5.015431	7.649596	2.228119	-1.588762	2
1001000174.F1	5.083541	-4.666306	-0.922276	-4.548688	3
1001000174.C11	5.095563	-4.394153	3.433811	-2.415654	3
1001000181.E12	5.116103	2.287147	-3.366621	3.928871	3
1001000259.B7	5.130517	3.729211	3.268982	-1.819462	2
1001000174.D12	5.135579	0.233338	-2.662316	-1.041934	3
1001000175.A8	5.136156	-5.010742	3.126677	-1.665655	3
1001000260.B11	5.140179	5.234537	6.255147	-2.216035	2
1001000260.B3	5.172205	6.652663	2.773587	-1.447532	2
1001000246.A11	5.186934	-0.350019	-0.858836	0.568678	3
1001000184.C2	5.195773	-3.305355	3.294425	-0.591506	3
1001000185.B6	5.214533	-3.254255	1.413019	-1.825435	3
1001000260.A4	5.218609	6.231273	5.368039	-2.75666	2
1001000260.F12	5.232011	9.361483	4.395214	-3.151245	2
1001000268.C6	5.232101	7.433286	4.29974	0.738817	2
1001000175.F2	5.24544	0.240158	-4.196904	3.981624	3
1001000174.D7	5.272598	1.717147	-6.075549	2.781662	3
1001000173.H7	5.273203	1.723422	-3.733195	1.85235	3
1001000175.E3	5.295298	0.729379	-4.138065	0.620792	3
1001000173.E12	5.319815	-2.076217	-2.964991	-1.410741	3
1001000268.F1	5.331374	8.35582	4.12274	-3.12295	2
1001000184.A2	5.347945	-6.092193	0.515411	-2.600681	3
1001000259.A6	5.350248	6.581947	2.402188	-2.992492	2
1001000184.H1	5.367388	1.087034	-3.189045	2.893375	3
1001000174.H9	5.426475	0.131646	-3.686403	1.947734	3
1001000174.F7	5.489704	-3.659196	1.494895	-2.939775	3
1001000182.F5	5.496385	-1.429751	-3.588518	1.080444	3
1001000175.B1	5.525322	1.80489	-4.09078	1.290162	3
1001000184.F9	5.562519	-2.857714	0.557566	-0.516726	3
1001000181.C7	5.56598	3.435642	-2.135204	4.711498	3
1001000268.H2	5.645944	6.196504	2.360585	-3.458606	2
1001000185.A1	5.701933	0.239015	-1.219886	1.856415	3
1001000174.A5	5.70477	-0.431814	-4.123763	1.193728	3
1001000182.F1	5.73148	-2.644677	0.571696	1.169068	3
1001000183.G7	5.748574	0.280827	-2.173996	-0.526177	3
1001000173.C1	5.837166	-4.715409	3.610075	-1.573594	3
1001000268.H5	5.846409	5.163731	4.03342	-3.368147	2
1001000185.E5	5.847668	-5.125529	2.891766	-1.373587	3
1001000259.G11	5.857024	6.433559	6.207714	1.751878	2
1001000182.C4	5.864498	-0.881218	-3.593393	2.464054	3
1001000184.F3	5.865964	-5.202725	2.520428	-0.903564	3
1001000184.A4	5.866912	-4.354052	2.459788	1.482816	3
1001000174.H11	5.896776	-4.786759	1.496935	-2.777442	3
1001000173.H1	5.897924	0.770987	-3.404047	-0.578944	3
1001000174.D1	5.915629	-5.377828	2.05077	-2.417807	3
1001000268.C5	5.938013	7.967783	2.670831	-2.037549	2
1001000183.C10	5.950976	1.468484	-4.078787	3.326866	3
1001000184.E9	5.955812	1.193299	-2.730542	3.445477	3
1001000260.C6	5.983363	7.123873	3.010579	-3.324672	2
1001000185.B11	6.019694	0.887604	-3.316583	1.515314	3
1001000258.E4	6.094839	8.780148	7.156769	-1.365268	2
1001000173.D7	6.13156	-4.469721	0.92621	-1.426654	3
1001000183.E11	6.2026	0.853502	-3.090773	1.822535	3
1001000183.A2	6.202888	2.787603	-4.219322	0.076471	3
1001000183.E5	6.212191	-2.529184	-0.994768	0.503895	3
1001000173.B2	6.268379	3.433378	-4.763612	2.272628	3
1001000182.A7	6.325484	-5.439878	2.203462	-2.648846	3
1001000183.G10	6.421133	-1.028646	-3.98997	1.364973	3
1001000175.F8	6.426262	-0.071016	-1.45549	6.433732	3
1001000183.G11	6.427546	1.784057	-4.816456	-1.632433	3
1001000182.E10	6.442849	-4.683382	0.687924	-1.403747	3
1001000173.B8	6.483648	1.863507	-3.808855	4.543248	3
1001000175.A4	6.541007	-3.118708	2.129621	0.228634	3
1001000173.F4	6.543807	-2.395587	-2.735262	1.466423	3
1001000175.F11	6.552207	1.058636	-2.505207	5.705763	3
1001000183.H9	6.56409	-1.602378	-1.621003	4.184523	3
1001000182.B1	6.596185	-4.288963	-0.063177	-1.88494	3
1001000260.C8	6.59722	9.690286	2.86663	-2.156162	2
1001000185.B4	6.617776	-4.487556	4.188587	0.053766	3
1001000231.C10	6.63497	3.05007	-3.187723	-0.717547	3
1001000250.G7	6.705917	0.464445	-0.296479	-2.84186	3
1001000181.C6	6.727545	2.738086	-0.64114	2.485705	3
1001000260.A1	6.746221	5.765397	3.226835	-4.265395	2
1001000183.G8	6.799684	-3.338282	-1.134236	0.67407	3
