genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
NEMF	1	-6.22916393991158	1.6535176399712	2.50205701602806	3.38235142157572	3.51422673099679	4.68930889203404e-10
CARD8	1	-6.25288936455867	0.303206175434979	0.832436975699814	1.41120080221048	2.1834935090523	4.02927585605901e-10
ISYNA1	1	-6.25885968727974	0.303267094126491	0.890316383634978	1.54065324695458	2.41972989238289	3.87802584696053e-10
AKAP1	1	-6.26127440724101	0.191113384017147	0.735166780107847	1.16482726088759	2.241642367875	3.81843914310629e-10
ARL16	1	-6.26323145095587	1.24615804324376	2.05892553706267	2.98741299870426	3.34776838255052	3.77080285491361e-10
DYNLT1	1	-6.28319596613418	4.49097297430961	5.39398280598946	4.22116549716642	3.70765582078082	3.31682529135718e-10
IRF2	1	-6.32410895994985	0.612637121699733	1.26092294456711	2.02380145442844	2.64456787941165	2.54697963668176e-10
SLC23A2	1	-6.32900903942204	0.927818135308648	1.68467521478781	2.62376662732103	3.08507481213311	2.46740657174741e-10
HDAC1	1	-6.33620091109819	0.5264447908495	1.17724516906698	1.94415119340474	2.64975911905622	2.35499662663207e-10
CYB5R2	1	-6.34077412956703	0.0582753332299249	0.480295795294499	0.691242235725705	1.71703348209605	2.28613501163238e-10
BLVRA	1	-6.38880601359487	1.27562298361696	2.11013844100474	3.03972201277399	3.36978522750789	1.67185982107411e-10
PLA2G4C	1	-6.39618652057987	0.284240871867595	0.867239574294197	1.42425620242338	2.35144056895433	1.59305390081205e-10
ZDHHC8	1	-6.42309810642399	0.241663841151065	0.708299835272695	1.21956041840126	1.87422280568014	1.33528371963594e-10
MRPL35	1	-6.43247564998598	0.445371844277474	1.05653697500154	1.7764813170188	2.4511390879506	1.25542148619865e-10
DOK5	1	-6.46442984454506	1.08740281138855	1.93767813177195	2.94719989600148	3.39325802944854	1.01681456874272e-10
PCMTD2	1	-6.48948406069182	1.5830602910577	2.45827021793916	3.03341399703001	3.47928178338769	8.61308180064927e-11
TMEM51	1	-6.49510128989381	0.189417289210868	0.707838477965436	1.1104888969006	2.05913278677496	8.29775637681773e-11
SCG3	1	-6.50203536246631	1.71062393214513	2.57846808822582	3.23271184302036	3.4433403721201	7.92404662193768e-11
U2AF1L4	1	-6.52842839569882	0.89300376570231	1.61883975159428	2.45556809899812	2.86825255665534	6.6463372200801e-11
PTPRG	1	-6.53172165521182	0.72301658700053	1.44217283298735	2.28591604658584	2.84042368781202	6.50179070248487e-11
CCDC84	1	-6.54189109533802	0.502355967348473	1.12537535628973	1.8410464433259	2.45689044245034	6.07457337709716e-11
NTHL1	1	-6.54266913414659	0.40285661259867	1.05066508134334	1.68242336553797	2.55434292251923	6.04304297263925e-11
FAM50B	1	-6.55057755197555	0.100809138890862	0.602948506180613	0.866667052576012	1.9775716012489	5.73149825279979e-11
DDIT4L	1	-6.57625904430561	0.145919341044642	0.6849008254465	0.997061084156702	2.11437722644773	4.82431776427788e-11
CANT1	1	-6.58380830632104	0.458988390180345	1.00859596648283	1.70990089255084	2.15359022688097	4.5854826690149e-11
PLXNB1	1	-6.58729229269662	0.957327273432328	1.82409262894116	2.72080020491098	3.3945495171133	4.47919950685384e-11
UBAP2	1	-6.60814378004643	0.665032474440726	1.35439049809188	2.10997984872987	2.69124285256706	3.89168634751182e-11
ZNF187	1	-6.62017233378081	0.325901819183101	0.976971359236505	1.64243641965751	2.53714694399624	3.58780349913695e-11
CNTNAP1	1	-6.6381232011164	0.395111669698304	0.972825791556814	1.60481748171625	2.24520093092361	3.17702276799914e-11
OXTR	1	-6.68053386046383	0.0846336372152431	0.605444728373313	0.778645839761695	2.01120617232536	2.3807336420539e-11
C22orf32	1	-6.68215994059256	1.43773501284461	2.23408550046344	2.89519453252766	3.07450300771451	2.35445849364012e-11
RRBP1	1	-6.70173347164029	1.40202047353377	2.21609071608672	2.82832136991722	3.13373498676054	2.05961452047806e-11
FUZ	1	-6.74663573262873	0.164762675066057	0.675738746288875	1.06449894151824	1.95389327902181	1.51312516570023e-11
MYD88	1	-6.76933474637389	0.648285623437976	1.46018021465872	2.3085810840734	3.09414880336973	1.29375891798177e-11
IFIT3	1	-6.78257772578333	0.337061043531666	1.059998363872	1.71211081476812	2.7497512242036	1.18050312164947e-11
RUFY3	1	-6.79837118815616	2.37799521595962	3.33656991956503	3.57826389453992	3.63754713141573	1.05808555695491e-11
EGLN1	1	-6.8066896165561	1.09125604605909	1.94924235401141	2.75912651985272	3.25186081150705	9.98700738872661e-12
TRIP11	1	-6.82399027663951	1.03609105722724	1.88460827965755	2.722275384938	3.20781859597649	8.85458778815458e-12
RFK	1	-6.82454011139847	0.975068228605482	1.80915586331594	2.68725305680562	3.15301350233651	8.82074265764607e-12
MID1IP1	1	-6.86958190709143	0.243878269194864	0.604057613276142	1.04306874241802	1.35262071792631	6.43903386036991e-12
NOMO2	1	-6.87393938827468	0.379572624025434	0.835984063393563	1.23668298150482	1.71292505134892	6.24527521054081e-12
MFN2	1	-6.8775531329944	0.732827780066199	1.50860509227109	2.17475924212616	2.90998438484533	6.08893160633441e-12
COMMD1	1	-6.91623925742889	1.29684494880497	2.18141679182915	3.03783689691045	3.29951905556855	4.63790850656716e-12
COL6A1	1	-6.92971397244503	0.698514114775564	1.501945952365	2.23024777559325	2.99103342725221	4.2169235418856e-12
PLCG1	1	-6.94694397521558	1.19203985782638	2.02144970626766	2.66291967334918	3.08008661763304	3.73283852963332e-12
LONRF1	1	-6.94730284857089	0.526830336277302	1.25717294238978	1.91626235961835	2.71205157419823	3.72335854738787e-12
DIXDC1	1	-6.95891467112259	0.518290609120078	1.24155314144865	1.99899479039542	2.68127892557822	3.42904114297655e-12
EIF2B3	1	-6.96801074208607	0.822071521151707	1.66570760837127	2.519508152956	3.12344509109775	3.21453688254736e-12
CPSF6	1	-6.99132598574305	1.66514705827329	2.65391974097395	3.18369447933718	3.64858480654028	2.72300224550347e-12
DUS1L	1	-7.00450673471959	0.376285843313901	1.05566875627624	1.63541670755624	2.50221487197165	2.47857501201173e-12
CES2	1	-7.03547586837822	0.505795619629531	1.21303923011514	1.83903048394694	2.59336170301921	1.98582085418122e-12
RSF1	1	-7.04069831215054	2.74086014419709	3.76901205165102	4.01730059389464	3.76729030873246	1.91278756006699e-12
SYAP1	1	-7.04822063894907	1.81339978793173	2.75142258047857	3.15278155976316	3.43337656703888	1.81220134141174e-12
ATP9A	1	-7.05587966785929	0.932451242300647	1.78370411170285	2.56618243554792	3.11239681035548	1.71512202029697e-12
ARMC5	1	-7.07107704387653	0.294570774485142	0.918361290584963	1.42114079898391	2.2758348148346	1.53735749807421e-12
TNS3	1	-7.0750991117135	0.335545004605496	1.04114285869423	1.57043569073422	2.57283693443468	1.49341985218415e-12
GPS1	1	-7.08537195360605	1.7901696402906	2.82806453763639	3.48820594079103	3.77901191563964	1.38671337217988e-12
GUCY1A2	1	-7.10648691659667	0.415506394157012	1.12889657979652	1.7698608034581	2.58976112797367	1.19033936529547e-12
LSM4	1	-7.14041696680058	3.58688945764427	4.72855935948786	4.45038987172519	4.12481539787806	9.30482257149946e-13
C2orf74	1	-7.15357531347457	0.634127762396344	1.3980056536451	2.13270081850683	2.75478890447395	8.45463628557896e-13
METTL21B	1	-7.17834895966586	0.476207346888862	1.27841167654757	1.80125428248503	2.88302211137892	7.05582812950661e-13
TLE4	1	-7.18633799115103	0.914711657231447	1.73288647249521	2.3917124018426	2.9371491864883	6.65521747633516e-13
ABCB7	1	-7.1928681753801	0.479270594194168	1.24846514698727	1.93906882838379	2.75880902100251	6.34441927553797e-13
SCAMP5	1	-7.19826457820179	0.303051130645282	0.953418586449802	1.49217271688946	2.33087258617585	6.09837258610178e-13
PRPF4	1	-7.19842613881368	0.471021538743391	1.25506542213589	1.92064452516972	2.80989671533263	6.09115260698541e-13
GTF3C1	1	-7.22485339015165	1.15075767177789	2.04165163818533	2.6713778539439	3.18115270774038	5.01642731313315e-13
EBAG9	1	-7.27253536680882	0.526741506957069	1.24809961202986	1.90563324767789	2.55889586367354	3.52802172353018e-13
TMEM150A	1	-7.27933696574388	0.239080129123701	0.903904423514669	1.36898941642987	2.35614815800651	3.35464806435982e-13
PURA	1	-7.28929336245358	0.796319601569403	1.5923873229177	2.24415558522305	2.81742344350185	3.11584925268092e-13
MPRIP	1	-7.31357225623153	0.694168224573288	1.50701521065797	2.10385990352673	2.86725805638878	2.60132321200378e-13
SGCE	1	-7.32678346284001	1.57261622977559	2.5991719253594	3.26316981846853	3.61457049144985	2.3574226165562e-13
USF2	1	-7.33441368002654	0.782617440229999	1.54898452709758	2.20642476903486	2.69562193431826	2.22694243002804e-13
DHPS	1	-7.35242520197936	1.50560881387423	2.52737307954509	3.20083907970602	3.58515249622822	1.94642460395224e-13
LRRN2	1	-7.37483048749248	0.0988582608332635	0.747138954781898	0.920441952653242	2.26776779933372	1.64554289472859e-13
TMEM33	1	-7.38130148460724	1.42334858018145	2.32063000160288	2.79381506070377	3.13605210503346	1.56749603211116e-13
ZNF219	1	-7.43489159234692	0.33042634881711	0.954155402946918	1.39884538533155	2.16425720719538	1.04653754138304e-13
ECM2	1	-7.47638241097479	0.224289088279412	0.868513578660932	1.3230936493114	2.2229682606452	7.63964381917804e-14
CYBASC3	1	-7.50518207063102	0.22758876135382	0.931379232673646	1.29835566999423	2.41918838434838	6.1343279362947e-14
USP39	1	-7.55574904630477	1.089504623719	2.08892485901989	2.76283086340887	3.41238600194807	4.16456129297726e-14
TP53BP2	1	-7.57335843300301	1.84198057066513	2.94264052950183	3.47091182819402	3.74931728629966	3.63697011149594e-14
EXOC7	1	-7.57655935754044	1.11097350030984	2.04189188680382	2.64275414470205	3.16976537071849	3.54839396698811e-14
WDR5	1	-7.58310814830306	0.628237341829503	1.44562329236664	2.13032608013599	2.78078528878054	3.37373393987956e-14
FGF11	1	-7.5892024967724	0.450198145768766	1.22594871172741	1.7232571608694	2.63702045497207	3.21880399699838e-14
PRPF40A	1	-7.65643582759184	2.69716597468957	3.8694944525187	4.03853115655063	3.95011924712134	1.91164209012805e-14
ALKBH7	1	-7.74328048784942	1.26610593404583	2.21604412612361	2.80028998115082	3.16488472273715	9.68839859555523e-15
PTPRN2	1	-7.7463363399055	0.476504551869183	1.33537765780891	1.82805749262577	2.86035668236101	9.45817804452334e-15
SEL1L	1	-7.80487466961536	0.614236445037993	1.42790632790713	2.04250277986757	2.68948945701165	5.95607049259465e-15
TOR1AIP1	1	-7.81562415249063	1.40068004963034	2.4790042372344	3.15952105240547	3.55937068224202	5.46913404359829e-15
IPO13	1	-7.82804142128693	0.83134133253552	1.810818439012	2.45715564202663	3.22796422573348	4.95528695937843e-15
BRF1	1	-7.8763669922514	0.124239407715243	0.74034110589444	0.889114443167825	2.01796672509916	3.37037343051469e-15
PGAM2	1	-7.89067414779481	0.456570392514655	1.34292360342224	1.93527428690722	2.89787902552362	3.00558481967521e-15
LOC728875	1	-7.89761094366999	0.18784891571318	0.605303987689072	0.792385508790588	1.36364569227322	2.84299921020063e-15
PPM1A	1	-7.92805213412843	0.426548407380499	1.18066832125834	1.65893575180521	2.45392593313903	2.22609861522842e-15
LDOC1L	1	-7.93626133479451	0.828637042136893	1.81478856238595	2.42621479651582	3.20564352828687	2.08366739337555e-15
BBX	1	-7.94668548995416	1.85545590858717	3.00220530860801	3.50636633999244	3.72280282589435	1.91567952144666e-15
DTX3L	1	-7.98139466078465	0.460229711161177	1.23739161329133	1.65924890167146	2.51200358450226	1.44689029274072e-15
PSMB5	1	-7.99823283376734	3.15373676276362	4.45345903667139	4.37309174701375	4.19221992232306	1.26217532904168e-15
NBPF14	1	-8.00282749201095	1.15545648438346	1.91995739606063	2.11323189500485	2.46446179891936	1.21594234892248e-15
PAAF1	1	-8.00788964716593	0.691554574726061	1.65658384143258	2.32470974262423	3.10892283793887	1.16693541492285e-15
PDCD2	1	-8.01522795407899	0.851009498019205	1.83081378695977	2.51550948423	3.15363187331074	1.0993293461578e-15
MAN1C1	1	-8.02086142038002	0.458804078611182	1.36071421817363	1.92973266432295	2.90088020752924	1.05006141610744e-15
SENP6	1	-8.02129896946817	1.00380122504795	1.97436291233216	2.64935315255051	3.12151896869607	1.04632713463657e-15
UNC93B1	1	-8.09994395790957	0.237489122647812	1.04671143308388	1.33982786804684	2.5773498404183	5.49845112753528e-16
SMARCB1	1	-8.14473117707398	1.10724470479929	2.09816239761137	2.67320494518984	3.13868958659895	3.8012546166312e-16
PSME3	1	-8.17045658387577	1.54004724230175	2.72168496623374	3.31558359862655	3.73100266483345	3.07224495243698e-16
CAMK1	1	-8.2036826407709	0.732394062653006	1.73083704265131	2.39003613687368	3.13979978119335	2.33133037948563e-16
COL4A5	1	-8.28390362995669	0.47697993193138	1.37267382007762	1.80419918465194	2.78940844389389	1.1920208080713e-16
NCDN	1	-8.29184564685545	0.854925020663654	1.76353260778002	2.27783386245496	2.82691459643261	1.11504568640063e-16
GLRX5	1	-8.29322242435892	1.1738542934118	2.2411195385968	2.87019099514862	3.31998859804292	1.10220959623548e-16
EXD2	1	-8.30266849043167	0.354655774199954	1.24643824376979	1.6987648367599	2.77095052456587	1.01798631703786e-16
BRD4	1	-8.31768015641691	1.39168547844203	2.25816305098124	2.47525339325154	2.68746395631962	8.97016861442718e-17
C19orf60	1	-8.33233901748252	1.67938920386659	2.78850006467824	3.17964407876756	3.43396263045739	7.92605936323806e-17
MRPS2	1	-8.33508798244898	0.926084032727128	2.01266877483188	2.64265221558045	3.36310906997719	7.74405859716037e-17
ZNFX1	1	-8.34289900333712	1.32528943659696	2.47497474894194	3.08383732389789	3.55508128701579	7.24910753545922e-17
NBN	1	-8.40786104289093	0.951632215795726	2.02077162804716	2.66033158171803	3.28047212937674	4.1755542387335e-17
LIX1	1	-8.50223205411388	0.315539599780436	1.26028656303082	1.57212465854377	2.86661975124951	1.85979567805616e-17
CELF1	1	-8.52968857397939	1.42210132729963	2.57326386962552	2.99057468144367	3.4816973186445	1.46742213153669e-17
TWSG1	1	-8.56878688900169	1.04895676002025	2.12064370208655	2.5369656883863	3.22653318120379	1.04580869088576e-17
C1GALT1	1	-8.57182591979261	0.833555929910096	1.91747070534442	2.5158180269831	3.26219060167843	1.01856979843246e-17
TRIM2	1	-8.57852609524132	0.864305419428936	1.91471051768566	2.43406506795809	3.15886948600908	9.60965175023964e-18
REXO2	1	-8.58204258682698	1.86083940393471	3.09145870144648	3.42901695037271	3.699308872646	9.32031193297533e-18
SLC6A8	1	-8.58359355039401	0.882734311959191	1.86738016197459	2.36270714022476	2.9593644226859	9.19544595338811e-18
NUP188	1	-8.58663488410314	1.02379401196533	2.15872674729144	2.62090070885257	3.40984521002832	8.95536614108489e-18
TAOK2	1	-8.60650720583961	0.197888310227741	0.902619221609706	1.17598359346944	2.1124377647499	7.53204166617062e-18
SALL2	1	-8.62774503876789	0.863014384178795	1.91731352527918	2.50541727522583	3.15249269180066	6.25733738979956e-18
TNPO1	1	-8.64352984598291	1.19317226125572	2.32015836159588	2.78517300181781	3.36368223983295	5.45024761329461e-18
TXNDC15	1	-8.64887148331197	0.61778586573525	1.60774746431197	2.08592904742443	2.95288438221503	5.2011195031601e-18
DFFA	1	-8.65047319293581	0.959668552349307	2.11227083146088	2.59918180800915	3.4373768499807	5.1286327371723e-18
VPS39	1	-8.65508356326648	0.691909224878505	1.7747383793847	2.24910084871193	3.22757403844108	4.92550661063862e-18
BET1L	1	-8.68752534608842	0.657616863137653	1.66348416284919	2.14787799526823	2.98697882172327	3.70419792066334e-18
ACER3	1	-8.695646117393	0.492033511285898	1.48582273051979	2.00054175135202	2.94835627847545	3.44861701538802e-18
LOC100499183	1	-8.76900624069772	0.207478500193295	1.13072821628388	1.35261196674889	2.71616620910001	1.80250052134927e-18
FOXK1	1	-8.78438664746092	0.754756996582112	1.65579028429839	1.99725073443428	2.64616506223323	1.57220029904953e-18
PPP1R14B	1	-8.79144880540683	3.36439522139181	4.60180905092978	3.88210412339122	3.63113213033274	1.47643499940172e-18
NBPF10	1	-8.79884022012179	1.55305529091198	2.44929538253142	2.43202187018505	2.62776470094296	1.38237340951986e-18
QDPR	1	-8.8282472466605	1.25165915549374	2.53311053778265	3.08693596486287	3.74468408229745	1.06328805122305e-18
CD320	1	-8.84773773819785	1.81760053392479	3.14963769559695	3.576229001451	3.88393218693422	8.9311232150584e-19
IPO7	1	-8.85877110209639	0.753047459277137	1.71665186911127	2.08347484905939	2.80616263099241	8.09012904653759e-19
VAC14	1	-8.88563668756724	0.447779584842213	1.48529212079169	1.87755997647159	3.01225919843155	6.35557338374136e-19
PLEKHA5	1	-8.90275846985686	0.764018425145568	1.8448891466254	2.2894991154048	3.13210779266176	5.44756331842381e-19
TMEM209	1	-8.90984283708073	1.7558440506087	2.9539720741831	3.0668530256906	3.46913117010202	5.11049552210369e-19
GPR37L1	1	-8.92061531757806	2.00166825645295	3.3800754717875	3.17742432144057	3.98630261399991	4.63704619434763e-19
NFKBIL1	1	-8.92297554697199	0.214814440894452	1.09353944733672	1.29198007034479	2.54056798568167	4.53925000571508e-19
MRFAP1	1	-8.94268376102281	4.08063719792707	5.484830942261	4.39883952896741	4.05085501173341	3.79831495227751e-19
TOLLIP	1	-8.96931578202945	1.22908034964346	2.43647993249996	2.95583759708316	3.47279578244997	2.98362025570405e-19
PCDHGB7	1	-8.98886165065215	0.105740013453221	0.914411981790048	0.867211063785835	2.32089360183772	2.4980425118617e-19
C16orf53	1	-8.98953841085553	1.01615303662969	2.11778726613736	2.52626674807271	3.16145909955292	2.48270916381798e-19
FAM120A	1	-8.99628096835813	0.897285192191931	1.98712910113643	2.3679385149016	3.12527925353255	2.33493226890425e-19
ARFGAP2	1	-9.03043760124113	0.874739842873753	2.06375334626351	2.47753740652559	3.39676521310253	1.7098665711095e-19
DMAP1	1	-9.05394574499075	1.0366488156235	2.25085069424206	2.79541143282278	3.45971680565753	1.37893352206114e-19
PARP1	1	-9.07746183922645	2.49017193611848	3.94194472482467	4.03611538157214	4.12592907809389	1.11136176163683e-19
PHLDA3	1	-9.08329461804646	0.413830865471036	1.43044821160384	1.77624462960155	2.88736477018608	1.05337005469299e-19
C21orf62	1	-9.11098895992423	1.22366660328459	2.52565523543267	3.06038815598898	3.68662709269664	8.16343902367063e-20
CCDC106	1	-9.14197388327254	0.223977280212616	0.926589742260221	1.18516594363518	1.98272923670122	6.13226490559122e-20
ATXN2L	1	-9.16757489758537	1.665948202178	2.88295314891711	3.09659537247857	3.42472272147529	4.83779603084733e-20
VPS26B	1	-9.17007245918845	1.07190453325978	2.3070056852492	2.80937725222954	3.4746998684946	4.72701194089271e-20
EGFR	1	-9.17414993621023	6.24407997137058	7.71710142584918	4.60217783209663	4.14219726022139	4.55151272040907e-20
ZNF226	1	-9.23578137353162	0.55309026916	1.59530462963001	2.03141583060023	2.91119265891447	2.56407643586169e-20
LRWD1	1	-9.24625928847159	0.563471044982747	1.6823783589701	2.11721488365945	3.12187552627144	2.32486738334697e-20
ARPP19	1	-9.26720685896795	3.29973637154315	4.67949039350554	3.97718502733901	3.84096500035399	1.91084193853339e-20
GTF3C5	1	-9.26994796717929	0.666128330098409	1.84207418476104	2.30866598416177	3.27263497531954	1.86236754195254e-20
LPAR1	1	-9.30243585637559	0.484837979900756	1.57594858814207	1.89335680060383	3.02593526311617	1.37264297156819e-20
GPT2	1	-9.34687680643831	1.16801493169779	2.52375008647339	2.87618676441939	3.74193188215017	9.02740004583322e-21
PSME2	1	-9.47124984437284	2.42696760098051	3.88241490620633	3.81456553592584	3.96439328275535	2.76515043862965e-21
DCLK2	1	-9.56426960241981	1.95422031359918	3.28595991346018	3.4378680029075	3.59215478912568	1.12996508103914e-21
PREPL	1	-9.56802590625279	1.04085046073315	2.3034822391873	2.6806305015172	3.40441042297872	1.08966341399918e-21
FAM108A1	1	-9.58606631881909	0.305713593273176	1.11754248677865	1.27645334491934	2.18479962823475	9.15074567053817e-22
MEN1	1	-9.68268209168978	0.282361682396576	1.37723127482654	1.52980390385955	2.91711976415645	3.57219349036112e-22
TMEM175	1	-9.80166171151249	0.667549297732922	1.8527681831903	2.18147586929289	3.11951006996609	1.10748502748914e-22
PER1	1	-9.85037943086863	1.38795546260041	2.66113998977203	2.91349074732081	3.33446321583541	6.82856944334822e-23
GRIA1	1	-9.92176379338674	0.0978754882582456	1.08015076279439	0.826982350201727	2.55406453752588	3.34786984369878e-23
UPF1	1	-9.9666198599178	0.852850046128747	2.15645854201062	2.46611599402715	3.37432435495039	2.13366912579256e-23
LIMS1	1	-10.0265537856671	0.482561001564753	1.59089516958538	1.76277647140077	2.85171797127177	1.16512378918478e-23
WIPI2	1	-10.056536243502	1.36721208415265	2.77645962622528	2.97151817734161	3.61515066179373	8.59699627815684e-24
HS6ST1	1	-10.1734650521668	0.467736271792826	1.546055223177	1.77943414908846	2.73442413618999	2.60474166381475e-24
PAMR1	1	-10.2727778454338	0.0812030436139077	1.20390398704153	0.756039029776241	2.81944566585081	9.34736828947012e-25
DDB1	1	-10.3253753520419	1.60599083399506	3.10169340959255	3.24658764455965	3.73703298897897	5.41067639602111e-25
CEBPD	1	-10.3859774348566	4.94232382056219	6.50292214243738	4.38847042404929	3.87642422790301	2.87212119268544e-25
BRAT1	1	-10.4512362332142	1.22035819191635	2.66455837422494	2.64156055701173	3.564899324041	1.44627576722212e-25
DHRS3	1	-10.468368382802	0.496215598725405	1.80583830467969	1.89941543041869	3.22741443763857	1.20705519759478e-25
BACE1	1	-10.4739113233678	0.811180345386893	2.13349024294865	2.40350474886347	3.25695602182539	1.1383987334295e-25
HUWE1	1	-10.5163497645217	2.42605161216842	4.06633579393597	3.84477598223313	4.02384842840634	7.26332292336488e-26
CTSL1	1	-10.6202238116559	1.27598316360111	2.82943934831688	3.10865210927322	3.77357405821673	2.39985038974983e-26
TSSC4	1	-10.7280819315023	0.663716451036225	2.06759646953405	2.23517864301787	3.3759456756443	7.51396132929659e-27
RHOJ	1	-10.823179998478	0.799189410496364	2.29043149098165	2.52197767792803	3.55451873379549	2.673374773301e-27
AGFG2	1	-10.8481879995287	0.257994950199839	1.42873176596891	1.28588076579605	2.78413064823246	2.03417970316705e-27
ACTR3	1	-11.0405119400843	1.25774034823161	2.84954255017154	2.94195367579542	3.71952453473207	2.43641035553825e-28
TIMP3	1	-11.049966057499	0.972538771447618	2.54960837695085	2.59646293605875	3.68194635077355	2.19297780457886e-28
TINF2	1	-11.0652098794409	0.557423573148408	2.03066097305148	2.171625574135	3.43479338611989	1.85029214126159e-28
PIN1	1	-11.094442865428	1.31578134264805	2.75938268364815	2.88481336041614	3.35682976364651	1.33489156515025e-28
MARCH6	1	-11.1453486963314	1.74649962106295	3.39678213303143	3.29450075073888	3.81990159715167	7.54481767824282e-29
ZSCAN18	1	-11.2056999384728	1.32786156569245	3.0032950375548	3.14999508554099	3.85723178628524	3.82319723097789e-29
SSBP4	1	-11.2271159912372	0.852865511827153	2.15967749375609	2.31094575269046	3.00284168923191	3.00115051885667e-29
ERCC1	1	-11.398001744715	1.45408448303191	3.0542591743301	3.09513082408835	3.62181461173672	4.27826225292099e-30
LRRC14	1	-11.4115924855667	0.627457918062254	2.20895745783206	2.2901810039372	3.57528242373749	3.65967101612611e-30
ELOVL1	1	-11.41331624025	1.13728467757318	2.76922172084662	2.861440223539	3.68874885823794	3.58784656144005e-30
SFXN5	1	-11.4294208923699	0.875025485302215	2.33959230772275	2.38403801673884	3.30576900923319	2.98090158256497e-30
PLEKHB1	1	-11.5477421550648	1.68560223040442	3.58038823821959	3.48055433862203	4.23302301012143	7.57852631339569e-31
VAMP5	1	-11.6441316206324	0.750465805800609	2.21171903827709	2.24710360133958	3.23747122748596	2.45812652791605e-31
SORL1	1	-11.6725502741322	0.827440779395215	2.44317703867792	2.4465227985038	3.57101978591624	1.7606483567611e-31
NFASC	1	-11.7366998143011	0.846128235415091	2.45688869796808	2.51559171536602	3.54056443388042	8.26489833238396e-32
FSCN1	1	-11.8529255766187	0.722296515743182	1.84101305654341	1.97657810633412	2.43490510524178	2.07806903347122e-32
MAPKAP1	1	-11.8577585847867	0.922235035155423	2.51907232084906	2.46592404799793	3.47412626778463	1.96156002534506e-32
WDR13	1	-11.8593724674968	0.789930214736831	2.43066365809118	2.36086335817462	3.56914226945789	1.92411770951647e-32
SIRPA	1	-12.0199132382054	0.603140484192946	2.06653624791957	2.0619993236188	3.14085580775681	2.79264532429612e-33
NDST1	1	-12.0540012420967	0.663272875893095	2.36527968943384	2.13700035356469	3.64265131093934	1.84758486233225e-33
PEPD	1	-12.1075432322615	0.997397709191826	2.82729889367572	2.82970493303638	3.89905308600781	9.63365365503795e-34
ACADVL	1	-12.1277430748064	2.84184735125944	4.82241635398307	4.1165980918433	4.21305887568626	7.52960861692718e-34
TMEM205	1	-12.1899677835198	2.88534847984421	4.75029115106727	4.0214402043835	3.94684859347231	3.51560339331215e-34
CANX	1	-12.1982367418478	4.46811589902977	6.34971014052453	4.37055327402939	3.97938955618671	3.17627576245928e-34
PRDX6	1	-12.240082865379	3.43776514464587	5.46842916883764	4.33088597083863	4.2799752262213	1.8983871740326e-34
CYB5R3	1	-12.2576052877761	1.18571054932954	2.90006731603596	2.75244349574481	3.60813777083011	1.52953409591428e-34
TPD52L2	1	-12.4005744696897	0.94274510538816	2.71007239656037	2.53340930164435	3.6767382866093	2.59456780796497e-35
CTNNA1	1	-12.4170758742736	2.54417967200336	4.55178708900864	3.89506951695851	4.17106535778326	2.11138437696679e-35
SFT2D1	1	-12.448266198561	1.58442999914375	3.3591870628629	3.17623410504301	3.67804962815772	1.42916093271993e-35
ASPH	1	-12.4493955900384	1.40491731799543	3.21715306636289	3.13198375868806	3.75538065046214	1.40908184744011e-35
SALL1	1	-12.4659087888333	0.956927784859538	2.61517805582657	2.52496857960173	3.43173441801784	1.14558296050529e-35
PIGT	1	-12.4976155103285	1.13754422597758	3.08979969492895	2.96865024983416	4.02992558818164	7.69241166768076e-36
BRP44L	1	-12.5338322066706	2.20923880868064	4.03176024246203	3.5530349824177	3.75125257481356	4.87489368840024e-36
AZIN1	1	-12.6345281375829	2.08447074975341	4.06629645335009	3.61051589890657	4.0466343917006	1.36208789560217e-36
CAPRIN1	1	-12.6383619466779	1.94359364851334	3.95538654814092	3.56813376574139	4.10657747394337	1.29728460575875e-36
SLC20A2	1	-12.6484927537072	0.699645186889161	2.48796733869936	2.27130123472521	3.64749342964535	1.14041661436732e-36
YIPF3	1	-12.7327366985579	1.59879657975135	3.58861723743724	3.32204156171417	4.03162115401474	3.88962585341154e-37
BCL2L1	1	-12.7598279680202	0.566377085487065	2.12704295393215	1.92536936329676	3.15538714411116	2.74807308531392e-37
NFIC	1	-12.8243737392625	1.48037317042673	3.19015864983816	2.85354517203137	3.43948164944428	1.19750240446686e-37
PCNP	1	-12.8568230300423	2.42037216598355	4.27701632892615	3.4693988064791	3.7254826820677	7.87471912152743e-38
AHCYL1	1	-13.5241220227109	3.58284955146472	5.96129036518246	4.48060056748861	4.53702117824738	1.1268089371917e-41
SSFA2	1	-13.53013904446	1.0611074121322	2.96996899963071	2.61762024941731	3.63965079400452	1.03827073297003e-41
STARD7	1	-13.8302706386147	2.07388637609222	4.33765949752012	3.72195987321998	4.22269543507408	1.67389552142545e-43
PFKL	1	-13.8477221864768	1.53162869202527	3.70029562074114	3.2534638185521	4.04019245219207	1.31310353439273e-43
SEPN1	1	-14.0872760679154	1.19129881582537	3.10002059468282	2.64954638145039	3.49545038252865	4.54767120553209e-45
SOD2	1	-14.513423409434	2.55939162724971	5.23701043863648	4.25306100632797	4.75955580751029	9.96219299074675e-48
TUBB3	1	-14.8867376530899	0.790518437506472	3.11799567753424	2.33139873043488	4.03341998888576	4.01907215559785e-50
