genes	cluster_id	v.test	Mean in category	Overall mean	sd in category	Overall sd	p.value
IPO7	2	2.89654425084489	2.76891544211797	1.76834478905279	3.26502898922827	2.79634124254577	0.00377297427681473
RPS15A	2	-2.83234532581031	5.2324927358665	6.21006801552678	2.38887743346578	2.79400116827757	0.0046207915717504
UBLCP1	2	-2.79138111281636	0.90148897553853	2.01725482854392	2.01545311632689	3.2357615150968	0.00524836343643386
CACNA1D	2	2.78374538805041	0.960990866480483	0.411773844008929	2.19543520497043	1.59711818154269	0.00537351979166463
ZNF815	2	2.75439778013472	0.702037931672962	0.265352782868949	2.10361796937042	1.28340680436205	0.00588002545756209
IPO13	2	2.73103410947708	3.05074237274901	1.94246582218826	3.89521362728136	3.2850621841915	0.00631359368423888
ATP5D	2	-2.70513283946978	3.98314214649765	5.20360289795815	3.33171322392744	3.65222727830172	0.00682770797334531
CRTC1	2	2.69729357036907	1.41720005759845	0.758263058225702	2.64566628701921	1.9775990813596	0.00699056118661022
ZDHHC15	2	2.69604395182325	2.06542019654265	1.18938447779808	3.20964477240271	2.63037350317174	0.00701684074717744
ARFGAP2	2	2.68486801045586	3.19990080295799	2.0624786789581	3.96811397457565	3.42942497223266	0.00725584541329168
CKB	2	2.6194254324394	8.33282342529935	6.91249959006586	3.08330899295514	4.38938737644775	0.00880780264677328
TUSC3	2	-2.59640925682462	0.0336441006492902	0.922694771963415	0.254007389625726	2.77188967204126	0.00942037850582168
PRDX6	2	-2.55146929466582	4.05202672543989	5.41342560941425	3.81063000861116	4.31934226479818	0.0107269775804199
PURA	2	2.52913899793937	2.58421618552917	1.67440850580738	3.36740602718434	2.91205434190177	0.0114342734013201
NBEA	2	2.50496662531547	1.33780225875795	0.680781554324252	2.79591704499148	2.12324292917107	0.012246294841341
HIATL2	2	2.46054740493337	1.77357337978396	1.06420675890948	2.82706402289375	2.33378899341088	0.0138725243975236
PCNP	2	2.44920159443429	5.44537097923225	4.33224184786779	3.50282472544339	3.67911692381754	0.0143173289768021
PPP1R14B	2	-2.4213707668348	3.61918351221537	4.69774171567977	2.82198899730647	3.6058268345765	0.0154620977638998
TMEM209	2	-2.37350934094635	1.96688469773126	2.98434662901079	3.0336146779089	3.47016239036476	0.0176199473656293
UNC93B1	2	-2.36543784559676	0.263383410821219	1.01492974421146	1.40191191125279	2.57197530431546	0.0180087658681033
WWC2	2	2.34428194406041	1.09844795752618	0.533232712886118	2.88304362973905	1.95176083590593	0.0190637542416019
CD320	2	-2.33757401158661	2.10041695753749	3.24201237531788	3.30098346683864	3.9533878348421	0.0194093574098358
C17orf89	2	2.3282295448961	3.96448355917523	3.03176951947055	2.90154140125079	3.24298763575382	0.019899918150702
GPS1	2	2.32781951296336	3.81635014061808	2.73062419229344	3.9199387810905	3.77566529435173	0.0199216894948411
ARID3B	2	2.32224230216328	0.652531485660952	0.271198752867074	1.99246887726393	1.32928813630562	0.020219892377956
TREX1	2	-2.28751348031055	0.955089660655227	1.90340680346628	2.40624424852585	3.3559270697727	0.0221658695195614
STK38L	2	-2.24081660722416	0.766713129728855	1.56618527283724	2.08961547771102	2.88814900914197	0.0250379567605159
ATXN1L	2	2.23930579126527	1.90442208616784	1.17835287856446	3.18066687797491	2.62474544354842	0.0251360263276243
TMEM51	2	2.2330668897823	1.240096215662	0.680383689013827	2.70685020356869	2.02901785810797	0.0255445336594088
FBXO3	2	2.21884763251914	2.22550132171419	1.42148688310874	3.46041102938684	2.9333166166655	0.0264970922051748
AKAP1	2	2.20197031665353	1.19134915243899	0.623883401597839	2.82020016507389	2.08617515854567	0.0276674052964702
MDGA1	2	2.1850157245035	0.84731646589005	0.41299864812525	2.26823267555698	1.60907265621639	0.0288876936691556
MAPKAP1	2	2.17777746789492	3.53511420970285	2.59083398586477	3.7603039309339	3.51002305520272	0.029422608186609
ZBTB41	2	2.15990993984458	1.68009839018915	1.04110054570297	2.69837619540283	2.39489416023163	0.0307796421369674
MZT2B	2	-2.15308236185834	4.68578102827122	5.50804322904344	2.6422487515821	3.09152140630322	0.0313122061960393
MRFAP1	2	2.09250443974429	6.70520820799287	5.66968994970328	3.39904594225604	4.00602769667095	0.0363934150146681
ARX	2	-2.08855086292581	0	0.373702410763815	0	1.44844970020591	0.0367481723111194
U2AF1L4	2	-2.05785079077004	0.930179306712318	1.65975220884918	2.16923094635175	2.86997020374345	0.0396044587366027
PHLDA3	2	2.03595161219548	2.10428931894698	1.39015082826346	3.32561536288437	2.83947182821261	0.0417552143920554
PPP1R26	2	1.97406787658473	1.04065791687259	0.568186621787865	2.52074078754004	1.93747417154199	0.0483740254116031
PRDX6	3	11.0009567158322	8.19615191729334	5.41342560941425	2.57966584910725	4.31934226479818	3.7809895805252e-28
REXO2	3	9.89620910410452	5.53516415725624	3.35888869667752	3.33002304350347	3.75510930202177	4.32353886311231e-23
PSME2	3	9.89187626654131	6.3559344921218	4.04196175244115	3.0355061607367	3.9944514228227	4.51485436373673e-23
BCL2L1	3	9.43651132997639	3.93595437317083	2.18477705310442	3.27005314191096	3.16881028683761	3.85397608782884e-21
CD320	3	9.38313263353143	5.41441188363816	3.24201237531788	3.62176259006333	3.9533878348421	6.40411418369104e-21
SFT2D1	3	9.35121339672688	5.61712541039481	3.58602600370397	2.99056039462937	3.70886300898634	8.66478944251305e-21
PPP1R14B	3	9.30150500131654	6.66191820961815	4.69774171567977	2.45372102575082	3.6058268345765	1.38471552987651e-20
PIGT	3	9.25612729737278	5.37631033912892	3.16026055757879	3.98055487112605	4.08815896281422	2.11981548604844e-20
ACTR3	3	9.08508862565206	4.63376153217693	2.68403820519749	3.66631059088558	3.66455631815045	1.03614233600212e-19
TMEM209	3	8.94199794193037	4.80156359645704	2.98434662901079	3.28519720956394	3.47016239036476	3.82196713988977e-19
SORL1	3	8.77320973713899	4.29109737348407	2.45681005370024	3.76931284954457	3.57014974895175	1.73644172414642e-18
PCNP	3	8.61935983262511	6.18936635335112	4.33224184786779	2.73904084565663	3.67911692381754	6.73294631045409e-18
AZIN1	3	8.42807510140005	6.32020836374637	4.30337930055388	3.38463520018284	4.08618735146011	3.51397521042499e-17
CANX	3	8.32044887387683	8.31694997361397	6.37600309525249	2.33208505031455	3.98331336992973	8.76308057532843e-17
MAPKAP1	3	7.78780848678484	4.19167296758834	2.59083398586477	3.51467983390585	3.51002305520272	6.81814208405327e-15
ECI2	3	7.76883422284766	5.6383584705353	3.76988854442698	3.61626173104302	4.1068405244963	7.92117563780033e-15
UNC93B1	3	7.7424709728484	2.18111836410723	1.01492974421146	3.42363696526433	2.57197530431546	9.75030380834991e-15
BET1L	3	7.73690797877792	3.05683847561373	1.70274970684467	3.37904441282904	2.98852769906057	1.01863729740325e-14
FOXK1	3	7.69683232167018	2.86007021265127	1.67354956241138	2.99445310942632	2.63233317197909	1.39480735547462e-14
TSR2	3	7.58224751991778	3.22752795796308	1.81022142088358	3.56984861617831	3.19185690759061	3.39619555031033e-14
NCDN	3	7.37181068409562	2.99740521420886	1.77553222492074	3.09273355305733	2.83028045206097	1.68325943121608e-13
UBLCP1	3	7.29258344563833	3.39916664892483	2.01725482854392	3.45286077686959	3.2357615150968	3.04067116332875e-13
LSM4	3	7.29050215237533	6.62504910199097	4.88782571075631	3.02340663933553	4.06888866703798	3.08801873523114e-13
U2AF1L4	3	7.23325542021427	2.87547233941718	1.65975220884918	3.1116890029945	2.86997020374345	4.71551311129231e-13
SYAP1	3	7.22227756356302	4.43667733753964	2.96818516089593	3.42450309638425	3.47196263841394	5.1123987288101e-13
NBN	3	7.19645688721121	3.51953427284161	2.14057758869087	3.39096363934693	3.27197123765257	6.1797315771017e-13
CTSL1	3	7.08680874953665	4.47481319431664	2.91581987073016	3.69899555458518	3.75639387387907	1.37239832338307e-12
DDR1	3	7.08643420541622	7.96054076765784	6.24240997502814	2.87824877121424	4.14005435602857	1.37611593861894e-12
MRFAP1	3	7.04370032579011	7.3221738509913	5.66968994970328	2.8328830589129	4.00602769667095	1.87200536207226e-12
ALKBH7	3	6.97216574448606	3.41646604239842	2.14493038895411	3.23270682984703	3.11414206137026	3.12098539657559e-12
EIF2B3	3	6.74049495995086	2.75973973620106	1.57060305698499	3.48120348491885	3.01243418917112	1.57847979901785e-11
TWSG1	3	6.6645788412887	3.43189217431027	2.16484398115249	3.382612931055	3.24636991449449	2.65425387426451e-11
CAMK1	3	6.61256195517772	2.66792236297576	1.50770760311351	3.50526432261957	2.99603038107102	3.77724944233308e-11
WWOX	3	6.59346020496381	2.25378455681125	1.23124910167679	3.25771895267986	2.64814991375016	4.29691972075339e-11
ASPH	3	6.53504502906634	4.71896128445974	3.26603681417961	3.38137036886023	3.79640061292054	6.35904062459007e-11
PRPF40A	3	6.47804525390122	5.11440270152149	3.6208093715922	3.52975587357195	3.93700502320321	9.29184886719847e-11
LRWD1	3	6.45421356858107	2.86381656283238	1.67795421227266	3.60725307127291	3.1373901592633	1.08782312243083e-10
CYB5R3	3	6.34246142948014	4.19826958754164	2.85798145263485	3.51132617087794	3.60842696135045	2.26122833849095e-10
ATP5D	3	6.3100017038446	6.55321726068407	5.20360289795815	2.56069988558104	3.65222727830172	2.7903239615519e-10
CCDC106	3	6.23274557698344	1.65858242372304	0.938751230889686	2.32762913893818	1.97209959556186	4.58330231153412e-10
USP39	3	6.23030589748074	3.42184230244058	2.1538593799252	3.75961919009857	3.47521449558571	4.65525286546082e-10
CTDSP2	3	6.19662630353531	6.21461583107101	4.62120859357475	3.32366190930147	4.39085464310714	5.76862418695586e-10
TXNDC15	3	6.0773340983926	2.85409913364591	1.75815729653108	3.36114399876221	3.07929980938579	1.22196996821824e-09
EXD2	3	6.05304768967163	2.15533300823535	1.1873516006092	3.33258897036717	2.73067806126536	1.42130767257662e-09
EBAG9	3	6.03445039334459	2.08673135446604	1.19716538835409	2.90143173369948	2.51720171158706	1.59504618511432e-09
FAM120A	3	5.98123664793684	3.17341631430874	2.06741631878379	3.33748821335124	3.15748808618002	2.21449866908394e-09
FLJ42709	3	5.87568836000634	3.52890150250148	2.35347612239368	3.47388743126865	3.41596877055014	4.21089851411467e-09
COMMD1	3	5.84454764713028	3.48002894536619	2.33537417324327	3.28531420727102	3.34426898093939	5.07946643019398e-09
MZT2B	3	5.78337747198849	6.55511443290047	5.50804322904344	2.02447809977926	3.09152140630322	7.32155212784199e-09
WDR5	3	5.7214609375995	2.31982157148476	1.39800195980744	3.16082272209745	2.75116467977627	1.05611941661636e-08
C16orf53	3	5.68850993825919	3.11595319571023	2.06793300304317	3.33312039134407	3.14592750350195	1.28152655306822e-08
TUSC3	3	-5.68407370231255	0	0.922694771963415	0	2.77188967204126	1.31523552426699e-08
ARFGAP2	3	5.65611292602134	3.19843542936146	2.0624786789581	3.76438842276976	3.42942497223266	1.54839611510527e-08
GPS1	3	5.64971332727871	3.97985394372003	2.73062419229344	3.79968451337025	3.77566529435173	1.60715627649064e-08
RFK	3	5.50636968449114	2.74752773307035	1.74409971176145	3.3205805378244	3.11170516141433	3.66308891006003e-08
STK38L	3	5.47810250063702	2.49274233218249	1.56618527283724	3.16548537633795	2.88814900914197	4.2991108419309e-08
PLEKHB1	3	5.40899320399092	4.85063707213131	3.51828711073209	4.22267769345999	4.20609869304235	6.33800346276626e-08
MSH2	3	5.38533681945409	2.38871836581568	1.46155959793487	3.42381014061772	2.93980700043086	7.23091110812354e-08
TNPO1	3	5.37302556493015	3.49975309582626	2.43239652655167	3.43824570531728	3.39209652057522	7.74263463972459e-08
ACADVL	3	5.36101888270238	6.19464298686681	4.87370207842361	3.52954276484276	4.20739836837797	8.27538661121727e-08
P2RY14	3	5.35527527276996	1.24912423392089	0.635075734178639	2.56350396734815	1.95793583984149	8.5426261343454e-08
MRPL19	3	5.30693234182105	3.70999820806595	2.66928499088053	3.23770649278761	3.34861409031228	1.11485534991864e-07
RFT1	3	5.3031757111894	2.07781416868337	1.21667729962181	3.26789047693397	2.77276936919324	1.13805282857079e-07
NCAM1	3	5.21342744470094	5.08438683748465	3.86698653300801	3.65554692975432	3.98738024771835	1.85383057931793e-07
HUWE1	3	5.17241483946662	5.35477453372904	4.13512857256455	3.47259675702832	4.02641016616407	2.31087829738277e-07
DHPS	3	5.12636505844596	3.75340648165084	2.66852326860928	3.63490950465754	3.61369121767199	2.95389594848239e-07
SNAP23	3	5.04830852606449	3.35309182875414	2.35195412779148	3.43956320161376	3.38630060756034	4.45738899912668e-07
RAP2C	3	5.00568604395344	1.67843241604133	1.02049959210935	2.54063552844187	2.24437554235036	5.56634202774117e-07
SEL1L	3	4.98474142327331	2.11277529035246	1.34551932141381	2.84157930208945	2.62830173617314	6.20447314463803e-07
TNS3	3	4.85376630671308	1.69663554042972	0.988923059563815	3.06338143311704	2.48974903685658	1.21138479550156e-06
ECM2	3	4.84470815671525	1.46937705941646	0.83858705265183	2.70655083828648	2.22328309079424	1.2679792055182e-06
SALL2	3	4.8306899712407	2.60512196526589	1.74419897575416	3.26653284451134	3.04321559110425	1.36060725123197e-06
ANXA11	3	4.8168021356152	1.3638003780436	0.744320326346633	2.74097832691062	2.19606960031789	1.45877212815504e-06
PPAP2A	3	4.80404944816472	2.60421957049511	1.72836850549023	3.40934955793666	3.11315234937565	1.55488402532566e-06
WIPI2	3	4.78349748171273	3.60556142206968	2.61461933238449	3.53567273464647	3.53736851938359	1.72271050982415e-06
OXTR	3	4.77299654580863	1.00889869899979	0.496201482803942	2.49204783814628	1.83420308792114	1.81504905246272e-06
CARD8	3	4.70875191532196	1.50607993463629	0.897670189558679	2.6100329931815	2.20631710905719	2.49238197079375e-06
ARX	3	4.6810338625744	0.770772908312709	0.373702410763815	1.9167978332515	1.44844970020591	2.85431782314954e-06
NGDN	3	4.67632596038681	3.83407787813381	2.80494404504503	3.60445759944072	3.75789517278473	2.92060245371609e-06
APITD1	3	4.63962125560353	1.01493308185373	0.547886654596978	2.15895492104117	1.71891778778233	3.49048286715601e-06
BRF1	3	4.63921057754408	1.35916176207677	0.80197761071806	2.49651941659261	2.05084222130582	3.49742551783838e-06
ZNFX1	3	4.6188465140736	3.52231394811071	2.55716466635563	3.65428474032525	3.56811252596563	3.85879150505662e-06
PARN	3	4.60767916958833	3.00038695110211	2.07910122220132	3.56177968538207	3.41420577838373	4.07188295542247e-06
MTX3	3	4.60353593699762	1.16065932262763	0.663762089862688	2.17184141936829	1.84311579684978	4.15377480725117e-06
EYA3	3	4.53234721474642	2.09847540408966	1.3728730819473	2.94207138492096	2.73371396874375	5.83318647548665e-06
IDH3A	3	4.52301645284783	2.87419354699265	1.98673068552521	3.49856124620467	3.35042269024352	6.09644992002132e-06
SGK223	3	4.4930696815223	0.923152623476485	0.484747389269016	2.13739236410469	1.66613488515165	7.02038005718879e-06
AIG1	3	4.47950265239937	3.04088300572342	2.1581353633259	3.43847844914434	3.36499442655683	7.48171605520916e-06
NCK1	3	4.45670550938184	2.0167834013477	1.29815017284934	3.08405106450236	2.75341033196619	8.32288119336822e-06
IRF2	3	4.43522351839452	1.97461641647278	1.28433986781553	3.061937606557	2.65757291191227	9.19768071700274e-06
PHLDA3	3	4.40578173927053	2.12277789879446	1.39015082826346	3.16049383821731	2.83947182821261	1.05403054217185e-05
LONRF1	3	4.38197168401433	1.79207582799595	1.12911573534064	3.04737649498041	2.58342227968292	1.17610097371238e-05
C1GALT1	3	4.37111265804292	2.79068558935322	1.94741435390002	3.48090814678131	3.29422203338663	1.2361498742833e-05
VPS39	3	4.27927701510764	2.58266754172818	1.77690166399601	3.57663466091758	3.21525966236416	1.87501380265102e-05
SNRNP25	3	4.24133730764689	4.10307102177147	3.15974316562487	3.48680830422032	3.79784667407561	2.22191920375795e-05
SEMA5A	3	4.18165948786666	3.36603634215269	2.49337116046937	3.66052976796275	3.563498366765	2.89389148417261e-05
LYAR	3	4.04355843167168	1.65018986017319	1.07308293611017	2.75198870639293	2.43708200333779	5.26460280953544e-05
IPO7	3	4.00956824136128	2.42495887699721	1.76834478905279	2.93556350943546	2.79634124254577	6.08298718228718e-05
NAIF1	3	4.00432898997505	0.591285881765404	0.28480344126175	1.87882864845697	1.30693330972418	6.21937621687251e-05
RTN4IP1	3	3.96961414864757	0.785288206320351	0.410955227335649	2.17386576034047	1.61022800852789	7.19891132649485e-05
LOC728875	3	3.95000213790995	0.918120958336219	0.602344867154539	1.51891711942516	1.36508437236068	7.81504951435201e-05
ZDHHC15	3	3.94295879664267	1.79676670376518	1.18938447779808	2.92928955219948	2.63037350317174	8.0482486781033e-05
TDRD7	3	3.88276128175551	0.716917962285035	0.372153639245595	2.02005730736899	1.51620948260829	0.000103276947215646
TMX4	3	3.82572951494698	3.0545419995309	2.27085636201684	3.56172274922915	3.49788242280653	0.000130385391464808
ATXN1L	3	3.8170413010739	1.76508041163931	1.17835287856446	2.93850217536148	2.62474544354842	0.000135061568352505
IPO13	3	3.74845706225738	2.66360410994244	1.94246582218826	3.40180921437831	3.2850621841915	0.000177925790205281
HIATL2	3	3.73718492422906	1.57498053822273	1.06420675890948	2.62080676147509	2.33378899341088	0.000186092060740621
ATXN7L2	3	3.7113167292606	1.27698530908846	0.818201037271378	2.47909416757836	2.11085344972566	0.000206183922362456
LOC375010	3	-3.6440538995917	0.0791045954961373	0.371348325416348	0.557877413914227	1.36942417725839	0.000268377179037954
NOMO2	3	3.61555755461812	1.13131722341672	0.78753221427695	1.8781228129043	1.62363811143215	0.000299701876972421
STX2	3	3.58974527586592	2.11074276961081	1.52342779506224	2.93446720699529	2.79373380140005	0.000331001252267645
NAP1L3	3	3.58259577613671	1.73007365103734	1.16875071187585	2.94361192628869	2.67542365133764	0.000340196824163303
FBXO3	3	3.56256236569895	2.03347619469023	1.42148688310874	3.08493503786593	2.9333166166655	0.000367252624651762
LRRCC1	3	3.54857800882461	2.72862251502098	2.03680385778319	3.39776222275801	3.32901302385641	0.000387317252348844
CUEDC1	3	3.52570428407147	0.814092264557371	0.48526197373558	1.97154871112612	1.59258827560144	0.000422358293342931
MLYCD	3	3.47024568688664	0.879988877036297	0.505772443505659	2.27227126460943	1.84136639616693	0.000519982494436736
CHKA	3	3.43734748739952	3.0638688541239	2.34365233221667	3.57144613146253	3.57780958317119	0.000587441438863252
BLVRA	3	3.42427038823232	2.9698813235633	2.26950605962413	3.54765988265403	3.49253148439297	0.00061645253058359
PLA2G4C	3	3.40866569299383	1.38183942962747	0.901529448469146	2.78593603690821	2.40610614920378	0.000652814270256342
LRIG3	3	3.4080086020197	0.670173436335025	0.36048337916243	2.03316327256311	1.55168714039334	0.00065438831765132
VAC14	3	3.36933152241808	2.14694652073226	1.53531897845749	3.3318512340978	3.09970861129981	0.000753507399065362
RPS15A	3	3.33730871486023	6.75613432770284	6.21006801552678	2.01351369474011	2.79400116827757	0.000845939291327904
TAOK1	3	3.30634904771387	3.28418164721484	2.61710064609934	3.33104887843544	3.44514458640361	0.000945202636281933
DCLK2	3	3.30438328805481	3.76581897272041	3.09075432310514	3.14847890805725	3.48845022225325	0.000951855993273629
C17orf89	3	3.23218005106091	3.64562092896763	3.03176951947055	2.94788084003027	3.24298763575382	0.0012284962284188
DCXR	3	3.22648542791085	3.89453172012935	3.17593040553656	3.59308089799632	3.80308367079896	0.00125320613199188
TREX1	3	3.15034101383852	2.52255198949286	1.90340680346628	3.31578347335998	3.3559270697727	0.00163079988733031
C15orf40	3	3.11827925270064	1.91416560804939	1.40429938627061	2.82438515883016	2.79202187813863	0.00181910355076722
LINGO1	3	-3.10978597201988	0.0405770288649576	0.283941140986284	0.385161803475312	1.33629891521655	0.00187222951908456
PURA	3	3.09124781999206	2.20158461104	1.67440850580738	2.98896558753732	2.91205434190177	0.0019931720673556
ATP9A	3	3.04436451260589	2.27661528145896	1.72842525446544	3.19768432068907	3.0747659317676	0.0023317243169464
IK	3	2.94959085210212	4.5087992432214	3.8288432760157	3.67335747387786	3.93637615850259	0.00318195003670145
IFIT3	3	2.94552950356403	1.60965680634279	1.12496902304609	3.0549570470144	2.80980562220903	0.00322402398651456
SLC31A1	3	2.93221040841253	1.63011548398938	1.16464426453708	2.96290816244307	2.7106614736922	0.00336558641303167
TSEN2	3	2.8482085056003	1.55941385239531	1.12291482555535	2.89797043408126	2.61691177738252	0.00439661091458052
MMP2	3	2.77971631065692	1.13813131928323	0.758429302900941	2.67942559973329	2.33249117358368	0.00544064050164637
SUSD4	3	2.73567776392862	1.21374907323137	0.843752834214363	2.63174732369299	2.30945737005278	0.00622519526780793
ABHD14A	3	2.72943753980843	2.14358960808564	1.6552752880553	3.21004811545659	3.05494841257249	0.00634424661117645
METTL21B	3	-2.72305906126659	0.79638348817477	1.2393468727409	2.15767430552954	2.77771925180412	0.00646804935561827
PPP1R26	3	2.69478915948609	0.873948355536483	0.568186621787865	2.29700650641684	1.93747417154199	0.0070433183506483
IFIH1	3	2.67445655465548	0.86138857683435	0.56077225991654	2.22435247965965	1.91935179516635	0.00748504738472837
KCNN2	3	2.58279078097995	0.74936863972398	0.49203009908219	1.97129749771144	1.70134812644494	0.00980047352782155
MEIS1	3	2.48194465825946	1.92514616069306	1.51373943022254	2.81171022030695	2.8304590744539	0.0130667567371906
TMEM51	3	2.46365983345056	0.973128382494015	0.680383689013827	2.34403312034889	2.02901785810797	0.013752656276275
ATP1A3	3	-2.44878763656696	0.0891456672632013	0.240338771769584	0.541148363256501	1.05428600535548	0.014333793131391
NR2C2	3	2.44134165472236	1.4583825597765	1.10854349319655	2.56906104903978	2.44690622233297	0.0146328038447181
CDYL	3	2.41573914427873	1.57153148260766	1.21608628765946	2.60396272138836	2.51246599211604	0.0157033067926994
RSF1	3	2.36966662556038	4.31803520235116	3.79286605348144	3.29634384305597	3.78433465214146	0.0178041306253898
SEC24A	3	2.36766357925339	1.71067331425664	1.33384262002563	2.74434742606496	2.71771466435339	0.0179008048376045
LIX1	3	2.36158434010584	1.72993300622407	1.32436378653976	3.17226467662846	2.93250734024722	0.0181970322099283
AKAP1	3	2.33991698115936	0.90975672981174	0.623883401597839	2.39825350265534	2.08617515854567	0.0192880268314272
NBPF14	3	2.3317893407247	2.30462488847692	1.96329653172943	2.41551595935426	2.49954314870403	0.0197117760645548
TRAPPC9	3	2.32970220822311	0.948878391377712	0.678861787270854	2.2358982939816	1.97909955276222	0.0198218957598585
LOC81691	3	2.30390035734717	0.693179633118615	0.465371289607279	1.96940476900272	1.68843176853779	0.0212282376495057
DNASE1	3	2.2767001269041	0.457574727839188	0.282088796043127	1.65812318492311	1.31617626652892	0.0228041389462143
COG1	3	2.16459829103091	1.59320735236987	1.23639336122703	2.97576181428236	2.8147650184888	0.0304184620016074
RAB15	3	2.11030767893863	0.963001555340651	0.701185121074009	2.35036078572044	2.11850115713357	0.0348318626015618
SPIN4	3	1.98906888944646	0.18246514326576	0.0960545040310469	1.04936261120428	0.741813912494559	0.0466935996645034
