genes	1001000174.B1	1001000177.C5	1001000182.H4	1001000175.A2	1001000230.B11	1001000237.E9	1001000173.E10	1001000241.E7	1001000249.A3	1001000247.F11	1001000240.D9	1001000178.G5	1001000249.E3	1001000174.H6	1001000181.F8	1001000177.A10	1001000235.D2	1001000248.E7	1001000012.B6	1001000179.H4	1001000230.C1	1001000241.G11	1001000174.G2	1001000252.C6	1001000186.D11	1001000174.A10	1001000255.E9	1001000242.B5	1001000179.F3	1001000185.F9	1001000267.F8	1001000183.G10	1001000247.E7	1001000031.A2	1001000271.B1	1001000187.G6	1001000236.C6	1001000187.D6	1001000235.E10	1001000036.C1	1001000231.C2	1001000178.C10	1001000267.C1	1001000180.E4	1001000173.E5	1001000179.F5	1001000245.G11	1001000185.D5	1001000012.A7	1001000010.B4	1001000265.D11	1001000032.F1	1001000036.H9	1001000178.C6	1001000037.F10	1001000245.H4	1001000012.B10	1001000245.F2	1001000249.G2	1001000187.E11	1001000266.A4	1001000179.E3	1001000178.C11	1001000031.D12	1001000037.D6	1001000250.G2	1001000018.F11	1001000175.F9	1001000264.F12	1001000183.B3	1001000241.E6	1001000183.E6	1001000181.F10	1001000176.B1	1001000231.D12	1001000230.E7	1001000186.H6	1001000258.H5	1001000237.H10	1001000231.B7	1001000270.H8	1001000185.D3	1001000174.E10
TLR8-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM41AY2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C3orf62	0	0	0	4.37466	0	0	0	7.58435	0	0	8.81556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.13551	8.04748	0	5.13136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.55108	0	10.44654	0	0	0	0	5.64885	9.63288	0	3.80595	0	0	5.4282	0	0	0	0	0	0	0	0	3.61938
ZFHX4	0	0	6.05634	0	0	0	3.25222	0	4.26863	0	0	0	2.29207	0.89549	0	0	0	9.35067	0	0	0	0	0	0	4.82296	0	0	0	0	0	0	3.50826	0	0	0	0	0	0	0	0	0	0	2.72665	11.05149	6.89349	0	0	0	0	0	0	0	2.69679	0	0	5.71058	0	0	2.45367	0	0	0	0	0	0	1.90883	0	0	0	0	0	5.7151	2.71693	0	0	8.19954	0	6.45245	0	0	0	4.78634	0
DCAF17	0	0	0	0	0	0	0	0	0	0	11.61279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.44609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF524	0	0	0	0	4.03802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.39291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.79868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AKT1	7.16174	8.20095	8.38353	0	0	3.68932	0	0	0	0	0	0	0	0	0	0	0	0	0	12.95999	8.63947	0	0	0	0	0	6.55332	0	0	7.38987	0	0	0	0	0	0	0	2.32785	6.45015	0	0	0	6.93957	0	0	0	4.37366	1.81091	0	9.83628	0	0	0	0	0	0	0	0	0	0	8.21186	0	0	0	0	0	0	7.41379	0	6.58543	10.79777	6.63918	0.94794	0	0	0	0	0	0	5.34905	3.73053	0	0
CYB561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.3825	0	0	0	0	0	0	0	0	0.40076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM71C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NEU2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR4534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF780B	0	0	0	0	0	0	0	0	0	0	0	0	0	4.67337	0	0	0	0	0	0	8.01942	0	0	0	0	0	2.66528	4.7608	0	0	4.35953	2.90432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.49212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNF185	0	0	0	0	3.49631	0	4.58655	0	0	1.35919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.58097	0	0	0	0	0	6.2723	0	0	0	0	0	0	0	0	2.88168	9.46626	5.27748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.24946	0	0	0	0	0	4.77156	0	0	0	0	0	0	0	4.98746	0	0	0
SMYD3	5.19165	0	0	0	0	6.82515	0	0	0	5.53595	0	0	0	2.97854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.67398	0	0	0.70236	6.02476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.19789	0	0	0	0	0	0	0	1.39376	0	0	0	0	0	3.30233	0
HS3ST3A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CCT4	5.32884	0	4.39996	0	0	7.29484	0	0	0	8.12744	0	0	3.87199	4.91877	0	7.35197	0	0	7.57836	0	7.97281	0	0	0	7.51593	7.41769	6.3944	3.57041	0	0	0	7.10034	0	0	0	6.22064	3.89451	0	0	8.47505	0	0	0	0	6.96832	8.86916	5.81364	2.92319	0	5.97428	0	0	4.12521	2.56599	8.79645	5.58504	0	4.15402	0	0	0	0	0	9.37914	0	0	9.73819	7.64589	0	0	0	2.10071	5.80266	0	7.85791	7.90846	0	5.58491	0	2.68296	0	5.05032	6.27469
OBFC2B	7.51797	0	0	0	0	0	0	0	0	0	0	0	5.32105	4.6239	0	0	0	0	0	0	0	0	0	6.18897	0	4.80331	4.6969	0	0	0	8.87551	6.3244	0	0	0	0	9.17163	0	2.6412	0	0	0	0	0	2.52287	0	0	4.16457	0	0	0	0	0	0	0	0	8.72332	0	6.52261	0	0	0	0	0	0	0	0	6.03786	0	2.4383	0	5.05935	0	0	7.78608	0	0	0	0	0	0	0	6.33801
MIR147A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APIP	0	0	0	0	0	6.87476	0	0	0	0	0	0	0	0	0	4.03201	0	0	0	0	0	0	0	0	0	1.67414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.96519	0	0	0	0	0	0	0	0	0	7.91804	0	1.24946	6.93237	2.62671	0	0	0	0	0	0	0	0	0	0	0	0	0	3.21893	0
YIPF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHTOP	0	12.00889	0	9.37594	9.0091	2.31229	0	0	4.93487	0	0	0	0	3.88399	0	0	2.86713	3.34786	0	6.96022	3.05874	0	0	6.23936	8.00642	5.12136	0	3.81306	0	0.97355	0	3.93269	0	0	6.69172	8.07594	7.88765	0	0	0	0	10.34393	0.95347	7.90709	3.49643	0	0	4.48049	0	0	0	0	0	0	0	4.53346	0	0	0	11.61359	0	0	0	0	0	0	0	4.04688	0	0	8.22731	5.05935	0	0	0	0	0	7.18077	0	3.04071	0	5.45746	5.63322
ANP32A-IT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.75642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PLA2G4D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.90183
CHFR	3.78243	8.40194	5.49017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.95174	2.54061	0	0	7.81182	0	4.1376	7.49365	7.5025	0	0	0	7.9317	0	0	0	0	0	0	0	0	0	8.07077	0	0	0	6.69319	0	0	0	0	0	0	10.62572	0	0	0	6.50046	0	5.97988	0	0	6.17842	7.00206	0	0	3.6168	0	0	0	0	2.68296	7.62486	0	0
PSPH	4.19514	0	6.13491	0	0	2.31229	6.19949	0	0	0	0	0	0	5.32699	0	0	5.02151	0	0	0	5.00733	0	7.76859	0	0	7.39104	0	0	0	2.27938	0	5.11814	0	0	7.96588	0	0	0	1.20766	0	0	0	0	0	7.33642	0	0	2.83083	8.56035	0	0	0	0	0	0	3.12463	0	5.24663	0	0	0	0	0	0	4.36397	5.58001	0	8.78031	0	4.22343	0	6.52359	4.85168	0	0	0	0	2.4138	0	1.48915	0	6.53877	0
MYO7A	0	4.92249	0	0	0	0	0	8.61068	0	0	0	0	0	0	0	6.51871	9.04521	0	0	0	0	0	0	7.153	0	0	0	0	3.77559	0	0	0	0	0	0	0	0	0	1.85569	0	0	10.78742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.90343	0	0	11.60312	0	0	1.51359	10.94978	8.47256	6.54001	0	0
DUSP14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.05804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.50822	6.31429	0	0	0	0	0	0	0	0	3.94717	8.08575	0	0	1.18955	0	0	0	0	9.57284	0	0	0	0	0	0	0	6.81955	0	0	0	0	0	0	0	0	2.50413	0	0	0	0	3.42473	0	0	0	0
LSAMP	0	0	7.40379	0	0	0	4.42412	0	8.882	0	0	0	10.1854	6.3322	0	0	0	7.49215	8.06877	0	2.22226	0	9.14511	1.19945	0	5.67487	6.39948	0	0	6.455	0	7.92067	0	0.80671	10.02038	0	0	0.36422	0	0	0	0	5.44666	9.71748	7.90656	0	0	6.94047	8.65079	0	0	5.46687	0	0	3.98481	3.634	10.41436	5.30911	4.70852	10.97867	0	0	0	8.76217	1.26266	0	0	0	3.74304	0	0	1.90343	0	0	0	0	9.36583	8.90208	0	0	0	5.17725	0
IFRD2	6.90072	0	0	8.55515	0	4.185	5.0248	0	0	8.57514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.36737	0	0	0	0	0	0	5.98881	0	0	6.2676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.85643	0	0	0	0	0	0	0	0	0	0	0	7.76731	0	0	8.48002
PSMC3	5.95575	9.51993	6.69756	0	0	7.71365	3.25222	0	6.58277	2.86029	0	0.86059	1.56012	0	0	8.62916	0	0	8.64996	0	0	7.42419	0	7.17258	0	5.58364	4.96716	4.2022	6.44188	6.98045	2.29443	6.67514	0	0	2.7079	0	0	6.13952	7.4527	0	3.06498	11.10107	6.91178	0	0	0	6.63881	4.23834	5.19438	0	9.89004	0	7.45206	9.92996	2.33492	7.68977	0	10.04926	0	0	6.25911	10.63584	0	0	0	7.40137	0	7.9701	0	0	0	0	0	7.58944	0	8.35823	8.15397	0	0	5.52922	0	5.02599	2.16149
MUM1	0	0	5.4166	0	0	0	6.87018	0	4.80616	0	0	0	8.75383	0	0	0	0	6.02834	0	0	4.33968	0	10.46132	5.53537	0	6.31988	0.37502	0	0	6.1568	0	0	0	0	0	0	6.71478	0	4.833	0	0	0	0	0	4.58166	3.16392	0	0	0	0	0	0	0	0	0	3.97931	0	0	0	0	0	0	0	0	0	4.0137	0	0	0	5.81379	8.48432	0	7.66922	9.45525	0	7.80726	3.00148	0	0	6.23068	0	5.42992	0
TMEM238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DIAPH2	0	0	0	7.82074	9.91084	0	0	0	0	0	0	8.17479	0	0	0	2.21937	0	0	0	0	0	0	0	0	6.71448	0	0	0	0	7.07628	0	0	0	0	0	4.56309	0	0	0	0	9.07389	0	0	0	0	0	5.19039	0	0	0	6.83706	0	0	0	0	0	0	0	0	0	4.64685	0	0	0	0	3.74391	0	0	0	0	0	0	0	0	5.33761	0	0	0	0	6.48469	2.83532	0	4.19919
MIR4753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SULT2B1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRKACG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
