genes	1001000174.B1	1001000177.C5	1001000182.H4	1001000175.A2	1001000230.B11	1001000237.E9	1001000173.E10	1001000241.E7	1001000249.A3	1001000247.F11	1001000240.D9	1001000178.G5	1001000249.E3	1001000174.H6	1001000181.F8	1001000177.A10	1001000235.D2	1001000248.E7	1001000012.B6	1001000179.H4	1001000230.C1	1001000241.G11	1001000174.G2	1001000252.C6	1001000186.D11	1001000174.A10	1001000255.E9	1001000242.B5	1001000179.F3	1001000185.F9	1001000267.F8	1001000183.G10	1001000247.E7	1001000031.A2	1001000271.B1	1001000187.G6	1001000236.C6	1001000187.D6	1001000235.E10	1001000036.C1	1001000231.C2	1001000178.C10	1001000267.C1	1001000180.E4	1001000173.E5	1001000179.F5	1001000245.G11	1001000185.D5	1001000012.A7	1001000010.B4	1001000265.D11	1001000032.F1	1001000036.H9	1001000178.C6	1001000037.F10	1001000245.H4	1001000012.B10	1001000245.F2	1001000249.G2	1001000187.E11	1001000266.A4	1001000179.E3	1001000178.C11	1001000031.D12	1001000037.D6	1001000250.G2	1001000018.F11	1001000175.F9	1001000264.F12	1001000183.B3	1001000241.E6	1001000183.E6	1001000181.F10	1001000176.B1	1001000231.D12	1001000230.E7	1001000186.H6	1001000258.H5	1001000237.H10	1001000231.B7	1001000270.H8	1001000185.D3	1001000174.E10
TLR8-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM41AY2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C3orf62	0	0	0	3.70517	0	0	0	6.05751	0	0	4.90829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.65392	7.59204	0	5.84345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.17314	0	9.94585	0	0	0	0	5.05457	8.77844	0	7.62974	0	0	3.31028	0	0	0	0	0	0	0	0	3.69404
ZFHX4	0	0	6.44364	0	0	0	2.63054	0	4.18145	0	0	0	2.88999	1.49433	0	0	0	8.59252	0	0	0	0	0	0	5.65877	0	0	0	0	0	0	2.86648	0	0	0	0	0	0	0	0	0	0	4.11939	9.63095	5.8992	0	0	0	0	0	0	0	2.72696	0	0	6.39146	0	0	2.46978	0	0	0	0	0	0	2.18788	0	0	0	0	0	6.5029	3.90824	0	0	6.8441	0	6.64585	0	0	0	5.08566	0
DCAF17	0	0	0	0	0	0	0	0	0	0	7.66652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF524	0	0	0	0	2.32651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.69775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AKT1	7.64021	6.07968	8.77496	0	0	3.11751	0	0	0	0	0	0	0	0	0	0	0	0	0	10.4447	8.90793	0	0	0	0	0	6.50614	0	0	7.31137	0	0	0	0	0	0	0	2.74037	7.1721	0	0	0	8.47536	0	0	0	1.90712	1.84315	0	9.1181	0	0	0	0	0	0	0	0	0	0	7.83073	0	0	0	0	0	0	6.80891	0	8.73118	14.72053	7.43254	1.73798	0	0	0	0	0	0	4.91187	2.51401	0	0
CYB561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.73175	0	0	0	0	0	0	0	0	0.51598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM71C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NEU2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR4534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF780B	0	0	0	0	0	0	0	0	0	0	0	0	0	5.7223	0	0	0	0	0	0	8.28755	0	0	0	0	0	2.62521	5.11063	0	0	3.33284	2.30248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.91326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNF185	0	0	0	0	1.87863	0	3.90881	0	0	1.50144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.50984	0	0	0	0	0	5.82179	0	0	0	0	0	0	0	0	3.52522	6.6362	5.32123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47414	0	0	0	0	0	5.54844	0	0	0	0	0	0	0	4.55393	0	0	0
SMYD3	5.66175	0	0	0	0	6.20012	0	0	0	5.75772	0	0	0	3.95779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.72343	0	0	0.71982	6.16157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.88616	0	0	0	0	0	0	0	0.70728	0	0	0	0	0	3.58326	0
HS3ST3A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CCT4	5.79996	0	4.77606	0	0	6.66787	0	0	0	8.35298	0	0	4.55117	5.97245	0	7.90244	0	0	7.09866	0	8.24091	0	0	0	8.37125	8.40399	6.34728	3.9049	0	0	0	6.38532	0	0	0	6.73628	3.47279	0	0	8.48074	0	0	0	0	5.97342	9.59076	3.12129	2.96223	0	5.26984	0	0	4.15881	0.93049	8.0615	6.26495	0	5.84977	0	0	0	0	0	9.47908	0	0	10.76887	7.04035	0	0	0	2.74953	7.11692	0	6.66391	6.55474	0	5.77657	0	2.31287	0	5.35134	6.35476
OBFC2B	7.99708	0	0	0	0	0	0	0	0	0	0	0	6.02518	5.67176	0	0	0	0	0	0	0	0	0	6.72121	0	5.76791	4.65107	0	0	0	7.77361	5.61421	0	0	0	0	8.7151	0	3.27498	0	0	0	0	0	1.74975	0	0	4.20699	0	0	0	0	0	0	0	0	7.75173	0	6.54208	0	0	0	0	0	0	0	0	5.44004	0	4.37288	0	5.84036	0	0	6.59249	0	0	0	0	0	0	0	6.41812
MIR147A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APIP	0	0	0	0	0	6.24949	0	0	0	0	0	0	0	0	0	4.55693	0	0	0	0	0	0	0	0	0	2.42056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.52671	0	0	0	0	0	0	0	0	0	8.01773	0	1.47414	7.95786	2.13521	0	0	0	0	0	0	0	0	0	0	0	0	0	3.49816	0
YIPF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHTOP	0	9.87222	0	8.66404	7.07536	1.83173	0	0	4.84586	0	0	0	0	4.9106	0	0	2.18121	2.6832	0	4.49775	3.29806	0	0	6.77181	8.86276	6.09113	0	4.1518	0	0.93533	0	3.27093	0	0	6.83588	8.59583	7.43246	0	0	0	0	9.22446	1.8992	6.49546	2.61349	0	0	4.52339	0	0	0	0	0	0	0	5.20094	0	0	0	10.88174	0	0	0	0	0	0	0	3.48272	0	0	12.14632	5.84036	0	0	0	0	0	7.37499	0	2.65343	0	5.76056	5.71272
ANP32A-IT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.2843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PLA2G4D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.94009
CHFR	4.23371	6.27852	5.87497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.32294	2.47551	0	0	10.23929	0	4.27521	8.01273	7.048	0	0	0	5.77105	0	0	0	0	0	0	0	0	0	5.86744	0	0	0	5.96535	0	0	0	0	0	0	10.13141	0	0	0	6.8652	0	5.38253	0	0	10.0832	7.7968	0	0	2.56012	0	0	0	0	2.31287	6.25536	0	0
PSPH	4.65396	0	6.52247	0	0	1.83173	5.49624	0	0	0	0	0	0	6.38696	0	0	4.22316	0	0	0	5.26876	0	6.67738	0	0	8.37726	0	0	0	2.21702	0	4.42303	0	0	8.11083	0	0	0	1.66446	0	0	0	0	0	6.33892	0	0	2.86949	8.69886	0	0	0	0	0	0	3.75164	0	6.97357	0	0	0	0	0	0	5.3896	5.94153	0	8.17271	0	6.31969	0	7.31643	6.15118	0	0	0	0	2.57456	0	1.21593	0	6.84522	0
MYO7A	0	2.93798	0	0	0	0	0	7.07658	0	0	0	0	0	0	0	7.06698	8.21473	0	0	0	0	0	0	7.68826	0	0	0	0	4.12394	0	0	0	0	0	0	0	0	0	2.41682	0	0	9.66761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.52878	0	0	10.40165	0	0	1.64357	12.24059	8.02397	5.1835	0	0
DUSP14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.2993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.99802	7.0356	0	0	0	0	0	0	0	0	3.98919	8.22411	0	0	1.44354	0	0	0	0	8.59979	0	0	0	0	0	0	0	7.8755	0	0	0	0	0	0	0	0	0.99354	0	0	0	0	4.63425	0	0	0	0
LSAMP	0	0	7.79423	0	0	0	3.75084	0	8.79009	0	0	0	10.90327	7.40176	0	0	0	6.73801	7.58821	0	2.43775	0	8.04928	1.52759	0	6.65127	6.35236	0	0	6.37694	0	7.2027	0	1.82847	10.16575	0	0	0.49148	0	0	0	0	6.96829	8.29866	6.90614	0	0	6.985	8.78931	0	0	5.88375	0	0	3.30722	4.28046	9.4405	7.0372	4.72746	10.24699	0	0	0	8.86203	1.97193	0	0	0	2.97186	0	0	2.52878	0	0	0	0	11.04859	9.09718	0	0	0	5.47898	0
IFRD2	7.37862	0	0	7.84431	0	3.59595	4.33718	0	0	8.80088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.86136	0	0	0	0	0	0	5.00507	0	0	6.31191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.26014	0	0	0	0	0	0	0	0	0	0	0	7.31965	0	0	8.56089
PSMC3	6.43047	7.38875	7.08671	0	0	7.08541	2.63054	0	6.49165	3.05745	0	0.8422	2.07256	0	0	9.18129	0	0	8.16869	0	0	5.98783	0	7.70788	0	6.55912	4.92101	4.5464	6.81063	6.90211	1.49323	5.96244	0	0	2.83206	0	0	6.63262	8.17794	0	1.39204	9.98108	8.44742	0	0	0	3.88293	4.28088	5.32961	0	7.67272	0	7.48747	7.49483	1.7769	8.37851	0	11.80222	0	0	5.88222	10.14152	0	0	0	7.76777	0	7.3638	0	0	0	0	0	5.37968	0	7.00199	9.83475	0	0	5.09054	0	5.32687	2.22484
MUM1	0	0	5.801	0	0	0	6.16227	0	4.71744	0	0	0	9.47086	0	0	0	0	5.2839	0	0	4.59659	0	9.36375	6.06407	0	7.30137	0.36424	0	0	6.07895	0	0	0	0	0	0	6.26243	0	5.5413	0	0	0	0	0	3.63472	3.82186	0	0	0	0	0	0	0	0	0	4.63546	0	0	0	0	0	0	0	0	0	4.36177	0	0	0	7.95121	12.40407	0	8.99486	7.22554	0	6.45422	4.55599	0	0	5.78761	0	5.73289	0
TMEM238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DIAPH2	0	0	0	7.11152	7.97341	0	0	0	0	0	0	8.13366	0	0	0	2.67044	0	0	0	0	0	0	0	0	7.56716	0	0	0	0	6.9979	0	0	0	0	0	5.06597	0	0	0	0	6.90193	0	0	0	0	0	2.57315	0	0	0	4.65974	0	0	0	0	0	0	0	0	0	4.28162	0	0	0	0	4.08777	0	0	0	0	0	0	0	0	4.18122	0	0	0	0	6.0405	1.74675	0	4.27598
MIR4753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SULT2B1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRKACG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
