genes	1001000174.B1	1001000177.C5	1001000182.H4	1001000175.A2	1001000230.B11	1001000237.E9	1001000173.E10	1001000241.E7	1001000249.A3	1001000247.F11	1001000240.D9	1001000178.G5	1001000249.E3	1001000174.H6	1001000181.F8	1001000177.A10	1001000235.D2	1001000248.E7	1001000012.B6	1001000179.H4	1001000230.C1	1001000241.G11	1001000174.G2	1001000252.C6	1001000186.D11	1001000174.A10	1001000255.E9	1001000242.B5	1001000179.F3	1001000185.F9	1001000267.F8	1001000183.G10	1001000247.E7	1001000031.A2	1001000271.B1	1001000187.G6	1001000236.C6	1001000187.D6	1001000235.E10	1001000036.C1	1001000231.C2	1001000178.C10	1001000267.C1	1001000180.E4	1001000173.E5	1001000179.F5	1001000245.G11	1001000185.D5	1001000012.A7	1001000010.B4	1001000265.D11	1001000032.F1	1001000036.H9	1001000178.C6	1001000037.F10	1001000245.H4	1001000012.B10	1001000245.F2	1001000249.G2	1001000187.E11	1001000266.A4	1001000179.E3	1001000178.C11	1001000031.D12	1001000037.D6	1001000250.G2	1001000018.F11	1001000175.F9	1001000264.F12	1001000183.B3	1001000241.E6	1001000183.E6	1001000181.F10	1001000176.B1	1001000231.D12	1001000230.E7	1001000186.H6	1001000258.H5	1001000237.H10	1001000231.B7	1001000270.H8	1001000185.D3	1001000174.E10
TLR8-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM41AY2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C3orf62	0	0	0	5.57131	0	0	0	6.22475	0	0	6.80232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.27014	3.60137	0	3.10773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.15596	0	10.75636	0	0	0	0	4.35243	8.2609	0	4.98212	0	0	4.25575	0	0	0	0	0	0	0	0	3.68265
ZFHX4	0	0	5.41423	0	0	0	3.34223	0	4.24061	0	0	0	2.78381	0.9533	0	0	0	9.6664	0	0	0	0	0	0	6.25928	0	0	0	0	0	0	3.13953	0	0	0	0	0	0	0	0	0	0	2.91378	12.32694	6.36832	0	0	0	0	0	0	0	3.74211	0	0	6.68032	0	0	3.66586	0	0	0	0	0	0	1.53833	0	0	0	0	0	5.40817	2.73407	0	0	7.55553	0	7.15959	0	0	0	5.04695	0
DCAF17	0	0	0	0	0	0	0	0	0	0	9.59118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF524	0	0	0	0	2.66453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.68817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.12337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AKT1	6.75378	6.48992	7.73149	0	0	3.94558	0	0	0	0	0	0	0	0	0	0	0	0	0	10.63185	9.81914	0	0	0	0	0	7.12225	0	0	7.42865	0	0	0	0	0	0	0	3.20818	4.34651	0	0	0	7.15594	0	0	0	2.32641	2.08681	0	10.52616	0	0	0	0	0	0	0	0	0	0	4.71179	0	0	0	0	0	0	6.08689	0	8.06835	12.03411	6.32911	0.9577	0	0	0	0	0	0	5.35179	2.82234	0	0
CYB561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.56118	0	0	0	0	0	0	0	0	0.60181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM71C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NEU2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR4534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ZNF780B	0	0	0	0	0	0	0	0	0	0	0	0	0	4.79101	0	0	0	0	0	0	9.198	0	0	0	0	0	3.16261	4.69258	0	0	3.48497	2.55649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.1789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RNF185	0	0	0	0	2.18908	0	4.68272	0	0	0.86529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.67081	0	0	0	0	0	2.07859	0	0	0	0	0	0	0	0	3.3418	7.17749	5.64167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.96517	0	0	0	0	0	4.47074	0	0	0	0	0	0	0	4.99018	0	0	0
SMYD3	4.79334	0	0	0	0	7.0988	0	0	0	4.63398	0	0	0	3.08584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.16834	0	0	0.8576	6.9546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.59574	0	0	0	0	0	0	0	1.02827	0	0	0	0	0	3.54673	0
HS3ST3A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CCT4	4.92935	0	3.78416	0	0	7.5691	0	0	0	7.20225	0	0	4.43319	5.03713	0	8.07832	0	0	7.29113	0	9.15129	0	0	0	8.98015	8.37896	6.96273	3.50561	0	0	0	6.69401	0	0	0	8.34819	0.66555	0	0	9.22707	0	0	0	0	6.44288	9.3889	3.61395	3.2519	0	6.65601	0	0	5.25335	1.83505	6.60623	6.55352	0	4.84365	0	0	0	0	0	10.54986	0	0	10.16369	6.31708	0	0	0	1.86657	5.8225	0	10.38642	7.26507	0	6.28671	0	2.68533	0	5.31243	6.34256
OBFC2B	7.10929	0	0	0	0	0	0	0	0	0	0	0	5.90369	4.74138	0	0	0	0	0	0	0	0	0	6.00802	0	5.74326	5.25251	0	0	0	7.94085	5.92052	0	0	0	0	4.66256	0	1.11925	0	0	0	0	0	2.0998	0	0	4.51882	0	0	0	0	0	0	0	0	8.28782	0	7.89748	0	0	0	0	0	0	0	0	4.73131	0	3.74826	0	4.75624	0	0	10.31433	0	0	0	0	0	0	0	6.40592
MIR147A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
APIP	0	0	0	0	0	7.14848	0	0	0	0	0	0	0	0	0	4.72643	0	0	0	0	0	0	0	0	0	2.40018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.02727	0	0	0	0	0	0	0	0	0	9.08664	0	0.96517	7.35527	1.60643	0	0	0	0	0	0	0	0	0	0	0	0	0	3.46183	0
YIPF7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CHTOP	0	10.28743	0	10.61196	7.48388	2.53669	0	0	4.90628	0	0	0	0	3.99827	0	0	2.76182	3.63587	0	4.67723	4.14022	0	0	6.05831	9.47209	6.06639	0	3.74732	0	0.99283	0	3.55361	0	0	6.4722	10.21439	3.45483	0	0	0	0	12.80365	1.06303	9.1794	3.02161	0	0	4.83838	0	0	0	0	0	0	0	5.48575	0	0	0	11.11087	0	0	0	0	0	0	0	2.8349	0	0	9.46134	4.75624	0	0	0	0	0	7.89046	0	3.04318	0	5.7214	5.70061
ANP32A-IT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.47343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PLA2G4D	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9342
CHFR	3.40533	6.68946	4.85397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.43951	2.57299	0	0	9.80529	0	3.92931	9.63003	3.10773	0	0	0	7.03541	0	0	0	0	0	0	0	0	0	6.3077	0	0	0	4.54068	0	0	0	0	0	0	10.27763	0	0	0	5.97497	0	4.67467	0	0	7.40371	6.69121	0	0	6.04973	0	0	0	0	2.68533	6.61721	0	0
PSPH	3.80962	0	5.49213	0	0	2.53669	6.29837	0	0	0	0	0	0	5.44632	0	0	4.90268	0	0	0	6.16372	0	7.8254	0	0	8.35222	0	0	0	2.31044	0	4.72193	0	0	7.745	0	0	0	0.37082	0	0	0	0	0	6.80984	0	0	3.15659	9.49902	0	0	0	0	0	0	4.02389	0	5.95348	0	0	0	0	0	0	4.33377	5.06083	0	7.44553	0	5.66541	0	6.21381	4.87118	0	0	0	0	3.01768	0	1.49096	0	6.80567	0
MYO7A	0	3.30567	0	0	0	0	0	7.24503	0	0	0	0	0	0	0	7.24232	8.92269	0	0	0	0	0	0	6.97074	0	0	0	0	4.23441	0	0	0	0	0	0	0	0	0	0.66555	0	0	13.24738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.68056	0	0	14.13639	0	0	2.01516	10.78122	8.47536	5.54066	0	0
DUSP14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.37394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.52746	4.21608	0	0	0	0	0	0	0	0	4.2984	9.0237	0	0	1.61847	0	0	0	0	9.1368	0	0	0	0	0	0	0	6.78808	0	0	0	0	0	0	0	0	1.59047	0	0	0	0	3.27265	0	0	0	0
LSAMP	0	0	6.75417	0	0	0	4.5198	0	8.85249	0	0	0	10.77987	6.45299	0	0	0	7.80673	7.78106	0	3.2198	0	9.20208	1.09866	0	6.62641	6.96784	0	0	6.49358	0	7.51284	0	1.22543	9.79877	0	0	0.66785	0	0	0	0	5.66003	10.99231	7.37868	0	0	7.31048	9.58957	0	0	6.14728	0	0	2.07859	4.55881	9.97803	6.0166	6.05866	10.47605	0	0	0	9.93224	1.24423	0	0	0	2.53039	0	0	1.68056	0	0	0	0	9.60178	9.61448	0	0	0	5.43998	0
IFRD2	6.49342	0	0	9.7902	0	4.44699	5.12202	0	0	7.64871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.39397	0	0	0	0	0	0	5.46832	0	0	6.63601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.55427	0	0	0	0	0	0	0	0	0	0	0	7.77011	0	0	8.54858
PSMC3	5.55212	7.80219	6.05101	0	0	7.98832	3.34223	0	6.55351	2.09991	0	1.2766	1.97942	0	0	9.35758	0	0	8.36185	0	0	7.12082	0	6.9903	0	6.53428	5.52592	4.13525	6.92655	7.01916	1.60374	6.26998	0	0	2.5223	0	0	7.16457	5.32122	0	2.30594	13.56117	7.12812	0	0	0	4.39765	4.59351	6.11588	0	8.1177	0	8.62241	8.99275	0.91016	8.66973	0	10.77061	0	0	2.89683	10.28775	0	0	0	6.87258	0	6.63909	0	0	0	0	0	6.3832	0	7.71393	8.38949	0	0	5.53197	0	5.28797	2.21515
MUM1	0	0	4.78135	0	0	0	6.96956	0	4.77766	0	0	0	9.34758	0	0	0	0	6.34015	0	0	5.48098	0	10.51835	5.35596	0	7.27642	0.52799	0	0	6.19527	0	0	0	0	0	0	2.43197	0	2.83891	0	0	0	0	0	4.07764	3.63498	0	0	0	0	0	0	0	0	0	4.9168	0	0	0	0	0	0	0	0	0	3.52045	0	0	0	7.28981	9.71881	0	7.68932	8.24185	0	7.16411	3.21029	0	0	6.23345	0	5.69375	0
TMEM238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DIAPH2	0	0	0	9.05432	8.38316	0	0	0	0	0	0	8.975	0	0	0	2.82067	0	0	0	0	0	0	0	0	8.17494	0	0	0	0	7.11501	0	0	0	0	0	6.65768	0	0	0	0	8.17481	0	0	0	0	0	3.04055	0	0	0	5.09132	0	0	0	0	0	0	0	0	0	1.60957	0	0	0	0	3.25862	0	0	0	0	0	0	0	0	7.84145	0	0	0	0	6.48747	2.01312	0	4.26427
MIR4753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
SULT2B1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRKACG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
