genes	mean	SD	Variance	Percentage_Detection	mean_condition2	mean_condition1	log2FC	statistic	p.value	p.adjust	Significant
LRRC37BP1	10.96	26.5173547136607	703.170101010101	37	19.5	8.55128205128205	1.18926148653991	630.5	0.0291642223334244	0.166263696119914	NS
NSL1	48.58	89.6985051056138	8045.82181818182	48	70.6818181818182	42.3461538461538	0.739108210957391	614.5	0.0291710342296315	0.166263696119914	NS
RBMX2	19.67	43.2561211876657	1871.09202020202	44	21.2727272727273	19.2179487179487	0.146550651860496	619.5	0.0291715659915973	0.166263696119914	NS
STARD3NL	78.98	101.339511374669	10269.6965656566	65	115.909090909091	68.5641025641026	0.757468381877818	601	0.0291368946845331	0.166263696119914	NS
TSN	62.02	125.099150979363	15649.7975757576	39	84.9090909090909	55.5641025641026	0.61176590184094	627	0.0291521948515882	0.166263696119914	NS
CD164	86.07	130.641173688184	17067.1162626263	54	113.590909090909	78.3076923076923	0.536621439514804	608.5	0.0292007686058938	0.166302964653501	NS
GTF2H3	11	35.6928535981616	1273.9797979798	17	26.2272727272727	6.70512820512821	1.96773097262349	686	0.0292069225837884	0.166302964653501	NS
MREG	16.95	45.5964678323648	2079.03787878788	29	35.0909090909091	11.8333333333333	1.56824079984726	647.5	0.0292020846750601	0.166302964653501	NS
TULP3	20.86	46.9796904324764	2207.09131313131	32	36.0454545454545	16.5769230769231	1.12064109611868	640.5	0.029204848647939	0.166302964653501	NS
NUFIP2	21.42	41.5237987012973	1724.22585858586	53	34.5	17.7307692307692	0.960341234489923	609.5	0.0292407007090986	0.166454736704072	NS
EIF5B	39.61	66.9422931042895	4481.27060606061	58	71	30.7564102564103	1.2069318960735	605.5	0.0293073495882602	0.166550132582311	NS
HPS3	12.1	32.0600761828241	1027.84848484848	21	27.7727272727273	7.67948717948718	1.85458697725489	671	0.0292960971698459	0.166550132582311	NS
MANEAL	17.49	49.4117916242181	2441.52515151515	21	38.5454545454545	11.5512820512821	1.73850775897461	671	0.0292960971698459	0.166550132582311	NS
MCM3AP	64.25	103.059007810618	10621.1590909091	52	98.1363636363636	54.6923076923077	0.843449877906885	610.5	0.0292955659114109	0.166550132582311	NS
METTL2B	30.25	55.0997946796299	3035.98737373737	36	51.4090909090909	24.2820512820513	1.08213319874639	632.5	0.0292925675237513	0.166550132582311	NS
PDZD11	69.39	111.219947251681	12369.8766666667	50	128.863636363636	52.6153846153846	1.29228860444749	612.5	0.0293034436098552	0.166550132582311	NS
RCL1	22.19	56.8987573314091	3237.46858585859	21	25.3636363636364	21.2948717948718	0.252255554091762	671	0.0292960971698459	0.166550132582311	NS
PHACTR4	33.14	71.8224550576284	5158.46505050505	33	41.5909090909091	30.7564102564103	0.435381091102921	638.5	0.0293181126522982	0.166570789316534	NS
LETMD1	13.45	41.9721829479257	1761.66414141414	23	23.5	10.6153846153846	1.14650411304056	664.5	0.0293605228234724	0.166771195269544	NS
DTNA	213.38	227.579924022709	51792.6218181818	82	306.727272727273	187.051282051282	0.713522595707264	596.5	0.0293960372827676	0.166932344890331	NS
NFKBIA	425.18	546.825501315446	299018.128888889	80	665.5	357.397435897436	0.896909382153184	597	0.0295322610796701	0.167665179035406	NS
SLC22A23	15.36	40.6464231780819	1652.13171717172	28	33.5909090909091	10.2179487179487	1.71696524038063	650.5	0.0295818289490455	0.167905800068325	NS
CLINT1	33.59	63.2177725618102	3996.48676767677	51	53.8181818181818	27.8846153846154	0.948624280230448	612	0.0296461435056519	0.168229985779522	NS
RNPS1	111.29	125.183202716755	15670.8342424242	76	167.636363636364	95.3974358974359	0.81331273706558	598	0.0296725379123078	0.168338884664921	NS
AAAS	22.87	48.911103653527	2392.29606060606	33	39.5454545454545	18.1666666666667	1.12221814804302	639	0.0296888770304841	0.168390698652513	NS
HINT3	13.96	45.9136035385918	2108.05898989899	20	21.5909090909091	11.8076923076923	0.870696957351926	675	0.0297212147207282	0.16853320689007	NS
LTV1	28.47	66.450779992534	4415.70616161616	34	39.6363636363636	25.3205128205128	0.64651798705005	637	0.0297349092969941	0.168569956441572	NS
C6orf48	88.81	151.256134027047	22878.4180808081	75	138.318181818182	74.8461538461538	0.885990723237279	598.5	0.0298279692943158	0.169048921450339	NS
MSH3	24.06	57.2306727113171	3275.3498989899	25	27	23.2307692307692	0.216922480979482	659	0.0298338647749571	0.169048921450339	NS
ARRDC1	3.47	13.7366684682299	188.696060606061	13	4.86363636363636	3.07692307692308	0.660546991017579	705	0.029903060298138	0.169072033159179	NS
ECT2	9.5	41.2397523236643	1700.71717171717	13	11.5	8.93589743589744	0.363949329050838	705	0.029903060298138	0.169072033159179	NS
GALNTL4	13.81	59.2826980056431	3514.43828282828	13	21.8181818181818	11.5512820512821	0.917477900019931	705	0.029903060298138	0.169072033159179	NS
TAF3	5.29	21.262332131654	452.086767676768	13	7.18181818181818	4.75641025641026	0.594475971781251	705	0.0298972972266059	0.169072033159179	NS
TMEM234	6.36	22.5153236259175	506.939797979798	13	11.9090909090909	4.79487179487179	1.31249914187476	705	0.0299001787189549	0.169072033159179	NS
TRIM5	17.34	48.1542597001836	2318.83272727273	24	29.5454545454545	13.8974358974359	1.0881174667869	662	0.0298682259786102	0.169072033159179	NS
XIAP	30.31	68.7082391071997	4720.82212121212	46	59.6363636363636	22.0384615384615	1.43616877536497	618	0.0298848229306801	0.169072033159179	NS
ZNF300	13.53	57.6708625203264	3325.92838383838	13	14.3636363636364	13.2948717948718	0.111551169588828	705	0.029903060298138	0.169072033159179	NS
ZNF441	7.83	35.2881515010865	1245.25363636364	13	10.5	7.07692307692308	0.56919518486284	705	0.029903060298138	0.169072033159179	NS
PSIP1	75.14	108.579907734518	11789.5963636364	69	113.681818181818	64.2692307692308	0.822801423623577	600.5	0.0299204024818165	0.169129164294893	NS
DGCR8	9.61	33.8454284993266	1145.51303030303	16	12.0454545454545	8.92307692307692	0.432875653826784	691	0.0299460442837786	0.169180264868595	NS
MIER1	21.65	34.659199370587	1201.2601010101	58	33.9545454545455	18.1794871794872	0.901293215774672	606.5	0.0299511620918083	0.169180264868595	NS
RTN4IP1	12.09	52.6002832499959	2766.7897979798	16	24.9545454545455	8.46153846153846	1.56031072498433	691	0.0299436258300007	0.169180264868595	NS
ADSS	14.71	45.8888193068174	2105.78373737374	35	29.4090909090909	10.5641025641026	1.47709197503424	635.5	0.030074839262668	0.169822452932002	NS
ZNF626	10.45	34.7860342927759	1210.06818181818	26	21	7.47435897435897	1.49036756844051	656.5	0.0300793877390258	0.169822452932002	NS
YY1	18.93	49.0541352162912	2406.30818181818	34	29.0909090909091	16.0641025641026	0.856727995790453	637.5	0.0300934990836882	0.169861083716818	NS
DHDDS	17.25	46.7439565585486	2184.99747474747	31	40.0454545454545	10.8205128205128	1.88786962043818	644	0.0301633170946904	0.170131883627498	NS
LAMA2	10.86	35.4363905862008	1255.73777777778	17	22.2727272727273	7.64102564102564	1.54344001876536	687	0.0301612006081795	0.170131883627498	NS
UBA5	29.82	74.2669740486539	5515.58343434343	31	46.1818181818182	25.2051282051282	0.873607680656536	644	0.0301596316827099	0.170131883627498	NS
TTC27	8.14	31.4678030097849	990.222626262626	20	13.8181818181818	6.53846153846154	1.07954467680968	675.5	0.0301715956072299	0.170137511136522	NS
BRD1	6.43	29.1759742724639	851.237474747475	11	24.1818181818182	1.42307692307692	4.08683716937604	716	0.0301886979111628	0.170192881251641	NS
NFIC	59.17	94.5083027724511	8931.81929292929	76	76.4090909090909	54.3076923076923	0.492587735468782	599	0.0302581577756762	0.170543326315003	NS
PTEN	6.28	19.0093437949644	361.355151515152	24	11.8181818181818	4.71794871794872	1.32477645719639	662.5	0.0302881108046736	0.170670984635547	NS
C6orf89	59.75	98.9928448592793	9799.58333333333	52	98.0909090909091	48.9358974358974	1.00322627849741	612	0.0303048901588238	0.170671546837503	NS
HABP4	43.29	74.043707403537	5482.47060606061	40	65.8181818181818	36.9358974358974	0.833462542148286	627	0.0303035311040873	0.170671546837503	NS
THTPA	29.63	70.4530297002151	4963.62939393939	30	37.6363636363636	27.3717948717949	0.459437203216423	646.5	0.0303101215070026	0.170671546837503	NS
MTMR10	4.03	17.0971407616075	292.312222222222	14	11.4545454545455	1.93589743589744	2.56484578439979	700.5	0.0303535067604802	0.170874667785811	NS
PPPDE1	15.3	36.9415317451343	1364.67676767677	28	16.6818181818182	14.9102564102564	0.161971471594946	651.5	0.0303765960355367	0.170963462465901	NS
DYNC2LI1	20.81	43.1599550181846	1862.78171717172	35	29.5	18.3589743589744	0.684229490959833	636	0.0304599879965161	0.171062004206342	NS
INVS	8.52	26.809270219403	718.73696969697	16	12.5	7.3974358974359	0.756830899991491	691.5	0.030441308576516	0.171062004206342	NS
LPXN	7.27	28.3900875431386	805.997070707071	16	9.31818181818182	6.69230769230769	0.477544703160513	691.5	0.0304376403890907	0.171062004206342	NS
MGEA5	26.74	65.1276322680971	4241.60848484849	35	33.5454545454545	24.8205128205128	0.434584369010753	636	0.0304593011055355	0.171062004206342	NS
NAV3	10.44	54.7261908010777	2994.95595959596	13	29.3636363636364	5.1025641025641	2.52473633437523	705.5	0.0304434952012457	0.171062004206342	NS
PCDH19	4.87	24.2872768786832	589.871818181818	13	9.09090909090909	3.67948717948718	1.30491986332399	705.5	0.0304303704654595	0.171062004206342	NS
PTOV1	103.46	132.618799039148	17587.7458585859	73	160.181818181818	87.4615384615385	0.872989769531961	600	0.0304522276122404	0.171062004206342	NS
SLC35C2	33.31	67.0239961551537	4492.21606060606	33	48.4090909090909	29.0512820512821	0.736676169517636	640	0.0304446613355575	0.171062004206342	NS
ZFP41	2.77	10.9902206299487	120.78494949495	13	5.27272727272727	2.06410256410256	1.35303471723791	705.5	0.0304289122694048	0.171062004206342	NS
PFDN4	18.89	42.6713763972568	1820.84636363636	34	18.3636363636364	19.0384615384615	-0.0520651327113824	638	0.0304831411936458	0.171123361897229	NS
TSPAN14	10.44	32.6543947264299	1066.3094949495	19	13.3181818181818	9.62820512820513	0.468058357132927	679.5	0.0304855595505891	0.171123361897229	NS
WFS1	33.49	101.773316639471	10357.807979798	26	55.7272727272727	27.2179487179487	1.03382520801035	657	0.0305224234232199	0.171289142784295	NS
ITGA5	103.9	291.722799793215	85102.1919191919	31	225.363636363636	69.6410256410256	1.69424539206694	644.5	0.0305540255426462	0.171425322660398	NS
COX10	12.44	33.7295602153843	1137.68323232323	23	20.0454545454545	10.2948717948718	0.961349268265157	666	0.0306603805802313	0.171980742534528	NS
CEBPD	239.64	218.572712631451	47774.0307070707	88	328.681818181818	214.525641025641	0.61554155737456	598	0.0306815008308016	0.172057910106593	NS
IRF9	85.36	131.462597515242	17282.4145454545	57	150.863636363636	66.8846153846154	1.17349879627551	608.5	0.030809086550824	0.172731942063257	NS
ARID2	13.64	41.1153882568942	1690.47515151515	34	21.3636363636364	11.4615384615385	0.898356525606633	638.5	0.0308290745075822	0.172802545716762	NS
SLC35B1	30.99	61.9376511199983	3836.27262626263	35	67.5454545454545	20.6794871794872	1.7076582776079	636.5	0.0308409946287413	0.172827904672524	NS
CC2D1B	8.72	28.7960715614776	829.213737373737	16	15	6.94871794871795	1.1101437731169	692	0.0309460728556719	0.173231681733355	NS
CUTC	6.51	27.2476465483579	742.434242424242	10	9.13636363636364	5.76923076923077	0.663241100186843	722.5	0.030945114030096	0.173231681733355	NS
KIF3C	21.66	62.4576171447001	3900.95393939394	19	31.1818181818182	18.974358974359	0.716653905881451	680	0.0309575275127734	0.173231681733355	NS
MPND	3.53	16.8423798073716	283.665757575758	10	5.40909090909091	3	0.85042364394949	722.5	0.030945114030096	0.173231681733355	NS
MPV17	110.45	150.718238357995	22715.9873737374	61	148.863636363636	99.6153846153846	0.579550908242054	606	0.0309515125456153	0.173231681733355	NS
ZBTB2	9.79	36.3207637418031	1319.19787878788	10	17.0454545454545	7.74358974358974	1.13831264628312	722.5	0.030945114030096	0.173231681733355	NS
CELF2	39.47	90.4544592152271	8182.00919191919	46	71.0909090909091	30.5512820512821	1.21843216134203	619.5	0.0309663070777206	0.173239325782182	NS
NDUFA8	51.6	110.960271350524	12312.1818181818	50	102.363636363636	37.2820512820513	1.45715015838559	615	0.0309923346392483	0.173343436057911	NS
TANC1	40.94	75.7243565956039	5734.17818181818	51	48.5	38.8076923076923	0.321642101221863	614	0.0310014333096446	0.173352834070298	NS
ALG2	24	63.1701246355003	3990.46464646465	23	40.5909090909091	19.3205128205128	1.07102326374835	666.5	0.0310994884546363	0.173776385989465	NS
PHF21A	8.64	20.9035882087263	436.96	25	18.1363636363636	5.96153846153846	1.6051286304519	660.5	0.0310943944689056	0.173776385989465	NS
PSMD7	87.18	137.768461887723	18980.1490909091	59	163.409090909091	65.6794871794872	1.31497347909705	607.5	0.0310970315435981	0.173776385989465	NS
GTDC1	8.64	27.7592536213811	770.576161616162	17	19.8181818181818	5.48717948717949	1.85268793860073	688	0.0311409692914878	0.173924992926264	NS
ZNF687	8.89	37.6096095070492	1414.48272727273	17	14.3181818181818	7.35897435897436	0.960271691936542	688	0.0311338837148167	0.173924992926264	NS
JAK1	83.39	141.646871700812	20063.8362626263	60	99.2727272727273	78.9102564102564	0.331184599772984	607	0.0311833881052439	0.174120289902829	NS
CTDNEP1	8.15	17.2078059571401	296.108585858586	35	13.3636363636364	6.67948717948718	1.00050338278281	637	0.0312093054587811	0.174223375528141	NS
USP8	38.29	71.817430567609	5157.74333333333	44	58.5909090909091	32.5641025641026	0.847394366927074	622.5	0.0312638643362483	0.174486262672427	NS
WDR82	17.59	35.010271220159	1225.71909090909	43	32.4090909090909	13.4102564102564	1.2730617304219	624	0.031350599477016	0.174928559832595	NS
USP33	34.86	81.8192168284703	6694.38424242424	37	49.6363636363636	30.6923076923077	0.693520304201301	633.5	0.0313707719756723	0.174999331469924	NS
SMC3	34.67	68.7758847506328	4730.12232323232	41	45.4545454545455	31.6282051282051	0.523212884586915	627	0.0314269523520786	0.175270888439946	NS
EIF4ENIF1	12.35	41.5253056593327	1724.35101010101	16	16.3181818181818	11.2307692307692	0.539023574446829	692.5	0.0314554973043901	0.175388227394175	NS
C2CD2	10.25	28.1526771786136	792.573232323232	20	20.1363636363636	7.46153846153846	1.43225814587169	677	0.0315580916746269	0.175640449620943	NS
GLT25D2	18.62	58.0735827214148	3372.54101010101	25	45.9545454545455	10.9102564102564	2.074522560442	661	0.0315216630527372	0.175640449620943	NS
INF2	17.4	42.5894187076859	1813.85858585859	27	26.2727272727273	14.8974358974359	0.818501929321101	655.5	0.0315310262294463	0.175640449620943	NS
LOXL2	22.43	58.8132217320651	3458.99505050505	25	49.5454545454545	14.7820512820513	1.74490622223747	661	0.0315269549620806	0.175640449620943	NS
MSRB2	9.65	34.0176350581503	1157.19949494949	20	14.8636363636364	8.17948717948718	0.861704811958164	677	0.0315591372951286	0.175640449620943	NS
NBR2	4.61	19.7355726616389	389.492828282828	10	5.13636363636364	4.46153846153846	0.203206066791411	723	0.0315683793396081	0.175640449620943	NS
NIT1	20.73	48.6043301475384	2362.38090909091	25	40.1818181818182	15.2435897435897	1.39834015987073	661	0.0315269549620806	0.175640449620943	NS
TMTC2	3.39	14.1141772696817	199.21	10	5.31818181818182	2.84615384615385	0.90191945345825	723	0.0315683793396081	0.175640449620943	NS
UBE2A	73.41	131.234626420458	17222.5271717172	54	126.5	58.4358974358974	1.11421058429126	612	0.0315480419346469	0.175640449620943	NS
FLVCR1	5.55	19.3215089232365	373.320707070707	24	8.22727272727273	4.79487179487179	0.77892202742052	664	0.031586573050086	0.175699842664701	NS
ZMAT2	20.81	53.8317046380887	2897.85242424242	33	29.4090909090909	18.3846153846154	0.677763193515554	641.5	0.0316030815010235	0.175749835439295	NS
CPSF4	31.04	57.0967493635039	3260.03878787879	44	57.6818181818182	23.525641025641	1.29388260633548	623	0.0316295729817619	0.175754993765829	NS
CXCL3	38.75	187.117657308891	35013.0176767677	17	120.727272727273	15.6282051282051	2.94952762095166	688.5	0.0316416149765852	0.175754993765829	NS
MAGT1	25.75	76.0058975649026	5776.89646464646	34	36.5	22.7179487179487	0.684063889187247	639.5	0.031629705470279	0.175754993765829	NS
METTL23	36.23	76.59573200653	5866.90616161616	34	66.9545454545455	27.5641025641026	1.28039137078398	639.5	0.0316390309682834	0.175754993765829	NS
SLC19A2	15.12	63.5888434405046	4043.54101010101	17	42.7727272727273	7.32051282051282	2.54667457759064	688.5	0.0316392275873947	0.175754993765829	NS
HGD	4.02	24.4259259514529	596.625858585859	5	16.3636363636364	0.538461538461538	4.92550627377587	760	0.0317020870007377	0.175923621238005	NS
MB21D2	1.78	12.2016557909328	148.880404040404	5	7.86363636363636	0.0641025641025641	6.93867073297431	760	0.0317020870007377	0.175923621238005	NS
TRAIP	1.13	5.29084400668081	27.9930303030303	5	3.68181818181818	0.41025641025641	3.16582060310958	760	0.0316984985753892	0.175923621238005	NS
YEATS2	41.88	80.5104021135459	6481.92484848485	50	61.0909090909091	36.4615384615385	0.744582273384296	616	0.0316924562144349	0.175923621238005	NS
ARID5B	96.62	191.116061833926	36525.3490909091	66	124.454545454545	88.7692307692308	0.487487322116212	604.5	0.0317255611742854	0.176012087730461	NS
CDC37	89.46	111.035204172625	12328.8165656566	65	145.5	73.6538461538462	0.982186384237056	605	0.0317486645586457	0.176098455591368	NS
KIF5B	55.75	86.7122694707484	7519.01767676768	59	79	49.1923076923077	0.683419917436558	608.5	0.0317703151090351	0.17616867880706	NS
PPP2R5C	26.98	49.8046649066596	2480.50464646465	42	35.9545454545455	24.4487179487179	0.556415356384987	626	0.0317764028231666	0.17616867880706	NS
DBN1	41.83	73.5793469869793	5413.9203030303	42	80.5909090909091	30.8974358974359	1.38312999000632	626	0.0317865949355332	0.176183384832434	NS
IL17RC	18.87	48.6244430780083	2364.33646464646	22	25.3181818181818	17.0512820512821	0.570293587176431	670.5	0.0318293778902904	0.176378682129549	NS
FASN	10.06	29.6909400186643	881.551919191919	36	9.72727272727273	10.1538461538462	-0.0619190334535117	636	0.031884966636545	0.176644831759787	NS
SGSH	27.97	61.4033617018061	3770.37282828283	32	45.4545454545455	23.0384615384615	0.980380191377096	644	0.0319076404979586	0.176728547797179	NS
CEP70	20.02	57.3719003476	3291.53494949495	19	29.2272727272727	17.4230769230769	0.746315786785507	681	0.0319158772629249	0.176732279592424	NS
MAK16	18.32	49.1190843200934	2412.68444444444	27	25.1363636363636	16.3974358974359	0.616305721578021	656	0.0319499668411506	0.176879134125564	NS
HACE1	6.95	24.7330699161011	611.724747474747	14	20.7727272727273	3.05128205128205	2.76720319197508	702	0.0319750664017203	0.176976160984225	NS
CCNC	17.05	39.0488880323839	1524.81565656566	29	21.9545454545455	15.6666666666667	0.486821409241995	651	0.0320071177417579	0.177072245943572	NS
CXADR	22.24	51.9047534850464	2694.10343434343	29	47.4545454545455	15.1282051282051	1.64930545254563	651	0.0320087223055777	0.177072245943572	NS
GTPBP3	11.05	46.1152213088438	2126.61363636364	20	14.5454545454545	10.0641025641026	0.531349851333324	677.5	0.0320227367065018	0.177072245943572	NS
ZNF428	8.62	14.8485825599753	220.480404040404	51	10.2727272727273	8.15384615384615	0.333266607355784	615.5	0.0320159582883401	0.177072245943572	NS
DCTN4	64.16	108.117661308727	11689.4286868687	51	98.8636363636364	54.3717948717949	0.862581518251969	615.5	0.032046341491148	0.177160848820711	NS
PFDN1	57.42	89.5341681858232	8016.36727272727	55	100.045454545455	45.3974358974359	1.13997290172559	612	0.0321323447607895	0.17759428390968	NS
KLHDC5	29.46	56.5482577498675	3197.70545454545	40	42.3181818181818	25.8333333333333	0.712043834368415	629.5	0.0321427156466704	0.177603139063663	NS
MKNK1	12.3	35.7842863770559	1280.51515151515	17	25.0454545454545	8.7051282051282	1.52461134455138	689	0.0321491474768612	0.177603139063663	NS
PTBP3	1.94	7.85065139161887	61.6327272727273	10	3.13636363636364	1.6025641025641	0.968710772341033	723.5	0.0322024087659925	0.177855326883411	NS
SLC9A1	10.29	28.6924813295833	823.258484848485	26	12.9090909090909	9.55128205128205	0.434621104380109	659	0.0322204142457498	0.177912722139575	NS
MAP1LC3A	22.46	32.0644615886451	1028.1296969697	54	31.3636363636364	19.9487179487179	0.652796806904291	613	0.032242057502117	0.177990172385889	NS
AFG3L2	32.1	81.3847949465061	6623.48484848485	48	47.0909090909091	27.8717948717949	0.756642662884196	619	0.0322837087714965	0.178178012889072	NS
DNAJC19	44.25	65.2998329386698	4264.06818181818	61	45.0909090909091	44.0128205128205	0.0349127686545698	608	0.0323058904525965	0.178258334851541	NS
CARKD	57.92	92.6675038113484	8587.26626262626	53	76.7727272727273	52.6025641025641	0.545460774133802	614	0.0323264727783653	0.178329796006808	NS
PSMB6	98.94	153.763088134725	23643.0872727273	56	169.909090909091	78.9230769230769	1.1062439376419	611.5	0.032343896719099	0.178383804232217	NS
LOC654342	21.9	34.3874242928276	1182.49494949495	49	32.5454545454545	18.8974358974359	0.784265568394138	618	0.032367843784113	0.178473754966294	NS
ATG14	15.5	48.6935376211321	2371.06060606061	29	23.5454545454545	13.2307692307692	0.831551632488251	651.5	0.0324259784594397	0.178716309279226	NS
SUMO1	77.84	101.326526884647	10267.0650505051	64	115.045454545455	67.3461538461538	0.772536523180921	606.5	0.0324271290373125	0.178716309279226	NS
POFUT2	5.65	13.8996221153489	193.199494949495	28	10.5	4.28205128205128	1.29401534916696	654	0.0324413191871025	0.178752357171472	NS
POR	83.01	124.307251712371	15452.2928282828	59	137.772727272727	67.5641025641026	1.0279614904847	609.5	0.0324661669096018	0.178847097676467	NS
KLHDC8A	36.63	119.137273764343	14193.69	24	72.3181818181818	26.5641025641026	1.44488043286944	665	0.0324784708709699	0.178872709713133	NS
GFER	6.58	20.0000909088843	400.003636363636	20	10.7272727272727	5.41025641025641	0.987514460879607	678	0.0325146179550329	0.179029592924884	NS
NUDT16L1	49.02	81.0233761006506	6564.78747474747	41	68.5454545454545	43.5128205128205	0.655620463950952	628.5	0.0325526422806189	0.179196736116255	NS
LOC100507246	24.61	56.6621914453892	3210.60393939394	31	59.2727272727273	14.8333333333333	1.99852560534854	647	0.0325623754848115	0.179208099465161	NS
DFNB31	1.27	6.11812178216601	37.4314141414141	5	4.36363636363636	0.397435897435897	3.45673679055923	760.5	0.0325837017916918	0.179232300423542	NS
GCLM	30.26	62.308392352682	3882.33575757576	45	42.9090909090909	26.6923076923077	0.684859296287375	623	0.032587281006412	0.179232300423542	NS
TRIP12	33.03	64.3308140502173	4138.45363636364	45	43.9090909090909	29.9615384615385	0.551407960277899	623	0.0325897828012509	0.179232300423542	NS
CENPH	8.19	29.236650238557	854.781717171717	13	15.3636363636364	6.16666666666667	1.31695695273709	707.5	0.0326961639272477	0.17977504909457	NS
JAGN1	49.59	87.3347322349216	7627.35545454545	44	70.0909090909091	43.8076923076923	0.678043117710717	624.5	0.0327366193986858	0.179912822697199	NS
STAMBP	52.22	82.4717374301492	6801.58747474747	44	78.1363636363636	44.9102564102564	0.798949156900949	624.5	0.0327359850295705	0.179912822697199	NS
NOSIP	49.02	77.9790155662847	6080.72686868687	46	84.2272727272727	39.0897435897436	1.10749733124247	622	0.0327732541994896	0.180029479109937	NS
TMEM205	154.53	155.919977857071	24311.0394949495	77	229	133.525641025641	0.778230788031183	602.5	0.0327721274456484	0.180029479109937	NS
MFF	82.28	135.108791181571	18254.3854545455	59	135.772727272727	67.1923076923077	1.01482572889783	610	0.0328195140070429	0.180241222871111	NS
NAA20	53.29	75.4819257247131	5697.52111111111	55	89	43.2179487179487	1.04217473784444	613	0.0328395664010336	0.180308972664322	NS
WSB1	164.32	248.61198033819	61807.9167676768	81	203.818181818182	153.179487179487	0.412059640719587	602	0.0328913470488275	0.180550856903218	NS
PITPNB	22.93	48.3405961105491	2336.81323232323	42	44.5	16.8461538461538	1.40138608950632	627.5	0.0328995344381607	0.180553386742823	NS
SERP1	75.99	99.8547930595707	9970.9796969697	60	112.863636363636	65.5897435897436	0.783038597520155	609.5	0.0329240360820499	0.180645427369181	NS
PDZRN3	26.87	83.8448127570372	7029.95262626263	21	62.2727272727273	16.8846153846154	1.88289114781633	675	0.0329475710613953	0.180689706773688	NS
SHPRH	21.59	57.8060314563046	3341.53727272727	21	49.0909090909091	13.8333333333333	1.82730704778777	675	0.0329465351027954	0.180689706773688	NS
ARG2	9.28	34.9192661938242	1219.35515151515	16	9	9.35897435897436	-0.056425433462819	694	0.0330310700937482	0.181062642728292	NS
LAMP2	201.27	275.327751612657	75805.3708080808	79	269.909090909091	181.910256410256	0.569246682687104	602.5	0.0330240647156324	0.181062642728292	NS
MPRIP	9.57	31.6209414691267	999.883939393939	26	17.5454545454545	7.32051282051282	1.26108070213019	660	0.0330931435695441	0.181327623966668	NS
TRAM2	7.94	28.2033811283454	795.430707070707	14	17	5.38461538461539	1.65861954244647	703	0.0330949296567032	0.181327623966668	NS
ERCC3	39.95	75.9088202378287	5762.14898989899	46	70.3181818181818	31.3846153846154	1.16384023898133	622.5	0.0331429032025953	0.181547904837845	NS
KIAA0586	7.13	24.8419875097453	617.124343434343	17	16.4545454545455	4.5	1.8704892670036	690	0.0331839367396158	0.181694243678375	NS
LOC100294145	12.38	32.7197404351168	1070.58141414141	17	25.7727272727273	8.6025641025641	1.583006568967	690	0.0331851691209905	0.181694243678375	NS
GOPC	19.61	43.5026749438782	1892.48272727273	33	35.6363636363636	15.0897435897436	1.23978183930172	643.5	0.033216477509755	0.181823060774878	NS
FAM120C	19.17	49.0888814583128	2409.71828282828	28	38.3636363636364	13.7564102564103	1.47963542817561	655	0.0333073807133434	0.182277956091196	NS
ARMC10	64.87	91.8298442938368	8432.7203030303	54	80.2272727272727	60.5384615384615	0.406240742154851	614.5	0.0333214497479649	0.182312254205208	NS
LOC220729	19.68	61.8539955676007	3825.91676767677	31	20.1818181818182	19.5384615384615	0.0467392790817351	648	0.0333846556174119	0.182615316588877	NS
YIPF3	101.57	155.797346679342	24272.8132323232	56	156.909090909091	85.9615384615385	0.86816573261207	613	0.0334130277153101	0.182727739679702	NS
FERMT2	73.37	100.073069768691	10014.6192929293	66	113.136363636364	62.1538461538462	0.864147131733036	607	0.0334510386177884	0.182892810112419	NS
ATP6V1C2	0.19	1.21185224288519	1.46858585858586	5	0.772727272727273	0.0256410256410256	4.91343344147529	761	0.0334788253703192	0.182912165762671	NS
C11orf92	0.95	6.84957419601151	46.9166666666667	5	4.13636363636364	0.0512820512820513	6.33376524042365	761	0.0334937160774765	0.182912165762671	NS
CSNK2B	93.85	114.944288217986	13212.1893939394	65	135.772727272727	82.025641025641	0.727046845420068	607.5	0.0334768077665484	0.182912165762671	NS
GABPB2	1.2	7.26413634010794	52.7676767676768	5	4.90909090909091	0.153846153846154	4.99589560166726	761	0.0334937160774765	0.182912165762671	NS
PDE1C	1.01	6.11422418412487	37.3837373737374	5	3.81818181818182	0.217948717948718	4.13082518175337	761	0.0334937160774765	0.182912165762671	NS
IFI27L2	57.61	90.0647236405267	8111.65444444444	70	110.136363636364	42.7948717948718	1.3637810503137	605.5	0.0335154209313399	0.182964864640461	NS
TTLL12	4.07	17.5954855321219	309.601111111111	10	7.04545454545455	3.23076923076923	1.12481508199927	724.5	0.0335190253990848	0.182964864640461	NS
ASF1A	20.77	48.8588680783641	2387.18898989899	26	26.8636363636364	19.0512820512821	0.495766519863887	660.5	0.0335491320862801	0.183086435915972	NS
C9orf23	11.39	35.3932867571627	1252.68474747475	16	20.9090909090909	8.7051282051282	1.26419288692459	694.5	0.0335723636250762	0.183170439689652	NS
KDM2A	7.25	20.1170187762612	404.694444444444	34	14.2727272727273	5.26923076923077	1.4375967654349	642	0.0336175992064337	0.183374430031733	NS
APH1B	17.54	35.7557426340599	1278.47313131313	33	29.5454545454545	14.1538461538462	1.0617420513626	644	0.033631421920608	0.183407016905663	NS
