genes,c173.B4,c173.A2,c173.E2,c173.F6,c173.B12,c173.H1,c173.E4,c173.C2,c173.F4,c173.E10,c173.E6,c173.C4,c173.B10,c173.A7,c173.B8,c173.F9,c173.G6,c173.A9,c173.D2,c173.F2,c173.H9,c173.G1,c173.B3,c173.D7,c173.A12,c173.C1,c173.H7,c173.H5,c173.G2,c173.A3,c173.D3,c173.E1,c173.G12,c173.C10,c173.C3,c173.A5,c173.G4,c173.B11,c173.G9,c173.F1,c173.D8,c173.E12,c173.F11,c173.E5,c173.G10,c173.B9,c173.C7,c173.B2,c173.H4,c174.G5,c174.H9,c174.A10,c174.G10,c174.C8,c174.F6,c174.B4,c174.H7,c174.E10,c174.D5,c174.E5,c174.B11,c174.F10,c174.A5,c174.B8,c174.F2,c174.F9,c174.F4,c174.B6,c174.E2,c174.G2,c174.D8,c174.H6,c174.C3,c174.B7,c174.A7,c174.H10,c174.F7,c174.A2,c174.E4,c174.D12,c174.H4,c174.C5,c174.E9,c174.D1,c174.G4,c174.G9,c174.D4,c174.H11,c174.A9,c174.A4,c174.C7,c174.D11,c174.F5,c174.G6,c174.D6,c174.H3,c174.F12,c174.E6,c174.G3,c174.A8
C19orf12,0,0,0,0,0,7.15976515,1.45220946,4.08490182,3.82755191,7.03881147,0,0,0,0,0,0,1.94269012,0,0,8.51629606,6.54479219,2.31574329,0,5.8921347,2.69239014,0,0,0,3.02977048,0,0,7.81364367,7.07411453,6.06580612,0,0,0,0,8.59808959,0,0,0,0,6.02489156,9.27763768,2.3605595,6.76052032,10.29786774,0,0,0,0,9.52526205,0,0,0,0,0,0,0,0,0,3.34922877,0,0,4.5958109,4.94786661,6.68923482,0,0,0,0,8.21232638,0,0,0,0,0,0,0,8.12506967,0,6.98598489,0,6.81824654,0,6.84880966,0,0,0,0,5.62502801,0,0,0,0,0,0,0,0
C1orf212,0,7.32773603,7.0997434,0,5.19190702,8.83880539,8.48138505,0,8.28796942,6.76052032,10.48676081,0,0,0,0,8.85558031,0,0,7.06927513,0,7.27342074,0,0,5.51361879,9.59891267,0,2.37884319,0,0,6.84258564,0,0,10.44053847,6.52333123,0,0,2.14882785,7.75429162,7.38026169,0,0,6.59331346,0,0,0,0,8.48701756,8.44376054,7.65877021,0,8.0301853,0,0,0,8.1783567,0,0,7.86646913,7.13170329,0,0,0,0,0,0,8.60463465,8.03008027,0,0,9.32180765,0,0,6.36730772,6.2624447,0,0,4.45982347,4.69743027,0,0,9.12946061,6.4551991,6.87263796,0,5.60713296,0,0,0,0,6.7220288,3.98105923,0,0,0,4.93152013,0,5.53784308,0,0,0
C1orf226,0,3.45348633,0,0,0,0,0,0,0,7.96875367,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97307702,0,0,0,0,0,7.90027269,0,0,0,5.51256678,0,0,0,0,0,0,0,0,0,0,0,0,9.8244103,0,0,0,7.26312111,0,0,0,0,0,7.7802025,0,0,0,5.22096151,0,0,0,0,0,6.59237828,0,0,0,0,0,8.40089925,0,0,0,9.04215269,0,0,0,0,2.31574329,0,0,0,0,0,7.53831632,0,0,0,0,0,0,0,0,0,0,0,0
C1orf54,0,0,7.87901894,0,0,0,6.59532005,0,0,5.42685889,0,8.14857359,0,0,0,0,0,0,0,8.6030497,0,0,0,6.10957697,6.40936752,0,0,0,0,0,0,0,7.59941757,6.18465094,6.58209224,0,0,0,0,0,0,6.49837487,7.83116537,0,7.87132068,0,8.33343995,9.21988949,10.14388322,0,0,0,0,0,0,0,0,6.90175581,0.94984957,0,0,0,4.73007534,0,0,0,0,0,5.04447537,0,0,0,4.04109257,5.94226128,0,0,6.92782249,0,0,0,5.70420466,4.16655652,0,0,0,0,0,4.45259844,0,6.48299714,0,0,0,0,0,0,0,0,0,0
C1orf86,0,8.20751721,6.83169775,8.9794091,5.60305616,7.82745501,9.44179146,0,0,7.10736289,4.19181243,0,0,0,0,0,8.93384979,5.51986235,6.33144459,0,1.18256477,4.32426722,0,6.7857392,6.90058885,6.80926769,8.35781276,6.46857715,8.015816,5.97470188,7.02485586,0,8.2033865,6.29170773,7.07016349,0,7.21930343,6.29693969,5.37006998,8.22677009,8.51039998,7.08908919,5.69453874,6.55127543,6.54078998,0,8.53351198,0,6.37505368,7.78578634,4.7467701,6.62012883,0,0,3.02518261,5.9005857,0,7.89336264,0,0,0,0,0,0,7.7547105,5.10972602,9.52519812,1.12506271,5.81323697,0,0,5.73712556,3.38600577,4.82444235,0,0,2.58334375,4.44213437,7.48777653,0,0,7.57284375,0,0,1.46204517,0,5.7015293,6.59829503,8.16422404,4.63725924,0,4.95578188,3.01554424,1.68219186,3.8823541,0,0,0,0,1.15971649
C20orf27,0,7.17540654,8.74342705,0,0,6.40000828,7.82027853,0,0,0,4.78200824,0,0,0,0,7.59007083,5.21672514,7.45357039,0,0,0,0,0,6.4635385,7.27763504,0,6.906817,0,0,0,0,0,6.12035429,7.08166252,0,0,0,0,4.99303904,0,0,3.70733947,0,0,0,6.60530989,7.71556321,0,0,0,0,0,9.02576143,0,8.41763976,0,0,0,0,0,0,0,0,0,9.52869057,8.83237224,5.54129093,0,0,0,3.01534685,4.85261077,3.93062502,6.49559665,0,1.74147568,0,0,0,0,0,0,0,0,4.22308669,0,6.18169556,8.73850493,5.05809257,10.7828122,6.95948718,6.87777426,0,0,0,3.24833237,0,0,0,0
C21orf59,0,7.00029534,7.92450381,0,0,7.5614904,8.35337128,0,5.2167619,9.18045498,5.81508386,8.74611467,9.06119512,8.6024137,0,0,7.12008337,0,0,8.57456587,0,9.8959684,0,7.79964135,9.97605135,0,7.15366035,7.26296125,0,0,0,7.75331071,8.06378982,8.5237534,0,0,8.5766096,8.10188782,8.47722022,10.26156752,0,10.34956803,0,8.57851438,6.61433655,8.33163225,8.90256005,0,5.21365368,7.95873384,6.79237717,0,4.01093651,8.21981249,1.37074336,0,0,0,4.43821351,0,0,0,0,0,9.36494314,10.3331856,9.89360111,0,0,8.15110813,0,0,0,8.35996937,10.86349985,0,6.82866613,0,0,0,0,0,0,0,0,7.47916137,8.43498145,9.25911792,6.95826912,8.8199809,0,9.7893782,0,0,4.02784287,0,9.48651732,0,0,0
C2orf18,0,9.47271717,5.81231907,7.15976515,7.72170356,6.65551721,3.67027345,0,7.45820684,9.56707019,7.32473218,0,0,3.12549401,0,11.51599424,8.08031189,0,6.33907979,4.08018385,7.66001586,5.143505,0,8.67713341,0,0,9.34074189,7.88980686,0,0,3.90435093,7.94183729,7.43823861,6.36801694,0,3.72843366,1.63254631,0,10.22724614,0,0,7.86382153,0,9.18332734,10.23663507,0,7.60776709,5.59554029,6.10968663,0,8.06201178,8.87415384,9.71941358,7.77037205,5.68234204,0,0,0,0,0,0,0,0,7.54263874,6.80638205,10.05668436,5.74952367,0,0,0,0,8.04304103,8.34512791,0,1.306139,5.50379201,0,0,0,0,3.16750637,7.13242861,0,0,9.38728793,0,8.23546601,4.75409808,7.13017818,8.75455021,10.68135953,7.67705446,9.29044115,9.24362629,0,0,6.01215425,2.21491931,6.28779893,4.99677576
C2orf69,0,0,0,0,0,5.51986235,0,0,0,0,0,0,0,0,0,0,5.82096713,0,0,0,0,0,0,4.28607562,0,0,0,0,0,0,0,4.38421305,6.82941549,4.91673387,0,0,0,1.15971649,3.92758175,0,0,0,0,2.78111541,0,0,2.70584613,4.21333667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38881486,0,0,0,0,0,3.28908663,0,0,0,0,0,0,0,0,0,0,0,3.39454525,0,0,1.15971649,6.77562662,0,0,0,0,0,0,0,6.29170773,0,0,0
C5orf43,0,6.85340533,0,0,1.96263949,6.10254154,0,4.21695881,0,0,7.13603878,8.98443829,0,0,0,0,9.78902758,0,0,6.31430142,0,0,0,7.19674708,0,0,8.10139423,7.33144082,0,0,0,0,5.93360467,7.18459068,6.61675833,0,0,5.56111676,0,0,0,9.3042529,0,9.89573641,0,8.58099963,10.20867355,0,0,0,0,0,8.31618209,0,1.96263949,0,0,0,0,0,0,0,0,5.33976271,0,0,8.72043094,0,8.51629606,8.24927606,0,0,6.05004004,0,0,0,0,0,0,0,0,5.55192556,0,0,5.38537873,8.42540371,5.96054811,8.0535203,0,8.66771514,1.94269012,9.1751838,0,0,1.25009143,0,8.27224882,0,0,0
C6orf108,0,0,8.88875616,0,0,0,8.43202449,0,9.82037129,5.82414932,7.43843951,0,0,0,0,4.73842905,8.15277252,5.98482006,0,8.25142096,0,9.03247063,4.03051023,8.92555819,6.75184586,7.95686472,7.54370121,0,0,0,0,9.17003302,8.10020308,8.94301528,6.39252176,0,5.73966205,9.71040622,7.88328729,0,0,8.15277252,8.69573423,9.19318505,7.96095,8.76004779,9.79473188,0,6.73456609,0,0,0,8.75854226,0,6.50144244,10.09741916,0,5.5822257,0,0,0,7.3447456,0,0,0,6.93224532,7.84980837,0,0,0,0,0,6.23175625,7.0821383,0,0,7.61859613,0,3.8119391,0,9.3296711,6.84183595,0,0,0,0,0,10.11597613,5.60985245,3.68905814,0,6.49286688,6.32785354,0,4.11176049,0,4.52106712,0,0,7.12317836
C6orf115,0,0,8.04056093,0,0,8.95359431,0,0,0,9.898328,0,0,0,0,0,0,0,0,7.91353805,0,0,0,0,0,0,0,3.54439712,6.22847063,0,0,0,0,8.52811871,8.56425058,0,0,0,5.72430156,0,0,0,4.70902166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02976261,0,0,0,0,0,7.06519687,0,0,0,6.0980474,0,0,0,0,0,0,0,0,7.21375982,5.94871669,0,0,0,0,0,0,5.59216408,0,0,0,0,0,0,0,0,0,0
C6orf203,0,7.21584862,8.43733131,0,0,8.18518058,0,0,9.28398539,8.24565825,0,0,0,0,0,0,8.98816679,0,0,0,0,0,0,0,5.41421869,0,0,0,0,4.52592489,0,0,8.34757008,7.3849634,0,0,0,0,9.24173951,0,0,7.35263108,3.37598553,0,0,7.52757559,1.27328376,0,0,0,6.74746066,0,5.04917154,0,0,0,0,0,0,0,0,0,0,0,0,8.70528327,7.26392706,0,7.99156444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45303507,0,0,8.66313549,3.67252116,10.84944626,0,0,0,0,0,0,0,0,0
C6orf226,0,6.86459313,0,0,0,6.19254784,0,0,0,0,0,0,0,0,0,6.94284679,0,0,0,0,6.40670174,0,0,0,0,0,0,0,0,0,9.33143171,0,7.00281155,2.70360127,0,0,0,0,0,0,6.94284679,0,0,0,0,0,7.05499724,0,0,0,5.11688306,5.27838467,0,0,0,0,0,8.2799603,0,0,0,0,0,0,0,2.23199397,5.20296571,0,0,6.85291869,0,0,5.70774584,0,0,0,0,1.62237677,0,0,0,0,8.75669786,0,0,0,2.62105786,6.20654789,0,3.97525301,0,0,0,0,0,0,0,0,0,0
C7orf70,0,0,0,0,0,5.20343794,0,5.2420265,0,6.41743237,0,0,0,0,0,0,0,0,6.23175625,8.35762746,0,0,0,0,0,0,5.91851907,8.65769385,0,0,5.37721511,7.61152345,8.01633034,7.20392863,0,0,0,0,8.76627081,0,0,0,0,6.5399627,0,0,0,10.2095926,0,0,6.32765532,0,0,0,0,0,0,0,10.34206325,0,0,0,7.57626046,7.05761728,0,0,7.96780943,0,0,9.12271571,0,0,6.38975849,7.88401009,0,0,9.70355404,8.43202449,0,0,0,0,0,0,3.34482155,2.7967893,7.09602692,6.20274827,0,11.19572529,0,0,4.98842861,0,0,0,0,0,0,0
C9orf16,0,0,6.11405262,0,3.62547229,0,8.05306375,0,9.10138773,7.24766886,8.85367839,0,1.14488645,0,0,0,9.09151878,5.37812535,0,0,0,6.45003401,7.16524999,7.75351477,4.82073257,0,10.39026171,7.00615868,0,0,0,0,9.75712776,6.18019312,0,0,6.33171778,0,6.02925713,0,0,0,7.04698563,7.03364148,0,6.52005823,5.52648209,0,0,0,4.91381754,0,0,0,0,0,0,0,0,0,0,0,4.34912435,5.73478545,0,2.08138452,7.59949814,1.23447809,1.11162659,0,0,0,1.8445984,7.131535,0,6.18467766,6.65936897,5.34062587,0,0,0,2.89790737,0,0,6.37301347,5.72430156,0,4.51116253,0,6.00794993,0,0,3.98937367,0,0,0,0,0,0,0
C9orf37,0,0,0,0,0,0,0,0,0,0,5.04687966,10.44053847,0,0,0,0,4.26399437,0,0,0,0,0,0,6.66822603,0,0,0,7.23452473,0,0,0,0,0,0,0,0,0,1.25009143,8.50403875,0,0,5.79800746,2.46911505,0,0,6.40280128,5.10318392,0,0,0,0,0,7.74622104,0,0,7.01275252,0,0,0,0,0,0,0,7.58476207,0,0,5.29450451,0,4.27871777,0,0,0,2.76457733,5.47270534,0,0,0,0,0,0,0,0,3.12549401,1.27626377,0,0,8.62137156,6.7058725,0,0,0,0,0,0,0,6.9956363,2.61688333,0,0,0
C9orf72,0,0,0,0,0,5.44360564,6.22894511,0,0,6.51418783,0,0,0,0,0,0,8.51537334,0,9.00831836,0,0,0,0,0,0,6.84744945,7.18600175,0,0,0,0,0,0,0,0,0,0,0,6.80926769,0,0,9.73102892,0,0,5.52650065,0,8.30328317,8.95392331,0,4.23754465,0,0,0,0,0,0,0,4.01093651,0,0,0,8.40414222,6.79230919,0,0,0,0,0,0,0,0,9.82496234,0,5.33935436,0,0,0,0,0,0,0,5.99911642,0,0,0,0,0,0,0,1.80596753,0,0,0,0,4.2507735,0,0,3.91072219,0,0
CALM3,4.28248769,9.05231855,4.87189503,5.66421782,2.61201257,9.70710297,0,5.60254165,8.34821083,7.55946214,7.63700696,5.16602164,0,1.27328376,0,1.01276341,8.63515521,7.27763504,6.45482561,3.62442267,0,6.52395848,4.72486839,8.26886314,7.22212577,4.46583613,7.70468717,7.81686064,0,0,8.83781541,1.3038426,10.52771363,8.65769385,6.39396521,9.63156084,7.16431234,1.68302054,0,0,7.12326308,3.89538205,0,0,7.99992607,9.53555131,6.4308928,9.61595167,8.42450253,0,9.51474192,4.9382406,7.64914741,0,0,0,0,0,0,0,0,0,2.4388226,2.39268372,3.9016997,7.19516493,7.90060663,6.84280944,6.6013188,0,0,4.52592489,9.40473784,7.14512379,0,7.40754861,6.92615872,6.05310942,0,3.11608841,0,1.3038426,10.45621006,6.9213263,6.29893253,0,4.56313424,8.91587033,6.9410071,10.00287164,3.83096924,7.97070843,0,0,5.12921092,0,5.14949489,0,0,0
CALR,3.88612573,9.68750249,3.76323095,3.70280788,5.97552591,9.81634774,3.67607668,4.74871872,7.26577146,7.88980686,9.48531183,9.5087777,5.1266396,4.52328709,0,9.11554758,10.64830443,0,8.80873028,7.81039797,0,7.45877079,8.01955871,10.7661158,10.28289606,7.93667327,10.41117724,9.95809692,7.4034296,4.82370707,8.64479203,6.48167554,11.0572804,8.95970633,0,2.76457733,8.56798038,3.16750637,6.85021455,8.04609038,5.86572478,10.49597849,9.36564637,1.63254631,8.06117543,6.96153993,10.18170004,10.5544675,7.17305958,10.03918378,8.67128157,0,10.50560678,0,8.2874286,5.66980474,1.306139,11.15643709,0,0,0,2.161093,5.48919238,5.17763837,8.15624604,5.38537873,11.52271079,4.48837039,8.77453771,8.25525001,0,3.45348633,11.72770038,10.03282211,0,6.60732362,10.10731549,6.83547821,0,0,8.02020938,6.26394746,6.98557057,9.6547618,2.27818579,0,9.87700939,10.02103573,0,8.78595729,6.99187354,11.10991012,7.23955318,4.71188975,3.21959814,0,8.1924523,0,0,8.82868493
CALU,0,13.29549075,9.97747697,0,0,9.62500199,0,10.48837591,11.74472749,8.30145803,0,9.74803299,8.02878177,0,0,8.97737866,10.30266438,9.40381313,10.60330478,9.60545055,9.34766921,9.00448426,7.38113002,11.39515333,11.87066815,9.11953129,11.31457324,9.47014069,8.3398597,9.51142476,8.26480866,8.2990309,10.79953143,11.46763795,3.72391543,6.67428668,8.82169604,9.78121839,11.57257341,0,3.11524763,11.19656315,4.52106712,10.17268369,11.91805221,3.44444796,10.19585903,12.09196359,9.75687574,11.78970595,9.06518326,11.0244436,6.80038564,3.55115471,11.18126296,8.86435732,0,1.27328376,9.50422026,0,0,10.03723453,0,8.26202087,10.75286586,10.89111295,11.51774248,2.43083445,8.70663503,10.75960817,0,0,11.61016898,9.18969058,6.59484823,4.4305517,11.30781854,9.14541415,5.26780633,0,5.16602164,9.53465971,7.3447456,9.92222129,9.20776588,7.83946856,11.02134206,11.65239525,10.85928805,13.69978096,5.06942172,11.32802623,3.29043978,7.49177038,3.82641381,0,7.82812596,0,0,10.07594698
CAMK1,4.83174487,7.14198863,0,0,0,7.65585507,0,0,0,4.52095914,7.32943603,0,0,0,0,0,0,0,6.4077679,0,0,0,0,7.69966109,11.86026745,0,6.20654789,0,0,0,7.90624879,0,9.99577567,6.74028456,0,0,0,6.49774183,9.86425963,0,0,0,0,9.33681329,9.37126336,0,8.14548569,2.98054173,0,0,0,0,0,0,8.67158037,0,0,7.56493741,0,0,0,0,0,0,8.92202301,0,8.54746488,0,0,0,0,0,0,0,0,0,6.58054433,0,2.43785792,0,1.76083092,0,0,0,4.08490182,6.83176125,6.72598917,4.95945336,9.61457418,0,0,6.578731,5.16074773,4.38608841,0,0,0,0,0,0
CANX,6.35861095,10.21829175,9.94722955,0,1.25009143,11.90103474,11.0881561,9.34844181,9.33071778,10.51141515,8.73934974,9.3318622,4.89079641,6.91134349,0,8.10501969,10.33824362,7.63633871,6.04974185,8.1480963,9.5910177,9.72549456,3.2330276,10.35034093,7.3339271,8.35792609,4.2505434,9.59644522,10.25703839,8.11941614,9.85180798,10.31933053,11.2412249,9.82074362,4.56591407,0,10.49130717,6.22991298,6.76578568,8.74774377,5.0869998,10.67588056,8.1043998,9.90143213,10.70214387,7.70300144,12.14306095,8.3697885,5.88769378,5.23662602,9.60791413,10.64931806,9.19832901,0,9.03955861,8.63974261,7.9441372,0,7.89339946,7.99477352,3.97525301,3.06964315,7.89180996,7.53785859,0,10.25044501,10.7277505,0,8.05875355,10.23079037,0,7.73059798,9.35840166,6.578731,0,0,10.88769326,0,6.93919244,0,5.82529092,11.78513084,2.62105786,0,6.71907292,7.25453019,10.73614722,10.33962896,7.52785922,9.53123488,7.77984901,7.9101794,7.6782555,0,4.48353429,0,9.51810071,0,8.72451431,6.32557097
CAPG,2.3154727,8.31044384,8.04056093,0,0,10.61693638,2.25718428,0,8.81222358,10.9770517,0,9.32353906,0,0,3.41823017,0,7.30790605,4.80397252,8.29461358,7.7646987,0,9.54244733,0,8.14380416,0,0,7.54754916,7.17472663,0,3.03311978,9.53758653,0,9.89179234,8.0354288,0,0,0,6.25186049,0,0,7.71432243,6.90994009,0,9.67181255,7.41041118,7.65702696,8.60194468,0,0,0,5.92279629,8.54368828,0,0,6.22215226,0,0,0,0,0,0,0,8.24993467,7.49922833,8.55185344,9.78342177,7.22946677,0,3.25931764,9.03506392,0,0,2.49958381,0,7.80652735,0,0,6.9577194,10.92375286,0,9.97448405,0,0,0,8.80051901,8.99306846,9.31196924,9.03578588,8.31822104,8.91976797,8.44576844,8.0581341,6.31557598,0,0,0,0,0,0,7.52123009
CAPRIN1,9.96123352,6.58038782,6.40222454,0,0,7.58267469,0,0,8.44818829,9.53507772,8.05716694,9.40785601,0,0,0,9.52421911,12.51069646,0,4.99659516,9.01942068,0,0,9.1135471,10.1412595,7.12079203,7.11320179,7.35647174,0,1.58963073,0,3.0945132,0,8.98586421,8.64091644,9.99330681,0,9.43943194,6.90941744,8.69584922,5.19210027,8.33909348,9.73418301,6.47615154,12.24789435,8.80447922,0,9.83630674,4.32670867,7.49013437,5.90337056,7.51203144,6.81687314,1.77508195,7.75515708,6.14721189,0,0,6.80661913,0,2.26287772,0,7.39421078,0,9.09260332,6.07412487,9.38119072,12.63620674,2.19940213,0,11.33912299,0,0,11.0566915,9.91059731,0,0,7.9606027,6.42273941,3.9134219,0,0,9.30214658,6.28759862,3.19002059,8.93996923,0,4.30661472,5.65073763,10.55893694,7.30960172,1.69682891,7.14071212,6.9858549,11.29555147,0,0,9.79498222,0,0,0
CAPZA2,6.88681693,8.9819095,7.66740286,3.39522149,0,11.36823164,8.80804218,12.40566397,7.88367074,10.03087043,9.33112973,9.55048763,6.46664032,0,0,11.5954958,8.45371773,4.78187463,0,8.51346079,0,8.27902487,0,8.69070047,7.89969702,9.84902753,9.60699695,8.86133341,7.78127194,7.98626838,11.78066936,10.69550714,12.48427083,8.91773382,4.28607562,7.54915625,9.61070938,9.66446336,8.70050314,6.55226692,0,8.21080558,6.72703132,9.33172706,8.79905418,6.0449962,8.78338665,10.70420627,1.79421637,7.80282124,9.45133068,9.72560758,6.25480812,0,9.42676541,0,0,8.05621172,0,0,5.83651033,0,8.74185364,8.36383575,9.22727696,11.41288394,8.08467156,0,7.36273155,9.73216024,0,8.5666879,9.90339419,1.15971649,10.00991692,0,8.20914955,8.89778173,1.75714672,0,3.32463191,8.73569559,9.28830701,3.28908663,8.05019267,9.5234948,9.26303398,11.18086925,10.05518011,11.14066524,4.95578188,7.19255482,7.89774732,6.77612589,0,0,9.14135237,0,5.99866703,7.62533386
CAPZB,7.11066386,7.44442813,1.11162659,7.29258509,1.73448692,7.34504125,7.04299713,0,5.19210027,9.21698138,8.91105971,9.00782123,0,0,0,10.69936601,10.65757487,0,0,8.82920953,0,0,0,7.01759493,7.93361545,8.74740414,5.74860942,7.49006689,10.04610778,6.59144101,5.58412325,0,10.51647344,8.73240807,5.36994688,0,7.93850045,9.89471235,10.41551755,0,9.39265716,9.72498496,7.90316434,6.72673951,8.22514242,5.70420466,8.57494994,6.27369259,0,0,4.95482672,7.11896323,7.04636807,0,7.96609823,6.06093192,1.19897484,2.3154727,3.38984653,2.45516333,0,10.13874653,0,7.09909228,7.80993263,8.78081614,9.49018318,0,8.99495635,7.73914333,0,6.8738572,9.06497532,0,0,7.59949814,7.7646987,8.2256851,0,0,3.61745136,0,4.63610624,1.12780099,6.73292272,10.93854228,8.80257556,7.863779,7.21375982,4.70159705,7.02313221,7.13770988,8.81362321,0,3.50759728,0,4.85097975,0,0,7.28671781
CARD16,0,8.31086329,0,0,0,0,8.47255441,0,0,9.58192182,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23673973,6.04461094,0,8.39307303,0,0,0,5.88453557,0,0,3.03311978,8.27726728,0,6.34738593,9.3143891,9.27024792,0,0,9.04997279,0,9.24470545,8.51873023,0,8.59104981,8.31418029,0,0,0,0,5.97735212,0,0,0,0,0,0,0,0,0,0,0,6.33020531,0,2.62917521,0,5.39861602,0,0,5.86049092,8.37133686,0,0,0,6.40589039,0,0,0,5.63213484,5.28953542,0,0,7.28190997,4.77947132,0,0,7.88357228,7.52166877,0,0,0,0,3.17614596,0,0,0,0,0
CARD8,0,6.91085638,0,0,7.50100849,0,8.00071936,6.02834331,0,0,0,3.16124769,0,0,0,0,0,0,0,4.74016658,0,0,0,1.73448692,0,0,2.3154727,0,0,0,0,0,3.09780474,2.66939285,6.61178724,0,0,0,0,0,0,2.32752816,0,0,4.18194529,0,4.79184026,0,1.73448692,6.4186918,5.16934979,0,1.75296606,0,0,0,0,0,0,0,0,0,0,0,0,0,7.10497783,0,0,0,0,0,0,0,0,0,8.12638136,1.12780099,0,0,0,0,0,0,0,0,6.5902482,0,0,0,0,0,1.92410509,0,0,0,0,0,0,6.38665354
CASP3,0,8.19564757,0,0,0,0,0,0,0,6.20767821,0,10.27639524,0,0,0,0,9.97600261,0,0,0,5.82742539,6.73942046,0,7.7652791,7.30407838,0,5.19502561,0,0,0,0,0,5.96105254,6.94206869,7.43738065,0,0,0,8.16254607,0,0,0,5.79992623,0,0,10.76262513,0,0,0,0,2.73690251,8.04808081,0,0,0,0,0,2.30875072,0,0,0,0,2.43471297,0,0,1.87990804,10.78760101,0,0,8.57283572,0,0,6.9302811,0,0,0,0,0,0,0,0,0,2.79323168,5.89068139,0,0,0,5.29242295,0,0,6.11588967,0,4.16829756,0,0,0,2.3422957,0,0,0
CASP4,0,2.40262665,0,0,0,8.85858607,0,0,0,6.28616981,0,0,0,0,0,0,0,0,8.50201384,2.61299416,7.84056248,0,0,3.17614596,4.29523994,0,0,2.33881982,0,0,0,6.1399337,5.82573186,10.25520202,0,0,0,0,0,0,0,3.79772789,0,9.76667855,1.83141525,0,8.1456484,0,0,0,0,0,0,0,0,0,0,8.12716601,0,0,0,0,0,0,8.43058787,0,8.57649661,0,0,0,0,3.62801867,0,0,0,0,0,0,0,8.19751091,3.65970271,0,0,0,0,6.53786937,8.41479356,0,0,0,0,0,0,0,0,0,0,0,0,0
CBWD2,5.31000662,7.35943096,0,0,0,0,5.60797795,8.10007481,3.08890858,4.93204967,0,4.2381112,5.37967568,1.37074336,0,2.7776199,5.58186753,0,0,6.86059076,6.85833219,3.02518261,0,8.13227623,0,0,8.56347112,2.56943302,1.82861711,2.82544692,2.1253562,6.87582895,3.12720451,7.24003228,0,0,0,0,5.16562383,0,0,4.93636679,0,0,8.41794398,7.48777653,7.71743967,7.31825871,0,0,0,0,5.75647444,0,6.21062319,7.25114969,0,0,4.95578188,0,0,0,0,0,0,8.00430173,5.68928638,0,2.58334375,8.01720073,4.0760429,0,4.61443562,0,0,0,5.48782907,3.44248204,0,1.33461628,0,2.80146624,0,0,4.03160988,5.78461416,1.90666329,3.30576562,0,1.74998083,2.29419459,1.79421637,0,6.14783178,3.35287181,0,3.93373652,0,0,0
CCDC47,0,2.89099005,0,0,7.36361748,6.58967881,0,0,6.42022433,8.53801469,0,8.81052461,8.76060281,0,0,0,11.43137487,0,0,9.3964743,7.78672113,8.07000211,0,7.53215013,0,0,0,5.03892726,8.18466082,7.9802831,0,6.95999792,8.31140299,10.2821826,0,0,7.84341876,0,8.78742521,10.74338351,0,9.45869287,4.3434014,9.40378722,10.64811778,0,9.07707816,0,0,0,0,0,10.05198984,0,0,0,0,0,0,0,0,0,2.28200229,8.0832171,3.70298859,0,10.14165942,0,6.65055312,10.51803537,0,7.28363133,6.71907292,3.18592015,0,5.37892264,6.5456012,10.06765677,0,0,1.97553816,0,0,0,7.99596677,6.57783504,6.60977056,8.83572179,0,8.81973858,0,7.72272982,8.03852038,0,0,0,7.88230594,0,0,8.13973013
CCDC53,0,6.26410067,7.69876587,0,0,9.5011959,9.19515712,0,5.63958621,9.84932796,8.97850046,0,0,8.2799603,7.83581812,10.40695576,11.40828345,0,0,0,0,8.15852273,0,7.36890369,0,0,8.24046173,7.70891274,8.68338788,7.12834626,9.74836545,0,9.30190605,6.87545855,0,0,6.68923482,7.7033985,10.34558254,0,0,8.43838954,0,0,0,8.0756607,7.70098328,0,7.6980305,0,5.63271899,8.58600047,5.86266483,0,6.20661269,7.81568941,0,0,0,0,0,7.84195282,0,0,5.88018908,9.95372232,9.79404238,0,6.78498392,5.30614714,6.20756187,8.76037368,0,0,0,0,6.10584269,5.70937638,8.09608952,0,7.61230503,6.62990611,5.11309878,0,8.12501969,0,0,7.17305958,0,7.65027573,0,0,0,0,0,0,0,0,0,3.27697796
CCT4,6.5182519,11.20881539,0,0,7.46501196,9.66001472,8.46919208,7.38448696,1.46861729,2.10904142,0,0,0,0,0,0,11.72102175,3.72934843,5.18491201,0,0,7.99685807,0,10.31591367,8.6502788,8.98640007,10.94242408,0,9.1181083,8.51388677,8.82523927,3.15570154,6.80383511,9.46405253,0,10.37500538,11.40865657,0,9.76402447,0,0,9.90625219,0,8.47965999,7.80404345,0,7.94417402,8.26847649,0,7.23841706,7.248908,10.534579,9.02591855,0,8.38713832,4.73172384,0,0,7.2904404,0,0,0,0,0,0,8.84771039,11.6971257,0,8.33898284,9.54927378,0,0,7.08578839,0,0,3.38459674,8.83632605,0,0,0,0,0,6.94942635,3.53672323,9.91496399,8.64334261,4.50721912,5.49395711,10.45621006,8.83237224,2.94510012,10.85085222,5.79992623,0,0,0,7.52512159,5.03243533,0,0
