genes	mean	SD	Variance	Percentage_Detection	mean_condition2	mean_condition1	log2FC	statistic	p.value	p.adjust	Significant
TCEB1	4.7235760453	3.7756325500561	14.2554011530432	67	7.53709257181818	3.93002010192308	3.6070724698951	368.5	3.41265264638562e-05	0.000200103837638107	UP
WARS	4.0313925493	4.34332680227852	18.864487711391	51	7.30855463545455	3.10706478141026	4.20148985404429	390	3.45538807978403e-05	0.000200103837638107	UP
ME2	2.0200979364	3.34091914836039	11.1617407558811	30	4.45757120545455	1.33260547589744	3.12496572955711	454.5	3.51929634980617e-05	0.000201102648560353	UP
CTSB	7.9992645069	4.05265624539658	16.4240226433519	85	10.7933404168182	7.21119181435897	3.58214860245921	362	3.62786751166689e-05	0.000201350643690308	UP
DEDD	2.8138448817	3.66958554599735	13.4658580793927	45	5.71240518045455	1.99630223333333	3.71610294712121	404	3.58216197026412e-05	0.000201350643690308	UP
GNPTG	4.8125127963	4.05530464397434	16.4454957554399	64	7.72367819409091	3.99141486358974	3.73226333050117	373	3.64501051438775e-05	0.000201350643690308	UP
LDHA	9.1072032375	3.99972608370933	15.9978087447048	88	11.5208180909091	8.42644007371795	3.09437801719114	362	3.68233443857732e-05	0.000201350643690308	UP
NUCB1	4.5511502268	3.76637334262446	14.1855681560321	65	7.21934450636364	3.79858260948718	3.42076189687646	372	3.63977806116057e-05	0.000201350643690308	UP
PI4KB	2.8758265204	3.64593925770292	13.2928730708593	44	5.79241583181818	2.05319876589744	3.73921706592075	407.5	3.7249869082707e-05	0.000201350643690308	UP
PSMA5	3.2344251714	3.72408277678068	13.8687925283145	47	6.23027953681818	2.38944060679487	3.84083893002331	399	3.54524669470447e-05	0.000201350643690308	UP
RBM34	2.761872284	3.60773100401668	13.0157229973432	43	5.45871446681818	2.00122448884615	3.45748997797203	410	3.70692692235787e-05	0.000201350643690308	UP
S100A16	6.8746977647	4.08136325816854	16.6575260451281	79	9.53410170590909	6.12460947358974	3.40949223231935	364	3.69963316330773e-05	0.000201350643690308	UP
UBIAD1	1.8324744551	3.23489783444555	10.4645639993005	28	4.70079506136364	1.02346095076923	3.67733411059441	464.5	3.61955036200557e-05	0.000201350643690308	UP
C11orf58	6.1195947726	3.85029795827832	14.8247943675222	79	8.76741676363636	5.37277318538462	3.39464357825175	365	3.83636754527236e-05	0.000204062103471934	UP
EIF2S3	5.5988244948	3.7051698250356	13.7282834323543	76	8.44931374954546	4.79484034602564	3.65447340351981	366	3.81761766953469e-05	0.000204062103471934	UP
SERBP1	6.0331858369	3.63128331141712	13.1862184877765	80	8.55634022772727	5.32152690615385	3.23481332157343	364.5	3.81046925190877e-05	0.000204062103471934	UP
KDM1A	2.084102627	3.20666770614777	10.282717777651	34	4.64271828181818	1.36244180128205	3.28027648053613	440.5	3.94678845071271e-05	0.000208105713958073	UP
KIAA1033	2.0185724467	3.18057004187384	10.1160257912654	32	4.45171308136364	1.33230201128205	3.11941107008159	448.5	3.95400856520338e-05	0.000208105713958073	UP
SOD2	7.6340343442	4.2844550809997	18.3565553411041	83	10.4609503218182	6.83669906846154	3.62425125335664	365	3.98888289250739e-05	0.000208842036256931	UP
HIVEP2	2.567222993	3.47835911359926	12.098982123159	39	5.05271059636364	1.86618802794872	3.18652256841492	424	4.08582219917054e-05	0.000212803239540132	UP
COPS5	3.2816542811	3.95443160898773	15.6375293501613	47	6.41663818454545	2.39742805192308	4.01921013262238	403	4.14577521899684e-05	0.000213699753556538	UP
DYM	1.359035811	3.01220453698271	9.07337617261924	18	3.47426669454545	0.762432228461538	2.71183446608392	527.5	4.14107565297454e-05	0.000213699753556538	UP
HINT1	7.3932775227	3.50060497352252	12.2542351806506	85	9.73548047045455	6.73265617846154	3.00282429199301	366	4.19225329646579e-05	0.000213890474309479	UP
NMRAL1	3.5351995268	3.92218657009399	15.3835474906257	51	6.60652677363636	2.66892773923077	3.93759903440559	395	4.18731795193729e-05	0.000213890474309479	UP
FAM165B	2.0152907783	3.10930898876174	9.66780238759453	33	4.47758983227273	1.32079617333333	3.15679365893939	446	4.22794898481364e-05	0.000214616699736733	UP
DCAF13	3.2538354288	4.10425161023572	16.8448812801225	43	6.34384797318182	2.38229342910256	3.96155454407925	414	4.34790567134866e-05	0.00021959119552266	UP
CHPF	4.9554936092	3.91005881442803	15.2885599322863	68	7.89643883727273	4.12599623717949	3.77044260009324	375	4.46067656278626e-05	0.000219737761713609	UP
GNB2L1	8.4275831202	3.77518470942945	14.2520195903099	87	10.864873535	7.74014223397436	3.12473130102564	367	4.3910934045957e-05	0.000219737761713609	UP
ISG20L2	1.759284749	3.15633601432108	9.96245703530026	27	3.94379799136364	1.14313998833333	2.8006580030303	474	4.45830494873357e-05	0.000219737761713609	UP
PEPD	3.8180766738	4.01689406442426	16.1354379248068	53	6.92055482181818	2.94301873461538	3.9775360872028	393	4.45086756393244e-05	0.000219737761713609	UP
TXNDC9	1.9972281373	3.37712975389714	11.4050053746573	28	4.45866556181818	1.30297655602564	3.15568900579254	469	4.44165512085613e-05	0.000219737761713609	UP
LEMD3	1.3459235612	2.67073606874339	7.13283114888688	22	3.33190427454545	0.785775154871795	2.54612911967366	502	4.49025706611888e-05	0.000220110640496024	UP
CERS2	3.9122489869	4.21106374631661	17.7330578755421	50	7.19250523454545	2.98704850679487	4.20545672775058	399.5	4.62079852649403e-05	0.000223975451968202	UP
TSSC4	2.7923559067	3.87956505730708	15.0510250338781	36	5.78207523045455	1.94910173846154	3.83297349199301	437	4.63629185574179e-05	0.000223975451968202	UP
ZNF317	1.1405949808	2.66016424960608	7.0764738348823	17	3.20015914909091	0.559692266666667	2.64046688242424	537	4.59611337401339e-05	0.000223975451968202	UP
C5orf43	2.4711399941	3.59097714617827	12.8951168643746	36	5.38971396090909	1.647952465	3.74176149590909	437.5	4.73336866132892e-05	0.00022633077812718	UP
NCOA4	1.6454664462	3.19514488096786	10.2089508103751	22	4.14594139272727	0.940204281794872	3.2057371109324	503	4.71729378362313e-05	0.00022633077812718	UP
PFN1	7.7970263809	3.45114949909081	11.9104328650747	89	10.0816401604545	7.15264813538462	2.92899202506993	369	4.75294634067078e-05	0.00022633077812718	UP
GIPC1	3.0112012728	3.4084247360338	11.6173591812071	48	5.589142555	2.28408962910256	3.30505292589744	405	4.87619738550586e-05	0.000227581598470596	UP
HDAC3	3.1797621007	3.88864362465658	15.1215492395822	44	6.19208202	2.33013340551282	3.86194861448718	414	4.81685981279515e-05	0.000227581598470596	UP
PDCD6	5.0709239848	4.2445698590705	18.0163732885297	63	8.22697783909091	4.18075494897436	4.04622289011655	382	4.8923622818984e-05	0.000227581598470596	UP
TOP1MT	1.1386178475	2.64005234706559	6.96987639524652	17	3.35298765636364	0.514052003974359	2.83893565238928	538	4.85387312498243e-05	0.000227581598470596	UP
UQCRFS1	3.6125191792	3.86627137939896	14.9480543791595	50	6.39291324590909	2.82830546807692	3.56460777783217	401	4.89300436711782e-05	0.000227581598470596	UP
PRDX3	5.0130265055	4.08548037331948	16.6911498807787	66	7.88025948863636	4.20431976666667	3.6759397219697	379.5	4.95197987822793e-05	0.000229258327695737	UP
FHL3	2.3590125808	3.66180990393427	13.4088517725511	33	5.04511722454545	1.60139332230769	3.44372390223776	450	5.0165589666919e-05	0.000229986650516424	UP
PSMA1	4.454914804	4.2397720804435	17.9756672941082	56	7.66294756409091	3.55008505115385	4.11286251293706	391.5	5.03500356957311e-05	0.000229986650516424	UP
TMEM110	1.0707114982	2.45245821572026	6.0145512998538	19	2.51316837090909	0.663864687948718	1.84930368296037	524	5.03670764630968e-05	0.000229986650516424	UP
GNL2	2.5764332064	3.73367878574977	13.9403572751579	35	5.55314713636364	1.73684722615385	3.81629991020979	443	5.13233004593315e-05	0.000233287729360598	UP
PRR13	4.0054685966	3.59950521195425	12.9564377708858	59	6.67895045772727	3.25140961012821	3.42754084759907	389	5.34547983825317e-05	0.000240989391155566	UP
SPCS3	1.4364838645	2.56629799117176	6.58588537949219	27	3.47413458727273	0.861761865769231	2.6123727215035	478	5.34996448365357e-05	0.000240989391155566	UP
GPX1	6.6949135588	3.84944421644145	14.8182207754946	81	9.35338026454546	5.94508961615385	3.40829064839161	374	5.41400058265314e-05	0.000242780295186239	UP
TMEM138	2.334631498	3.65702914088673	13.3738621372947	32	5.27318178545455	1.50580962205128	3.76737216340326	456	5.46531878923141e-05	0.000242903057299174	UP
UQCC	1.6167007018	3.22454298877796	10.3976774864771	23	4.11634650318182	0.911672398846154	3.20467410433566	500	5.45921726240026e-05	0.000242903057299174	UP
BSG	7.7001696146	3.2322562560481	10.4474805047621	91	9.85521479727273	7.09233635794872	2.76287843932401	373	5.50839290744698e-05	0.000243734199444557	UP
C2orf69	0.7484436154	1.8260107788897	3.33431536462137	17	2.08382274181818	0.371798220769231	1.71202452104895	540.5	5.55887986199496e-05	0.000243903343473593	UP
HDGFRP2	1.522756344	2.70469304381785	7.31536446127669	28	3.7509618	0.894288138461539	2.85667366153846	474	5.56099623119791e-05	0.000243903343473593	UP
AP2A1	2.0473106736	2.98316255368221	8.89925882169178	36	4.36379068954545	1.39394451525641	2.96984617428904	441.5	5.58552509569954e-05	0.000243909392825307	UP
GLT25D1	3.0611512777	3.52810710748242	12.447539761868	51	5.84395481181818	2.27625797320513	3.56769683861305	403	5.67302104677575e-05	0.00024665308899025	UP
LPAR1	2.1483147392	3.44949233092917	11.8989973411392	32	4.90270117409091	1.37143651397436	3.53126466011655	457	5.70402387381858e-05	0.000246927440425047	UP
CSNK2A1	2.5275339155	3.43470000555862	11.7971641281844	40	5.16398137909091	1.78392052833333	3.38006085075758	429.5	5.76962338036994e-05	0.000247559146626376	UP
DYNLT3	3.3852233372	3.89611987314653	15.1797500659273	48	6.189872345	2.59416848884615	3.59570385615385	409.5	5.79288403105719e-05	0.000247559146626376	UP
MPDU1	1.7005113723	3.05304640411293	9.32109234566689	25	3.88342179772727	1.08481868820513	2.79860310952214	490	5.77892384242813e-05	0.000247559146626376	UP
MRPL21	3.9172176144	3.74972422239633	14.0604317440258	55	6.643397705	3.14829502474359	3.49510268025641	397.5	5.94822563881821e-05	0.000252503690554922	UP
RPS27L	4.2849065534	3.53628903936012	12.5053401698985	65	6.94892059727273	3.53351797692308	3.41540262034965	385.5	5.95908709709615e-05	0.000252503690554922	UP
RCN1	3.312233777	3.89596756014761	15.1785632297225	47	6.24619153545455	2.48470722974359	3.76148430571096	413	6.0973757439494e-05	0.000257273238141325	UP
GRPEL2	1.4627952557	2.67435158975344	7.15215642561674	27	3.52490947545455	0.881173296282051	2.64373617917249	481	6.12784845979483e-05	0.000257472624361127	UP
HP1BP3	5.2929539515	3.98757390413473	15.9007456409363	68	7.90763857	4.55547880269231	3.35215976730769	384	6.17317838587803e-05	0.000258291982672721	UP
SETX	1.9337968521	3.32529962761668	11.0576176134276	29	4.23120985181818	1.28580857012821	2.94540128168998	472	6.25429282648789e-05	0.000260595534436995	UP
CLK3	1.7155965941	3.3069877039403	10.9361676740123	23	4.22885975545455	1.00672749730769	3.22213225814685	503	6.30265794752091e-05	0.0002613732955134	UP
UNC93B1	1.4897258381	2.97090502882715	8.82627669031042	22	3.62081702681818	0.888648836153846	2.73216819066434	509	6.32523375142427e-05	0.0002613732955134	UP
SPR	1.1907813923	2.76543293720133	7.64761933015796	17	3.19678034045455	0.624986817179487	2.57179352327506	543	6.36168141483635e-05	0.000261797589087916	UP
CALU	7.3179023523	4.22073959615986	17.8146427385917	82	9.83165383318182	6.60889552435897	3.22275830882284	378.5	6.40532218732226e-05	0.000262513204398453	UP
GPATCH4	1.9040569874	3.41772441901617	11.6808402043394	26	4.52242891636364	1.16554182794872	3.35688708841492	487.5	6.5534772703913e-05	0.000266401515056557	UP
SNAPC3	2.2585752413	3.18154115558654	10.1222041246909	37	4.82327946454545	1.53519712705128	3.28808233749417	442	6.54536211241882e-05	0.000266401515056557	UP
CTSC	1.7467461961	3.25284542560981	10.5810033629107	25	4.423432935	0.99178326974359	3.43164966525641	493	6.63997294151457e-05	0.000268824815445934	UP
SRGAP2	1.5874092277	2.92244872776063	8.54070656638975	27	3.75076654818182	0.977231521923077	2.77353502625874	483	6.70375035992682e-05	0.000270312514513178	UP
AVEN	1.0191919164	2.46283223019436	6.0655425940841	16	2.57392579590909	0.580677232435897	1.99324856347319	552	6.80403930343941e-05	0.000273254590499575	UP
PPP5C	2.1175376657	3.28571318190467	10.7959111137421	35	4.47773066363636	1.45184220474359	3.02588845889277	450	6.85836219009455e-05	0.000274334487603782	UP
PSEN2	0.6303553281	2.02691419458723	4.10838115221918	10	2.35791568227273	0.143094715384615	2.21482096688811	608.5	6.89439095876269e-05	0.000274676930627996	UP
ARMC6	1.5614830744	3.02350860823554	9.1416043040744	25	4.1133665	0.841721082564102	3.2716454174359	494	6.95302193268243e-05	0.000275913568757239	UP
ENO1	9.0992794044	3.89379294523671	15.1616235003752	89	11.6704535959091	8.37407642730769	3.2963771686014	380	7.01206675006996e-05	0.00027600062875301	UP
ITGB1	3.2273373349	3.94436528362939	15.5580174907007	46	6.36191099	2.34322681679487	4.01868417320513	419	7.03801603320175e-05	0.00027600062875301	UP
PSMB1	6.8468057801	3.97706373469003	15.8170359497866	79	9.56083383045454	6.08131068897436	3.47952314148019	382	7.03774888374453e-05	0.00027600062875301	UP
C17orf49	0.506121815	1.45264611908745	2.11018074729982	12	1.56103609181818	0.208581890769231	1.35245420104895	588	7.09072047574655e-05	0.000276322632863099	UP
CRELD2	2.0419665343	3.46959990640784	12.0381235105453	28	4.78184811909091	1.26917942064103	3.51266869844988	479.5	7.10149166458164e-05	0.000276322632863099	UP
TMEM222	4.3500270495	3.99375527789692	15.9500812197295	58	7.23012564227273	3.53769154897436	3.69243409329837	398.5	7.21474538031562e-05	0.000279641293810683	UP
FBXO22	1.3566905723	2.82602284663835	7.98640512972195	20	3.53691579409091	0.741755253333333	2.79516054075758	524.5	7.29767336171595e-05	0.000281763450259303	UP
SRSF9	5.4393597128	3.82156830385529	14.6043843010314	70	8.11961943863636	4.68338902089744	3.43623041773893	387.5	7.34986933190629e-05	0.000282687281996396	UP
CGRRF1	2.354169978	3.41465953046675	11.6598997090074	35	4.88900745863636	1.63921581679487	3.24979164184149	452	7.44520335894115e-05	0.000284312621330726	UP
USP5	1.8706518714	3.20084697631791	10.2454213658035	29	4.47334879318182	1.13655786782051	3.33679092536131	476	7.44899067886502e-05	0.000284312621330726	UP
SPOCD1	3.6827042226	4.71887722462431	22.2678022610781	40	7.35652155727273	2.64649933333333	4.71002222393939	436.5	7.61325980335117e-05	0.000289477559062782	UP
CCT4	4.4432628394	4.31935679800249	18.6568431484503	57	7.5732398	3.56044882487179	4.0127909751282	403	8.08966379620376e-05	0.000289952107390816	UP
EIF5A	6.4675701367	3.49106962499817	12.1875671265849	84	8.94600303954545	5.76852495897436	3.1774780805711	384	7.88008341849645e-05	0.000289952107390816	UP
GRN	3.3696186738	3.988046120154	15.9045118564754	46	6.41797899454545	2.50982473717949	3.90815425736597	421.5	7.73924617557949e-05	0.000289952107390816	UP
IGFBP6	1.8835484093	3.34610899131143	11.1964453817352	26	4.39808348136364	1.17432056846154	3.2237629129021	491.5	7.85490078789349e-05	0.000289952107390816	UP
MRPL23	3.0832887132	3.46846913058881	12.0302781098475	48	5.82002416863636	2.31138896935897	3.50863519927739	418	7.98667789022602e-05	0.000289952107390816	UP
PMF1	2.4052933534	3.19500813868321	10.208077006252	39	4.92296645727273	1.69518042666667	3.22778603060606	440	7.77812498761292e-05	0.000289952107390816	UP
POLR2E	5.4013012204	3.75332002090281	14.0874111793099	73	8.04273764090909	4.65628069153846	3.38645694937063	388	7.95812282538566e-05	0.000289952107390816	UP
PPP2CA	5.8238029201	4.32506438718644	18.7061819533084	68	8.59916412227273	5.0410087348718	3.55815538740093	391	7.91844979335024e-05	0.000289952107390816	UP
PSMA6	6.0438203121	4.28497852868537	18.3610409912946	70	8.85438050681818	5.25109820589744	3.60328230092075	389	7.74964947099506e-05	0.000289952107390816	UP
PTP4A2	7.0632031638	3.38152446631146	11.434707716263	88	9.26088886772727	6.44334309346154	2.81754577426573	384	8.03544993970172e-05	0.000289952107390816	UP
RASSF2	1.6559332118	3.18869797621746	10.1677947835333	25	4.21954251409091	0.932863921410256	3.28667859268065	497	7.97807551893215e-05	0.000289952107390816	UP
SEPX1	2.2165529124	3.62986742601701	13.1759375304594	30	4.93190526636364	1.45068429974359	3.48122096662005	473	7.91184603724459e-05	0.000289952107390816	UP
SIRPB1	0.5990058318	1.47059707446032	2.16265575541124	20	1.47550465681818	0.35178821448718	1.123716442331	526.5	8.06218164408341e-05	0.000289952107390816	UP
SLC41A1	1.9060638056	3.2869178694412	10.8038290804519	29	4.24832056636364	1.24542728333333	3.0028932830303	477	7.7797508463192e-05	0.000289952107390816	UP
VKORC1	4.4565555928	4.0827658898064	16.6689773109666	61	7.39634430681818	3.62738441705128	3.7689598897669	398	8.07659703595154e-05	0.000289952107390816	UP
ZNF252	0.9193614277	2.44051627093565	5.95611966870166	15	2.75154595590909	0.402591432564103	2.34895452334499	563	7.98817221599062e-05	0.000289952107390816	UP
ARCN1	3.4371700099	3.64546122554879	13.2893875469797	52	6.18478441227273	2.66220184512821	3.52258256714452	412	8.47321720081149e-05	0.000290526370026151	UP
C21orf59	4.0383406039	4.18735814690034	17.5339682504126	51	7.17328079727273	3.15412670320513	4.0191540940676	413	8.23578314867397e-05	0.000290526370026151	UP
CLCC1	1.7477001195	3.09026469275775	9.54973587130516	29	3.78148709545455	1.17406789551282	2.60741919994172	479	8.4833700047636e-05	0.000290526370026151	UP
GANAB	5.5122737652	4.21916949781195	17.8013912512667	70	8.32711488090909	4.71834421974359	3.6087706611655	391	8.31474557113097e-05	0.000290526370026151	UP
IDH3B	3.9038065648	4.05576488563665	16.4492288075633	54	6.93101085409091	3.04997971397436	3.88103114011655	408.5	8.41394901520412e-05	0.000290526370026151	UP
NDUFA6	4.4148585184	3.87868763244629	15.0442177500918	60	6.89658612	3.71488406666667	3.18170205333333	399.5	8.1806246564437e-05	0.000290526370026151	UP
NINJ1	3.0645865379	3.89676989221281	15.1848155928562	41	6.04497980227273	2.22396279666667	3.82101700560606	436	8.34053145848103e-05	0.000290526370026151	UP
NOB1	1.9891262158	3.36041907309085	11.2924163467928	29	4.294366715	1.3389301775641	2.9554365374359	479	8.4833700047636e-05	0.000290526370026151	UP
PGRMC1	4.9567026695	3.9873540963761	15.8989926898873	66	7.95607041272727	4.11072715217949	3.84534326054778	394.5	8.47544085915355e-05	0.000290526370026151	UP
PRADC1	1.1430244096	2.67602027784336	7.16108452742886	17	3.05687248636364	0.603221105897436	2.4536513804662	548	8.30580941171687e-05	0.000290526370026151	UP
PSMC6	3.3160086523	3.80347944256286	14.4664558699983	49	6.19729839318182	2.50333718692308	3.69396120625874	417	8.29801088831069e-05	0.000290526370026151	UP
RPS21	5.4534557507	2.96259530128144	8.77697091917488	84	7.38712301818182	4.90806241884615	2.47906059933567	385	8.15902997828911e-05	0.000290526370026151	UP
TNC	8.0904928977	3.9053130434994	15.2514699677265	86	10.4658141081818	7.420530505	3.04528360318182	385.5	8.39459135011909e-05	0.000290526370026151	UP
SH3BGRL3	7.2525857723	4.03194683154982	16.2565952524446	80	9.81001806318182	6.53125871589744	3.27875934728438	387.5	8.61795226723015e-05	0.000293311496244285	UP
TAF13	1.7102740394	2.90499695216851	8.43900729210831	28	3.79922226181818	1.12108351512821	2.67813874668998	484	8.65268913920642e-05	0.000293311496244285	UP
YTHDC1	3.9939513436	3.27019048143974	10.6941457848991	66	6.34064882727273	3.33206230974359	3.00858651752914	395	8.62633233767915e-05	0.000293311496244285	UP
FOPNL	1.7737144156	3.17029363968057	10.0507617617991	27	3.69766468090909	1.23106177666667	2.46660290424242	489	8.75719786320114e-05	0.000294855146909129	UP
PITHD1	3.6279835886	3.98727372635881	15.8983517689113	50	6.45358271681818	2.83101973192308	3.6225629848951	416.5	8.75245459800291e-05	0.000294855146909129	UP
NMNAT1	1.2062059823	2.6812193816521	7.18893737254685	19	3.47652271636364	0.565860236794872	2.91066247956876	535	8.84830136246301e-05	0.000296922864512182	UP
KIAA1524	0.5263190997	1.73614738439863	3.01420774035419	10	1.84789652181818	0.153566493461538	1.69433002835664	612.5	9.00425409143566e-05	0.000298623466927709	UP
PPA1	2.4670150449	3.83228967109127	14.6864441231528	33	5.19787194272727	1.69677335576923	3.50109858695804	464	9.01997336728537e-05	0.000298623466927709	UP
PRMT1	3.4649154107	3.72072262687148	13.8437768661134	53	6.12697900318182	2.71407696153846	3.41290204164336	412	9.0129407922742e-05	0.000298623466927709	UP
RPL7L1	4.1318671944	3.91284061276063	15.310321660869	56	6.84756161863636	3.36590210038462	3.48165951825175	407.5	9.04827933739657e-05	0.000298623466927709	UP
ZC3HAV1	3.7235900326	3.80133291363793	14.4501319203071	54	6.58432991772727	2.91671468038462	3.66761523734266	410.5	9.04829104790958e-05	0.000298623466927709	UP
CTTN	4.316923834	3.66514449067046	13.433284137492	66	6.99907873590909	3.56041860525641	3.43866013065268	396.5	9.09438128577444e-05	0.000299157279137317	UP
SLU7	3.6156544705	3.64567274791266	13.2909297848731	57	6.32291472681818	2.85206824435897	3.47084648245921	406.5	9.17677619644353e-05	0.000300877908080116	UP
CNDP2	4.5791397861	4.23279722680987	17.9165723632893	61	7.39748594318182	3.78422163923077	3.61326430395105	402	9.31454635755215e-05	0.000301441629694244	UP
DDX3X	5.6518783637	3.54513140735018	12.5679566953807	80	8.12080417363636	4.95551467371795	3.16528949991841	389.5	9.23592159005254e-05	0.000301441629694244	UP
NDUFB11	5.468021859	3.84373325463953	14.7742853328218	72	8.30198150590909	4.66869990730769	3.6332815986014	393	9.30056486493038e-05	0.000301441629694244	UP
VBP1	3.4661046132	3.95519548737652	15.6435713433636	48	6.35249027090909	2.65199583794872	3.70049443296037	422	9.27185284242171e-05	0.000301441629694244	UP
ACIN1	3.1098173199	3.22257304162419	10.384977008603	56	5.51193632681818	2.43229657435897	3.07963975245921	408.5	9.38012695007486e-05	0.000302584740324995	UP
BABAM1	3.7623628021	4.13143166462173	17.0687275994391	48	6.70680561590909	2.93187893153846	3.77492668437063	422.5	9.44559040376193e-05	0.000302743282171857	UP
C11orf31	5.4287344969	3.70883676972955	13.7554701844979	71	8.08213781636364	4.68033868884615	3.40179912751748	394	9.43758803229111e-05	0.000302743282171857	UP
MAP1S	1.5035200091	2.80602708701938	7.87378801308649	25	3.71734274136364	0.879108469230769	2.83823427213287	501	9.56835978227788e-05	0.000304724833830506	UP
SDHB	4.49861829	4.09148896867831	16.7402819808163	59	7.377081545	3.68674403858974	3.69033750641026	405	9.53912717214952e-05	0.000304724833830506	UP
ADSL	2.1432435574	3.55893761234	12.6660369285283	29	4.92026350227273	1.35998152166667	3.56028198060606	482	9.65246284716481e-05	0.000305457685036861	UP
ERRFI1	0.6445076972	1.93750979135588	3.75394419159989	12	1.8552628	0.303012668205128	1.55225013179487	593	9.6374402237886e-05	0.000305457685036861	UP
IKBKG	0.8661151273	2.04126467397516	4.16676146921892	18	2.39315425181818	0.435411784487179	1.957742467331	544	9.84051164593579e-05	0.000310426234887564	UP
PSMD4	4.4925361572	4.36471758124994	19.0507595640723	57	7.82041610636364	3.55390335102564	4.266512755338	409	0.000100366235045192	0.000315617091337082	UP
PSMD6	3.8573251169	4.02748152269972	16.2206074156877	51	6.85688853045455	3.01129441051282	3.84559411994173	418.5	0.000100771464367658	0.000315898007422125	UP
PPP1R15B	2.6058508993	3.35358018829987	11.2465000793574	41	4.90292227136364	1.95795897384615	2.94496329751748	441	0.000101181191369866	0.000316191223030831	UP
KIAA1715	2.7420290893	3.39324782105685	11.514130775107	44	5.29398941818182	2.02224540679487	3.27174401138695	433.5	0.000102061832339064	0.000317949633455028	UP
PSMD11	2.6281566309	3.77395019037408	14.2427000394246	36	5.50150472727273	1.81772511653846	3.68377961073427	456.5	0.000102602562636632	0.000318641498871528	UP
WLS	5.1071937586	3.6491953906753	13.3166269993259	73	7.68062250681818	4.38135488089744	3.29926762592075	396	0.000105139597759884	0.000325509590587876	UP
TMBIM1	4.9227167794	3.9417788959329	15.537620864422	68	7.73751382863636	4.12879966294872	3.60871416568765	399.5	0.000106645659663876	0.000329153270567519	UP
MYOF	1.2686381273	2.68709350626121	7.22047151139117	21	3.15456622090909	0.736709690641026	2.41785653026807	526	0.000107082176848972	0.00032948362107376	UP
BECN1	2.7835178543	3.74442095624703	14.020688297582	38	5.54630949454545	2.00426893012821	3.54204056441725	451.5	0.000108471951057807	0.000331718504763936	UP
SLC7A8	1.4394795745	3.09934527192973	9.60594111463316	20	3.46152511590909	0.869159037179487	2.5923660787296	532.5	0.000108355086900342	0.000331718504763936	UP
DDX41	3.9732212258	4.29169777051789	18.4186697534683	50	7.02266370090909	3.11312206615385	3.90954163475524	422.5	0.000109089205576566	0.000332589041391969	UP
PA2G4	4.2934496257	3.84519269790302	14.7855068840067	61	7.06639768954545	3.51133606923077	3.55506162031469	407	0.000111138742108182	0.00033780772677259	UP
NUDT9	2.1054969094	3.39115946039464	11.499962485824	31	4.55271287409091	1.41525650910256	3.13745636498834	477	0.0001117199442296	0.000338545285544242	UP
CITED1	0.9698827308	2.21131408129424	4.88990996613017	17	2.47890199363636	0.544261913076923	1.93464008055944	554	0.000113801482770917	0.000341067388891953	UP
DNAJB6	6.0116124636	3.86681554732065	14.9522624770007	79	8.62424230045455	5.27471686858974	3.3495254318648	396	0.000114332162726719	0.000341067388891953	UP
ERGIC1	2.4183522575	3.50830626449665	12.3082128455065	37	5.01625179272727	1.68561136294872	3.33064042977855	456	0.000114457485235787	0.000341067388891953	UP
GNG12	3.2583510747	3.70348168655235	13.7157766026286	50	5.89652333772727	2.51425120564103	3.38227213208625	424	0.000115215497831545	0.000341067388891953	UP
HSD17B10	5.2481021352	4.23426119069367	17.9289678310146	64	8.20500766227273	4.41410314038462	3.79090452188811	405	0.000115170087855242	0.000341067388891953	UP
NAPA	4.8079056798	3.72903046723894	13.9056682255963	68	7.42355247954545	4.07015914653846	3.35339333300699	402	0.000116303979612156	0.000341067388891953	UP
NSUN5P2	2.5398297979	3.39489306591268	11.525298928982	41	4.91823664090909	1.86899709858974	3.04923954231935	444.5	0.00011569573539768	0.000341067388891953	UP
PIGU	1.9047649297	3.26550871321817	10.6635471561038	28	4.36741464545455	1.21017142012821	3.15724322532634	490.5	0.000114671146850252	0.000341067388891953	UP
RNF4	4.0868070219	4.15629629120499	17.2747988602844	55	7.15177559272727	3.22232870705128	3.92944688567599	415.5	0.000114434510916563	0.000341067388891953	UP
TNIP1	1.3127572069	2.28167877955846	5.20605805308737	30	2.77995719318182	0.89893156974359	1.88102562343823	482	0.00011588774066524	0.000341067388891953	UP
ZC3H8	1.4774555897	2.88160576235836	8.30365176965691	23	3.84301554954545	0.81024637025641	3.03276917928904	516	0.000115988102000887	0.000341067388891953	UP
LYN	0.6810498768	2.18194643608308	4.76089024993564	10	2.25636283454545	0.236730837435897	2.01963199710956	616.5	0.000117141275724352	0.000342250044553513	UP
PRDX4	4.9840972887	4.30390456138332	18.5235944734962	62	7.82749690909091	4.18211278038462	3.64538412870629	407.5	0.000117391765281855	0.000342250044553513	UP
LMNA	5.6733468591	4.09141118432067	16.7396454791843	70	8.36712869727273	4.91356223807692	3.4535664591958	401	0.000117738584800263	0.000342263327907741	UP
PES1	1.3591752479	2.7126337973188	7.35838211835623	24	3.32904649863636	0.803570536153846	2.52547596248252	511	0.00011850032156345	0.000343479192937536	UP
THUMPD1	1.6782448861	2.91129366081152	8.47563077948136	28	3.89644145409091	1.05259970025641	2.8438417538345	491.5	0.000119692321141601	0.000345931563993067	UP
