Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Ccnl1	78.03114095	52.37948814	59.26877397	62.22359678	55.15754835	62.00275839	68.40256926	57.24898255	52.59842638
Ccnl2	89.90257125	70.82716361	74.10665034	73.03623457	68.66451931	77.29111017	81.43917225	78.52335882	71.95826291
Ccnt1	59.08530258	52.37938545	57.11200249	54.07451582	56.69305877	59.99016004	59.30830423	52.21815691	57.40206915
Ccnt2	74.77808985	63.86801335	69.4174233	58.08881265	62.2289716	66.6728832	68.26900718	60.61443642	62.7732145
Ccny	73.45129993	72.99544378	76.594019	181.95093344	192.07235587	195.10865207	135.15690194	125.78484964	124.46279308
Ccp110	40.52083463	35.45604988	37.39997928	35.6671386	36.56134832	42.22044648	37.25499304	33.32867184	39.9005335
Ccser2	54.77478086	43.71283041	46.40781807	46.07540233	47.49419286	52.88425154	48.02929188	43.9510185	44.6857803
Cct2	680.31851795	680.19880446	737.33689133	683.67212841	719.7923869	693.27269609	721.28950639	702.05070234	735.33045692
Cct3	145.49954379	152.20702694	160.0205252	156.15403404	152.93860059	164.59502647	164.7558344	168.99426787	168.40122615
Cct3-ps1	116.81233195	128.69230481	124.54085179	112.79067919	120.63778006	118.08391338	125.80229001	128.65249884	138.0952697
Cct4	394.48741971	410.10454624	404.36276997	389.90426405	391.87559511	395.01688592	433.47098056	404.88078101	404.58069962
Cct5	777.31824608	770.78850541	785.33028515	774.42929291	821.88588302	771.88784945	774.78916095	815.71408181	818.25544956
Cct6a	753.88958237	785.26740551	798.81356384	699.74388765	756.42871381	713.76788002	791.97988563	741.08111511	762.6942645
Cct7	203.94672663	215.17916657	217.7047216	202.74174035	209.18484271	215.86685338	211.06343929	215.13618103	231.52673061
Cct8	495.31793937	515.48825922	536.01002994	455.25277293	471.6066483	475.55087958	506.04261392	486.08021178	506.95794992
Ccz1	41.03137912	41.31440522	43.2689908	48.23780474	47.6857017	46.86135947	47.43414606	43.92338972	45.43402464
Cd164	173.27575902	168.42212598	185.82564633	150.86359048	161.34609192	156.69678854	178.29488318	156.26847912	172.93056277
Cd247	42.81844153	31.40225025	34.58317623	35.59017433	38.11992667	42.89865376	39.27334197	34.14510356	35.31629212
Cd2ap	81.78785905	69.54700296	73.31585057	73.83344852	77.87163117	86.83888122	87.7482077	75.96762446	73.31330902
Cd2bp2	91.63153292	79.46544816	84.60676008	97.06915566	94.94255372	99.53920687	90.90196962	95.16829183	99.3214549
Cd81	197.61599588	188.95026403	191.65862588	216.115058	222.44493708	218.60285558	203.33244064	192.38597997	212.00476469
Cdc14b	24.19986213	21.08583533	23.23356602	21.12194268	21.57692716	25.15548275	24.53572801	22.21257216	24.60109679
Cdc16	115.50103775	113.7913396	119.08700214	108.49198365	118.99654641	111.29830994	123.28105935	112.17007982	115.48224153
Cdc20	268.49998761	331.07839088	302.51307168	447.55312606	421.97251023	457.16601354	362.89747153	379.79833592	379.51977658
Cdc23	63.33700485	67.47473961	68.9113404	66.22859225	69.0355106	69.24407626	69.07110166	66.10177702	68.95111353
Cdc25a	36.50374327	36.52709058	37.80306071	39.04872031	35.44381584	40.79554868	36.45216854	36.34662495	39.68840495
Cdc27	90.52111551	80.45633396	87.48688693	82.2372098	91.10248495	86.23107303	89.29031413	80.96517961	82.60654135
Cdc34	221.68331991	226.51388405	234.07199454	262.66159026	257.6403052	240.81633344	249.6913903	259.40101768	233.65351464
Cdc34b	239.42380452	248.90738118	219.86124206	259.04176446	249.85479485	246.14664659	233.719341	243.32939099	244.89346668
Cdc37	42.73449355	48.94131804	43.68319564	48.82681962	46.1881278	50.8499427	43.68178114	47.631647	50.70876777
Cdc37l1	30.51268549	23.93920484	25.11369731	18.62307629	20.79628604	20.40807092	25.26137408	21.92179058	21.31188125
Cdc40	24.27317344	23.87785892	23.59386788	21.20063385	22.51630864	24.84934192	22.59121854	22.00211429	23.14472616
Cdc42	342.68038349	396.11631489	399.36676547	381.69910601	379.910024	388.99049131	410.89901692	384.52636949	381.81456764
Cdc42bpb	52.03683589	50.35091802	50.69982182	54.38107221	56.5547034	58.50943035	49.05617853	50.12845425	56.211137
Cdc42bpg	36.47591191	32.87630432	31.11559583	41.79062594	38.59787081	46.48957459	38.82535716	39.38221776	38.78350969
Cdc42se1	77.05065304	82.05957848	78.5299114	93.47048949	94.01508817	95.06008851	87.88913805	89.23263358	95.5675748
Cdc42se2	85.13751925	94.27307554	94.94834099	93.99446147	98.99244276	95.42122085	94.25271096	88.31425407	94.35718338
Cdc5l	162.40464003	158.13728171	167.26579488	109.86159944	111.03796716	115.38963054	129.2208305	127.75099496	133.69708469
Cdc73	30.22237877	21.54457887	25.1319744	22.65095504	24.54723001	27.24466706	28.45970518	22.58846621	21.40147554
Cdca2	92.2012111	84.04224539	87.81039573	80.76577418	86.47118494	83.72408938	89.73634176	87.53102032	90.71461875
Cdca3	85.00972722	89.92700979	91.56551944	80.32810722	83.63577363	82.38127822	84.25017063	83.85914912	89.92441317
Cdca4	80.65093798	92.52514637	90.03864834	85.06265476	82.54313936	85.80306672	86.52623092	83.37066137	85.10126273
Cdca5	121.14612431	127.36714672	119.36499759	133.66424572	142.75099679	140.36711311	131.17175896	128.33970686	128.38837552
Cdca7	146.98350101	151.96868525	157.70393381	137.71760111	141.82599392	141.35644947	141.87623262	143.17749818	143.08079384
Cdca8	45.373869	47.2209416	47.06147806	48.63790681	46.48519244	47.67547059	46.85861624	44.10626286	45.34970002
Cdh1	347.44011159	325.86214032	341.74254241	371.40976994	398.04112176	409.10385404	386.72732028	356.70269458	413.83212764
Cdh3	50.74511558	51.14715368	50.64537843	65.39240775	65.29953525	66.07221322	56.98587133	54.14617144	59.77840924
Cdip1	24.13690095	22.09908581	21.76348828	24.55960503	23.96725381	26.80141641	23.96904986	23.26707308	24.17365764
Cdk1	121.23490019	129.21102098	123.95590744	118.77086539	118.29610637	118.12739142	124.57880924	118.98469831	118.09104337
Cdk12	82.380071	69.47882486	73.40401965	79.50236933	83.3652847	89.25320987	78.19797085	73.53183007	81.54154305
Cdk13	39.05958029	32.72381067	36.11934527	34.2303026	35.56818466	34.72896499	37.192067	32.80426507	34.29989389
Cdk16	45.24961144	44.89085916	43.99096505	43.83997641	45.05707006	45.33180428	43.35832865	44.16828558	44.75568043
Cdk17	59.47827359	55.14741602	59.53192375	49.87948435	51.86399655	53.26244457	53.41134576	49.39176354	51.18152513
Cdk2	37.1229929	38.53564341	39.0252125	41.92341424	41.55917402	43.45191573	42.03384238	39.09883452	39.95656295
Cdk4	342.30991305	368.45333402	363.08644828	361.58479568	352.00433337	345.02930958	347.82668696	352.08163853	344.71210248
Cdk5rap2	23.39865775	19.80716339	19.75892139	23.27885353	24.34614292	25.6360568	22.98273016	20.34961915	23.90774555
Cdk5rap3	45.75317827	53.94908925	54.09623228	52.0091359	49.37029627	51.86189814	48.36130467	51.69809458	53.68067284
Cdkn1b	37.42936921	38.29268215	39.1448059	35.74867948	36.87470782	36.47256198	37.88426055	37.98782165	38.27207362
Cdkn1c	112.64919569	129.41013139	117.7223883	149.43065032	138.44990391	127.27626093	110.53178725	124.6300262	134.12194129
Cdkn2aipnl	129.49510698	145.60574592	141.62502807	137.79735648	146.53165061	138.40273102	141.88808687	137.20214601	142.58308701
Cds2	42.83054925	43.52993001	41.88601477	51.77496594	51.56152586	54.68355139	45.87126343	45.33757933	50.28204229
Cdt1	226.6212199	239.05631785	230.13156587	246.51371853	227.89918159	244.38811152	214.65976906	221.88541927	231.27002156
Cdv3	110.64802771	111.45528327	116.32928944	107.75905726	105.61752743	105.93144744	119.79716097	115.38978123	122.94731828
Cdv3-ps	203.78500758	246.46865643	234.96350237	230.51207568	227.76121127	210.18978598	213.19220798	211.42302652	236.27233579
Cebpz	158.82881671	152.98578362	161.03754217	132.05499149	143.69697215	132.62197131	146.61223269	137.62771225	149.25217028
Cecr2	39.22773552	34.49624425	36.0420037	28.21793694	30.54914699	31.67468649	33.81761461	30.55974411	33.21140957
Celf1	148.33089893	142.16831411	146.90193792	141.84104927	150.91626882	160.93383895	144.90578027	140.01740403	148.88961176
Celsr1	19.70761558	16.22789022	18.23699143	20.2672608	20.76619092	23.22984273	19.07250898	17.55433624	21.24328966
Cenpa	71.16737834	69.59471121	69.97969054	57.69808816	58.58994066	57.02874365	65.80163744	62.50670963	59.08811762
Cenpb	47.80112788	51.05163998	52.13966369	48.87825263	53.87332652	51.48576104	46.58748438	50.06905543	50.49624159
Cenpe	84.26646512	67.4366644	76.80011106	70.14770247	77.66905474	77.73318552	76.49568454	68.69007672	77.39218152
Cenpf	102.62516908	84.62828317	96.3642497	83.40712745	98.42211829	100.56685192	97.053735	81.53337445	95.74496743
Cenpt	76.73162222	72.78110461	70.51647974	85.65947215	82.78949308	89.01491682	80.43337409	77.7859315	82.93944847
Cep120	41.36992835	43.85752917	42.64402311	46.89424665	47.51463505	49.43719353	45.18967075	43.73986176	45.54062401
Cep170b	44.45279957	45.57660869	45.86624595	66.82669458	59.87032614	64.36567837	51.56500988	53.23718577	58.08526064
Cep192	79.61186454	66.07959084	73.89977454	64.30389139	67.27844916	72.61060845	73.83582722	64.3430191	68.32848042
Cep250	20.37760172	16.1325163	18.05348032	22.30367725	22.38786921	26.06579395	20.95160289	18.97009409	22.93439638
Cep295	46.98895333	36.23818171	38.76391666	40.14567086	40.2617915	43.9600216	44.9967219	38.98293149	40.03026644
Cep350	14.40223911	11.36453599	13.0324717	14.68224524	15.48149597	16.84850776	14.35336482	11.71409985	13.94034093
Cep55	129.92084665	111.10393891	117.46259969	102.96304914	109.63019494	110.21828101	122.41623673	115.10521136	109.88076032
Cep57	73.24009472	65.14966626	75.25542109	54.14511123	54.60659302	58.86383441	70.04245973	61.07799659	60.68176168
Cep68	51.74001329	49.40150876	52.24646898	56.48706965	54.12239062	54.68422329	55.51479937	52.62559767	52.18473539
Cep85	77.42786609	76.92868828	76.96720233	74.85452945	76.44433992	77.01655834	76.78494433	72.75184605	80.8432772
Cetn3	59.85896894	54.44864788	62.82282372	53.15968213	58.1582763	56.96959098	61.33916803	56.97585059	57.97002006
Cfap20	66.17609379	62.59894468	67.64813456	58.13857964	59.42410517	59.68028834	59.63382038	57.45912191	60.9225483
Cfdp1	566.41064011	595.39847642	575.80746736	569.63486655	591.28111164	550.88604139	562.7605002	581.50625513	590.86858707
Cfl1	424.41942514	448.37257079	451.97783527	461.4295966	470.23962991	492.72152276	431.89373342	482.04179081	499.19246661
Cggbp1	155.50405227	146.22815551	156.99473678	160.62674574	165.24434888	164.75856575	158.83901606	142.30988217	149.77987961
Chaf1a	97.01629224	88.64047693	89.22365068	94.55899615	97.73550711	98.57271873	94.68184967	94.60284577	101.30648449
Chaf1b	41.15816848	40.55878409	45.05448965	46.06730585	45.80090392	45.10029838	40.9806513	40.1771034	42.13979832
Champ1	114.99807669	121.06224735	121.77522784	124.53221865	126.17825524	128.58704013	123.35771927	125.87564292	137.36650952
Chchd1	297.41917684	261.4554093	293.52144882	307.7051058	312.65872622	275.7330345	327.21960108	305.31608287	269.63167733
Chchd10	457.35110405	576.63129082	546.88400566	467.87290569	451.52556489	440.29943606	451.65254631	452.71079268	469.69304689
Chchd2	202.46074042	199.98476934	240.76902207	209.64803416	237.48278062	250.93657166	203.12174241	233.52791506	222.62095136
Chchd3	83.29005748	88.60554567	90.33624052	74.44668037	78.08089079	75.79724897	84.50349663	83.49843399	78.85450979
Chchd4	43.72174346	48.58585554	46.38267447	39.09164537	37.74811903	40.78873086	42.75734062	40.81099106	45.19252893
Chd1	101.2781439	94.05168321	98.25454678	94.1971397	99.67700171	97.70109494	97.79974746	89.74819566	95.32537255
Chd2	36.69549523	25.49217991	28.65509287	25.45939854	26.04372939	29.6830966	32.36458983	28.71284827	28.08792925
Chd4	247.10463492	222.22940866	235.75726967	283.02694334	298.24128852	311.07095426	255.25233867	245.40666352	287.18597362
Chd6	24.13070911	18.05039437	20.34636012	20.7676977	20.03034241	22.25566079	22.90032062	19.38626072	19.88477059
Chd7	44.36494178	35.83831261	39.15048482	43.60248712	44.56338243	47.21695732	40.19918377	37.96279751	42.9246282
Chd8	33.28387704	27.84408034	29.56649383	42.56587088	43.4730751	47.97109623	42.82834989	40.25654419	43.19406167
Chd9	41.04837243	29.36836499	31.88674875	38.1212304	37.87031923	45.71727088	40.49466656	36.01962849	36.75066415
Chek1	59.2713508	53.78046667	57.66574642	66.99671663	69.03366956	66.19168315	64.65906189	58.21514654	60.26180608
Chek2	65.22840159	62.50459331	67.88056311	55.19771135	55.98554559	56.85225013	60.9481815	57.42347984	59.95252422
Cherp	80.10420878	79.53332	79.42473492	77.3112456	77.15431646	90.26692935	80.62484068	77.98361973	85.9797036
Chfr	46.92007354	43.62111392	49.58165633	46.69418428	51.37202031	52.69540075	49.38032703	47.52162239	51.10749947
Chka	29.68126123	22.35884532	25.36729271	20.57700677	18.40166799	21.45593223	25.95488119	22.71183139	22.32622474
Chmp1a	62.95844336	69.23930958	68.62304603	66.44354992	70.63468854	70.84971767	68.92884503	68.20048523	70.05138684
Chmp3	64.36693016	62.10442448	68.41307615	69.08981877	71.16173946	69.06937705	68.20750123	68.02385649	70.52558085
Chmp4b	115.22264965	128.37620088	121.89541925	120.30025731	116.05794856	116.78185008	108.4084746	123.3941246	129.89177475
Chmp5	135.94740293	143.03056233	161.63016628	121.33382307	137.18664676	136.09317976	149.32331463	136.66463605	145.8881345
Chmp7	38.95369177	39.94925613	39.85291568	46.13398083	45.62754384	48.12425701	45.56444708	44.10930581	46.2605973
Chordc1	55.37377296	51.80322279	55.46471297	54.1381229	57.57729431	61.36585339	62.28276473	56.81567892	61.08414445
Chpf	60.00310457	68.86041425	64.19910593	72.41110409	68.51109632	67.06384749	62.03549132	65.51837928	67.78776247
Chtf18	42.73962899	44.17599898	43.34621176	53.05402629	48.85773247	52.24064364	46.74400274	48.29273215	48.63916763
Chtf8	213.74074	226.86917313	232.65114545	230.53650132	236.70076569	232.4482696	221.21827195	217.77277561	240.66825839
Chtop	122.56620953	126.45089071	122.91275318	121.0229729	123.33337934	125.75388189	128.93224386	115.25650183	125.44506091
Chuk	48.42270418	46.88268464	48.87906567	42.35431495	43.08930126	45.33047823	49.61665577	45.09049536	45.27116812
Ciapin1	42.40780892	47.22366459	45.63777848	40.29613708	38.32318117	44.26720178	44.84431278	45.90667384	45.29666431
Cic	38.88072904	36.23436175	35.47141533	41.67144989	40.25536699	44.14800383	36.03640191	36.74873878	39.546227
Cit	14.84058465	12.42586519	13.67695722	14.17152794	14.69754831	15.93826702	13.43414215	13.60176421	14.48271346
Ckap2	190.60381655	184.98845799	192.13220436	214.21902666	225.10419891	230.02476942	213.95527689	200.2094751	211.89500252
Ckap2l	84.14696815	74.91532291	84.50386532	71.00964523	74.13046604	70.87447938	79.22828369	78.03174374	80.03500618
Ckap4	156.49438511	168.21232394	171.02567186	192.17895413	193.42889036	183.92714394	156.49225583	156.76168655	163.26067264
Ckap5	114.50353419	107.28889196	115.2252308	106.13754296	113.64537871	115.4659822	116.3062169	107.08334784	113.60054952
Cks1b	176.68110969	178.95886294	195.23732674	187.88864103	200.17266137	193.51310656	198.44042026	182.12664495	189.93270698
Clasp1	16.99952992	14.26625349	14.87373599	14.89910172	15.88504651	16.7278814	16.9748148	15.77126674	16.90808127
Clasp2	30.93262804	24.72973841	27.53220318	26.54435058	26.82281959	28.38838597	29.38449055	24.76333053	26.37502964
Clcn3	36.7529461	30.78779606	33.02921821	30.9352304	32.63592925	35.52253053	34.27288168	30.1627986	31.72945879
Cldn6	114.24883788	136.66651937	126.94769721	200.80857789	202.96503845	201.38052301	174.11208468	177.88906072	188.35235667
Clic4	91.70871924	95.13911774	99.75611825	112.4727943	117.13423277	114.576248	104.81305777	103.10493062	110.14599694
Clint1	44.53442158	41.49830109	42.60505796	38.16617151	42.5871441	41.39337017	39.37136077	37.67313032	40.99408921
Clip1	17.56488773	16.42701639	17.17720091	23.32512862	24.61015388	25.45748996	18.51759629	19.01830094	19.65335429
Clk1	53.47412765	34.81380364	36.89200595	37.34821058	35.02737229	42.09275972	44.56871417	39.9774456	36.56826329
Cln5	77.03109419	75.32162802	77.28159104	96.85100887	104.19037438	103.16536477	77.89139075	73.76967258	74.96618737
Clns1a	75.90806693	73.89268687	78.77689153	68.96095271	70.15997951	66.38924074	73.21606407	72.97325645	73.03471135
Clp1	74.76910933	76.9662905	77.41061166	68.97682532	74.59814113	75.24847408	76.58027832	76.02856416	74.24570791
Clptm1	33.90285539	38.08406078	35.29966393	38.45718878	37.77997623	37.9461664	36.78434499	37.89087947	40.4299218
Clspn	28.9006802	25.82606251	28.13022233	28.40238124	28.003571	28.70393682	26.43802249	27.81637448	29.85571418
Clstn1	104.12429624	110.88680171	111.80871628	115.6082117	117.69701292	120.16175033	107.31351069	107.23797309	116.47607444
Clta	297.96632461	323.03883171	327.68551957	356.57024725	362.94117406	365.45484691	317.26497557	326.56187661	342.40907624
Cltc	361.37775039	341.24225648	381.17709564	353.42214185	385.64504415	386.00749553	376.37784298	342.02880944	374.33639165
Cluh	86.93323246	84.88905066	82.62431807	89.45477325	84.56107976	95.64131093	82.26421681	84.54788191	90.90741161
Cmas	49.0922918	48.77318476	52.85753124	39.8976504	41.38224485	38.96032692	48.4341005	45.43036175	46.15541523
Cmtm4	68.65303186	67.14199234	70.3533491	66.70897637	70.20703259	76.90404068	70.49100201	66.74976888	76.79486855
Cmtm6	82.10811413	84.85345876	93.12822426	73.85750618	78.69064922	81.84613329	86.6529315	75.89676223	87.47196925
Cnbp	738.13056691	719.0108492	756.95430319	692.89204359	747.22258967	687.2142576	760.5669642	712.71533891	713.90944815
Cnih1	143.07584834	146.12779866	142.68679709	117.15758644	124.6742622	125.01547933	138.46632606	121.97300571	129.76299728
Cnn3	213.89166649	204.18601699	226.18144677	207.11537211	218.40899264	215.69457495	215.68962745	210.33377605	222.2575699
Cnot1	142.77669678	120.16851768	129.70293656	127.38145813	135.64044025	148.51593115	134.18211315	117.49422835	131.26295707
Cnot10	48.80879673	46.57326924	48.88961558	47.93714723	47.78174541	51.42932354	49.03762807	49.10824586	50.60212445
Cnot11	65.66813412	68.69440305	69.80898109	61.78857762	62.89220255	63.07358182	67.45581145	61.20467392	60.84859396
Cnot2	79.6433929	73.52572262	74.37128971	72.92100044	72.76866157	75.60736053	76.01309053	67.79855668	70.29199514
Cnot6	65.22769007	48.55062602	53.13270779	42.43799508	45.40121271	51.73862159	57.80007972	49.69812698	49.22015133
Cnot7	82.26669821	75.18948587	81.15435794	65.52640688	71.40703771	73.99793256	76.85456565	70.56208651	71.21751166
Cnot8	65.27266686	68.07649369	70.03296836	63.14853493	65.00402938	64.95662723	63.89510066	67.17354791	65.00870867
Cnot9	121.91336047	128.52720292	130.26441941	128.91098959	128.25035821	126.42073656	127.0620264	126.95206551	133.69286952
Cnpy1	57.99537393	44.63015155	46.94172494	39.50895748	34.99445253	39.21965826	41.03967518	35.70458486	35.63709121
Cntrl	22.28480657	20.59702048	20.09080091	21.1833553	21.89219972	22.14043642	22.9764553	20.32068435	21.57883408
Coa5	55.71900742	58.65114811	57.53236606	48.08184621	51.3702291	53.58515293	53.83797108	54.07546526	57.0200557
Cog3	46.66492131	45.0369756	47.23045433	51.94223726	51.01189819	52.76640906	53.79806005	52.52578287	54.68136207
Cog4	72.55013942	71.03762633	75.17966175	73.93526198	76.51517725	78.83020877	73.50733225	74.28872207	77.1904302
Cog5	42.84692813	38.71060891	42.86163567	31.86605986	34.07203202	36.17685653	38.69690751	36.30271093	35.96259154
Cog8	37.50421333	42.41924334	39.87924586	46.60456442	47.85366945	47.48566061	41.63038555	44.80089658	45.50629826
Coil	69.40624509	68.79003281	68.85927219	61.80839108	64.48407389	56.46837287	66.12902972	66.46840451	62.60852131
Col18a1	119.37249694	126.85004831	125.60236251	115.56310599	108.2170888	112.95904758	113.43843758	109.44837732	121.64920155
Col4a3bp	27.88874575	25.39300352	27.18653348	27.61804927	32.59719531	33.72089381	28.67318921	28.42605138	29.64359969
Colgalt1	117.18326694	119.34601706	127.007974	146.60219732	144.5856343	144.73977597	130.11390473	123.51366111	133.33850557
Commd8	48.2354027	45.34927806	51.65932504	41.63678926	43.38582226	40.87151262	49.31366836	44.95408135	45.26227049
Copa	59.81708587	61.69892299	62.00384445	64.83110703	66.63621977	69.16347623	61.24437883	63.21852327	67.75656743
Copb1	81.15342661	82.47929762	86.92923932	83.53303406	84.23164077	86.04789878	85.21730103	78.70650962	84.41064776
Copb2	71.40647232	73.3803082	76.35425215	73.98058636	78.38745485	78.59241429	71.30214078	73.56269742	81.65168209
Copg1	45.74900703	45.57823312	45.49059452	47.23871548	46.65643081	49.24994351	45.75739309	45.63276819	49.79630775
Copg2	60.83195311	69.98666763	70.41631554	60.51177827	61.1474532	64.89987065	71.27644046	59.63469517	62.39140156
Cops2	208.55313367	213.84314881	216.97847889	196.07010041	208.12947854	196.82196742	222.96521112	203.49573584	209.62973796
Cops3	108.96888109	112.74338856	107.98254504	99.72154197	105.79948679	99.19060667	115.224185	107.54934962	108.81815117
Cops4	72.13107034	79.57881761	80.97954651	81.60677302	81.60357795	83.90547294	82.65067445	81.0435369	78.55345705
Cops5	76.33900592	79.48994836	81.57419986	78.70812307	80.95342172	85.00023975	83.46617789	79.59602043	83.93831574
Cops6	90.70083387	107.52330901	100.33472624	97.85879084	88.06903852	96.96106708	97.34827375	91.54592213	100.61668287
Cops7a	126.87180877	143.21457562	139.82969395	193.36094718	178.35965151	187.22107737	164.60507541	164.62706579	178.71167219
Cops8	49.71276478	53.43142245	52.59203238	50.1167937	49.81554869	53.87233074	51.75366831	49.96918524	52.20221394
Copz1	84.6095496	93.52270084	87.95288446	89.7156095	90.63148111	93.80733357	86.0562424	91.32485826	95.03593604
Coro1b	73.03327686	76.63218236	76.50730191	89.53364929	87.58461513	91.99063717	72.90546134	75.77429491	80.20123223
Coro1c	49.86536843	48.73901445	48.38012848	55.88795238	55.41291702	57.22291969	47.12476863	50.19928616	54.60136065
Cotl1	219.19197236	241.39687691	229.66914937	270.40210864	285.13818707	292.32322648	200.88184782	215.67117802	218.48404251
Cox4i1	761.75455847	746.4317395	773.40034563	844.596625	876.08376265	823.13103937	762.92352635	770.03352642	774.51045171
Cox6a1	510.30155844	570.07964435	497.84163395	552.35986294	523.04829501	557.79158733	514.91108711	512.70339162	524.77153775
Cox6b1	287.87526424	284.14686411	303.20637787	319.67028945	326.88503614	306.897869	290.37811323	302.00133385	304.75316867
Cox7a2	285.50201391	339.25448965	351.30804613	287.01579751	316.55762429	312.51712576	336.55913946	296.66451194	316.16463093
Cox7a2l	178.7200261	196.21479639	187.97697548	183.59996705	180.15522293	169.6924342	189.05699786	189.5145173	174.85363603
Cox7b	187.95673386	204.51183143	215.39316588	182.42119191	175.05706528	197.76208992	209.36529005	208.10450619	178.17824601
Cox8a	1082.14989245	1140.25639105	978.54832205	1125.26969245	1159.91459122	1127.83122853	1111.30881997	1168.27380513	1155.80737317
Cpne3	48.77493681	45.51512224	50.67800421	39.67869394	42.73056147	45.46940869	46.56134739	42.09832265	46.48094332
Cpox	57.06348556	56.94910128	67.82150927	65.8436773	69.89712082	67.23896973	60.99404639	63.80932164	64.31333914
Cpsf1	72.22410782	72.31845977	72.05366435	72.41423154	74.01984919	75.76185293	67.66277451	67.31894967	74.67431533
Cpsf2	92.39677938	86.33918829	93.1772037	92.49903256	95.22720379	91.27076806	92.78183347	91.48505818	96.13099807
Cpsf3	54.23688453	54.03710939	53.03346311	54.79753283	56.24606351	54.02975922	51.95639432	53.92019952	55.14811968
Cpsf4	52.11705202	51.39596594	49.65450086	49.15035549	45.59166588	47.71670912	47.88446006	48.43083429	51.81636802
Cpsf6	116.25936877	98.10552713	109.30749414	98.47164896	101.79906697	107.28638861	113.24957847	103.34204379	101.98868598
Cpsf7	81.30897845	71.8345615	74.98771917	69.37119579	72.99281938	75.6591928	77.17497436	71.74414044	78.32985045
Cpt1a	71.62601937	69.42555717	78.65374952	71.80119247	78.69989064	79.88894315	64.23446666	61.82010962	70.60914196
Crbn	27.57919462	27.53080534	28.97455698	24.58482649	25.52070639	25.8169083	28.4546597	26.6766457	25.53538864
Creb1	29.9444022	25.9962724	28.49691735	24.56877258	25.79418687	28.0823808	29.86254363	25.56568287	26.6297087
Crebbp	33.74173029	28.09894883	30.57573613	37.70851267	37.62498128	43.96121866	35.55939271	31.32036054	36.99538755
Crebzf	91.25903704	86.85864242	99.0342957	58.22650102	57.845856	59.35170373	77.31161879	74.1231449	75.11541631
Crk	134.38537483	131.69817814	138.33923369	122.3841087	134.38697752	136.03280257	136.75374089	128.65875657	136.01647203
Crkl	77.85833808	78.6960766	81.34985807	80.25965772	86.90327206	93.48158794	81.74512728	79.13166569	86.36505197
Crlf3	58.12497187	58.15062509	60.11819051	54.4865643	52.18829436	52.78913998	56.3279015	55.32665745	56.62829476
Crnkl1	48.91291143	45.51812928	48.63569015	43.26152362	47.22257314	44.06593891	45.61518093	45.02308518	45.8510097
Cry1	54.83487244	52.48604456	57.52176866	130.57021581	130.96911286	130.10999476	81.73379391	82.60550633	76.75613774
Crybg3	31.19465479	25.36264803	26.09149835	35.27392636	35.12665611	39.82747442	30.30035004	26.4363716	28.8274955
Cs	88.76687199	93.90223406	97.94668511	100.84281442	103.06184707	106.04461314	91.3035013	96.68956929	99.6255547
Csde1	115.02283574	104.31416741	111.20830381	97.75847285	105.88074535	107.31659931	112.88117993	102.96973048	104.9103204
Cse1l	205.56353477	218.25009451	221.46175791	186.33284694	196.81392402	206.32441174	225.48191462	200.97661265	204.74889777
Csnk1a1	230.26394599	202.5826564	217.42475885	175.03271134	185.06096448	179.723938	204.21590999	187.28611766	185.64340497
Csnk1d	72.7377123	74.63577642	73.20749044	75.69320675	74.4119771	82.02328022	72.07291585	72.70089926	79.35768452
Csnk1e	39.80102851	44.89776885	43.14838695	46.57973805	45.65960208	46.78734723	40.37535683	41.91179692	40.90088327
Csnk1g1	14.91916218	10.96747905	11.75772545	14.91443933	14.02191429	17.25000835	14.91166067	13.74470239	13.65604512
Csnk1g2	65.82036748	67.33473348	66.9388325	69.32584361	65.88221042	66.93490933	63.01584717	62.51863348	68.94656094
Csnk2a1	102.70238264	91.85031355	99.52687	85.45759405	90.56404249	92.85904563	94.78634605	87.68448923	92.80393589
Csnk2a2	51.96249572	45.65424962	51.69651731	49.20668168	51.01763521	51.99207767	51.44708653	46.96994053	47.3869709
Csnk2b	93.32074944	102.94411018	97.71997988	96.54414909	101.81562498	105.78657059	92.61317384	103.08469662	106.68494524
Csrp2	130.4891954	136.59129273	131.84100447	110.45259785	104.55271308	109.52921553	115.37057895	116.2333118	121.15110723
Cstf1	84.73235136	91.01867543	90.84633606	87.32506454	88.27661293	89.65275463	86.67706066	90.07230851	95.94981312
Cstf2	43.61723866	42.16707679	41.03808409	38.08604863	39.28789294	40.05436728	44.61511338	41.12752075	42.2299942
Cstf2t	91.27178996	93.00864754	92.02682901	98.51289622	105.75628955	108.82546565	99.52289487	95.06926646	99.90288342
Cstf3	34.55410488	29.36720356	29.6698852	27.87271268	30.47104713	30.29621027	31.05694152	28.48070733	28.20134322
Ctbp1	59.27463093	67.54790985	66.92047692	68.18047806	64.80965565	67.79090356	64.2245038	66.4736335	67.13498967
Ctbp2	179.88520135	167.87640444	167.83178193	216.31299231	208.91243912	221.20997144	194.43669016	187.64899746	195.90849615
Ctc1	58.34068708	50.60655877	53.99760189	65.18771446	64.4508822	68.41513942	55.9732028	55.76465991	58.45405478
Ctcf	165.05282114	158.17170406	176.1677355	175.22724299	181.68317761	185.1942665	186.61866795	165.88925026	184.87681717
