Features	20nM_1	20sM_4	32nM_7	32sM_10	40nM_13	40sM_16	20n1d_a	20n1d_b	30n5h_c1	30n5h_c2	30s5h_c3	30s5h_c4	40n5h_c5	40n5h_c6	40s5h_c7	40s5h_c8	20n1d_c	20s1d_d	20s1d_e	20s1d_f	30n1d_g	30n1d_h	30n1d_i	30s1d_j	30s1d_k	30s1d_l	40n1d_m	40n1d_n	40n1d_o	40s1d_p	40s1d_q	40s1d_r
G3_DM	5.38777148	6.0222275	4.39186505	9.01312352	10.09084415	6.43779717	3.40481083	2.93753704	2.21215773	4.9730139	6.50250466	16.01304191	11.09041441	16.19073696	8.87510577	10.02388631	7.65129312	4.0096685	6.79307643	6.53165308	8.93460564	1.61240574	6.52341655	10.98552264	5.77557591	3.78195454	10.09042392	5.65418281	10.21837538	11.84064656	3.08692414	7.75366948
G4_DM	44.89809568	47.31750178	38.42881921	34.92585364	31.53388797	52.42206267	26.10354968	38.18798146	34.28844482	33.98226168	29.26127098	30.79431137	32.34704203	26.9845616	17.75021154	47.11226567	29.51213061	33.41390413	38.81757961	32.65826541	24.12343523	28.21710037	34.24793687	27.46380659	28.87787956	22.69172722	25.22605979	27.32855024	19.50780755	31.87866381	40.13001379	26.49170406
G5A_DM	104.16358197	106.67945855	125.168154	94.63779695	109.73793013	105.76381064	94.19976622	101.34502773	152.63888337	83.71240072	118.67071007	150.27623948	80.40550448	108.8377318	95.40738704	74.17675872	131.16502493	90.88581922	106.74834394	112.344433	96.49374092	108.83738714	126.39119559	86.96872088	122.11217642	119.50976334	102.16554217	127.2191132	85.46277594	102.92254315	100.83952182	93.69017289
G5_DM	59.26548629	53.33972927	41.722718	58.58530288	58.02235386	64.3779717	43.12760381	38.18798146	45.34923347	52.21664599	60.14816812	61.58862274	53.60366966	68.3608894	74.32901083	58.13854062	54.65209372	61.48158359	47.55153503	71.8481839	44.6730282	33.05431758	52.18733237	50.35031209	63.53133503	47.65262715	52.97472557	63.1383747	51.09187692	49.18422416	54.53565976	60.09093848
G6_DM	439.10337571	437.90197098	426.01091012	389.81759222	411.20189911	371.55286522	385.87856044	497.91252753	545.29688046	452.54426528	413.72185906	487.78189209	411.26953443	506.41027277	346.12912507	332.79302561	551.98614659	497.19889338	475.51535027	513.3879322	395.80302988	370.85331915	428.91463793	323.15745758	528.87773708	481.82100789	423.79780455	350.55933415	243.38312278	397.11706914	372.48884592	307.56222273
G7_DM	1.79592383	0	0	1.12664044	5.04542207	3.67874124	0	0	2.21215773	1.6576713	1.62562617	0	5.54520721	0	1.10938822	0	0	0	0	0	0.89346056	1.61240574	1.63085414	1.83092044	1.65016455	1.51278181	0	0.9423638	0	0	1.02897471	3.23069562
GTWIN_I-int	61.06141012	62.80322963	41.722718	49.57217936	59.28370938	89.20947506	39.72279299	54.34443516	24.33373503	72.93753726	34.95096255	34.48962873	63.76988287	40.47684241	42.15675241	44.10509978	53.55905185	32.07734796	31.05406369	39.18991849	50.92725215	50.79078067	54.63361358	29.29472703	36.30362002	39.33232717	27.74866577	34.86746065	44.5892744	58.29241382	41.1589885	38.12220828
GTWIN_LTR	2.69388574	6.0222275	0	6.75984264	0	1.83937062	6.80962165	4.40630555	6.63647319	4.9730139	5.68969158	0	5.54520721	2.69845616	0	10.02388631	1.09304187	2.67311233	0.97043949	3.91899185	1.78692113	3.22481147	0.81542707	3.66184088	0	1.51278181	5.04521196	1.8847276	0	3.64327586	2.05794942	0.64613912
G_DM	959.92128555	972.15958195	1026.59845608	995.95014891	938.44850595	864.50419135	1005.55413102	1066.32594392	1088.38160318	981.34141042	1063.97232518	1120.91293384	897.39936615	978.64010084	911.91711797	834.98972993	1204.53214563	1317.8443787	1202.37452854	1204.43682821	975.65893595	997.27294738	1100.01111516	959.40231031	1188.11847331	1054.40892465	1029.22323961	1021.52236081	853.69881615	1035.60116426	1048.52523202	959.51659824
Gypsy1-I_DM	125.71466789	110.98104962	178.9685009	121.67716751	196.77146092	183.01737668	154.35142417	132.1891666	146.00241018	169.91130839	192.63670059	139.19028739	219.95988583	216.77597822	203.01804451	196.46817175	128.97894118	116.28038636	128.09801273	121.48874731	164.39674379	206.38793414	145.14601816	175.7683622	183.99334691	155.06013598	187.93414547	205.43530872	211.79905341	188.53952595	185.21544825	262.3324841
Gypsy1-LTR_DM	12.57146679	5.16190928	9.88169637	20.27952792	18.92033278	6.43779717	6.80962165	13.21891666	6.63647319	11.60369911	6.50250466	3.69531736	7.39360961	11.69331003	16.64082332	7.01672042	12.02346062	14.70211782	8.73395541	10.45064493	7.14768451	10.48063728	7.33884361	9.1546022	9.90098728	7.56390907	2.52260598	10.36600182	8.36048895	11.84064656	11.31872184	9.69208685
Gypsy10_I-int	133.79632511	192.71127996	159.20510816	171.24934687	161.4535064	125.99688746	160.02610889	202.69005546	182.50301273	150.84808843	178.0060651	197.08359276	168.20461858	203.28369742	151.98618633	121.2890244	182.53799303	232.56077271	171.76778979	190.72426998	150.99483532	158.01576207	188.36365278	186.75388483	185.64351145	153.54735416	199.28587238	147.95111683	84.53383272	152.10676731	172.8677517	121.4741552
Gypsy10_LTR	15.26535253	6.0222275	20.861359	7.88648308	18.92033278	13.79527965	15.88911719	5.87507407	14.37902525	14.91904171	10.56657007	13.549497	10.16621321	14.39176619	8.87510577	17.04060673	13.11650249	12.02900549	10.67483439	16.98229801	29.48419861	15.31785449	11.41597896	16.47828396	11.55115182	13.61503633	13.87433289	33.92509685	15.79203468	12.75146552	13.37667126	14.21506071
Gypsy11_I-int	16.16331444	18.0666825	13.17559516	7.88648308	8.82948863	18.3937062	20.42886496	11.75014814	17.69726184	15.74787736	8.94094391	7.39063473	11.09041441	16.19073696	15.5314351	14.03344084	17.48866999	37.42357262	13.58615286	14.36963678	30.37765918	17.73646309	15.4931143	22.88650549	20.62705683	21.93533631	31.53257474	15.07782082	3.71577287	15.48392242	30.86924137	18.09189545
Gypsy11_LTR	0	3.44127286	2.19593253	4.50656176	0	1.83937062	5.67468471	5.87507407	0	1.6576713	0	4.92708982	1.8484024	0	0	2.00477726	2.18608375	4.0096685	1.94087898	1.30633062	5.36076338	3.22481147	4.89256241	3.66184088	2.47524682	1.51278181	2.52260598	1.8847276	0	9.10818966	2.05794942	5.16911299
Gypsy12A_LTR	208.32716394	155.71759675	197.63392737	141.95669543	230.82805993	193.13391509	233.79701015	245.28434247	255.50421782	193.11870661	217.02109306	203.24245504	256.00373267	229.36877363	213.0025385	213.50877848	280.91176173	220.53176723	158.18163693	186.80527813	184.05287619	271.69036642	210.38018363	208.72493011	227.72270738	210.2766722	253.52190093	205.43530872	197.86490516	215.86409492	234.60623445	177.04211981
Gypsy12_I-int	21.55108592	30.97145571	15.37152768	29.29265144	36.57931004	40.46615364	20.42886496	26.43783332	21.01549844	54.70315295	39.01502797	20.94013173	32.34704203	27.88404699	35.50042308	37.08837936	28.41908874	42.76979728	37.84714012	54.86588588	27.69727749	31.44191184	43.21763462	29.29472703	26.40263274	33.28119992	30.27127175	40.52164346	28.79723972	36.43275864	20.57949425	32.30695617
Gypsy12_LTR	158.04129678	155.71759675	146.029513	131.81693147	184.15790574	154.50713207	139.59724392	146.87685178	206.83674776	463.31912874	193.44951367	160.13041912	170.05302098	198.78627048	122.03270435	145.34635155	206.58491427	175.08885762	134.89108916	158.06600457	139.37984799	158.01576207	154.93114298	166.61376	151.81513826	140.68870874	179.10502454	162.08657385	129.12310712	168.5015087	168.75185285	121.4741552
Gypsy2-I_DM	22.44904784	20.64763714	15.37152768	16.8996066	21.44304382	32.18898585	15.88911719	4.40630555	17.69726184	27.35157647	13.8178224	14.78126946	15.71142042	14.39176619	27.73470553	18.04299536	6.55825125	4.0096685	14.55659236	10.45064493	15.18882959	10.48063728	13.04683309	17.39374418	9.90098728	16.64059996	21.44215083	13.19309322	12.07626182	21.85965518	13.37667126	16.15347808
Gypsy2-LTR_DM	11.67350488	9.46350036	12.0776289	10.13976396	8.82948863	16.55433558	14.75418025	2.93753704	3.3182366	5.80184955	13.8178224	11.08595209	14.78721922	10.79382464	14.42204688	27.06449305	16.39562812	14.70211782	17.46791083	10.45064493	14.29536902	12.09304302	3.26170827	14.64736352	6.60065819	11.34586361	10.09042392	15.07782082	13.00520503	9.10818966	15.43462069	12.92278247
Gypsy2_I-int	69.14306734	44.73654713	68.07390832	77.73819036	75.68133112	82.77167789	54.47697324	42.59428702	49.77354893	57.1896599	78.03005593	73.90634729	72.08769368	69.26037478	69.89145795	73.17437009	62.30338684	57.4719151	62.10812738	69.23552266	83.98529302	64.49622942	64.4187384	62.25129494	66.00658185	65.80600893	83.24599732	81.98565073	75.24440055	80.152069	82.317977	83.35194692
Gypsy2_LTR	10.77554296	10.32381857	17.56746021	12.39304484	15.13626622	6.43779717	17.02405414	11.75014814	9.95470979	13.26137041	10.56657007	18.47658682	13.86301801	14.39176619	11.09388221	8.01910905	10.93041874	2.67311233	15.52703185	23.51395109	10.72152677	16.12405735	23.64738498	15.56282374	14.85148092	16.64059996	10.09042392	8.48127421	5.5736593	8.19737069	12.34769655	14.86119984
Gypsy3_I-int	4.48980957	16.34604607	8.78373011	6.75984264	10.09084415	10.11653841	9.07949554	4.40630555	6.63647319	3.3153426	8.12813083	9.85417964	6.46940841	7.19588309	7.76571755	8.01910905	8.744335	6.68278083	5.82263694	9.14431431	10.72152677	12.89924588	8.96969775	10.98552264	4.12541137	8.32029998	2.52260598	5.65418281	9.28943217	7.28655173	8.2317977	5.16911299
Gypsy3_LTR	1.79592383	0	1.09796626	2.25328088	2.52271104	1.83937062	4.53974777	2.93753704	2.21215773	0	1.62562617	2.46354491	3.6968048	1.79897077	1.10938822	2.00477726	0	0	0.97043949	2.61266123	0	0.80620287	1.63085414	0	4.12541137	2.26917272	1.26130299	1.8847276	0.92894322	2.7324569	4.11589885	1.93841737
Gypsy4_I-int	73.63287691	65.38418427	86.73933479	73.2316286	60.5450649	118.63940498	61.28659489	44.06305553	56.41002212	76.25287986	60.14816812	55.42976046	72.08769368	72.85831633	74.32901083	86.2054223	52.46600997	52.12569044	78.60559872	70.54185328	54.50109441	65.30243229	53.00275944	52.18123253	50.33001866	50.67819078	60.54254351	65.0231023	73.38651412	72.86551727	54.53565976	69.78302533
Gypsy4_LTR	2.69388574	0	1.09796626	0	1.26135552	4.59842655	3.40481083	1.46876852	2.21215773	4.14417825	4.06406541	2.46354491	0.9242012	3.59794155	3.32816466	1.00238863	4.3721675	4.0096685	1.94087898	5.22532247	3.57384226	2.4186086	1.63085414	0	1.65016455	1.51278181	2.52260598	4.71181901	0	2.7324569	9.26077241	1.29227825
Gypsy5_I-int	19.7551621	8.60318214	18.66542647	20.27952792	30.27253245	42.30552426	13.61924331	7.34384259	18.80334071	47.24363209	33.32533639	25.86722155	35.11964564	19.78867851	32.17225842	32.0764362	15.30258624	6.68278083	23.29054777	18.28862863	10.72152677	30.63570897	35.87879101	16.47828396	13.20131637	10.5894727	18.91954485	21.67436743	32.51301258	27.32456898	17.49257011	23.90714757
Gypsy5_LTR	1.79592383	1.72063643	0	0	0	0	1.13493694	0	2.21215773	0	0.81281308	0	0.9242012	8.99485387	0	0	6.55825125	0	0	0	0	0	2.4462812	0	0.82508227	3.02556363	1.26130299	1.8847276	3.71577287	1.82163793	6.17384827	0.64613912
Gypsy6A_LTR	5.38777148	12.044455	6.58779758	7.88648308	3.78406656	5.51811186	5.67468471	11.75014814	7.74255206	14.09020606	7.31531774	4.92708982	13.86301801	8.09536848	13.31265866	23.05493852	22.95387936	8.01933699	6.79307643	11.75697555	12.5084479	12.89924588	4.89256241	24.71742593	6.60065819	10.5894727	6.30651495	16.02018463	21.36569398	8.19737069	7.20282299	7.10753036
Gypsy6_I-int	21.55108592	12.90477321	8.78373011	14.64632572	12.61355519	18.3937062	17.02405414	16.1564537	16.59118298	18.23438432	18.6947009	12.31772455	26.80183483	17.09022235	15.5314351	28.06688168	19.67475374	21.38489864	8.73395541	10.45064493	21.44305354	39.50394052	12.23140602	20.14012483	11.55115182	21.93533631	22.70345382	12.25072942	13.93414825	21.85965518	12.34769655	16.79961721
Gypsy6_LTR	15.26535253	14.62540964	17.56746021	6.75984264	11.35219967	11.95590903	35.18304522	10.28137962	12.16686752	14.09020606	11.37938316	7.39063473	9.24201201	6.29639771	13.31265866	23.05493852	6.55825125	9.35589316	20.3792293	9.14431431	8.04114508	13.70544875	9.78512482	11.90098286	17.32672774	12.85864542	22.70345382	14.13545702	13.00520503	16.39474139	12.34769655	10.33822597
Gypsy7_I-int	17.06127636	16.34604607	26.35119032	20.27952792	36.57931004	30.34961523	27.23848662	30.84413887	18.80334071	16.57671301	22.75876631	12.31772455	22.18082882	13.4922808	8.87510577	22.05254989	12.02346062	30.7407918	15.52703185	13.06330616	21.44305354	31.44191184	24.46281205	17.39374418	20.62705683	9.83308179	27.74866577	38.63691586	19.50780755	24.59211208	12.34769655	21.32259107
Gypsy7_LTR	4.48980957	6.0222275	8.78373011	1.12664044	11.35219967	3.67874124	7.9445586	2.93753704	12.16686752	9.94602781	4.8768785	2.46354491	5.54520721	9.89433925	1.10938822	11.02627495	9.83737687	1.33655617	3.88175796	6.53165308	5.36076338	5.64342007	7.33884361	1.83092044	9.075905	0	6.30651495	7.53891041	6.50260252	7.28655173	4.11589885	9.04594773
Gypsy8_I-int	85.30638178	92.05404891	109.79662632	130.69029103	122.35148532	118.63940498	121.43825284	89.59487959	80.74375715	102.77562069	131.67571939	117.0183832	137.70597895	123.22949799	123.14209257	69.16481556	97.28072683	141.67495349	102.86658598	148.92169026	76.83760851	68.52724376	101.92838354	103.44700483	114.68643597	136.9067542	132.43681392	110.25656477	105.8995267	112.94155177	97.75259769	105.96681624
Gypsy8_LTR	56.57160055	55.92068392	69.17187458	45.0656176	63.06777594	68.97639825	56.74684712	61.68827775	46.45531233	80.39705812	53.64566345	54.19798801	69.31509007	56.66757937	52.1412464	44.10509978	51.3729681	84.2030384	59.19680891	58.78487773	52.71417328	62.07762081	72.57300908	51.26577231	44.55444275	70.34435437	50.45211959	45.23346247	56.66553622	47.36258623	58.65155861	53.62954724
Gypsy9_I-int	34.12255271	36.13336499	23.05729153	29.29265144	37.84066556	19.31339151	34.04810827	55.81320368	43.13707574	27.35157647	40.64065413	43.11203592	37.89224924	39.57735702	21.07837621	32.0764362	38.25646561	25.39456714	31.05406369	26.12661233	18.76267185	41.11634625	48.9256241	37.53386901	46.2046073	43.11428171	30.27127175	35.80982446	27.8682965	40.98685347	44.24591264	20.03031283
Gypsy9_LTR	0	0	0	0	0	0	2.26987388	2.93753704	0	0.82883565	0	0	0	0	1.10938822	0	2.18608375	0	0	0	3.57384226	0	0	0	0.82508227	0	0	0	0	0.91081897	0	0
Gypsy_I-int	51.18382907	64.52386606	63.68204327	59.71194332	90.81759735	67.13702763	87.39014457	101.34502773	89.59238807	115.20815545	86.15818676	70.21102992	76.70869968	79.15471404	68.78206973	56.13376336	108.21114557	105.58793704	93.16219107	75.76717574	85.77221415	79.8140839	61.97245719	66.82859604	117.16168278	90.01051796	81.98469433	82.92801453	52.94976335	82.8845259	82.317977	78.82897305
Gypsy_LTR	3.59184765	2.58095464	5.48983132	5.6332022	3.78406656	3.67874124	2.26987388	2.93753704	5.53039433	3.3153426	9.75375699	6.15886227	4.621006	3.59794155	4.43755289	2.00477726	4.3721675	2.67311233	0.97043949	5.22532247	9.8280662	1.61240574	5.70798948	3.66184088	6.60065819	3.02556363	8.82912093	12.25072942	3.71577287	6.37573276	7.20282299	5.16911299
HELENA_RT	3.59184765	1.72063643	6.58779758	0	0	1.83937062	3.40481083	0	0	0	3.25125233	1.23177245	0	0	2.21877644	0	0	4.0096685	0	1.30633062	3.57384226	0	0	0	7.42574046	3.78195454	2.52260598	3.76945521	0	0	0	0
HETA	158.04129678	214.21923531	198.73189364	228.70800931	167.76028399	193.13391509	175.91522608	170.37714806	164.80575089	243.6776813	259.28737336	166.28928139	197.77905701	170.90222349	188.59599763	235.56132837	200.02666302	180.43508228	198.94009552	152.84068211	201.02862691	177.3646309	204.67219415	201.40124835	203.79532146	169.43156321	192.97935743	169.62548427	185.78864334	200.3801725	232.54828502	215.81046721
HETRP_DM	22.44904784	19.78731892	23.05729153	10.13976396	17.65897726	14.71496496	17.02405414	26.43783332	7.74255206	14.09020606	10.56657007	25.86722155	15.71142042	20.6881639	25.51592909	8.01910905	15.30258624	25.39456714	13.58615286	15.6759674	36.63188313	16.12405735	9.78512482	24.71742593	16.50164546	17.39699087	35.31648371	16.96254843	13.00520503	13.66228449	26.75334252	17.44575633
HMSBEAGLE_I-int	123.02078215	128.1874139	129.56001906	134.07021235	108.47657461	107.60318126	93.06482928	117.50148142	123.88083288	127.64069021	104.04007458	134.26319757	98.8895285	125.92795415	98.7355517	86.2054223	171.60757429	120.29005485	128.09801273	109.73177177	104.53488599	101.58156133	99.48210233	105.27792527	119.6369296	116.48419971	158.92417671	116.85311138	111.473186	122.04974143	117.30311722	98.21314676
HOBO	70.93899117	82.59054855	59.29017821	61.9652242	64.32913146	56.10080391	51.07216241	48.46936109	58.62217985	69.62219466	64.21223353	84.99229938	48.98266365	64.76294785	61.01635218	50.11943157	67.76859622	50.78913427	55.31505095	91.44314314	48.24687046	62.88382368	79.9118527	56.75853363	60.23100594	64.29322711	59.28124052	65.0231023	66.8839116	54.64913796	54.53565976	59.44479935
Helitron1_DM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IDEFIX_I-int	58.36752438	54.20004749	62.584077	66.47178596	49.19286523	89.20947506	46.53241464	48.46936109	69.6829685	60.5050025	61.77379428	50.50267065	48.05846245	53.06963782	89.86044593	53.12659746	53.55905185	56.13535893	54.34461146	56.1722165	48.24687046	64.49622942	56.26446771	39.36478945	51.98018321	74.88269981	54.23602856	60.31128329	58.52342265	75.59797417	52.47771034	51.69112987
IDEFIX_LTR	28.73478123	21.50795535	38.42881921	25.91273012	21.44304382	32.18898585	17.02405414	24.9690648	26.54589276	24.86506952	28.44845789	29.56253891	36.96804804	23.38662006	14.42204688	37.08837936	20.76779561	24.05801097	25.23142675	16.98229801	25.01689579	28.21710037	26.09366619	27.46380659	26.40263274	26.47368175	13.87433289	24.50145884	30.65512615	29.14620691	27.78231724	33.59923442
IVK_DM	47.59198142	32.69209214	58.19221195	58.58530288	35.31795452	42.30552426	44.26254076	47.00059257	56.41002212	53.87431729	47.14315879	33.25785628	37.89224924	43.17529857	46.5943053	69.16481556	45.90775873	29.40423563	30.0836242	44.41524095	60.75531836	49.9845778	49.74105117	50.35031209	37.12870229	40.84510899	46.66821062	72.56201271	46.44716084	58.29241382	77.17310344	62.67549497
I_DM	67.34714351	75.70800284	84.54340227	107.03084179	51.71557627	85.53073382	65.82634266	88.12611107	67.47081077	72.93753726	78.03005593	70.21102992	91.4959189	89.94853868	94.29799882	132.31529934	98.3737687	69.50092058	88.30999362	74.46084513	97.38720148	79.00788104	82.3581339	75.06773802	81.68314504	77.15187254	109.73336011	116.85311138	119.83367495	111.11991384	96.72362297	109.84365098
Invader1_I-int	4.48980957	7.74286393	3.29389879	6.75984264	0	9.1968531	4.53974777	5.87507407	0	9.11719216	4.06406541	2.46354491	0.9242012	3.59794155	7.76571755	6.01433179	2.18608375	5.34622466	0	13.06330616	13.40190846	5.64342007	5.70798948	6.40822154	5.77557591	3.78195454	5.04521196	5.65418281	1.85788643	2.7324569	2.05794942	2.58455649
Invader1_LTR	9.87758105	16.34604607	6.58779758	21.40616836	10.09084415	20.23307682	13.61924331	4.40630555	2.21215773	5.80184955	13.00500932	9.85417964	2.7726036	2.69845616	8.87510577	8.01910905	17.48866999	14.70211782	21.34966879	6.53165308	15.18882959	4.03101434	10.60055189	23.80196571	29.70296183	9.83308179	6.30651495	6.59654661	20.43675077	9.10818966	8.2317977	21.9687302
Invader2_I-int	28.73478123	30.11113749	26.35119032	27.03937056	20.1816883	21.15276213	19.29392802	16.1564537	22.1215773	21.54972692	17.88188782	8.62240718	18.48402402	15.29125158	9.98449399	27.06449305	26.23300499	2.67311233	13.58615286	10.45064493	16.97575072	14.51165162	26.90909325	14.64736352	12.3762341	18.15338177	3.78390897	19.78963983	27.8682965	18.21637932	25.72436781	15.50733896
Invader2_LTR	2.69388574	1.72063643	2.19593253	3.37992132	6.30677759	11.03622372	4.53974777	2.93753704	5.53039433	4.14417825	3.25125233	4.92708982	4.621006	3.59794155	3.32816466	0	3.27912562	0	1.94087898	6.53165308	1.78692113	3.22481147	2.4462812	0.91546022	1.65016455	1.51278181	1.26130299	0	1.85788643	0.91081897	1.02897471	1.29227825
Invader3_I-int	44.89809568	36.13336499	40.62475174	50.6988198	37.84066556	40.46615364	20.42886496	17.62522221	23.22765617	21.54972692	41.45346721	22.17190419	29.57443843	18.88919312	24.40654087	26.06210442	22.95387936	30.7407918	19.40878981	20.90128986	29.48419861	25.79849177	24.46281205	32.95656791	20.62705683	18.15338177	26.48736278	23.55909504	26.01041007	30.05702588	26.75334252	27.13784318
Invader3_LTR	21.55108592	8.60318214	3.29389879	13.51968528	12.61355519	20.23307682	21.56380191	16.1564537	11.06078865	13.26137041	6.50250466	16.01304191	11.09041441	12.59279542	7.76571755	15.03582947	6.55825125	14.70211782	8.73395541	7.8379837	12.5084479	6.44962294	4.89256241	15.56282374	9.075905	21.93533631	17.65824186	15.07782082	12.07626182	7.28655173	9.26077241	5.16911299
Invader4_I-int	15.26535253	24.94922821	14.27356142	24.78608968	6.30677759	21.15276213	13.61924331	16.1564537	12.16686752	16.57671301	11.37938316	16.01304191	14.78721922	12.59279542	14.42204688	16.0382181	18.58171187	18.71178631	10.67483439	14.36963678	14.29536902	6.44962294	8.15427068	14.64736352	8.25082273	5.29473635	26.48736278	11.30836562	12.07626182	11.84064656	15.43462069	14.86119984
Invader4_LTR	14.36739062	20.64763714	8.78373011	4.50656176	1.26135552	19.31339151	14.75418025	8.81261111	4.42431546	2.48650695	5.68969158	3.69531736	5.54520721	9.89433925	11.09388221	7.01672042	3.27912562	10.69244932	7.76351592	6.53165308	11.61498733	7.25582581	7.33884361	10.98552264	9.075905	4.53834544	15.13563588	5.65418281	11.1473186	10.01900863	15.43462069	5.81525211
Invader5_I-int	3.59184765	1.72063643	0	2.25328088	0	4.59842655	2.26987388	0	0	0	0	2.46354491	2.7726036	1.79897077	2.21877644	3.00716589	0	1.33655617	0	2.61266123	0.89346056	5.64342007	0	0	0	1.51278181	0	0	4.64471608	0	2.05794942	0
Invader5_LTR	0	0	0	0	0	0	0	0	0	0	0	0	2.7726036	0	0	1.00238863	0	0	0	0	0.89346056	0	0	0	0	0	0	0	0.92894322	0	0	0
Invader6_I-int	24.24497166	23.22859178	24.15525779	14.64632572	11.35219967	30.34961523	18.15899108	11.75014814	5.53039433	25.69390517	16.25626165	19.70835928	14.78721922	17.98970774	5.54694111	15.03582947	9.83737687	9.35589316	5.82263694	20.90128986	7.14768451	14.51165162	10.60055189	22.88650549	18.15181001	15.88420905	15.13563588	23.55909504	14.86309147	13.66228449	21.60846896	9.69208685
Invader6_LTR	1.79592383	0	0	2.25328088	1.26135552	3.67874124	1.13493694	0	0	0	0.81281308	0	0	0	3.32816466	0	2.18608375	0	0	9.14431431	0	0	1.63085414	0.91546022	1.65016455	0	0	0	0.92894322	3.64327586	2.05794942	0
Jockey2	17.06127636	12.044455	15.37152768	7.88648308	16.39762174	19.31339151	11.34936942	13.21891666	8.84863092	9.94602781	8.94094391	13.549497	7.39360961	14.39176619	14.42204688	8.01910905	15.30258624	14.70211782	23.29054777	22.20762048	19.65613241	12.09304302	22.83195791	17.39374418	9.90098728	15.88420905	23.9647568	20.73200363	8.36048895	10.92982759	7.20282299	8.3998086
LINEJ1_DM	57.46956247	73.1270482	82.34746974	47.31889848	54.23828731	49.66300674	60.15165795	85.18857403	56.41002212	53.87431729	60.14816812	60.35685028	46.21006005	64.76294785	71.00084617	49.11704294	48.09384248	56.13535893	59.19680891	43.10891034	59.86185779	75.78306957	58.71074892	76.89865846	68.48182867	78.66465435	42.88430165	65.9654661	70.59968447	40.98685347	64.82540689	44.58359951
LOOPER1_DM	9.87758105	6.0222275	5.48983132	0	16.39762174	0	9.07949554	2.93753704	3.3182366	6.63068521	5.68969158	0	3.6968048	1.79897077	0	4.00955453	2.18608375	2.67311233	1.94087898	0	8.93460564	0	1.63085414	1.83092044	3.30032909	0.75639091	7.56781794	9.42363801	11.1473186	5.4649138	0	1.29227825
LSU-rRNA_Cel	109880.00750937	99703.9984698	84008.6926955	64944.06151987	98907.93164715	74960.79055749	94923.85599334	118116.89543233	118729.82360806	89539.11534401	108127.71157047	120836.87781271	70055.37523523	75038.66890817	93443.76988663	77386.40711894	112491.49755001	122599.62390399	117431.91228714	112011.31869329	79300.87928358	83626.61726631	95136.69148764	88554.29797838	90400.96433797	103779.85803236	75938.00779924	86936.8301419	75594.61214553	81748.73464859	89701.89953518	69955.54447226
LSU-rRNA_Dme	3423.92877624	3382.77121789	3897.78023433	6127.79735283	3244.20639422	2668.92676945	3367.35790827	7421.6873204	4439.8005642	3941.94235468	2831.84077992	7048.20198618	5389.01720289	5497.6546841	23716.50139661	3160.53135471	6065.28936128	3821.21407576	4477.60780845	3683.85233792	20924.8464101	3026.48556544	27099.08776139	4360.33702674	6113.03456163	6560.1783382	4336.35967867	2337.06222767	7914.5962063	2644.10745808	2738.10170991	3959.54054814
LSU-rRNA_Hsa	8.08165722	46.45718356	5.48983132	54.07874112	13.87491071	12.87559434	10.21443248	14.68768518	11.06078865	19.89205562	30.07408406	36.95317364	10.16621321	13.4922808	28.84409376	6.01433179	12.02346062	42.76979728	29.11318471	35.27092664	10.72152677	18.54266596	11.41597896	29.29472703	23.92738592	47.65262715	11.35172691	11.30836562	25.08146685	20.94883622	20.57949425	49.7527125
LmeSINE1c	0.89796191	0.86031821	4.39186505	1.12664044	0	0	0	0	0	1.6576713	2.43843925	1.23177245	2.7726036	4.49742693	1.10938822	1.00238863	0	0	0.97043949	5.22532247	2.68038169	0	0	0	1.65016455	0	2.52260598	0.9423638	0	0.91081897	0	2.58455649
M4DM	18.85720018	14.62540964	21.95932526	13.51968528	27.74982141	11.03622372	19.29392802	13.21891666	9.95470979	7.45952086	14.63063549	3.69531736	6.46940841	7.19588309	21.07837621	9.02149768	5.46520937	12.02900549	8.73395541	22.20762048	7.14768451	8.06202868	8.96969775	13.7319033	13.20131637	4.53834544	8.82912093	11.30836562	2.78682965	11.84064656	5.14487356	9.04594773
MAX_I-int	41.30624802	42.15559249	45.01661679	52.95210068	46.67015419	41.38583895	35.18304522	47.00059257	57.51610098	101.94678503	67.46348586	52.96621556	69.31509007	59.36603553	55.46941107	50.11943157	45.90775873	44.10635345	47.55153503	75.76717574	72.37030569	76.58927243	44.03306169	31.12564747	47.85477184	43.11428171	40.36169567	53.71473668	68.74179804	73.77633624	53.50668505	71.07530357
MAX_LTR	4.48980957	11.18413678	12.0776289	2.25328088	8.82948863	4.59842655	6.80962165	2.93753704	11.06078865	8.28835651	4.8768785	7.39063473	9.24201201	11.69331003	6.65632933	6.01433179	17.48866999	5.34622466	8.73395541	6.53165308	13.40190846	16.12405735	13.04683309	5.49276132	9.075905	7.56390907	18.91954485	17.90491223	7.43154573	6.37573276	13.37667126	5.16911299
MDG1_I-int	329.55202226	307.99392065	354.64310301	234.34121151	297.67990242	253.83314554	325.72690249	428.8804072	467.8713599	294.23665599	325.93804614	445.90162863	270.79095189	304.02606074	301.75359621	295.70464625	404.42549354	386.26473169	345.47645856	387.98019304	296.62890727	347.47343599	360.4187642	307.59463384	318.48175743	291.96689018	346.85832217	313.80714589	215.51482627	311.50008635	306.63446432	264.91704059
