Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Dhfr	17.3556063	17.03190326	17.19519154	14.53475677	15.23376273	14.62250422	17.06209973	16.41094901	15.98461237
Dhodh	14.24991985	14.27089429	15.08056926	12.55199475	12.51335766	11.83054456	12.82387252	13.70132858	13.21926211
Dhps	31.12118498	32.55737881	31.15206053	34.71846611	36.31936096	34.6903408	32.56077156	37.07781612	33.93873868
Dhx15	78.40919375	79.08417754	81.85660349	65.63664449	69.0419521	70.6427133	77.67134055	73.39203731	71.32135512
Dhx16	62.14765405	73.11718907	67.9745604	70.7421938	68.85164933	69.04944289	65.14684268	69.30417916	68.59723336
Dhx29	14.46190657	15.41397532	15.04136335	13.15365229	13.80192213	12.52136811	14.70167446	14.1669148	14.34907831
Dhx30	20.82703582	21.63279394	20.30865027	19.5665498	19.58984986	20.33534351	19.83072306	20.25350242	20.77260225
Dhx32	23.21511447	24.67598957	26.00583942	25.22584786	26.8025342	25.25994495	23.62068309	24.53335613	23.72897994
Dhx33	11.59903627	11.77733941	11.70419344	10.89522636	11.08207915	11.56738723	10.90461209	10.8150235	11.70810557
Dhx36	26.40756194	24.35191845	27.0229999	22.6879489	23.16001897	23.77961005	26.98977046	24.80659047	24.96501798
Dhx38	33.11800729	33.82902897	32.59116069	35.61262617	34.55455767	36.56612902	31.0452483	33.55101476	36.23819182
Dhx40	32.00968789	32.07570866	32.98116925	24.62326782	25.48668839	23.87537358	27.78869252	27.89863902	27.48075242
Dhx8	43.18885153	45.93910326	43.03007946	43.14305363	44.1829634	42.75633151	43.92471291	44.06051282	46.55666214
Dhx9	72.39763859	57.15560143	62.29918209	55.78006899	59.69665086	63.88687571	67.81749121	57.31471644	58.82706388
Diaph1	35.8052877	35.54728417	35.74158899	36.11009088	36.44917197	36.86823671	38.87525155	37.78837945	41.34011297
Diaph3	16.28731041	15.06022803	15.10109117	13.30119302	14.26141772	14.15978292	18.10133194	16.18813143	15.99984985
Dicer1	15.13576464	14.29090323	14.14945606	12.58637549	13.48870294	13.66936118	13.72772993	12.76477623	13.84629025
Dido1	29.07152563	23.64199496	23.68562344	23.99505894	23.00135492	25.72001288	25.78946015	24.10122514	24.27601211
Dip2b	12.01230081	11.9331129	12.28361579	12.62299575	13.45437409	14.01298615	11.7740637	11.86607628	12.86289719
Dis3	35.40854907	33.69333592	34.70641289	45.85115626	45.93564105	43.60571499	37.83539358	37.58629715	37.88364266
Dkc1	62.11352879	64.98650269	64.8835306	51.68177737	51.32428168	53.96517361	60.44407106	56.43929595	58.48990897
Dlat	31.2928958	36.59999021	36.15206538	33.51056785	33.79854763	33.17489597	34.07763217	34.70241707	33.06352765
Dlc1	37.21788649	39.92030265	39.52913602	32.31280803	32.06878547	33.77271642	34.33806637	33.67516346	36.29979601
Dld	24.2103381	23.08506061	27.97853699	24.96661191	27.4586025	26.21826928	27.22627154	25.18157032	26.21171435
Dlg1	15.81125901	15.03610287	15.47233748	15.27946384	16.56604365	16.29245976	17.21909385	15.92666904	15.49807665
Dlg5	18.8464059	18.92422878	18.9239953	20.61787939	21.05536556	22.54388131	17.37748852	17.9288344	19.39450543
Dlgap5	31.15583146	30.19316772	33.34288547	29.17612467	30.6763924	28.56745453	30.36976487	31.55889813	31.73228794
Dlst	16.06819618	16.42578161	16.5592993	16.66283903	16.67207239	18.12826893	16.41678424	17.37408834	17.50245876
Dmrt1	28.71700421	32.11043785	30.70307463	35.29192515	34.05598135	30.44623061	32.86295427	34.90016341	32.49646927
Dmtf1	12.95571339	11.28029698	11.37414001	9.67248308	9.87230092	11.02174598	11.98486691	10.6960365	10.92060108
Dmwd	31.33110176	35.15091028	32.19992181	33.99542595	33.0997441	33.82688759	29.39721191	31.23898505	31.88610577
Dmxl1	16.51769048	13.68050478	14.85298761	12.95838059	13.36922234	14.06860769	15.3263191	13.25073431	13.63119022
Dna2	25.72643292	24.04216416	25.75303813	21.80667709	23.47534206	22.01743485	20.97339311	22.09150338	22.08195098
Dnah14	8.90123241	8.86871182	9.11523541	8.21107693	8.45498245	8.23017092	9.33837055	8.47735852	7.96394308
Dnaja1	10.70589267	9.8447429	9.83071775	8.10744033	8.50482522	9.70256982	10.69590523	8.9236234	8.86197328
Dnaja2	138.58522795	149.79127563	154.72664587	126.96644828	135.39998536	128.54261294	142.33268224	140.9752623	136.78838343
Dnaja3	28.16986373	31.22955792	31.84679721	30.21347853	29.30477272	28.10529307	28.99804568	29.84849673	29.7499806
Dnajb1	33.45682704	37.61367663	36.56018786	41.96432722	42.02349969	38.20887764	36.29826367	39.40396926	37.14393938
Dnajc10	23.19552627	24.16989819	25.24243938	21.78660346	23.46018893	22.89611674	25.34089451	24.88876455	23.92803158
Dnajc11	16.24290707	16.5585112	16.3929066	16.53405126	16.34985517	15.77835965	15.25061711	16.70196556	16.62629129
Dnajc13	22.65329024	19.88246437	21.55691547	19.72238016	20.95293615	20.95292768	21.27191715	19.12274915	20.42016843
Dnajc21	25.39489249	25.04716741	24.13175313	18.59927463	20.31899622	17.95943556	20.61523863	20.80423326	21.49605293
Dnajc3	26.19304625	25.09419346	26.00515752	20.14309725	22.49057111	19.45731998	29.6064774	25.95942351	27.50918507
Dnajc5	21.12576193	21.47431716	22.01040896	24.53816449	24.76955862	26.00790604	24.11911687	25.34982434	24.69754525
Dnajc7	20.74984336	19.23037361	21.77742507	23.99978257	24.67985453	22.72167724	21.65905263	23.98537513	26.11613262
Dnajc8	55.95857208	62.01717485	62.1873454	63.26468977	62.70877801	63.22697916	58.50513037	60.84459973	60.20912737
Dnajc9	72.99606291	72.688365	77.16449898	75.18275744	76.84078503	71.90372161	71.44638511	72.76814859	71.02031088
Dnm1l	34.16765553	30.45433053	33.69390336	31.72821333	33.05024147	33.39897887	37.65021544	33.28071289	34.36886752
Dnm2	18.01405244	18.63951971	17.7240061	19.94777577	20.10576576	20.79936017	18.67596882	20.38933596	19.1399354
Dnmt1	62.22592732	63.44292868	63.17325529	66.12779652	63.68115666	64.63963197	59.32894743	61.58314208	64.58289559
Dnmt3a	11.16095502	11.97411455	11.6167303	26.35361044	27.03819383	27.36989409	17.24505037	17.8316685	18.40014808
Dnmt3b	46.14861317	50.20812504	48.98160398	70.11868305	72.40407335	71.53463156	60.37416896	60.42176754	62.3582585
Dnttip2	66.79659486	68.07562485	66.76188588	57.00407114	62.31341396	56.8553752	62.55627822	64.6146878	63.46718493
Dock1	13.69884528	11.39676759	12.05629142	12.11875049	12.61765314	11.90824994	11.65977593	11.16005589	11.4494296
Dock5	9.26830972	8.60185972	8.99228291	9.10298307	8.96258182	10.17009171	10.73186353	9.96952571	10.44117446
Dock6	19.72581669	16.54285905	16.13945219	26.58726352	23.83774805	26.23799737	19.64106749	18.93288208	19.47748154
Dock7	5.95835949	5.27374589	5.88198083	4.82967172	5.19038392	5.24954758	5.24273281	4.87550989	5.28478817
Dot1l	12.13765851	10.62715935	10.01982373	11.92711256	10.89419872	13.46919843	11.17542632	11.67082388	12.0402999
Dpp3	45.05856219	52.16250366	46.97996429	48.95654404	46.32168159	48.73540221	47.16356929	47.80967468	47.8569625
Dppa4	61.86233512	66.12542461	69.51427959	75.37909717	76.31477641	76.79073159	70.48289447	74.22372864	69.8556537
Dppa5a	364.18798431	423.46046514	394.80248326	525.09951864	551.47503911	512.02659629	503.81459298	530.98662598	505.43983373
Dpy19l1	19.76443965	20.15769509	21.23191893	19.63331864	21.09005867	19.63346917	21.66582916	19.52352723	21.09200649
Dpy30	105.96768272	125.13558883	116.17043641	118.92599997	112.65040552	115.06930255	125.34363031	124.94710301	121.49732297
Dpysl2	22.13892261	23.19026869	24.88610596	19.47769453	22.37390111	22.10362631	21.22836006	21.55354041	22.01336199
Dr1	31.34345878	30.22081125	35.28557029	28.33910379	31.96214373	29.96791975	33.22834748	30.66478465	31.4854327
Drg1	56.24721187	60.65202434	60.83168323	62.93944381	63.99147408	58.27807756	61.51742158	63.42097715	60.45503712
Drosha	32.77935522	32.41145822	32.68583517	32.22536265	30.62045063	33.4419848	30.6873833	32.82965549	33.23806577
Dse	34.60314945	35.95251555	36.15050256	31.34725273	31.77779467	31.73009838	35.9980598	35.26609011	33.93232455
Dst	25.52723867	17.38787937	19.780224	15.77277907	16.5333658	17.77390806	21.12553132	17.45366328	19.42036976
Dstn	271.65741904	295.31317149	299.91071348	240.72737322	251.86740984	232.55671774	297.40041204	289.99812733	280.10977079
Dtl	19.2170833	14.34688968	15.16896642	12.53396975	12.23743897	13.68347995	15.15768209	13.60873782	12.99106641
Dtymk	58.45896115	67.88733441	63.14521263	52.94984357	52.09801943	48.79669621	62.40060363	60.1923496	56.43025729
Dus1l	24.41517544	25.78523682	24.57199917	23.26557012	24.44990268	24.10830814	23.78105087	25.15004874	24.55811933
Dusp1	26.19522349	29.81639045	28.27336458	42.92416055	44.06289446	44.69226249	30.67100331	32.34838134	31.44194779
Dusp11	17.20254217	15.8556236	16.92012886	16.6923462	17.553411	17.59891813	17.20482316	16.09748171	16.78760924
Dusp6	136.27907401	143.29396002	148.56252156	229.76613309	232.45351871	213.98905453	157.76623334	165.39737796	164.94874614
Dusp9	81.07293652	99.49780745	87.8267039	89.76887832	87.94284657	95.02366916	84.49888731	92.08936641	99.0042455
Dut	74.75113124	76.14399049	83.58351057	105.0574839	115.79193119	106.3913453	87.98852261	92.18051471	87.81493311
Dvl2	17.13154529	17.95793392	17.36433948	16.96750534	16.4323667	15.86351079	16.04831649	17.62691334	16.89931478
Dync1h1	75.29331795	69.9549593	73.82158871	76.16189595	80.60786195	84.58067523	72.7588247	66.29660335	79.82168568
Dync1i2	12.71846838	12.92026178	12.71803051	11.69195238	12.84743084	11.44160861	12.15058367	11.97209449	12.28700002
Dync1li1	45.72607427	46.38270985	47.15984658	47.89156516	49.75956219	47.51642823	47.6166243	48.86442943	50.48391891
Dync1li2	16.00036146	15.18193751	15.85077855	17.09241068	18.30292817	18.59590189	17.06780495	16.73069223	16.36998668
Dynll1	31.56269358	32.1279459	36.2652604	35.34435429	36.1300319	34.81804406	36.11922679	35.15291405	34.99082418
Dynlt1-ps1	540.6492847	682.23777968	577.13726031	1078.42126099	1008.10935824	999.85960121	887.96010634	927.41135535	860.55191875
Dyrk1a	20.03826207	20.02437377	20.02233982	20.41631834	20.71398224	21.09794144	20.49407504	19.76821851	19.89089258
Dyrk3	33.84048868	40.77570255	39.30681993	40.41834482	41.35610218	38.33001525	37.30662823	40.70110037	38.67908077
Dzip3	11.98137982	10.72622644	11.47908851	11.29954645	11.14366443	12.31517658	12.1991584	11.49391052	10.82156327
E2f3	21.92031068	20.63348522	20.09480339	20.5284271	18.48278299	20.21834036	20.89525782	20.93747279	20.03677411
E2f4	66.14645494	73.16618527	68.62252614	78.90856666	74.7579049	82.48393305	68.23052609	76.31776782	78.05812193
E2f8	18.6157941	17.03571512	17.24611924	15.59221377	14.88073554	15.24771788	15.74719234	15.59883242	17.39722096
Eaf1	43.35350335	46.44714806	44.7442384	40.1951518	41.39297773	41.93798838	42.6221616	43.6091252	44.21017993
Ebna1bp2	31.09485682	33.79743015	32.12699529	34.12073228	34.97919271	32.60622705	32.7515147	33.27367829	35.25749531
Ecd	36.47675778	40.04629535	38.27244676	36.70481463	35.32320037	35.63027626	35.70828379	36.98721122	36.99945662
Echs1	13.29116909	15.213322	14.63440019	11.41480661	11.71419804	10.82384006	13.04058233	13.77167266	13.18884124
Ect2	74.0446053	69.42540733	73.02252368	72.78635979	74.70402352	75.37346841	82.95199609	75.12215521	72.44257538
Eda2r	30.141686	27.4719903	29.18330807	28.2059585	31.48372844	31.69835154	31.62770339	28.37441016	28.56158343
Edc3	15.41112932	15.20708266	13.9742159	14.56428406	14.55406247	15.67265598	14.90522176	14.51968384	14.24444649
Edc4	38.92524443	39.52540592	38.90633715	40.88032777	38.95410441	41.05441879	37.49941614	39.44780087	39.84221755
Edem1	16.47098031	15.68579359	17.51387631	15.75495114	16.63729777	16.31222675	15.11670012	15.03838257	15.46255876
Edem3	16.37209843	16.24637928	16.5862933	14.45257539	16.94836024	16.16254584	16.10008942	14.762229	16.27652812
Edrf1	15.22079997	14.53371101	15.31723516	13.17871326	12.72799889	13.3887353	14.19745211	13.26652727	13.64522302
Eed	59.71184824	60.61375884	60.71479274	57.71714611	57.9767946	56.66519882	60.9884294	59.04165615	57.73903799
Eef1a1	1926.2505302	2186.52254744	1943.88462054	1942.00271416	1961.40711557	1794.98029606	1933.04742774	1984.92506177	1906.60099748
Eef1b2	225.03957798	244.49337066	243.15835957	277.41882734	269.58725555	262.19817603	247.83281092	271.58128656	256.33666605
Eef1d	15.87590682	16.64421274	15.83115732	20.06836269	19.01401051	18.64379636	16.97219607	18.83542513	18.39466343
Eef1e1	29.99447825	32.29351345	32.10746265	25.58083241	27.56648958	26.56505073	30.35860132	29.05751402	28.42152531
Eef1g	96.35354795	102.20062166	89.97895413	97.84725758	93.78466097	90.68326968	99.76797361	99.27969771	94.34047938
Eef2	645.69476264	720.09094712	722.78667572	814.67019271	813.6598491	815.4841137	688.85469252	768.2255672	811.17597448
Efr3a	13.713589	13.54069225	14.20710376	11.70052609	12.37569028	12.01004338	13.21265216	11.97957502	12.83830522
Eftud2	30.67387834	32.76718835	30.96357365	29.28351068	30.42863963	30.58585056	30.40786725	31.13179672	33.45289736
Ehd1	32.62945273	37.03544133	36.85591935	37.27306476	34.64163558	38.49445779	33.77691304	38.37564229	38.29201437
Ehmt1	14.80081865	14.05063588	13.90064096	17.35617137	16.8484439	17.48297431	16.23865895	16.19447469	16.12368048
Ehmt2	36.06660327	39.41250927	35.69290755	70.40042032	66.88603299	67.17508199	47.35447091	52.86568561	54.20858152
Ei24	26.19776235	25.83599404	26.58951428	34.11952312	34.12560783	33.83502471	28.07047784	29.55807198	28.97153385
Eif1	60.98664736	55.69239263	53.74219322	51.96385307	49.73481091	54.03015119	56.00407321	51.85967618	51.04989212
Eif1a	161.8959811	162.96295699	170.53120338	140.05772396	153.30953793	142.84649655	160.22068295	159.99334421	153.87299741
Eif1ad	41.06749581	46.85733959	49.03248203	46.01362733	44.4662125	45.29530923	46.69996469	48.08713603	46.93350839
Eif1ax	43.49907215	43.26888459	43.39040456	41.6359022	44.89729639	40.15159166	43.39974985	46.29249461	43.30959436
Eif2a	31.58184967	32.79520397	34.63120577	30.18080354	32.07361353	30.22386768	34.22565253	33.02567572	31.7687426
Eif2ak1	18.65927285	20.23895564	19.52208507	17.15724982	16.84124103	17.89953707	17.27460943	18.47540059	18.97808917
Eif2b1	35.38665256	41.9789272	38.91987903	34.71167285	35.21851186	32.79200241	37.33094036	39.3624649	40.15378905
Eif2b5	56.72701214	58.86768454	59.10538853	63.65780027	68.42448031	60.42840874	62.20560521	64.10652645	62.3268857
Eif2d	13.35241306	15.96237333	14.03720044	15.58034206	15.97345911	16.20567638	15.69042344	15.62066985	15.60838688
Eif2s1	53.52137981	51.66365428	56.36954507	48.37276364	51.29064938	46.92149159	54.09848269	52.69822128	51.27000778
Eif2s2	42.70377166	40.09371308	42.52594126	45.52127745	46.47654647	47.25325661	42.29884894	38.19404501	36.84954668
Eif3a	174.99661512	156.58487753	171.41620454	132.01940679	147.39855832	147.16488099	145.60540264	134.24476358	148.36588524
Eif3b	81.70051769	85.5467036	83.03122713	82.26208256	85.55671215	89.50442039	79.2136284	84.85384622	89.42853465
Eif3c	136.67469609	152.12387584	146.8973522	162.09559582	166.43422954	164.3228404	145.14872175	157.96894368	165.46833833
Eif3d	53.9149406	56.12401734	55.7484376	55.2549991	55.36593191	53.19086513	55.39905904	58.61337926	61.27747446
Eif3f	58.39837159	64.84488562	70.02195423	83.05109634	81.66767361	78.48254965	67.8979732	73.93524107	73.08841031
Eif3g	53.95963415	54.68326343	58.0029954	56.61585151	58.04684492	56.24533079	56.64134869	58.40838678	58.01222018
Eif3h	47.25125625	49.1705563	57.24261306	49.92762179	53.94786499	52.08862108	52.22244693	53.88602018	51.70319889
Eif3i	30.01322119	31.17309681	30.56456106	32.01848808	30.27620406	29.58454555	29.02642107	30.90982702	30.18430548
Eif3j2	38.03883656	39.91472981	40.91114709	39.38884782	44.8802982	37.6480234	40.97586	39.56896311	40.32066157
Eif3k	56.41152353	67.29549271	61.15822239	66.41277066	62.01036514	62.89778921	58.65750154	67.64866846	64.62167894
Eif3l	122.07368503	129.28447513	127.8093915	132.64566338	134.10501661	130.01785836	130.70575752	136.6204978	133.31912069
Eif4a-ps4	1556.46154871	1770.89110529	1663.70738584	1554.47317431	1593.06956238	1531.77919487	1580.31921904	1674.18779717	1686.5648514
Eif4a1	63.36589047	55.16489666	55.68173256	52.79981613	52.46391673	53.32058004	58.6855368	57.44354307	55.25420861
Eif4a2	130.33414804	102.04003709	109.72165783	131.77902125	137.58074887	140.05418822	124.94270742	111.82524049	102.11167372
Eif4a3	41.85545524	43.76502401	46.42991045	44.76336731	42.46558669	40.08580446	41.89619446	44.89751321	43.41268386
Eif4b	184.17748214	188.59974182	197.03139903	171.10349275	178.71112172	176.83067361	181.56628817	179.8260602	187.43963768
Eif4e	17.08613253	13.74410088	15.8898405	14.08098663	14.05988325	13.47959809	16.36917527	15.22625228	14.80284063
Eif4e2	22.41710205	21.5581592	23.44601087	20.768913	20.97767937	19.14561149	22.38671594	23.48508319	22.67429106
Eif4ebp1	137.88221523	163.88290032	160.44956936	186.69056674	175.2780565	173.0884074	154.70064196	168.73058016	167.51911225
Eif4ebp2	36.29305635	35.41088874	34.41268298	39.19010857	40.89908889	45.62364188	37.14473144	36.34274941	39.47922189
Eif4enif1	17.09148979	16.38745115	16.80279255	16.28854817	17.10117595	16.6967063	16.30535078	16.80242401	17.06809224
Eif4g1	121.77483035	128.88190074	128.84011069	135.92477434	131.58479944	132.7876012	127.46932251	135.00402467	142.79910968
Eif4g2	160.57378036	167.28207238	168.06529415	144.37580485	150.18572174	151.9582565	165.13191658	155.30749547	153.92322233
Eif4g3	8.3504608	7.29483613	7.18709341	10.11060369	9.95344816	10.01534341	9.27430902	9.41756679	9.93379993
Eif4h	97.60014336	109.18729891	110.17026993	106.4750681	103.15458501	110.762794	99.29318949	109.23129383	108.74695912
Eif5	84.501325	72.08677197	75.97505948	65.49447825	64.2662356	65.94872374	74.74342404	68.40180307	64.12003687
Eif5a	234.86328899	293.08554506	256.69292195	242.12310448	222.76929923	232.09364322	243.29256511	258.46522954	251.51067049
Eif5al3-ps	349.55552833	431.78955363	384.30851595	330.6742125	329.38559141	313.75612913	356.87101315	375.35984369	386.91680603
Eif5b	21.28709148	19.37643714	20.54471144	18.31661555	18.35105711	19.1276994	21.22410793	19.29723229	19.61884711
Eif6	51.46590697	68.84779014	60.32955795	68.73632998	61.09330868	66.49774436	60.56403726	66.21486608	63.88468457
Elac2	24.20385358	25.41129385	24.28768624	22.35838098	20.8306885	22.84112865	21.75085746	22.69668466	24.21383794
Elavl1	33.73625756	32.60922125	33.92352475	29.46419126	29.62435602	29.90315347	31.22945441	29.95369533	30.61153979
Elf2	9.94525375	9.99739288	9.60051532	9.09335686	9.5807173	9.01580492	9.69297666	9.42713625	9.2356558
Ell2	12.79139513	11.36133826	12.29093159	16.40583074	15.82870234	16.41244908	15.48030173	15.65704646	14.37291648
Elmsan1	15.3697085	14.96399649	14.93651951	15.48519421	15.20031662	14.71773159	14.41553521	14.12087516	14.76981843
Eloa	17.98945741	18.73192779	18.46997518	18.71424007	19.7809737	19.2565564	18.62931518	19.1083356	19.68579145
Elob	145.53714609	172.46846824	176.93265779	160.29096051	154.147466	156.18621159	153.54046404	174.22831544	159.55451485
Eloc	25.58719834	27.19318937	27.96755507	24.23405526	25.53125376	25.47630872	26.54523409	27.18083455	25.21555523
Elovl5	55.05864698	55.94590275	56.94832836	39.11396652	44.11349675	38.88794154	49.82399962	45.55716395	47.29679586
Elovl6	73.04187238	76.33523047	75.70168504	84.35231889	82.56343729	84.00678383	79.4299597	74.58405452	78.21180108
Elp2	35.15289166	36.78317305	36.2794889	32.55832239	34.49668594	32.06990196	32.73486634	33.14005864	33.35105799
Elp3	63.71123277	68.51448423	66.74635931	81.95784847	81.07296229	80.22207918	74.5576091	77.64560243	79.6962504
Emb	26.07592622	27.72923593	26.93494903	20.94419538	21.42438167	20.97788176	26.69040728	25.98006488	25.72362245
Emc1	17.01249422	18.77624599	18.34359603	18.29162148	17.51711313	19.32890915	18.15849943	18.06825954	19.0038535
Emc8	15.17485951	15.7478419	15.47165997	18.91535292	19.02395518	19.18640415	15.93977014	18.39857337	18.17719708
Eme1	35.92663726	36.1522746	38.36716102	37.27317024	38.79932349	35.55565372	37.24390313	40.19344686	37.15812663
Emg1	40.41625433	42.95881849	40.83276055	38.34844708	38.00228723	37.39794411	40.68364389	43.57975476	39.64346723
Eml4	48.52445789	46.26247876	49.99781716	41.67960328	43.61404989	42.67569338	46.40601344	44.75905539	47.13182066
Eml5	10.22263466	6.94127264	8.06210754	7.59806565	7.64806763	7.97551577	9.35715407	8.46015974	7.43400868
Emsy	6.63323929	5.35682837	5.51308291	5.66882883	5.55652171	6.3186847	6.19632889	5.58340652	5.45839023
Enah	81.38857871	70.16948913	71.98760876	62.48470086	60.23658528	63.12881676	68.69262527	63.58542221	63.29689603
Enc1	66.23611557	69.97046668	68.15069911	111.56954347	106.14947581	112.76400083	85.50150589	85.48111208	87.79592496
Eno1	16.2000669	16.31492199	14.99181722	17.83460626	14.22869556	18.22312306	15.8480207	16.61890018	15.32834561
Eno1b	116.09519155	138.73883155	125.28020092	134.58037507	126.61345428	131.35296879	115.77006163	123.56143503	124.55604586
Ensa	24.15599391	26.98681321	26.74893392	25.78130435	25.29621139	26.20023439	25.78451083	26.690519	26.87255601
Ep300	22.09540501	19.46950362	20.16822383	25.16449703	25.28599352	27.77759372	24.16981079	22.50991262	24.20349133
Ep400	20.50728953	17.3448065	18.23446517	18.03068783	17.72087812	20.69123197	19.30927928	17.64331373	19.0891562
Epas1	51.91299436	48.96633544	49.01207822	64.78173561	64.43482194	68.30654929	54.25806126	52.76469582	57.40476318
Epb41l2	11.62992178	10.31580094	11.43468807	15.11835931	14.97410015	16.21451926	13.94130855	13.47888808	14.32995563
Epc2	18.35889333	17.13578812	17.0978458	15.36840125	15.7920249	16.25743317	16.94580245	15.89584984	16.26869668
Epcam	98.00304944	104.24690352	106.56451365	225.60411723	226.29584142	209.43992298	164.02083331	160.74611844	163.01163722
Epha2	113.56595229	124.6224639	110.55922396	163.76441747	156.49438852	160.96602685	127.01471045	127.3597377	131.99793659
Ephb4	17.28923616	18.64959167	18.96989935	23.3067123	21.86593781	22.10896446	18.34342963	18.67987167	18.74547372
Epm2aip1	13.69313255	12.2481459	13.48169325	10.23478733	10.13274706	10.32633457	12.47302012	11.44400913	11.71033463
Epn1	28.02654062	28.13059126	28.81615227	29.28997387	30.03779177	28.88539571	26.14836311	29.56265666	29.72001918
Epn2	13.92784866	14.04583082	13.14861417	18.47876373	18.57869713	19.16844275	17.00530311	17.3770321	16.59437675
Epop	254.30342636	279.19365929	269.88715994	255.30391147	234.78616978	201.02170255	244.83008826	262.52414514	261.74016319
Eprs	45.9187212	43.80274747	45.56907849	41.25594447	43.55579433	40.88301893	44.12792085	43.6414197	44.89035477
Eps15l1	17.97028667	15.97087007	14.89623493	16.97836497	16.33996098	17.72366999	16.40912192	17.25204916	16.12521864
Erbin	16.6183571	14.10091945	15.71786277	13.62175905	14.10970194	14.66148566	15.03443805	13.37024324	13.25834531
Erc1	7.35690278	6.570449	6.74979868	8.64899274	9.09328129	9.71898353	7.84240522	7.98457851	8.20398552
Ercc5	13.28717958	12.53471953	13.25304192	16.34803617	17.64854118	16.6536674	15.90934348	14.89939025	15.65251033
Ercc6	7.14513338	5.97177067	6.21816964	6.12106654	5.62904038	6.57175485	6.69554451	5.95746684	6.55947718
Ercc6l	27.83595267	31.18919115	31.68549823	27.68755722	29.10569534	27.41607239	31.26591221	28.83174892	28.48724358
Ercc6l2	7.67809277	6.51284172	7.4970572	5.69478215	5.88134446	6.04091933	6.67618046	6.06452685	5.92863659
Erf	69.18239726	83.32842587	76.37806058	89.19626182	79.65680558	80.41328821	67.71164036	80.39647584	80.35398622
Ergic1	24.05096088	26.5731697	26.47485419	23.88791131	23.60849907	25.20151753	23.70993408	24.71611704	25.02298576
Ergic2	17.17130589	13.95529444	15.16987402	14.32096401	15.15044406	14.8518494	16.96228691	15.45962264	15.75511992
Eri1	20.70075986	20.56327794	21.36555593	16.60708945	17.00235431	17.1668429	18.64827435	18.00785877	18.38089453
Erlin2	15.10526639	16.69803921	16.27514775	15.35827151	15.36924095	15.65762962	14.98959362	14.79362921	15.74649521
Ermp1	18.9554116	18.61856073	19.11549032	28.45755506	30.47414684	31.38061282	25.54977699	22.65980963	25.27970605
Ero1l	16.11798001	16.94564988	17.64849602	21.3813584	23.019437	22.83003274	17.1490242	17.04607076	16.24617144
Erp29	24.09543252	23.05166882	22.55644674	19.78467089	20.84055318	20.86612801	21.76865006	21.84787911	21.90306859
Esco1	19.22765488	17.68301742	17.59438822	18.00193057	18.83450799	18.11259662	20.85602211	20.03625628	18.21733541
Esco2	72.99121625	66.18737772	73.62067997	62.3788948	65.6626004	63.38077988	76.38715387	68.49783076	66.05645633
Esf1	28.97723607	28.09788313	29.94675836	24.2933093	25.27413977	25.27179242	28.6741735	26.18730019	28.90599796
Espl1	35.92633651	37.90079829	37.14221526	34.38306033	32.70563396	34.50858528	34.47491296	34.95923026	36.71233545
Esr1	7.38646426	7.27769796	7.03689099	25.52639671	25.79467881	29.53420931	14.12548817	14.32758108	15.38954039
Esrrb	133.12646788	138.39991814	143.74632517	95.83379109	102.75174051	96.41508971	106.51065246	114.11380472	119.15650505
Esyt1	13.73172022	13.83961747	13.50287413	18.87329342	17.54433356	17.49927023	14.62211394	15.10250454	15.63051729
Esyt2	14.07074096	14.04717428	14.52786468	13.22253603	14.42510975	14.76717407	15.22917954	13.64246285	14.08023898
Etaa1	27.38421429	25.92391748	28.03782168	25.95349723	29.93185828	26.53360247	26.10541791	24.41182839	26.55374165
Etf1	283.83385882	291.90730697	294.94162947	262.97645133	273.45688751	255.96470643	277.90184617	278.63498409	281.93703017
Etl4	25.41717696	21.08628002	21.3464547	23.75711079	23.90353048	25.97874301	24.37223234	23.19548352	23.52932137
Etnk1	46.88284901	41.95068337	45.30227977	36.25580572	38.9581235	40.06063014	43.99632904	38.19289688	40.15760302
Etv4	85.95400364	97.94498615	89.86876818	119.64679904	113.54597003	114.51665445	91.58048843	100.34951177	101.06499471
Etv5	65.29839257	62.83268872	66.46441109	89.24908977	92.43734235	88.11704857	73.02611881	75.34626979	76.81187427
Evi5	21.49281913	20.1058896	21.70105403	17.86178456	18.08026486	18.1026831	20.12172955	18.8091232	18.2608347
Ewsr1	38.56581629	28.51883148	29.47566076	30.35662455	28.44513046	33.2502846	32.22871026	30.53438766	28.52207286
Exo1	14.81067603	14.01027167	15.49530341	13.94597902	13.38617243	13.30048149	15.12755765	14.17232709	14.30995695
Exoc3	12.22693409	15.3556846	13.58194181	12.71465123	12.37139221	13.01877762	12.89786725	13.66377694	13.35765838
Exoc4	21.50021328	17.78151109	18.797604	14.59207018	14.46576717	15.65425034	18.78587054	18.02069774	16.7608849
Exoc5	11.60002228	9.78140324	10.52203181	9.10607613	9.62535649	9.53544595	11.0640056	9.52095561	9.56823025
Exoc6b	5.93376024	5.08076445	5.44743021	5.81323705	5.40860579	5.97076851	6.09452662	5.48522072	5.54447549
Exoc8	18.93655503	19.64977578	20.16973827	20.08630046	19.79777	18.83062544	18.65560305	20.01920479	20.61871942
Exosc10	24.84875763	25.67986834	25.23081734	24.3647575	24.41596063	24.95446265	24.08914914	26.94853165	26.48752521
