Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Cd2bp2	545.34099425	479.14064452	540.34474144	598.30127404	597.30202348	650.51211591	565.07619286	642.26829878	731.45141144
Cd81	1176.10281348	1139.28447378	1224.03612365	1332.05974297	1399.44425148	1428.62104898	1263.9805488	1298.36748871	1561.30600903
Cdc14b	144.02440353	127.13803247	148.38217671	130.18847369	135.74463449	164.39699314	152.52206123	149.90739732	181.17441987
Cdc16	687.39929101	686.11021592	760.55430229	668.70770222	748.63035772	727.36061876	766.35514019	757.00934579	850.46728972
Cdc20	1597.96573876	1996.25267666	1932.01284797	2758.56531049	2654.71092077	2987.68736617	2255.88865096	2563.16916488	2794.96788009
Cdc23	376.94736842	406.84210526	440.10526316	408.21052632	434.31578947	452.52631579	429.36842105	446.10526316	507.78947368
Cdc25a	217.25040509	220.24180481	241.4308862	240.68303627	222.98392123	266.60850056	226.59852923	245.29477751	292.28468154
Cdc27	538.73239437	485.11523688	558.73879641	506.8822023	573.14340589	563.54033291	555.05761844	546.41485275	608.3546735
Cdc34	1319.33842239	1365.77608142	1494.91094148	1618.956743	1620.86513995	1573.7913486	1552.16284987	1750.63613232	1720.73791349
Cdc34b	1424.9201278	1500.79872204	1404.15335463	1596.64536741	1571.88498403	1608.62619808	1452.87539936	1642.17252396	1803.514377
Cdc37	254.33243837	295.0939712	278.98462289	300.95191604	290.57847205	332.31632902	271.54015133	321.45472297	373.4439834
Cdc37l1	181.59489111	144.34255772	160.38971672	114.78631079	130.83346979	133.37154085	157.03291305	147.94498117	156.95103979
Cdc40	144.46071254	143.97266959	150.68326013	130.67349927	141.65446559	162.39629087	140.43435822	148.48706686	170.44899951
Cdc42	2039.44706676	2388.40188806	2550.57316251	2352.66351989	2390.08766015	2542.14430209	2554.28186109	2595.07754552	2811.86783547
Cdc42bpb	309.69491525	303.59322034	323.79661017	335.18644068	355.79661017	382.37288136	304.94915254	338.30508475	413.96610169
Cdc42bpg	217.08476799	198.2292179	198.72110182	257.58321036	242.8266929	303.82029841	241.35104115	265.78127562	285.62059354
Cdc42se1	458.56353591	494.78207489	501.53468386	576.12031921	591.46715777	621.24002455	546.34745242	602.20994475	703.80601596
Cdc42se2	506.69216061	568.42392789	606.39169626	579.3499044	622.78066102	623.60010926	585.9054903	596.01201857	694.89210598
Cdc5l	966.54399465	953.49615256	1068.25025092	677.14954834	698.56139177	754.09836066	803.27868852	862.16125795	984.61023754
Cdc73	179.86714359	129.90404815	160.5064441	139.61278601	154.43138591	178.05030375	176.91477886	152.44421734	157.61085562
Cdca2	548.73140857	506.73665792	560.80489939	497.8127734	544.00699913	547.15660542	557.83027122	590.72615923	668.06649169
Cdca3	505.931612	542.21912073	584.7871598	495.11514306	526.16887648	538.38101884	523.72644801	565.94556874	662.24703419
Cdca4	479.99047165	557.884707	575.0357313	524.29728442	519.29490233	560.74321105	537.87517866	562.64888042	626.72701286
Cdca5	720.99577266	767.96618131	762.32973227	823.86096759	898.07421325	917.33208079	815.40629403	866.13433537	945.51432597
Cdca7	874.76577139	916.30231106	1007.18301062	848.8444722	892.25484072	923.79762648	881.94878201	966.27108057	1053.71642723
Cdca8	270.04056403	284.72088082	300.56016998	299.78752173	292.44736334	311.57040757	291.28839096	297.66273904	333.97720688
Cdh1	2067.77437691	1964.80104941	2182.55356362	2289.2435505	2504.15391342	2673.58985571	2404.02273721	2407.30214254	3047.66069086
Cdh3	302.00729927	308.39416058	323.44890511	403.05656934	410.8120438	431.79744526	354.24270073	365.41970803	440.23722628
Cdip1	143.64969289	133.24747375	138.99346146	151.37705568	150.78264315	175.15355657	148.99940559	157.02397464	178.02655043
Cdk1	721.52411836	779.08390758	791.64977706	732.0632347	744.22375355	771.99027158	774.42237535	802.99959465	869.679773
Cdk12	490.28132992	418.9258312	468.79795396	490.02557545	524.46717818	583.29070759	486.10400682	496.24893436	600.51150895
Cdk13	232.46135553	197.3097503	230.67776457	210.98394768	223.76634958	226.96195006	231.1979786	221.3882283	252.60107015
Cdk16	269.30105071	270.67153952	280.95020557	270.21470991	283.46276839	296.25399726	269.52946551	298.08131567	329.60255825
Cdk17	353.98230088	332.51392986	380.20321206	307.44018355	326.28646345	348.08259587	332.02228777	333.33333333	376.92559816
Cdk2	220.93584178	232.35246824	249.23621161	258.40167229	261.45682586	283.96848368	261.2960283	263.86878919	294.25952726
Cdk4	2037.24222838	2221.6066482	2318.8673438	2228.68574946	2214.52754694	2254.84764543	2162.203755	2376.11572792	2538.62726993
Cdk5rap2	139.25607132	119.4282201	126.19120812	143.48293883	153.16630802	167.53765755	142.86812173	137.33476791	176.0682447
Cdk5rap3	272.2980063	325.28856243	345.48793284	320.56663169	310.59811123	338.9296957	300.62959077	348.89821616	395.33053515
Cdkn1b	222.75922671	230.88752197	250	220.3427065	231.98594025	238.35676626	235.50087873	256.37082601	281.85413005
Cdkn1c	670.42667974	780.28445316	751.83913683	921.03972536	871.01520353	831.78028445	687.10152035	841.09857773	987.73908779
Cdkn2aipnl	770.68437181	877.93667007	904.49438202	849.3360572	921.85903984	904.49438202	882.02247191	925.94484168	1050.05107252
Cds2	254.90410959	262.46575342	267.50684932	319.12328767	324.38356164	357.36986301	285.15068493	305.97260274	370.30136986
Cdt1	1348.72611465	1441.40127389	1469.74522293	1519.42675159	1433.75796178	1597.13375796	1334.39490446	1497.4522293	1703.18471338
Cdv3	658.51681751	672.02485479	742.94205052	664.19019316	664.46035391	692.28691071	744.69809537	778.73834932	905.44373902
Cdv3-ps	1212.81741233	1486.09431681	1500.60459492	1420.7980653	1432.88996372	1373.63966143	1325.27206771	1426.84401451	1740.0241838
Cebpz	945.26264114	922.43495336	1028.47324497	813.94207167	904.02552774	866.71575847	911.38929799	928.81688758	1099.16543937
Cecr2	233.46212387	207.9967217	230.18381922	173.92576982	192.19061	207.00152207	210.22128556	206.24048706	244.58494322
Celf1	882.78475018	857.21051385	938.19559555	874.26000474	949.44352356	1051.74046886	900.781435	944.94435236	1096.49538243
Celsr1	117.28899791	97.84682475	116.47133642	124.92050513	130.64413555	151.81248297	118.56091578	118.4700645	156.44589806
Cenpa	423.54948805	419.62457338	446.92832765	355.63139932	368.60068259	372.69624573	409.0443686	421.84300341	435.15358362
Cenpb	284.48628735	307.81825624	332.99222268	301.26893164	338.9275481	336.47155137	289.6029472	337.90421613	371.87883749
Cenpe	501.50812065	406.612529	490.48723898	432.36658933	488.63109049	508.00464037	475.52204176	463.57308585	569.95359629
Cenpf	610.76913108	510.27020022	615.43445863	514.09317696	619.19263915	657.22801788	603.31756625	550.24946543	705.11242143
Cenpt	456.66483818	438.83708173	450.35655513	527.97586396	520.84476138	581.73340647	500	524.95885902	610.80636314
Cep120	246.21128926	264.44102789	272.34790248	289.04019328	298.92378651	323.08368109	280.91368329	295.18998463	335.38326378
Cep170b	264.55886028	274.80629843	292.92676831	411.89702574	376.65583604	420.64483879	320.54486378	359.28517871	427.76805799
Cep192	473.80647228	398.42999039	471.96411407	396.34732458	423.26177507	474.52739507	458.98750401	434.23582185	503.20410125
Cep250	121.27639063	97.27176323	115.29933481	137.47228381	140.84642823	170.34609081	130.24197436	128.02467946	168.90002892
Cep295	279.65266658	218.49981525	247.56743441	247.44426654	253.29474073	287.28907501	279.71425052	263.08658702	294.80231556
Cep350	85.71428571	68.52300242	83.23244552	90.49636804	97.39709443	110.10895884	89.2251816	79.05569007	102.66343826
Cep55	773.21814255	669.90640749	750.1799856	634.62922966	689.70482361	720.30237581	760.97912167	776.81785457	809.21526278
Cep57	435.88516746	392.82296651	480.62200957	333.73205742	343.54066986	384.68899522	435.40669856	412.20095694	446.88995215
Cep68	307.92838875	297.8687127	333.6743393	348.16709292	340.49445865	357.37425405	345.09803922	355.15771526	384.31372549
Cep85	460.80850256	463.8451319	491.55437464	461.37787056	480.92617195	503.32131334	477.32017461	490.98500664	595.36914025
Cetn3	356.24799229	328.30067459	401.22068744	327.65820752	365.88499839	372.30966913	381.30420816	384.51654353	426.91937038
Cfap20	393.84407998	377.44327118	432.03774433	358.346439	373.84857335	390.02471355	370.70321276	387.77802741	448.66322175
Cfdp1	3370.96774194	3589.98302207	3677.41935484	3511.03565365	3719.86417657	3600.16977929	3498.30220713	3924.44821732	4351.44312394
Cfl1	2525.913339	2703.48343246	2886.57604078	2844.09515718	2958.36873407	3220.05097706	2684.79184367	3253.18606627	3676.29566695
Cggbp1	925.47545334	881.68951791	1002.65369306	990.04865104	1039.58425475	1076.73595754	987.39495798	960.41574525	1103.05174701
Chaf1a	577.38814994	534.46191052	569.83071342	582.82950423	614.87303507	644.19588875	588.57315599	638.452237	746.07013301
Chaf1b	244.9510098	244.55108978	287.74245151	283.94321136	288.14237153	294.74105179	254.74905019	271.14577085	310.33793241
Champ1	684.40594059	729.95049505	777.72277228	767.57425743	793.81188119	840.34653465	766.83168317	849.5049505	1011.63366337
Chchd1	1770.0770077	1576.45764576	1874.58745875	1896.58965897	1966.99669967	1801.98019802	2034.10341034	2060.50605061	1985.69856986
Chchd10	2721.9047619	3476.82539683	3492.6984127	2883.80952381	2840.63492063	2877.46031746	2807.61904762	3055.23809524	3459.04761905
Chchd2	1204.9360952	1205.81754077	1537.68179815	1292.1992067	1494.0502424	1639.92948435	1262.67078008	1576.02468048	1639.48876157
Chchd3	495.69707401	534.25129088	576.9363167	458.86402754	491.22203098	495.35283993	525.30120482	563.51118761	580.72289157
Chchd4	260.20801233	292.95069337	296.22496148	240.94761171	237.4807396	266.56394453	265.79352851	275.42372881	332.81972265
Chd1	602.75237056	567.08903247	627.50692288	580.59914408	627.0873542	638.49962239	607.95502224	605.68935135	702.02232105
Chd2	218.39160839	153.70629371	183.00699301	156.92307692	163.84615385	193.98601399	201.18881119	193.77622378	206.85314685
Chd4	1470.63224841	1339.94263624	1505.67402419	1744.48185559	1876.29380222	2032.9218107	1586.73151266	1656.19154508	2114.97692979
Chd6	143.6128424	108.83569895	129.94291101	128.00502802	126.01476981	145.44597496	142.35583722	130.83328969	146.44110407
Chd7	264.03597853	216.08878572	250.03626868	268.75090672	280.3568838	308.57391557	249.89119396	256.201944	316.11780067
Chd8	198.08751437	167.88718756	188.82769473	262.36155662	273.49754887	313.50239061	266.23494523	271.68189796	318.10203958
Chd9	244.2975635	177.0779333	203.64610334	234.96630378	238.2495248	298.77311215	251.72801106	243.08795576	270.64973216
Chek1	352.75080906	324.27184466	368.28478964	412.94498382	434.30420712	432.57820928	401.94174757	392.8802589	443.79719525
Chek2	388.20393202	376.87437521	433.52215928	340.21992669	352.21592802	371.54281906	378.87370876	387.5374875	441.5194935
Cherp	476.73663709	479.54988098	507.24951309	476.52023372	485.39277213	589.91560268	501.19021857	526.29301017	633.19627786
Chfr	279.24273158	263.01555105	316.65539779	287.80707685	323.1913455	344.37683119	306.96416498	320.71219292	376.38043723
Chka	176.64670659	134.81370592	162.0093147	126.82967399	115.76846307	140.21956088	161.34397871	153.27677977	164.42115768
Chmp1a	374.69437653	417.48166259	438.26405868	409.53545232	444.37652812	463.0195599	428.48410758	460.26894866	515.89242054
Chmp3	383.07692308	374.46153846	436.92307692	425.84615385	447.69230769	451.38461538	424	459.07692308	519.38461538
Chmp4b	685.74247657	774.05032067	778.49037987	741.48988653	730.14306857	763.19684262	673.9023187	832.7577701	956.58608781
Chmp5	809.08492429	862.40947992	1032.25806452	747.8604345	863.06780777	889.40092166	928.24226465	922.31731402	1074.39104674
Chmp7	231.83116471	240.87591241	254.52237385	284.35417328	287.05172961	314.50333228	283.24341479	297.68327515	340.68549667
Chordc1	329.55454788	312.34995999	354.22779408	333.68898373	362.22992798	401.04027741	387.16991198	383.43558282	449.85329421
Chpf	357.10580913	415.19709544	410.01037344	446.31742739	431.01659751	438.2780083	385.63278008	442.16804979	499.2219917
Chtf18	254.36300175	266.36125654	276.83246073	327.0069808	307.37347295	341.40488656	290.57591623	325.91623037	358.20244328
Chtf8	1272.0685112	1367.91831357	1485.83662714	1420.9486166	1489.13043478	1519.10408432	1375.16469038	1469.6969697	1772.39789196
Chtop	729.44734671	762.44157272	784.98762717	745.94445972	775.91421501	821.83117954	801.48474017	777.8388782	923.83832829
Chuk	288.18557106	282.6813446	312.16827207	261.0575978	271.08315314	296.24533124	308.43326125	304.30509141	333.39885984
Ciapin1	252.38818932	284.73729917	291.46765089	248.3716891	241.09856709	289.29656969	278.76682588	309.81328702	333.58662614
Cic	231.39693025	218.47678259	226.53973188	256.8486497	253.25432291	288.51758306	224.01398873	248.00854867	291.23761414
Cit	88.32307973	74.9223366	87.34848023	87.34848023	92.46512761	104.16032162	83.5109947	91.79509046	106.65773284
Ckap2	1134.37013997	1115.39657854	1227.06065319	1320.37325039	1416.17418351	1503.2659409	1330.0155521	1351.16640747	1560.49766719
Ckap2l	500.79693975	451.70545107	539.68759962	437.67931144	466.36914249	463.18138349	492.50876634	526.6177877	589.4166401
Ckap4	931.3693752	1014.24409194	1092.26286824	1184.52573648	1216.89867271	1202.00712205	972.80673357	1057.94755584	1202.33085141
Ckap5	681.46269288	646.90340309	735.89093215	654.19573029	714.96512365	754.59733672	722.99725217	722.68019446	836.60959628
Cks1b	1051.50976909	1079.04085258	1246.89165187	1158.08170515	1259.3250444	1264.65364121	1233.57015986	1229.12966252	1398.75666075
Clasp1	101.17194653	86.01904413	94.99175975	91.83299762	99.93590917	109.32063725	105.52096686	106.43655008	124.51931881
Clasp2	184.09416049	149.10911692	175.83560931	163.61035245	168.74756145	185.52477565	182.66354532	167.1218624	194.23852256
Clcn3	218.73352469	185.63645949	210.94253412	190.67424287	205.31896198	232.1480874	213.05137367	203.56159569	233.67113819
Cldn6	679.94687915	824.03718459	810.75697211	1237.71580345	1276.89243028	1316.0690571	1082.3373174	1200.5312085	1387.11819389
Clic4	545.80036519	573.64576993	637.09677419	693.24406573	736.91418138	748.78271455	651.55203895	695.83079732	811.16859404
Clint1	265.04463	250.21595163	272.09904981	235.2433055	267.92398503	270.51540455	244.74517708	254.24704866	301.90037432
Clip1	104.53664837	99.04746529	109.70293833	143.76816274	154.82725218	166.3706813	115.11139813	128.35001614	144.73684211
Clk1	318.24889326	209.9114609	235.61239547	230.20167241	220.3639941	275.08607969	277.05361535	269.79832759	269.30644368
Cln5	458.44713227	454.15528677	493.56223176	596.95669138	655.4818572	674.20991026	484.19820523	497.85407725	552.08739758
Clns1a	451.76348548	445.53941909	503.1120332	425.05186722	441.39004149	433.86929461	455.13485477	492.47925311	537.86307054
Clp1	444.98502994	464.07185629	494.38622754	425.1497006	469.31137725	491.76646707	476.04790419	513.0988024	546.78143713
Clptm1	201.77133655	229.62962963	225.44283414	237.03703704	237.68115942	247.98711755	228.66344605	255.71658615	297.74557166
Clspn	172.00111328	155.71945449	179.6548845	175.06262176	176.17589758	187.58697467	164.34734205	187.72613415	219.87197328
Clstn1	619.69111969	668.5971686	714.07121407	712.56971257	740.45474045	785.28528529	667.0956671	723.72372372	857.78635779
Clta	1773.33333333	1947.77777778	2092.77777778	2197.77777778	2283.33333333	2388.33333333	1972.22222222	2203.88888889	2521.66666667
Cltc	2150.72361454	2057.53618073	2434.40404754	2178.37392634	2426.16778445	2522.6497235	2339.687022	2308.27156136	2756.79491705
Cluh	517.37926792	511.84251	527.6837896	551.3688096	531.99015687	625.03844971	511.3811135	570.59366349	669.4863119
Cmas	292.17059198	294.08020369	337.57691492	245.91555273	260.34373011	254.61489497	301.0821133	306.59876936	339.91088479
Cmtm4	408.58546677	404.83579002	449.31471425	411.17145074	441.68606155	502.58598397	438.19498319	450.47840703	565.55469356
Cmtm6	488.6627907	511.62790698	594.76744186	455.23255814	495.05813953	534.88372093	538.6627907	512.20930233	644.18604651
Cnbp	4392.95125165	4335.30961792	4834.32147563	4270.75098814	4700.92226614	4491.10671937	4727.9314888	4809.94729908	5257.57575758
Cnih1	851.50955022	881.08441158	911.2754159	722.11953173	784.34996919	817.00554529	860.75169439	823.16697474	955.63770795
Cnn3	1272.9667435	1231.14916036	1444.51761607	1276.58873889	1374.05334211	1409.6147514	1340.79683899	1419.49292065	1636.81264406
Cnot1	849.72916303	724.56171006	828.35342769	785.13600093	853.34032267	970.58652222	834.11963422	792.94076533	966.68414002
Cnot10	290.48338369	280.81570997	312.23564955	295.46827795	300.60422961	336.10271903	304.83383686	331.41993958	372.65861027
Cnot11	390.82098062	414.19612315	445.83808438	380.84378563	395.66704675	412.20068415	419.327252	413.05587229	448.11858609
Cnot2	473.99411187	443.32679097	474.97546614	449.46025515	457.80176644	494.11187439	472.52208047	457.55642787	517.66437684
Cnot6	388.19969743	292.73827534	339.33434191	261.57337368	285.62783661	338.12405446	359.30408472	335.40090772	362.48108926
Cnot7	489.6065968	453.35852946	518.29582546	403.88249442	449.23552654	483.59388421	477.75296341	476.20683731	524.48032984
Cnot8	388.46737481	410.47040971	447.26858877	389.22610015	408.95295903	424.50682853	397.19271624	453.3383915	478.75569044
Cnot9	725.56194459	774.96079456	831.93936226	794.56351281	806.84788291	826.18923157	789.85886043	856.76947203	984.57919498
Cnpy1	345.1568895	269.09959072	299.79536153	243.51978172	220.1568895	256.30968622	255.1159618	240.96180082	262.44884038
Cntrl	132.62703551	124.19070041	128.31077104	130.5670002	137.72807534	144.69295664	142.82911517	137.13949382	158.91701001
Coa5	331.6091954	353.63984674	367.43295019	296.36015326	323.18007663	350.19157088	334.6743295	364.94252874	419.92337165
Cog3	277.72420444	271.55255545	301.63934426	320.15429122	320.92574735	344.84088717	334.42622951	354.48408872	402.70009643
Cog4	431.77892919	428.32469775	480.13816926	455.71181841	481.37182334	515.17394523	456.94547249	501.35701949	568.46780163
Cog5	255.00158781	233.40743093	273.73769451	196.41155923	214.3537631	236.42426167	240.55255637	244.99841219	264.84598285
Cog8	223.20465818	255.76881604	254.69053267	287.25469053	301.05671771	310.32995471	258.78800949	302.35065775	335.13047229
Coil	413.06818182	414.77272727	439.77272727	380.96590909	405.68181818	369.03409091	411.07954545	448.57954545	461.07954545
Col18a1	710.44010825	764.84831221	802.16493377	712.29169634	680.81469876	738.21392964	705.17020367	738.6412192	895.88377724
Col4a3bp	165.9786304	153.108305	173.62797475	170.22826615	205.07527926	220.37396795	178.24186498	191.84069937	218.30985915
Colgalt1	697.41100324	719.60240407	811.1419325	903.60610264	909.61627369	945.90846047	808.83032825	833.56449376	981.96948682
Commd8	287.07085464	273.43559776	329.92451911	256.63501339	272.9486243	267.10494278	306.54979304	303.38446555	333.33333333
Copa	355.99872706	372.01654821	395.9902408	399.59690251	419.22138538	451.99957569	380.71496765	426.64686539	498.99225629
Copb1	482.98101039	497.31279111	555.17735579	514.8692225	529.91759226	562.34324615	529.738445	531.17162307	621.64098889
Copb2	424.97244528	442.45000787	487.63974177	455.99118249	493.15068493	513.61990238	443.23728547	496.45725083	601.32262636
Copg1	272.27318136	274.816093	290.52765416	291.16338207	293.52465716	321.85995822	284.4428299	307.96476251	366.72418491
Copg2	362.03866432	421.98789299	449.71685218	372.97402851	384.69049014	424.13591095	443.07752392	402.46045694	459.4805702
Cops2	1241.19470273	1289.37728938	1385.74246267	1208.50943928	1309.38292477	1286.27782474	1386.02423218	1373.34460411	1543.8151592
Cops3	648.52345107	679.79154603	689.63520556	614.64968153	665.60509554	648.23393167	716.27099016	725.82513028	801.38969311
Cops4	429.28485817	479.82421095	517.17938474	502.99640431	513.38393927	548.34198961	513.78345985	546.9436676	578.50579305
Cops5	454.32819968	479.28836962	520.9771641	485.13011152	509.2936803	555.49654806	518.85289432	537.17472119	618.16250664
Cops6	539.8019802	648.31683168	640.79207921	603.16831683	554.05940594	633.66336634	605.14851485	617.82178218	740.99009901
Cops7a	755.07192918	863.51899668	893.0284028	1191.8111398	1122.09516783	1223.53375138	1023.23865732	1111.02914054	1316.11951309
Cops8	295.86330935	322.16726619	335.88129496	308.9028777	313.39928058	352.06834532	321.7176259	337.23021583	384.44244604
Copz1	503.54997269	563.89950847	561.71490989	552.97651557	570.18022938	613.05297652	534.95357728	616.32987439	699.89077007
Coro1b	434.65430017	462.05733558	488.61720067	551.8549747	551.01180438	601.18043845	453.20404722	511.38279933	590.64080944
Coro1c	296.77152318	293.87417219	308.98178808	344.47433775	348.6134106	373.96523179	292.94288079	338.78311258	402.11092715
Cotl1	1304.5112782	1455.51378446	1466.79197995	1666.66666667	1793.85964912	1910.40100251	1248.74686717	1455.51378446	1609.02255639
Cox4i1	4533.5483871	4500.64516129	4939.35483871	5205.80645161	5511.61290323	5379.35483871	4742.58064516	5196.77419355	5703.87096774
Cox6a1	3037.03703704	3437.32193732	3179.48717949	3404.55840456	3290.5982906	3645.2991453	3200.85470085	3460.11396011	3864.67236467
Cox6b1	1713.27683616	1713.27683616	1936.44067797	1970.33898305	2056.49717514	2005.64971751	1805.08474576	2038.13559322	2244.35028249
Cox7a2	1699.15254237	2045.55084746	2243.6440678	1769.06779661	1991.52542373	2042.37288136	2092.16101695	2002.11864407	2328.38983051
Cox7a2l	1063.64428945	1183.08631212	1200.52310375	1131.64777681	1133.39145597	1108.97994769	1175.23975588	1278.98866609	1287.7070619
Cox7b	1118.61614498	1233.11367381	1375.61779242	1124.38220758	1101.31795717	1292.42174629	1301.48270181	1404.44810544	1312.19110379
Cox8a	6440.36697248	6875.2293578	6249.5412844	6935.77981651	7297.24770642	7370.64220183	6908.25688073	7884.40366972	8511.9266055
Cpne3	290.2818679	274.43556303	323.65727107	244.56597953	268.82625158	297.15327444	289.44047118	284.1116253	342.30823166
Cpox	339.61079724	343.37727558	433.14500942	405.83804143	439.73634652	439.42247332	379.15881984	430.63402385	473.6346516
Cpsf1	429.83856661	436.04754302	460.17385134	446.33670392	465.67323044	495.12151854	420.61380167	454.31967359	549.93791024
Cpsf2	549.89532449	520.58618283	595.08025122	570.13258897	599.09281228	596.47592463	576.76203768	617.41102582	707.95533845
Cpsf3	322.7884069	325.81928396	338.70051146	337.75336238	353.85489676	353.0971775	322.97783671	363.89467702	406.13752605
Cpsf4	310.17231795	309.89438577	317.12062257	302.94608116	286.82601445	311.83991106	297.66536965	326.84824903	381.60088938
Cpsf6	691.91246432	591.53187441	698.09705043	606.94576594	640.4376784	701.14176974	703.9961941	697.43101808	751.094196
Cpsf7	483.90677026	433.12985572	478.91231964	427.58046615	459.21198668	494.45061043	479.74472808	484.18423973	576.8590455
Cpt1a	426.27906977	418.60465116	502.3255814	442.55813953	495.11627907	522.09302326	399.30232558	417.20930233	520
Crbn	164.13635062	165.99828129	185.04726439	151.53251217	160.55571469	168.71956459	176.88341449	180.0343741	188.05499857
Creb1	178.21277834	156.74574298	181.99679814	151.43356134	162.27623344	183.52495998	185.63527871	172.53674865	196.11410275
Crebbp	200.81240768	169.4239291	195.2732644	232.42245199	236.70605613	287.29689808	221.04874446	211.37370753	272.45199409
Crebzf	543.12410158	523.71825587	632.48682319	358.88835649	363.91950168	387.87733589	480.59415429	500.23957834	553.18639195
Crk	799.78858351	794.08033827	883.50951374	754.33403805	845.45454545	889.00634249	850.10570825	868.28752643	1001.69133192
Crkl	463.37043748	474.50168263	519.54439555	494.69324359	546.725343	610.92415221	508.15428424	534.04090085	636.03417033
Crlf3	345.92818587	350.62191974	383.94743018	335.83665806	328.32668388	344.9894391	350.15254635	373.38652898	417.03825393
Crnkl1	291.10301769	274.45369407	310.61394381	266.64932362	297.08636837	287.98126951	283.55879292	303.85015609	337.66909469
Cry1	326.34730539	316.46706587	367.36526946	804.79041916	823.95209581	850.2994012	508.08383234	557.48502994	565.26946108
Crybg3	185.65360108	152.92527515	166.63448542	217.41648967	220.98860784	260.2819077	188.35682564	178.41282101	212.29967175
Cs	528.29209206	566.18792179	625.54075099	621.56082367	648.38207302	693.02647517	567.57224433	652.53504066	733.69094999
Csde1	684.55329297	628.96716199	710.23665382	602.54999083	666.11630893	701.33920382	701.70610897	694.9183636	772.61053018
Cse1l	1223.40223782	1315.94917504	1414.37511853	1148.49231936	1238.19457614	1348.37853214	1401.6688792	1356.3436374	1507.87028257
Csnk1a1	1370.40563702	1221.48162255	1388.59264902	1078.84212531	1164.25442773	1174.5381832	1269.47248143	1263.94972386	1367.16815845
Csnk1d	432.89526085	450.01991239	467.54281163	466.54719235	468.14018319	536.04141776	448.02867384	490.64117881	584.42851454
Csnk1e	236.87405159	270.71320182	275.56904401	287.1016692	287.25341426	305.76631259	250.98634294	282.85280728	301.21396055
Csnk1g1	88.79073043	66.12892901	75.09122335	91.92753345	88.21458293	112.73285961	92.69573011	92.7597465	100.56974585
Csnk1g2	391.72699069	405.99793175	427.50775595	427.30093071	414.47776629	437.43536711	391.72699069	421.92347466	507.75594623
Csnk2a1	611.22866413	553.81577091	635.63267033	526.73155593	569.75595994	606.85569192	589.22273946	591.76188461	683.45323741
Csnk2a2	309.25248301	275.27443806	330.16204914	303.29325666	320.96184004	339.78044956	319.8118139	316.98902248	348.98065865
Csnk2b	555.39429124	620.70633769	624.09288824	595.06531205	640.54184809	691.34010643	575.71359458	695.69424286	785.67972908
Csrp2	776.60064486	823.58360203	842.00829111	680.79226163	657.76140028	715.79917089	717.18102257	784.43113772	892.21556886
Cstf1	504.28082192	548.80136986	580.19406393	538.24200913	555.3652968	585.90182648	538.81278539	607.87671233	706.62100457
Cstf2	259.58605664	254.24836601	262.09150327	234.74945534	247.16775599	261.76470588	277.34204793	277.55991285	311.00217865
Cstf2t	543.2	560.8	587.73333333	607.2	665.33333333	711.2	618.66666667	641.6	735.73333333
Cstf3	205.64721891	177.07093043	189.48800816	171.79792482	191.69926858	197.99285593	193.06004423	192.20955945	207.68838238
Ctbp1	352.77033065	407.28328865	427.39052726	420.24128686	407.73011618	443.02949062	399.24039321	448.61483467	494.41465594
Ctbp2	1070.57877814	1012.21864952	1071.86495177	1333.27974277	1314.30868167	1445.65916399	1208.68167203	1266.39871383	1442.76527331
Ctc1	347.2120053	305.13461821	344.8580256	401.79490952	405.4730028	447.10901868	347.94762395	376.34250405	430.48403708
Ctcf	982.30452675	953.7037037	1125.10288066	1080.04115226	1143.00411523	1210.28806584	1160.08230453	1119.5473251	1361.52263374
Ctdp1	314.83375959	312.02046036	339.38618926	307.4168798	283.63171355	332.22506394	309.20716113	328.64450128	397.18670077
Ctdsp2	204.56191166	230.99203476	254.34467777	260.86169442	270.09413469	291.09341057	228.09558291	254.70673425	304.30847212
Ctdspl2	212.73375851	184.08820668	219.21954383	233.16398227	252.62133823	288.83363961	246.35174576	231.54253594	248.29748135
Ctnna1	2928.61005949	2953.21795565	3318.00973499	3353.97512169	3641.42779881	3708.49107626	3207.40941049	3516.76581936	4230.93564089
Ctnnal1	202.84558152	200.36548753	223.46952095	334.42109385	357.26406474	382.9787234	287.42983945	299.56924683	319.14893617
Ctnnb1	3112.67334361	3455.12326656	3774.46070878	3391.75654854	3581.08628659	3843.605547	3433.74422188	3796.61016949	4355.16178737
Ctps	506.6344994	499.09529554	541.61640531	441.19420989	474.36670688	538.60072376	491.55609168	521.41133896	596.80337756
Ctr9	192.375	180.25	203.125	198.625	201.5	216.125	199.125	206.625	238.25
Ctsa	258.74867444	235.20678685	271.26193001	277.20042418	269.56521739	298.40933192	256.41569459	245.59915164	278.68504772
Ctsb	315.65030573	327.54916543	367.70781689	394.81077508	428.35894893	468.5176004	403.23913403	419.26954222	471.49231532
Ctsd	1002.55210549	1133.13483624	1159.50659294	1182.47554232	1171.84176946	1194.38536793	1048.91535517	1121.65036155	1324.96809868
Ctsl	548.6207428	548.77484975	594.23640006	545.38449684	574.35660348	573.74017568	594.23640006	592.23300971	658.34489135
Cttn	343.51145038	357.58587786	374.04580153	430.82061069	432.96755725	487.35687023	381.44083969	433.44465649	487.59541985
Ctu2	410.14717273	387.68396592	408.40433772	459.7211464	440.93725794	510.6506584	421.95972115	431.44848954	533.11386522
