Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Daxx	8.73951904	8.90316859	8.90119642	9.10685004	9.05811918	9.10428077	9.10428077	9.13565309	9.3775567
Dazap1	9.44640346	9.51900052	9.62892096	9.42660091	9.44006795	9.53560292	9.45131192	9.64675924	9.77590545
Dbf4	9.36086418	9.26121588	9.34950676	9.0594498	9.19563666	9.19845292	9.29634216	9.30838492	9.40029247
Dcaf1	8.83141423	8.88334715	8.99396318	8.76779754	8.85601571	8.98777179	8.87152748	8.92777948	9.13378457
Dcaf12	8.82264165	8.93566417	8.97367777	8.82541617	8.97200938	8.99519312	8.90013531	9.04444651	9.26826232
Dcaf13	7.2279966	7.18559649	7.29147646	7.30839158	7.31677535	7.39566523	7.35228049	7.41765766	7.56076084
Dcaf15	8.97834633	9.09193258	9.06946675	9.19515121	9.05238477	9.2600766	9.09193258	9.2044598	9.33638802
Dcaf7	8.51019733	8.62963282	8.68269121	8.67407853	8.75471161	8.88779555	8.62248819	8.76880195	8.97732706
Dcaf8	7.61854481	7.48797237	7.61004666	7.66687066	7.63427531	7.78834453	7.58829129	7.6630417	7.81570212
Dcakd	9.0009742	9.11224574	9.2325354	9.11224574	9.07400742	9.26867286	8.9754107	9.30303393	9.52075239
Dcbld2	7.49015484	7.42269497	7.49206393	7.38106321	7.46607567	7.57275491	7.52320445	7.4670466	7.69464297
Dck	8.39159613	8.30617561	8.54963321	8.14567988	8.25088286	8.36753693	8.40178565	8.40516623	8.56281062
Dcp1a	8.3649032	8.32227317	8.50079954	8.33481496	8.43900401	8.5176383	8.37285713	8.46998545	8.71074786
Dcp2	8.84865171	8.64671404	8.80854086	8.1964624	8.35220756	8.58890065	8.66316596	8.62588176	8.90576486
Dctn1	7.75546715	7.86315079	7.84494933	8.02506681	7.99757804	8.0486972	7.72121473	7.99410482	8.21531581
Dctn2	8.8064379	8.85662837	8.97734857	8.91887256	8.9617439	9.0981062	8.84555219	8.99750328	9.20188883
Dctn4	6.88143268	6.72197255	6.99214405	7.02213897	7.11575156	7.180678	7.05152295	7.10403758	7.21459359
Dctpp1	11.39753857	11.48054226	11.47829994	11.32369104	11.29594889	11.21476816	11.30694138	11.50571468	11.57240593
Dcun1d5	8.44062561	8.49361937	8.65817551	8.63241402	8.69484421	8.63595415	8.72063581	8.71729772	8.85732302
Dda1	8.52839988	8.7635145	8.73880913	8.94726061	8.82962915	8.96156663	8.7623476	8.89071184	9.0445458
Ddah1	8.79403321	8.88111281	8.98555757	9.77100906	9.78092458	9.83586052	9.28516479	9.43815549	9.67988775
Ddb1	12.15072754	12.17743416	12.32636695	12.39566398	12.49446422	12.59216888	12.31407773	12.46356833	12.6801339
Ddhd2	7.38301224	7.14829254	7.31613672	7.86942692	7.79679606	8.02796791	7.8022363	7.68541166	7.91784285
Ddi2	7.60012379	7.399177	7.61329526	7.70950794	7.76263094	7.80713984	7.59075334	7.63321011	7.88778201
Ddias	9.01911309	8.71782452	9.04147279	9.04147279	9.11570625	9.18630624	9.0714812	9.02436143	9.21281856
Ddost	10.04593992	10.24803944	10.21578481	10.26085298	10.24579933	10.27300383	10.2429943	10.33963995	10.45950895
Ddx1	9.17877266	9.22980287	9.35217379	9.32231854	9.4418822	9.50382574	9.38991499	9.4130115	9.64672169
Ddx10	9.02641377	8.87746655	9.11641709	8.73968135	8.9294741	9.00592602	9.00053319	9.07938248	9.2848522
Ddx17	10.37286862	10.28648764	10.45906947	10.51082963	10.58311734	10.70176531	10.43158781	10.48643219	10.67626795
Ddx19b	8.63092824	8.53842118	8.7264733	8.68235925	8.8428929	8.97505938	8.82318584	8.87515134	9.06010033
Ddx20	9.10268099	9.14759065	9.20183048	9.13587461	9.16225516	9.13525533	9.13711237	9.25296346	9.32043722
Ddx21	10.56271289	10.53555872	10.71951361	10.45922596	10.517041	10.68200923	10.62315213	10.64872077	10.97691287
Ddx23	8.57667135	8.58634486	8.62967534	8.59295797	8.62322879	8.74967816	8.47619202	8.66091087	9.00225146
Ddx24	8.7511135	8.81274691	8.8941005	8.78206051	8.83706425	8.91165335	8.83782955	8.94435554	9.11126734
Ddx27	8.73103148	8.69895945	8.84873988	8.79446241	8.78634526	8.79850392	8.64611341	8.85392753	9.01426839
Ddx39	10.12967152	10.23676239	10.28645917	10.37468429	10.35066594	10.4512421	10.36006581	10.51153316	10.67091463
Ddx39b	9.90891635	9.95498304	9.95306062	10.14581231	10.13499995	10.25251632	9.97217054	10.1356781	10.32238774
Ddx3x	10.95869655	10.87760967	11.1372913	10.9727767	11.06000524	11.18656791	11.12081194	11.10910146	11.40434011
Ddx41	8.6517367	8.83220104	8.81442177	8.77574412	8.75227886	9.03311455	8.73725961	8.96598508	9.13975982
Ddx42	9.15258226	9.08003972	9.31889014	9.13022595	9.26055796	9.30600994	9.20324497	9.27219388	9.5186485
Ddx46	8.97908967	8.75253025	8.94939372	8.72053906	8.91948214	9.02991445	8.91375276	8.88182788	9.22032114
Ddx49	8.74117224	9.16769919	9.04060413	9.14350868	9.08754979	9.24525396	8.90019044	9.15306052	9.18049344
Ddx5	10.90907159	10.69730986	10.93086211	10.77321415	10.93737382	10.98511189	10.92611947	10.92252005	11.07586401
Ddx52	8.8488859	8.77963857	8.98755577	8.84700657	8.88138392	8.89418088	8.9678023	8.99775555	9.04606276
Ddx54	8.64204698	8.8218822	8.8229223	8.72116167	8.69299555	8.8182359	8.60805935	8.81039125	9.01581897
Ddx56	9.33381571	9.50349228	9.43602429	9.64679568	9.60936834	9.74032542	9.63824438	9.7443153	9.86710249
Ddx6	9.3243486	9.17424366	9.43950186	9.31281943	9.50546328	9.65259068	9.4574907	9.39272216	9.64677879
Deaf1	8.01250339	7.84744617	8.01149028	7.81587651	7.90039949	8.06861877	8.09228958	7.98695956	8.25350892
Def8	8.46109686	8.60000057	8.55632871	8.70411704	8.75196925	8.96801337	8.6570574	8.80634932	9.02000435
Degs1	9.1940583	9.1574737	9.38187182	9.61061817	9.69163175	9.6499619	9.43753728	9.40176462	9.74126858
Dek	11.06409024	11.03416299	11.19891431	10.84642153	10.98517283	11.01130297	11.12822807	11.079243	11.25058196
Dennd2c	8.27060224	8.11843701	8.24725335	8.04546627	8.154322	8.25966159	8.29022315	8.2780761	8.47597569
Dennd5a	7.47869237	7.43516249	7.61893243	7.60448136	7.70352274	7.9208152	7.65402653	7.75291944	7.92902528
Dennd6a	8.06442288	7.92195895	8.18042955	7.9661944	8.11706694	8.1288525	8.09130208	8.04294647	8.21982351
Denr	7.44666395	7.39555769	7.45613232	7.55260038	7.6239445	7.71802165	7.50777643	7.76340033	7.90445604
Desi2	7.64066664	7.6367133	7.84704845	7.81171802	7.83881291	7.96462159	7.87483703	7.8815343	8.0203034
Dgcr8	7.95607777	7.6567541	7.89083378	7.78886988	7.71068261	7.92952118	8.06360307	8.00005414	8.13154844
Dgkd	8.07786827	8.10106509	8.15156288	8.13891639	8.29324508	8.4363012	8.18306482	8.29726774	8.51900485
Dgkh	7.57875836	7.07102229	7.32423052	7.57653437	7.60561858	7.88441875	7.51979021	7.38750814	7.54457798
Dgkz	7.70166711	7.76756146	7.78748604	8.12489633	7.96833149	8.12159548	7.64186449	7.90734113	8.05912664
Dhcr24	9.86069711	9.99065044	10.05771618	9.95356505	9.91920508	10.08336312	9.94086687	10.0105788	10.32114103
Dhfr	7.96210689	7.89227724	8.0204228	7.75787609	7.86591747	7.9148137	8.00894668	8.0256092	8.1646794
Dhodh	7.6789193	7.63828768	7.83188741	7.54733831	7.58345796	7.61054994	7.59883328	7.7663608	7.89168864
Dhps	8.80204079	8.82412349	8.8752537	9.01019225	9.11578907	9.15769479	8.93861801	9.19841757	9.24826645
Dhx15	10.133216	10.10265413	10.26712061	9.92767196	10.04129049	10.1824154	10.19115683	10.18226926	10.31842366
Dhx16	9.7982292	9.98958273	9.99925579	10.03563452	10.03731223	10.14953306	9.93770695	10.0996613	10.2622848
Dhx29	7.70012006	7.74891381	7.82814837	7.61453228	7.72415578	7.69201833	7.79503089	7.81435283	8.00952665
Dhx30	8.22419801	8.23596551	8.2596599	8.18504345	8.22737564	8.38893218	8.22510662	8.32807118	8.54151829
Dhx32	8.38030852	8.42526318	8.61536954	8.55044429	8.67834271	8.70095501	8.47664622	8.60386101	8.73300394
Dhx33	7.38357855	7.36275796	7.46804752	7.34429015	7.40918872	7.57826442	7.36624899	7.42684913	7.71733852
Dhx36	8.56567173	8.40624652	8.67058331	8.39789809	8.46816348	8.61404437	8.6685026	8.61979902	8.80609392
Dhx38	8.89156477	8.87928105	8.94027117	9.04680762	9.04405907	9.2335391	8.86999912	9.05447581	9.34269394
Dhx40	8.84256269	8.80266788	8.95739826	8.51565793	8.60589903	8.61982785	8.71048591	8.78886379	8.94431239
Dhx8	9.27389935	9.31993412	9.3404233	9.32307087	9.39807754	9.45882224	9.3697551	9.44695835	9.70367804
Dhx9	10.01824248	9.63466327	9.87360251	9.69318192	9.83168154	10.03752551	9.99561117	9.82589959	10.04080952
Diaph1	9.00389356	8.95061052	9.07313532	9.06678326	9.12092703	9.24538997	9.19385748	9.22575777	9.53245105
Diaph3	7.87083294	7.71557597	7.83384072	7.63054283	7.77118414	7.86861779	8.09392575	8.0059632	8.16604922
Dicer1	7.76551496	7.6402989	7.74035974	7.55126348	7.69119663	7.81798591	7.69660428	7.66469934	7.95827136
Dido1	8.70397845	8.36369056	8.4809059	8.47847625	8.458274	8.72693286	8.60303648	8.57828937	8.7658089
Dip2b	7.43378885	7.38160031	7.53737288	7.55543262	7.6875381	7.85364773	7.47627704	7.55991244	7.85243091
Dis3	8.98785011	8.87349489	9.0308137	9.41076766	9.45411972	9.48716146	9.15480962	9.21803487	9.40666151
Dkc1	9.79743769	9.81968977	9.93218035	9.58322608	9.61393132	9.79428694	9.82972697	9.80371862	10.03252513
Dlat	8.80996123	8.99263057	9.08957921	8.95920602	9.01220544	9.0933681	9.00417734	9.10306553	9.21063696
Dlc1	9.05961037	9.11767439	9.21819131	8.90680346	8.9365646	9.11908763	9.01513974	9.05979436	9.34514064
Dld	8.44068936	8.32940396	8.72059507	8.53558154	8.71314736	8.75454924	8.68105853	8.6413892	8.87624439
Dlg1	7.82822236	7.71327406	7.86872735	7.82963818	7.98637679	8.07021482	8.02210963	7.98256343	8.12024265
Dlg5	8.08053683	8.04366474	8.15812664	8.26029723	8.33112213	8.53725705	8.03526941	8.15276343	8.44275942
Dlgap5	8.80364243	8.71561029	8.97310319	8.75980871	8.87265735	8.87807457	8.83833097	8.96633751	9.15144999
Dlst	7.85137658	7.84022366	7.9662726	7.95415188	7.99554496	8.22370787	7.95354317	8.10758087	8.29511718
Dmrt1	8.68631963	8.80422558	8.85435417	9.03378171	9.02313127	8.96977648	8.95191827	9.11124831	9.18572177
Dmtf1	7.54225707	7.30093552	7.42701589	7.17367408	7.24345815	7.50892784	7.50173607	7.41098189	7.61737738
Dmwd	8.81171765	8.93446611	8.92288331	8.97988919	8.98212324	9.1213957	8.79147884	8.9516678	9.15841412
Dmxl1	7.89101057	7.57764587	7.81004669	7.5930652	7.67842294	7.8593382	7.85479689	7.71834263	7.93577493
Dna2	8.52807286	8.38783264	8.60131269	8.3409147	8.48761851	8.50326037	8.30566692	8.45301782	8.62947438
Dnah14	7.00426676	6.95641261	7.10968629	6.93913664	7.02146865	7.09025345	7.1440191	7.07780921	7.16460501
Dnaja1	7.26869929	7.10588939	7.21794268	6.92096197	7.02988339	7.32609038	7.33853974	7.15128987	7.31773071
Dnaja2	10.95433685	11.02352724	11.18512008	10.87883016	11.01230176	11.0454901	11.06440879	11.12342046	11.25742251
Dnaja3	8.65863498	8.76418642	8.90700737	8.81009846	8.80680822	8.85459436	8.77179999	8.88611422	9.05855621
Dnajb1	8.90621877	9.03196831	9.10574506	9.2831693	9.32589354	9.29683603	9.09508089	9.28605728	9.37825561
Dnajc10	8.37909436	8.39545451	8.57249652	8.33959015	8.48668955	8.55956432	8.57778804	8.62455807	8.74502737
Dnajc11	7.86691127	7.85178413	7.9517612	7.94300323	7.96750077	8.02413251	7.8476842	8.05087196	8.22126798
Dnajc13	8.34507211	8.11466329	8.3454437	8.19644857	8.32410853	8.4319678	8.32599271	8.24545515	8.51689792
Dnajc21	8.50941081	8.44674051	8.50775233	8.1121582	8.27992568	8.21025408	8.28089701	8.36665805	8.5907778
Dnajc3	8.55393565	8.44943888	8.61533181	8.22679771	8.4259686	8.32545003	8.80168934	8.68517103	8.94580126
Dnajc5	8.24467564	8.22539308	8.3753875	8.5106767	8.56483046	8.74295406	8.50668892	8.65097272	8.79058854
Dnajc7	8.21885888	8.06672998	8.36008141	8.47875943	8.55961004	8.54856007	8.35193243	8.57135612	8.87098518
Dnajc8	9.64706762	9.7522939	9.87101308	9.87462652	9.9026229	10.02256054	9.78274182	9.91203097	10.07428026
Dnajc9	10.03010709	9.98110495	10.18203025	10.1233842	10.19555053	10.20791931	10.07074299	10.16996346	10.31232601
Dnm1l	8.93648684	8.72800612	8.98818189	8.88051899	8.97996826	9.10306244	9.14774374	9.04282778	9.26640613
Dnm2	8.01561641	8.02187843	8.06395656	8.21278722	8.26475505	8.42138595	8.1388505	8.33768465	8.42375253
Dnmt1	9.80004305	9.78504787	9.89368192	9.9384163	9.92479902	10.05440892	9.80289212	9.92941927	10.17535955
Dnmt3a	7.32837317	7.38651923	7.4572874	8.61337748	8.69094139	8.81642609	8.0242744	8.14495106	8.36705285
Dnmt3b	9.36937821	9.44794033	9.52704738	10.02287468	10.10982452	10.20050101	9.8280594	9.90198061	10.12483257
Dnttip2	9.90219105	9.88661553	9.97331119	9.72445974	9.89350782	9.86947243	9.87922729	9.99867652	10.15024021
Dock1	7.62230297	7.31566167	7.51057021	7.49693831	7.59537043	7.61994669	7.46228417	7.47189734	7.68526146
Dock5	7.06212277	6.91269698	7.09023663	7.08675221	7.10495222	7.39357088	7.3433519	7.31011999	7.55294644
Dock6	8.14609482	7.85042567	7.92937264	8.62607977	8.50965917	8.75563189	8.21128923	8.23110692	8.44890091
Dock7	6.43071659	6.21441328	6.48343905	6.18169818	6.32447574	6.44752313	6.31911382	6.28761548	6.57805657
Dot1l	7.4486803	7.21544867	7.24524824	7.4740705	7.38466661	7.79679909	7.4014285	7.5361038	7.75751303
Dpp3	9.33494496	9.5029552	9.46693629	9.5051768	9.46617625	9.64740278	9.47224538	9.56461255	9.74337224
Dppa4	9.79159803	9.84472724	10.03153902	10.12714352	10.18564917	10.30270743	10.05117348	10.19851227	10.28849013
Dppa5a	12.3477962	12.52235296	12.53615265	12.9263927	13.03784269	13.03895084	12.88755129	13.03617888	13.14258626
Dpy19l1	8.14890689	8.13442632	8.3235956	8.18994126	8.33348994	8.33841178	8.35238235	8.27528133	8.56347405
Dpy30	10.5674115	10.76420234	10.77184702	10.78449881	10.74706773	10.88582633	10.88112181	10.94937883	11.08647549
Dpysl2	8.31203959	8.33594363	8.55203995	8.17849961	8.418487	8.50888155	8.32304479	8.41755384	8.62499758
Dr1	8.81228527	8.71692741	9.05464449	8.71791287	8.93176888	8.94697772	8.9678386	8.92495759	9.14020283
Drg1	9.65448082	9.72021954	9.83924931	9.86719838	9.93180499	9.90509132	9.85509351	9.97180102	10.08015516
Drosha	8.87676777	8.8176572	8.94444749	8.90290208	8.87002966	9.10491554	8.85330824	9.02317864	9.21821994
Dse	8.95472188	8.96693103	9.08951695	8.86312892	8.92344085	9.02924842	9.0831215	9.12626908	9.24799422
Dst	8.5168894	7.92199524	8.22175006	7.87528278	7.98353939	8.19532385	8.31606142	8.11414961	8.44467658
Dstn	11.9249956	12.00247779	12.1396315	11.80142094	11.90741562	11.90052069	12.12719716	12.16368966	12.29116754
Dtl	8.10853399	7.64591158	7.84028241	7.54527617	7.55146026	7.81946867	7.83890413	7.75662336	7.86667356
Dtymk	9.7100557	9.88262388	9.89304204	9.61815177	9.63549098	9.64921384	9.87563641	9.89649811	9.98085659
Dus1l	8.45280944	8.48851999	8.53376382	8.43406225	8.54614083	8.63379952	8.48638069	8.63958667	8.78243946
Dusp1	8.55405525	8.69753714	8.73568246	9.31574399	9.39415744	9.52262044	8.85253964	9.00191381	9.13821247
Dusp11	7.94937839	7.78948262	7.9972485	7.95669412	8.06957906	8.1810986	8.02091808	7.99789335	8.23515192
Dusp6	10.93013972	10.95958286	11.12649433	11.73420619	11.79172479	11.78050782	11.21286438	11.3538193	11.52739399
Dusp9	10.18137137	10.43366055	10.36860188	10.37898757	10.39008918	10.60984297	10.31260709	10.50942816	10.79126398
Dut	10.06435145	10.04804589	10.29721597	10.60572156	10.78672717	10.7727663	10.3709451	10.51085443	10.61834361
Dvl2	7.94343609	7.96834578	8.03449103	7.98018766	7.97473425	8.03186762	7.92092719	8.12834843	8.24468824
Dync1h1	10.07476817	9.92586261	10.11819201	10.14203514	10.26454133	10.44199811	10.09698002	10.03571355	10.48074997
Dync1i2	7.51573792	7.49560402	7.58724757	7.44550473	7.62127329	7.56257427	7.52143923	7.57267735	7.78664055
Dync1li1	9.35612814	9.33377695	9.47244192	9.47349082	9.56932148	9.61090517	9.4860185	9.59605348	9.82037972
Dync1li2	7.84529958	7.72713325	7.90344251	7.99072733	8.1296822	8.26033005	8.00942713	8.05334186	8.19893043
Dynll1	8.82231892	8.80501023	9.09408108	9.03591928	9.1082624	9.16298667	9.08796043	9.12164005	9.29223882
Dynlt1-ps1	12.91771557	13.2103073	13.08385932	13.96455568	13.90804964	14.00437398	13.70507088	13.84063934	13.9102433
Dyrk1a	8.16868777	8.12488694	8.23924343	8.24617046	8.30761297	8.44188948	8.27242015	8.29319284	8.47911597
Dyrk3	8.92263445	9.14820698	9.21006823	9.22910466	9.30283372	9.30139547	9.13454102	9.33271047	9.43659625
Dzip3	7.43009194	7.22874561	7.44018987	7.39654114	7.41713696	7.66818024	7.52716397	7.51418675	7.60430128
E2f3	8.29776809	8.16796477	8.2444381	8.25404487	8.1437396	8.3806323	8.30029924	8.37584043	8.48962877
E2f4	9.88809515	9.99054821	10.0129298	10.19310324	10.15593868	10.40580952	10.00436254	10.23861708	10.44854078
E2f8	8.06284059	7.89259873	8.02467297	7.85874283	7.83223769	7.97497147	7.89371369	7.95267679	8.28644422
Eaf1	9.27938012	9.33577675	9.39669445	9.22112926	9.30411751	9.43098184	9.32639265	9.43212351	9.62916084
Ebna1bp2	8.80082251	8.8779357	8.91961893	8.98518666	9.06164687	9.06846974	8.94702763	9.04252339	9.30317476
Ecd	9.03064667	9.12221234	9.17166055	9.09030693	9.07573964	9.19619781	9.07148273	9.19489384	9.37264133
Echs1	7.57894126	7.7300985	7.78875317	7.41109623	7.48876026	7.4829323	7.6228859	7.77371496	7.88837882
Ect2	10.05066352	9.91491132	10.10250496	10.07669307	10.1548994	10.2758535	10.2859726	10.21585557	10.34090989
Eda2r	8.75600895	8.57968948	8.78127678	8.71113488	8.910056	9.027807	8.89675866	8.81320475	8.99985602
Edc3	7.79140751	7.72950948	7.72246508	7.76079043	7.80035584	8.01447234	7.81477954	7.84968153	7.99900927
Edc4	9.12420174	9.10335795	9.19531882	9.24547401	9.2166497	9.40030667	9.14196398	9.28765863	9.4792799
Edem1	7.88694225	7.77401712	8.04681494	7.87365813	7.99254446	8.07195762	7.8350153	7.90010516	8.11694445
Edem3	7.87829188	7.82444938	7.96861309	7.74973366	8.01916505	8.058708	7.92555479	7.8734793	8.19069847
Edrf1	7.77356054	7.66448411	7.85425459	7.61726435	7.60786777	7.78819377	7.74491314	7.72005293	7.93725331
Eed	9.74061259	9.71931013	9.83647748	9.74237368	9.78955409	9.86464383	9.84264755	9.86868066	10.01390237
Eef1a1	14.75061187	14.89049425	14.8356987	14.81313992	14.8682409	14.84850566	14.82732274	14.93839019	15.0578607
Eef1b2	11.65346276	11.73010052	11.83706925	12.00603298	12.00547877	12.07355306	11.86422221	12.06905147	12.16324178
Eef1d	7.83408326	7.85919965	7.901663	8.22145303	8.18447794	8.26402891	8.00135439	8.22368631	8.36662406
Eef1e1	8.74896214	8.81240936	8.91874334	8.57055134	8.71879126	8.77346265	8.83780171	8.84745023	8.99277793
Eef1g	10.43029171	10.4723003	10.40350371	10.50321417	10.48280796	10.54243665	10.55207789	10.61782063	10.72169077
Eef2	13.17384454	13.28820378	13.40848127	13.55995208	13.59891763	13.71032507	13.33880693	13.5689803	13.82500169
Efr3a	7.623847	7.56290388	7.74619825	7.44655621	7.56758167	7.63216449	7.64170237	7.57357377	7.849682
Eftud2	8.78120152	8.83337044	8.8665168	8.76509676	8.86098342	8.97636411	8.84013591	8.94671909	9.22749913
Ehd1	8.87016918	9.00966054	9.11734691	9.11243071	9.04768323	9.30756188	8.99141474	9.24796914	9.42210734
Ehmt1	7.7333804	7.61596087	7.71488531	8.01273398	8.01066769	8.17159547	7.93786794	8.00652621	8.17713338
Ehmt2	9.0143641	9.09923879	9.07117263	10.02865427	9.99556634	10.10986491	9.47806493	9.70945933	9.92296743
Ei24	8.5541947	8.49134919	8.64731061	8.98513564	9.02607215	9.12174207	8.72500701	8.87203807	9.02037625
Eif1	9.77105352	9.59729633	9.66068933	9.59106859	9.56860462	9.79602104	9.71978358	9.68177436	9.83644604
Eif1a	11.17852584	11.14506169	11.32537673	11.02033279	11.19144003	11.1976407	11.235127	11.30591345	11.42715144
Eif1ad	9.20135775	9.34844224	9.52854312	9.41586325	9.40728325	9.5419309	9.4580141	9.57294997	9.71529483
Eif1ax	9.2842084	9.23368066	9.35243535	9.2718522	9.4211819	9.36827434	9.35243535	9.51815071	9.59950678
Eif2a	8.82319232	8.8346007	9.02769005	8.80854086	8.93678134	8.95922231	9.01041814	9.03175065	9.15310353
Eif2ak1	8.06619362	8.14020987	8.20286234	7.99616832	8.01005318	8.20545065	8.02673567	8.19593741	8.41153714
Eif2b1	8.98695944	9.19008966	9.19582003	9.00991048	9.07146548	9.076651	9.13547922	9.28453932	9.4905024
Eif2b5	9.66671997	9.67719147	9.79776205	9.88355382	10.02834216	9.95731144	9.87112582	9.98729679	10.12410721
Eif2d	7.58553913	7.79911956	7.72892233	7.8576487	7.9340355	8.06253837	7.8885253	7.95468692	8.13043826
Eif2s1	9.58290572	9.48911098	9.72946697	9.48789401	9.61298684	9.59275104	9.66990021	9.70488748	9.84264647
Eif2s2	9.25763036	9.12391653	9.32344734	9.40036594	9.47098469	9.60290281	9.31542447	9.24113725	9.36679297
Eif3a	11.29073908	11.08748846	11.33284159	10.93510355	11.13473973	11.24059045	11.09719057	11.05287667	11.37459021
Eif3b	10.19248664	10.21587818	10.28765926	10.25309866	10.35043397	10.52357192	10.21949909	10.39145803	10.644596
Eif3c	10.93431969	11.04580961	11.11023983	11.2310617	11.3098961	11.39962778	11.09266062	11.28754982	11.53192983
Eif3d	9.59346179	9.60842001	9.71350135	9.67955376	9.7231539	9.77346043	9.70413197	9.85818876	10.09963156
Eif3f	9.70856144	9.81654594	10.04202699	10.26685904	10.28337068	10.33412252	9.99732059	10.19289877	10.35370488
Eif3g	9.59465569	9.57094977	9.77063059	9.71461252	9.7912942	9.85392575	9.73608818	9.85313974	10.02070556
Eif3h	9.4033927	9.41785775	9.75161466	9.53347466	9.68576612	9.74328506	9.61904576	9.73700615	9.85477173
Eif3i	8.74986128	8.76158176	8.84784501	8.89363014	8.85375354	8.92844039	8.77320779	8.93641682	9.07942716
Eif3j2	9.091029	9.11747333	9.26768704	9.19194446	9.42063639	9.27553644	9.2696534	9.29207595	9.49647728
Eif3k	9.65868392	9.87000476	9.84696445	9.94461385	9.88648186	10.01503682	9.78649004	10.06481266	10.17622491
Eif3l	10.77141394	10.81123261	10.90952275	10.94192756	10.99844413	11.06194544	10.94152444	11.078173	11.22037584
Eif4a-ps4	14.44309889	14.58634267	14.61116613	14.49203292	14.5681723	14.61975441	14.53667279	14.69277554	14.88095105
Eif4a1	9.82620457	9.58358438	9.71177614	9.61406347	9.64557531	9.7769704	9.78717863	9.82913514	9.95050241
Eif4a2	10.86582452	10.47003325	10.68950087	10.93247559	11.03534172	11.16917242	10.87650228	10.78939285	10.83582472
Eif4a3	9.2287303	9.25010192	9.44996932	9.37617961	9.34096801	9.36591217	9.30164703	9.47406907	9.60293232
Eif4b	11.36448005	11.35575872	11.53369093	11.30905442	11.41253431	11.50542554	11.4154926	11.47444082	11.7117436
Eif4e	7.93962225	7.58430199	7.90697864	7.71233237	7.75074601	7.79790757	7.94937017	7.91794212	8.05427101
Eif4e2	8.32999803	8.23099607	8.466278	8.27079277	8.32580588	8.30222398	8.39946166	8.54102661	8.66756901
Eif4ebp1	10.94700345	11.15317938	11.23749623	11.43478676	11.38456065	11.47457682	11.18456715	11.38259352	11.54969438
Eif4ebp2	9.02337669	8.94507546	9.01857536	9.18465933	9.28682773	9.55233693	9.12827783	9.16957853	9.46609409
Eif4enif1	7.94007269	7.83686784	7.98724839	7.92150935	8.0320652	8.10544396	7.94375686	8.05949091	8.25897827
Eif4g1	10.7678797	10.80673575	10.92110471	10.97714079	10.97108727	11.09234202	10.90537046	11.06100945	11.31943897
Eif4g2	11.16670013	11.18278401	11.30437107	11.06411946	11.16175307	11.28681327	11.2786678	11.26304621	11.42762209
Eif4g3	6.91285849	6.67706778	6.76961451	7.23715194	7.25519056	7.37158264	7.13415852	7.2284822	7.48147237
Eif4h	10.44882383	10.56763639	10.69538394	10.62504595	10.62010044	10.83082631	10.54520048	10.75555259	10.92660381
Eif5	10.24107452	9.96912695	10.15963833	9.92454697	9.93797994	10.08330775	10.13576946	10.08077065	10.16499169
Eif5a	11.7150865	11.99155657	11.91519578	11.80975917	11.73035064	11.89764583	11.83755447	11.99765465	12.13582757
Eif5al3-ps	12.28864612	12.55044929	12.49729316	12.25932134	12.29444022	12.33248405	12.39013949	12.53584888	12.75711916
Eif5b	8.25561506	8.07760595	8.27627852	8.09014526	8.13345739	8.30087788	8.32275669	8.25851616	8.45930428
Eif6	9.52648259	9.90287047	9.8273045	9.99417649	9.86500973	10.09525743	9.83258437	10.03393545	10.15969117
Elac2	8.44030401	8.46750363	8.51701921	8.37685067	8.31569304	8.55610453	8.35801592	8.49189802	8.76211773
Elavl1	8.91819318	8.82641386	8.99796117	8.77395057	8.82242161	8.94386274	8.87851583	8.89117923	9.09966694
Elf2	7.16308965	7.12792785	7.18399012	7.08523702	7.20049518	7.22086447	7.19741483	7.22993765	7.37695121
Ell2	7.52394166	7.31119799	7.53822723	7.93181744	7.92095566	8.08076168	7.86915724	7.95802918	8.01191213
Elmsan1	7.78754228	7.70637203	7.8181016	7.84884948	7.86276012	7.92413994	7.76680375	7.80967763	8.05106118
Eloa	8.01365294	8.02898575	8.123216	8.12101628	8.24133623	8.31053364	8.13525487	8.24437091	8.46420479
Elob	11.02491606	11.22681513	11.37852101	11.21491663	11.1993004	11.32638967	11.17371156	11.42883411	11.47944214
Eloc	8.52026488	8.56501207	8.72003002	8.49273484	8.60841302	8.71323033	8.64460214	8.75134493	8.82046795
Elovl5	9.62370704	9.60384009	9.74418727	9.18185843	9.39581084	9.32221096	9.55130486	9.49508209	9.72640579
Elovl6	10.03101132	10.05166134	10.1544424	10.2892695	10.29909602	10.43218295	10.22343041	10.20549309	10.45137631
Elp2	8.97741642	8.99981914	9.09464597	8.91770103	9.04164541	9.04458711	8.94629558	9.03672921	9.22310783
Elp3	9.83403725	9.89587646	9.97297596	10.24775756	10.2728349	10.36572574	10.13218159	10.26348191	10.47848266
Emb	8.54748754	8.59310093	8.66588637	8.28287843	8.35611061	8.43368	8.65245098	8.68631493	8.84918474
Emc1	7.93341648	8.03238197	8.11334621	8.08818251	8.06660382	8.31592711	8.09845826	8.16390016	8.41348865
Emc8	7.76921947	7.77968676	7.86866445	8.13638241	8.1852297	8.30528487	7.91117659	8.18994621	8.34951882
