Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Dot1l	4.9157603	4.67141549	4.62054559	4.89158618	4.77630408	5.12403232	4.80920669	4.82548693	4.9187483
Dpp3	6.7727216	6.92087178	6.80284068	6.8916048	6.82359481	6.949087	6.84673992	6.82090049	6.87346042
Dppa4	7.22639319	7.26054739	7.36390958	7.51000219	7.53885502	7.60077695	7.42218723	7.45093001	7.41522843
Dppa5a	9.77592341	9.93153623	9.86242512	10.30356207	10.38541627	10.33166024	10.25248212	10.28254268	10.26301655
Dpy19l1	5.60061495	5.56797079	5.6726154	5.59144128	5.70362863	5.65463574	5.73916475	5.54718235	5.70695773
Dpy30	7.99886888	8.17631884	8.10124951	8.16492887	8.09816865	8.1818014	8.24904456	8.19894382	8.21010715
Dpysl2	5.76110053	5.76617716	5.89756196	5.5801992	5.78729299	5.82239962	5.71029271	5.68698463	5.76748444
Dr1	6.25484662	6.14201993	6.39414954	6.11171006	6.29398236	6.25482939	6.34672862	6.1872978	6.27579982
Drg1	7.09007494	7.13674693	7.17267267	7.25136557	7.28626555	7.20515701	7.22713445	7.22541346	7.2080278
Drosha	6.31864191	6.24160005	6.28510044	6.29459439	6.23291911	6.411107	6.23342673	6.2844085	6.35296962
Dse	6.39580482	6.38930973	6.42867645	6.25525154	6.28574385	6.33621286	6.4608687	6.38641123	6.38243229
Dst	5.96301773	5.35955852	5.57251373	5.28287915	5.36005543	5.51407476	5.70342154	5.38915286	5.59020745
Dstn	9.35358895	9.41219559	9.4663174	9.17971928	9.25606759	9.19436884	9.49281648	9.41087297	9.41241365
Dtl	5.56094388	5.08964344	5.19876448	4.96082965	4.93825539	5.14615551	5.23534289	5.03984992	5.0249019
Dtymk	7.14531687	7.29824054	7.22615669	7.00381286	6.99172281	6.95088566	7.24756311	7.1505505	7.10932995
Dus1l	5.89981142	5.91653272	5.87954603	5.83165481	5.91308511	5.94552539	5.8711514	5.90561074	5.92255806
Dusp1	5.99969414	6.12286022	6.07876276	6.70359958	6.75212424	6.82519782	6.23266669	6.26337776	6.27383167
Dusp11	5.40475072	5.2298629	5.35231101	5.36258614	5.4443837	5.50011444	5.41354261	5.27535535	5.38472247
Dusp6	8.36055359	8.37117236	8.45493082	9.11260392	9.14054244	9.0745369	8.57996947	8.60236152	8.64991653
Dusp9	7.61426764	7.84684782	7.69943257	7.76078376	7.74243267	7.90670491	7.68245049	7.76048355	7.91585133
Dut	7.49776521	7.46283401	7.62834358	7.98670708	8.13770802	8.06908437	7.74055494	7.76190422	7.74358823
Dvl2	5.39892536	5.40498203	5.38879427	5.3856051	5.35143115	5.35382279	5.31558869	5.40306446	5.39406216
Dync1h1	7.50813415	7.3412535	7.45013188	7.52482572	7.61739991	7.73948817	7.46777316	7.28897008	7.60657663
Dync1i2	4.98101081	4.94321137	4.95206729	4.86383443	5.00619769	4.89597095	4.92576664	4.86097512	4.94705171
Dync1li1	6.79374476	6.75292869	6.8083048	6.86014484	6.9260007	6.91284274	6.8604131	6.85210707	6.94991509
Dync1li2	5.30278989	5.16892911	5.26050472	5.39593431	5.50334934	5.57790239	5.40227878	5.32960695	5.3492595
Dynll1	6.26477133	6.22909311	6.43319596	6.42625483	6.46869413	6.46861154	6.46566162	6.38182941	6.42622545
Dynlt1-ps1	10.34539591	10.61902312	10.4097188	11.34123431	11.25521229	11.29662069	11.06957233	11.08658135	11.03025484
Dyrk1a	5.62005894	5.5585997	5.5896989	5.64671196	5.67817297	5.75643356	5.66049361	5.56476953	5.62403622
Dyrk3	6.36403795	6.56888952	6.54809495	6.61767779	6.66153591	6.60575759	6.51180694	6.5908927	6.56920175
Dzip3	4.8976875	4.6842791	4.80922169	4.81630305	4.80778868	4.99867713	4.93133364	4.80423319	4.77014752
E2f3	5.74704904	5.60092618	5.59480275	5.65445505	5.51714734	5.6961565	5.68791456	5.64597084	5.63436546
E2f4	7.32237163	7.40561367	7.34539626	7.57566555	7.50928029	7.70344482	7.37560904	7.49084224	7.57451186
E2f8	5.51606842	5.33076525	5.37917451	5.26669712	5.21201667	5.29812809	5.28895392	5.23114869	5.43497205
Eaf1	6.71758772	6.75491304	6.73314249	6.60977062	6.66280903	6.73426573	6.7020057	6.68945658	6.76012479
Ebna1bp2	6.24350924	6.30122759	6.2605427	6.37602513	6.42252843	6.3750285	6.32613376	6.30354323	6.4370519
Ecd	6.47099865	6.54312533	6.51003805	6.48012244	6.43648369	6.50150864	6.44934125	6.45435342	6.50584186
Echs1	5.04258417	5.17182568	5.14843948	4.83042745	4.87731223	4.8186564	5.02450629	5.05650149	5.0460352
Ect2	7.48414059	7.33035875	7.4345209	7.45978769	7.50824581	7.57404128	7.65592581	7.46818937	7.46738753
Eda2r	6.19919539	6.00648161	6.12379693	6.10501437	6.27250395	6.33478656	6.2763997	6.07690255	6.13709612
Edc3	5.25005472	5.17125029	5.08376358	5.17094864	5.18086611	5.33678993	5.21176012	5.1305726	5.15387721
Edc4	6.56370388	6.52444069	6.53347915	6.63390828	6.57608953	6.70383719	6.51916182	6.54624519	6.61150257
Edem1	5.34356714	5.21474297	5.40087113	5.28128948	5.36887666	5.39309366	5.23154081	5.1797908	5.26906085
Edem3	5.33509454	5.26406156	5.3242726	5.16014995	5.39496032	5.38011229	5.32011893	5.15379634	5.34120255
Edrf1	5.23260029	5.10776385	5.2124173	5.0309276	4.99314459	5.11563662	5.14351373	5.00423825	5.09365208
Eed	7.17569605	7.13584292	7.16991706	7.1272576	7.14481995	7.16494495	7.2147585	7.12290145	7.14217123
Eef1a1	12.17762843	12.29868354	12.16092914	12.18961139	12.21516226	12.14053719	12.19151963	12.1840311	12.17754514
Eef1b2	9.08243601	9.1401853	9.16415647	9.38405572	9.35400033	9.36716546	9.23017746	9.31635718	9.28465753
Eef1d	5.29181088	5.29806632	5.25876439	5.62241136	5.55714778	5.58153574	5.39436666	5.49654394	5.51359298
Eef1e1	6.19222857	6.23641017	6.25967675	5.9662269	6.0834626	6.08335791	6.21809406	6.11072092	6.13010515
Eef1g	7.86221687	7.88534941	7.73419447	7.88455052	7.83479871	7.83954213	7.92101967	7.86846575	7.84653316
Eef2	10.60137479	10.69687938	10.73416051	10.93678151	10.94619889	11.0026816	10.70347117	10.81503939	10.94504952
Efr3a	5.08637338	5.00872728	5.10691121	4.86485566	4.95393696	4.9636272	5.04284071	4.86184528	5.00836398
Eftud2	6.22410516	6.257141	6.20803551	6.15833147	6.22397434	6.28389311	6.22040197	6.20880681	6.36215101
Ehd1	6.31211226	6.43162021	6.45623651	6.50204017	6.40870236	6.61187048	6.37006363	6.50692243	6.55484536
Ehmt1	5.19332147	5.06043391	5.0763728	5.41750636	5.38663329	5.49078973	5.33217453	5.28379889	5.32792798
Ehmt2	6.45486964	6.5203589	6.41051287	7.41198134	7.34969079	7.4088344	6.85251713	6.96470854	7.05181043
Ei24	5.99983178	5.91932289	5.99152766	6.37597462	6.38730681	6.42776703	6.10662119	6.13500822	6.15736614
Eif1	7.20596364	7.01458408	6.99522346	6.97690813	6.92528881	7.09673692	7.09261882	6.93721419	6.96586972
Eif1a	8.60836202	8.55621264	8.65336661	8.40012764	8.54136664	8.49279761	8.60218365	8.55456242	8.5498973
Eif1ad	6.64019898	6.76748113	6.86399186	6.80294118	6.76514809	6.84436499	6.8326129	6.82917527	6.84559197
Eif1ax	6.72237789	6.65363382	6.68923967	6.66006595	6.77893978	6.67206801	6.72784037	6.77479437	6.73070958
Eif2a	6.26563529	6.25835785	6.3674679	6.20127351	6.29894118	6.26693875	6.3888755	6.29288711	6.28855726
Eif2ak1	5.51936057	5.57365284	5.55396293	5.40126725	5.38603114	5.52401451	5.4192459	5.46932357	5.55766927
Eif2b1	6.42772736	6.61040945	6.5339758	6.40050167	6.43225109	6.38312652	6.51273652	6.54315435	6.62262627
Eif2b5	7.10223967	7.09397772	7.13143144	7.26763159	7.3822995	7.25708272	7.24307747	7.24082149	7.2517268
Eif2d	5.04901586	5.23928633	5.09006059	5.26562681	5.3115825	5.38386486	5.28387709	5.23311327	5.28225362
Eif2s1	7.01894785	6.90712331	7.06355701	6.87444468	6.96936854	6.89481703	7.04304747	6.96016792	6.97202738
Eif2s2	6.69601119	6.54481428	6.66049096	6.78756077	6.82836761	6.90489679	6.69112625	6.50015468	6.50004923
Eif3a	8.72034511	8.49876957	8.66081587	8.31511611	8.48479688	8.53564787	8.46455974	8.30215211	8.4974595
Eif3b	7.6253359	7.62991697	7.61882774	7.63540288	7.70293536	7.82074761	7.58973533	7.64299625	7.76973571
Eif3c	8.36472301	8.45718824	8.43871561	8.61037026	8.65956597	8.69434147	8.46004056	8.53624066	8.65444263
Eif3d	7.02943646	7.02563628	7.04769262	7.06482239	7.07882356	7.074317	7.07706396	7.1124739	7.22739112
Eif3f	7.14383139	7.23252089	7.37434404	7.64910556	7.63614914	7.63205645	7.36860276	7.44534389	7.48012031
Eif3g	7.03062276	6.98840904	7.10446473	7.0996644	7.14654972	7.15429036	7.10882375	7.10745601	7.1489329
Eif3h	6.8406606	6.83637765	7.08556611	6.91970493	7.04167139	7.04433326	6.99252234	6.99206927	6.98406952
Eif3i	6.19311748	6.18615482	6.18957811	6.28542172	6.21682601	6.23649898	6.15424459	6.1986236	6.21571633
Eif3j2	6.53082625	6.53842878	6.60520459	6.58083869	6.77839845	6.58012545	6.64573279	6.55062231	6.62854885
Eif3k	7.09425241	7.28568859	7.18034283	7.32836653	7.24119048	7.31449475	7.15892445	7.31791227	7.3035542
Eif3l	8.20225246	8.22321568	8.2385219	8.32192221	8.34883682	8.35743685	8.30928402	8.32738077	8.34363427
Eif4a-ps4	11.870177	11.99458802	11.93644131	11.86856889	11.91515266	11.91183244	11.90092744	11.93846547	12.00067061
Eif4a1	7.26080974	7.00096102	7.04597841	6.99975129	7.00174073	7.07780493	7.15960899	7.08360092	7.07916775
Eif4a2	8.29640487	7.88309037	8.01916361	8.31249507	8.38564043	8.46439693	8.24443779	8.03944822	7.96025503
Eif4a3	6.66734535	6.6699198	6.78600264	6.76355939	6.69935749	6.66972547	6.67746123	6.7310609	6.73410728
Eif4b	8.79394426	8.76647521	8.86127444	8.68820022	8.7619981	8.79993063	8.7821831	8.7227294	8.83389376
Eif4e	5.39518682	5.02957496	5.26396314	5.12363613	5.13242605	5.12511389	5.34343811	5.1972111	5.20782227
Eif4e2	5.77878516	5.6628971	5.81304964	5.67092597	5.6960689	5.61906394	5.7855162	5.80849941	5.8093902
Eif4ebp1	8.37737489	8.5643124	8.5656759	8.813688	8.73407916	8.76914116	8.5517349	8.63107329	8.67216931
Eif4ebp2	6.46379702	6.36767329	6.35844661	6.57361747	6.64566363	6.8546946	6.50560147	6.42928618	6.59843383
Eif4enif1	5.39562835	5.27621158	5.34251807	5.32812642	5.40760373	5.42591268	5.33794103	5.33562603	5.40805993
Eif4g1	8.19872822	8.21873139	8.25007164	8.35704437	8.3215512	8.38775575	8.27322688	8.31026301	8.44244269
Eif4g2	8.59656163	8.59385246	8.63240528	8.44380735	8.51174739	8.58176686	8.64563183	8.51179375	8.55036687
Eif4g3	4.39771322	4.15424034	4.1641011	4.66191632	4.65097956	4.7107769	4.55069854	4.52812962	4.65137344
Eif4h	7.88068316	7.98036	8.02502759	8.00596806	7.97160865	8.1269649	7.91416613	8.00571881	8.05072877
Eif5	7.67372244	7.38429857	7.49138113	7.30840498	7.2924073	7.38241083	7.50638116	7.33378553	7.29238267
Eif5a	9.14396717	9.4012878	9.2421712	9.1880455	9.07926172	9.19149815	9.20354733	9.24505815	9.25728167
Eif5al3-ps	9.71683063	9.95960879	9.82360132	9.63705278	9.64262518	9.62579241	9.75547882	9.78262163	9.87786018
Eif5b	5.70555847	5.51216912	5.62609348	5.49343951	5.50705462	5.61774105	5.71000923	5.53072434	5.60457405
Eif6	6.9628938	7.31838057	7.16079798	7.37767519	7.21983861	7.3943001	7.20475237	7.28720167	7.28711142
Elac2	5.88748099	5.89580869	5.86304267	5.77530147	5.68612069	5.86892706	5.74470998	5.76013019	5.90252789
Elavl1	6.3596416	6.25026048	6.33804583	6.16708174	6.1858522	6.251749	6.25835559	6.15391889	6.2357224
Elf2	4.63884826	4.58684531	4.56143142	4.5152933	4.59814912	4.56518812	4.61173724	4.52953137	4.55057523
Ell2	4.98899902	4.76412905	4.90440494	5.3382203	5.29878089	5.4017208	5.26492895	5.23637992	5.16646823
Elmsan1	5.2462741	5.14865268	5.17709689	5.25701979	5.24185364	5.24840987	5.16488848	5.09155471	5.20468759
Eloa	5.46779017	5.46445244	5.47578593	5.52374242	5.61300983	5.62723081	5.52571366	5.51684099	5.60938767
Elob	8.45509772	8.63778995	8.70640159	8.59425999	8.54920931	8.62125696	8.54090368	8.67721611	8.60206957
Eloc	5.96634824	5.9919956	6.06330669	5.88948139	5.97450638	6.02389367	6.02722288	6.01584009	5.9600517
Elovl5	7.05949108	7.02108572	7.07818496	6.57084123	6.75376474	6.62639335	6.92523841	6.75190664	6.85661976
Elovl6	7.46458033	7.46643239	7.4862096	7.6714232	7.65180836	7.72971205	7.59364954	7.45787692	7.57733455
Elp2	6.41827687	6.42187423	6.43375533	6.30923619	6.40272443	6.3513916	6.32540936	6.29781167	6.35780592
Elp3	7.26860005	7.31142321	7.30565251	7.63008433	7.62565806	7.66352619	7.50280988	7.51559032	7.60431938
Emb	5.99321202	6.01971984	6.00985874	5.68281372	5.72588704	5.74835306	6.03497102	5.9516855	5.98837372
Emc1	5.389104	5.46778458	5.46610383	5.49151328	5.44146598	5.63253203	5.48959575	5.43790907	5.55958499
Emc8	5.22835543	5.22028551	5.22650095	5.5388302	5.55788612	5.62207214	5.30604423	5.4634478	5.49681322
Eme1	6.44932406	6.39720833	6.51356485	6.50204421	6.570406	6.49851737	6.50940586	6.57297422	6.51194776
Emg1	6.61737066	6.64336163	6.60246615	6.54262845	6.54077911	6.57061111	6.63551095	6.68849403	6.60436174
Eml4	6.8786897	6.74921891	6.89188002	6.66156446	6.73749066	6.75918841	6.82358339	6.72664696	6.8516223
Eml5	4.67696309	4.08668624	4.32108897	4.26847473	4.28808478	4.3962368	4.56298345	4.3805189	4.25234433
Emsy	4.08318175	3.73776376	3.8057827	3.87114674	3.85470409	4.07813731	3.99913093	3.81623238	3.83382127
Enah	7.61984504	7.34564382	7.41404786	7.24097305	7.19960186	7.31975098	7.38528848	7.22912446	7.27386184
Enc1	7.32431366	7.3415713	7.33550389	8.07313937	8.01273578	8.15270653	7.69938562	7.6535689	7.74327737
Eno1	5.32023454	5.26997769	5.18228105	5.45583118	5.14915679	5.54930562	5.29792717	5.32017604	5.25681132
Eno1b	8.13006067	8.32470925	8.20978291	8.34274794	8.26616613	8.37213115	8.13481018	8.18290996	8.24585803
Ensa	5.88467372	5.98117819	6.00001649	5.9773095	5.96137649	6.06370438	5.98592718	5.98998723	6.05044154
Ep300	5.75831429	5.51893079	5.59995564	5.94293519	5.96080299	6.14682101	5.8941486	5.74842992	5.90192161
Ep400	5.65276732	5.35606753	5.45769054	5.47124874	5.45776924	5.72887536	5.57633013	5.40437445	5.56590963
Epas1	6.97527285	6.83042585	6.86339654	7.29271896	7.29616281	7.4327915	7.04726466	6.96197202	7.13385408
Epb41l2	4.85619667	4.63022312	4.80383041	5.22334702	5.22079743	5.38463304	5.11799737	5.02644057	5.16226996
Epc2	5.49646145	5.33900592	5.3670179	5.24638409	5.2955192	5.38835512	5.39217479	5.25764292	5.34052536
Epcam	7.88660136	7.91383019	7.97720713	9.08627923	9.10187981	9.04359448	8.63591631	8.56131646	8.63291635
Epha2	8.09839751	8.17041137	8.03009255	8.62510967	8.5709513	8.6646373	8.26808908	8.22644263	8.32931039
Ephb4	5.4118323	5.45824135	5.51346142	5.83415906	5.75476813	5.82274184	5.50389041	5.48484597	5.54025685
Epm2aip1	5.08428315	4.86871047	5.03355126	4.67883665	4.67572013	4.75323313	4.96232434	4.79818116	4.88000259
Epn1	6.09571003	6.04013456	6.10579478	6.1586454	6.20557438	6.20245855	6.00582636	6.13522879	6.19365598
Epn2	5.10808622	5.05995524	4.99857569	5.50587375	5.52445202	5.62074838	5.39711135	5.38295649	5.36842217
Epop	9.25850189	9.33133831	9.31436755	9.26439268	9.15492221	8.98452376	9.21262059	9.26750129	9.31470524
Eprs	6.7997556	6.6711506	6.75925028	6.64697126	6.73558044	6.69785943	6.75162079	6.69051422	6.78195
Eps15l1	5.46628669	5.24003375	5.17330844	5.38650609	5.34349523	5.51008068	5.346868	5.37279297	5.32806218
Erbin	5.35610335	5.06543354	5.24867431	5.07719513	5.13738372	5.24303144	5.2238786	5.01512445	5.05338918
Erc1	4.2241698	4.01226223	4.07874135	4.44625004	4.52600584	4.66912129	4.31995076	4.30116989	4.38740668
Ercc5	5.0421642	4.90094744	5.00963283	5.33325506	5.45200262	5.42227579	5.30335745	5.16676593	5.28622172
Ercc6	4.18431824	3.88336431	3.96766801	3.97457641	3.87212574	4.13149872	4.10417591	3.90334079	4.08184212
Ercc6l	6.08601024	6.18688925	6.24084152	6.07864456	6.16072299	6.12818975	6.26001686	6.09963146	6.13338969
Ercc6l2	4.28258654	4.00034802	4.22168605	3.87728729	3.93114987	4.01720324	4.10024076	3.92733377	3.9449986
Erf	7.38671718	7.59220731	7.49897122	7.75159434	7.60036469	7.66694383	7.36466215	7.56554857	7.61611644
Ergic1	5.87849367	5.95924935	5.98539118	5.86907886	5.86341574	6.00848976	5.86690451	5.88092412	5.94916998
Ergic2	5.40219065	5.05090639	5.19884844	5.14732271	5.23723784	5.26115437	5.39354414	5.21856158	5.2954076
Eri1	5.66604619	5.5961104	5.68149056	5.35537864	5.39944026	5.46505453	5.52714931	5.4331898	5.51253633
Erlin2	5.22190119	5.30260618	5.29763997	5.24545792	5.25737908	5.33544032	5.21968441	5.15677576	5.29463774
Ermp1	5.54158609	5.45589355	5.52425103	6.11764081	6.22610151	6.32043324	5.97294232	5.75782767	5.96365858
Ero1l	5.31308961	5.32330822	5.41165746	5.71204242	5.82759596	5.86823804	5.40896617	5.35588513	5.33857582
Erp29	5.88111358	5.7576882	5.75825862	5.60229138	5.68679048	5.7407907	5.74586766	5.70617567	5.76037131
Esco1	5.5617205	5.3832544	5.40733179	5.46899789	5.54375526	5.54071677	5.68525566	5.58379184	5.49992503
Esco2	7.46358511	7.26188962	7.44622269	7.23854422	7.32322249	7.32546179	7.53759379	7.33579693	7.33503717
Esf1	6.14314408	6.03848165	6.16052583	5.89294521	5.96013737	6.01244483	6.13687861	5.96296332	6.15414478
Espl1	6.44931212	6.46456026	6.46727338	6.38694195	6.32673933	6.45587778	6.39921988	6.37395438	6.49472683
Esr1	4.22964625	4.15103774	4.13534752	5.9632028	5.98908114	6.23407485	5.13639033	5.1119097	5.26240942
Esrrb	8.32689092	8.32119172	8.40752343	7.8546818	7.96598607	7.92759019	8.01499184	8.06856571	8.18213604
Esyt1	5.08822349	5.03926162	5.03574698	5.53568786	5.44365458	5.49210397	5.18484772	5.18576021	5.28424521
Esyt2	5.12238723	5.06008909	5.13819679	5.03557074	5.16838199	5.25312124	5.24195215	5.04331235	5.13762198
Etaa1	6.06275557	5.92414339	6.06687275	5.98676126	6.20054665	6.08167422	6.00349191	5.86335749	6.03348448
Etf1	9.41675259	9.39548492	9.44224817	9.30704221	9.37453024	9.33250591	9.39512574	9.35329222	9.4217806
Etl4	5.95688419	5.63160481	5.68022534	5.86129344	5.88102725	6.05164017	5.90597933	5.79091998	5.8618573
Etnk1	6.82946706	6.6094484	6.75085717	6.46256529	6.57623681	6.66882807	6.74735222	6.50011179	6.62276191
Etv4	7.6981939	7.82425407	7.73243501	8.17361623	8.10955112	8.17487979	7.79801524	7.88386291	7.9454506
Etv5	7.30387233	7.18735061	7.29958409	7.75244459	7.81401461	7.79831031	7.47303364	7.47246277	7.55141526
Evi5	5.71916971	5.56433663	5.70353416	5.45797802	5.48608231	5.53994389	5.63456876	5.49457263	5.50328984
Ewsr1	6.55046256	6.05961106	6.13797244	6.20954011	6.12807143	6.40291095	6.30321024	6.18123444	6.13512739
Exo1	5.19425575	5.05640797	5.22864517	5.11013747	5.06365349	5.10637149	5.23254909	5.09664825	5.16031146
Exoc3	4.92598383	5.1848922	5.04391415	4.98081967	4.953452	5.07639293	5.00912089	5.04549632	5.06383252
Exoc4	5.71965653	5.39107638	5.50058764	5.17362217	5.17232977	5.33513663	5.53752599	5.43419424	5.38247906
Exoc5	4.85261124	4.55665988	4.68829985	4.51722173	4.60457915	4.64270733	4.79526874	4.54320249	4.59947155
Exoc6b	3.93241374	3.66729425	3.78974198	3.90498653	3.81850344	4.00139821	3.97673765	3.79246857	3.85482496
Exoc8	5.54018105	5.53193885	5.60006174	5.62367416	5.61420931	5.59562205	5.52770389	5.58258915	5.67484996
Exosc10	5.92478531	5.91072323	5.91707772	5.89711085	5.91111421	5.99449884	5.88940709	6.00364919	6.02993743
Exosc2	6.66585329	6.71267725	6.72595966	6.66536359	6.64089307	6.62267911	6.64761063	6.74355087	6.74938524
Exosc9	6.5691033	6.60892535	6.6038015	6.34415509	6.47954738	6.48615193	6.5643296	6.45640872	6.51457082
Ext1	5.01105548	4.82217761	4.81753617	4.66135372	4.69677763	4.64730431	4.75654597	4.68123186	4.71337261
Extl3	5.45342363	5.51057366	5.45431707	5.62509349	5.69510633	5.78159204	5.53100612	5.52792517	5.82638547
Eya3	5.36453456	5.22340414	5.281846	5.32664422	5.35054739	5.41807039	5.4230587	5.24585401	5.41357156
Ezh2	6.01531149	5.76344683	5.92297502	5.68471183	5.78716698	5.86559193	5.89160861	5.76750811	5.84310459
Ezr	8.00288287	7.99730195	8.0856497	8.38461546	8.41682748	8.40151234	8.24656524	8.20373193	8.36245703
F2r	6.31238622	6.49567602	6.51262644	6.07746927	6.12028709	6.14591317	6.25128804	6.16056288	6.21937157
F2rl1	7.79514882	7.8955892	7.89523076	8.43545866	8.5122396	8.56835913	7.96113761	7.89445348	8.08261451
Fabp3-ps1	9.82390024	9.81505953	9.9647595	9.00323585	9.19329584	8.83366072	9.29015563	9.30806149	9.38540381
Fads1	6.62957867	6.75188542	6.80444553	6.47684282	6.57488802	6.53441796	6.49554766	6.44944106	6.54672548
Faf1	6.50676457	6.51512588	6.53416476	6.52324803	6.55275897	6.54607573	6.61471211	6.60438045	6.55246718
Faf2	4.62228593	4.46202609	4.51751309	4.66624728	4.61849801	4.82906318	4.67023064	4.593992	4.64111592
Fam120a	7.23641369	7.16449231	7.15097256	7.28005783	7.21909354	7.37743616	7.26609148	7.2309351	7.23449732
Fam129a	5.6252336	5.55878336	5.6082179	5.87331691	5.89737593	5.93572948	5.68358966	5.56069567	5.77026752
Fam129b	6.30390841	6.41763169	6.42501378	6.54920345	6.54437118	6.65902443	6.22473451	6.28315538	6.43618443
Fam135a	4.99308293	4.6972494	4.84186448	4.84600728	4.83414212	4.91430006	5.02322737	4.82165378	4.83093085
Fam136a	6.52711129	6.67634812	6.67250693	6.75247888	6.71191913	6.68797759	6.81010343	6.75256928	6.77675609
Fam160a2	4.42930535	4.22067862	4.26549193	4.50041945	4.47219115	4.74393857	4.43711339	4.36864305	4.3922966
Fam160b1	5.53214657	5.42849014	5.45749866	5.54458995	5.56899516	5.69933684	5.51104618	5.40955633	5.5054516
Fam166a	8.42280428	8.72625884	8.5829731	8.52592265	8.42945246	8.69138399	8.62915893	8.75034685	8.69654405
Fam168a	4.96086764	4.73534672	4.83543619	5.31849014	5.36528274	5.59727909	5.2103972	5.14100181	5.23574292
Fam168b	6.20163201	6.15118354	6.20230563	6.25286972	6.3291241	6.37411869	6.21524725	6.18196497	6.32923619
Fam169a	8.70582832	8.66581644	8.72348373	9.26536522	9.29971943	9.35092587	9.03113301	8.92138761	8.97543994
Fam192a	5.54245783	5.58484079	5.70088343	5.58127144	5.59072987	5.69683492	5.4587861	5.55330894	5.64377246
Fam193a	4.92820335	4.71257186	4.62298726	4.91115573	4.88155258	4.97955459	4.82617891	4.67182961	4.82329716
Fam193b	4.44669963	4.01839442	4.10893684	4.18540671	4.0098948	4.30275223	4.30066415	4.22646246	4.08368471
Fam208a	6.4835389	6.16829281	6.38471094	6.77240812	6.88201231	6.91031253	6.77322776	6.58042678	6.59840616
Fam208b	6.41098571	6.24364939	6.3647058	7.72784698	7.78930857	7.83401775	7.17202121	6.95266735	7.03435337
Fam210a	4.79419892	4.60026001	4.78905259	4.59867995	4.69829252	4.70108284	4.71760209	4.55451805	4.6601933
Fam221b	5.83695947	5.86387862	5.77770108	5.74936446	5.83586789	5.6566459	5.70138526	5.8415254	5.81488881
Fam32a	6.01613059	6.12826335	6.18814235	6.20599339	6.26943303	6.29903192	6.12692242	6.26148582	6.27328013
Fam49b	4.99504062	4.86759548	5.02186718	4.77087878	4.81988257	4.82202128	5.01569947	4.79765119	4.84954011
Fam57a	5.2664696	5.43867005	5.41079651	5.35849719	5.29035598	5.42961022	5.40399764	5.46481832	5.60112537
Fam69a	6.35433832	6.15716086	6.39045615	6.33782582	6.44686148	6.47899648	6.40170486	6.27318093	6.20784074
Fam76b	5.84611093	5.69734583	5.76407455	5.29424771	5.38198397	5.56561983	5.71510074	5.5071972	5.52843343
Fam91a1	6.21037171	6.14564944	6.23428587	5.92098017	5.99589589	6.02043127	6.10887976	5.88755793	6.06339825
Fanca	4.89105059	4.74428196	4.70952218	5.02401549	4.74218442	5.00243029	4.88967957	4.89574417	4.83107881
Fancd2	5.18739344	5.14460059	5.21801257	5.1949102	5.30712076	5.32821674	5.21087281	5.13756411	5.13325109
Fanci	5.27695859	5.23352621	5.19186555	5.27352375	5.2860503	5.3994798	5.36856579	5.19757219	5.24852207
Fancm	5.28833949	5.07439446	5.14650993	4.79979846	4.82345507	4.97865569	5.02898696	4.86023969	4.95929791
Far1	5.9738286	5.80669702	5.86025871	5.54165828	5.68145228	5.71735972	5.91203044	5.7320271	5.77412059
Farsa	6.40394635	6.44830359	6.42308852	6.49048197	6.41048868	6.47091164	6.4382138	6.57192011	6.57236026
Farsb	7.09896199	7.15139568	7.13797034	7.14724142	7.12293777	7.19113066	7.19250261	7.15883823	7.25404486
Fasn	7.82937158	7.88687116	7.86144428	7.855546	7.80220753	7.95324617	7.74001258	7.75027629	7.91921929
Fastkd2	5.50470341	5.50347859	5.45430752	5.35076372	5.3633238	5.37372719	5.55257803	5.30565358	5.32208377
Fat1	7.90038284	7.61419911	7.71993063	8.18082567	8.25561383	8.40174827	8.02476109	7.79391949	8.05490038
Fblim1	7.17401115	7.27246636	7.23916863	7.085282	7.12208414	7.16570925	7.10824368	7.0773065	7.1209493
Fbxl14	6.07357361	6.21687121	6.18094142	6.26475145	6.23559306	6.26033135	6.01655494	6.08982554	6.15303243
Fbxl18	4.34724997	4.28068352	4.31437844	4.61587383	4.53111785	4.70566859	4.41086168	4.51251351	4.62750833
Fbxl19	6.22501951	6.36761439	6.3115668	6.29551384	6.19921978	6.27690662	6.15590989	6.29605987	6.33346779
Fbxl3	6.2875253	6.11984396	6.18464983	6.50689507	6.55808952	6.62136775	6.26331831	6.12671525	6.14288143
Fbxl5	5.62360931	5.388898	5.49287475	5.25029089	5.24902964	5.3988964	5.56863321	5.38810397	5.40189488
Fbxo11	6.09654444	5.89704131	6.09926987	5.93855664	5.96812999	6.03521935	6.15192918	5.9500473	5.9696492
Fbxo22	7.74582388	7.77990203	7.86210417	7.54449828	7.62011567	7.55081648	7.73108266	7.68689463	7.69629128
Fbxo3	5.16762131	5.17702133	5.27549363	5.49567029	5.60731246	5.63438157	5.32711851	5.24082882	5.35631603
Fbxo30	6.29458933	6.1172936	6.25630198	6.52749196	6.64171974	6.68638138	6.36796753	6.19135677	6.26690131
Fbxo38	6.21586379	6.17030872	6.23239231	6.26296674	6.30889901	6.31849525	6.20856818	6.22530383	6.25808223
