Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Cyb5r3	103.93157937	119.10645879	105.36980161	143.25367102	150.89474609	151.64228058	125.88590689	138.57831373	151.50541623
Cyc1	154.31999252	163.28126817	217.11666139	202.29686857	192.19545513	209.53999293	185.07714215	197.86972433	248.35857259
Cyfip1	200.00697621	253.94333681	278.46415929	240.26093907	251.56942486	282.92799122	234.86381793	263.65240705	290.30618831
Cyp51	143.67295005	142.47170921	148.98305602	100.72221811	111.22991959	105.01941703	138.50894423	125.87099759	127.17045022
D030056L22Rik	112.23516658	106.2360212	123.86201771	85.91461949	90.17310315	89.76815877	99.06572236	87.09079624	118.51620783
D10Wsu102e	267.31854898	175.47119176	209.67102177	377.05986521	423.43972966	495.26539182	301.35204269	358.69321625	377.02088992
D17Wsu92e	185.65810062	175.10842294	179.00760423	209.72501686	208.62596286	204.98199602	201.3936975	227.63797096	260.67048757
D230025D16Rik	100.14627784	90.29479425	109.3176689	103.74400153	85.30202507	130.88493942	117.05861505	109.95893559	125.27874014
D5Ertd579e	71.6152108	70.5511233	74.91568666	57.40837467	79.94253641	87.39800656	77.44991533	76.57047391	88.27563194
D8Ertd738e	88.63774492	103.80722152	83.4014557	110.75954564	104.963998	116.60699699	103.89297782	118.90321003	112.68595617
D9Wsu149	66.44420817	61.65670619	75.05094764	73.14363646	72.46386928	69.89163962	75.55239821	69.54646215	82.32072634
Dab2ip	95.41976199	113.55473922	128.00136381	136.0858169	136.27520467	160.48326252	105.14110813	119.1589189	146.86003385
Dag1	311.87372378	318.4915824	332.73547317	323.28256475	337.49361215	333.37276125	318.5107263	320.27246298	339.92242099
Daglb	76.16729073	68.54151305	77.31256661	70.69920597	70.82421867	85.44598816	72.70298706	64.84295484	95.94501966
Dap3	80.24210112	90.4003833	86.17695421	87.19167127	90.36661316	96.47370282	79.32082148	104.81975928	120.58621169
Dapk1	100.04758838	94.11257937	90.84240419	134.31976349	130.92859669	128.1207349	121.6608006	133.9046888	147.78640497
Dars	193.27510202	178.58168539	226.34874996	166.2685704	164.51104835	208.87084032	224.3983414	202.30050846	226.47319905
Daxx	79.34259549	97.14909627	92.23796358	94.07818361	113.6944989	120.94617053	111.68743155	115.83392397	133.20045206
Dazap1	136.3811064	136.36551572	130.13310246	141.36691535	147.00719061	145.06069979	138.83879763	154.58073141	156.85982451
Dbf4	362.2505355	298.89248233	397.26688767	334.61773847	339.64945703	345.34295679	359.33297726	336.17165649	391.58865703
Dcaf1	197.82691135	256.3891312	285.2313855	225.10335907	242.8667014	258.72761367	221.41695167	251.61682428	276.01847086
Dcaf12	108.66315045	121.09015407	114.81202041	105.10731133	113.13184628	106.66224685	109.1181841	114.68105958	118.45019077
Dcaf13	116.0507303	104.04216094	113.67510885	111.8201727	104.350116	120.48881755	111.14074021	102.85434215	142.06571374
Dcaf15	79.37785314	87.16216061	83.42243969	84.45362158	83.58413005	91.79542366	72.2216359	97.62213581	110.21939707
Dcaf7	150.44242892	158.90925422	152.9657094	166.17083612	167.09043025	162.05148799	168.48029308	192.14602925	205.09269425
Dcaf8	166.64812835	141.16167295	167.9661993	166.14213042	143.60478532	199.85634103	179.11551922	174.24568935	196.65456516
Dcakd	79.52513213	93.89084458	97.04268272	78.92952778	96.08477934	113.3150431	85.3611084	108.75031185	122.96939813
Dcbld2	99.8753885	90.59424387	84.07224489	97.27273661	106.33184159	105.77065691	103.6905889	96.93267757	105.38449032
Dck	80.03650575	66.6876251	98.74021324	76.81521664	76.3197449	83.9914009	83.61919073	77.76061122	94.82177363
Dcp1a	151.20706278	183.50445858	214.03152678	176.10714654	192.13454599	197.27570644	165.49989243	193.50025335	217.47676128
Dcp2	279.7289976	250.45936147	258.80903038	171.62580232	185.92972997	203.34582371	233.99566719	216.7813414	232.81974732
Dctn1	100.78847544	100.31924656	100.51982919	110.77083384	100.82107417	114.17179897	86.42172461	92.40121064	134.72833059
Dctn2	142.40147523	149.63287325	158.18783376	140.91829076	158.65690876	165.82603048	123.03391689	170.92608746	202.94479448
Dctn4	91.41232789	79.48741895	89.07788328	99.40992397	100.89910204	93.35149532	106.63663511	113.96296902	113.68184997
Dctpp1	119.55904682	117.49275451	128.20222971	109.49702051	94.97256919	112.22702227	123.24990711	130.63440655	138.83879763
Dcun1d5	64.8613549	73.54339526	78.39278604	68.08510258	88.88715587	87.90194894	86.09239516	87.16216061	93.3911589
Dda1	69.68668918	78.01346611	67.80560708	97.97153501	93.01336448	94.13654945	83.18184523	88.4067993	91.26832303
Ddah1	111.52006014	104.75491152	140.80787663	250.24338617	232.68214907	245.29536841	162.71310761	167.87286882	216.97296449
Ddb1	1055.87808093	1344.62787204	1535.94437398	1488.16854484	1617.22237941	1682.35253379	1287.1267369	1560.23709433	1723.69299311
Ddhd2	82.80760983	72.42371878	75.18957446	112.19092345	103.6877965	112.99018391	105.52745775	92.49084353	96.14645027
Ddi2	132.75282051	106.56842427	125.54859203	130.51152122	125.64605804	141.63420606	115.81901938	105.48159981	157.43927844
Ddias	127.44333708	104.90492241	127.69142302	118.46628329	136.31461146	136.11263577	111.1274088	134.44881124	157.8779476
Ddost	151.04959567	168.94355711	153.26993714	172.82032936	162.60181105	146.51153847	179.38154805	197.61740364	198.31167162
Ddx1	192.75043259	185.27469575	220.43070098	205.27530345	197.21202126	257.36744895	244.98798709	229.88996328	274.37190961
Ddx10	99.05655326	97.61456079	109.56024049	74.56939806	106.35711575	115.54678792	106.30250182	113.94496074	127.7570067
Ddx17	673.39418063	602.99225264	600.97121331	778.74093161	843.52754769	845.76637157	711.59943509	718.60037084	760.50851302
Ddx19b	168.54448999	139.74774749	199.08766279	198.91325546	205.35861671	228.42962526	199.83346992	192.2110883	238.84979726
Ddx20	127.05865202	163.86822367	175.2999555	154.63390821	159.81978211	152.48205368	141.64843734	167.7667145	167.15365024
Ddx21	546.80974424	552.8247878	579.97687671	491.33282952	497.18987052	517.18716383	542.59864856	525.10522651	582.97170343
Ddx23	170.76447411	158.75570628	166.02637559	157.33524593	149.07159428	177.87394423	139.8426151	140.58623397	222.77692839
Ddx24	235.54081547	249.47807271	256.62893594	220.26088624	250.08744084	250.41437542	210.34830952	283.15310973	327.56254519
Ddx27	137.75939007	130.97060697	134.83373589	141.90018579	134.15281612	119.62407185	134.51869108	160.10969242	165.27080645
Ddx39	378.41782785	378.15508508	427.76190027	432.36150302	375.97733985	503.97340262	487.38427053	499.93421743	566.62150695
Ddx39b	221.05187838	249.42249151	236.82207784	239.3599419	296.98931796	331.95404305	252.36041082	286.85255954	317.42500637
Ddx3x	697.99730563	627.33194831	664.13719517	740.72629891	810.6993014	817.31266877	792.42007628	764.11544406	869.96965511
Ddx41	68.15114787	68.30869897	84.3449663	84.5903276	76.85158981	94.78547652	75.02772878	81.59388079	100.60683275
Ddx42	134.26963579	159.60555346	194.089807	157.22665216	174.66163609	175.2395903	151.38372513	173.55177362	195.79230514
Ddx46	256.73853039	225.9821603	239.26372986	207.11132591	231.18246849	231.5781583	233.46370773	217.09744135	242.82568604
Ddx49	89.98971022	111.75391217	103.82551485	108.40982139	96.74442241	117.96201012	88.25510429	93.01610073	118.51620783
Ddx5	737.86833501	646.49766652	738.99689501	614.60088727	752.65614008	739.67386831	627.80278082	782.86384214	897.01743144
Ddx52	103.42073701	95.81775502	102.70728618	101.80374154	99.12894235	88.43237461	116.3499328	122.38600589	116.87291945
Ddx54	160.15534413	168.35963321	184.12446787	163.10757096	141.42472046	192.86835707	171.70036709	182.48928549	213.58777128
Ddx56	99.29993546	122.08469593	110.76142028	113.36337276	138.08256289	155.79018633	134.02491786	146.39465056	154.97423348
Ddx6	341.98343744	292.96142784	311.41388051	356.52694123	419.85599199	429.39828596	380.55862849	353.69278086	391.4194147
Deaf1	179.41832806	141.42472046	198.17922488	178.17962623	174.5116118	199.08323217	196.75103701	169.63738974	223.15699321
Def8	86.58770434	119.21500622	119.14637633	121.92544611	127.90979607	144.48084484	108.00084892	130.92852194	144.39445429
Degs1	105.86795687	106.33184159	114.7455398	136.47759359	140.34907307	126.49789572	119.29190876	110.6349803	123.81650428
Dek	490.69589187	443.8245792	504.89288701	384.38594264	392.63632567	436.93820094	450.50563979	385.03299388	542.05791515
Dennd2c	140.3405762	128.11218499	136.21730129	109.82621538	129.46563342	132.44587642	119.62407185	148.28501946	175.2999555
Dennd5a	103.82551485	97.91643275	103.25489612	111.71148647	113.79597974	117.0527133	121.52104092	134.12066411	140.00817313
Dennd6a	145.92368578	122.6037806	160.385777	131.37113661	129.01512048	162.61038656	163.20533845	145.72550593	167.2407091
Denr	64.31374496	67.82483107	67.26606802	63.61317466	83.57628807	91.93348796	73.32811726	88.9161979	95.35866927
Desi2	120.88778714	114.61783959	117.33220879	143.11391134	150.24682018	151.44283874	144.37076139	141.00490986	144.08225929
Dgcr8	113.92241972	81.78038183	120.33308365	115.47479615	100.9840527	119.34199855	127.36350462	113.05102946	135.38368241
Dgkd	103.07793855	130.95481926	139.73602202	127.90870137	144.50568733	155.17098452	120.71756859	142.83111484	158.42929179
Dgkh	225.64200181	163.13334668	179.76358031	217.5006237	215.77030392	243.077967	206.06779557	178.65968819	176.24985913
Dgkz	93.51730686	90.41363507	93.03143923	114.37793618	95.16243814	115.70118241	78.77210598	83.79274939	116.41981264
Dhcr24	248.70397705	276.19340987	281.28839924	242.77373926	259.06425671	276.01847086	221.08093653	290.07121385	370.68561432
Dhfr	89.59082763	82.96335394	84.14939383	76.60216215	78.51922602	71.83034221	95.87513982	99.92457422	101.64885884
Dhodh	84.60294591	76.30031805	95.42022802	74.40992675	67.47021249	85.95220261	87.82995717	91.14492182	100.92460702
Dhps	62.97514289	69.88617397	68.84656774	66.8553224	89.93535346	95.38909283	75.65493876	91.95203167	92.53857107
Dhx15	633.89619077	590.03215495	584.7604746	577.62675347	643.89437454	655.7647767	669.50254018	646.85182601	659.56574775
Dhx16	230.18397902	232.42845363	292.51700823	309.06066077	285.73367906	313.43297075	263.05613648	273.0748225	334.07054048
Dhx29	69.53847915	89.93535346	97.90880472	77.91527963	85.34066035	81.12701093	80.8637342	89.56867397	97.54844263
Dhx30	221.09981224	229.65374047	215.59663127	207.71849267	207.96584612	215.88000674	210.52295605	215.01118172	220.52194554
Dhx32	99.78059069	95.06727805	110.0995713	102.31053924	103.74166051	115.16922295	93.69202332	90.50064127	123.75719579
Dhx33	110.69022234	110.70673805	115.82077712	98.56978887	112.70891045	120.56051854	91.95401785	119.91380462	151.25470493
Dhx36	260.47453725	226.65719463	252.69156369	228.4765878	228.09771939	223.20510229	289.79169449	288.61499861	303.35104177
Dhx38	154.38398037	142.01351063	161.91516045	165.76281049	146.28794207	208.59132097	166.94891039	175.24289856	217.2307718
Dhx40	117.9795189	125.40944255	132.76197636	86.36410795	114.95233601	119.57832694	117.6042062	126.02083284	136.47963601
Dhx8	206.79923983	202.99938386	182.06336543	224.87332357	244.05209411	235.07545118	224.24692096	230.00196226	255.00369454
Dhx9	628.97566802	426.17473075	628.84867584	571.6146393	581.10704715	680.22915283	642.32655216	529.72134686	671.99778705
Diaph1	181.56027354	218.7238977	245.34794593	225.56872337	237.67205251	251.90691105	225.49360343	251.94929894	296.37530723
Diaph3	90.7040317	83.87040992	84.09797674	74.07434393	79.42183527	78.8558311	100.80631755	90.15170395	89.1031638
Dicer1	261.18613493	221.04804162	240.50549736	204.94899688	209.61291522	250.2204307	218.61472108	189.0507528	289.93145417
Dido1	368.03667922	294.81319031	310.93222215	287.98198193	310.33184961	355.61243669	288.49524992	354.50042588	416.04042827
Dip2b	118.93722071	111.49225431	115.30231476	127.60377532	133.01485632	132.03367183	126.90178857	138.58415373	156.89424909
Dis3	257.6782748	220.80849618	269.17148644	333.16934068	303.58800665	388.32226821	317.62768118	306.47563063	354.51792107
Dkc1	222.87724484	247.36114861	254.27079473	176.47345553	225.36248245	263.12991267	249.03638012	248.19627623	282.79682386
Dlat	145.49091214	157.03845204	148.52390603	169.59837051	181.27527226	177.10435575	168.92728342	175.89542709	175.8436357
Dlc1	494.75963191	455.46585862	610.54015788	506.6780644	477.66321174	550.22800461	497.64895628	476.23810956	634.49464516
Dld	71.32725032	82.52809047	111.58724067	90.61307691	104.02790376	104.08129858	91.75508742	97.54806586	109.18092056
Dlg1	141.71631455	134.76859002	138.67856085	136.9498344	148.48144926	146.02931685	154.33473815	142.75073458	138.909261
Dlg5	164.86114912	148.38473049	163.0580048	170.18964701	165.86496572	209.1930574	140.28515502	134.60503038	205.86600722
Dlgap5	201.70218294	192.53932383	223.83709644	179.06844978	211.6533699	201.98786404	173.73439968	237.38181485	278.10420045
Dlst	148.2836138	143.03800391	144.87325142	156.99453545	153.62457265	159.20063394	164.91642127	189.12237499	198.97647776
Dmrt1	69.91220182	70.39829983	79.66092904	85.78952473	75.29608635	90.7040317	92.2934468	95.20023928	101.7341627
Dmtf1	124.55083816	115.03623309	119.42255874	88.48827371	116.14029328	143.98353635	132.2964219	126.02083284	141.46399561
Dmwd	76.20319255	78.89854595	69.20308456	90.0052333	92.86938094	94.46895252	76.23315905	82.83218658	88.71280998
Dmxl1	327.60598167	232.87564642	342.27145397	303.15733578	297.10186406	341.96980816	331.39433	279.58529621	355.48190872
Dna2	120.96565023	137.17412498	163.92525613	126.31316664	141.94209437	139.49648524	112.80764726	136.58059119	146.79681386
Dnah14	144.51150813	143.98353635	147.98584681	133.30683388	137.26664015	133.61682491	151.60844592	137.6299155	129.29461598
Dnaja1	95.17311753	78.44712454	86.08275305	68.01027513	68.08616898	91.49702701	87.74934438	68.08510258	95.59562046
Dnaja2	392.23562272	417.59580046	454.10139342	340.67422709	408.41187493	397.33762926	355.96546241	463.58285537	524.1000723
Dnaja3	106.38910781	111.29550327	114.02455824	116.4991216	110.50854033	101.00967189	119.21500622	132.96879582	138.41263839
Dnajb1	100.60536359	101.8554485	117.16407093	125.99743757	114.76085024	140.59823711	125.91360254	132.7617862	143.62866869
Dnajc10	101.06445637	111.71148647	120.11797861	90.33294398	125.08491274	135.56049947	126.77853094	132.90205604	140.48024042
Dnajc11	165.04042227	155.26829236	147.18232766	182.87554002	191.64208688	184.08482022	165.21681992	185.01155847	193.24546263
Dnajc13	244.66135644	184.29932939	270.50485878	251.25127092	253.55706187	277.3402804	250.46407011	219.7132763	289.98440029
Dnajc21	97.04083586	116.14029328	124.83372601	87.55496866	99.84519946	92.47298739	90.1122576	104.53003377	116.13511932
Dnajc3	134.65845075	129.00924857	133.69251479	103.55566296	115.62402608	100.03008204	152.20690031	133.45739624	141.42472046
Dnajc5	151.3266967	137.88079348	155.29976295	165.8611242	159.78041085	197.62293916	159.44081161	155.846688	214.670867
Dnajc7	95.99800665	87.63440142	104.47480065	105.26279923	121.68572633	114.80749956	88.54417281	128.92830391	163.56529729
Dnajc8	138.02924196	144.34967749	145.42086136	159.32185808	154.4464325	148.41210783	157.08987924	177.02775794	182.95464978
Dnajc9	162.84427496	146.02931685	183.45951855	167.46975018	155.6789907	196.29246921	183.86697591	181.89095996	203.73817728
Dnm1l	154.79107586	146.35534626	166.71111032	136.78509524	183.22493922	205.6084899	195.8518889	184.78108198	209.80218913
Dnm2	91.36403715	87.24358447	79.43261967	110.13062708	117.6345492	121.12767874	100.99207	112.73834421	111.04312635
Dnmt1	415.29210606	363.40004257	489.85767503	520.57247566	476.20063823	528.70731635	431.6717752	437.23611286	566.73630903
Dnmt3a	148.57980513	193.42739579	209.35206185	432.19047175	462.86345508	490.95942102	262.60938813	312.12721279	346.31909834
Dnmt3b	235.63481886	256.36268646	250.10006994	358.02599564	369.69519854	365.25582876	308.2705067	308.51354507	318.40126788
Dnttip2	227.70996273	208.01784127	224.17945798	183.37196649	191.29840507	205.60233105	196.80382496	189.0507528	262.53855707
Dock1	121.59304304	99.64281055	110.96758487	101.9771396	119.3584037	115.43969945	91.45092596	115.09209569	137.57626898
Dock5	108.88523779	95.35866927	100.15177314	109.18467904	105.13484128	113.69876736	137.24400482	138.15220312	151.11043567
Dock6	162.58194025	122.78631725	141.76719592	218.80438104	178.429924	264.63495226	186.74664664	174.84401487	206.43669619
Dock7	87.25251682	81.92175674	94.07134325	67.30251519	93.0100664	104.46005562	88.15329419	87.49947548	104.27804961
Dot1l	100.54033782	81.23768554	73.33961788	107.54507302	104.10009678	128.10814322	98.69832893	105.39297216	114.08540379
Dpp3	109.37058053	108.66784845	132.49217573	140.16797263	125.98076357	144.97792814	124.80574114	123.45561828	152.73885977
Dppa4	75.91097644	98.46069388	115.47479615	113.94777243	120.42140611	126.97000255	98.93486216	119.75737329	121.19271842
Dppa5a	225.43236229	262.12202792	244.38273714	325.03660204	341.36304921	316.9444631	311.86123306	328.68072148	312.86725708
Dpy19l1	129.29721564	118.20253173	136.81490845	121.1986388	124.24661042	136.24811653	130.80215671	109.61813313	167.43209549
Dpy30	98.19186691	114.21481263	111.62342166	104.47180709	111.24602194	116.45121927	102.63074576	134.51869108	152.40657322
Dpysl2	96.60697678	95.48983663	102.95066838	86.77588681	97.48522264	91.78632055	100.83660843	110.93931475	118.33549296
Dr1	102.31053924	88.83450108	122.74964525	92.36440356	94.7489728	119.7041651	125.12169309	112.15279585	132.15996334
Drg1	169.45485309	193.83272801	200.15448436	180.44229156	235.91433822	238.58071973	212.80444548	234.16397793	245.41412683
Drosha	185.12189186	168.92380992	163.11357087	198.10934504	199.48918961	216.85976293	184.78108198	202.12889869	214.72394131
Dse	155.90049224	139.0210592	189.23460542	166.58895155	160.41772163	175.20133987	176.81359859	169.02893425	201.01418071
Dst	840.38705431	694.60560482	881.53920128	639.6764681	699.92834083	788.44698897	795.55554907	755.51542217	903.91939907
Dstn	519.13732779	564.34347071	573.12937347	460.03001023	481.3186202	444.4158876	568.3321874	554.18642133	535.28977199
Dtl	271.40896601	181.6250375	211.02417832	167.04163042	155.64291354	205.00387665	197.56246483	164.95824114	222.63716871
Dtymk	146.32383146	167.37563505	163.89361383	125.64605804	138.97440876	133.39417625	138.01487542	175.048998	191.21013627
Dus1l	88.57888304	88.27563194	84.51446712	86.17743242	88.57120423	83.2337584	93.91850431	107.62769342	109.75949375
Dusp1	66.30509947	67.96447788	76.26968749	108.48550069	101.28916738	138.43196209	89.55775961	91.74324735	102.34132945
Dusp11	131.12215742	128.20222971	140.85413492	121.07744843	163.72846399	182.28315701	150.57859076	150.37496595	172.4194921
Dusp6	406.15104723	394.11340983	391.23779387	745.40824816	799.18061849	732.28396343	501.31734947	537.39266575	562.33456095
Dusp9	199.64872445	210.29241042	251.28790291	260.75418432	242.65424117	286.78509657	226.85394567	241.25260054	320.5720692
Dut	144.10787721	178.12371094	218.13505756	249.50174442	287.05494846	276.36962332	194.03645476	233.66319253	239.35087739
Dvl2	107.89447222	113.0990678	109.36061006	106.86134861	103.49104547	99.90839094	101.07229728	111.01430024	106.43188449
Dync1h1	1214.57312085	1011.50254232	1172.97870477	1159.32269374	1170.97258446	1447.32869908	1083.14806716	917.86320551	1562.44333182
Dync1i2	100.18628533	100.2499773	103.88454754	87.31336236	107.85478039	98.43352247	84.57533678	109.57158837	131.02501808
Dync1li1	170.88370962	163.56569543	167.08187669	182.72807429	185.67710694	168.98297626	193.70691515	215.39937037	232.41622661
Dync1li2	90.50547702	77.33469238	95.55321789	96.53692281	94.02228451	128.7186644	111.37126536	106.03657936	119.07214666
Dynll1	106.90562904	115.43520268	134.15281612	113.92236375	149.75249609	160.25367595	140.47353742	145.92240976	159.69625837
Dynlt1-ps1	175.94559119	204.89598352	165.96442492	382.03308265	378.46072529	373.62105079	308.10339591	329.03331756	320.35181383
Dyrk1a	149.57849337	128.2884322	173.65140121	179.76344513	173.24848014	193.01156464	166.7792957	156.98151561	195.22912159
Dyrk3	86.02871335	125.78371114	135.2725324	126.57908909	135.19579711	131.29852536	108.48761331	136.04863173	139.02075525
Dzip3	108.80291013	97.40486234	104.24160278	102.61118134	101.1956167	111.83411848	110.78055741	104.37620142	98.27061603
E2f3	122.6019812	103.44383542	110.70673805	108.34423771	93.09368949	119.95685809	107.8533008	100.50657999	135.98616771
E2f4	154.30150514	168.11772774	165.99229156	174.50503363	185.85333612	210.14324259	140.64213307	206.84432498	246.49981423
E2f8	97.82131028	84.47177856	85.91391474	83.65062499	78.0766861	76.24637103	90.07511314	96.68494466	112.61816015
Eaf1	223.37801068	215.51493344	245.6987753	206.79258318	193.69037802	264.42531274	253.3390322	251.76208529	292.92422707
Ebna1bp2	96.19681247	110.91354728	108.54872067	100.4506809	132.42229589	137.0723266	116.34107454	126.15575878	146.97302465
Ecd	196.4925253	199.07974456	182.17516363	215.22990572	219.50290116	220.38323548	205.08743673	217.21314486	227.98827093
Echs1	99.63470226	97.87932234	127.46082728	100.93245898	98.39130875	99.44042163	106.57347838	109.82621538	129.99759288
Ect2	319.01615797	362.95588646	425.90330051	386.31884807	413.88533696	437.57430631	408.82124162	425.5675675	441.27552144
Eda2r	177.56467222	161.83749485	171.91886786	166.16130154	185.47064422	186.73498892	186.31880064	167.15365024	168.25628798
Edc3	92.14946326	81.50523279	82.30482658	82.17634979	78.36906671	99.40992397	82.24920536	74.51349896	103.35228265
Edc4	203.56364013	203.60325134	210.98269535	202.67652267	217.10595436	234.48293825	173.28720689	239.68784955	282.0637477
Edem1	102.61118134	92.21065268	103.43743277	100.20786316	103.49112157	96.70544126	102.51372458	110.50736415	118.66789603
Edem3	98.04760011	87.61759011	105.85993241	86.42172461	92.17761424	118.44632799	111.22728183	99.05611489	125.34620311
Edrf1	83.17586505	84.24907938	91.41610372	68.53229537	85.11364453	99.42063185	89.08402279	88.84873493	100.47419623
Eed	217.50492395	203.75802372	195.42325009	228.85647443	243.6201435	237.00338898	236.86249683	234.46165244	240.5832995
Eef1a1	4344.47762651	4232.51207868	5093.89090178	5166.41725119	4956.66162012	4961.56432061	4753.04596839	4762.56363227	5654.13059871
Eef1b2	455.80125321	600.89674003	666.71576505	692.19615318	702.15461893	715.5835216	574.19944295	723.26537995	734.04728931
Eef1d	103.00288345	107.98765226	102.71254866	130.20353714	123.3629002	120.96095079	110.11560809	122.20423824	119.34457636
Eef1e1	100.64449191	97.12817708	106.11925592	80.99584357	83.29755615	94.5557939	94.00812326	83.6809512	115.72101424
Eef1g	238.33300126	249.0058319	230.78896641	229.44856409	247.22815874	244.97745638	218.06238518	285.31938476	315.89987874
Eef2	2072.05774075	2180.52615949	2198.89728395	2669.10658739	2607.12911583	2490.30486027	2406.31227386	2907.89150005	3206.75889788
Efr3a	146.71068993	130.45285638	161.98165538	124.98591775	120.23896194	157.22963892	163.06135491	143.59812628	176.61806229
Eftud2	224.21584691	254.07713678	247.19015599	203.69631674	272.18197493	303.80526169	255.21907722	278.89192877	329.49240331
Ehd1	115.03623309	120.49729855	114.81674934	143.0440315	140.88789032	155.83055926	126.96531445	147.49769408	154.42600256
Ehmt1	108.67516065	88.54417281	118.58608766	150.31881195	138.61208023	157.32365213	129.98685178	126.49789572	155.6646368
Ehmt2	158.36214746	209.98891776	212.15974081	380.80095711	377.65772067	397.43709476	237.84524981	305.21173981	336.52000009
Ei24	127.53070712	125.769619	129.4377555	166.09383857	166.12345891	164.70890029	136.64708613	143.88869438	141.03342677
Eif1	131.81692753	107.89803655	114.41720155	105.98322527	96.80526796	123.8800591	111.70972011	96.20234937	133.88977252
Eif1a	443.42569552	439.6561925	484.33546944	363.67384449	447.51089519	427.30390392	387.77204973	509.14451074	570.53476277
Eif1ad	97.88877326	105.39297216	110.79974416	111.9774662	105.83026116	102.74254395	121.17164173	135.20054063	137.81431286
Eif1ax	214.98329977	192.57616159	228.54308273	205.46496342	201.51625188	242.83244233	247.43570721	256.34924766	275.24892825
Eif2a	168.23794212	185.32137666	201.48210413	152.99583395	209.08047984	218.78298348	209.34745355	215.61166046	228.03445189
Eif2ak1	100.67332769	100.77266206	93.07199983	100.76672859	104.82001446	110.88966419	99.37295865	108.67215611	117.12768122
Eif2b1	82.62852529	84.12814399	105.58843751	95.60506813	92.14213103	93.8409949	95.03075088	97.77879674	123.28160471
Eif2b5	145.61715288	183.3646989	205.3925146	201.30329925	225.8660323	209.01518498	182.65833715	216.3745101	226.20111973
Eif2d	98.46069388	117.70654096	103.51031603	114.88944236	117.78828749	119.50065762	115.70118241	115.18681949	115.09624483
Eif2s1	272.99278491	236.20562161	283.20955902	232.82206046	235.59396451	253.87765198	254.65011466	230.69558156	317.32435126
Eif2s2	274.43197468	253.79570296	283.38707697	277.33401091	318.3112415	331.65206095	240.19842839	285.17962508	320.57934368
Eif3a	874.45505097	738.34105822	812.04469276	673.52717049	735.43812906	699.80082033	792.01810111	791.26152399	913.31067541
Eif3b	256.56335226	241.92190157	277.88232259	257.93755408	243.99956712	343.94857012	286.95918794	298.56443757	361.12929238
Eif3c	417.82638282	493.32590363	490.46067268	471.56479913	622.62937012	682.62594582	509.50742585	591.85265871	681.61117588
Eif3d	254.87507597	244.85101641	232.87564642	284.34106701	301.93347572	288.72530669	279.22924363	302.07842549	331.36485814
Eif3f	152.73949281	145.56125379	212.78411134	256.21870293	239.33021047	251.56942486	193.60302042	205.71880011	251.35084455
Eif3g	85.63741966	105.30891816	124.61775071	110.69022234	118.4649799	120.28046729	102.82897728	121.88521113	130.16995682
Eif3h	76.16902508	79.26293676	92.27509226	80.48332632	86.96395836	83.96685719	84.18258445	86.86426453	83.3455566
Eif3i	114.4669114	106.56842427	114.82197938	115.23052401	103.9850427	119.69087836	102.16350181	101.17736918	139.6897992
Eif3j2	86.09239516	88.98366087	96.01450606	84.51446712	108.25374998	93.05982343	81.94807913	104.05108104	123.53787419
Eif3k	146.93435434	165.40203845	151.01865184	176.61054051	161.27419129	155.9025871	166.31401806	207.84023472	207.35303513
Eif3l	416.91544742	397.62566066	465.19854722	452.33901947	415.94519563	543.3856321	514.95711774	522.80354866	585.51113928
Eif4a-ps4	1650.67889029	1992.25467027	1927.00847692	1568.80821332	2067.46493203	2207.4835875	1924.41433404	2176.01818154	2410.13461968
Eif4a1	261.32508442	209.95358262	202.91372936	237.03241565	249.59546026	252.49337205	258.04587023	258.26852791	260.66233057
Eif4a2	629.41820794	422.932583	615.64138617	750.65816674	744.4499158	828.91754446	657.8043004	574.50367069	648.39208604
Eif4a3	71.04775482	90.14499298	106.69180043	93.60470454	92.69412437	91.68598325	81.35049859	100.20786316	104.18654145
Eif4b	822.90499018	842.66364647	880.33629086	764.49040562	798.48129186	790.07944968	811.23817554	803.46283695	837.48030116
Eif4e	105.75590745	76.25326428	96.87682867	82.24193347	78.36906671	88.50475505	93.50236335	80.88599625	111.17882468
Eif4e2	159.88587672	151.45437351	173.40324728	140.43152637	159.45484795	149.13595345	141.08932587	194.61535306	218.92696701
Eif4ebp1	292.31706032	327.85281134	322.48140803	404.08970432	371.03811394	349.20167143	357.01610011	421.94375326	437.50892087
Eif4ebp2	197.01337173	173.10558601	199.08582767	212.41916218	201.62805008	303.068864	232.60540297	221.04804162	275.58624311
Eif4enif1	94.79736485	96.41765201	101.78418188	85.97281426	116.07041344	125.84161077	103.8427191	114.21481263	127.56025566
Eif4g1	837.43717891	817.94021437	782.92278054	1017.52034324	1043.88063851	1048.53224433	934.63202254	1012.15291805	1123.33051984
Eif4g2	1476.81893707	1320.44851648	1795.91187565	1566.25290838	1547.66869439	1712.8174116	1655.72556011	1519.55673288	1861.39264327
Eif4g3	73.89860887	78.3353001	86.10215474	110.22485805	113.27033101	119.42787946	93.88468162	109.58364863	124.29049787
Eif4h	541.7783958	606.09869625	611.55516837	591.04310304	572.61110138	614.84426947	551.17649484	606.34291205	603.65437006
Eif5	593.71611212	453.99611314	525.80640852	434.22953868	406.63080187	491.53054046	484.64443371	412.47945149	546.66998456
