Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Dmrt1	6.14796199	6.15781782	6.33379812	6.43944902	6.25353715	6.51891326	6.54370384	6.58796858	6.6827722
Dmtf1	6.97212785	6.85843156	6.91196187	6.48362674	6.8720936	7.17974527	7.05849424	6.98892132	7.15445355
Dmwd	6.2705886	6.32009734	6.13346252	6.50787761	6.55258274	6.57695973	6.27114848	6.38943235	6.4872421
Dmxl1	8.36021493	7.86959783	8.42320608	8.24867399	8.21966159	8.42193777	8.37675196	8.1322956	8.47768505
Dna2	6.93033108	7.11034367	7.36566854	6.99223782	7.15928702	7.13439023	6.83045369	7.10413315	7.20747136
Dnah14	7.18498945	7.17974527	7.21903148	7.0693889	7.11130931	7.07271492	7.253691	7.11509481	7.02563366
Dnaja1	6.58756178	6.3119231	6.44431511	6.10873928	6.11032501	6.53133509	6.47166456	6.11030274	6.59388588
Dnaja2	8.61925021	8.70941403	8.83004419	8.41647762	8.67740914	8.63784796	8.47964069	8.8597921	9.03644858
Dnaja3	6.74670386	6.81115635	6.84579811	6.87650616	6.8010104	6.67256214	6.90947319	7.0657532	7.12321754
Dnajb1	6.66683275	6.68447441	6.88464762	6.98865558	6.85500361	7.14565949	6.98770289	7.06352221	7.17620975
Dnajc10	6.67333673	6.81649074	6.92026922	6.51306343	6.97825184	7.09339643	6.99750165	7.0650343	7.14445677
Dnajc11	7.3753907	7.28788127	7.21122959	7.52258577	7.58977912	7.53204277	7.37692257	7.53924846	7.60173709
Dnajc13	7.94052712	7.53371385	8.08483421	7.97871773	7.99184528	8.1207059	7.97420847	7.7860296	8.184798
Dnajc21	6.61531088	6.8720936	6.97537484	6.46850135	6.6559986	6.5464776	6.50957325	6.72150984	6.87202988
Dnajc3	7.08383511	7.02247045	7.07352587	6.70812739	6.86572122	6.65864111	7.25933747	7.07100531	7.15405576
Dnajc5	7.251025	7.11770329	7.28817178	7.38250406	7.32894783	7.63388844	7.32589736	7.29321126	7.7526875
Dnajc7	6.59988319	6.46979485	6.72075455	6.73149281	6.9388236	6.85558487	6.48452765	7.02157194	7.36251633
Dnajc8	7.11924455	7.18338406	7.19397731	7.32482732	7.2802737	7.22315325	7.3046012	7.47595839	7.52320633
Dnajc9	7.35618145	7.19996004	7.52716043	7.39634576	7.29166793	7.62419208	7.53034372	7.51483996	7.67763633
Dnm1l	7.28346878	7.20315559	7.38983446	7.10627602	7.52532457	7.69075573	7.62096675	7.53745979	7.71974604
Dnm2	6.52925933	6.46341949	6.3297088	6.79611266	6.89038041	6.9322464	6.67231318	6.8295749	6.80791033
Dnmt1	8.70145239	8.50937932	8.93916096	9.02672393	8.89845216	9.04905163	8.7571292	8.77556456	9.1490772
Dnmt3a	7.2247716	7.60308771	7.71666215	8.7588577	8.85755638	8.94239551	8.04225794	8.29060508	8.44011793
Dnmt3b	7.88651856	8.00765909	7.97211862	8.4879445	8.53408962	8.51670791	8.27272545	8.27385874	8.31922623
Dnttip2	7.8373754	7.70748228	7.81493141	7.5264755	7.58720299	7.69071272	7.62792651	7.57024093	8.04187024
Dock1	6.9377333	6.65310031	6.80693732	6.68618029	6.91119307	6.86343921	6.53061586	6.85912594	7.11453641
Dock5	6.77985377	6.59034256	6.6603778	6.78377982	6.72975452	6.84170608	7.11107311	7.12051994	7.24897532
Dock6	7.35386967	6.95170804	7.15752071	7.78007633	7.4872767	8.05330118	7.55264333	7.45815242	7.69652732
Dock7	6.46356552	6.37367878	6.57093864	6.0938668	6.55474334	6.72055285	6.4782162	6.467597	6.71806086
Dot1l	6.66590915	6.36172776	6.21605937	6.76215043	6.71562019	7.01243619	6.63949742	6.73325905	6.84656106
Dpp3	6.78621186	6.77699682	7.06061137	7.14126901	6.98846615	7.18960644	6.97505395	6.95948755	7.26433806
Dppa4	6.2651176	6.63605459	6.863874	6.8448347	6.92387898	6.99966186	6.64291614	6.91596747	6.93301451
Dppa5a	7.82293636	8.03958822	7.93888995	8.34889013	8.41938319	8.31263097	8.28937909	8.36492572	8.29401072
Dpy19l1	7.02566244	6.89727107	7.10658815	6.9330844	6.96862775	7.10064254	7.04223017	6.78944409	7.39602327
Dpy30	6.63214993	6.8481824	6.81536308	6.7207136	6.81052051	6.87591788	6.69530828	7.08234804	7.26121649
Dpysl2	6.60891237	6.59230508	6.69975522	6.45575276	6.62183536	6.53584022	6.67011247	6.80657301	6.89887939
Dr1	6.69084363	6.48919772	6.95128058	6.5448007	6.5811851	6.91533165	6.97867263	6.82212842	7.05701657
Drg1	7.41324587	7.60609223	7.65216009	7.50336696	7.8882217	7.904368	7.74014804	7.87752328	7.94494116
Drosha	7.54010395	7.40874421	7.35855073	7.63741712	7.64738064	7.76725596	7.53745979	7.66625169	7.75304249
Dse	7.29370607	7.12950001	7.5716359	7.38878323	7.33465517	7.46108108	7.47422185	7.40963646	7.65831276
Dst	9.71662581	9.44212575	9.78551655	9.32345219	9.45312315	9.62469858	9.63763116	9.56322568	9.82164549
Dstn	9.02274877	9.14298382	9.16523206	8.84871685	8.9138427	8.79900921	9.15312686	9.11682847	9.06686893
Dtl	8.08963038	7.51274076	7.72808498	7.39267488	7.29133569	7.68652768	7.63344912	7.37467646	7.80501618
Dtymk	7.20284701	7.39553958	7.36539172	6.98465836	7.12901928	7.07032681	7.11909546	7.45983321	7.58654061
Dus1l	6.48508677	6.48019454	6.41809661	6.44588281	6.4849631	6.39632663	6.56861746	6.76324814	6.79128655
Dusp1	6.07264391	6.10778155	6.27183066	6.77459601	6.67650956	7.1234175	6.50076636	6.53517034	6.69127354
Dusp11	7.04572862	7.01348716	7.14826439	6.9316529	7.36394605	7.5179304	7.24392219	7.24198283	7.43812225
Dusp6	8.6694203	8.626123	8.61558474	9.54382112	9.64418187	9.51822818	8.97245529	9.07251495	9.13784817
Dusp9	7.64852817	7.72309714	7.97892722	8.03206879	7.92869152	8.16884807	7.83196554	7.92036834	8.32899829
Dut	7.18098203	7.48481251	7.7756765	7.96867684	8.17020023	8.11566599	7.6076	7.87444776	7.90899826
Dvl2	6.76678691	6.83414319	6.78608153	6.75303417	6.7072355	6.65690234	6.67344756	6.80753911	6.74727842
Dync1h1	10.24742096	9.98370982	10.19719052	10.18031037	10.19472311	10.50017334	10.08234609	9.84370629	10.61051121
Dync1i2	6.66086995	6.66177777	6.71265833	6.46455984	6.76626096	6.63566041	6.41912316	6.78883692	7.04466753
Dync1li1	7.42528901	7.36251982	7.39302037	7.52142828	7.5444012	7.40924646	7.60516031	7.75755249	7.86676105
Dync1li2	6.51578619	6.29157948	6.59325244	6.60787655	6.57019399	7.01924226	6.81212936	6.74196011	6.90775772
Dynll1	6.75362632	6.86338349	7.07844776	6.84451576	7.23603808	7.33318824	7.14438841	7.19891065	7.32819253
Dynlt1-ps1	7.46716201	7.68577188	7.38339693	8.58132519	8.56780676	8.54928816	8.27194569	8.36646786	8.32800981
Dyrk1a	7.23437192	7.01444939	7.44833441	7.49795915	7.44500226	7.59999884	7.39042089	7.30361196	7.61639535
Dyrk3	6.44341956	6.98622559	7.09035099	6.99524807	7.08953837	7.04765317	6.77462385	7.09854411	7.12949688
Dzip3	6.77877248	6.6206577	6.71756132	6.69503589	6.67518951	6.81805956	6.80452546	6.71940527	6.63329484
E2f3	6.94955806	6.70658353	6.8035724	6.77273338	6.55602606	6.91834876	6.76624135	6.66542944	7.09788641
E2f4	7.278928	7.40188409	7.3836377	7.4553686	7.54576251	7.72207827	7.14610667	7.69935955	7.95128363
E2f8	6.62675028	6.41737624	6.44151526	6.40344881	6.30518051	6.27139525	6.50898498	6.61006432	6.82804964
Eaf1	7.80978749	7.75832272	7.94660674	7.69900035	7.60503777	8.05216215	7.99060907	7.98163626	8.19930047
Ebna1bp2	6.6028371	6.80624088	6.77542883	6.66463474	7.05985596	7.10928038	6.8745643	6.99045299	7.20919039
Ecd	7.62565424	7.64443131	7.51708009	7.75642226	7.78465383	7.79040217	7.68711275	7.7695942	7.83912989
Echs1	6.65298407	6.62759695	7.00518468	6.67146972	6.6350478	6.65019618	6.74917862	6.79215537	7.03339649
Ect2	8.32200094	8.50761979	8.73776551	8.5973779	8.69656886	8.77667748	8.67885095	8.73663047	8.78880159
Eda2r	7.48030287	7.34728912	7.43395149	7.38509709	7.54280472	7.55255375	7.5493519	7.39363629	7.40306562
Edc3	6.54147555	6.36641372	6.38032818	6.37810147	6.31050494	6.64975805	6.3793646	6.23866266	6.70531835
Edc4	7.67640593	7.67668526	7.72780269	7.67013588	7.76888535	7.87947872	7.44532287	7.9110195	8.14498318
Edem1	6.69503589	6.54242294	6.70649509	6.66117757	6.70723655	6.610367	6.69367825	6.80099518	6.90289235
Edem3	6.63005011	6.46952119	6.7395772	6.44991993	6.54191149	6.90021869	6.81027962	6.64466553	6.9812385
Edrf1	6.39533474	6.41361235	6.53007236	6.11961131	6.42816994	6.6499119	6.49319935	6.48942629	6.6649691
Eed	7.77152198	7.67777618	7.6178219	7.84458949	7.9343994	7.89483831	7.89398401	7.87934831	7.91637692
Eef1a1	12.08529904	12.04763929	12.31483554	12.33522767	12.27544409	12.27687009	12.21494014	12.21782555	12.46534463
Eef1b2	8.8354228	9.23337219	9.38309029	9.43711984	9.45769815	9.48499106	9.16791847	9.50037461	9.52169326
Eef1d	6.70047972	6.76802088	6.69644665	7.0356628	6.95841236	6.93027549	6.79591767	6.94490808	6.91102731
Eef1e1	6.66738823	6.61659555	6.74307403	6.35747888	6.3974189	6.57827145	6.56997897	6.40396557	6.86692051
Eef1g	7.90287553	7.96581794	7.85666808	7.84830097	7.95552297	7.94238229	7.77519797	8.16148154	8.3078833
Eef2	11.01754458	11.09112206	11.10322045	11.38268162	11.34879958	11.28268586	11.23320758	11.50625377	11.64734999
Efr3a	7.20663043	7.03840168	7.34856578	6.97711867	6.92170959	7.30587605	7.35809164	7.17590505	7.47263449
Eftud2	7.81516453	7.99478978	7.95530208	7.67734133	8.09371848	8.251744	8.00123409	8.12872607	8.3684733
Ehd1	6.85843156	6.92478043	6.8557001	7.17036607	7.14860765	7.29306289	6.999609	7.21429672	7.28008407
Ehmt1	6.77709301	6.48452765	6.90190575	7.24144754	7.12527997	7.30673299	7.03327819	6.99432963	7.29153575
Ehmt2	7.31616518	7.72102341	7.73579117	8.57667691	8.56475053	8.63820816	7.89993237	8.25838578	8.39882918
Ei24	7.00596926	6.98606523	7.02721771	7.38451473	7.38477045	7.37250728	7.10483026	7.17880122	7.15008669
Eif1	7.05329522	6.76683413	6.85071445	6.74124079	6.61184027	6.96439931	6.81646813	6.60291928	7.07563716
Eif1a	8.79579842	8.78350967	8.92283849	8.51046292	8.80899922	8.74249102	8.60278069	8.99476217	9.15869744
Eif1ad	6.62773484	6.73325905	6.80477308	6.81989124	6.73917656	6.69686384	6.93276564	7.08958862	7.11701252
Eif1ax	7.75477595	7.59675749	7.84262115	7.68975317	7.66189388	7.92974628	7.95672873	8.00758375	8.10982506
Eif2a	7.40290924	7.54164939	7.66165059	7.26674751	7.71479831	7.77993588	7.71663054	7.7589671	7.83942082
Eif2ak1	6.66779745	6.66920627	6.55569347	6.66912216	6.72546871	6.80593296	6.64922684	6.77705349	6.88420327
Eif2b1	6.38592322	6.41156427	6.73590714	6.59402697	6.54136199	6.56743889	6.58542455	6.62612949	6.95746896
Eif2b5	7.19591009	7.52641863	7.68924684	7.66037604	7.82569681	7.71434983	7.52088058	7.76403897	7.82782613
Eif2d	6.63605459	6.89125562	6.70750155	6.85660533	6.89224878	6.91289721	6.86667537	6.86030261	6.8591775
Eif2s1	8.09799409	7.88999439	8.15081127	7.86926724	7.88626946	7.99366107	7.99802686	7.85608672	8.31435371
Eif2s2	8.10555224	7.99319714	8.1517121	8.1206734	8.31881953	8.37787016	7.9140767	8.16077715	8.32903093
Eif3a	9.7738893	9.53009622	9.66719085	9.39773275	9.52442051	9.45286065	9.63120999	9.62983293	9.83654065
Eif3b	8.00878352	7.92434876	8.12351268	8.01646041	7.93663539	8.43023747	8.16972054	8.22672256	8.50036107
Eif3c	8.71020851	8.9493187	8.94093216	8.88436836	9.28454506	9.41706334	8.99578814	9.21152979	9.41492022
Eif3d	7.99929582	7.94164051	7.86959783	8.15654359	8.2428572	8.1785419	8.13046371	8.24354735	8.37662404
Eif3f	7.264344	7.19535994	7.74001082	8.00685174	7.9088742	7.98053619	7.60439029	7.69152579	7.9792871
Eif3g	6.43691837	6.73211882	6.97289653	6.80335908	6.90044396	6.92220341	6.69806533	6.94116749	7.03529351
Eif3h	6.26994997	6.32666204	6.54341998	6.34843297	6.45884062	6.4088283	6.4124866	6.45720462	6.39824016
Eif3i	6.85133568	6.74911084	6.85576525	6.86084518	6.71403999	6.91517283	6.68878884	6.67493189	7.13637392
Eif3j2	6.44447484	6.49159116	6.60012858	6.41809661	6.77153899	6.55550672	6.37413667	6.7149472	6.96044075
Eif3k	7.20881331	7.3785293	7.24810453	7.47257339	7.34228976	7.29372533	7.38641451	7.70625588	7.70288631
Eif3l	8.70706728	8.63889077	8.8648007	8.82444653	8.70371395	9.08848518	9.01110736	9.03288202	9.1960147
Eif4a-ps4	10.68971752	10.96091033	10.91289568	10.6163726	11.01434478	11.1088404	10.91095322	11.08813774	11.23549649
Eif4a1	8.03521196	7.72078178	7.6718151	7.89501425	7.96921647	7.98580422	8.01706377	8.01830328	8.03156244
Eif4a2	9.30016539	8.72769104	9.26828791	9.5539329	9.54196762	9.6968242	9.36370616	9.16868132	9.34294599
Eif4a3	6.17088157	6.5100915	6.7507646	6.56384002	6.54988667	6.53427927	6.36370548	6.66117757	6.71680631
Eif4b	9.68633417	9.72052413	9.7835488	9.58024049	9.64292046	9.62767878	9.66575903	9.65188197	9.71163308
Eif4e	6.73817209	6.27152399	6.61289545	6.37923857	6.31050494	6.48389242	6.5622785	6.35554485	6.80965656
Eif4e2	7.32989388	7.25223373	7.44628309	7.14395994	7.32602357	7.23012569	7.15065437	7.6118758	7.78088071
Eif4ebp1	8.19631718	8.36129819	8.33753899	8.66209761	8.53930662	8.45204216	8.48388066	8.724322	8.77646238
Eif4ebp2	7.62945405	7.44381868	7.64447517	7.73754591	7.66269009	8.24825428	7.86792983	7.79472804	8.11158559
Eif4enif1	6.58191407	6.60611131	6.68347445	6.44249261	6.87123271	6.98688429	6.71208287	6.8481824	7.00630089
Eif4g1	9.71155888	9.67761432	9.61456774	9.99225908	10.02912243	10.03553078	9.86979743	9.98463623	10.13485049
Eif4g2	10.52925381	10.3679045	10.81130394	10.61402229	10.59681283	10.7429977	10.69411892	10.57038393	10.86294155
Eif4g3	6.22686702	6.30989103	6.4446365	6.79733545	6.83630706	6.91202561	6.56810329	6.78899427	6.96913319
Eif4h	9.08421949	9.24578726	9.25869597	9.2095584	9.16392914	9.26642177	9.10898567	9.2463675	9.2399669
Eif5	9.21605735	8.82971041	9.04112909	8.76563266	8.67111926	8.94406937	8.92375662	8.69167182	9.097163
Eif5a	9.05559054	9.35279203	9.23583954	9.02257137	9.07114076	9.16544881	8.92823548	9.40958671	9.59049716
Eif5al3-ps	7.24647656	7.46621797	7.30583283	7.19663062	7.15915359	7.02067357	7.3978178	7.58545949	7.6913319
Eif5b	7.61359876	7.32840176	7.65403252	7.39580427	7.26255193	7.74988007	7.81448874	7.63599222	7.85751923
Eif6	6.93171428	7.43315063	7.28554475	7.27510224	7.46668875	7.73871172	7.36289758	7.58436285	7.66904378
Elac2	6.34209945	6.29708402	6.17088157	6.34999248	6.33182887	6.45653811	6.28119494	6.37354408	6.53440782
Elavl1	8.30965644	8.04105879	8.53342549	8.35241754	8.28630711	8.4287325	8.32281042	8.22762386	8.56361097
Elf2	6.26825984	6.55152258	6.6499119	6.43785211	6.57358316	6.55354595	6.42322006	6.58228161	6.6566048
Ell2	6.9854302	6.81582174	6.92831436	7.34195466	7.29061319	7.34253296	7.25871117	7.27498332	7.15235607
Elmsan1	6.92498134	6.73026404	6.86247226	6.85268165	6.75930963	6.94739932	6.71853947	6.58539026	7.14494734
Eloa	6.35004641	6.38615809	6.43934807	6.33027669	6.57626218	6.57285607	6.22363322	6.65017593	6.91124039
Elob	6.17743598	6.33655721	6.37960679	6.34446251	6.25709864	6.20735457	6.37450139	6.66943042	6.60580381
Eloc	6.20294103	6.14050183	6.42034848	6.12350331	6.06283707	6.48442427	6.45887502	6.45106731	6.54050714
Elovl5	7.40808681	7.51567327	7.58296769	6.84731999	7.37977118	7.34920134	7.46305299	7.42811747	7.61794024
Elovl6	8.80728709	8.75521175	8.68070799	9.13674455	9.18944248	9.20770102	9.02028704	8.96169096	9.0993169
Elp2	6.48699819	6.33371382	6.74627401	6.61325051	6.62244811	6.64631489	6.50852993	6.49115069	6.80280801
Elp3	7.26674751	7.64851363	7.76807307	7.92751013	7.9735831	8.02558366	7.68514205	7.94349248	8.08524167
Emb	7.50048616	7.58870042	7.54699288	7.18626891	7.21874998	7.18857155	7.53390555	7.49520209	7.4809706
Emc1	6.884239	6.86883132	6.97041334	6.90493714	6.77622646	7.15146049	6.8626557	6.7517754	7.3198256
Emc8	6.52166324	6.55299968	6.60110354	6.76011971	6.93569248	6.98289866	6.41534867	7.01144941	7.21302788
Eme1	6.59689671	6.52300614	6.6145303	6.67907562	6.70461556	6.51129639	6.76956166	6.99342013	6.94319942
Emg1	7.46514742	7.40239046	7.57120718	7.38765747	7.23872173	7.64348034	7.67965371	7.73655482	7.7984126
Eml4	7.85210511	7.86830259	8.0217343	7.56258259	7.9888829	8.10819282	7.98656073	8.02829154	8.23885692
Eml5	6.883023	6.21597337	6.36731489	6.58025378	6.67248829	6.72574018	6.8481824	6.73592454	6.61989536
Emsy	6.70810916	6.18535999	6.65818363	6.71956767	6.61757263	6.92947912	6.73414809	6.55041768	6.82074011
Enah	10.44877604	10.5138436	10.70847764	10.36840095	10.37745235	10.51244018	10.39810043	10.48753324	10.585598
Enc1	8.2981106	8.376994	8.33909222	9.0485003	8.97679341	9.06383476	8.66540923	8.66506593	8.70352052
Eno1	6.50420301	6.35825327	6.37212652	6.55857365	6.17006035	6.75653412	6.35839671	6.32267316	6.70144874
Eno1b	7.60775131	7.84190788	7.76916053	7.74324329	7.82369084	7.91165214	7.4262257	7.91269398	8.143882
Ensa	6.97351454	7.04908282	7.04306858	7.09644263	7.03737801	7.01880914	7.18844946	7.35301818	7.42504951
Ep300	8.2142178	7.88181031	8.17454153	8.39909938	8.26965382	8.83395593	8.54879607	8.40452204	8.70708703
Ep400	7.96847528	7.81263904	7.92634935	7.71237042	8.04873967	8.4222031	8.08061424	8.04460248	8.29415999
Epas1	8.04032268	7.84101314	7.77997586	8.48077979	8.55654078	8.63381065	8.19598532	8.18785325	8.37820784
Epb41l2	6.97276844	6.58286864	7.16335012	7.58545949	7.49796023	7.74088131	7.35618145	7.27272318	7.66447299
Epc2	6.12886021	6.30607373	6.45887502	6.17261266	6.27240812	6.38037478	6.20617671	6.31343661	6.44991993
Epcam	7.65052204	7.7391979	7.77077361	8.84935005	8.85375716	8.74233451	8.39060965	8.36160205	8.38173215
Epha2	9.09763574	9.07385945	9.03724407	9.5413143	9.40856413	9.68511642	9.14319967	9.04260581	9.59294992
Ephb4	6.27276497	6.35914325	6.45668774	6.62257043	6.69860273	6.74938545	6.18092055	6.59701353	6.82042396
Epm2aip1	6.58071855	6.33889688	6.48234142	6.19534743	6.14943269	6.10796618	6.56861746	6.5603072	6.6551715
Epn1	6.22714046	6.08339236	6.35739062	6.28777491	6.18868063	6.55795692	6.33182887	6.46524848	6.66944751
Epn2	6.00901257	6.10485726	6.05244781	6.34069595	6.70724927	6.90171699	6.49000175	6.61388951	6.68349814
Epop	9.13173821	9.15060075	9.03923749	9.25959676	9.22250466	8.9922141	9.16938521	9.3019387	9.36689376
Eprs	9.55650944	9.26836111	9.76166599	9.6401525	9.6442708	9.68220832	9.62361951	9.57237049	9.91832188
Eps15l1	6.61284106	6.72069381	6.77751927	6.82973696	6.83630706	7.01948801	6.67505583	6.94584388	6.9530284
Erbin	7.05455697	6.81950469	6.9748059	6.77007771	6.82039502	6.8752583	6.91119307	6.74343904	6.7314277
Erc1	6.95793663	6.63986468	6.81312485	7.10651117	7.11131888	7.44145301	6.93450658	6.85639625	7.39122689
Ercc5	6.23123817	6.12680141	6.27923579	6.45057659	6.72695384	6.67903078	6.31154736	6.60842395	6.8973673
Ercc6	6.48617287	6.14796199	6.21210917	6.29522878	6.14428396	6.2962362	6.51450912	6.4624128	6.66181751
Ercc6l	7.12425296	7.13711642	7.40115851	7.11443674	7.05018147	7.39182731	7.49565902	7.33762301	7.51794453
Ercc6l2	6.68105658	6.53029758	6.77292895	6.18425141	6.58865799	6.77657224	6.67876796	6.63460799	6.7376988
Erf	7.89756357	8.04954067	7.86199174	8.38481377	8.30558726	8.3124886	7.95879338	8.23760356	8.30598953
Ergic1	7.14440144	7.06832206	7.49714183	7.37132521	7.28077956	7.50299874	7.24767719	7.2721554	7.59372989
Ergic2	6.54536934	6.52549435	6.80099518	6.58397507	6.72570653	6.76405418	6.71988109	6.7863894	6.9172539
Eri1	7.52805818	7.51849697	7.57341808	7.21209915	7.24580821	7.25960735	7.37827662	7.32816948	7.3575676
Erlin2	6.51900129	6.50591935	6.603918	6.45991586	6.39429152	6.65452718	6.39353745	6.27139525	6.85477735
Ermp1	7.40425085	7.35687518	7.46835668	7.9109162	8.17752674	8.25487492	7.65510826	7.87582811	8.25276588
Ero1l	6.37915937	6.36782702	6.43239666	6.81222881	6.88597792	6.80539453	6.58865799	6.69471683	6.68809954
Erp29	7.6856838	7.47178036	7.68233046	7.40067036	7.33925772	7.76895617	7.74501935	7.70839972	7.90985441
Esco1	6.27693767	6.24172216	6.27605341	6.11263552	6.53531005	6.62907675	6.58996119	6.62576505	6.62526584
Esco2	8.85406053	8.59768227	8.68835231	8.75004158	8.90742312	8.84980619	9.01182748	8.88691358	8.90388977
Esf1	6.88520656	6.62269507	7.14708275	6.86921438	6.85232473	6.98046796	6.99373473	6.82891024	7.27366772
Espl1	7.97976327	8.33479413	8.4630983	8.21644059	8.20623759	8.35061311	8.11371825	8.33406087	8.50883291
Esr1	6.6711021	6.6499119	6.60185943	8.45004043	8.4650811	8.65987759	7.59967704	7.62006646	7.72271541
Esrrb	9.69756737	9.59588616	9.78639766	9.14048165	9.17355404	9.31776181	9.26056396	9.25535595	9.81658552
Esyt1	6.58397507	6.57358316	6.61178484	6.96230609	7.02531842	7.05668948	6.49708156	6.93441508	7.20248896
Esyt2	6.96808306	6.88265874	6.93745511	6.90879993	7.00152526	6.96624703	7.20289159	7.1602724	7.2677685
Etaa1	6.76231205	6.53440782	6.88708113	6.68347445	6.7517754	7.00596926	6.89823829	6.76065572	7.07805887
Etf1	9.84178163	9.96725118	10.02414916	9.66033321	10.07907367	10.13479537	10.01055048	10.10828557	10.26194667
Etl4	8.60583648	8.22165124	8.17683861	8.63074084	8.72309363	8.83623032	8.63767344	8.59848352	8.68824487
Etnk1	9.23172657	8.85157407	9.39842582	9.09934096	9.12886056	9.29818292	9.26458331	9.02560634	9.40298535
Etv4	7.74431424	8.20995316	8.24354275	8.51954104	8.50599417	8.58548783	8.02853998	8.36027881	8.47488449
Etv5	8.07102951	8.01570787	8.09646996	8.52037909	8.57088189	8.50201328	8.23182677	8.27680252	8.30450703
Evi5	7.48757955	7.23503639	7.47974051	7.13909669	7.08957028	7.32602357	7.27792481	7.07730752	7.53133169
Ewsr1	7.7663752	7.31164257	7.43265594	7.34631399	7.42088672	7.68000165	7.33126739	7.64650242	7.76807307
Exo1	6.92387898	6.7614402	6.91216855	6.86749716	6.77709301	6.69919404	7.07563716	7.09719422	7.17324942
Exoc3	6.12645386	6.30162975	6.36672064	6.17994505	6.0062482	6.5034396	6.40596545	6.44667568	6.61090528
Exoc4	7.89256309	7.70457584	7.82621949	7.2651756	7.61342109	7.87723646	7.89725418	7.93114579	7.9632553
Exoc5	7.64063443	7.28086032	7.32323256	7.41505089	7.57786888	7.55772293	7.66474363	7.48112281	7.55722201
Exoc6b	6.36172776	5.92363026	6.45369866	6.56799053	6.39176439	6.66081618	6.52300614	6.33789312	6.65547911
Exoc8	6.14262332	6.47084916	6.66431951	6.5237495	6.56435692	6.55957709	6.31271523	6.61200773	6.75783801
Exosc10	6.49675689	6.54370384	6.51852818	6.46869634	6.47169086	6.50281333	6.45247027	6.61254451	6.58790748
Exosc2	6.97041396	6.92200073	7.03862701	6.88666234	6.7842129	6.94739932	6.82855568	6.86610725	7.31666707
Exosc9	7.4597878	7.53955382	7.57640688	7.15693537	7.44970789	7.43849355	7.26884073	7.59841342	7.82506171
Ext1	6.67707668	6.46206393	6.43239666	6.34799986	6.34162513	6.1697618	6.52877368	6.61112717	6.6551715
Extl3	6.67704001	6.64642542	6.79850541	6.84847922	6.7725779	7.23403044	6.95123767	6.9517474	7.40015653
Eya3	6.37855213	6.38060351	6.44991993	6.26930574	6.64111381	6.80657301	6.62633667	6.58478013	6.83952314
Ezh2	7.40342686	7.095221	7.16252433	7.1905215	7.36629815	7.3860178	7.36161733	7.31339703	7.40756989
Ezr	8.30965644	8.14585346	8.63809791	8.92910563	8.87617241	8.93675302	8.66898621	8.63646642	9.04885387
F2r	6.46091939	6.98224423	7.12424708	6.52270675	6.61587557	6.65561457	6.5828301	6.73598178	6.84768754
F2rl1	7.98331618	8.14535006	8.11319284	8.62367689	8.68929888	8.69228251	8.14061032	8.11942471	8.25626478
Fabp3-ps1	7.2940157	7.18976743	7.44217716	6.39618841	6.50668002	6.33141751	6.64023948	6.5995968	7.12052242
Fads1	7.07708186	7.23940868	7.3340685	6.84732361	7.1020398	7.04361351	6.75700421	7.14779386	7.4133624
Faf1	7.53063312	7.51720844	7.51128954	7.57674529	7.56333118	7.43464097	7.75221997	7.90263289	7.8614094
Faf2	6.24845379	5.99531732	6.26061348	6.29127287	6.09622629	6.68488613	6.49271553	6.41779954	6.61190071
Fam120a	8.11846403	8.19268872	8.18920767	8.09071437	8.37997992	8.63648908	8.33820341	8.44222671	8.53076764
Fam129a	7.1521351	7.03111545	6.98737511	7.52477722	7.62124311	7.60035676	7.29438542	7.24705447	7.47720972
Fam129b	7.10982183	7.06651823	7.47634534	7.59301037	7.50325639	7.69417943	7.14512538	7.21421818	7.62078855
Fam135a	6.33571217	6.36963281	6.64265377	6.482513	6.52050336	6.61661395	6.54948082	6.5872787	6.64935423
Fam136a	6.69367825	6.90432052	6.86883132	6.91906148	6.86734291	6.79057037	6.96823517	6.95596994	6.92900805
Fam160a2	6.71660807	6.40427462	6.55403586	6.7072355	6.60012515	7.0623958	6.60131593	6.47186353	6.94017333
Fam160b1	6.67031763	6.60491826	6.67611506	6.60644511	6.78725821	6.90131921	6.46366322	6.79701955	7.06187162
Fam166a	7.28130572	7.56195862	7.3940645	7.41359055	7.2743943	7.41351004	7.5999732	7.88164717	7.83896453
Fam168a	6.43169593	6.11286399	6.42370478	6.7936301	6.69452987	7.30396335	6.88159894	6.81447955	7.05701657
Fam168b	7.11068387	7.20575734	7.26730725	7.09097745	7.51709252	7.65976042	7.31370751	7.41904682	7.65220961
Fam169a	9.97098389	9.87691497	9.84019135	10.65326828	10.76011598	10.75141444	10.38030305	10.34816586	10.42005041
Fam192a	6.03725149	5.92363026	6.43982994	6.31104958	6.23633585	6.41837727	6.06700974	6.17249644	6.51464476
Fam193a	6.2029824	6.31875896	6.35104134	6.482513	6.50236705	6.61661395	6.28145869	6.36672064	6.57477096
Fam193b	6.65618587	6.26991755	6.33349128	6.38382895	6.18874304	6.44252489	6.4956344	6.46341949	6.26301897
Fam208a	9.01572984	8.60133453	8.92398541	9.22323021	9.25511704	9.46633278	9.18344363	8.93022063	9.39558464
Fam208b	8.69826595	8.56911354	8.73353847	9.94610871	10.16528837	10.19221586	9.27787624	9.49715148	9.74808177
